w,f:b^b1,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w
w,f,f:a^agent1,f,f,f,f,f,f:b^b0,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f:b^b4,w
w,f,f,f,f,f,f,f,f,f,f:d>w^door0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,f,w,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w
w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w
|w,w,w,w,w,w,w,w,w,w,,,,,,,,,,,w,w,w,w,w,w,w,w,w,w
w,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,w
w,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,w
w,,,,,,,,,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,,,,w
w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w
w,,,,,,,,,,w,,,,,,,,,,,,,,,,,,,w
w,,,,,,,,,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,,,,w
w,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,w
w,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,w
w,w,w,w,,,w,w,w,w,,,,,,,,,,,w,w,w,w,,,w,w,w,w
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,w,w,,,
,,,w,,w,w,,,,,,,,,,,,,,,,,w,,w,w,,,
w,w,w,w,,,w,w,w,w,,,,,,,,,,,,,,w,,,w,,,
w,,,,,,,,,w,,,,,,,,,,,,,,w,,,w,,,
w,,,,,,,,,w,,,,,,,,,,,,,,w,,,w,,,
w,,,,,,,,,w,,,,,,,,,,,,,,w,,,w,,,
w,,,,,,,,,w,,,,,,,,,,,,,,w,,,w,,,
w,,,,,,,,,w,,,,,,,,,,,,,,w,,,w,,,
w,,,,,,,,,w,,,,,,,,,,,,,,w,,,w,,,
w,,,,,,,,,w,,,,,,,,,,,,,,w,,,w,,,
w,,,,,,,,,w,,,,,,,,,,,,,,w,,,w,,,
w,w,w,w,,,w,w,w,w,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,w,w,,,,,,,,,,,,,,,,,w,,,w,,,
w,w,w,w,,,w,w,w,w,,,,,,,,,,,w,w,w,w,,,w,w,w,w
w,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,w
w,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,w
w,,,,,,,,,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,,,,w
w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w
w,,,,,,,,,,w,,,,,,,,,,,,,,,,,,,w
w,,,,,,,,,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,,,,w
w,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,w
w,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,w
w,w,w,w,w,w,w,w,w,w,,,,,,,,,,,w,w,w,w,w,w,w,w,w,w
|w,w,w,w,w,w,w,w,w,w,,,,,,,,,,,w,w,w,w,w,w,w,w,w,w
w,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,w
w,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,w
w,,,,,,,,,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,,,,w
w,,,,,,,,,,w,,,,,,,,,,,,,,,,,,,w
w,,,,,,,,,,w,,,,,,,,,,,,,,,,,,,w
w,,,,,,,,,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,,,,w
w,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,w
w,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,w
w,w,w,w,,,w,w,w,w,,,,,,,,,,,w,w,w,w,,,w,w,w,w
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,w,w,,,
,,,w,w,w,w,,,,,,,,,,,,,,,,,w,w,w,w,,,
w,w,w,w,,,w,w,w,w,,,,,,,,,,,,,,w,,,w,,,
w,,,,,,,,,w,,,,,,,,,,,,,,w,,,w,,,
w,,,,,,,,,w,,,,,,,,,,,,,,w,,,w,,,
w,,,,,,,,,w,,,,,,,,,,,,,,w,,,w,,,
w,,,,,,,,,w,,,,,,,,,,,,,,w,,,w,,,
w,,,,,,,,,w,,,,,,,,,,,,,,w,,,w,,,
w,,,,,,,,,w,,,,,,,,,,,,,,w,,,w,,,
w,,,,,,,,,w,,,,,,,,,,,,,,w,,,w,,,
w,,,,,,,,,w,,,,,,,,,,,,,,w,,,w,,,
w,w,w,w,,,w,w,w,w,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,w,w,w,,,,,,,,,,,,,,,,,w,,,w,,,
w,w,w,w,,,w,w,w,w,,,,,,,,,,,w,w,w,w,,,w,w,w,w
w,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,w
w,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,w
w,,,,,,,,,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,,,,w
w,,,,,,,,,,w,,,,,,,,,,,,,,,,,,,w
w,,,,,,,,,,w,,,,,,,,,,,,,,,,,,,w
w,,,,,,,,,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,,,,w
w,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,w
w,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,w
w,w,w,w,w,w,w,w,w,w,,,,,,,,,,,w,w,w,w,w,w,w,w,w,w
