button1,door1,,,,,,,,,,,,,,,,,,
button5,door5,,,,,,,,,,,,,,,,,,
|,,,,,,,,w,w,w,w,w,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,w
,,,,,,,,w,,,,,w,,,,,,w
,,,,,,,,w,,,,,w,,,,,,w
,,,,,,,,w,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,,,w
,,,,,,,,w,,,,,w,w,w,w,w,w,w
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,w,w,w,w,w,w
,,,,,,,,w,,,,,w,,,,,,w
,,,,,,,,w,,,,,w,,,,,,w
,,,,,,,,w,,,,,w,,,,,,w
,,,,,,,,w,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,,,w
,,,,,,,,w,,,,,w,w,w,w,w,w,w
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,,,,,w,,,,,,
,,,,,,,,w,w,w,w,w,w,,,,,,
