button1,door7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
button2,door5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
button3,door6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
button4,door9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
button5,door2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
button6,door3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
button7,door1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
button8,door10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
button9,door4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
button10,door8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|,,,,,,,,,,w,w,w,w,,,,,,w,w,w,w,,,,w,w,w,w,,,,,,,,
,,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,
,,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,
,,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,
,,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,
,,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,
,,,,,w,f,f,f,f,f,f:b^button10,f,f,f,f,f,f,f,f:b^button9,f,f,f,f,f,f,f,f:b^button8,f,f,f,f,f,f,w,,,
,,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,
,,,,,w,w,w,w,w,w,f:d>n^door10,w,w,w,w,w,w,w,w,f:d>n^door9,w,w,w,w,w,w,f:d>n^door8,w,w,w,w,f,w,w,,,
,,,,,,,,,,w,f,f,w,,,,,,w,f,f,w,,,,w,f,f,w,,,,,,,,
,,,,,,,,,,w,f,f,w,,,,,,w,f,f,w,,,,w,f,f,w,,,,,,,,
,,,,,,,,,,w,f,f,w,,,,,,w,f,f,w,,,,w,f,f,w,,,,,,,,
,,,,,,,,,,w,w,w,w,,,,,,w,w,w,w,,,,w,w,w,w,,,,,,,,
|,,,,,,,,,,w,w,w,w,,,,,,w,w,w,w,,,,w,w,w,w,,,,,,,,
,,,,,,,,,,w,,,w,,,,,,w,,,w,,,,w,,,w,,,,,,,,
,,,,,,,,,,w,,,w,,,,,,w,,,w,,,,w,,,w,,,,,,,,
,,,,,,,,,,w,,,w,,,,,,w,,,w,,,,w,,,w,,,,,,,,
,,,,,w,w,w,w,w,w,w,,w,w,w,w,w,w,w,w,,w,w,w,w,w,w,,w,w,w,w,w,w,,,
,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,
,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,
,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,
,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,
,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,
,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,
,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,
,,w,w,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,
,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,w,w
,,w,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,w
,,w,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w
,,w,w,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,w,w
,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,
,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,
,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,
,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,
,,w,w,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,
,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,w,w
,,w,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,w
,,w,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w
,,w,w,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,w,w
,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,
,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,
,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,
,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,
,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,
,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,
,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,
,,,,,w,w,w,w,w,w,,w,w,w,w,w,w,w,w,,w,w,w,w,w,w,,w,w,w,w,w,w,w,,,
,,,,,,,,,,w,,,w,,,,,,w,,,w,,,,w,,,w,,,,,,,,
,,,,,,,,,,w,,,w,,,,,,w,,,w,,,,w,,,w,,,,,,,,
,,,,,,,,,,w,,,w,,,,,,w,,,w,,,,w,,,w,,,,,,,,
,,,,,,,,,,w,w,w,w,,,,,,w,w,w,w,,,,w,w,w,w,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
