button1,door1,,,,,,,,,,,,,,,,,,
button3,door3,,,,,,,,,,,,,,,,,,
button5,door5,,,,,,,,,,,,,,,,,,
button8,door8,,,,,,,,,,,,,,,,,,
button12,door12,,,,,,,,,,,,,,,,,,
button16,door16,,,,,,,,,,,,,,,,,,
|,,,,,,,,w,w,w,w,w,w,w,w,w,w,,
,,,,,w,f,f,f:d>e^door16,f,f:b^button16,f,f,f,f,f,f,w,,
,,,,,w,f,f,w,f,f,f,f,f,f,f,f,w,,
,,,,,w,f,f,w,f,f,f,f,f,f,f,f,w,,
,,,,,w,f,f,w,f,f,f,f,f,f,f,f,w,,
,,,,,w,w,w,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,w,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,w
,,,,,,,,w,f,f,f,f,f,f,f:b^button5,f,f:d>w^door5,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,w,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,w,w,w,w,f,f,f,f,f,f,f,f,w,,
,,,,,w,f,f,f:d>e^door12,f,f:b^button12,f,f,f,f,f,f,w,,
,,,,,w,f,f,w,f,f,f,f,f,f,f,f,w,,
,,,,,w,f,f,w,f,f,f,f,f,f,f,f,w,,
,,,,,w,f,f,w,f,f,f,f,f,f,f,f,w,,
,,,,,w,w,w,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,w,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,w
,,,,,,,,w,f,f,f,f,f,f,f:b^button8,f,f:d>w^door8,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,w,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,
,,,,,,,,w,f,f,f,f,f,f,f:a^agent2,f,w,,
,,,,,,,,w,w,w,w,w,w,w,w,w,w,,
|,,,,,,,,w,w,w,w,w,w,w,w,w,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,w,w
,,,,,,,,w,,,,,,,,,w,,w
,,,,,,,,w,,,,,,,,,w,,w
,,,,,,,,w,,,,,,,,,w,,w
,,,,,,,,w,,,,,,,,,w,,w
,,,,,,,,w,,,,,,,,,w,,w
,,,,,,,,w,,,,,,,,,,,w
,,,,,,,,w,,,,,,,,,w,w,w
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,w,w
,,,,,,,,w,,,,,,,,,w,,w
,,,,,,,,w,,,,,,,,,w,,w
,,,,,,,,w,,,,,,,,,w,,w
,,,,,,,,w,,,,,,,,,w,,w
,,,,,,,,w,,,,,,,,,w,,w
,,,,,,,,w,,,,,,,,,,,w
,,,,,,,,w,,,,,,,,,w,w,w
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,w,w,w,w,,,,,,,,,w,,
,,,,,w,,,,,,,,,,,,w,,
,,,,,w,,,w,,,,,,,,,w,,
,,,,,w,,,w,,,,,,,,,w,,
,,,,,w,,,w,,,,,,,,,w,,
,,,,,w,w,w,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,w,w
,,,,,,,,w,,,,,,,,,w,,w
,,,,,,,,w,,,,,,,,,w,,w
,,,,,,,,w,,,,,,,,,w,,w
,,,,,,,,w,,,,,,,,,w,,w
,,,,,,,,w,,,,,,,,,w,,w
,,,,,,,,w,,,,,,,,,,,w
,,,,,,,,w,,,,,,,,,w,w,w
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,w,w,w,w,,,,,,,,,w,,
,,,,,w,,,,,,,,,,,,w,,
,,,,,w,,,w,,,,,,,,,w,,
,,,,,w,,,w,,,,,,,,,w,,
,,,,,w,,,w,,,,,,,,,w,,
,,,,,w,w,w,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,w,w
,,,,,,,,w,,,,,,,,,w,,w
,,,,,,,,w,,,,,,,,,w,,w
,,,,,,,,w,,,,,,,,,w,,w
,,,,,,,,w,,,,,,,,,w,,w
,,,,,,,,w,,,,,,,,,,,w
,,,,,,,,w,,,,,,,,,w,w,w
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,,,,,,,,,w,,
,,,,,,,,w,w,w,w,w,w,w,w,w,w,,
