,,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,f,f,f,f,f,f:d>e^door14,f,f:b^button14,f,f,f,f,f,f,w,,,,,,
,,w,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f:b^button6,f,f:d>w^door6,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,f,f,f,f,f,f:d>e^door13,f,f:b^button13,f,f,f,f,f,f,w,,,,,,
,,w,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,f,f,f,f,f,f:d>e^door12,f,f:b^button12,f,f,f,f,f,f,w,,,,,,
,,w,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,f,f,f,f,f,f:d>e^door11,f,f:b^button11,f,f,f,f,f,f,w,,,,,,
,,w,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w
,,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f:b^button7,f,f:d>w^door7,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,f,f,f,f,f,f:d>e^door10,f,f:b^button10,f,f,f,f,f,f,w,,,,,,
,,w,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f:b^button8,f,f:d>w^door8,f,f,f,f,f,w
,,,,,,,,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w
,,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,f,f,f,f,f,f:d>e^door9,f,f:b^button9,f,f,f,f,f,f,w,,,,,,
,,w,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,,,,,,
,,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,
,,,,,,,,w,f,f,f,f,f,f,f:a^agent2,f,w,,,,,,
,,,,,,,,w,w,w,w,w,w,w,w,w,w,,,,,,
|,,,,,,,,w,w,w,w,w,w,w,w,w,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,w,w,w,w,w,w
,,,,,,,,w,,,,,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,,,,,,,w
,,,,,,,,w,,,,,,,,,w,w,w,w,w,w,w
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,w,w,w,w,w,w
,,,,,,,,w,,,,,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,,,,,,,w
,,,,,,,,w,,,,,,,,,w,w,w,w,w,w,w
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,w,w,w,w,w,w
,,,,,,,,w,,,,,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,,,,,,,w
,,,,,,,,w,,,,,,,,,w,w,w,w,w,w,w
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,w,w,w,w,w,w,w,,,,,,,,,w,,,,,,
,,w,,,,,,,,,,,,,,,w,,,,,,
,,w,,,,,,w,,,,,,,,,w,,,,,,
,,w,,,,,,w,,,,,,,,,w,,,,,,
,,w,,,,,,w,,,,,,,,,w,,,,,,
,,w,w,w,w,w,w,w,,,,,,,,,w,w,w,w,w,w,w
,,,,,,,,w,,,,,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,,,,,,,w
,,,,,,,,w,,,,,,,,,w,w,w,w,w,w,w
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,w,w,w,w,w,w,w,,,,,,,,,w,w,w,w,w,w,
,,w,,,,,,,,,,,,,,,w,,,,,,w
,,w,,,,,,w,,,,,,,,,w,,,,,,w
,,w,,,,,,w,,,,,,,,,w,,,,,,w
,,w,,,,,,w,,,,,,,,,w,,,,,,w
,,w,,,,,,w,,,,,,,,,w,,,,,,w
,,w,,,,,,w,,,,,,,,,,,,,,,w
,,w,w,w,w,w,w,w,,,,,,,,,w,w,w,w,w,w,w
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,w,w,w,w,w,w,w,,,,,,,,,w,,,,,,
,,w,,,,,,,,,,,,,,,w,,,,,,
,,w,,,,,,w,,,,,,,,,w,,,,,,
,,w,,,,,,w,,,,,,,,,w,,,,,,
,,w,,,,,,w,,,,,,,,,w,,,,,,
,,w,w,w,w,w,w,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,w,w,w,w,w,w
,,,,,,,,w,,,,,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,,,,,,,w
,,,,,,,,w,,,,,,,,,w,w,w,w,w,w,w
,,,,,,,,w,,,,,,,,,w,,,,,,
,,w,w,w,w,w,w,w,,,,,,,,,w,,,,,,
,,w,,,,,,,,,,,,,,,w,,,,,,
,,w,,,,,,w,,,,,,,,,w,,,,,,
,,w,,,,,,w,,,,,,,,,w,,,,,,
,,w,w,w,w,w,w,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,w,w,w,w,w,w,w,,,,,,,,,w,,,,,,
,,w,,,,,,,,,,,,,,,w,,,,,,
,,w,,,,,,w,,,,,,,,,w,,,,,,
,,w,,,,,,w,,,,,,,,,w,,,,,,
,,w,,,,,,w,,,,,,,,,w,,,,,,
,,w,w,w,w,w,w,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,w,w,w,w,w,w,w,,,,,,,,,w,,,,,,
,,w,,,,,,,,,,,,,,,w,,,,,,
,,w,,,,,,w,,,,,,,,,w,,,,,,
,,w,,,,,,w,,,,,,,,,w,,,,,,
,,w,,,,,,w,,,,,,,,,w,w,w,w,w,w,w
,,w,w,w,w,w,w,w,,,,,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,,,,,,,w
,,,,,,,,w,,,,,,,,,w,w,w,w,w,w,w
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,w,w,w,w,w,w,w,,,,,,,,,w,,,,,,
,,w,,,,,,,,,,,,,,,w,,,,,,
,,w,,,,,,w,,,,,,,,,w,,,,,,
,,w,,,,,,w,,,,,,,,,w,,,,,,
,,w,,,,,,w,,,,,,,,,w,,,,,,
,,w,w,w,w,w,w,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,w,w,w,w,w,w
,,,,,,,,w,,,,,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,w,,,,,,w
,,,,,,,,w,,,,,,,,,,,,,,,w
,,,,,,,,w,,,,,,,,,w,w,w,w,w,w,w
,,w,w,w,w,w,w,w,,,,,,,,,w,,,,,,
,,w,,,,,,,,,,,,,,,w,,,,,,
,,w,,,,,,w,,,,,,,,,w,,,,,,
,,w,,,,,,w,,,,,,,,,w,,,,,,
,,w,w,w,w,w,w,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,,,,,,,,,w,,,,,,
,,,,,,,,w,w,w,w,w,w,w,w,w,w,,,,,,
