posx,posy,posz,tick,turn
7.7189593,0.7511,3.588185,1,47
7.7189593,0.7511,3.588185,,
7.7189593,0.7511,3.588185,1,48
7.7189593,0.7511,3.588185,,
7.7189593,0.7511,3.588185,1,49
7.7189593,0.7511,3.588185,,
7.7189593,0.7511,3.588185,1,50
7.7189593,0.7511,3.588185,,
7.7189593,0.7511,3.588185,1,51
7.7189593,0.7511,3.588185,,
7.7189593,0.7511,3.588185,1,52
7.7189593,0.7511,3.588185,,
7.7189593,0.7511,3.588185,1,53
7.7189593,0.7511,3.588185,,
7.7189593,0.7511,3.588185,1,54
7.7189593,0.7511,3.588185,,
7.7189593,0.7511,3.588185,1,55
7.7189593,0.7511,3.588185,,
7.7189593,0.7511,3.588185,1,56
7.7189593,0.7511,3.588185,,
7.7189593,0.7511,3.588185,1,57
7.7189593,0.7511,3.588185,,
7.7189593,0.7511,3.588185,1,58
7.7189593,0.7511,3.588185,,
7.7189593,0.7511,3.588185,1,59
7.7189593,0.7511,3.588185,,
7.7189593,0.7511,3.588185,1,60
7.918949,0.7511,3.588185,,
7.918949,0.7511,3.588185,1,61
8.286434,0.7511,3.7458827,,
8.286434,0.7511,3.7458827,1,62
8.934012,0.75110006,3.820001,,
8.934012,0.75110006,3.820001,1,63
9.533958,0.75110006,3.824071,,
9.533958,0.75110006,3.824071,1,64
10.233901,0.7511,3.829693,,
10.233901,0.7511,3.829693,1,65
10.933844,0.75110006,3.8353024,,
10.933844,0.75110006,3.8353024,1,66
11.233819,0.7511,3.8377066,,
11.233819,0.7511,3.8377066,1,67
11.233819,0.7511,3.8377066,,
11.233819,0.7511,3.8377066,1,68
11.233819,0.7511,3.8377066,,
11.233819,0.7511,3.8377066,1,69
11.233819,0.7511,3.8377066,,
11.233819,0.7511,3.8377066,1,70
11.233819,0.7511,3.8377066,,
11.233819,0.7511,3.8377066,1,71
11.233819,0.7511,3.8377066,,
11.233819,0.7511,3.8377066,1,72
11.233819,0.7511,3.8377066,,
11.233819,0.7511,3.8377066,1,73
11.233819,0.7511,3.8377066,,
11.233819,0.7511,3.8377066,1,74
11.433809,0.7511,3.8377066,,
11.433809,0.7511,3.8377066,1,75
11.433809,0.7511,3.8377066,,
11.433809,0.7511,3.8377066,1,76
10.835341,0.7511,3.7952697,,
10.835341,0.7511,3.7952697,1,77
10.249921,0.7511,3.8200026,,
10.249921,0.7511,3.8200026,1,78
9.650145,0.7511,3.820002,,
9.650145,0.7511,3.820002,1,79
8.950893,0.75110006,3.820002,,
8.950893,0.75110006,3.820002,1,80
8.652203,0.7511,3.820002,,
8.652203,0.7511,3.820002,1,81
8.398678,0.7511,3.813841,,
8.398678,0.7511,3.813841,1,82
8.193148,0.7511,3.6165228,,
8.193148,0.7511,3.6165228,1,83
8.179998,0.75110006,2.924651,,
8.179998,0.75110006,2.924651,1,84
8.179998,0.7511,2.2248743,,
8.179998,0.7511,2.2248743,1,85
8.179998,0.7511,1.6252619,,
8.179998,0.7511,1.6252619,1,86
8.179998,0.7511,1.0270661,,
8.179998,0.7511,1.0270661,1,87
8.179998,0.7511,1.0270661,,
8.179998,0.7511,1.0270661,1,88
8.179998,0.7511,1.0270661,,
8.179998,0.7511,1.0270661,1,89
8.179998,0.7511,1.0270661,,
8.179998,0.7511,1.0270661,1,90
8.179998,0.7511,1.0270661,,
8.179998,0.7511,1.0270661,1,91
8.179998,0.7511,1.0270661,,
8.179998,0.7511,1.0270661,1,92
8.179998,0.7511,1.0270661,,
8.179998,0.7511,1.0270661,1,93
8.179998,0.7511,1.0270661,,
8.179998,0.7511,1.0270661,1,94
8.179998,0.7511,1.0270661,,
8.179998,0.7511,1.0270661,1,95
8.179998,0.7511,1.0270661,,
8.179998,0.7511,1.0270661,1,96
8.179998,0.7511,1.0270661,,
8.179998,0.7511,1.0270661,1,97
7.980008,0.7511,1.0270661,,
7.980008,0.7511,1.0270661,1,98
8.014508,0.7511,1.4255555,,
8.014508,0.7511,1.4255555,1,99
7.944466,0.7511,2.021423,,
7.944466,0.7511,2.021423,1,100
7.886098,0.7511,2.5179794,,
7.886098,0.7511,2.5179794,1,101
7.809084,0.75110006,3.0119874,,
7.809084,0.75110006,3.0119874,1,102
7.7166667,0.7511,3.604797,,
7.7166667,0.7511,3.604797,1,103
7.7166667,0.7511,3.604797,,
7.7166667,0.7511,3.604797,1,104
7.7166667,0.7511,3.604797,,
7.7166667,0.7511,3.604797,1,105
7.7166667,0.7511,3.604797,,
7.7166667,0.7511,3.604797,1,106
7.7166667,0.7511,3.604797,,
7.7166667,0.7511,3.604797,1,107
7.7166667,0.7511,3.604797,,
7.7166667,0.7511,3.604797,1,108
7.7166667,0.7511,3.604797,,
7.7166667,0.7511,3.604797,1,109
7.7166667,0.7511,3.604797,,
7.7166667,0.7511,3.604797,1,110
7.7166667,0.7511,3.604797,,
7.7166667,0.7511,3.604797,1,111
7.7166667,0.7511,3.604797,,
7.7166667,0.7511,3.604797,1,112
7.516677,0.7511,3.604797,,
7.516677,0.7511,3.604797,1,113
7.114775,0.75110006,4.050262,,
7.114775,0.75110006,4.050262,1,114
6.64589,0.7511001,4.569971,,
6.64589,0.7511001,4.569971,1,115
6.177005,0.7511001,5.08968,,
6.177005,0.7511001,5.08968,1,116
5.775103,0.75110006,5.5351453,,
5.775103,0.75110006,5.5351453,1,117
5.3062177,0.7511001,6.0548544,,
5.3062177,0.7511001,6.0548544,1,118
4.904316,0.75110006,6.5003195,,
4.904316,0.75110006,6.5003195,1,119
4.6363816,0.7511,6.797296,,
4.6363816,0.7511,6.797296,1,120
4.6363816,0.7511,6.797296,,
4.6363816,0.7511,6.797296,1,121
4.6363816,0.7511,6.797296,,
4.6363816,0.7511,6.797296,1,122
4.6363816,0.7511,6.797296,,
4.6363816,0.7511,6.797296,1,123
4.6363816,0.7511,6.797296,,
4.6363816,0.7511,6.797296,1,124
4.6363816,0.7511,6.797296,,
4.6363816,0.7511,6.797296,1,125
4.6363816,0.7511,6.797296,,
4.6363816,0.7511,6.797296,1,126
4.23448,0.75110006,7.242761,,
4.23448,0.75110006,7.242761,1,127
4.0335293,0.7511,7.4654937,,
4.0335293,0.7511,7.4654937,1,128
3.6380785,0.75110006,7.916695,,
3.6380785,0.75110006,7.916695,1,129
3.1767194,0.7511001,8.443097,,
3.1767194,0.7511001,8.443097,1,130
2.7812686,0.75110006,8.894299,,
2.7812686,0.75110006,8.894299,1,131
2.3199093,0.75110006,9.4207,,
2.3199093,0.75110006,9.4207,1,132
1.8585501,0.7511001,9.947102,,
1.8585501,0.7511001,9.947102,1,133
1.4630994,0.75110006,10.398303,,
1.4630994,0.75110006,10.398303,1,134
1.1994654,0.7511,10.699103,,
1.1994654,0.7511,10.699103,1,135
1.1994654,0.7511,10.699103,,
1.1994654,0.7511,10.699103,1,136
1.1994654,0.7511,10.699103,,
1.1994654,0.7511,10.699103,1,137
1.1994654,0.7511,10.699103,,
1.1994654,0.7511,10.699103,1,138
1.1994654,0.7511,10.699103,,
1.1994654,0.7511,10.699103,1,139
1.1994654,0.7511,10.699103,,
1.1994654,0.7511,10.699103,1,140
1.1994654,0.7511,10.699103,,
1.1994654,0.7511,10.699103,1,141
0.80401474,0.75110006,11.150305,,
0.80401474,0.75110006,11.150305,1,142
0.757972,0.75110006,11.748506,,
0.757972,0.75110006,11.748506,1,143
0.70425546,0.75110006,12.446406,,
0.70425546,0.75110006,12.446406,1,144
0.6505389,0.75110006,13.144307,,
0.6505389,0.75110006,13.144307,1,145
0.6044962,0.75110006,13.742508,,
0.6044962,0.75110006,13.742508,1,146
0.55845344,0.75110006,14.340709,,
0.55845344,0.75110006,14.340709,1,147
0.50473696,0.75110006,15.0386095,,
0.50473696,0.75110006,15.0386095,1,148
0.50387335,0.7511,15.13831,,
0.50387335,0.7511,15.13831,1,149
0.50387335,0.7511,15.13831,,
0.50387335,0.7511,15.13831,1,150
0.50387335,0.7511,15.13831,,
0.50387335,0.7511,15.13831,1,151
0.50387335,0.7511,15.13831,,
0.50387335,0.7511,15.13831,1,152
0.50387335,0.7511,15.13831,,
0.50387335,0.7511,15.13831,1,153
0.50387335,0.7511,15.13831,,
0.50387335,0.7511,15.13831,1,154
0.50387335,0.7511,15.13831,,
0.50387335,0.7511,15.13831,1,155
0.50387335,0.7511,15.13831,,
0.50387335,0.7511,15.13831,1,156
0.50387335,0.7511,15.13831,,
0.50387335,0.7511,15.13831,1,157
0.50387335,0.7511,15.3383,,
0.50387335,0.7511,15.3383,1,158
0.5038663,0.7511,15.938254,,
0.5038663,0.7511,15.938254,1,159
0.5038663,0.7511,16.538202,,
0.5038663,0.7511,16.538202,1,160
0.503867,0.75110006,17.237614,,
0.503867,0.75110006,17.237614,1,161
0.503867,0.75110006,17.937504,,
0.503867,0.75110006,17.937504,1,162
0.50386703,0.75110006,18.537292,,
0.50386703,0.75110006,18.537292,1,163
0.5033853,0.75110006,18.936296,,
0.5033853,0.75110006,18.936296,1,164
0.5033853,0.7511,18.936296,,
0.5033853,0.7511,18.936296,1,165
0.5033853,0.7511,18.936296,,
0.5033853,0.7511,18.936296,1,166
0.5033853,0.7511,18.936296,,
0.5033853,0.7511,18.936296,1,167
0.5033853,0.7511,18.936296,,
0.5033853,0.7511,18.936296,1,168
0.5033853,0.7511,18.936296,,
0.5033853,0.7511,18.936296,1,169
0.5033853,0.7511,18.936296,,
0.5033853,0.7511,18.936296,1,170
0.5033853,0.7511,18.936296,,
0.5033853,0.7511,18.936296,1,171
0.5033853,0.7511,18.936296,,
0.5033853,0.7511,18.936296,1,172
0.70337534,0.7511,18.936296,,
0.70337534,0.7511,18.936296,1,173
1.1171278,0.7511,19.370777,,
1.1171278,0.7511,19.370777,1,174
1.53088,0.7511,19.805256,,
1.53088,0.7511,19.805256,1,175
2.013591,0.75110006,20.312151,,
2.013591,0.75110006,20.312151,1,176
2.4963021,0.7511,20.819044,,
2.4963021,0.7511,20.819044,1,177
2.9100547,0.7511,21.253523,,
2.9100547,0.7511,21.253523,1,178
3.047972,0.7511,21.39835,,
3.047972,0.7511,21.39835,1,179
3.047972,0.7511,21.39835,,
3.047972,0.7511,21.39835,1,180
3.047972,0.7511,21.39835,,
3.047972,0.7511,21.39835,1,181
3.047972,0.7511,21.39835,,
3.047972,0.7511,21.39835,1,182
3.047972,0.7511,21.39835,,
3.047972,0.7511,21.39835,1,183
3.047972,0.7511,21.39835,,
3.047972,0.7511,21.39835,1,184
3.047972,0.7511,21.39835,,
3.047972,0.7511,21.39835,1,185
3.047972,0.7511,21.39835,,
3.047972,0.7511,21.39835,1,186
3.047972,0.7511,21.39835,,
3.047972,0.7511,21.39835,1,187
3.047972,0.7511,21.598341,,
3.047972,0.7511,21.598341,1,188
3.468118,0.7511,21.82679,,
3.468118,0.7511,21.82679,1,189
4.1664424,0.75110006,21.820004,,
4.1664424,0.75110006,21.820004,1,190
4.7445774,0.7511001,21.757214,,
4.7445774,0.7511001,21.757214,1,191
4.934455,0.7511,21.694424,,
4.934455,0.7511,21.694424,1,192
4.934455,0.7511,21.694424,,
4.934455,0.7511,21.694424,1,193
4.934455,0.7511,21.694424,,
4.934455,0.7511,21.694424,1,194
4.934455,0.7511,21.694424,,
4.934455,0.7511,21.694424,1,195
4.934455,0.7511,21.694424,,
4.934455,0.7511,21.694424,1,196
4.934455,0.7511,21.694424,,
4.934455,0.7511,21.694424,1,197
4.934455,0.7511,21.694424,,
4.934455,0.7511,21.694424,1,198
4.934455,0.7511,21.694424,,
4.934455,0.7511,21.694424,1,199
4.934455,0.7511,21.694424,,
4.934455,0.7511,21.694424,1,200
4.934455,0.7511,21.694424,,
4.934455,0.7511,21.694424,1,201
4.8379693,0.7511,21.720682,,
4.8379693,0.7511,21.720682,1,202
5.136297,0.7511,21.752167,,
5.136297,0.7511,21.752167,1,203
5.694656,0.75110006,21.820004,,
5.694656,0.75110006,21.820004,1,204
6.2932353,0.75110006,21.820004,,
6.2932353,0.75110006,21.820004,1,205
6.6342835,0.7511,21.800508,,
6.6342835,0.7511,21.800508,1,206
7.093628,0.7511,21.60308,,
7.093628,0.7511,21.60308,1,207
7.587277,0.75110006,21.523798,,
7.587277,0.75110006,21.523798,1,208
7.9843874,0.7511,21.571623,,
7.9843874,0.7511,21.571623,1,209
7.9843874,0.7511,21.571623,,
7.9843874,0.7511,21.571623,1,210
7.9843874,0.7511,21.571623,,
7.9843874,0.7511,21.571623,1,211
7.9843874,0.7511,21.571623,,
7.9843874,0.7511,21.571623,1,212
7.9843874,0.7511,21.571623,,
7.9843874,0.7511,21.571623,1,213
7.9843874,0.7511,21.571623,,
7.9843874,0.7511,21.571623,1,214
7.9843874,0.7511,21.571623,,
7.9843874,0.7511,21.571623,1,215
7.9843874,0.7511,21.571623,,
7.9843874,0.7511,21.571623,1,216
7.9843874,0.7511,21.771614,,
7.9843874,0.7511,21.771614,1,217
7.9843874,0.7511,21.771614,,
7.9843874,0.7511,21.771614,1,218
7.945155,0.7511,21.679636,,
7.945155,0.7511,21.679636,1,219
7.662299,0.7511,21.57972,,
7.662299,0.7511,21.57972,1,220
7.162456,0.75110006,21.591208,,
7.162456,0.75110006,21.591208,1,221
6.8770094,0.7511,21.668297,,
6.8770094,0.7511,21.668297,1,222
6.511815,0.75110006,21.82739,,
6.511815,0.75110006,21.82739,1,223
5.8129215,0.75110006,21.820004,,
5.8129215,0.75110006,21.820004,1,224
5.2135096,0.75110006,21.80993,,
5.2135096,0.75110006,21.80993,1,225
4.9139056,0.7511,21.79482,,
4.9139056,0.7511,21.79482,1,226
4.4314938,0.75110006,21.82388,,
4.4314938,0.75110006,21.82388,1,227
4.1326284,0.7511,21.820007,,
4.1326284,0.7511,21.820007,1,228
3.634594,0.7511,21.820005,,
3.634594,0.7511,21.820005,1,229
3.4659548,0.7511,21.820005,,
3.4659548,0.7511,21.820005,1,230
3.2720544,0.75109994,21.731474,,
3.2720544,0.75109994,21.731474,1,231
3.1799958,0.75110006,21.104322,,
3.1799958,0.75110006,21.104322,1,232
3.179997,0.7511,20.40487,,
3.179997,0.7511,20.40487,1,233
3.179997,0.75110006,19.706694,,
3.179997,0.75110006,19.706694,1,234
3.179997,0.7511,19.508465,,
3.179997,0.7511,19.508465,1,235
3.1799982,0.75110006,18.90865,,
3.1799982,0.75110006,18.90865,1,236
3.1799982,0.75110006,18.308918,,
3.1799982,0.75110006,18.308918,1,237
3.1799982,0.75110006,17.609499,,
3.1799982,0.75110006,17.609499,1,238
3.1799982,0.75110006,17.010944,,
3.1799982,0.75110006,17.010944,1,239
3.1799982,0.7511,16.713581,,
3.1799982,0.7511,16.713581,1,240
3.3099816,0.7511001,16.188068,,
3.3099816,0.7511001,16.188068,1,241
3.6873279,0.75110006,15.598525,,
3.6873279,0.75110006,15.598525,1,242
3.7135115,0.75110006,14.899051,,
3.7135115,0.75110006,14.899051,1,243
3.7359545,0.75110006,14.2995,,
3.7359545,0.75110006,14.2995,1,244
3.7621381,0.75110006,13.600025,,
3.7621381,0.75110006,13.600025,1,245
3.7883215,0.75110006,12.90055,,
3.7883215,0.75110006,12.90055,1,246
3.814505,0.75110006,12.201075,,
3.814505,0.75110006,12.201075,1,247
3.829467,0.7511,11.801374,,
3.829467,0.7511,11.801374,1,248
4.077577,0.75110006,11.25511,,
4.077577,0.75110006,11.25511,1,249
4.3670382,0.7511001,10.617801,,
4.3670382,0.7511001,10.617801,1,250
4.780555,0.7511,9.707358,,
4.780555,0.7511,9.707358,1,251
5.0286646,0.75110006,9.161094,,
5.0286646,0.75110006,9.161094,1,252
5.295544,0.7511001,8.623749,,
5.295544,0.7511001,8.623749,1,253
5.5624237,0.75110006,8.086404,,
5.5624237,0.75110006,8.086404,1,254
5.873783,0.7511001,7.4595017,,
5.873783,0.7511001,7.4595017,1,255
6.140663,0.75110006,6.9221573,,
6.140663,0.75110006,6.9221573,1,256
6.2741027,0.7511,6.653485,,
6.2741027,0.7511,6.653485,1,257
6.497591,0.7511001,6.2062397,,
6.497591,0.7511001,6.2062397,1,258
6.8104744,0.7511001,5.5800967,,
6.8104744,0.7511001,5.5800967,1,259
7.07866,0.75110006,5.0434027,,
7.07866,0.75110006,5.0434027,1,260
7.3915434,0.7511001,4.4172597,,
7.3915434,0.7511001,4.4172597,1,261
7.570334,0.7511,4.059464,,
7.570334,0.7511,4.059464,1,262
7.6989837,0.75110006,3.4734492,,
7.6989837,0.75110006,3.4734492,1,263
7.806192,0.7511,2.9851036,,
7.806192,0.7511,2.9851036,1,264
7.915228,0.7511,2.3951247,,
7.915228,0.7511,2.3951247,1,265
7.9879184,0.7511,2.0018053,,
7.9879184,0.7511,2.0018053,1,266
8.08122,0.75110006,1.5106131,,
8.08122,0.75110006,1.5106131,1,267
8.174521,0.75110006,1.0194209,,
8.174521,0.75110006,1.0194209,1,268
8.174521,0.7511,1.0194209,,
8.174521,0.7511,1.0194209,1,269
8.174521,0.7511,1.0194209,,
8.174521,0.7511,1.0194209,1,270
7.9745317,0.7511,1.0194209,,
7.9745317,0.7511,1.0194209,1,271
7.9745317,0.7511,1.0194209,,
7.9745317,0.7511,1.0194209,1,272
8.046115,0.7511,0.9496009,,
8.046115,0.7511,0.9496009,1,273
8.042147,0.7511,1.4495602,,
8.042147,0.7511,1.4495602,1,274
7.9582915,0.7511,2.0436413,,
7.9582915,0.7511,2.0436413,1,275
7.902388,0.7511,2.4396954,,
7.902388,0.7511,2.4396954,1,276
7.808284,0.75110006,3.0322392,,
7.808284,0.75110006,3.0322392,1,277
7.7141795,0.75110006,3.6247833,,
7.7141795,0.75110006,3.6247833,1,278
7.7091227,0.75110006,4.224732,,
7.7091227,0.75110006,4.224732,1,279
7.704066,0.75110006,4.824681,,
7.704066,0.75110006,4.824681,1,280
7.6981664,0.7511,5.524621,,
7.6981664,0.7511,5.524621,1,281
7.6897388,0.7511,6.5245357,,
7.6897388,0.7511,6.5245357,1,282
7.684682,0.75110006,7.124484,,
7.684682,0.75110006,7.124484,1,283
7.6821537,0.7511,7.4244585,,
7.6821537,0.7511,7.4244585,1,284
7.4335046,0.75110006,7.9704785,,
7.4335046,0.75110006,7.9704785,1,285
7.143414,0.7511001,8.607502,,
7.143414,0.7511001,8.607502,1,286
6.8533235,0.7511001,9.244525,,
6.8533235,0.7511001,9.244525,1,287
6.563233,0.75110006,9.881548,,
6.563233,0.75110006,9.881548,1,288
6.2972784,0.7511001,10.419351,,
6.2972784,0.7511001,10.419351,1,289
6.031324,0.75110006,10.957154,,
6.031324,0.75110006,10.957154,1,290
5.7210436,0.75110006,11.584591,,
5.7210436,0.75110006,11.584591,1,291
5.455089,0.7511001,12.122395,,
5.455089,0.7511001,12.122395,1,292
5.2334604,0.7511,12.570563,,
5.2334604,0.7511,12.570563,1,293
4.965339,0.75110006,13.107289,,
4.965339,0.75110006,13.107289,1,294
4.697218,0.7511001,13.644016,,
4.697218,0.7511001,13.644016,1,295
4.4290967,0.75110006,14.180742,,
4.4290967,0.75110006,14.180742,1,296
4.116289,0.7511001,14.806923,,
4.116289,0.7511001,14.806923,1,297
3.9375415,0.7511,15.164741,,
3.9375415,0.7511,15.164741,1,298
3.6496258,0.75110006,15.691113,,
3.6496258,0.75110006,15.691113,1,299
3.3593664,0.7511,16.212397,,
3.3593664,0.7511,16.212397,1,300
3.178635,0.7511,16.595692,,
3.178635,0.7511,16.595692,1,301
3.1799977,0.75110006,17.295225,,
3.1799977,0.75110006,17.295225,1,302
3.1799977,0.75110006,17.894789,,
3.1799977,0.75110006,17.894789,1,303
3.1799977,0.75110006,18.49371,,
3.1799977,0.75110006,18.49371,1,304
3.1799977,0.7511,18.891088,,
3.1799977,0.7511,18.891088,1,305
3.179998,0.75110006,19.49086,,
3.179998,0.75110006,19.49086,1,306
3.179998,0.75110006,20.090494,,
3.179998,0.75110006,20.090494,1,307
3.179998,0.75110006,20.689745,,
3.179998,0.75110006,20.689745,1,308
3.179998,0.75110006,21.38488,,
3.179998,0.75110006,21.38488,1,309
3.1971426,0.7511,21.628029,,
3.1971426,0.7511,21.628029,1,310
3.6115603,0.7511,21.820013,,
3.6115603,0.7511,21.820013,1,311
4.2105517,0.7511,21.820004,,
4.2105517,0.7511,21.820004,1,312
4.9094906,0.75110006,21.802044,,
4.9094906,0.75110006,21.802044,1,313
5.4963818,0.75110006,21.832743,,
5.4963818,0.75110006,21.832743,1,314
6.0955067,0.75110006,21.820004,,
6.0955067,0.75110006,21.820004,1,315
6.294699,0.7511,21.820004,,
6.294699,0.7511,21.820004,1,316
6.294699,0.7511,21.820004,,
6.294699,0.7511,21.820004,1,317
6.294699,0.7511,21.820004,,
6.294699,0.7511,21.820004,1,318
6.294699,0.7511,21.820004,,
6.294699,0.7511,21.820004,1,319
6.294699,0.7511,21.820004,,
6.294699,0.7511,21.820004,1,320
6.294699,0.7511,21.820004,,
6.294699,0.7511,21.820004,1,321
6.294699,0.7511,21.820004,,
6.294699,0.7511,21.820004,1,322
6.494689,0.7511,21.820004,,
6.494689,0.7511,21.820004,1,323
6.494689,0.7511,21.820004,,
6.494689,0.7511,21.820004,1,324
6.494689,0.7511,21.820004,,
6.494689,0.7511,21.820004,1,325
6.6946793,0.7511,21.820004,,
6.6946793,0.7511,21.820004,1,326
6.6946793,0.7511,21.820004,,
6.6946793,0.7511,21.820004,1,327
6.0970693,0.7511,21.820004,,
6.0970693,0.7511,21.820004,1,328
5.6983004,0.7511,21.820004,,
5.6983004,0.7511,21.820004,1,329
5.198816,0.75110006,21.809334,,
5.198816,0.75110006,21.809334,1,330
4.899215,0.7511,21.79415,,
4.899215,0.7511,21.79415,1,331
4.216964,0.75110006,21.820007,,
4.216964,0.75110006,21.820007,1,332
3.7183259,0.75109994,21.820005,,
3.7183259,0.75109994,21.820005,1,333
3.4598389,0.7511,21.820005,,
3.4598389,0.7511,21.820005,1,334
3.2554467,0.75110006,21.714823,,
3.2554467,0.75110006,21.714823,1,335
3.1799963,0.75110006,21.068827,,
3.1799963,0.75110006,21.068827,1,336
3.1799967,0.75110006,20.46934,,
3.1799967,0.75110006,20.46934,1,337
3.1799967,0.75110006,19.770903,,
3.1799967,0.75110006,19.770903,1,338
3.1799967,0.7511,19.47354,,
3.1799967,0.7511,19.47354,1,339
3.179998,0.75110006,18.873728,,
3.179998,0.75110006,18.873728,1,340
3.1799982,0.75110006,18.174068,,
3.1799982,0.75110006,18.174068,1,341
3.1799982,0.75110006,17.574608,,
3.1799982,0.75110006,17.574608,1,342
3.1799982,0.75110006,16.876806,,
3.1799982,0.75110006,16.876806,1,343
3.2143657,0.7511,16.338972,,
3.2143657,0.7511,16.338972,1,344
3.5374491,0.75110006,15.833422,,
3.5374491,0.75110006,15.833422,1,345
3.6989906,0.7511,15.5806465,,
3.6989906,0.7511,15.5806465,1,346
3.7198126,0.75110006,14.981038,,
3.7198126,0.75110006,14.981038,1,347
3.7406344,0.75110006,14.38143,,
3.7406344,0.75110006,14.38143,1,348
3.7614563,0.75110006,13.781821,,
3.7614563,0.75110006,13.781821,1,349
3.7822783,0.75110006,13.182212,,
3.7822783,0.75110006,13.182212,1,350
3.8031,0.75110006,12.582603,,
3.8031,0.75110006,12.582603,1,351
3.823922,0.75110006,11.982995,,
3.823922,0.75110006,11.982995,1,352
4.074232,0.7511001,11.33622,,
4.074232,0.7511001,11.33622,1,353
4.315908,0.75110006,10.787078,,
4.315908,0.75110006,10.787078,1,354
4.5978627,0.75110006,10.146413,,
4.5978627,0.75110006,10.146413,1,355
4.8395386,0.7511001,9.597271,,
4.8395386,0.7511001,9.597271,1,356
5.000656,0.7511,9.231176,,
5.000656,0.7511,9.231176,1,357
5.266499,0.75110006,8.693318,,
5.266499,0.75110006,8.693318,1,358
5.576649,0.7511001,8.065817,,
5.576649,0.7511001,8.065817,1,359
5.842492,0.75110006,7.5279584,,
5.842492,0.75110006,7.5279584,1,360
6.108335,0.7511001,6.9901,,
6.108335,0.7511001,6.9901,1,361
6.285564,0.7511,6.631528,,
6.285564,0.7511,6.631528,1,362
6.553674,0.75110006,6.094796,,
6.553674,0.75110006,6.094796,1,363
6.821785,0.7511001,5.558065,,
6.821785,0.7511001,5.558065,1,364
7.1345806,0.75110006,4.931878,,
7.1345806,0.75110006,4.931878,1,365
7.402691,0.7511001,4.3951464,,
