posx,posy,posz
61.676025,0.75109994,16.775627
61.676025,0.75109994,16.775627
61.876015,0.7511,16.775627
62.335297,0.75110006,16.973206
62.88643,0.75110006,17.2103
63.437565,0.75110006,17.447395
63.9887,0.75110006,17.68449
64.53983,0.75110006,17.921585
64.999115,0.75110006,18.119165
64.999115,0.7511,18.119165
64.999115,0.7511,18.119165
64.999115,0.7511,18.119165
64.999115,0.7511,18.119165
64.999115,0.7511,18.119165
64.999115,0.7511,18.119165
64.999115,0.7511,18.119165
64.999115,0.7511,18.119165
65.199104,0.7511,18.119165
65.69723,0.75110006,18.16213
66.29382,0.75110006,18.179993
66.29382,0.7511,18.179993
66.29382,0.7511,18.179993
66.29382,0.7511,18.179993
66.29382,0.7511,18.179993
66.29382,0.7511,18.179993
66.29382,0.7511,18.179993
66.29382,0.7511,18.179993
66.29382,0.7511,18.179993
66.29382,0.7511,18.179993
66.49381,0.7511,18.179993
66.49381,0.7511,18.179993
66.648384,0.7511,18.207548
67.11235,0.75110006,18.39385
67.66911,0.75110006,18.617413
68.225876,0.75110006,18.840975
68.875435,0.75110006,19.101797
69.07995,0.7511,19.428932
69.07995,0.7511,19.428932
69.07995,0.7511,19.428932
69.07995,0.7511,19.428932
69.07995,0.7511,19.428932
69.07995,0.7511,19.428932
69.07995,0.7511,19.428932
69.07995,0.7511,19.428932
69.07995,0.7511,19.628922
69.079994,0.7511,19.430094
68.887146,0.75110006,18.968807
68.65574,0.75110006,18.41526
68.424324,0.75110006,17.861715
68.424324,0.7511,17.861715
68.424324,0.7511,17.861715
68.424324,0.7511,17.861715
68.424324,0.7511,17.861715
68.424324,0.7511,17.861715
68.424324,0.7511,17.861715
68.424324,0.7511,17.861715
68.424324,0.7511,17.861715
68.424324,0.7511,17.861715
68.424324,0.7511,17.861715
68.424324,0.7511,17.861715
68.424324,0.7511,17.861715
68.424324,0.7511,17.861715
68.424324,0.7511,17.861715
68.424324,0.7511,17.861715
68.424324,0.7511,17.861715
68.62431,0.7511,17.861715
68.8327,0.7511,18.424334
69.006355,0.75110006,18.893183
69.13917,0.7511,18.6242
69.19066,0.7511,18.389408
69.39987,0.75110006,18.18724
69.992325,0.75110006,18.17999
70.48785,0.75110006,18.17999
70.96832,0.7511,18.17999
70.96832,0.7511,18.17999
70.96832,0.7511,18.17999
70.96832,0.7511,18.17999
70.96832,0.7511,18.17999
70.96832,0.7511,18.17999
71.33329,0.7511001,17.838264
71.55227,0.75110006,17.633228
72.10323,0.75110006,17.870712
72.654205,0.75110006,18.108194
73.15392,0.75110006,18.124083
73.75359,0.75110006,18.143147
74.25331,0.75110006,18.159035
74.85298,0.75110006,18.178099
75.35254,0.75110006,18.179996
75.45231,0.7511,18.179996
75.45231,0.7511,18.179996
75.45231,0.7511,18.179996
75.45231,0.7511,18.179996
75.45231,0.7511,18.179996
75.45231,0.7511,18.179996
75.49666,0.7511,17.681993
76.0482,0.7511,17.91813
76.50783,0.75110006,18.11491
77.09969,0.75110006,18.159815
77.59954,0.7511,18.171135
78.199356,0.7511,18.179998
78.699135,0.75110006,18.179998
79.298615,0.75110006,18.179998
79.797195,0.7511,18.179998
79.896454,0.7511,18.179998
79.896454,0.7511,18.179998
79.896454,0.7511,18.179998
79.896454,0.7511,18.179998
79.896454,0.7511,18.179998
79.896454,0.7511,18.179998
80.3927,0.7511,18.179998
80.89261,0.75110006,18.179996
81.46319,0.75110006,18.179998
81.96304,0.7511,18.179998
82.56278,0.7511,18.179998
83.06245,0.75110006,18.179998
83.56179,0.7511,18.179998
84.158806,0.75110006,18.179998
84.257095,0.7511,18.179998
84.257095,0.7511,18.179998
84.257095,0.7511,18.179998
84.257095,0.7511,18.179998
84.257095,0.7511,18.179998
84.257095,0.7511,18.179998
84.257095,0.7511,18.179998
84.257095,0.7511,18.179998
84.457085,0.7511,18.179998
84.815704,0.7511001,17.831615
85.10259,0.75110006,17.55291
85.21794,0.7511,17.332642
85.58234,0.75110006,16.99486
85.95951,0.7511001,16.66666
86.03494,0.7511,16.60102
86.03494,0.7511,16.60102
86.03494,0.7511,16.60102
86.03494,0.7511,16.60102
86.03494,0.7511,16.60102
86.03494,0.7511,16.60102
86.03494,0.7511,16.60102
86.03494,0.7511,16.60102
86.03494,0.7511,16.60102
86.03494,0.7511,16.40103
86.41329,0.7511001,16.074183
86.8673,0.75110006,15.681965
87.00688,0.7511001,15.201867
87.17437,0.75110006,14.62575
87.192986,0.7511,14.381702
87.192986,0.7511,14.381702
87.192986,0.7511,14.381702
87.192986,0.7511,14.381702
87.192986,0.7511,14.381702
87.192986,0.7511,14.381702
87.192986,0.7511,14.381702
87.192986,0.7511,14.381702
87.192986,0.7511,14.381702
87.192986,0.7511,14.381702
86.993,0.7511,14.381702
86.39305,0.7511,14.3866625
85.89309,0.75110006,14.390797
85.29314,0.75110006,14.395757
85.093155,0.7511,14.39741
84.726746,0.75110006,14.271681
84.726746,0.7511,14.271681
84.726746,0.7511,14.271681
84.726746,0.7511,14.271681
84.726746,0.7511,14.271681
84.726746,0.7511,14.271681
84.726746,0.7511,14.271681
84.726746,0.7511,14.271681
84.726746,0.7511,14.271681
84.726746,0.7511,14.271681
84.926735,0.7511,14.271681
84.85993,0.75110006,14.767173
84.820015,0.7511,15.064467
84.82001,0.7511,15.363055
84.751724,0.75110006,15.709604
84.31243,0.75110006,15.893
83.83143,0.75110006,16.029417
83.25422,0.7511001,16.19312
83.06182,0.7511,16.247686
83.06182,0.7511,16.247686
83.06182,0.7511,16.247686
83.06182,0.7511,16.247686
83.06182,0.7511,16.247686
83.06182,0.7511,16.247686
82.48852,0.75110006,16.42458
82.20187,0.7511,16.513027
81.72556,0.7511001,16.66504
81.154,0.75110006,16.84745
80.67769,0.7511001,16.999462
80.106125,0.75110006,17.181875
79.629814,0.75110006,17.333887
79.629814,0.7511,17.333887
79.629814,0.7511,17.333887
79.629814,0.7511,17.333887
79.629814,0.7511,17.333887
79.629814,0.7511,17.333887
79.629814,0.7511,17.333887
79.629814,0.7511,17.333887
79.629814,0.7511,17.333887
79.629814,0.7511,17.333887
79.429825,0.7511,17.333887
78.95712,0.7511001,17.496758
78.48442,0.75110006,17.659628
77.917175,0.7511001,17.855072
77.44447,0.7511001,18.017944
77.066315,0.7511,18.148241
77.066315,0.7511,18.148241
77.066315,0.7511,18.148241
77.066315,0.7511,18.148241
77.066315,0.7511,18.148241
77.066315,0.7511,18.148241
77.066315,0.7511,18.148241
77.066315,0.7511,18.148241
77.066315,0.7511,18.148241
77.066315,0.7511,18.148241
76.86632,0.7511,18.148241
76.26652,0.7511,18.162329
75.66671,0.7511,18.176418
75.16689,0.75110006,18.179998
74.567215,0.75110006,18.179998
73.967865,0.75110006,18.179998
73.4694,0.7511,18.179998
73.17296,0.7511,18.179998
73.17296,0.7511,18.179998
73.17296,0.7511,18.179998
73.17296,0.7511,18.179998
73.17296,0.7511,18.179998
73.17296,0.7511,18.179998
73.17296,0.7511,18.179998
73.17296,0.7511,18.179998
72.97297,0.7511,18.179998
72.373116,0.7511,18.179998
71.87327,0.75110006,18.179998
71.273544,0.75110006,18.179998
70.67401,0.75110006,18.179998
70.07521,0.75110006,18.179998
69.67846,0.7511,18.179998
69.67846,0.7511,18.179998
69.67846,0.7511,18.179998
69.67846,0.7511,18.179998
69.67846,0.7511,18.179998
69.67846,0.7511,18.179998
69.67846,0.7511,18.179998
69.67846,0.7511,18.179998
69.67846,0.7511,18.179998
69.47847,0.7511,18.179998
69.27793,0.75110006,18.262224
69.17999,0.75110006,18.78211
69.17999,0.75110006,19.378006
69.196205,0.75110006,19.627253
69.45796,0.75110006,19.825823
70.02001,0.75110006,19.820005
70.51822,0.7511,19.820007
70.91307,0.7511,19.820007
70.91307,0.7511,19.820007
70.91307,0.7511,19.820007
70.91307,0.7511,19.820007
70.91307,0.7511,19.820007
70.91307,0.7511,19.820007
71.07907,0.7511,19.931547
70.58679,0.75110006,19.979984
70.007904,0.7511,19.979984
69.58875,0.7511,19.979984
69.32408,0.7511,19.980026
69.102905,0.7511,20.087654
69.02999,0.75110006,20.62961
69.08834,0.75110006,21.02531
69.08834,0.7511,21.02531
69.08834,0.7511,21.02531
69.08834,0.7511,21.02531
69.08834,0.7511,21.02531
69.08834,0.7511,21.02531
69.08834,0.7511,21.02531
69.08834,0.7511,21.02531
69.08834,0.7511,21.02531
68.88834,0.7511,21.02531
68.61373,0.7511,21.14604
68.373795,0.75110006,21.19634
68.172874,0.75110006,21.476105
68.18,0.75110006,22.075367
68.1799,0.7511,22.374018
68.1799,0.7511,22.374018
68.1799,0.7511,22.374018
68.1799,0.7511,22.374018
68.1799,0.7511,22.374018
68.1799,0.7511,22.374018
68.1799,0.7511,22.374018
68.1799,0.7511,22.574007
68.211426,0.7511,22.656351
68.70845,0.7511,22.90526
68.524315,0.75110006,23.476276
68.37087,0.75110006,23.952122
67.89854,0.7511,23.788195
67.33173,0.7511,23.591482
67.048325,0.7511,23.493124
67.048325,0.7511,23.493124
67.048325,0.7511,23.493124
67.048325,0.7511,23.493124
67.048325,0.7511,23.493124
67.048325,0.7511,23.493124
67.048325,0.7511,23.493124
67.048325,0.7511,23.493124
67.048325,0.7511,23.493124
67.048325,0.7511,23.493124
67.048325,0.7511,23.293135
67.54461,0.75110006,23.232494
68.04089,0.7511,23.171854
68.63644,0.7511,23.099085
68.58368,0.7511,22.957008
68.43699,0.7511,22.821074
68.18481,0.75110006,22.592941
68.17999,0.75110006,21.996414
68.17999,0.7511,21.697578
68.132355,0.7511,21.099503
68.08472,0.7511,20.501427
68.0609,0.7511,20.202389
67.8765,0.75110006,19.737661
67.65522,0.7511,19.179989
67.86059,0.7511001,18.724138
68.065956,0.75110006,18.268288
68.23025,0.7511,17.903606
68.23025,0.7511,17.903606
68.23025,0.7511,17.903606
68.23025,0.7511,17.903606
68.23025,0.7511,17.903606
68.03026,0.7511,17.903606
67.78235,0.75110006,18.449965
67.658394,0.7511,18.723143
67.80801,0.75110006,19.200209
67.95761,0.7511,19.677275
68.046936,0.7511,20.270557
68.121376,0.75110006,20.764961
68.18093,0.7511,21.160482
68.17999,0.7511,21.75717
68.17999,0.7511,22.355494
68.189705,0.7511,22.612995
68.189705,0.7511,22.612995
68.189705,0.7511,22.612995
68.189705,0.7511,22.612995
68.189705,0.7511,22.612995
68.189705,0.7511,22.612995
68.189705,0.7511,22.612995
68.189705,0.7511,22.612995
68.189705,0.7511,22.612995
68.189705,0.7511,22.812984
67.78981,0.7511,22.804739
67.78981,0.7511,22.804739
67.82001,0.7511,22.228188
67.82001,0.75110006,21.733229
67.815674,0.7511,21.410938
67.603584,0.75110006,20.958176
67.349075,0.75110006,20.41486
67.13699,0.7511,19.962097
66.882484,0.7511,19.418783
66.82124,0.7511,18.821947
66.810234,0.75110006,18.39002
66.76206,0.75110006,17.791988
66.71389,0.75110006,17.193954
66.66572,0.75110006,16.595922
66.61755,0.75110006,15.997889
66.693146,0.7511,15.812736
66.78084,0.7511,15.672545
66.82001,0.75110006,15.123917
66.82001,0.7511,14.625778
66.80513,0.75110006,14.1263485
66.91751,0.7511,13.881465
66.91751,0.7511,13.881465
66.92004,0.7511,13.88147
66.92004,0.7511,13.88147
66.92004,0.75110006,13.88147
66.92003,0.7511,14.164838
66.920006,0.75110006,14.757714
66.83856,0.7511,15.145061
66.82001,0.7511,15.343413
66.81515,0.7511,15.597159
66.77458,0.75110006,16.095486
66.73401,0.7511,16.593813
66.677216,0.75110006,17.29147
66.62853,0.75110006,17.889462
66.710884,0.7511,18.177921
66.820885,0.75110006,18.59741
66.82001,0.7511,18.89636
66.97054,0.75110006,19.373135
67.121086,0.7511,19.849909
67.33184,0.75110006,20.517391
67.482376,0.7511,20.994165
67.5859,0.7511,21.165277
67.8738,0.7511,21.58949
68.03302,0.75110006,22.063435
68.128555,0.7511,22.347801
68.18566,0.7511,22.60137
68.18566,0.7511,22.60137
68.18566,0.7511,22.60137
68.18566,0.7511,22.60137
68.18566,0.7511,22.60137
68.18566,0.7511,22.60137
68.18566,0.7511,22.60137
68.18566,0.7511,22.60137
68.18566,0.7511,22.60137
68.18566,0.7511,22.60137
68.18566,0.7511,22.60137
68.18566,0.7511,22.60137
68.18566,0.7511,22.60137
68.18566,0.7511,22.801361
68.674545,0.75110006,22.821459
69.274506,0.75110006,22.820002
69.815895,0.75110006,22.82
70.286575,0.7511,22.82
70.92794,0.75110006,22.820002
71.498566,0.75110006,22.820002
71.998405,0.7511,22.820002
72.298134,0.7511,22.820002
72.298134,0.7511,22.820002
72.298134,0.7511,22.820002
72.298134,0.7511,22.820002
72.298134,0.7511,22.820002
72.298134,0.7511,22.820002
72.298134,0.7511,22.820002
72.298134,0.7511,22.820002
72.298134,0.7511,22.820002
72.298134,0.7511,22.820002
72.298134,0.7511,22.820002
72.298134,0.7511,22.820002
72.49812,0.7511,22.820002
72.73473,0.75110006,22.726118
72.82001,0.75110006,22.287401
72.82001,0.7511,22.0882
72.82001,0.7511,22.0882
72.82001,0.7511,22.0882
72.82001,0.7511,22.0882
72.82001,0.7511,22.0882
72.82001,0.7511,22.0882
72.82001,0.7511,22.0882
72.82001,0.7511,22.0882
72.82001,0.7511,22.0882
72.82001,0.7511,22.0882
72.82001,0.7511,22.0882
72.82001,0.7511,22.0882
72.82001,0.7511,22.0882
72.82001,0.7511,22.0882
72.82001,0.7511,22.0882
72.82001,0.7511,22.0882
72.82001,0.7511,22.288189
72.91153,0.75110006,22.779716
72.917435,0.7511,23.279655
72.92453,0.7511,23.879583
72.930435,0.75110006,24.379524
72.93635,0.7511,24.879463
72.943436,0.7511,25.479391
72.94934,0.75110006,25.979332
72.95052,0.7511,26.07932
72.95052,0.7511,26.07932
72.95052,0.7511,26.07932
72.95052,0.7511,26.07932
72.95052,0.7511,26.07932
72.95052,0.7511,26.07932
72.95052,0.7511,26.07932
72.95052,0.7511,26.07932
72.95052,0.7511,26.07932
72.95052,0.7511,26.07932
72.90358,0.7511,26.167608
72.90358,0.7511,26.167608
72.40996,0.75110006,26.088146
71.916336,0.7511,26.008684
71.32399,0.7511,25.913328
70.9291,0.7511,25.849758
70.32935,0.7511,25.833263
69.82957,0.75110006,25.820004
69.42988,0.7511,25.820004
69.42988,0.7511,25.820004
69.42988,0.7511,25.820004
69.22989,0.7511,25.820004
69.22989,0.7511,25.820004
69.16802,0.7511,26.416775
69.14739,0.7511,26.615698
69.14739,0.7511,26.615698
69.14739,0.7511,26.615698
68.9474,0.7511,26.615698
69.002075,0.7511,26.699423
68.63562,0.75110006,27.174475
68.269165,0.7511001,27.649527
67.90271,0.75110006,28.124578
67.597336,0.75110006,28.520456
67.23087,0.7511001,28.995506
66.9255,0.75110006,29.391384
67.0336,0.7511,29.407907
67.0336,0.7511,29.407907
67.0336,0.7511,29.407907
67.23359,0.7511,29.407907
67.33188,0.75110006,28.91769
67.44983,0.75110006,28.329428
67.50881,0.7511,28.035297
67.6295,0.7511,27.447592
67.7502,0.7511,26.859888
67.66352,0.7511,26.2735
67.710014,0.7511,25.876232
67.82393,0.7511,25.467304
67.82001,0.75110006,24.87081
67.82001,0.7511,24.480148
67.4863,0.7511,24.04748
67.11775,0.75110006,23.709623
66.97033,0.7511,23.57448
66.97033,0.7511,23.57448
66.97033,0.7511,23.57448
66.97033,0.7511,23.57448
66.97033,0.7511,23.57448
66.97033,0.7511,23.57448
66.97033,0.7511,23.57448
66.97033,0.7511,23.57448
66.97033,0.7511,23.57448
66.97033,0.7511,23.57448
66.97033,0.7511,23.57448
67.17032,0.7511,23.57448
67.44969,0.75110006,23.989122
67.62703,0.7511,24.203194
67.82001,0.7511,24.567825
67.82001,0.75110006,25.065424
67.82001,0.7511,25.360458
67.82001,0.7511,25.360458
67.82001,0.7511,25.360458
67.82001,0.7511,25.360458
67.82001,0.7511,25.360458
67.82001,0.7511,25.360458
67.82001,0.7511,25.360458
67.82001,0.7511,25.360458
67.82001,0.7511,25.360458
67.82001,0.7511,25.360458
67.82001,0.7511,25.360458
67.82001,0.7511,25.360458
67.82001,0.7511,25.360458
67.82001,0.7511,25.360458
67.82001,0.7511,25.560448
67.82,0.75110006,26.060423
67.73031,0.75110006,26.65365
67.655556,0.7511,27.148006
67.59576,0.7511,27.54349
67.372665,0.75110006,28.10044
67.18675,0.75110006,28.564564
67.00084,0.7511001,29.028688
66.96365,0.7511,29.121513
66.96365,0.7511,29.121513
66.96787,0.7511,29.329721
67.38784,0.75110006,29.60102
67.8918,0.75110006,29.92658
68.647736,0.75110006,30.414919
68.89972,0.7511,30.577698
68.89972,0.7511,30.577698
68.89972,0.7511,30.577698
68.89972,0.7511,30.577698
68.89972,0.7511,30.577698
68.89972,0.7511,30.377708
68.931145,0.75110006,29.878721
68.96886,0.75110006,29.279938
69.00656,0.75110006,28.681154
69.05056,0.7511,27.982573
69.081985,0.75110006,27.483587
69.10084,0.7511,27.184195
68.855515,0.75110006,26.748545
68.56112,0.75110006,26.225765
68.36486,0.7511,25.877245
68.1355,0.75110006,25.462349
67.92266,0.75110006,24.9014
67.85171,0.7511,24.714418
67.85171,0.7511,24.714418
67.85171,0.7511,24.714418
67.85171,0.7511,24.714418
67.85171,0.7511,24.714418
67.85171,0.7511,24.714418
67.85171,0.7511,24.714418
67.85171,0.7511,24.714418
67.85171,0.7511,24.714418
67.85171,0.7511,24.714418
67.85171,0.7511,24.714418
67.85171,0.7511,24.714418
67.85171,0.7511,24.714418
67.85171,0.7511,24.714418
67.85171,0.7511,24.914408
67.82002,0.7511,25.405684
67.794754,0.7511,25.644361
67.81204,0.7511,26.244083
67.71489,0.7511,26.836134
67.61773,0.7511,27.428185
67.60154,0.7511,27.526861
67.60154,0.7511,27.526861
67.60154,0.7511,27.526861
67.60154,0.7511,27.526861
67.60154,0.7511,27.526861
67.60154,0.7511,27.526861
67.60154,0.7511,27.526861
67.60154,0.7511,27.526861
67.60154,0.7511,27.526861
67.60154,0.7511,27.526861
67.60154,0.7511,27.526861
67.60154,0.7511,27.526861
67.60154,0.7511,27.526861
67.40155,0.7511,27.526861
67.25668,0.7511001,28.005388
67.11182,0.75110006,28.483917
66.909004,0.7511001,29.153856
66.97525,0.7511,29.393488
66.97008,0.7511,29.68437
66.95721,0.75110006,29.791977
66.91012,0.75110006,29.887913
66.84367,0.75110006,29.955994
66.84367,0.7511,29.955994
66.84367,0.7511,29.955994
66.84367,0.7511,29.955994
66.84367,0.7511,29.955994
66.84367,0.7511,29.955994
66.84367,0.7511,29.955994
66.84367,0.7511,29.955994
66.84367,0.7511,29.955994
66.84367,0.7511,29.955994
66.84367,0.7511,29.955994
66.84367,0.7511,29.955994
66.59419,0.7511,30.022707
66.67892,0.7511,30.203863
66.82826,0.7511,30.496431
66.82001,0.75110006,30.995857
66.82001,0.7511,31.365131
66.78635,0.75110006,31.963076
66.74428,0.75110006,32.461277
66.70221,0.75110006,32.95948
66.693794,0.7511,33.05912
66.693794,0.7511,33.05912
67.10435,0.75110006,32.621616
67.30963,0.7511,32.402866
67.69988,0.75110006,32.7154
68.090126,0.7511,33.02794
68.42484,0.7511,33.525867
68.75955,0.7511,34.023792
68.9827,0.7511,34.355747
68.99344,0.7511,34.75558
68.99344,0.7511,34.75558
68.99344,0.7511,34.75558
68.99344,0.7511,34.95557
68.99344,0.7511,34.95557
69.054375,0.7511,34.76509
69.06411,0.75110006,34.165203
69.07384,0.75110006,33.56531
69.08357,0.75110006,32.96542
69.09168,0.75110006,32.46551
69.09979,0.75110006,31.965601
69.10952,0.75110006,31.36571
69.116005,0.75110006,30.965782
69.02939,0.75110006,30.532297
69.03849,0.75110006,29.961823
69.05435,0.75110006,29.362062
69.06757,0.7511,28.86226
69.083435,0.7511,28.2625
69.09665,0.75110006,27.762701
69.11251,0.75110006,27.162941
68.86217,0.7511,26.730156
68.56176,0.7511,26.210814
68.36148,0.7511,25.864586
68.096794,0.7511,25.357994
67.883484,0.7511,24.797222
67.78245,0.7511,24.332779
67.423256,0.75110006,23.987906
67.0542,0.7511,23.650604
66.980385,0.7511,23.583145
66.980385,0.7511,23.583145
66.980385,0.7511,23.583145
66.980385,0.7511,23.583145
66.980385,0.7511,23.583145
66.980385,0.7511,23.583145
66.980385,0.7511,23.583145
66.980385,0.7511,23.583145
66.980385,0.7511,23.583145
66.980385,0.7511,23.583145
66.980385,0.7511,23.583145
67.180374,0.7511,23.583145
67.513885,0.7511,24.081877
67.792946,0.7511,24.351778
67.98441,0.75110006,24.920378
68.14397,0.7511,25.394209
68.385124,0.7511,25.8905
68.74284,0.7511,26.372166
68.98132,0.7511,26.693275
68.98132,0.7511,26.693275
68.98132,0.7511,26.693275
68.98132,0.7511,26.693275
68.98132,0.7511,26.693275
68.98132,0.7511,26.693275
68.98132,0.7511,26.693275
68.98132,0.7511,26.693275
68.98132,0.7511,26.693275
68.98132,0.7511,26.693275
68.98132,0.7511,26.693275
68.98132,0.7511,26.693275
68.98132,0.7511,26.893265
69.03882,0.75110006,27.490473
69.09632,0.75110006,28.087683
69.15382,0.75110006,28.68489
69.17999,0.7511,29.182262
69.193794,0.75110006,29.751904
69.102425,0.7511,30.092722
69.05249,0.7511,30.173021
69.05249,0.7511,30.173021
69.05249,0.7511,30.173021
69.05249,0.7511,30.173021
69.05249,0.7511,30.173021
69.05249,0.7511,30.173021
69.05249,0.7511,30.173021
69.05249,0.7511,30.173021
69.05249,0.7511,30.173021
69.05249,0.7511,30.173021
69.05249,0.7511,30.173021
69.029976,0.7511,30.44974
69.11431,0.75110006,31.03728
69.17756,0.7511,31.33052
69.215096,0.75110006,31.662022
69.64535,0.75110006,31.820005
70.21602,0.75110006,31.820002
70.78668,0.75110006,31.82
71.28662,0.7511,31.82
71.857155,0.75110006,31.820002
71.95707,0.7511,31.820002
