posx,posy,posz
66.914116,0.7511,13.886333
66.914116,0.7511,13.886333
66.914116,0.7511,13.886333
66.68592,0.75110006,14.025738
66.823715,0.7511,14.528153
66.82001,0.75110006,15.097181
66.82001,0.7511,15.296367
66.82001,0.7511,15.555752
66.6933,0.75110006,15.763385
66.12918,0.75110006,15.8200035
65.6303,0.75110006,15.8200035
65.53095,0.7511,15.8200035
65.53095,0.7511,15.8200035
65.53095,0.7511,15.8200035
65.53095,0.7511,15.8200035
65.53095,0.7511,15.8200035
65.53095,0.7511,15.8200035
65.53095,0.7511,15.8200035
65.33096,0.7511,15.8200035
64.74916,0.75110006,15.966538
64.167366,0.7511001,16.113073
63.585564,0.75110006,16.259607
63.100727,0.75110006,16.38172
62.51893,0.7511001,16.528255
62.034096,0.75110006,16.650368
61.743195,0.7511,16.723635
61.743195,0.7511,16.723635
61.743195,0.7511,16.723635
61.743195,0.7511,16.723635
61.743195,0.7511,16.723635
61.743195,0.7511,16.723635
61.743195,0.7511,16.723635
61.743195,0.7511,16.723635
61.943184,0.7511,16.723635
62.398365,0.75110006,16.930485
62.853542,0.7511,17.137333
63.399757,0.7511,17.385553
63.85494,0.75110006,17.592403
64.40115,0.75110006,17.840622
64.85633,0.7511,18.047472
65.03841,0.7511,18.13021
65.03841,0.7511,18.13021
65.03841,0.7511,18.13021
65.03841,0.7511,18.13021
65.03841,0.7511,18.13021
65.03841,0.7511,18.13021
65.03841,0.7511,18.13021
65.03841,0.7511,18.13021
65.238396,0.7511,18.13021
65.736755,0.75110006,18.170395
66.33297,0.75110006,18.179993
66.33297,0.7511,18.179993
66.33297,0.7511,18.179993
66.33297,0.7511,18.179993
66.33297,0.7511,18.179993
66.33297,0.7511,18.179993
66.33297,0.7511,18.179993
66.33297,0.7511,18.179993
66.33297,0.7511,18.179993
66.33297,0.7511,18.179993
66.53296,0.7511,18.179993
66.53296,0.7511,18.179993
66.611206,0.7511,18.190228
67.07502,0.75110006,18.376911
67.6316,0.75110006,18.60093
68.18818,0.75110006,18.82495
68.74476,0.75110006,19.048967
69.072334,0.75110006,19.42668
69.072334,0.7511,19.42668
69.072334,0.7511,19.42668
69.072334,0.7511,19.42668
69.072334,0.7511,19.42668
69.072334,0.7511,19.42668
69.072334,0.7511,19.42668
69.072334,0.7511,19.42668
69.072334,0.7511,19.42668
69.072334,0.7511,19.626669
69.079994,0.7511,19.428036
68.84835,0.7511,18.874586
68.65532,0.75110006,18.41338
68.423676,0.75110006,17.85993
68.423676,0.7511,17.85993
68.423676,0.7511,17.85993
68.423676,0.7511,17.85993
68.423676,0.7511,17.85993
68.423676,0.7511,17.85993
68.423676,0.7511,17.85993
68.423676,0.7511,17.85993
68.423676,0.7511,17.85993
68.423676,0.7511,17.85993
68.423676,0.7511,17.85993
68.423676,0.7511,17.85993
68.423676,0.7511,17.85993
68.423676,0.7511,17.85993
68.423676,0.7511,17.85993
68.423676,0.7511,17.85993
68.423676,0.7511,17.85993
68.623665,0.7511,17.85993
68.83205,0.75110006,18.42255
69.0057,0.75110006,18.8914
69.13921,0.7511,18.622766
69.19111,0.7511,18.38817
69.49839,0.75110006,18.172234
69.99641,0.75110006,18.17999
70.59024,0.75110006,18.17999
70.97225,0.7511,18.17999
70.97225,0.7511,18.17999
70.97225,0.7511,18.17999
70.97225,0.7511,18.17999
70.97225,0.7511,18.17999
70.97225,0.7511,18.17999
71.33639,0.7511001,17.837381
71.55487,0.7511,17.631815
72.01371,0.75110006,17.830416
72.47255,0.7511,18.029016
72.74785,0.7511,18.148178
73.347664,0.75110006,18.16177
73.84751,0.75110006,18.173096
74.44731,0.75110006,18.179998
74.94686,0.75110006,18.179998
75.04663,0.7511,18.179998
75.04663,0.7511,18.179998
75.04663,0.7511,18.179998
75.04663,0.7511,18.179998
75.04663,0.7511,18.179998
75.04663,0.7511,18.179998
75.31096,0.7511001,17.75561
75.78641,0.7511,17.910275
76.35695,0.7511,18.095875
76.85664,0.75110006,18.11269
77.45627,0.75110006,18.132868
77.95596,0.7511,18.149683
78.555595,0.7511,18.169859
79.15518,0.7511,18.179996
79.65403,0.75110006,18.179996
79.65403,0.7511,18.179996
79.65403,0.7511,18.179996
79.65403,0.7511,18.179996
79.65403,0.7511,18.179996
79.65403,0.7511,18.179996
79.65403,0.7511,18.179996
79.473625,0.75110006,17.713703
79.92935,0.7511,17.91934
80.38508,0.7511,18.124977
80.88486,0.75110006,18.139017
81.4846,0.75110006,18.155863
81.98437,0.7511,18.1699
82.58409,0.7511,18.179998
83.08369,0.75110006,18.179998
83.582436,0.7511,18.179998
83.68178,0.7511,18.179998
83.68178,0.7511,18.179998
83.68178,0.7511,18.179998
83.68178,0.7511,18.179998
83.68178,0.7511,18.179998
83.68178,0.7511,18.179998
84.17879,0.75110006,18.179998
84.66536,0.75110006,17.82898
85.07083,0.75110006,17.536465
85.19345,0.7511,17.400496
85.522736,0.75110006,17.05212
86.04875,0.75110006,16.590328
86.39919,0.75110006,16.148993
86.76378,0.75110006,15.8068695
87.05546,0.75110006,15.533171
87.05546,0.7511,15.533171
87.05546,0.7511,15.533171
87.05546,0.7511,15.533171
87.05546,0.7511,15.533171
87.05546,0.7511,15.533171
87.05546,0.7511,15.533171
87.05546,0.7511,15.533171
87.05546,0.7511,15.33318
87.171844,0.7511,14.744609
87.18418,0.75110006,14.4072895
87.407104,0.7511,14.184813
88.00264,0.7511,14.179995
88.10185,0.7511,14.179995
88.10185,0.7511,14.179995
88.10185,0.7511,14.179995
88.10185,0.7511,14.179995
88.10185,0.7511,14.179995
88.10185,0.7511,14.179995
88.10185,0.7511,14.179995
88.10185,0.7511,14.179995
88.10185,0.7511,14.179995
88.30184,0.7511,14.179995
87.75085,0.7511,13.942566
87.41772,0.7511,13.819331
87.11001,0.7511,13.404675
86.91185,0.75110006,12.945647
86.67405,0.75110006,12.394815
86.51552,0.7511,12.027594
86.51552,0.7511,12.027594
86.51552,0.7511,12.027594
86.51552,0.7511,12.027594
86.51552,0.7511,12.027594
86.51552,0.7511,12.027594
86.51552,0.7511,12.027594
86.51552,0.7511,12.027594
86.51552,0.7511,12.027594
86.51552,0.7511,12.027594
86.31553,0.7511,12.027594
86.11115,0.7511001,12.4838915
85.98853,0.7511,12.757671
85.500145,0.75110006,13.106153
85.01176,0.7511001,13.454634
84.76138,0.7511,13.6995945
84.76138,0.7511,13.6995945
84.76138,0.7511,13.6995945
84.76138,0.7511,13.6995945
84.76138,0.7511,13.6995945
84.76138,0.7511,13.6995945
84.76138,0.7511,13.6995945
84.76138,0.7511,13.6995945
84.76138,0.7511,13.6995945
84.76138,0.7511,13.6995945
84.96137,0.7511,13.6995945
84.83604,0.7511001,14.183605
84.82001,0.75110006,14.682995
84.82001,0.7511,15.0816555
84.82001,0.7511,15.380114
84.73957,0.75110006,15.723615
84.73957,0.7511,15.723615
84.73957,0.7511,15.723615
84.73957,0.7511,15.723615
84.73957,0.7511,15.723615
84.73957,0.7511,15.723615
84.73957,0.7511,15.723615
84.73957,0.7511,15.723615
84.73957,0.7511,15.723615
84.73957,0.7511,15.723615
84.73957,0.7511,15.923605
84.25339,0.7511001,16.040236
83.767204,0.75110006,16.156868
83.183784,0.7511001,16.296825
82.60037,0.75110006,16.436783
82.211426,0.75110006,16.530087
82.211426,0.7511,16.530087
82.211426,0.7511,16.530087
82.211426,0.7511,16.530087
82.211426,0.7511,16.530087
82.211426,0.7511,16.530087
82.211426,0.7511,16.530087
82.211426,0.7511,16.530087
82.211426,0.7511,16.530087
82.211426,0.7511,16.530087
82.01144,0.7511,16.530087
81.44265,0.75110006,16.720991
80.873856,0.7511001,16.911896
80.30507,0.75110006,17.1028
79.64149,0.7511001,17.325521
79.070366,0.75110006,17.509327
78.59443,0.7511001,17.662497
78.11849,0.7511001,17.815666
78.02331,0.7511,17.8463
78.02331,0.7511,17.8463
78.02331,0.7511,17.8463
78.02331,0.7511,17.8463
78.02331,0.7511,17.8463
78.02331,0.7511,17.8463
77.54737,0.7511001,17.99947
77.071434,0.75110006,18.152641
76.4716,0.75110006,18.165386
75.871765,0.75110006,18.178131
75.371925,0.7511,18.179998
74.7722,0.7511,18.179998
74.27258,0.75110006,18.179998
73.77337,0.7511,18.179998
73.17795,0.7511,18.179998
73.17795,0.7511,18.179998
73.17795,0.7511,18.179998
73.17795,0.7511,18.179998
73.17795,0.7511,18.179998
73.17795,0.7511,18.179998
73.17795,0.7511,18.179998
73.17795,0.7511,18.179998
72.97796,0.7511,18.179998
72.47807,0.75110006,18.179998
71.87826,0.75110006,18.179998
71.30779,0.75110006,18.179998
70.60836,0.75110006,18.179998
70.00974,0.75110006,18.179996
69.71217,0.7511,18.179996
69.71217,0.7511,18.179996
69.71217,0.7511,18.179996
69.71217,0.7511,18.179996
69.71217,0.7511,18.179996
69.71217,0.7511,18.179996
69.71217,0.7511,18.179996
69.71217,0.7511,18.179996
69.71217,0.7511,18.179996
69.512184,0.7511,18.179996
69.34217,0.75110006,18.217546
69.17999,0.75110006,18.752117
69.17999,0.75110006,19.348497
69.18584,0.7511,19.60002
69.383705,0.75110006,19.806974
69.97513,0.75110006,19.820005
70.47303,0.7511,19.820005
70.96358,0.7511,19.820005
70.96358,0.7511,19.820005
70.96358,0.7511,19.820005
70.96358,0.7511,19.820005
70.96358,0.7511,19.820005
70.96358,0.7511,19.820005
71.12182,0.7511,19.942299
70.5322,0.7511,19.979984
70.049515,0.75110006,19.979984
69.618645,0.7511,19.979984
69.36242,0.7511,19.979984
69.19609,0.7511,20.016054
69.02999,0.75110006,20.431112
69.07375,0.75110006,20.926468
69.08835,0.7511,21.025393
69.08835,0.7511,21.025393
69.08835,0.7511,21.025393
69.08835,0.7511,21.025393
69.08835,0.7511,21.025393
69.08835,0.7511,21.025393
69.08835,0.7511,21.025393
69.08835,0.7511,21.025393
68.88836,0.7511,21.025393
68.613716,0.7511,21.14608
68.37379,0.7511,21.196346
68.172874,0.75110006,21.476128
68.18,0.75110006,22.07539
68.179985,0.7511,22.37404
68.179985,0.7511,22.37404
68.179985,0.7511,22.37404
68.179985,0.7511,22.37404
68.179985,0.7511,22.37404
68.179985,0.7511,22.37404
68.179985,0.7511,22.37404
68.179985,0.7511,22.57403
68.21141,0.7511,22.656395
68.70852,0.7511,22.905191
68.55506,0.7511001,23.381035
68.37091,0.75110006,23.952045
67.8784,0.75110006,23.855642
67.32423,0.75110006,23.625755
67.047134,0.7511,23.510813
67.047134,0.7511,23.510813
67.047134,0.7511,23.510813
67.047134,0.7511,23.510813
67.047134,0.7511,23.510813
67.047134,0.7511,23.510813
67.047134,0.7511,23.510813
67.047134,0.7511,23.510813
67.047134,0.7511,23.510813
67.047134,0.7511,23.510813
67.047134,0.7511,23.310822
67.642044,0.7511,23.233095
68.13781,0.75110006,23.168324
68.73273,0.75110006,23.090597
68.58209,0.7511,22.95904
68.43611,0.7511,22.82235
68.18423,0.7511,22.59099
68.18,0.75110006,22.023432
68.1799,0.7511,21.724466
68.14082,0.75110006,21.22602
68.09393,0.75110006,20.627886
68.06267,0.75110006,20.22913
67.8447,0.75110006,19.670153
67.66307,0.75110006,19.204336
67.863785,0.7511001,18.74642
68.14479,0.75110006,18.105337
68.641014,0.7511,18.044216
68.740265,0.7511,18.031992
68.740265,0.7511,18.031992
68.740265,0.7511,18.031992
68.52052,0.7511,17.827772
68.12838,0.75110006,18.28185
67.80159,0.75110006,18.66025
67.858536,0.75110006,19.220715
67.98084,0.7511,19.705502
68.06373,0.7511,20.299717
68.132805,0.75110006,20.794899
68.188065,0.7511,21.191042
68.17975,0.75110006,21.683828
68.17999,0.75110006,22.153772
68.18655,0.7511,22.604105
68.62934,0.7511,22.881195
68.91475,0.7511,22.97357
68.91475,0.7511,22.97357
68.91475,0.7511,22.97357
68.91475,0.7511,22.97357
68.91475,0.7511,22.97357
68.91475,0.7511,22.97357
68.91475,0.7511,22.97357
68.91475,0.7511,22.97357
68.71476,0.7511,22.97357
68.6272,0.7511,22.925283
68.38303,0.7511,22.809284
68.13071,0.75110006,22.447487
67.91746,0.75110006,21.886692
67.84638,0.7511,21.69976
67.80698,0.75110006,21.384766
67.594284,0.75110006,20.932287
67.33905,0.75110006,20.389313
67.12636,0.75110006,19.936834
66.913666,0.75110006,19.484358
66.838905,0.75110006,18.889063
66.82003,0.75110006,18.446663
66.77069,0.75110006,17.848726
66.72136,0.75110006,17.250788
66.67202,0.75110006,16.65285
66.630905,0.75110006,16.154568
66.708786,0.7511,15.864869
66.80736,0.7511,15.619494
66.82001,0.75110006,15.126196
66.82001,0.7511,14.6570635
66.80569,0.75110006,14.157595
66.90842,0.7511,13.894105
66.90842,0.7511,13.894105
66.9201,0.7511,13.894238
66.9201,0.7511,13.894238
66.9201,0.75110006,13.894238
66.92002,0.7511,14.176582
66.92001,0.75110006,14.769265
66.86049,0.7511,15.060792
66.820015,0.7511,15.35749
66.81071,0.7511,15.610381
66.76279,0.75110006,16.208435
66.722855,0.75110006,16.706812
66.674934,0.75110006,17.304865
66.62701,0.75110006,17.902918
66.71212,0.75110006,18.190577
66.82001,0.75110006,18.711115
66.9885,0.75110006,19.286938
67.128914,0.75110006,19.766792
67.29741,0.75110006,20.342617
67.465904,0.75110006,20.91844
67.609764,0.7511,21.181683
67.853836,0.75110006,21.535631
68.045784,0.75110006,22.104069
68.14176,0.7511,22.388287
68.20152,0.7511,22.639326
68.20152,0.7511,22.639326
68.20152,0.7511,22.639326
68.20152,0.7511,22.639326
68.20152,0.7511,22.639326
68.20152,0.7511,22.639326
68.20152,0.7511,22.639326
68.20152,0.7511,22.639326
68.20152,0.7511,22.639326
68.20152,0.7511,22.639326
68.20152,0.7511,22.639326
68.20152,0.7511,22.639326
68.20152,0.7511,22.639326
68.20152,0.7511,22.839315
68.68998,0.75110006,22.946041
69.287605,0.75110006,22.973341
69.7875,0.75110006,22.982414
70.38737,0.75110006,22.993303
70.88726,0.75110006,23.002377
71.48714,0.75110006,23.013266
71.98702,0.75110006,23.022339
72.5869,0.75110006,23.033228
72.5869,0.7511,23.033228
72.5869,0.7511,23.033228
72.5869,0.7511,23.033228
72.5869,0.7511,23.033228
72.5869,0.7511,23.033228
72.5869,0.7511,23.033228
72.5869,0.7511,23.033228
72.5869,0.7511,23.033228
72.5869,0.7511,23.033228
72.5869,0.7511,23.033228
72.5869,0.7511,23.033228
72.78689,0.7511,23.033228
72.81386,0.7511,23.632591
72.836334,0.75110006,24.132061
72.863304,0.75110006,24.731424
72.88578,0.7511,25.230894
72.91275,0.7511,25.830257
72.93523,0.75110006,26.329727
72.948715,0.7511,26.629408
72.948715,0.7511,26.629408
72.948715,0.7511,26.629408
72.948715,0.7511,26.629408
72.948715,0.7511,26.629408
72.948715,0.7511,26.629408
72.948715,0.7511,26.629408
72.948715,0.7511,26.629408
72.948715,0.7511,26.629408
72.948715,0.7511,26.629408
72.948715,0.7511,26.629408
72.948715,0.7511,26.629408
72.948715,0.7511,26.429419
72.86299,0.7511,26.377937
72.50437,0.75110006,26.169964
71.91564,0.75110006,26.054377
71.42503,0.75110006,25.958054
70.8363,0.75110006,25.842468
70.8363,0.7511,25.842468
70.8363,0.7511,25.842468
70.8363,0.7511,25.842468
70.8363,0.7511,25.842468
70.8363,0.7511,25.842468
70.8363,0.7511,25.842468
70.8363,0.7511,25.842468
70.8363,0.7511,25.842468
70.8363,0.7511,25.842468
70.8363,0.7511,25.842468
70.8363,0.7511,25.842468
70.8363,0.7511,25.842468
70.8363,0.7511,25.842468
70.636314,0.7511,25.842468
70.06331,0.75110006,26.02032
69.68131,0.7511,26.138891
69.68131,0.7511,26.138891
69.68131,0.7511,26.138891
69.48132,0.7511,26.138891
69.48132,0.7511,26.138891
69.48132,0.7511,26.138891
69.48132,0.7511,26.138891
69.48132,0.7511,26.138891
69.28133,0.7511,26.138891
69.23835,0.7511,26.048605
69.15379,0.7511,26.642586
69.15379,0.7511,26.642586
69.15379,0.7511,26.642586
69.15379,0.7511,26.642586
68.953804,0.7511,26.642586
68.953804,0.7511,26.642586
68.65639,0.7511001,27.04448
68.299484,0.75110006,27.52675
67.8831,0.75110006,28.089401
67.5262,0.7511001,28.571672
67.169304,0.75110006,29.053946
66.931366,0.75110006,29.37546
67.030304,0.7511,29.387861
67.030304,0.7511,29.387861
66.970085,0.7511,29.44875
67.13672,0.7511001,28.977362
67.30336,0.75110006,28.505974
67.47,0.7511,28.034586
67.6276,0.75110006,27.352592
67.76268,0.7511001,26.768028
67.639725,0.75110006,26.180792
67.69253,0.7511,25.88549
67.82001,0.7511,25.398592
67.82001,0.75110006,24.901505
67.82001,0.75109994,24.507483
67.51628,0.7511,24.07254
67.147125,0.75110006,23.735346
66.999466,0.7511,23.600466
66.999466,0.7511,23.600466
66.999466,0.7511,23.600466
66.999466,0.7511,23.600466
66.999466,0.7511,23.600466
66.999466,0.7511,23.600466
66.999466,0.7511,23.600466
66.999466,0.7511,23.600466
66.999466,0.7511,23.600466
66.999466,0.7511,23.600466
66.999466,0.7511,23.600466
67.199455,0.7511,23.600466
67.52979,0.7511,24.101305
67.68896,0.75110006,24.236933
67.82001,0.7511,24.611515
67.82001,0.75110006,25.305786
67.79961,0.75110006,25.634977
67.79961,0.7511,25.634977
67.79961,0.7511,25.634977
67.79961,0.7511,25.634977
67.79961,0.7511,25.634977
67.79961,0.7511,25.634977
67.79961,0.7511,25.634977
67.79961,0.7511,25.634977
67.79961,0.7511,25.634977
67.79961,0.7511,25.634977
67.79961,0.7511,25.634977
67.79961,0.7511,25.634977
67.79961,0.7511,25.634977
67.79961,0.7511,25.634977
67.79961,0.7511,25.634977
67.79961,0.7511,25.834967
67.81151,0.7511,26.23477
67.731186,0.75110006,26.72825
67.6348,0.75110006,27.320429
67.422516,0.7511001,27.881586
67.245605,0.75110006,28.349216
67.03332,0.7511001,28.910376
66.962654,0.7511,29.309444
66.97468,0.7511,29.373692
66.97468,0.7511,29.373692
66.97468,0.7511,29.373692
67.17467,0.7511,29.373692
67.585785,0.75110006,29.658216
68.07913,0.75110006,29.999647
68.73692,0.75110006,30.454887
68.86731,0.7511,30.725056
68.86731,0.7511,30.725056
68.86731,0.7511,30.725056
68.86731,0.7511,30.925045
68.944954,0.7511,30.862038
68.96691,0.75110006,30.362545
69.01961,0.7511,29.163763
68.624214,0.75110006,29.103394
68.24823,0.75110006,28.635843
67.872246,0.75110006,28.168295
67.85641,0.75110006,27.668571
67.83423,0.75110006,26.968958
67.72004,0.75110006,26.482199
67.628685,0.75110006,26.09279
67.674515,0.7511,25.898123
67.82001,0.75110006,25.435083
67.82001,0.7511,24.937723
67.82001,0.7511,24.64366
67.82001,0.7511,24.64366
67.82001,0.7511,24.64366
67.82001,0.7511,24.64366
67.82001,0.7511,24.64366
67.82001,0.7511,24.64366
67.82001,0.7511,24.64366
67.82001,0.7511,24.64366
67.82001,0.7511,24.64366
67.82001,0.7511,24.64366
67.82001,0.7511,24.64366
67.82001,0.7511,24.64366
67.82001,0.7511,24.64366
67.82001,0.7511,24.64366
67.82001,0.7511,24.84365
67.82001,0.75110006,25.337946
67.78535,0.75110006,25.661165
67.80953,0.75110006,26.260647
67.72851,0.75110006,26.754013
67.63127,0.75110006,27.34605
67.598854,0.7511,27.543396
67.598854,0.7511,27.543396
67.598854,0.7511,27.543396
67.598854,0.7511,27.543396
67.598854,0.7511,27.543396
67.598854,0.7511,27.543396
67.598854,0.7511,27.543396
67.598854,0.7511,27.543396
67.598854,0.7511,27.543396
67.598854,0.7511,27.543396
67.598854,0.7511,27.543396
67.598854,0.7511,27.543396
67.598854,0.7511,27.543396
67.398865,0.7511,27.543396
67.2535,0.7511001,28.021772
67.07906,0.75110006,28.595823
66.904625,0.7511001,29.169876
66.97007,0.7511,29.478098
66.97007,0.75110006,29.563723
66.97007,0.75110006,29.615068
66.97007,0.7511,29.659376
66.97007,0.7511,29.685791
66.97005,0.7511,29.70586
66.96431,0.7511,29.762545
66.89992,0.7511,29.905046
66.538086,0.7511,30.020018
65.95833,0.7511,30.020018
65.45495,0.7511,30.020018
65.45495,0.7511,30.020018
65.45495,0.7511,30.020018
65.45495,0.7511,30.020018
65.45495,0.7511,30.020018
65.45495,0.7511,30.020018
65.65494,0.7511,30.020018
66.14189,0.75110006,30.133368
66.57678,0.75110006,30.180155
66.821526,0.7511,30.4326
66.82001,0.75110006,31.002552
66.8201,0.75110006,31.400791
66.8201,0.7511,31.400791
66.8201,0.7511,31.400791
66.8201,0.7511,31.400791
66.8201,0.7511,31.400791
66.8201,0.7511,31.60078
66.8201,0.7511,31.60078
67.27021,0.75110006,31.997475
67.27021,0.7511,31.997475
67.27021,0.7511,31.997475
67.4702,0.7511,31.997475
67.80919,0.7511,32.492496
68.148186,0.7511,32.98752
68.41103,0.75110006,33.412827
68.673874,0.7511,33.838135
68.98929,0.7511,34.348507
68.995865,0.7511,34.748432
68.995865,0.7511,34.748432
68.995865,0.7511,34.748432
68.995865,0.7511,34.94842
68.995865,0.7511,34.94842
69.026306,0.7511,34.853172
69.037636,0.75110006,34.353325
69.05123,0.75110006,33.75351
69.06483,0.75110006,33.153694
69.07616,0.75110006,32.653847
69.08749,0.75110006,32.154
69.103355,0.75110006,31.454216
69.114685,0.75110006,30.954369
69.02999,0.75110006,30.41974
69.04129,0.75110006,29.819998
69.05734,0.75110006,29.220243
69.0734,0.75110006,28.620487
69.086784,0.75110006,28.120691
69.10284,0.75110006,27.520937
69.11354,0.75110006,27.1211
68.8578,0.75110006,26.691479
68.55093,0.75110006,26.175932
68.34634,0.75110006,25.832235
68.0877,0.75110006,25.321573
67.87181,0.75110006,24.76179
67.83583,0.7511,24.668493
67.83583,0.7511,24.668493
67.83583,0.7511,24.668493
67.83583,0.7511,24.668493
