posx,posy,posz
65.58366,0.7511,15.8200035
65.58366,0.7511,15.8200035
65.58366,0.7511,15.8200035
65.38367,0.7511,15.8200035
64.80141,0.75110006,15.964694
64.316185,0.75110006,16.08527
63.733925,0.7511001,16.229961
63.248707,0.75110006,16.350536
62.76349,0.75110006,16.471113
62.18123,0.7511001,16.615805
61.70569,0.7511,16.746359
61.70569,0.7511,16.746359
61.70569,0.7511,16.746359
61.70569,0.7511,16.746359
61.70569,0.7511,16.746359
61.70569,0.7511,16.746359
61.70569,0.7511,16.746359
61.70569,0.7511,16.746359
61.905678,0.7511,16.746359
62.362865,0.75110006,16.948732
62.82005,0.7511,17.151106
63.460114,0.75110006,17.43443
63.9173,0.7511,17.636803
64.37449,0.75110006,17.839176
64.92311,0.75110006,18.082024
65.01455,0.7511,18.122498
65.01455,0.7511,18.122498
65.01455,0.7511,18.122498
65.01455,0.7511,18.122498
65.01455,0.7511,18.122498
65.01455,0.7511,18.122498
65.01455,0.7511,18.122498
65.01455,0.7511,18.122498
65.21454,0.7511,18.122498
65.81236,0.7511,18.1732
66.30917,0.7511,18.179993
66.30917,0.7511,18.179993
66.30917,0.7511,18.179993
66.30917,0.7511,18.179993
66.30917,0.7511,18.179993
66.30917,0.7511,18.179993
66.30917,0.7511,18.179993
66.30917,0.7511,18.179993
66.30917,0.7511,18.179993
66.30917,0.7511,18.179993
66.50916,0.7511,18.179993
66.50916,0.7511,18.179993
66.58587,0.7511,18.182304
67.142624,0.7511,18.405893
67.69937,0.7511,18.629482
68.25613,0.7511,18.853071
68.90567,0.75110006,19.113926
69.07102,0.7511,19.364223
69.07102,0.7511,19.364223
69.07102,0.7511,19.364223
69.07102,0.7511,19.364223
69.07102,0.7511,19.364223
69.07102,0.7511,19.364223
69.07102,0.7511,19.364223
69.07102,0.7511,19.364223
69.07102,0.7511,19.564213
69.07999,0.7511,19.46511
68.81448,0.75110006,18.817453
68.586914,0.75110006,18.262318
68.435196,0.7511,17.89223
68.435196,0.7511,17.89223
68.435196,0.7511,17.89223
68.435196,0.7511,17.89223
68.435196,0.7511,17.89223
68.435196,0.7511,17.89223
68.435196,0.7511,17.89223
68.435196,0.7511,17.89223
68.435196,0.7511,17.89223
68.435196,0.7511,17.89223
68.435196,0.7511,17.89223
68.435196,0.7511,17.89223
68.435196,0.7511,17.89223
68.435196,0.7511,17.89223
68.435196,0.7511,17.89223
68.435196,0.7511,17.89223
68.435196,0.7511,17.89223
68.635185,0.7511,17.89223
68.843735,0.7511,18.454786
69.017525,0.7511,18.923584
69.13875,0.7511,18.649185
69.18354,0.7511,18.411657
69.33931,0.75110006,18.215097
69.91412,0.75110006,18.17999
70.409584,0.7511,18.17999
70.60863,0.7511,18.17998
70.98508,0.7511,18.17998
70.98508,0.7511,18.17998
70.98508,0.7511,18.17998
70.98508,0.7511,18.17998
70.98508,0.7511,18.17998
71.34646,0.7511001,17.834475
71.56329,0.7511,17.627172
72.02113,0.75110006,17.828058
72.66212,0.7511,18.1093
73.16184,0.75110006,18.125086
73.66157,0.7511,18.14087
74.36118,0.75110006,18.162968
74.96085,0.75110006,18.179998
75.3604,0.7511,18.179998
75.3604,0.7511,18.179998
75.3604,0.7511,18.179998
75.3604,0.7511,18.179998
75.3604,0.7511,18.179998
75.3604,0.7511,18.179998
75.3604,0.7511,18.179998
75.46315,0.7511,17.690695
75.925606,0.75110006,17.880716
76.48055,0.75110006,18.108742
76.98028,0.7511,18.124512
77.57995,0.7511,18.143435
78.17962,0.7511,18.16236
78.67935,0.75110006,18.17813
79.27889,0.75110006,18.179996
79.77768,0.7511,18.179996
79.87704,0.7511,18.179996
79.87704,0.7511,18.179996
79.87704,0.7511,18.179996
79.87704,0.7511,18.179996
79.87704,0.7511,18.179996
79.87704,0.7511,18.179996
80.37359,0.75110006,18.179996
80.87349,0.75110006,18.179998
81.47334,0.75110006,18.179998
81.9732,0.7511,18.179998
82.57294,0.7511,18.179998
83.07259,0.75110006,18.179998
83.57193,0.75110006,18.179998
84.16883,0.75109994,18.179998
84.26701,0.7511,18.179998
84.26701,0.7511,18.179998
84.26701,0.7511,18.179998
84.26701,0.7511,18.179998
84.26701,0.7511,18.179998
84.26701,0.7511,18.179998
84.26701,0.7511,18.179998
84.26701,0.7511,18.179998
84.467,0.7511,18.179998
84.89474,0.75110006,17.759274
85.037315,0.7511,17.619032
85.18612,0.7511,17.403208
85.51751,0.7511001,17.052702
85.96966,0.75110006,16.658339
86.04502,0.7511,16.592611
86.04502,0.7511,16.592611
86.04502,0.7511,16.592611
86.04502,0.7511,16.592611
86.04502,0.7511,16.592611
86.04502,0.7511,16.592611
86.04502,0.7511,16.592611
86.04502,0.7511,16.592611
86.04502,0.7511,16.592611
86.04502,0.7511,16.39262
86.42332,0.7511001,16.06572
86.87728,0.75110006,15.673438
87.04163,0.7511001,15.096418
87.1786,0.75110006,14.615568
87.19693,0.7511,14.37249
87.19693,0.7511,14.37249
87.19693,0.7511,14.37249
87.19693,0.7511,14.37249
87.19693,0.7511,14.37249
87.19693,0.7511,14.37249
87.19693,0.7511,14.37249
87.19693,0.7511,14.37249
87.19693,0.7511,14.37249
87.19693,0.7511,14.37249
86.99694,0.7511,14.37249
86.497,0.75110006,14.378694
85.89708,0.75110006,14.386138
85.29715,0.75110006,14.393582
84.99719,0.7511,14.397305
84.7385,0.7511,14.282508
84.7385,0.7511,14.282508
84.7385,0.7511,14.282508
84.7385,0.7511,14.282508
84.7385,0.7511,14.282508
84.7385,0.7511,14.282508
84.7385,0.7511,14.282508
84.7385,0.7511,14.282508
84.7385,0.7511,14.282508
84.7385,0.7511,14.282508
84.93849,0.7511,14.282508
84.86573,0.75110006,14.777161
84.822075,0.7511,15.073952
84.82001,0.7511,15.37244
84.7451,0.7511,15.717439
84.29977,0.75110006,15.89623
83.81898,0.7511001,16.033398
83.24203,0.75110006,16.197998
83.049706,0.7511,16.252865
83.049706,0.7511,16.252865
83.049706,0.7511,16.252865
83.049706,0.7511,16.252865
83.049706,0.7511,16.252865
83.049706,0.7511,16.252865
82.476204,0.75110006,16.42909
82.189445,0.7511,16.517202
81.713135,0.7511001,16.669182
81.141556,0.75110006,16.851557
80.66524,0.7511001,17.003534
80.09366,0.75110006,17.18591
79.61734,0.7511,17.337889
79.61734,0.7511,17.337889
79.61734,0.7511,17.337889
79.61734,0.7511,17.337889
79.61734,0.7511,17.337889
79.61734,0.7511,17.337889
79.61734,0.7511,17.337889
79.61734,0.7511,17.337889
79.61734,0.7511,17.337889
79.61734,0.7511,17.337889
79.41735,0.7511,17.337889
78.944664,0.7511001,17.500807
78.37744,0.75110006,17.69631
77.81022,0.7511001,17.891811
77.33753,0.75110006,18.054731
77.05392,0.7511,18.152481
77.05392,0.7511,18.152481
77.05392,0.7511,18.152481
77.05392,0.7511,18.152481
77.05392,0.7511,18.152481
77.05392,0.7511,18.152481
77.05392,0.7511,18.152481
77.05392,0.7511,18.152481
77.05392,0.7511,18.152481
77.05392,0.7511,18.152481
76.85393,0.7511,18.152481
76.35408,0.75110006,18.163715
75.75426,0.75110006,18.177197
75.254425,0.7511,18.179998
74.65473,0.7511,18.179998
74.155174,0.75110006,18.179998
73.65616,0.7511,18.179998
73.25889,0.7511,18.179998
73.25889,0.7511,18.179998
73.25889,0.7511,18.179998
73.25889,0.7511,18.179998
73.25889,0.7511,18.179998
73.25889,0.7511,18.179998
73.25889,0.7511,18.179998
73.25889,0.7511,18.179998
73.0589,0.7511,18.179998
72.55901,0.75110006,18.179998
71.9592,0.75110006,18.179998
71.4594,0.7511,18.179998
70.85977,0.75110006,18.179998
70.26061,0.75110006,18.179998
69.76317,0.75110006,18.179998
69.66467,0.7511,18.179998
69.66467,0.7511,18.179998
69.66467,0.7511,18.179998
69.66467,0.7511,18.179998
69.66467,0.7511,18.179998
69.66467,0.7511,18.179998
69.66467,0.7511,18.179998
69.66467,0.7511,18.179998
69.464676,0.7511,18.179998
69.253494,0.75110006,18.286465
69.17999,0.75110006,18.831694
69.17999,0.7511,19.328583
69.214165,0.75110006,19.660389
69.64422,0.75110006,19.820004
70.24336,0.75110006,19.820004
70.74122,0.75110006,19.820004
70.93859,0.7511,19.820004
70.93859,0.7511,19.820004
70.93859,0.7511,19.820004
70.93859,0.7511,19.820004
70.93859,0.7511,19.820004
70.93859,0.7511,19.820004
71.10094,0.7511,19.936794
70.84101,0.75110006,19.9799
70.2539,0.7511,19.979984
69.78887,0.7511,19.979984
69.4067,0.7511,19.979984
69.25124,0.7511,19.993755
69.02202,0.7511,20.291092
69.04609,0.7511,20.78702
69.07829,0.7511,20.984402
69.07829,0.7511,20.984402
69.07829,0.7511,20.984402
69.07829,0.7511,20.984402
69.07829,0.7511,20.984402
69.07829,0.7511,20.984402
69.07829,0.7511,20.984402
69.07829,0.7511,20.984402
68.8783,0.7511,20.984402
68.61372,0.7511,21.125786
68.3756,0.7511,21.195545
68.177185,0.7511,21.571596
68.18,0.75110006,22.070957
68.1799,0.7511,22.369637
68.1799,0.7511,22.369637
68.1799,0.7511,22.369637
68.1799,0.7511,22.369637
68.1799,0.7511,22.369637
68.1799,0.7511,22.369637
68.1799,0.7511,22.369637
68.1799,0.7511,22.569626
68.208916,0.7511,22.65234
68.70195,0.7511,22.904829
68.52009,0.75110006,23.476572
68.36854,0.75110006,23.953024
67.80192,0.75110006,23.755766
67.235306,0.75110006,23.558508
67.04643,0.7511,23.492756
67.04643,0.7511,23.492756
67.04643,0.7511,23.492756
67.04643,0.7511,23.492756
67.04643,0.7511,23.492756
67.04643,0.7511,23.492756
67.04643,0.7511,23.492756
67.04643,0.7511,23.492756
67.04643,0.7511,23.492756
67.04643,0.7511,23.492756
67.04643,0.7511,23.292765
67.642,0.7511,23.220167
68.1383,0.75110006,23.159668
68.73386,0.75110006,23.087069
68.66428,0.7511,22.96778
68.42545,0.7511,22.815065
68.20573,0.75110006,22.644733
68.18,0.75110006,22.08755
68.17999,0.7511,21.718033
68.132904,0.7511,21.119913
68.08581,0.7511,20.521795
68.06226,0.7511,20.222734
67.84351,0.75110006,19.664064
67.66122,0.7511,19.198507
67.9034,0.75110006,18.649588
68.14558,0.7511001,18.100668
68.741425,0.7511,18.030464
68.741425,0.7511,18.030464
68.741425,0.7511,18.030464
68.741425,0.7511,18.030464
68.52097,0.7511,17.827015
68.19423,0.7511001,18.205448
67.73678,0.7511001,18.735254
67.88322,0.75110006,19.317078
67.98085,0.75110006,19.70496
68.063705,0.75110006,20.299181
68.13276,0.7511,20.794365
68.188,0.7511,21.190512
68.17999,0.7511,21.783278
68.17999,0.75110006,22.352356
68.18861,0.7511,22.610025
68.18861,0.7511,22.610025
68.18861,0.7511,22.610025
68.18861,0.7511,22.610025
68.18861,0.7511,22.610025
68.18861,0.7511,22.610025
68.18861,0.7511,22.610025
68.18861,0.7511,22.610025
68.18861,0.7511,22.610025
68.18861,0.7511,22.810015
67.78868,0.7511,22.803642
67.78868,0.7511,22.803642
67.82001,0.75110006,22.327267
67.82001,0.75110006,21.73271
67.81555,0.7511,21.410484
67.56103,0.7511,20.867178
67.34892,0.75110006,20.414423
67.05198,0.7511,19.780565
66.88229,0.7511,19.418362
66.83133,0.75110006,18.92099
66.82001,0.7511,18.722042
66.82001,0.7511,18.462925
66.779144,0.75110006,17.964622
66.73011,0.75110006,17.36666
66.681076,0.75110006,16.768696
66.64021,0.75110006,16.270393
66.70732,0.7511,15.880347
66.802505,0.7511,15.632227
66.82001,0.75110006,15.041236
66.82001,0.75110006,14.642806
66.80058,0.75110006,14.043478
66.91265,0.7511,13.888388
66.91265,0.7511,13.888388
66.92008,0.7511,13.888439
66.92008,0.7511,13.888439
66.92008,0.75110006,13.888439
66.92002,0.7511,14.171259
66.920006,0.7511,14.666011
66.83642,0.75110006,15.151792
66.820015,0.7511,15.350216
66.813095,0.7511,15.603598
66.77281,0.75110006,16.101948
66.716415,0.75110006,16.799637
66.67614,0.75110006,17.297987
66.6278,0.75110006,17.896006
66.69041,0.7511,18.182768
66.82001,0.7511,18.678654
66.82001,0.7511,18.977137
67.006485,0.75110006,19.54739
67.16189,0.75110006,20.0226
67.34837,0.75110006,20.592854
67.472694,0.7511,20.973022
67.63461,0.7511,21.208214
67.871254,0.75110006,21.579458
68.06191,0.75110006,22.148327
68.180336,0.75110006,22.582218
68.5951,0.75110006,22.872194
68.88084,0.7511,22.963543
68.88084,0.7511,22.963543
68.88084,0.7511,22.963543
68.88084,0.7511,22.963543
68.88084,0.7511,22.963543
68.88084,0.7511,22.963543
68.88084,0.7511,22.963543
68.88084,0.7511,22.963543
68.88084,0.7511,22.963543
68.88084,0.7511,22.963543
68.88084,0.7511,22.963543
68.88084,0.7511,22.963543
69.080826,0.7511,22.963543
69.68068,0.7511,22.975365
70.18056,0.75110006,22.985218
70.78041,0.75110006,22.99704
71.28029,0.7511,23.006893
71.88014,0.7511,23.018715
72.38002,0.75110006,23.028568
72.67995,0.7511,23.03448
72.67995,0.7511,23.03448
72.67995,0.7511,23.03448
72.67995,0.7511,23.03448
72.67995,0.7511,23.03448
72.67995,0.7511,23.03448
72.67995,0.7511,23.03448
72.67995,0.7511,23.03448
72.67995,0.7511,23.03448
72.67995,0.7511,23.03448
72.67995,0.7511,23.03448
72.67995,0.7511,23.03448
72.67995,0.7511,23.03448
72.87994,0.7511,23.03448
72.89034,0.75110006,23.534346
72.90283,0.75110006,24.134186
72.91324,0.7511,24.634052
72.9278,0.75110006,25.333866
72.93821,0.7511,25.833733
72.9507,0.7511,26.433573
72.95486,0.7511,26.63352
72.95486,0.7511,26.63352
72.95486,0.7511,26.63352
72.95486,0.7511,26.63352
72.95486,0.7511,26.63352
72.95486,0.7511,26.63352
72.95486,0.7511,26.63352
72.95486,0.7511,26.63352
72.95486,0.7511,26.63352
72.95486,0.7511,26.63352
72.95486,0.7511,26.63352
72.95486,0.7511,26.63352
72.95486,0.7511,26.433529
72.86918,0.7511,26.381973
72.51429,0.75110006,26.173182
72.02374,0.7511,26.076542
71.43508,0.7511,25.960575
70.84643,0.7511,25.844606
70.84643,0.7511,25.844606
70.84643,0.7511,25.844606
70.84643,0.7511,25.844606
70.84643,0.7511,25.844606
70.84643,0.7511,25.844606
70.84643,0.7511,25.844606
70.84643,0.7511,25.844606
70.84643,0.7511,25.844606
70.84643,0.7511,25.844606
70.84643,0.7511,25.844606
70.84643,0.7511,25.844606
70.84643,0.7511,25.844606
70.84643,0.7511,25.844606
70.64644,0.7511,25.844606
70.146675,0.75110006,25.830002
69.347305,0.7511,25.820004
69.347305,0.7511,25.820004
69.347305,0.7511,25.820004
69.147316,0.7511,25.820004
69.147316,0.7511,25.820004
69.147316,0.7511,25.820004
69.147316,0.7511,25.820004
69.147316,0.7511,25.820004
68.94733,0.7511,25.820004
68.94733,0.7511,25.820004
68.94733,0.7511,25.820004
69.147316,0.7511,25.820004
69.13186,0.7511,26.419775
69.1267,0.7511,26.619698
69.1267,0.7511,26.619698
69.1267,0.7511,26.619698
68.92671,0.7511,26.619698
68.98633,0.7511,26.69998
68.62146,0.75110006,27.176254
68.2566,0.7511001,27.65253
67.952545,0.7511001,28.049425
67.58768,0.75110006,28.5257
67.22282,0.7511001,29.001974
66.92006,0.75110006,29.39887
67.03488,0.7511,29.41761
67.03488,0.7511,29.41761
67.03488,0.7511,29.41761
67.23487,0.7511,29.41761
67.35171,0.75110006,28.829126
67.468544,0.75110006,28.240643
67.588615,0.75110006,27.65281
67.688675,0.75110006,27.162949
67.768715,0.7511,26.77106
67.66365,0.75110006,26.28225
67.70946,0.7511,25.884901
67.82001,0.7511,25.376743
67.82001,0.7511,24.781328
67.77048,0.7511,24.314259
67.4034,0.75110006,23.974825
67.035835,0.7511,23.635899
66.96232,0.7511,23.568115
66.96232,0.7511,23.568115
66.96232,0.7511,23.568115
66.96232,0.7511,23.568115
66.96232,0.7511,23.568115
66.96232,0.7511,23.568115
66.96232,0.7511,23.568115
66.96232,0.7511,23.568115
66.96232,0.7511,23.568115
66.96232,0.7511,23.568115
66.96232,0.7511,23.568115
67.16231,0.7511,23.568115
67.49905,0.7511,24.064676
67.62396,0.75110006,24.202574
67.82001,0.7511,24.66027
67.82001,0.75110006,25.25573
67.78107,0.75110006,25.668583
67.78107,0.7511,25.668583
67.78107,0.7511,25.668583
67.78107,0.7511,25.668583
67.78107,0.7511,25.668583
67.78107,0.7511,25.668583
67.78107,0.7511,25.668583
67.78107,0.7511,25.668583
67.78107,0.7511,25.668583
67.78107,0.7511,25.668583
67.78107,0.7511,25.668583
67.78107,0.7511,25.668583
67.78107,0.7511,25.668583
67.78107,0.7511,25.668583
67.78107,0.7511,25.668583
67.78107,0.7511,25.868572
67.80493,0.7511,26.26784
67.72499,0.75110006,26.761383
67.62906,0.75110006,27.353634
67.41527,0.7511001,27.91422
67.20148,0.75110006,28.474808
66.98769,0.7511001,29.035397
66.96781,0.7511,29.33035
66.96781,0.7511,29.33035
66.96781,0.7511,29.33035
66.97372,0.7511,29.529396
66.97372,0.7511,29.529396
67.49837,0.75110006,29.820435
67.93558,0.75110006,30.06297
68.63512,0.75110006,30.451021
68.89744,0.7511,30.596542
68.89744,0.7511,30.596542
68.89744,0.7511,30.596542
68.89744,0.7511,30.596542
68.89744,0.7511,30.596542
68.89744,0.7511,30.396551
68.93533,0.7511,29.79778
68.96691,0.75110006,29.298803
69.004814,0.75110006,28.700031
69.03639,0.7511,28.201054
69.06797,0.75110006,27.702078
69.105865,0.75110006,27.103306
68.8495,0.7511,26.674055
68.54188,0.7511,26.158955
68.33679,0.7511,25.815554
68.07737,0.7511,25.303942
67.863434,0.7511,24.74341
67.827774,0.7511,24.649988
67.827774,0.7511,24.649988
67.827774,0.7511,24.649988
67.827774,0.7511,24.649988
67.827774,0.7511,24.649988
67.827774,0.7511,24.649988
67.827774,0.7511,24.649988
67.827774,0.7511,24.649988
67.827774,0.7511,24.649988
67.827774,0.7511,24.649988
67.827774,0.7511,24.649988
67.827774,0.7511,24.649988
67.827774,0.7511,24.649988
67.827774,0.7511,24.849977
67.820015,0.7511,25.344019
67.78211,0.7511,25.666796
67.80429,0.75110006,26.166279
67.72767,0.75110006,26.759535
67.64661,0.75110006,27.252895
67.59797,0.7511,27.54891
67.59797,0.7511,27.54891
67.59797,0.7511,27.54891
67.59797,0.7511,27.54891
67.59797,0.7511,27.54891
67.59797,0.7511,27.54891
67.59797,0.7511,27.54891
67.59797,0.7511,27.54891
67.59797,0.7511,27.54891
67.59797,0.7511,27.54891
67.59797,0.7511,27.54891
67.59797,0.7511,27.54891
67.59797,0.7511,27.54891
67.79796,0.7511,27.54891
68.000534,0.7511,28.113647
68.16934,0.75110006,28.58426
68.23687,0.7511,28.772507
68.44335,0.75110006,29.227852
68.73243,0.7511,29.865334
68.93892,0.75110006,30.320679
69.02151,0.7511,30.502817
69.02151,0.7511,30.502817
69.02151,0.7511,30.502817
69.02151,0.7511,30.502817
69.02151,0.7511,30.502817
69.02151,0.7511,30.502817
69.02151,0.7511,30.502817
69.02151,0.7511,30.502817
69.02151,0.7511,30.502817
69.02151,0.7511,30.502817
69.02151,0.7511,30.502817
69.02151,0.7511,30.502817
69.02151,0.7511,30.502817
69.02151,0.7511,30.702808
69.03427,0.75110006,31.20262
69.047035,0.7511,31.702433
69.07766,0.7511,32.90198
69.07766,0.7511,32.90198
68.511116,0.75110006,33.09944
68.511116,0.7511,33.09944
68.511116,0.7511,33.09944
68.511116,0.7511,33.09944
68.511116,0.7511,33.09944
68.711105,0.7511,33.09944
68.51452,0.7511,33.136177
68.749306,0.7511,33.688297
68.94496,0.75110006,34.1484
69.009315,0.75110006,34.732178
69.009315,0.7511,34.732178
69.009315,0.7511,34.732178
68.809326,0.7511,34.732178
68.809326,0.7511,34.732178
68.89679,0.7511,34.683704
68.9249,0.75110006,34.18452
68.95863,0.75110006,33.5855
68.98674,0.7511,33.086315
69.0261,0.75110006,32.38746
69.05983,0.75110006,31.788437
69.08794,0.7511,31.289253
69.104805,0.7511,30.989742
69.02999,0.7511,30.4453
69.03841,0.75110006,29.945509
69.05437,0.75110006,29.345753
69.07033,0.75110006,28.745995
69.086296,0.75110006,28.146236
69.10226,0.75110006,27.546478
69.1129,0.7511,27.14664
68.86048,0.75110006,26.715063
68.608055,0.7511,26.283485
68.355644,0.7511,25.851908
68.09313,0.75110006,25.344461
67.87904,0.75110006,24.78399
67.84335,0.7511,24.69058
67.84335,0.7511,24.69058
67.84335,0.7511,24.69058
67.84335,0.7511,24.69058
67.84335,0.7511,24.69058
67.84335,0.7511,24.69058
67.84335,0.7511,24.69058
67.84335,0.7511,24.69058
67.84335,0.7511,24.69058
67.84335,0.7511,24.69058
67.84335,0.7511,24.69058
67.84335,0.7511,24.69058
67.84335,0.7511,24.69058
67.84335,0.7511,24.89057
67.820015,0.75110006,25.383036
67.804085,0.7511,25.625315
67.81298,0.75110006,26.12521
67.73742,0.7511,26.619444
67.64675,0.7511,27.212523
67.60142,0.7511,27.509062
67.60142,0.7511,27.509062
67.60142,0.7511,27.509062
67.60142,0.7511,27.509062
67.60142,0.7511,27.509062
67.60142,0.7511,27.509062
67.60142,0.7511,27.509062
67.60142,0.7511,27.509062
67.60142,0.7511,27.509062
67.60142,0.7511,27.509062
67.60142,0.7511,27.509062
67.60142,0.7511,27.509062
67.60142,0.7511,27.509062
67.40143,0.7511,27.509062
67.25773,0.7511001,27.987942
67.0853,0.75110006,28.562597
66.9416,0.7511001,29.041477
66.97528,0.7511,29.380909
66.90456,0.75110006,29.902658
66.77054,0.7511,30.051102
66.77054,0.7511,30.051102
66.77054,0.7511,30.051102
66.77054,0.7511,30.051102
66.77054,0.7511,30.051102
66.77054,0.7511,30.051102
66.77054,0.7511,30.051102
