posx,posy,posz
84.26757,0.7511,18.179998
84.26757,0.7511,18.179998
84.46756,0.7511,18.179998
84.82388,0.7511001,17.82927
85.037674,0.75110006,17.618834
85.18611,0.7511,17.402964
85.5931,0.75110006,16.986784
86.04524,0.7511001,16.592415
86.04524,0.7511,16.592415
86.04524,0.7511,16.592415
86.04524,0.7511,16.592415
86.04524,0.7511,16.592415
86.04524,0.7511,16.592415
86.04524,0.7511,16.592415
86.04524,0.7511,16.592415
86.04524,0.7511,16.592415
86.04524,0.7511,16.592415
86.04524,0.7511,16.392426
86.49921,0.75110006,16.000145
86.8775,0.75110006,15.673243
87.06868,0.7511001,15.121415
87.17998,0.7511,14.634969
87.18999,0.7511,14.389458
87.18999,0.7511,14.389458
87.18999,0.7511,14.389458
87.18999,0.7511,14.389458
87.18999,0.7511,14.389458
87.18999,0.7511,14.389458
87.18999,0.7511,14.389458
87.18999,0.7511,14.389458
87.18999,0.7511,14.389458
87.18999,0.7511,14.389458
86.99,0.7511,14.389458
86.49003,0.75110006,14.391843
85.89006,0.75110006,14.394705
85.39009,0.7511,14.397089
85.09011,0.7511,14.39852
84.72584,0.7511,14.270315
84.72584,0.7511,14.270315
84.72584,0.7511,14.270315
84.72584,0.7511,14.270315
84.72584,0.7511,14.270315
84.72584,0.7511,14.270315
84.72584,0.7511,14.270315
84.72584,0.7511,14.270315
84.72584,0.7511,14.270315
84.72584,0.7511,14.270315
84.92583,0.7511,14.270315
84.846245,0.7511,14.864983
84.82001,0.7511,15.063206
84.82001,0.7511,15.361803
84.752594,0.75110006,15.708532
84.34964,0.7511,15.820004
83.85044,0.75110006,15.820004
83.25324,0.75110006,15.820004
83.05618,0.7511,15.820004
83.05618,0.7511,15.820004
83.05618,0.7511,15.820004
83.05618,0.7511,15.820004
83.05618,0.7511,15.820004
83.05618,0.7511,15.820004
82.64399,0.7511001,16.102974
82.14936,0.75110006,16.44254
81.583145,0.7511001,16.640955
81.01694,0.75110006,16.839369
80.45072,0.7511001,17.037783
79.97888,0.75110006,17.203127
79.6014,0.75110006,17.335403
79.6014,0.7511,17.335403
79.6014,0.7511,17.335403
79.6014,0.7511,17.335403
79.6014,0.7511,17.335403
79.6014,0.7511,17.335403
79.6014,0.7511,17.335403
79.6014,0.7511,17.335403
79.6014,0.7511,17.335403
79.6014,0.7511,17.335403
79.40141,0.7511,17.335403
78.83473,0.75110006,17.532457
78.26804,0.7511001,17.729513
77.60691,0.75110006,17.95941
77.04022,0.7511001,18.156466
76.54035,0.75110006,18.1667
75.940506,0.75110006,18.17898
75.44071,0.75110006,18.179998
75.34081,0.7511,18.179998
75.34081,0.7511,18.179998
75.34081,0.7511,18.179998
75.34081,0.7511,18.179998
75.34081,0.7511,18.179998
75.34081,0.7511,18.179998
75.45554,0.7511001,17.693365
74.86947,0.75110006,17.821741
74.38107,0.7511001,17.92872
73.89268,0.7511001,18.035702
73.20892,0.7511,18.17998
72.70902,0.75110006,18.179998
72.30913,0.75110006,18.179998
71.70939,0.75110006,18.179998
71.209984,0.75110006,18.179998
71.010666,0.7511,18.179998
71.010666,0.7511,18.179998
71.010666,0.7511,18.179998
71.010666,0.7511,18.179998
71.010666,0.7511,18.179998
71.010666,0.7511,18.179998
71.50863,0.75110006,17.688076
70.928566,0.7511001,17.841356
70.34851,0.75110006,17.994638
69.76845,0.7511001,18.14792
69.434555,0.75110006,18.179955
69.179344,0.75110006,18.428082
69.17999,0.75110006,18.923273
69.17999,0.7511,18.923273
69.17999,0.7511,18.923273
69.17999,0.7511,18.923273
69.17999,0.7511,18.923273
69.17999,0.7511,18.923273
69.17999,0.7511,18.923273
69.17999,0.7511,18.923273
69.17999,0.7511,18.923273
69.17999,0.7511,18.923273
69.17999,0.7511,19.123264
69.17999,0.7511,19.321411
69.21067,0.7511,19.654552
69.63086,0.75110006,19.820005
70.10153,0.7511,19.82
70.60221,0.75110006,19.82
71.17283,0.75110006,19.820002
71.672615,0.7511,19.820002
71.87235,0.7511,19.820002
71.87235,0.7511,19.820002
71.87235,0.7511,19.820002
71.87235,0.7511,19.820002
71.87235,0.7511,19.820002
71.87235,0.7511,19.820002
71.9722,0.7511,19.820002
71.37946,0.75110006,19.912899
70.79129,0.7511,19.972023
70.20546,0.7511,19.979984
69.66546,0.7511,19.979984
69.35181,0.75110006,19.979984
69.172455,0.7511,20.029463
69.02999,0.75110006,20.483238
69.07773,0.75110006,20.977768
69.07773,0.7511,20.977768
69.07773,0.7511,20.977768
69.07773,0.7511,20.977768
69.07773,0.7511,20.977768
69.07773,0.7511,20.977768
69.07773,0.7511,20.977768
69.07773,0.7511,20.977768
68.87774,0.7511,20.977768
68.61476,0.7511,21.122114
68.376816,0.7511,21.19502
68.177345,0.75110006,21.568626
68.18,0.75110006,22.167725
68.18944,0.7511,22.612265
68.18944,0.7511,22.612265
68.18944,0.7511,22.612265
68.18944,0.7511,22.612265
68.18944,0.7511,22.612265
68.18944,0.7511,22.612265
68.18944,0.7511,22.612265
68.18944,0.7511,22.812254
67.78953,0.75110006,22.804468
68.38032,0.75110006,22.909054
68.872635,0.75110006,22.996208
68.622635,0.7511001,23.54161
68.372635,0.75110006,24.087013
67.82173,0.75110006,23.849373
67.270836,0.75110006,23.61173
66.995384,0.7511,23.49291
66.995384,0.7511,23.49291
66.995384,0.7511,23.49291
66.995384,0.7511,23.49291
66.995384,0.7511,23.49291
66.995384,0.7511,23.49291
66.995384,0.7511,23.49291
66.995384,0.7511,23.49291
66.995384,0.7511,23.49291
66.995384,0.7511,23.49291
66.995384,0.7511,23.292921
67.49185,0.75110006,23.23382
67.98833,0.7511,23.174717
68.484795,0.75110006,23.115616
68.881966,0.7511,23.068335
68.619865,0.7511,22.922411
68.45952,0.7511,22.818424
68.21172,0.7511,22.655846
68.18,0.7511,22.072807
68.1799,0.75110006,21.674295
68.13166,0.75110006,21.076267
68.08342,0.75110006,20.478241
68.059296,0.7511,20.179226
67.835075,0.7511,19.62273
67.64823,0.7511,19.158981
67.89963,0.75110006,18.614223
68.15103,0.7511001,18.069466
68.749,0.75110006,18.020538
68.749,0.7511,18.020538
68.749,0.7511,18.020538
68.749,0.7511,18.020538
68.523964,0.7511,17.822168
68.19745,0.7511001,18.200802
67.80563,0.75110006,18.655159
67.91329,0.75110006,19.24539
67.98507,0.7511,19.638878
68.06353,0.7511,20.233696
68.12891,0.75110006,20.729378
68.18121,0.7511,21.125923
68.17607,0.75110006,21.719494
68.17999,0.7511,22.288889
68.199776,0.7511,22.635963
68.199776,0.7511,22.635963
68.199776,0.7511,22.635963
68.199776,0.7511,22.635963
68.199776,0.7511,22.635963
68.199776,0.7511,22.635963
68.199776,0.7511,22.635963
68.199776,0.7511,22.635963
68.199776,0.7511,22.635963
68.199776,0.7511,22.835953
67.80043,0.7511,22.81351
67.80043,0.7511,22.81351
67.82001,0.75110006,22.232424
67.82001,0.75110006,21.737385
67.81666,0.7511,21.414577
67.60469,0.75110006,20.96176
67.35033,0.75110006,20.418377
67.09597,0.75110006,19.874994
66.884,0.75110006,19.422174
66.822075,0.75110006,18.825409
66.81131,0.75110006,18.393015
66.762955,0.75110006,17.794998
66.71459,0.75110006,17.19698
66.674286,0.7511,16.698631
66.62592,0.7511,16.100615
66.69284,0.7511,15.815539
66.77962,0.75109994,15.674515
66.82,0.7511,15.097546
66.82001,0.75110006,14.628634
66.80025,0.75110006,14.029328
66.91671,0.7511,13.882635
66.91671,0.7511,13.882635
66.92009,0.7511,13.882644
66.92009,0.7511,13.882644
66.92009,0.75110006,13.882644
66.92002,0.7511,14.165923
66.920006,0.75110006,14.758781
66.8382,0.7511,15.146201
66.820015,0.7511,15.344565
66.81481,0.7511,15.598254
66.774284,0.75110006,16.096584
66.72566,0.75110006,16.694582
66.67704,0.75110006,17.292578
66.62841,0.75110006,17.890574
66.71098,0.7511,18.17897
66.82084,0.75110006,18.598566
66.82001,0.7511,18.897512
66.97061,0.75110006,19.374266
67.151344,0.75110006,19.946367
67.33207,0.75110006,20.51847
67.48267,0.7511,20.995224
67.586296,0.7511,21.166275
67.84217,0.75110006,21.495707
68.033295,0.75110006,22.064423
68.12885,0.7511,22.34878
68.18579,0.7511,22.60176
68.18579,0.7511,22.60176
68.18579,0.7511,22.60176
68.18579,0.7511,22.60176
68.18579,0.7511,22.60176
68.18579,0.7511,22.60176
68.18579,0.7511,22.60176
68.18579,0.7511,22.60176
68.18579,0.7511,22.60176
68.18579,0.7511,22.60176
68.18579,0.7511,22.60176
68.18579,0.7511,22.60176
68.18579,0.7511,22.60176
68.18579,0.7511,22.801752
68.76716,0.7511,22.950014
69.36699,0.7511,22.962887
69.96682,0.7511,22.975761
70.56665,0.7511,22.988634
71.16648,0.7511,23.001507
71.66634,0.75110006,23.012236
72.266174,0.75110006,23.025108
72.66606,0.7511,23.033691
72.66606,0.7511,23.033691
72.66606,0.7511,23.033691
72.66606,0.7511,23.033691
72.66606,0.7511,23.033691
72.66606,0.7511,23.033691
72.66606,0.7511,23.033691
72.66606,0.7511,23.033691
72.66606,0.7511,23.033691
72.66606,0.7511,23.033691
72.66606,0.7511,23.033691
72.66606,0.7511,23.033691
72.86605,0.7511,23.033691
72.87826,0.75110006,23.533518
72.890465,0.7511,24.033342
72.90511,0.7511,24.633135
72.91732,0.75110006,25.13296
72.93197,0.75110006,25.732752
72.944176,0.7511,26.232576
72.95394,0.7511,26.632439
72.95394,0.7511,26.632439
72.95394,0.7511,26.632439
72.95394,0.7511,26.632439
72.95394,0.7511,26.632439
72.95394,0.7511,26.632439
72.95394,0.7511,26.632439
72.95394,0.7511,26.632439
72.95394,0.7511,26.632439
72.95394,0.7511,26.632439
72.95394,0.7511,26.632439
72.95394,0.7511,26.632439
72.95394,0.7511,26.432447
72.86821,0.7511,26.380985
72.4139,0.75110006,26.154324
71.9234,0.75110006,26.057442
71.3348,0.75110006,25.941185
70.84431,0.75110006,25.844303
70.84431,0.7511,25.844303
70.84431,0.7511,25.844303
70.84431,0.7511,25.844303
70.84431,0.7511,25.844303
70.84431,0.7511,25.844303
70.84431,0.7511,25.844303
70.84431,0.7511,25.844303
70.84431,0.7511,25.844303
70.84431,0.7511,25.844303
70.84431,0.7511,25.844303
70.84431,0.7511,25.844303
70.84431,0.7511,25.844303
70.84431,0.7511,25.844303
70.64432,0.7511,25.844303
70.0446,0.7511,25.826874
69.345184,0.7511,25.820004
69.345184,0.7511,25.820004
69.345184,0.7511,25.820004
69.145195,0.7511,25.820004
69.145195,0.7511,25.820004
69.145195,0.7511,25.820004
69.145195,0.7511,25.820004
69.145195,0.7511,25.820004
68.945206,0.7511,25.820004
68.945206,0.7511,25.820004
68.945206,0.7511,25.820004
69.145195,0.7511,25.820004
69.130936,0.7511,26.419804
69.12618,0.7511,26.619738
69.12618,0.7511,26.619738
69.12618,0.7511,26.619738
68.92619,0.7511,26.619738
68.985916,0.7511,26.69994
68.62109,0.75110006,27.176249
68.25628,0.7511001,27.65256
67.89146,0.75110006,28.12887
67.52664,0.7511001,28.605179
67.16182,0.75110006,29.08149
66.92006,0.75110006,29.39903
67.03492,0.7511,29.417864
67.03492,0.7511,29.417864
67.03492,0.7511,29.417864
67.23491,0.7511,29.417864
67.332245,0.75110006,28.927456
67.46852,0.75110006,28.240883
67.58858,0.75110006,27.65305
67.68863,0.75110006,27.163187
67.76868,0.7511,26.771297
67.66365,0.75110006,26.282476
67.70944,0.7511,25.885126
67.82001,0.75110006,25.376986
67.82001,0.75110006,24.880081
67.817085,0.75110006,24.413643
67.49625,0.75110006,24.054705
67.053406,0.75110006,23.649914
66.9796,0.7511,23.582449
66.9796,0.7511,23.582449
66.9796,0.7511,23.582449
66.9796,0.7511,23.582449
66.9796,0.7511,23.582449
66.9796,0.7511,23.582449
66.9796,0.7511,23.582449
66.9796,0.7511,23.582449
66.9796,0.7511,23.582449
66.9796,0.7511,23.582449
66.9796,0.7511,23.582449
67.17959,0.7511,23.582449
67.64694,0.7511,23.958675
68.0364,0.7511,24.272198
68.36657,0.7511001,23.896748
68.76278,0.75110006,23.446207
68.96088,0.7511,23.220938
68.96088,0.7511,23.220938
68.96088,0.7511,23.220938
68.96088,0.7511,23.220938
68.96088,0.7511,23.220938
68.96088,0.7511,23.220938
68.96088,0.7511,23.220938
68.96088,0.7511,23.220938
68.96088,0.7511,23.220938
68.96088,0.7511,23.220938
68.96088,0.7511,23.220938
68.96088,0.7511,23.220938
68.96088,0.7511,23.220938
68.96088,0.7511,23.220938
68.76089,0.7511,23.220938
68.565636,0.7511,22.993195
68.42974,0.7511,22.846464
68.12471,0.7511,22.431568
67.94698,0.75110006,21.964247
67.84035,0.7511,21.683855
67.84035,0.7511,21.683855
67.84035,0.7511,21.683855
67.84035,0.7511,21.683855
67.84035,0.7511,21.683855
67.84035,0.7511,21.683855
67.84035,0.7511,21.683855
67.84035,0.7511,21.683855
67.84035,0.7511,21.683855
67.84035,0.7511,21.683855
67.84035,0.7511,21.683855
67.84035,0.7511,21.683855
67.84035,0.7511,21.683855
67.84035,0.7511,21.683855
67.84035,0.7511,21.483866
67.63667,0.75110006,21.02823
67.38202,0.75110006,20.484985
67.08506,0.7511,19.851135
66.87294,0.75110006,19.398386
66.82001,0.75110006,18.801105
66.82001,0.7511,18.701656
66.82001,0.7511,18.701656
66.82001,0.7511,18.701656
66.82001,0.7511,18.701656
66.82001,0.7511,18.701656
66.82001,0.7511,18.701656
66.82001,0.7511,18.701656
66.82001,0.7511,18.701656
66.82001,0.7511,18.701656
66.82001,0.7511,18.701656
66.82001,0.7511,18.701656
66.82001,0.7511,18.701656
66.82001,0.7511,18.701656
66.82001,0.7511,18.501667
66.77455,0.75110006,18.328983
66.323494,0.75110006,18.179995
65.82489,0.75110006,18.179995
65.52787,0.7511,18.179995
65.05415,0.75110006,18.020079
64.4857,0.75110006,17.828176
64.01199,0.75110006,17.66826
63.91725,0.7511,17.636276
63.91725,0.7511,17.636276
63.91725,0.7511,17.636276
63.91725,0.7511,17.636276
63.91725,0.7511,17.636276
63.91725,0.7511,17.636276
63.91725,0.7511,17.636276
63.91725,0.7511,17.636276
63.91725,0.7511,17.636276
63.91725,0.7511,17.636276
63.323277,0.7511,17.551678
63.125286,0.7511,17.52348
62.527683,0.7511,17.470211
62.029682,0.75110006,17.425821
61.717834,0.7511,17.253098
61.15334,0.7511,17.09634
60.566494,0.7511,16.971527
60.077457,0.75110006,16.867517
59.97965,0.7511,16.846716
59.97965,0.7511,16.846716
59.97965,0.7511,16.846716
59.97965,0.7511,16.846716
59.97965,0.7511,16.846716
59.97965,0.7511,16.846716
59.97965,0.7511,16.846716
59.97965,0.7511,16.846716
59.97965,0.7511,16.846716
59.97965,0.7511,16.846716
59.97965,0.7511,16.846716
59.97965,0.7511,16.846716
60.179638,0.7511,16.846716
60.67927,0.75110006,16.828196
61.178795,0.7511,16.820004
61.755074,0.75110006,16.75965
62.23679,0.75110006,16.625769
62.81485,0.7511001,16.465115
63.39291,0.75110006,16.304459
63.87463,0.7511001,16.17058
63.87463,0.7511,16.17058
63.87463,0.7511,16.17058
63.87463,0.7511,16.17058
63.87463,0.7511,16.17058
63.87463,0.7511,16.17058
63.87463,0.7511,16.17058
63.87463,0.7511,16.17058
63.87463,0.7511,16.17058
63.87463,0.7511,16.17058
63.87463,0.7511,16.17058
63.955036,0.7511,16.664047
64.45411,0.75110006,16.33105
64.953186,0.7511001,15.998055
65.53366,0.7511,15.890857
66.13042,0.7511,15.828817
66.5733,0.7511,15.820033
66.79513,0.7511,15.643495
66.79513,0.7511,15.643495
66.79513,0.7511,15.643495
66.79513,0.7511,15.643495
66.79513,0.7511,15.643495
66.79513,0.7511,15.643495
66.79513,0.7511,15.643495
66.79513,0.7511,15.643495
66.79513,0.7511,15.643495
66.79513,0.7511,15.643495
66.79513,0.7511,15.643495
66.79513,0.7511,15.643495
66.79513,0.7511,15.643495
66.79513,0.7511,15.643495
66.82021,0.7511,15.455757
66.82001,0.75110006,14.985606
66.920044,0.7511,14.611636
66.92001,0.75110006,14.023686
66.920006,0.7511,13.524692
66.89544,0.7511,12.926575
66.84631,0.7511,12.32862
66.82001,0.75110006,11.830467
66.82001,0.7511,11.830467
66.82001,0.7511,11.830467
66.82001,0.7511,11.830467
66.82001,0.7511,11.830467
66.82001,0.7511,11.830467
66.82001,0.7511,11.830467
66.82001,0.7511,11.830467
66.82001,0.7511,11.830467
66.82001,0.7511,11.830467
66.82001,0.7511,11.830467
66.82001,0.7511,11.830467
66.82001,0.7511,11.630477
66.82001,0.75110006,11.130936
66.82001,0.7511,10.662079
66.81819,0.7511,10.418207
66.56566,0.75110006,10.177955
65.968155,0.75110006,10.179993
65.57309,0.75110006,10.179993
65.57309,0.7511,10.179993
65.57309,0.7511,10.179993
65.57309,0.7511,10.179993
65.57309,0.7511,10.179993
65.57309,0.7511,10.179993
65.57309,0.7511,10.179993
65.57309,0.7511,10.179993
65.57309,0.7511,10.179993
65.57309,0.7511,10.179993
65.57309,0.7511,10.179993
65.57309,0.7511,10.179993
65.57309,0.7511,10.179993
65.3731,0.7511,10.179993
64.89924,0.75110006,10.020519
64.425385,0.7511,9.861047
63.85675,0.7511,9.669679
63.38289,0.75110006,9.510206
62.81426,0.75110006,9.318838
62.81426,0.7511,9.318838
62.81426,0.7511,9.318838
62.81426,0.7511,9.318838
62.81426,0.7511,9.318838
62.81426,0.7511,9.318838
62.81426,0.7511,9.318838
62.81426,0.7511,9.318838
62.81426,0.7511,9.318838
62.81426,0.7511,9.318838
62.81426,0.7511,9.318838
62.81426,0.7511,9.318838
62.81426,0.7511,9.318838
62.81426,0.7511,9.318838
63.014248,0.7511,9.318838
63.47597,0.75110006,9.510632
64.030045,0.75110006,9.740786
64.584114,0.75110006,9.970939
65.04584,0.7511,10.162733
65.64449,0.7511,10.179994
66.14139,0.75110006,10.179994
66.33751,0.7511,10.179994
66.33751,0.7511,10.179994
66.33751,0.7511,10.179994
66.33751,0.7511,10.179994
66.33751,0.7511,10.179994
66.33751,0.7511,10.179994
66.33751,0.7511,10.179994
66.33751,0.7511,10.179994
66.33751,0.7511,10.179994
66.33751,0.7511,10.179994
66.33751,0.7511,10.179994
66.33751,0.7511,10.179994
66.5375,0.7511,10.179994
67.07066,0.75110006,10.431924
67.60058,0.75110006,10.713275
68.130486,0.75110006,10.994627
68.66039,0.75110006,11.275979
68.925354,0.7511,11.416656
68.925354,0.7511,11.416656
68.925354,0.7511,11.416656
68.925354,0.7511,11.416656
68.925354,0.7511,11.416656
68.925354,0.7511,11.416656
68.925354,0.7511,11.416656
68.925354,0.7511,11.416656
68.925354,0.7511,11.416656
68.925354,0.7511,11.416656
68.925354,0.7511,11.416656
68.925354,0.7511,11.416656
68.925354,0.7511,11.416656
68.925354,0.7511,11.416656
68.925354,0.7511,11.216665
69.15063,0.75110006,10.660595
69.180435,0.7511,10.426974
69.362366,0.7511,10.202721
69.94755,0.7511,10.1799965
70.547195,0.7511,10.179997
71.04666,0.75110006,10.179997
71.64415,0.75110006,10.179997
71.64415,0.7511,10.179997
71.64415,0.7511,10.179997
71.64415,0.7511,10.179997
71.64415,0.7511,10.179997
71.64415,0.7511,10.179997
71.64415,0.7511,10.179997
71.64415,0.7511,10.179997
71.64415,0.7511,10.179997
71.64415,0.7511,10.179997
71.64415,0.7511,10.179997
71.73442,0.75110006,9.688239
72.27813,0.75110006,9.9418955
72.731224,0.75110006,10.1532755
73.05438,0.7511001,9.647774
73.18248,0.7511,9.411558
73.44944,0.75110006,9.1753235
74.04892,0.75110006,9.1799965
74.54793,0.75110006,9.1799965
74.94515,0.7511,9.1799965
74.94515,0.7511,9.1799965
74.94515,0.7511,9.1799965
74.94515,0.7511,9.1799965
74.94515,0.7511,9.1799965
74.94515,0.7511,9.1799965
74.94515,0.7511,9.1799965
74.94515,0.7511,9.1799965
74.94515,0.7511,9.1799965
74.94515,0.7511,9.1799965
74.94515,0.7511,9.1799965
74.94515,0.7511,9.1799965
74.74516,0.7511,9.1799965
74.14612,0.7511,9.1799965
73.64953,0.75110006,9.1799965
73.398094,0.7511,9.186439
73.15792,0.75110006,9.5212
73.028534,0.7511001,10.004145
73.028534,0.7511,10.004145
73.028534,0.7511,10.004145
73.028534,0.7511,10.004145
73.028534,0.7511,10.004145
73.028534,0.7511,10.004145
73.028534,0.7511,10.004145
73.028534,0.7511,10.004145
73.028534,0.7511,10.004145
73.028534,0.7511,10.004145
73.028534,0.7511,10.004145
73.028534,0.7511,10.004145
73.028534,0.7511,10.004145
73.028534,0.7511,10.004145
72.828545,0.7511,10.004145
72.32997,0.75110006,10.041569
71.8314,0.7511,10.078993
71.233116,0.7511,10.123902
70.63483,0.7511,10.168812
70.0372,0.7511,10.179993
69.64397,0.7511,10.179993
69.64397,0.7511,10.179993
69.64397,0.7511,10.179993
69.64397,0.7511,10.179993
69.64397,0.7511,10.179993
69.64397,0.7511,10.179993
69.64397,0.7511,10.179993
69.64397,0.7511,10.179993
69.64397,0.7511,10.179993
69.64397,0.7511,10.179993
69.64397,0.7511,10.179993
69.64397,0.7511,10.179993
69.64397,0.7511,10.179993
69.44397,0.7511,10.179993
69.23558,0.75110006,10.308193
69.17999,0.75110006,10.870622
69.17999,0.7511,11.267284
69.17266,0.75110006,11.767205
69.16534,0.7511,12.267127
69.158005,0.75110006,12.767048
69.14921,0.75110006,13.366954
69.14775,0.7511,13.466938
69.14775,0.7511,13.466938
69.14775,0.7511,13.466938
69.14775,0.7511,13.466938
69.14775,0.7511,13.466938
69.14775,0.7511,13.466938
69.14775,0.7511,13.466938
69.14775,0.7511,13.466938
69.14775,0.7511,13.466938
69.14775,0.7511,13.466938
68.64819,0.75110006,13.487385
68.77034,0.75110006,13.972209
68.892494,0.75110006,14.457033
