posx,posy,posz
61.70698,0.7511,16.745094
61.90697,0.7511,16.745094
62.364067,0.75110006,16.947676
62.91258,0.75110006,17.190775
63.369675,0.7511,17.393356
63.91819,0.7511,17.636456
64.55812,0.75110006,17.920069
65.01521,0.7511,18.12265
65.01521,0.7511,18.12265
65.01521,0.7511,18.12265
65.01521,0.7511,18.12265
65.01521,0.7511,18.12265
65.01521,0.7511,18.12265
65.01521,0.7511,18.12265
65.01521,0.7511,18.12265
65.01521,0.7511,18.12265
65.21521,0.7511,18.12265
65.713394,0.75110006,18.164867
66.30984,0.75110006,18.179993
66.30984,0.7511,18.179993
66.30984,0.7511,18.179993
66.30984,0.7511,18.179993
66.30984,0.7511,18.179993
66.30984,0.7511,18.179993
66.30984,0.7511,18.179993
66.30984,0.7511,18.179993
66.30984,0.7511,18.179993
66.30984,0.7511,18.179993
66.50983,0.7511,18.179993
66.50983,0.7511,18.179993
66.586586,0.7511,18.18249
67.14333,0.7511,18.4061
67.70007,0.7511,18.629707
68.164024,0.75110006,18.816048
68.72077,0.75110006,19.039656
69.054146,0.7511,19.412266
69.054146,0.7511,19.412266
69.054146,0.7511,19.412266
69.054146,0.7511,19.412266
69.054146,0.7511,19.412266
69.054146,0.7511,19.412266
69.054146,0.7511,19.412266
69.054146,0.7511,19.412266
69.054146,0.7511,19.412266
69.054146,0.7511,19.612257
69.07999,0.7511,19.41477
68.846855,0.7511,18.861944
68.65259,0.75110006,18.401257
68.45831,0.7511,17.940569
68.45831,0.7511,17.940569
68.45831,0.7511,17.940569
68.45831,0.7511,17.940569
68.45831,0.7511,17.940569
68.45831,0.7511,17.940569
68.45831,0.7511,17.940569
68.45831,0.7511,17.940569
68.45831,0.7511,17.940569
68.45831,0.7511,17.940569
68.45831,0.7511,17.940569
68.45831,0.7511,17.940569
68.45831,0.7511,17.940569
68.45831,0.7511,17.940569
68.45831,0.7511,17.940569
68.45831,0.7511,17.940569
68.45831,0.7511,17.940569
68.6583,0.7511,17.940569
68.83039,0.75110006,18.409994
69.00247,0.7511,18.879421
69.14024,0.7511,18.612944
69.19443,0.7511,18.379768
69.42702,0.75110006,18.179546
70.023476,0.75110006,18.17999
70.51905,0.75110006,18.17999
70.90674,0.75110006,18.17999
70.90674,0.7511,18.17999
70.90674,0.7511,18.17999
70.90674,0.7511,18.17999
70.90674,0.7511,18.17999
70.90674,0.7511,18.17999
71.28388,0.7511001,17.85176
71.5856,0.7511,17.589176
72.12785,0.75110006,17.845951
72.57972,0.75110006,18.059929
73.169945,0.75110006,18.11385
73.769554,0.75110006,18.134687
74.269226,0.75110006,18.152052
74.868835,0.75110006,18.17289
75.36843,0.75110006,18.179996
75.46825,0.7511,18.179996
75.46825,0.7511,18.179996
75.46825,0.7511,18.179996
75.46825,0.7511,18.179996
75.46825,0.7511,18.179996
75.46825,0.7511,18.179996
75.502205,0.75110006,17.681175
75.96142,0.75110006,17.878912
76.512474,0.75110006,18.116194
77.01222,0.7511,18.131184
77.61192,0.7511,18.149172
78.11167,0.75110006,18.164162
78.71137,0.75110006,18.179996
79.211,0.7511,18.179998
79.80924,0.7511,18.179996
79.80924,0.7511,18.179996
79.80924,0.7511,18.179996
79.80924,0.7511,18.179996
79.80924,0.7511,18.179996
79.80924,0.7511,18.179996
79.80924,0.7511,18.179996
80.40501,0.7511,18.179996
80.904915,0.75110006,18.179998
81.4048,0.75110006,18.179998
81.904655,0.7511,18.179998
82.50441,0.7511,18.179998
83.00409,0.75110006,18.179998
83.503494,0.7511,18.179998
84.002144,0.75110006,18.179995
84.20012,0.7511,18.179995
84.20012,0.7511,18.179995
84.20012,0.7511,18.179995
84.20012,0.7511,18.179995
84.20012,0.7511,18.179995
84.20012,0.7511,18.179995
84.20012,0.7511,18.179995
84.20012,0.7511,18.179995
84.40011,0.7511,18.179995
84.8445,0.75110006,17.776896
85.06669,0.7511,17.575348
85.20316,0.7511,17.357683
85.63463,0.7511001,16.950706
86.01137,0.7511,16.622015
86.01137,0.7511,16.622015
86.01137,0.7511,16.622015
86.01137,0.7511,16.622015
86.01137,0.7511,16.622015
86.01137,0.7511,16.622015
86.01137,0.7511,16.622015
86.01137,0.7511,16.622015
86.01137,0.7511,16.622015
86.01137,0.7511,16.622015
86.01137,0.7511,16.422024
86.38962,0.7511001,16.095066
86.84352,0.75110006,15.702715
87.07047,0.7511,15.50654
87.14619,0.75110006,15.012331
87.179985,0.7511,14.617569
87.179985,0.7511,14.617569
87.179985,0.7511,14.617569
87.179985,0.7511,14.617569
87.179985,0.7511,14.617569
87.179985,0.7511,14.617569
87.179985,0.7511,14.617569
87.179985,0.7511,14.617569
87.179985,0.7511,14.617569
87.179985,0.7511,14.617569
87.179985,0.7511,14.417579
87.38322,0.75110006,14.1930895
87.87535,0.7511,14.179995
88.07427,0.7511,14.179995
88.07427,0.7511,14.179995
88.18287,0.7511,14.012056
88.18287,0.7511,14.012056
88.18287,0.7511,14.012056
88.18287,0.7511,14.012056
88.18287,0.7511,14.012056
88.18287,0.7511,14.012056
88.18287,0.7511,14.012056
88.18287,0.7511,14.012056
88.18287,0.7511,14.012056
88.18287,0.7511,14.012056
88.38286,0.7511,14.012056
87.79693,0.7511,13.883014
87.4457,0.75110006,13.820043
87.12608,0.75110006,13.4510765
86.928825,0.7511,12.991659
86.692116,0.7511,12.440358
86.49486,0.75110006,11.980941
86.49486,0.7511,11.980941
86.49486,0.7511,11.980941
86.49486,0.7511,11.980941
86.49486,0.7511,11.980941
86.49486,0.7511,11.980941
86.49486,0.7511,11.980941
86.49486,0.7511,11.980941
86.49486,0.7511,11.980941
86.29487,0.7511,11.980941
86.06864,0.75110006,12.536626
85.99323,0.7511,12.721854
85.59139,0.7511001,13.019336
85.10918,0.75110006,13.376313
84.77619,0.7511,13.678469
84.7206,0.7511,13.742482
84.7206,0.7511,13.742482
84.7206,0.7511,13.742482
84.7206,0.7511,13.742482
84.7206,0.7511,13.742482
84.7206,0.7511,13.742482
84.7206,0.7511,13.742482
84.7206,0.7511,13.742482
84.7206,0.7511,13.742482
84.920586,0.7511,13.742482
84.83695,0.75110006,14.133621
84.82001,0.75110006,14.732885
84.82001,0.75110006,15.131206
84.82001,0.7511,15.330252
84.77052,0.75110006,15.684013
84.77052,0.7511,15.684013
84.77052,0.7511,15.684013
84.77052,0.7511,15.684013
84.77052,0.7511,15.684013
84.77052,0.7511,15.684013
84.77052,0.7511,15.684013
84.77052,0.7511,15.684013
84.77052,0.7511,15.684013
84.77052,0.7511,15.684013
84.77052,0.7511,15.884003
84.285614,0.7511001,16.005802
83.70372,0.75110006,16.151964
83.2188,0.7511001,16.273764
82.63691,0.75110006,16.419924
82.152,0.7511,16.541725
82.152,0.7511,16.541725
82.152,0.7511,16.541725
82.152,0.7511,16.541725
82.152,0.7511,16.541725
82.152,0.7511,16.541725
82.152,0.7511,16.541725
82.152,0.7511,16.541725
82.152,0.7511,16.541725
82.152,0.7511,16.541725
81.95201,0.7511,16.541725
81.38377,0.75110006,16.734264
80.81554,0.7511001,16.926805
80.34201,0.7511001,17.087255
79.77377,0.75110006,17.279797
79.29798,0.7511001,17.433424
78.727036,0.75110006,17.617777
78.25125,0.75110006,17.771404
78.1561,0.7511,17.802132
78.1561,0.7511,17.802132
78.1561,0.7511,17.802132
78.1561,0.7511,17.802132
78.1561,0.7511,17.802132
78.1561,0.7511,17.802132
78.63264,0.7511001,17.65087
79.109184,0.75110006,17.499609
78.63308,0.7511001,17.65226
78.06176,0.75110006,17.835442
77.49044,0.7511001,18.018623
77.014336,0.75110006,18.171276
76.41445,0.75110006,18.179998
75.9146,0.75110006,18.179998
75.344406,0.75110006,18.179996
75.2447,0.7511,18.179996
75.2447,0.7511,18.179996
75.2447,0.7511,18.179996
75.2447,0.7511,18.179996
75.2447,0.7511,18.179996
75.2447,0.7511,18.179996
75.41498,0.7511001,17.709911
74.82852,0.75110006,17.83654
74.242065,0.7511001,17.96317
73.75336,0.75110006,18.068693
73.26464,0.7511,18.17422
72.76474,0.75110006,18.179998
72.1649,0.75110006,18.179998
71.66516,0.75110006,18.179998
71.06633,0.75110006,18.179998
71.06633,0.7511,18.179998
71.06633,0.7511,18.179998
71.06633,0.7511,18.179998
71.06633,0.7511,18.179998
71.06633,0.7511,18.179998
71.06633,0.7511,18.179998
71.477036,0.75110006,17.742632
70.89387,0.7511001,17.883635
70.3107,0.75110006,18.024637
69.72753,0.7511001,18.16564
69.39856,0.7511,18.18746
69.18051,0.75110006,18.423122
69.17999,0.7511,18.917856
69.17999,0.7511,18.917856
69.17999,0.7511,18.917856
69.17999,0.7511,18.917856
69.17999,0.7511,18.917856
69.17999,0.7511,18.917856
69.17999,0.7511,18.917856
69.17999,0.7511,18.917856
69.17999,0.7511,18.917856
69.17999,0.7511,18.917856
69.17999,0.7511,19.117847
69.17999,0.7511,19.31604
69.20823,0.75110006,19.650497
69.62039,0.75110006,19.820358
70.12035,0.75110006,19.82
70.66172,0.75110006,19.820002
71.16164,0.7511,19.820002
71.76135,0.7511,19.820002
71.861206,0.7511,19.820002
71.861206,0.7511,19.820002
71.861206,0.7511,19.820002
71.861206,0.7511,19.820002
71.861206,0.7511,19.820002
71.861206,0.7511,19.820002
71.96106,0.7511,19.820002
71.46717,0.75110006,19.897747
70.973274,0.75110006,19.975492
70.38716,0.7511,19.979984
69.73577,0.75110006,19.979984
69.38139,0.75110006,19.979984
69.23394,0.7511,19.999517
69.026886,0.7511,20.338747
69.07426,0.7511,20.933468
69.07426,0.7511,20.933468
69.07426,0.7511,20.933468
69.07426,0.7511,20.933468
69.07426,0.7511,20.933468
69.07426,0.7511,20.933468
69.07426,0.7511,20.933468
69.07426,0.7511,20.933468
68.87427,0.7511,20.933468
68.62233,0.7511,21.096304
68.38824,0.7511,21.190449
68.17678,0.75110006,21.440744
68.17999,0.75110006,22.010859
68.17999,0.7511,22.380026
68.17999,0.7511,22.380026
68.17999,0.7511,22.380026
68.17999,0.7511,22.380026
68.17999,0.7511,22.380026
68.17999,0.7511,22.380026
68.17999,0.7511,22.380026
68.17999,0.7511,22.580017
68.17999,0.7511,22.580017
68.59147,0.75110006,22.871328
68.87725,0.7511,22.962532
68.67172,0.7511001,23.418306
68.42508,0.75110006,23.965237
67.857666,0.75110006,23.770277
67.38483,0.7511,23.607813
67.006546,0.7511,23.47784
67.006546,0.7511,23.47784
67.006546,0.7511,23.47784
67.006546,0.7511,23.47784
67.006546,0.7511,23.47784
67.006546,0.7511,23.47784
67.006546,0.7511,23.47784
67.006546,0.7511,23.47784
67.006546,0.7511,23.47784
67.006546,0.7511,23.47784
67.006546,0.7511,23.277851
67.60275,0.7511,23.210752
68.19896,0.7511,23.143654
68.6958,0.75110006,23.087738
68.62412,0.7511,23.018015
68.41039,0.7511,22.807514
68.189476,0.75110006,22.60717
68.18,0.75110006,22.012835
68.179985,0.7511,21.713917
68.140656,0.75110006,21.21549
68.09345,0.75110006,20.61738
68.06199,0.7511,20.21864
67.842735,0.7511,19.660168
67.66002,0.75110006,19.194775
67.90305,0.7511001,18.64623
68.14608,0.75110006,18.097687
68.742165,0.75110006,18.029495
68.742165,0.7511,18.029495
68.742165,0.7511,18.029495
68.742165,0.7511,18.029495
68.521255,0.7511,17.826536
68.12919,0.75110006,18.280682
67.80247,0.75110006,18.659136
67.858986,0.75110006,19.219725
67.98085,0.7511,19.70462
68.04988,0.75110006,20.199806
68.13273,0.75110006,20.79403
68.18796,0.7511,21.190178
68.17997,0.75110006,21.68309
68.17999,0.7511,22.25267
68.186325,0.7511,22.603418
68.186325,0.7511,22.603418
68.186325,0.7511,22.603418
68.186325,0.7511,22.603418
68.186325,0.7511,22.603418
68.186325,0.7511,22.603418
68.186325,0.7511,22.603418
68.186325,0.7511,22.603418
68.186325,0.7511,22.603418
68.186325,0.7511,22.80341
67.786354,0.7511,22.801231
67.786354,0.7511,22.801231
67.82001,0.7511,22.22647
67.82001,0.7511,21.634691
67.813,0.7511,21.401888
67.55818,0.75110006,20.858723
67.30336,0.75110006,20.315557
67.091,0.75110006,19.862919
66.878654,0.75110006,19.41028
66.82909,0.7511,18.912767
66.82003,0.7511,18.465107
66.7792,0.75110006,17.966803
66.730194,0.75110006,17.368837
66.6812,0.75110006,16.77087
66.640366,0.7511,16.272566
66.72167,0.7511,15.880938
66.80599,0.7511,15.625085
66.82,0.75110006,15.161494
66.8201,0.75110006,14.663068
66.805786,0.7511,14.163593
66.90659,0.75110006,13.896494
66.90659,0.7511,13.896494
66.92003,0.7511,13.896671
66.92003,0.7511,13.896671
66.92003,0.75110006,13.896671
66.92002,0.7511,14.178813
66.920006,0.7511,14.673481
66.85956,0.7511,15.06309
66.820015,0.7511,15.359836
66.80991,0.7511,15.612543
66.76213,0.7511,16.210608
66.71435,0.7511,16.808672
66.67453,0.75110006,17.307058
66.626755,0.75110006,17.905123
66.69118,0.7511,18.19123
66.82102,0.75110006,18.58759
66.82001,0.7511,18.985771
66.975945,0.75110006,19.460806
67.13188,0.75110006,19.93584
67.31901,0.75110006,20.505882
67.47495,0.7511,20.980917
67.5783,0.7511,21.152132
67.86911,0.75110006,21.572666
68.02794,0.75110006,22.046741
68.12324,0.7511,22.331188
68.18085,0.7511,22.584354
68.18085,0.7511,22.584354
68.18085,0.7511,22.584354
68.18085,0.7511,22.584354
68.18085,0.7511,22.584354
68.18085,0.7511,22.584354
68.18085,0.7511,22.584354
68.18085,0.7511,22.584354
68.18085,0.7511,22.584354
68.18085,0.7511,22.584354
68.18085,0.7511,22.584354
68.18085,0.7511,22.584354
68.18085,0.7511,22.584354
68.18085,0.7511,22.784344
68.66326,0.75110006,22.915668
69.359634,0.75110006,22.95189
69.85946,0.75110006,22.964123
70.35928,0.75110006,22.976355
71.059044,0.75110006,22.993479
71.55887,0.75110006,23.00571
72.15866,0.75110006,23.02039
72.658485,0.75110006,23.03262
72.658485,0.7511,23.03262
72.658485,0.7511,23.03262
72.658485,0.7511,23.03262
72.658485,0.7511,23.03262
72.658485,0.7511,23.03262
72.658485,0.7511,23.03262
72.658485,0.7511,23.03262
72.658485,0.7511,23.03262
72.658485,0.7511,23.03262
72.658485,0.7511,23.03262
72.658485,0.7511,23.03262
72.858475,0.7511,23.03262
72.8743,0.7511,23.632381
72.88749,0.75110006,24.132183
72.90595,0.7511,24.831903
72.919136,0.75110006,25.331705
72.93233,0.7511,25.831507
72.94815,0.7511,26.431267
72.95342,0.7511,26.631187
72.95342,0.7511,26.631187
72.95342,0.7511,26.631187
72.95342,0.7511,26.631187
72.95342,0.7511,26.631187
72.95342,0.7511,26.631187
72.95342,0.7511,26.631187
72.95342,0.7511,26.631187
72.95342,0.7511,26.631187
72.95342,0.7511,26.631187
72.95342,0.7511,26.631187
72.95342,0.7511,26.631187
72.95342,0.7511,26.431198
72.86759,0.7511,26.379904
72.41195,0.7511,26.153677
71.92143,0.75110006,26.056864
71.43092,0.7511,25.960052
70.84231,0.7511,25.843876
70.84231,0.7511,25.843876
70.84231,0.7511,25.843876
70.84231,0.7511,25.843876
70.84231,0.7511,25.843876
70.84231,0.7511,25.843876
70.84231,0.7511,25.843876
70.84231,0.7511,25.843876
70.84231,0.7511,25.843876
70.84231,0.7511,25.843876
70.84231,0.7511,25.843876
70.84231,0.7511,25.843876
70.84231,0.7511,25.843876
70.84231,0.7511,25.843876
70.64232,0.7511,25.843876
70.16445,0.7511001,25.990921
69.68659,0.7511,26.137964
69.68659,0.7511,26.137964
69.68659,0.7511,26.137964
69.4866,0.7511,26.137964
69.4866,0.7511,26.137964
69.4866,0.7511,26.137964
69.4866,0.7511,26.137964
69.4866,0.7511,26.137964
69.28661,0.7511,26.137964
69.24239,0.7511,26.048277
69.155045,0.7511,26.641853
69.155045,0.7511,26.641853
69.155045,0.7511,26.641853
69.155045,0.7511,26.641853
68.955055,0.7511,26.641853
68.955055,0.7511,26.641853
68.65757,0.7511001,27.043701
68.3006,0.75110006,27.525917
67.94362,0.7511001,28.008133
67.64614,0.75110006,28.40998
67.28917,0.7511001,28.892197
66.991684,0.7511001,29.294043
67.03012,0.7511,29.386654
67.03012,0.7511,29.386654
66.97008,0.7511,29.44781
67.17014,0.75110006,28.88218
67.37022,0.7511001,28.316551
67.470245,0.7511,28.033735
67.5828,0.7511001,27.546595
67.71787,0.75110006,26.962025
67.6371,0.75110006,26.367517
67.59672,0.7511,26.070263
67.65736,0.7511,25.879688
67.82001,0.75110006,25.445814
67.82001,0.7511,24.948381
67.82001,0.7511,24.654009
67.82001,0.7511,24.654009
67.82001,0.7511,24.654009
67.82001,0.7511,24.654009
67.82001,0.7511,24.654009
67.82001,0.7511,24.654009
67.82001,0.7511,24.654009
67.82001,0.7511,24.654009
67.82001,0.7511,24.654009
67.82001,0.7511,24.654009
67.82001,0.7511,24.654009
67.82001,0.7511,24.654009
67.82001,0.7511,24.654009
67.82001,0.7511,24.654009
67.82001,0.7511,24.854
67.82001,0.7511,25.34805
67.77992,0.7511,25.670492
67.8082,0.7511,26.269796
67.72711,0.75110006,26.763153
67.646034,0.7511,27.25651
67.59738,0.7511,27.552523
67.59738,0.7511,27.552523
67.59738,0.7511,27.552523
67.59738,0.7511,27.552523
67.39739,0.7511,27.552523
67.39739,0.7511,27.552523
67.66247,0.75110006,27.976446
67.98055,0.75110006,28.485155
68.19261,0.7511,28.824293
68.45626,0.7511,29.36323
68.71991,0.7511,29.902168
68.98356,0.7511,30.441105
68.99238,0.7511,30.740961
68.99238,0.7511,30.740961
68.99238,0.7511,30.740961
68.99238,0.7511,30.94095
68.99238,0.7511,30.94095
69.01122,0.7511,30.341276
69.04578,0.7511,29.241875
68.561615,0.7511,29.11711
68.26186,0.75110006,28.716955
67.90216,0.75110006,28.23677
67.72231,0.7511,27.996677
67.76192,0.75110006,27.398016
67.79492,0.75110006,26.899132
67.690414,0.75110006,26.4102
67.60682,0.7511,26.019054
67.67013,0.7511,25.82935
67.82542,0.75110006,25.476952
67.82001,0.7511,24.880377
67.81226,0.75110006,24.396347
67.47768,0.75110006,24.042778
67.10997,0.75110006,23.704004
66.96288,0.7511,23.568497
66.96288,0.7511,23.568497
66.96288,0.7511,23.568497
66.96288,0.7511,23.568497
66.96288,0.7511,23.568497
66.96288,0.7511,23.568497
66.96288,0.7511,23.568497
66.96288,0.7511,23.568497
66.96288,0.7511,23.568497
66.96288,0.7511,23.568497
66.96288,0.7511,23.568497
67.16287,0.7511,23.568497
67.44338,0.75110006,23.982367
67.61987,0.7511,24.201056
67.82001,0.7511,24.55032
67.82001,0.75110006,25.048021
67.82001,0.7511,25.343431
67.82001,0.7511,25.343431
67.82001,0.7511,25.343431
67.82001,0.7511,25.343431
67.82001,0.7511,25.343431
67.82001,0.7511,25.343431
67.82001,0.7511,25.343431
67.82001,0.7511,25.343431
67.82001,0.7511,25.343431
67.82001,0.7511,25.343431
67.82001,0.7511,25.343431
67.82001,0.7511,25.343431
67.82001,0.7511,25.343431
67.82001,0.7511,25.343431
67.82001,0.7511,25.543423
67.82,0.75110006,26.043398
67.74597,0.75110006,26.53786
67.657135,0.75110006,27.131218
67.59791,0.75110006,27.526789
67.37588,0.7511001,28.084162
67.19085,0.75110006,28.54864
66.96882,0.7511001,29.106014
66.96882,0.7511,29.106014
66.96882,0.7511,29.106014
66.96882,0.7511,29.106014
66.96882,0.7511,29.106014
66.96882,0.7511,29.106014
66.96882,0.7511,29.106014
66.96882,0.7511,29.106014
66.96882,0.7511,29.106014
66.96882,0.7511,29.106014
66.96882,0.7511,29.106014
66.975426,0.7511,29.384203
66.97008,0.7511,29.68071
66.97008,0.7511,29.701534
66.967,0.7511,29.746052
66.92762,0.7511,29.863398
66.54672,0.7511,30.020018
65.96662,0.75110006,30.020018
65.52977,0.7511,30.020018
65.40348,0.7511,30.020018
65.40348,0.7511,30.020018
65.40348,0.7511,30.020018
65.40348,0.7511,30.020018
65.40348,0.7511,30.020018
65.40348,0.7511,30.020018
65.40348,0.7511,30.020018
65.40348,0.7511,30.020018
65.40348,0.7511,30.020018
65.40348,0.7511,30.020018
65.40348,0.7511,30.020018
65.40348,0.7511,30.020018
65.40348,0.7511,30.020018
65.60347,0.7511,30.020018
66.09169,0.75110006,30.127792
66.38462,0.7511,30.179977
66.6278,0.7511,30.197046
66.820076,0.7511,30.425991
66.82001,0.7511,30.995455
66.82001,0.7511,31.393753
66.82001,0.7511,31.393753
66.82001,0.7511,31.393753
66.82001,0.7511,31.393753
66.82001,0.7511,31.593742
66.82001,0.7511,31.593742
67.26783,0.7511,31.99301
67.26783,0.7511,31.99301
67.26783,0.7511,31.99301
67.46783,0.7511,31.99301
67.75016,0.75110006,32.40564
68.08896,0.75110006,32.90079
68.352844,0.7511,33.325455
68.66951,0.7511,33.835052
68.986176,0.7511,34.344646
68.99461,0.7511,34.744537
68.99461,0.7511,34.744537
68.99461,0.7511,34.744537
68.99461,0.7511,34.944527
68.99461,0.7511,34.944527
69.02561,0.7511,34.849457
69.03703,0.75110006,34.349613
69.05074,0.75110006,33.7498
69.06445,0.75110006,33.149986
69.07588,0.7511,32.650143
69.08959,0.7511,32.05033
69.1033,0.7511,31.450516
69.11472,0.75110006,30.950672
69.03,0.7511,30.416159
69.041306,0.7511,29.816418
69.054695,0.75110006,29.316622
69.06809,0.7511,28.816826
69.08416,0.7511,28.217072
69.100235,0.7511,27.617317
69.11363,0.75110006,27.117521
68.80618,0.75110006,26.60231
68.49874,0.75110006,26.087101
68.34502,0.7511,25.829496
68.086075,0.75110006,25.318949
67.87052,0.75110006,24.759037
67.834595,0.7511,24.665718
67.834595,0.7511,24.665718
67.834595,0.7511,24.665718
67.834595,0.7511,24.665718
67.834595,0.7511,24.665718
67.834595,0.7511,24.665718
67.834595,0.7511,24.665718
67.834595,0.7511,24.665718
