posx,posy,posz
66.82001,0.7511,14.864303
66.820015,0.75110006,15.362539
66.80896,0.7511,15.615021
66.55424,0.75110006,15.824064
65.85496,0.7511,15.8200035
65.55613,0.7511,15.8200035
65.55613,0.7511,15.8200035
65.55613,0.7511,15.8200035
65.55613,0.7511,15.8200035
65.55613,0.7511,15.8200035
65.55613,0.7511,15.8200035
65.55613,0.7511,15.8200035
65.55613,0.7511,15.8200035
65.55613,0.7511,15.8200035
65.55613,0.7511,15.8200035
65.35614,0.7511,15.8200035
64.77412,0.75110006,15.965652
64.19209,0.7511001,16.111301
63.707073,0.7511001,16.232674
63.222054,0.75110006,16.354048
62.64003,0.7511001,16.499697
62.15501,0.7511001,16.62107
61.689404,0.75109994,16.762344
61.689404,0.75109994,16.762344
61.689404,0.75109994,16.762344
61.689404,0.75109994,16.762344
61.689404,0.75109994,16.762344
61.689404,0.75109994,16.762344
61.689404,0.75109994,16.762344
61.689404,0.75109994,16.762344
61.889397,0.7511,16.762344
62.439404,0.75110006,17.002043
62.897743,0.75110006,17.201792
63.44775,0.75110006,17.44149
63.90609,0.75110006,17.64124
64.36443,0.75110006,17.840986
64.91444,0.75110006,18.080685
65.0061,0.7511,18.120636
65.0061,0.7511,18.120636
65.0061,0.7511,18.120636
65.0061,0.7511,18.120636
65.0061,0.7511,18.120636
65.0061,0.7511,18.120636
65.0061,0.7511,18.120636
65.0061,0.7511,18.120636
65.2061,0.7511,18.120636
65.80388,0.7511,18.171825
66.30078,0.7511,18.17999
66.30078,0.7511,18.17999
66.30078,0.7511,18.17999
66.30078,0.7511,18.17999
66.30078,0.7511,18.17999
66.30078,0.7511,18.17999
66.30078,0.7511,18.17999
66.30078,0.7511,18.17999
66.30078,0.7511,18.17999
66.30078,0.7511,18.17999
66.50077,0.7511,18.17999
66.50077,0.7511,18.17999
66.57676,0.7511,18.180178
67.13363,0.75110006,18.403477
67.59769,0.75110006,18.589561
68.15455,0.75110006,18.812862
68.80423,0.75110006,19.073378
69.053566,0.75110006,19.386135
69.053566,0.7511,19.386135
69.053566,0.7511,19.386135
69.053566,0.7511,19.386135
69.053566,0.7511,19.386135
69.053566,0.7511,19.386135
69.053566,0.7511,19.386135
69.053566,0.7511,19.386135
69.053566,0.7511,19.586126
69.07052,0.7511,19.48758
68.84783,0.75110006,18.930466
68.62514,0.75110006,18.373354
68.43957,0.7511,17.909094
68.43957,0.7511,17.909094
68.43957,0.7511,17.909094
68.43957,0.7511,17.909094
68.43957,0.7511,17.909094
68.43957,0.7511,17.909094
68.43957,0.7511,17.909094
68.43957,0.7511,17.909094
68.43957,0.7511,17.909094
68.43957,0.7511,17.909094
68.43957,0.7511,17.909094
68.43957,0.7511,17.909094
68.43957,0.7511,17.909094
68.43957,0.7511,17.909094
68.43957,0.7511,17.909094
68.43957,0.7511,17.909094
68.43957,0.7511,17.909094
68.63956,0.7511,17.909094
68.84882,0.7511,18.471384
69.02322,0.75110006,18.93996
69.13866,0.7511,18.663076
69.18039,0.7511,18.424505
69.306694,0.75110006,18.2374
69.86194,0.75110006,18.17999
70.35744,0.75110006,18.17999
70.842125,0.7511,18.17999
70.93373,0.7511,18.17999
70.93373,0.7511,18.17999
70.93373,0.7511,18.17999
70.93373,0.7511,18.17999
70.93373,0.7511,18.17999
71.38012,0.75110006,17.779112
71.60331,0.7511,17.578672
72.14262,0.7511,17.841562
72.59204,0.75110006,18.060638
73.19147,0.75110006,18.086187
73.69099,0.7511,18.10748
74.29041,0.7511,18.13303
74.78993,0.75110006,18.154322
75.38936,0.75110006,18.179873
75.38936,0.7511,18.179873
75.38936,0.7511,18.179873
75.38936,0.7511,18.179873
75.38936,0.7511,18.179873
75.38936,0.7511,18.179873
75.38936,0.7511,18.179873
75.47407,0.75110006,17.687126
76.027824,0.75110006,17.918026
76.48929,0.7511,18.110445
76.98902,0.75110006,18.126043
77.5887,0.75110006,18.14476
78.08843,0.7511,18.160358
78.588165,0.75110006,18.175957
79.18775,0.75110006,18.179996
79.68667,0.7511,18.179996
79.7861,0.7511,18.179996
79.7861,0.7511,18.179996
79.7861,0.7511,18.179996
79.7861,0.7511,18.179996
79.7861,0.7511,18.179996
79.7861,0.7511,18.179996
80.28366,0.75110006,18.179996
80.78357,0.75110006,18.179998
81.28346,0.75110006,18.179998
81.883286,0.75110006,18.179998
82.383095,0.75110006,18.179998
82.982735,0.75110006,18.179998
83.482155,0.75110006,18.179998
83.98058,0.75110006,18.179998
84.17875,0.7511,18.179998
84.17875,0.7511,18.179998
84.17875,0.7511,18.179998
84.17875,0.7511,18.179998
84.17875,0.7511,18.179998
84.17875,0.7511,18.179998
84.17875,0.7511,18.179998
84.17875,0.7511,18.179998
84.37874,0.7511,18.179998
84.75313,0.7511001,17.848627
85.05264,0.7511,17.583527
85.19825,0.7511,17.368145
85.625656,0.7511001,16.95975
86.002014,0.7511001,16.63062
86.002014,0.7511,16.63062
86.002014,0.7511,16.63062
86.002014,0.7511,16.63062
86.002014,0.7511,16.63062
86.002014,0.7511,16.63062
86.002014,0.7511,16.63062
86.002014,0.7511,16.63062
86.002014,0.7511,16.63062
86.002014,0.7511,16.63062
86.002014,0.7511,16.43063
86.455826,0.75110006,16.03817
86.83399,0.75110006,15.71112
87.0609,0.7511,15.514891
87.1402,0.75110006,15.021245
87.179985,0.7511,14.626724
87.179985,0.7511,14.626724
87.179985,0.7511,14.626724
87.179985,0.7511,14.626724
87.179985,0.7511,14.626724
87.179985,0.7511,14.626724
87.179985,0.7511,14.626724
87.179985,0.7511,14.626724
87.179985,0.7511,14.626724
87.179985,0.7511,14.626724
87.179985,0.7511,14.426734
87.45258,0.7511,14.174947
87.9515,0.75110006,14.179995
88.05091,0.75109994,14.179995
88.05091,0.75109994,14.179995
88.16649,0.7511,14.016781
88.16649,0.7511,14.016781
88.16649,0.7511,14.016781
88.16649,0.7511,14.016781
88.16649,0.7511,14.016781
88.16649,0.7511,14.016781
88.16649,0.7511,14.016781
88.16649,0.7511,14.016781
88.16649,0.7511,14.016781
88.16649,0.7511,14.016781
88.36648,0.7511,14.016781
87.87912,0.75110006,13.905157
87.43343,0.7511,13.820044
87.15741,0.75110006,13.521762
86.95994,0.75110006,13.062437
86.72297,0.75110006,12.511247
86.5255,0.75110006,12.051922
86.486,0.7511,11.960057
86.486,0.7511,11.960057
86.486,0.7511,11.960057
86.486,0.7511,11.960057
86.486,0.7511,11.960057
86.486,0.7511,11.960057
86.486,0.7511,11.960057
86.486,0.7511,11.960057
86.28601,0.7511,11.960057
86.10418,0.7511001,12.425795
85.95871,0.7511,12.798385
85.466515,0.75110006,13.141468
85.05635,0.75110006,13.427371
84.734085,0.7511,13.729277
84.734085,0.7511,13.729277
84.734085,0.7511,13.729277
84.734085,0.7511,13.729277
84.734085,0.7511,13.729277
84.734085,0.7511,13.729277
84.734085,0.7511,13.729277
84.734085,0.7511,13.729277
84.734085,0.7511,13.729277
84.734085,0.7511,13.729277
84.934074,0.7511,13.729277
84.84453,0.75110006,14.119103
84.82001,0.7511,14.618403
84.82001,0.75110006,15.116687
84.82001,0.7511,15.315797
84.72749,0.7511,15.736057
84.72749,0.7511,15.736057
84.72749,0.7511,15.736057
84.72749,0.7511,15.736057
84.72749,0.7511,15.736057
84.72749,0.7511,15.736057
84.72749,0.7511,15.736057
84.72749,0.7511,15.736057
84.72749,0.7511,15.736057
84.72749,0.7511,15.736057
84.72749,0.7511,15.936048
84.14362,0.75110006,16.074127
83.657074,0.75110006,16.189194
83.07321,0.7511001,16.327272
82.48934,0.75110006,16.465353
82.19741,0.75110006,16.534393
82.19741,0.7511,16.534393
82.19741,0.7511,16.534393
82.19741,0.7511,16.534393
82.19741,0.7511,16.534393
82.19741,0.7511,16.534393
82.19741,0.7511,16.534393
82.19741,0.7511,16.534393
82.19741,0.7511,16.534393
82.19741,0.7511,16.534393
81.99742,0.7511,16.534393
81.42866,0.75110006,16.725374
80.95469,0.75110006,16.884525
80.48072,0.7511001,17.043676
79.911964,0.75110006,17.234657
79.62758,0.7511,17.330149
79.62758,0.7511,17.330149
79.62758,0.7511,17.330149
79.62758,0.7511,17.330149
79.62758,0.7511,17.330149
79.62758,0.7511,17.330149
79.62758,0.7511,17.330149
79.62758,0.7511,17.330149
79.62758,0.7511,17.330149
79.62758,0.7511,17.330149
79.42759,0.7511,17.330149
78.95514,0.7511001,17.493744
78.48268,0.75110006,17.65734
77.91574,0.7511001,17.853653
77.44329,0.7511001,18.017248
77.06532,0.7511,18.148125
77.06532,0.7511,18.148125
77.06532,0.7511,18.148125
77.06532,0.7511,18.148125
77.06532,0.7511,18.148125
77.06532,0.7511,18.148125
77.06532,0.7511,18.148125
77.06532,0.7511,18.148125
77.06532,0.7511,18.148125
77.06532,0.7511,18.148125
76.86533,0.7511,18.148125
76.3655,0.75110006,18.159883
75.76569,0.75110006,18.173994
75.26586,0.7511,18.179998
74.766106,0.75110006,18.179998
74.1666,0.75110006,18.179998
73.667564,0.7511,18.179998
73.172,0.7511,18.179998
73.172,0.7511,18.179998
73.172,0.7511,18.179998
73.172,0.7511,18.179998
73.172,0.7511,18.179998
73.172,0.7511,18.179998
73.172,0.7511,18.179998
73.172,0.7511,18.179998
72.97201,0.7511,18.179998
72.372154,0.7511,18.179998
71.80162,0.75110006,18.179998
71.30185,0.7511,18.179998
70.8022,0.75110006,18.179998
70.203125,0.75110006,18.179998
69.70631,0.7511,18.179998
69.70631,0.7511,18.179998
69.70631,0.7511,18.179998
69.70631,0.7511,18.179998
69.70631,0.7511,18.179998
69.70631,0.7511,18.179998
69.70631,0.7511,18.179998
69.70631,0.7511,18.179998
69.70631,0.7511,18.179998
69.50631,0.7511,18.179998
69.332214,0.75110006,18.223051
69.17999,0.75110006,18.673069
69.17999,0.75110006,18.969814
69.17999,0.7511,19.366488
69.19182,0.7511,19.616869
69.19182,0.7511,19.616869
69.19182,0.7511,19.616869
69.19182,0.7511,19.616869
69.19182,0.7511,19.616869
69.19182,0.7511,19.616869
69.19182,0.7511,19.616869
69.19182,0.7511,19.616869
69.19182,0.7511,19.616869
69.15787,0.7511,19.419783
68.90316,0.75110006,19.963005
68.6909,0.75110006,20.41569
68.436195,0.7511001,20.95891
68.351295,0.7511,21.139982
68.17305,0.75110006,21.472672
68.18,0.75110006,22.042715
68.179985,0.7511,22.341557
68.179985,0.7511,22.341557
68.179985,0.7511,22.341557
68.179985,0.7511,22.341557
68.179985,0.7511,22.341557
68.179985,0.7511,22.341557
68.179985,0.7511,22.541546
68.194565,0.7511,22.624882
68.564476,0.75110006,22.862896
68.85029,0.7511,22.954014
68.61331,0.75110006,23.5052
68.376335,0.7511001,24.056385
67.913925,0.75110006,23.86625
67.35903,0.75110006,23.638088
66.989105,0.7511,23.48598
66.989105,0.7511,23.48598
66.989105,0.7511,23.48598
66.989105,0.7511,23.48598
66.989105,0.7511,23.48598
66.989105,0.7511,23.48598
66.989105,0.7511,23.48598
66.989105,0.7511,23.48598
66.989105,0.7511,23.48598
66.989105,0.7511,23.48598
66.989105,0.7511,23.28599
67.58511,0.7511,23.217186
68.08179,0.75110006,23.15985
68.57847,0.7511,23.102512
68.87647,0.7511,23.068111
68.615036,0.7511,22.921
68.454926,0.7511,22.818007
68.20477,0.7511,22.642866
68.18,0.75110006,22.155819
68.17999,0.75110006,21.686636
68.140045,0.7511,21.18826
68.09211,0.7511,20.590208
68.06016,0.7511,20.191505
67.83751,0.7511,19.63438
67.65196,0.7511,19.170109
67.90071,0.75110006,18.624138
68.14947,0.7511001,18.078167
68.790825,0.75110006,17.996683
68.790825,0.7511,17.996683
68.790825,0.7511,17.996683
68.790825,0.7511,17.996683
68.55047,0.7511,17.817183
68.15357,0.75110006,18.267113
67.756676,0.7511001,18.717043
67.89209,0.75110006,19.301533
67.98236,0.75110006,19.691193
68.064064,0.75110006,20.285574
68.159386,0.7511,20.979017
68.17784,0.75110006,21.478651
68.18,0.75110006,22.048712
68.1799,0.75110006,22.347523
68.187004,0.7511,22.6054
68.187004,0.7511,22.6054
68.187004,0.7511,22.6054
68.187004,0.7511,22.6054
68.187004,0.7511,22.6054
68.187004,0.7511,22.6054
68.187004,0.7511,22.6054
68.187004,0.7511,22.6054
68.187004,0.7511,22.6054
68.187004,0.7511,22.805391
67.78703,0.7511,22.801952
67.78703,0.7511,22.801952
67.82001,0.75110006,22.22682
67.82001,0.75110006,21.731886
67.815346,0.7511,21.409767
67.603226,0.75110006,20.957024
67.34867,0.75110006,20.41373
67.094124,0.75110006,19.870438
66.881996,0.7511,19.417692
66.82098,0.7511,18.820833
66.80989,0.7511,18.389065
66.76178,0.7511,17.791027
66.72169,0.75110006,17.292662
66.67358,0.75110006,16.694624
66.625465,0.75110006,16.096584
66.7146,0.7511,15.810149
66.79021,0.7511,15.657411
66.82,0.7511,15.072871
66.8201,0.75110006,14.674233
66.8013,0.75110006,14.074862
66.90314,0.7511,13.900896
66.90314,0.7511,13.900896
66.92001,0.7511,13.901179
66.92001,0.7511,13.901179
66.92001,0.75110006,13.901179
66.92001,0.75109994,14.182934
66.920006,0.7511,14.77551
66.85771,0.7511,15.067303
66.820015,0.7511,15.364145
66.80839,0.7511,15.616483
66.7688,0.75110006,16.114887
66.72129,0.75110006,16.712975
66.67379,0.75110006,17.31106
66.62628,0.75110006,17.909145
66.712715,0.7511,18.196407
66.82001,0.7511,18.717503
66.96075,0.75110006,19.19726
67.12963,0.75110006,19.772968
67.27037,0.7511,20.252726
67.43926,0.7511,20.828434
67.61198,0.7511,21.187237
67.85621,0.75110006,21.540508
68.01588,0.7511,22.014303
68.143616,0.7511,22.393337
68.20389,0.7511,22.643724
68.20389,0.7511,22.643724
68.20389,0.7511,22.643724
68.20389,0.7511,22.643724
68.20389,0.7511,22.643724
68.20389,0.7511,22.643724
68.20389,0.7511,22.643724
68.20389,0.7511,22.643724
68.20389,0.7511,22.643724
68.20389,0.7511,22.643724
68.20389,0.7511,22.643724
68.20389,0.7511,22.643724
68.20389,0.7511,22.643724
68.20389,0.7511,22.843716
68.79054,0.7511,22.969412
69.29044,0.75110006,22.977875
69.79035,0.7511,22.986338
70.390236,0.7511,22.996494
70.99012,0.7511,23.006649
71.590004,0.7511,23.016806
72.089905,0.75110006,23.025269
72.589806,0.7511,23.033731
72.68979,0.7511,23.035425
72.68979,0.7511,23.035425
72.68979,0.7511,23.035425
72.68979,0.7511,23.035425
72.68979,0.7511,23.035425
72.68979,0.7511,23.035425
72.68979,0.7511,23.035425
72.68979,0.7511,23.035425
72.68979,0.7511,23.035425
72.68979,0.7511,23.035425
72.68979,0.7511,23.035425
72.88978,0.7511,23.035425
72.89891,0.75110006,23.535316
72.90987,0.75110006,24.135187
72.92082,0.75110006,24.735056
72.92995,0.75110006,25.234947
72.93908,0.75110006,25.73484
72.950035,0.75110006,26.33471
72.95551,0.7511,26.634645
72.95551,0.7511,26.634645
72.95551,0.7511,26.634645
72.95551,0.7511,26.634645
72.95551,0.7511,26.634645
72.95551,0.7511,26.634645
72.95551,0.7511,26.634645
72.95551,0.7511,26.634645
72.95551,0.7511,26.634645
72.95551,0.7511,26.634645
72.95551,0.7511,26.634645
72.95551,0.7511,26.634645
72.95551,0.7511,26.434654
72.78431,0.7511,26.331284
72.28874,0.7511,26.12778
71.69993,0.7511,26.012632
71.11126,0.7511,25.896727
70.91504,0.7511,25.858091
70.91504,0.7511,25.858091
70.91504,0.7511,25.858091
70.91504,0.7511,25.858091
70.91504,0.7511,25.858091
70.91504,0.7511,25.858091
70.91504,0.7511,25.858091
70.91504,0.7511,25.858091
70.91504,0.7511,25.858091
70.91504,0.7511,25.858091
70.91504,0.7511,25.858091
70.91504,0.7511,25.858091
70.91504,0.7511,25.858091
70.91504,0.7511,25.858091
70.71505,0.7511,25.858091
70.23352,0.7511001,25.992657
69.65569,0.7511,26.154135
69.65569,0.7511,26.154135
69.65569,0.7511,26.154135
69.455696,0.7511,26.154135
69.455696,0.7511,26.154135
69.455696,0.7511,26.154135
69.455696,0.7511,26.154135
69.455696,0.7511,26.154135
69.25571,0.7511,26.154135
69.219925,0.7511,26.06076
69.14728,0.75110006,26.656317
69.14728,0.7511,26.656317
69.14728,0.7511,26.656317
69.14728,0.7511,26.656317
68.94729,0.7511,26.656317
68.94729,0.7511,26.656317
68.64955,0.7511001,27.05797
68.23271,0.7511001,27.620285
67.87542,0.75110006,28.102268
67.518135,0.7511001,28.584253
67.16084,0.75110006,29.066236
66.92265,0.75110006,29.38756
67.0329,0.7511,29.40338
67.0329,0.7511,29.40338
67.0329,0.7511,29.40338
67.23289,0.7511,29.40338
67.3514,0.75110006,28.815231
67.46991,0.75110006,28.227081
67.57036,0.75110006,27.7373
67.69089,0.75110006,27.149563
67.77125,0.7511,26.757738
67.64201,0.7511,26.17185
67.69446,0.7511,25.876484
67.82683,0.75110006,25.487263
67.82001,0.7511,24.989624
67.82001,0.7511,24.694262
67.691635,0.75110006,24.239212
67.32379,0.75110006,23.900589
66.95594,0.75110006,23.561966
66.95594,0.7511,23.561966
66.95594,0.7511,23.561966
66.95594,0.7511,23.561966
66.95594,0.7511,23.561966
66.95594,0.7511,23.561966
66.95594,0.7511,23.561966
66.95594,0.7511,23.561966
66.95594,0.7511,23.561966
66.95594,0.7511,23.561966
66.95594,0.7511,23.561966
66.95594,0.7511,23.561966
67.15593,0.7511,23.561966
67.49354,0.7511,24.057936
67.61284,0.75110006,24.198433
67.82374,0.75110006,24.531843
67.82001,0.75110006,25.128708
67.82001,0.7511,25.562214
67.79664,0.7511,25.640852
67.79664,0.7511,25.640852
67.79664,0.7511,25.640852
67.79664,0.7511,25.640852
67.79664,0.7511,25.640852
67.79664,0.7511,25.640852
67.79664,0.7511,25.640852
67.79664,0.7511,25.640852
67.79664,0.7511,25.640852
67.79664,0.7511,25.640852
67.79664,0.7511,25.640852
67.79664,0.7511,25.640852
67.79664,0.7511,25.640852
67.79664,0.7511,25.640852
67.79664,0.7511,25.840841
67.81039,0.7511,26.240585
67.714066,0.7511,26.832773
67.617744,0.7511,27.424961
67.43659,0.7511001,27.890963
67.21921,0.75110006,28.450167
67.00182,0.7511001,29.009369
66.97514,0.7511,29.379665
66.97514,0.7511,29.379665
66.97514,0.7511,29.379665
66.97514,0.7511,29.579655
66.97514,0.7511,29.579655
67.5049,0.7511,29.861307
68.03465,0.7511,30.142958
68.74098,0.7511,30.518492
68.902405,0.7511,30.751575
68.902405,0.7511,30.751575
68.902405,0.7511,30.751575
68.902405,0.7511,30.951565
68.97088,0.7511,30.878693
68.99324,0.75110006,30.27914
69.034225,0.7511,29.179958
68.64009,0.75110006,29.111855
68.262184,0.75110006,28.645859
67.94726,0.75110006,28.25753
67.75831,0.7511,28.024532
67.78289,0.7511,27.425066
67.80747,0.7511,26.8256
67.66674,0.7511,26.242369
67.7135,0.7511,25.84513
67.82001,0.75110006,25.3353
67.82001,0.75110006,24.740587
67.79508,0.7511,24.35518
67.37022,0.7511,23.939243
67.00111,0.75110006,23.602007
67.00111,0.7511,23.602007
67.00111,0.7511,23.602007
67.00111,0.7511,23.602007
67.00111,0.7511,23.602007
67.00111,0.7511,23.602007
67.00111,0.7511,23.602007
67.00111,0.7511,23.602007
67.00111,0.7511,23.602007
67.00111,0.7511,23.602007
67.00111,0.7511,23.602007
67.00111,0.7511,23.602007
67.201096,0.7511,23.602007
67.47616,0.75110006,24.019518
67.578674,0.7511,24.188433
67.82161,0.75110006,24.432253
67.82001,0.75110006,25.029009
67.82001,0.75109994,25.324785
67.82001,0.75109994,25.324785
67.82001,0.75109994,25.324785
67.82001,0.75109994,25.324785
67.82001,0.75109994,25.324785
67.82001,0.75109994,25.324785
67.82001,0.75109994,25.324785
67.82001,0.75109994,25.324785
67.82001,0.75109994,25.324785
67.82001,0.75109994,25.324785
67.82001,0.75109994,25.324785
67.82001,0.75109994,25.324785
67.82001,0.75109994,25.324785
67.82001,0.75109994,25.324785
67.82001,0.7511,25.524775
67.82,0.75110006,26.02475
67.74674,0.7511,26.51933
67.65883,0.7511,27.112822
67.60022,0.7511,27.508486
67.41615,0.7511001,27.973347
67.19528,0.75110006,28.53118
67.011215,0.7511001,28.99604
66.9744,0.7511,29.089014
66.9744,0.7511,29.089014
66.9744,0.7511,29.089014
66.9744,0.7511,29.089014
66.9744,0.7511,29.089014
66.9744,0.7511,29.089014
66.9744,0.7511,29.089014
66.9744,0.7511,29.089014
66.9744,0.7511,29.089014
66.9744,0.7511,29.089014
66.97445,0.7511,29.371513
66.91238,0.75110006,29.893442
66.49271,0.7511,30.053005
65.89975,0.7511,30.144436
65.50495,0.7511,30.179985
64.905495,0.75110006,30.179996
64.307106,0.75110006,30.179996
64.01036,0.7511,30.179996
64.01036,0.7511,30.179996
64.01036,0.7511,30.179996
64.01036,0.7511,30.179996
64.01036,0.7511,30.179996
64.01036,0.7511,30.179996
64.01036,0.7511,30.179996
64.01036,0.7511,30.179996
64.01036,0.7511,30.179996
64.01036,0.7511,30.179996
64.01036,0.7511,30.179996
64.01036,0.7511,30.179996
64.01036,0.7511,30.179996
64.01036,0.7511,30.179996
64.21035,0.7511,30.179996
64.70904,0.75110006,30.179996
65.0064,0.7511,30.179996
65.60574,0.7511,30.179996
66.20342,0.75109994,30.179996
66.62842,0.7511,30.197319
66.62842,0.7511,30.197319
66.62842,0.7511,30.197319
66.62842,0.7511,30.197319
66.62842,0.7511,30.197319
66.62842,0.7511,30.197319
66.62842,0.7511,30.197319
66.62842,0.7511,30.197319
66.62842,0.7511,30.197319
66.62842,0.7511,30.197319
66.62842,0.7511,30.197319
66.62842,0.7511,30.197319
66.62842,0.7511,30.197319
66.62842,0.7511,30.197319
66.82841,0.7511,30.197319
66.82889,0.7511,30.488203
66.82,0.7511,31.087431
