posx,posy,posz
66.67427,0.7511,17.308474
66.67427,0.7511,17.308474
66.47428,0.7511,17.308474
66.541145,0.75110006,17.803957
66.68574,0.7511,18.176888
67.238846,0.7511,18.409355
67.79195,0.7511,18.641823
68.34505,0.7511,18.87429
68.898155,0.7511,19.106758
69.07995,0.7511,19.439655
69.07995,0.7511,19.439655
69.07995,0.7511,19.439655
69.07995,0.7511,19.439655
69.07995,0.7511,19.439655
69.07995,0.7511,19.439655
69.07995,0.7511,19.439655
69.07995,0.7511,19.439655
69.07995,0.7511,19.639647
69.079994,0.7511,19.440752
68.88814,0.75110006,18.979055
68.69627,0.7511,18.517357
68.46604,0.7511,17.963322
68.42767,0.7511,17.870981
68.42767,0.7511,17.870981
68.42767,0.7511,17.870981
68.42767,0.7511,17.870981
68.42767,0.7511,17.870981
68.42767,0.7511,17.870981
68.42767,0.7511,17.870981
68.42767,0.7511,17.870981
68.42767,0.7511,17.870981
68.42767,0.7511,17.870981
68.42767,0.7511,17.870981
68.42767,0.7511,17.870981
68.42767,0.7511,17.870981
68.42767,0.7511,17.870981
68.42767,0.7511,17.870981
68.42767,0.7511,17.870981
68.62766,0.7511,17.870981
68.80134,0.75110006,18.33982
69.00976,0.75110006,18.902426
69.13897,0.7511,18.631693
69.18833,0.7511,18.395947
69.38168,0.75110006,18.193977
69.87099,0.75110006,18.179993
70.36726,0.7511,18.179993
70.947235,0.7511,18.179993
70.947235,0.7511,18.179993
70.947235,0.7511,18.179993
70.947235,0.7511,18.179993
70.947235,0.7511,18.179993
70.947235,0.7511,18.179993
71.316536,0.7511001,17.842958
71.61198,0.7511,17.573334
72.14977,0.7511,17.839302
72.68757,0.7511,18.105272
73.28722,0.7511,18.124918
73.78693,0.75110006,18.141289
74.38657,0.75110006,18.160933
74.88628,0.7511,18.177303
75.385826,0.75110006,18.179996
75.4856,0.7511,18.179996
75.4856,0.7511,18.179996
75.4856,0.7511,18.179996
75.4856,0.7511,18.179996
75.4856,0.7511,18.179996
75.4856,0.7511,18.179996
75.5082,0.75110006,17.680532
75.966995,0.75110006,17.879232
76.51755,0.75110006,18.117674
77.0173,0.75110006,18.132504
77.61701,0.75110006,18.1503
78.11677,0.75110006,18.165127
78.61652,0.75110006,18.179956
79.21609,0.75110006,18.179998
79.71492,0.75110006,18.179998
79.81431,0.7511,18.179998
79.81431,0.7511,18.179998
79.81431,0.7511,18.179998
79.81431,0.7511,18.179998
79.81431,0.7511,18.179998
79.81431,0.7511,18.179998
80.311615,0.75110006,18.179998
80.81152,0.75110006,18.179998
81.411385,0.75110006,18.179998
81.91124,0.75110006,18.179998
82.41104,0.75110006,18.179998
82.91075,0.75110006,18.1799
83.41023,0.75110006,18.179996
83.90892,0.75110006,18.179996
84.20628,0.7511,18.179996
84.20628,0.7511,18.179996
84.20628,0.7511,18.179996
84.20628,0.7511,18.179996
84.20628,0.7511,18.179996
84.20628,0.7511,18.179996
84.20628,0.7511,18.179996
84.20628,0.7511,18.179996
84.40628,0.7511,18.179996
84.77539,0.7511001,17.842756
85.07068,0.7511,17.572966
85.204666,0.7511,17.354767
85.6372,0.7511001,16.948195
86.01403,0.7511001,16.619598
86.01403,0.7511,16.619598
86.01403,0.7511,16.619598
86.01403,0.7511,16.619598
86.01403,0.7511,16.619598
86.01403,0.7511,16.619598
86.01403,0.7511,16.619598
86.01403,0.7511,16.619598
86.01403,0.7511,16.619598
86.01403,0.7511,16.619598
86.01403,0.7511,16.41961
86.46795,0.75110006,16.027283
86.84622,0.75110006,15.700344
87.07318,0.7511,15.50418
87.147865,0.75110006,15.009815
87.179985,0.75110006,14.614988
87.179985,0.7511,14.614988
87.179985,0.7511,14.614988
87.179985,0.7511,14.614988
87.179985,0.7511,14.614988
87.179985,0.7511,14.614988
87.179985,0.7511,14.614988
87.179985,0.7511,14.614988
87.179985,0.7511,14.614988
87.179985,0.7511,14.614988
87.179985,0.7511,14.414998
87.48264,0.7511,14.172583
87.981415,0.75110006,14.179995
88.08072,0.7511,14.179995
88.08072,0.7511,14.179995
88.18728,0.7511,14.010759
88.18728,0.7511,14.010759
88.18728,0.7511,14.010759
88.18728,0.7511,14.010759
88.18728,0.7511,14.010759
88.18728,0.7511,14.010759
88.18728,0.7511,14.010759
88.18728,0.7511,14.010759
88.18728,0.7511,14.010759
88.18728,0.7511,14.010759
88.38727,0.7511,14.010759
87.89876,0.75110006,13.904317
87.45194,0.7511,13.82004
87.13078,0.7511,13.462102
86.93353,0.75110006,13.002682
86.69683,0.75110006,12.451377
86.49958,0.7511,11.991956
86.49958,0.7511,11.991956
86.49958,0.7511,11.991956
86.49958,0.7511,11.991956
86.49958,0.7511,11.991956
86.49958,0.7511,11.991956
86.49958,0.7511,11.991956
86.49958,0.7511,11.991956
86.49958,0.7511,11.991956
86.29959,0.7511,11.991956
86.10746,0.7511001,12.45354
85.99218,0.75110006,12.73049
85.50847,0.75110006,13.08544
85.10538,0.75110006,13.381232
84.77304,0.7511,13.68328
84.71604,0.7511,13.746609
84.71604,0.7511,13.746609
84.71604,0.7511,13.746609
84.71604,0.7511,13.746609
84.71604,0.7511,13.746609
84.71604,0.7511,13.746609
84.71604,0.7511,13.746609
84.71604,0.7511,13.746609
84.71604,0.7511,13.746609
84.91603,0.7511,13.746609
84.8345,0.7511,14.138192
84.82001,0.7511,14.737046
84.82001,0.7511,15.135332
84.82001,0.7511,15.334358
84.7685,0.75110006,15.687041
84.7685,0.7511,15.687041
84.7685,0.7511,15.687041
84.7685,0.7511,15.687041
84.7685,0.7511,15.687041
84.7685,0.7511,15.687041
84.7685,0.7511,15.687041
84.7685,0.7511,15.687041
84.7685,0.7511,15.687041
84.7685,0.7511,15.687041
84.7685,0.7511,15.887032
84.28349,0.7511001,16.008429
83.79848,0.75110006,16.129824
83.21646,0.7511001,16.2755
82.634445,0.75110006,16.421175
82.14943,0.75110006,16.542572
82.14943,0.7511,16.542572
82.14943,0.7511,16.542572
82.14943,0.7511,16.542572
82.14943,0.7511,16.542572
82.14943,0.7511,16.542572
82.14943,0.7511,16.542572
82.14943,0.7511,16.542572
82.14943,0.7511,16.542572
82.14943,0.7511,16.542572
81.94944,0.7511,16.542572
81.38121,0.75110006,16.735117
80.81297,0.7511001,16.927662
80.33945,0.7511001,17.088116
79.77121,0.75110006,17.28066
79.200264,0.7511001,17.465008
78.72447,0.75110006,17.61863
78.15353,0.7511001,17.802977
78.15353,0.7511,17.802977
78.15353,0.7511,17.802977
78.15353,0.7511,17.802977
78.15353,0.7511,17.802977
78.15353,0.7511,17.802977
78.15353,0.7511,17.802977
78.630066,0.7511001,17.651705
79.10661,0.75110006,17.500433
78.535286,0.7511001,17.683615
78.05919,0.75110006,17.836267
77.583084,0.75110006,17.988918
77.011765,0.7511001,18.1721
76.511856,0.7511,18.179998
75.912025,0.7511,18.179998
75.41243,0.75110006,18.179998
75.31264,0.7511,18.179998
75.31264,0.7511,18.179998
75.31264,0.7511,18.179998
75.31264,0.7511,18.179998
75.31264,0.7511,18.179998
75.31264,0.7511,18.179998
75.44424,0.7511001,17.697653
74.955765,0.7511001,17.804293
74.369606,0.75110006,17.932262
73.881134,0.7511001,18.038902
73.29497,0.75110006,18.16687
72.69736,0.7511,18.179998
72.19749,0.75110006,18.179998
71.597786,0.75110006,18.179998
71.19822,0.75110006,18.179996
70.99892,0.7511,18.179996
70.99892,0.7511,18.179996
70.99892,0.7511,18.179996
70.99892,0.7511,18.179996
70.99892,0.7511,18.179996
70.99892,0.7511,18.179996
71.42892,0.75110006,17.761595
70.84527,0.7511001,17.900585
70.26162,0.75110006,18.039576
69.775246,0.75110006,18.155401
69.43927,0.75109994,18.179956
69.18237,0.7511,18.415903
69.179985,0.75110006,18.90987
69.179985,0.7511,18.90987
69.179985,0.7511,18.90987
69.179985,0.7511,18.90987
69.179985,0.7511,18.90987
69.179985,0.7511,18.90987
69.179985,0.7511,18.90987
69.179985,0.7511,18.90987
69.179985,0.7511,18.90987
69.179985,0.7511,18.90987
69.179985,0.7511,19.109861
69.17999,0.7511,19.40631
69.20856,0.7511,19.651041
69.52192,0.7511,19.824583
70.19248,0.7511,19.820002
70.76313,0.7511,19.820002
71.363014,0.7511,19.820002
71.86271,0.75110006,19.820002
71.962524,0.7511,19.820002
71.962524,0.7511,19.820002
71.962524,0.7511,19.820002
71.962524,0.7511,19.820002
71.962524,0.7511,19.820002
71.962524,0.7511,19.820002
71.962524,0.7511,19.820002
71.762535,0.7511,19.820002
71.2697,0.75110006,19.904156
70.67839,0.75110006,19.979984
70.19129,0.75110006,19.979984
69.65426,0.7511,19.979984
69.37888,0.7511,19.979984
69.20224,0.7511,20.013996
69.058846,0.7511,20.159966
69.058846,0.7511,20.159966
69.058846,0.7511,20.159966
69.058846,0.7511,20.159966
69.058846,0.7511,20.159966
69.058846,0.7511,20.159966
69.058846,0.7511,20.159966
68.97722,0.7511,20.34254
68.65267,0.75110006,20.847149
68.34067,0.75110006,21.21836
68.18,0.7511,21.656582
68.17999,0.75110006,22.126589
68.17999,0.7511,22.574696
68.21179,0.7511,22.657
68.21179,0.7511,22.657
68.21179,0.7511,22.657
68.21179,0.7511,22.657
68.21179,0.7511,22.657
68.21179,0.7511,22.657
68.21179,0.7511,22.657
68.21179,0.7511,22.657
68.21179,0.7511,22.85699
68.79994,0.7511,22.975506
68.57641,0.75110006,23.532278
68.39013,0.75110006,23.996256
67.8275,0.75110006,23.787905
67.26486,0.75110006,23.579554
66.98355,0.7511,23.475378
66.98355,0.7511,23.475378
66.98355,0.7511,23.475378
66.98355,0.7511,23.475378
66.98355,0.7511,23.475378
66.98355,0.7511,23.475378
66.98355,0.7511,23.475378
66.98355,0.7511,23.475378
66.98355,0.7511,23.475378
66.98355,0.7511,23.475378
66.98355,0.7511,23.275389
67.480515,0.75110006,23.220633
68.07688,0.75110006,23.154928
68.67324,0.75110006,23.089222
68.60457,0.7511,23.016535
68.3953,0.7511,22.802446
68.17883,0.75110006,22.569738
68.17999,0.75110006,21.999977
68.17999,0.7511,21.701122
68.14037,0.75110006,21.20272
68.08491,0.7511,20.504955
68.06114,0.7511,20.205915
67.8403,0.75110006,19.648066
67.65627,0.7511,19.183193
67.861015,0.7511001,18.727062
68.10671,0.75110006,18.179707
68.22956,0.7511,17.90603
68.22956,0.7511,17.90603
68.22956,0.7511,17.90603
68.22956,0.7511,17.90603
68.22956,0.7511,17.90603
68.02957,0.7511,17.90603
67.82283,0.7511001,18.36126
67.65744,0.7511,18.725443
67.80765,0.75110006,19.20232
67.957855,0.75110006,19.6792
68.0323,0.7511,20.1736
68.10676,0.75110006,20.668
68.181206,0.7511,21.162401
68.178215,0.75110006,21.659288
68.18,0.75110006,22.158487
68.186455,0.7511,22.603802
68.62891,0.7511,22.881
68.91431,0.7511,22.973404
68.91431,0.7511,22.973404
68.91431,0.7511,22.973404
68.91431,0.7511,22.973404
68.91431,0.7511,22.973404
68.91431,0.7511,22.973404
68.91431,0.7511,22.973404
68.91431,0.7511,22.973404
68.71432,0.7511,22.973404
68.62676,0.7511,22.925102
68.3826,0.7511,22.809118
68.13045,0.75110006,22.446833
67.917206,0.75110006,21.886036
67.820045,0.75110006,21.465107
67.596146,0.75110006,20.94005
67.29874,0.75110006,20.30641
67.044044,0.75110006,19.763182
66.87425,0.7511,19.40103
66.82001,0.7511,18.80381
66.82001,0.75109994,18.453514
66.779,0.75110006,17.955223
66.7298,0.75110006,17.357275
66.68879,0.7511,16.858984
66.63959,0.7511,16.261036
66.722694,0.7511,15.869784
66.80958,0.7511,15.615547
66.82001,0.75110006,15.121103
66.82001,0.7511,14.681073
66.80608,0.75110006,14.181579
66.90097,0.7511,13.9035635
66.90097,0.7511,13.9035635
66.9201,0.7511,13.903924
66.920044,0.7511,13.814252
66.92002,0.75110006,14.19232
66.92001,0.75109994,14.784732
66.8526,0.7511,15.076606
66.820015,0.7511,15.373746
66.804794,0.7511,15.625083
66.765755,0.75110006,16.123531
66.71891,0.75110006,16.72167
66.672066,0.75110006,17.319809
66.633026,0.75110006,17.818258
66.7136,0.7511,18.204618
66.82001,0.75110006,18.6267
66.82001,0.7511,18.92552
66.97227,0.75110006,19.401747
67.12453,0.7511,19.877974
67.27679,0.75110006,20.3542
67.48995,0.7511,21.020918
67.59614,0.7511,21.19039
67.84574,0.75110006,21.519522
68.03892,0.75110006,22.087542
68.135506,0.7511,22.371552
68.19425,0.7511,22.624142
68.19425,0.7511,22.624142
68.19425,0.7511,22.624142
68.19425,0.7511,22.624142
68.19425,0.7511,22.624142
68.19425,0.7511,22.624142
68.19425,0.7511,22.624142
68.19425,0.7511,22.624142
68.19425,0.7511,22.624142
68.19425,0.7511,22.624142
68.19425,0.7511,22.624142
68.19425,0.7511,22.624142
68.19425,0.7511,22.624142
68.19425,0.7511,22.824131
68.68117,0.75110006,22.937672
69.181,0.7511,22.949625
69.78079,0.7511,22.96397
70.38059,0.7511,22.978313
70.880424,0.75110006,22.990267
71.38026,0.7511,23.00222
71.98006,0.7511,23.016565
72.57986,0.7511,23.030909
72.57986,0.7511,23.030909
72.57986,0.7511,23.030909
72.57986,0.7511,23.030909
72.57986,0.7511,23.030909
72.57986,0.7511,23.030909
72.57986,0.7511,23.030909
72.57986,0.7511,23.030909
72.57986,0.7511,23.030909
72.57986,0.7511,23.030909
72.57986,0.7511,23.030909
72.57986,0.7511,23.030909
72.77985,0.7511,23.030909
72.80322,0.75110006,23.530336
72.82659,0.7511,24.029764
72.854645,0.7511,24.62908
72.88269,0.7511,25.228394
72.90607,0.75110006,25.727821
72.92944,0.7511,26.22725
72.94814,0.7511,26.626793
72.94814,0.7511,26.626793
72.94814,0.7511,26.626793
72.94814,0.7511,26.626793
72.94814,0.7511,26.626793
72.94814,0.7511,26.626793
72.94814,0.7511,26.626793
72.94814,0.7511,26.626793
72.94814,0.7511,26.626793
72.94814,0.7511,26.626793
72.94814,0.7511,26.626793
72.94814,0.7511,26.626793
72.94814,0.7511,26.426802
72.86217,0.7511,26.375734
72.40232,0.75110006,26.150726
71.91175,0.75110006,26.054193
71.42119,0.75110006,25.957659
70.832504,0.75110006,25.841818
70.832504,0.7511,25.841818
70.832504,0.7511,25.841818
70.832504,0.7511,25.841818
70.832504,0.7511,25.841818
70.832504,0.7511,25.841818
70.832504,0.7511,25.841818
70.832504,0.7511,25.841818
70.832504,0.7511,25.841818
70.832504,0.7511,25.841818
70.832504,0.7511,25.841818
70.832504,0.7511,25.841818
70.832504,0.7511,25.841818
70.832504,0.7511,25.841818
70.632515,0.7511,25.841818
70.032776,0.7511,25.825235
69.43317,0.7511,25.820002
69.43317,0.7511,25.820002
69.43317,0.7511,25.820002
69.23318,0.7511,25.820002
69.23318,0.7511,25.820002
69.23318,0.7511,25.820002
69.23318,0.7511,25.820002
69.23318,0.7511,25.820002
69.03319,0.7511,25.820002
69.03319,0.7511,25.820002
69.03319,0.7511,25.820002
69.23318,0.7511,25.820002
69.18009,0.75110006,26.317152
69.14824,0.7511,26.61544
69.14824,0.7511,26.61544
69.14824,0.7511,26.61544
68.94825,0.7511,26.61544
69.0027,0.7511,26.699312
68.69727,0.7511001,27.095154
68.26968,0.7511001,27.64933
67.90317,0.75110006,28.12434
67.59774,0.75110006,28.52018
67.23123,0.7511001,28.99519
66.925804,0.75110006,29.391031
67.03348,0.7511,29.407415
67.03348,0.7511,29.407415
67.03348,0.7511,29.407415
67.23347,0.7511,29.407415
67.331825,0.75110006,28.91721
67.44985,0.75110006,28.328964
67.508865,0.7511,28.034842
67.62957,0.7511,27.44714
67.73016,0.75110006,26.957388
67.661896,0.75110006,26.367336
67.608864,0.7511,26.072077
67.66458,0.7511,25.880003
67.8267,0.75110006,25.534191
67.82001,0.75110006,24.937143
67.82001,0.7511,24.643097
67.82001,0.7511,24.643097
67.82001,0.7511,24.643097
67.82001,0.7511,24.643097
67.82001,0.7511,24.643097
67.82001,0.7511,24.643097
67.82001,0.7511,24.643097
67.82001,0.7511,24.643097
67.82001,0.7511,24.643097
67.82001,0.7511,24.643097
67.82001,0.7511,24.643097
67.82001,0.7511,24.643097
67.82001,0.7511,24.643097
67.82001,0.7511,24.643097
67.82001,0.7511,24.843088
67.82001,0.75110006,25.337397
67.78564,0.75110006,25.66065
67.80961,0.7511,26.260141
67.71237,0.7511,26.85218
67.61514,0.7511,27.44422
67.59894,0.7511,27.542892
67.59894,0.7511,27.542892
67.59894,0.7511,27.542892
67.59894,0.7511,27.542892
67.39895,0.7511,27.542892
67.39895,0.7511,27.542892
67.6625,0.75110006,27.967768
67.97875,0.75110006,28.477617
68.18959,0.7511,28.817516
68.45317,0.7511,29.356487
68.67282,0.75110006,29.805628
68.9364,0.75110006,30.344597
68.97504,0.7511,30.742706
68.97504,0.7511,30.742706
68.97504,0.7511,30.742706
68.97504,0.7511,30.942698
68.97504,0.7511,30.942698
68.99643,0.7511,30.34311
69.01782,0.7511,29.74352
69.039215,0.7511,29.143932
69.06061,0.7511,28.544344
69.082,0.7511,27.944756
69.106964,0.75110006,27.245235
68.867455,0.7511,26.806362
68.58004,0.7511,26.279715
68.34052,0.75110006,25.840843
68.12387,0.75110006,25.415533
67.90801,0.75110006,24.855736
67.82006,0.75110006,24.469564
67.47361,0.75110006,24.039286
67.03244,0.75110006,23.632671
66.958916,0.7511,23.564901
66.958916,0.7511,23.564901
66.958916,0.7511,23.564901
66.958916,0.7511,23.564901
66.958916,0.7511,23.564901
66.958916,0.7511,23.564901
66.958916,0.7511,23.564901
66.958916,0.7511,23.564901
66.958916,0.7511,23.564901
66.958916,0.7511,23.564901
66.958916,0.7511,23.564901
67.158905,0.7511,23.564901
67.62606,0.7511,23.941366
68.01536,0.75110006,24.255087
68.418945,0.7511001,23.811148
68.755264,0.75110006,23.441196
68.95706,0.7511,23.219227
68.95706,0.7511,23.219227
68.95706,0.7511,23.219227
68.95706,0.7511,23.219227
68.95706,0.7511,23.219227
68.95706,0.7511,23.219227
68.95706,0.7511,23.219227
68.95706,0.7511,23.219227
68.95706,0.7511,23.219227
68.95706,0.7511,23.219227
68.95706,0.7511,23.219227
68.95706,0.7511,23.219227
68.95706,0.7511,23.219227
68.95706,0.7511,23.219227
68.75707,0.7511,23.219227
68.56255,0.7511,22.990852
68.42686,0.7511,22.843943
68.123116,0.7511,22.426271
67.94522,0.75110006,21.959017
67.83848,0.7511,21.678663
67.83848,0.7511,21.678663
67.83848,0.7511,21.678663
67.83848,0.7511,21.678663
67.83848,0.7511,21.678663
67.83848,0.7511,21.678663
67.83848,0.7511,21.678663
67.83848,0.7511,21.678663
67.83848,0.7511,21.678663
67.83848,0.7511,21.678663
67.83848,0.7511,21.678663
67.83848,0.7511,21.678663
67.83848,0.7511,21.678663
67.83848,0.7511,21.678663
67.83848,0.7511,21.478674
67.5889,0.7511,20.933834
67.335236,0.7511,20.390123
67.12385,0.75110006,19.93703
66.91247,0.7511,19.48394
66.85069,0.75110006,18.987795
66.820015,0.7511,18.69011
66.820015,0.7511,18.69011
66.820015,0.7511,18.69011
66.820015,0.7511,18.69011
66.820015,0.7511,18.69011
66.820015,0.7511,18.69011
66.820015,0.7511,18.69011
66.820015,0.7511,18.69011
66.820015,0.7511,18.69011
66.820015,0.7511,18.69011
66.820015,0.7511,18.69011
66.820015,0.7511,18.69011
66.820015,0.7511,18.69011
66.820015,0.7511,18.490118
66.78197,0.75110006,18.342249
66.35251,0.75110006,18.179995
65.65515,0.7511,18.179995
65.17999,0.75110006,18.024433
64.6098,0.75110006,17.837759
64.13464,0.7511,17.682198
63.564453,0.7511,17.495523
63.564453,0.7511,17.495523
63.564453,0.7511,17.495523
63.564453,0.7511,17.495523
63.564453,0.7511,17.495523
63.564453,0.7511,17.495523
63.564453,0.7511,17.495523
63.564453,0.7511,17.495523
63.564453,0.7511,17.495523
63.564453,0.7511,17.495523
63.564453,0.7511,17.495523
63.06459,0.7511,17.485098
62.565643,0.75110006,17.453043
62.066696,0.75110006,17.420988
61.743973,0.75110006,17.2795
61.199463,0.7511,17.102808
60.710194,0.75110006,16.999886
60.22093,0.7511,16.896961
60.025223,0.7511,16.855793
60.025223,0.7511,16.855793
60.025223,0.7511,16.855793
60.025223,0.7511,16.855793
60.025223,0.7511,16.855793
60.025223,0.7511,16.855793
60.025223,0.7511,16.855793
60.025223,0.7511,16.855793
60.025223,0.7511,16.855793
60.025223,0.7511,16.855793
60.025223,0.7511,16.855793
60.025223,0.7511,16.855793
60.025223,0.7511,16.855793
60.225212,0.7511,16.855793
60.82455,0.7511,16.828266
61.224003,0.7511,16.820004
61.705738,0.7511001,16.785042
62.282597,0.75110006,16.620302
62.860294,0.7511001,16.45835
63.34171,0.75110006,16.323387
63.919407,0.7511001,16.161432
63.919407,0.7511,16.161432
63.919407,0.7511,16.161432
63.919407,0.7511,16.161432
63.919407,0.7511,16.161432
63.919407,0.7511,16.161432
63.919407,0.7511,16.161432
63.919407,0.7511,16.161432
63.919407,0.7511,16.161432
63.919407,0.7511,16.161432
63.919407,0.7511,16.161432
63.970886,0.7511,16.65875
64.38601,0.7511001,16.380096
64.884155,0.75110006,16.045712
65.47706,0.75110006,15.953896
65.971146,0.7511,15.877382
66.36642,0.7511,15.820015
66.61854,0.7511,15.807565
66.61854,0.7511,15.807565
66.61854,0.7511,15.807565
66.61854,0.7511,15.807565
66.61854,0.7511,15.807565
66.61854,0.7511,15.807565
66.61854,0.7511,15.807565
66.61854,0.7511,15.807565
66.61854,0.7511,15.807565
66.61854,0.7511,15.807565
66.61854,0.7511,15.807565
66.61854,0.7511,15.807565
66.61854,0.7511,15.807565
66.61854,0.7511,15.807565
66.81853,0.7511,15.807565
66.80138,0.7511,15.608312
66.82,0.75110006,15.120597
66.92822,0.7511,14.735403
