posx,posy,posz
66.68028,0.7511,17.266571
66.68028,0.7511,17.266571
66.48029,0.7511,17.266571
66.55352,0.7511,17.862055
66.66634,0.7511,18.140015
67.12533,0.75110006,18.338295
67.676094,0.75110006,18.576231
68.22687,0.75110006,18.814165
68.86944,0.7511,19.091757
69.07994,0.7511,19.419205
69.07994,0.7511,19.419205
69.07994,0.7511,19.419205
69.07994,0.7511,19.419205
69.07994,0.7511,19.419205
69.07994,0.7511,19.419205
69.07994,0.7511,19.419205
69.07994,0.7511,19.419205
69.07994,0.7511,19.619194
69.07999,0.7511,19.420431
68.847496,0.7511,18.867338
68.615005,0.7511,18.314245
68.460014,0.7511,17.945517
68.460014,0.7511,17.945517
68.460014,0.7511,17.945517
68.460014,0.7511,17.945517
68.460014,0.7511,17.945517
68.460014,0.7511,17.945517
68.460014,0.7511,17.945517
68.460014,0.7511,17.945517
68.460014,0.7511,17.945517
68.460014,0.7511,17.945517
68.460014,0.7511,17.945517
68.460014,0.7511,17.945517
68.460014,0.7511,17.945517
68.460014,0.7511,17.945517
68.460014,0.7511,17.945517
68.460014,0.7511,17.945517
68.460014,0.7511,17.945517
68.66,0.7511,17.945517
68.83213,0.75110006,18.41493
69.03867,0.75110006,18.978226
69.14045,0.7511,18.696032
69.19678,0.7511,18.37431
69.54212,0.75110006,18.179064
70.04027,0.75110006,18.179993
70.634186,0.75110006,18.179993
70.923325,0.7511,18.179993
70.923325,0.7511,18.179993
70.923325,0.7511,18.179993
70.923325,0.7511,18.179993
70.923325,0.7511,18.179993
70.923325,0.7511,18.179993
71.37214,0.75110006,17.78183
71.59654,0.7511,17.582747
72.04692,0.75110006,17.799852
72.58737,0.75110006,18.060379
73.08689,0.75110006,18.081678
73.68632,0.75110006,18.107237
74.185844,0.75110006,18.128536
74.78526,0.75110006,18.154095
75.28479,0.75110006,18.175392
75.38469,0.7511,18.179653
75.38469,0.7511,18.179653
75.38469,0.7511,18.179653
75.38469,0.7511,18.179653
75.38469,0.7511,18.179653
75.38469,0.7511,18.179653
75.47236,0.7511,17.687424
76.02627,0.7511,17.917967
76.487854,0.75110006,18.110085
77.1801,0.7511,18.156097
77.77989,0.7511,18.170643
78.27972,0.75110006,18.179996
78.879425,0.75110006,18.179998
79.37894,0.7511,18.179998
79.87742,0.75110006,18.179998
79.97662,0.7511,18.179998
79.97662,0.7511,18.179998
79.97662,0.7511,18.179998
79.97662,0.7511,18.179998
79.97662,0.7511,18.179998
79.97662,0.7511,18.179998
80.37349,0.75110006,18.179998
80.8734,0.75110006,18.179998
81.37328,0.75110006,18.179998
81.97311,0.75110006,18.179998
82.4729,0.75110006,18.179998
83.07251,0.75110006,18.179998
83.67162,0.75110006,18.179998
84.16875,0.7511,18.179998
84.26693,0.7511,18.179998
84.26693,0.7511,18.179998
84.26693,0.7511,18.179998
84.26693,0.7511,18.179998
84.26693,0.7511,18.179998
84.26693,0.7511,18.179998
84.26693,0.7511,18.179998
84.26693,0.7511,18.179998
84.46692,0.7511,18.179998
84.89468,0.75110006,17.759296
85.03726,0.7511,17.619062
85.18613,0.7511,17.403244
85.592834,0.75110006,16.987
85.96963,0.75110006,16.658363
86.04499,0.7511,16.592636
86.04499,0.7511,16.592636
86.04499,0.7511,16.592636
86.04499,0.7511,16.592636
86.04499,0.7511,16.592636
86.04499,0.7511,16.592636
86.04499,0.7511,16.592636
86.04499,0.7511,16.592636
86.04499,0.7511,16.592636
86.04499,0.7511,16.392647
86.49895,0.75110006,16.000366
86.9529,0.7511001,15.608085
87.09162,0.75110006,15.02437
87.17998,0.7511,14.635227
87.1899,0.7511,14.389692
87.1899,0.7511,14.389692
87.1899,0.7511,14.389692
87.1899,0.7511,14.389692
87.1899,0.7511,14.389692
87.1899,0.7511,14.389692
87.1899,0.7511,14.389692
87.1899,0.7511,14.389692
87.1899,0.7511,14.389692
87.1899,0.7511,14.389692
86.989914,0.7511,14.389692
86.489944,0.75110006,14.392024
85.989975,0.7511,14.394356
85.39001,0.7511,14.397155
85.09003,0.7511,14.398554
84.725815,0.75110006,14.270274
84.725815,0.7511,14.270274
84.725815,0.7511,14.270274
84.725815,0.7511,14.270274
84.725815,0.7511,14.270274
84.725815,0.7511,14.270274
84.725815,0.7511,14.270274
84.725815,0.7511,14.270274
84.725815,0.7511,14.270274
84.725815,0.7511,14.270274
84.925804,0.7511,14.270274
84.84624,0.7511,14.864944
84.820015,0.7511,15.063169
84.82001,0.7511,15.361765
84.752625,0.75110006,15.708505
84.31418,0.75110006,15.892481
83.736946,0.7511001,16.056082
83.25592,0.7511001,16.192415
83.06351,0.7511,16.246948
83.06351,0.7511,16.246948
83.06351,0.7511,16.246948
83.06351,0.7511,16.246948
83.06351,0.7511,16.246948
83.06351,0.7511,16.246948
82.585785,0.7511001,16.394444
82.203606,0.7511,16.512438
81.632034,0.75110006,16.694859
81.15573,0.75110006,16.846874
80.58417,0.7511001,17.029295
80.107864,0.75110006,17.18131
79.63156,0.7511,17.333326
79.63156,0.7511,17.333326
79.63156,0.7511,17.333326
79.63156,0.7511,17.333326
79.63156,0.7511,17.333326
79.63156,0.7511,17.333326
79.63156,0.7511,17.333326
79.63156,0.7511,17.333326
79.63156,0.7511,17.333326
79.63156,0.7511,17.333326
79.43157,0.7511,17.333326
78.86432,0.75110006,17.528765
78.39162,0.75110006,17.691628
77.82437,0.7511001,17.887066
77.35166,0.75110006,18.049929
77.06804,0.7511,18.147648
77.06804,0.7511,18.147648
77.06804,0.7511,18.147648
77.06804,0.7511,18.147648
77.06804,0.7511,18.147648
77.06804,0.7511,18.147648
77.06804,0.7511,18.147648
77.06804,0.7511,18.147648
77.06804,0.7511,18.147648
77.06804,0.7511,18.147648
76.86805,0.7511,18.147648
76.26825,0.7511,18.161821
75.76842,0.75110006,18.173634
75.268585,0.7511,18.179998
74.66889,0.7511,18.179998
74.16932,0.75110006,18.179998
73.57064,0.75110006,18.179998
73.17465,0.7511,18.179998
73.17465,0.7511,18.179998
73.17465,0.7511,18.179998
73.17465,0.7511,18.179998
73.17465,0.7511,18.179998
73.17465,0.7511,18.179998
73.17465,0.7511,18.179998
73.17465,0.7511,18.179998
72.97466,0.7511,18.179998
72.47478,0.75110006,18.179998
71.87496,0.75110006,18.179998
71.375175,0.7511,18.179998
70.8755,0.75110006,18.179998
70.17657,0.75110006,18.179998
69.680115,0.75110006,18.179998
69.680115,0.7511,18.179998
69.680115,0.7511,18.179998
69.680115,0.7511,18.179998
69.680115,0.7511,18.179998
69.680115,0.7511,18.179998
69.680115,0.7511,18.179998
69.680115,0.7511,18.179998
69.680115,0.7511,18.179998
69.480125,0.7511,18.179998
69.28107,0.75110006,18.259468
69.17999,0.75110006,18.77592
69.17999,0.7511,19.273396
69.19106,0.7511,19.614939
69.42421,0.75110006,19.819818
69.92233,0.75110006,19.820005
70.52008,0.75110006,19.820005
70.91418,0.7511,19.820005
70.91418,0.7511,19.820005
70.91418,0.7511,19.820005
70.91418,0.7511,19.820005
70.91418,0.7511,19.820005
70.91418,0.7511,19.820005
71.080025,0.7511,19.931767
70.58774,0.75110006,19.979984
70.008804,0.75110006,19.979984
69.58938,0.75110006,19.979984
69.349724,0.7511,19.979984
69.15126,0.7511,20.04386
69.02999,0.75110006,20.429674
69.08821,0.75110006,21.023981
69.08821,0.7511,21.023981
69.08821,0.7511,21.023981
69.08821,0.7511,21.023981
69.08821,0.7511,21.023981
69.08821,0.7511,21.023981
69.08821,0.7511,21.023981
69.08821,0.7511,21.023981
69.08821,0.7511,21.023981
68.88822,0.7511,21.023981
68.61389,0.7511,21.14536
68.37399,0.7511,21.19625
68.17288,0.75110006,21.475609
68.18,0.7511,22.045647
68.1799,0.75110006,22.344473
68.1799,0.7511,22.344473
68.1799,0.7511,22.344473
68.1799,0.7511,22.344473
68.1799,0.7511,22.344473
68.1799,0.7511,22.344473
68.1799,0.7511,22.344473
68.1799,0.7511,22.544462
68.19593,0.7511,22.62785
68.664215,0.7511,22.894796
68.496445,0.75110006,23.470833
68.356636,0.75110006,23.950863
67.79024,0.75110006,23.75297
67.318245,0.7511,23.588058
67.03505,0.7511,23.48911
67.03505,0.7511,23.48911
67.03505,0.7511,23.48911
67.03505,0.7511,23.48911
67.03505,0.7511,23.48911
67.03505,0.7511,23.48911
67.03505,0.7511,23.48911
67.03505,0.7511,23.48911
67.03505,0.7511,23.48911
67.03505,0.7511,23.48911
67.03505,0.7511,23.289122
67.531494,0.75110006,23.229803
68.12722,0.75110006,23.15862
68.72295,0.75110006,23.08744
68.57357,0.7511,22.954477
68.42828,0.7511,22.81704
68.20947,0.7511,22.651781
68.17999,0.7511,22.067299
68.17999,0.7511,21.668825
68.13157,0.75110006,21.070812
68.09122,0.75110006,20.57247
68.05894,0.7511,20.173794
67.87149,0.75110006,19.710285
67.64657,0.75110006,19.154072
67.89915,0.7511001,18.60986
68.193825,0.7511001,17.974945
68.69356,0.75110006,17.990477
68.69356,0.7511,17.990477
68.69356,0.7511,17.990477
68.69356,0.7511,17.990477
68.547455,0.7511,17.853912
68.21111,0.7511001,18.223846
67.80751,0.75110006,18.667767
67.897385,0.7511,19.159595
67.98727,0.7511,19.651426
68.0525,0.75110006,20.147127
68.130775,0.75110006,20.74197
68.18296,0.7511,21.13853
68.18,0.75110006,21.832766
68.17999,0.7511,22.30224
68.20945,0.7511,22.65329
68.20945,0.7511,22.65329
68.20945,0.7511,22.65329
68.20945,0.7511,22.65329
68.20945,0.7511,22.65329
68.20945,0.7511,22.65329
68.20945,0.7511,22.65329
68.20945,0.7511,22.65329
68.20945,0.7511,22.65329
68.20945,0.7511,22.85328
68.20945,0.7511,22.85328
68.20945,0.7511,22.85328
68.00946,0.7511,22.85328
67.898605,0.7511,22.26364
67.82002,0.7511,21.674763
67.79777,0.75110006,21.363884
67.54241,0.75110006,20.820969
67.287056,0.75110006,20.278053
67.07426,0.75110006,19.825624
66.90402,0.75110006,19.46368
66.83322,0.75110006,18.8679
66.82004,0.7511,18.430183
66.77867,0.75110006,17.931923
66.72075,0.7511,17.234358
66.671104,0.7511,16.636446
66.62974,0.75110006,16.138186
66.71041,0.7511,15.84925
66.81147,0.7511,15.6064825
66.82,0.75110006,15.011551
66.82001,0.75110006,14.642383
66.80543,0.75110006,14.142932
66.91277,0.75110006,13.888215
66.91277,0.7511,13.888215
66.92005,0.7511,13.888265
66.92005,0.7511,13.888265
66.92005,0.75110006,13.888265
66.92002,0.7511,14.1711
66.92001,0.75110006,14.763874
66.83647,0.7511,15.151625
66.820015,0.7511,15.350047
66.81314,0.7511,15.603439
66.76479,0.75110006,16.201458
66.716446,0.75110006,16.799479
66.668106,0.75110006,17.397497
66.61977,0.75110006,17.995516
66.69039,0.7511,18.18262
66.82001,0.7511,18.678501
66.82001,0.7511,18.976984
67.00648,0.7511,19.547241
67.19295,0.7511,20.117498
67.348335,0.75110006,20.592712
67.47265,0.7511,20.972883
67.63452,0.7511,21.208183
67.902985,0.7511,21.674131
68.06187,0.75110006,22.14819
68.180305,0.7511,22.582083
68.59487,0.7511,22.87214
68.88061,0.7511,22.963478
68.88061,0.7511,22.963478
68.88061,0.7511,22.963478
68.88061,0.7511,22.963478
68.88061,0.7511,22.963478
68.88061,0.7511,22.963478
68.88061,0.7511,22.963478
68.88061,0.7511,22.963478
68.88061,0.7511,22.963478
68.88061,0.7511,22.963478
68.88061,0.7511,22.963478
68.88061,0.7511,22.963478
69.0806,0.7511,22.963478
69.68045,0.75110006,22.975311
70.18033,0.75110006,22.98517
70.68021,0.75110006,22.995031
71.28006,0.75110006,23.006863
71.77994,0.75110006,23.016724
72.37979,0.75110006,23.028555
72.67972,0.75110006,23.034472
72.67972,0.7511,23.034472
72.67972,0.7511,23.034472
72.67972,0.7511,23.034472
72.67972,0.7511,23.034472
72.67972,0.7511,23.034472
72.67972,0.7511,23.034472
72.67972,0.7511,23.034472
72.67972,0.7511,23.034472
72.67972,0.7511,23.034472
72.67972,0.7511,23.034472
72.67972,0.7511,23.034472
72.67972,0.7511,23.034472
72.87971,0.7511,23.034472
72.890144,0.75110006,23.534336
72.90267,0.75110006,24.134176
72.9131,0.7511,24.634043
72.92354,0.75110006,25.13391
72.93606,0.75110006,25.733747
72.946495,0.7511,26.233614
72.95485,0.7511,26.633507
72.95485,0.7511,26.633507
72.95485,0.7511,26.633507
72.95485,0.7511,26.633507
72.95485,0.7511,26.633507
72.95485,0.7511,26.633507
72.95485,0.7511,26.633507
72.95485,0.7511,26.633507
72.95485,0.7511,26.633507
72.95485,0.7511,26.633507
72.95485,0.7511,26.633507
72.95485,0.7511,26.633507
72.95485,0.7511,26.433517
72.86916,0.7511,26.381962
72.51426,0.75110006,26.173174
71.925606,0.75110006,26.057207
71.43506,0.75110006,25.960567
70.8464,0.75110006,25.844603
70.8464,0.7511,25.844603
70.8464,0.7511,25.844603
70.8464,0.7511,25.844603
70.8464,0.7511,25.844603
70.8464,0.7511,25.844603
70.8464,0.7511,25.844603
70.8464,0.7511,25.844603
70.8464,0.7511,25.844603
70.8464,0.7511,25.844603
70.8464,0.7511,25.844603
70.8464,0.7511,25.844603
70.8464,0.7511,25.844603
70.8464,0.7511,25.844603
70.64641,0.7511,25.844603
70.14665,0.75110006,25.829998
69.347275,0.7511,25.820004
69.347275,0.7511,25.820004
69.347275,0.7511,25.820004
69.147285,0.7511,25.820004
69.147285,0.7511,25.820004
69.147285,0.7511,25.820004
69.147285,0.7511,25.820004
69.147285,0.7511,25.820004
68.947296,0.7511,25.820004
68.947296,0.7511,25.820004
68.947296,0.7511,25.820004
69.147285,0.7511,25.820004
69.13184,0.7511,26.419775
69.12669,0.7511,26.619698
69.12669,0.7511,26.619698
69.12669,0.7511,26.619698
68.926704,0.7511,26.619698
68.98632,0.7511,26.69998
68.62146,0.75110006,27.176254
68.25659,0.7511001,27.65253
67.89173,0.75110006,28.128805
67.52686,0.7511001,28.605082
67.162,0.75110006,29.081356
66.92006,0.75110006,29.398872
67.034904,0.7511,29.417664
67.034904,0.7511,29.417664
67.034904,0.7511,29.417664
67.23489,0.7511,29.417664
67.332245,0.75110006,28.927258
67.44907,0.75110006,28.338772
67.507484,0.7511,28.044529
67.60789,0.75110006,27.554739
67.72837,0.75110006,26.96699
67.64269,0.75110006,26.373169
67.59985,0.7511,26.076258
67.65858,0.7511,25.885082
67.82001,0.75110006,25.448154
67.82001,0.75110006,24.851828
67.82001,0.75110006,24.463314
67.46822,0.75110006,24.032833
67.10019,0.7511,23.694418
66.95297,0.7511,23.559052
66.95297,0.7511,23.559052
66.95297,0.7511,23.559052
66.95297,0.7511,23.559052
66.95297,0.7511,23.559052
66.95297,0.7511,23.559052
66.95297,0.7511,23.559052
66.95297,0.7511,23.559052
66.95297,0.7511,23.559052
66.95297,0.7511,23.559052
66.95297,0.7511,23.559052
67.15296,0.7511,23.559052
67.542076,0.75110006,23.873007
68.009,0.75110006,24.249754
68.414825,0.7511001,23.807858
68.82065,0.75110006,23.36596
68.58205,0.7511,23.044937
68.58205,0.7511,23.044937
68.58205,0.7511,23.044937
68.58205,0.7511,23.044937
68.58205,0.7511,23.044937
68.58205,0.7511,23.044937
68.58205,0.7511,23.044937
68.58205,0.7511,23.044937
68.58205,0.7511,23.044937
68.58205,0.7511,23.044937
68.58205,0.7511,23.044937
68.58205,0.7511,23.044937
68.58205,0.7511,23.044937
68.58205,0.7511,23.044937
68.38206,0.7511,23.044937
68.14396,0.7511,22.499083
67.968666,0.75110006,22.030842
67.82844,0.7511,21.656248
67.79066,0.75110006,21.349808
67.5354,0.75110006,20.806845
67.322685,0.75110006,20.354376
67.10998,0.75110006,19.901905
67.06744,0.7511,19.811413
67.06744,0.7511,19.811413
67.06744,0.7511,19.811413
67.06744,0.7511,19.811413
67.06744,0.7511,19.811413
67.06744,0.7511,19.811413
67.06744,0.7511,19.811413
67.06744,0.7511,19.811413
67.06744,0.7511,19.811413
67.06744,0.7511,19.811413
66.89726,0.75110006,19.449436
66.840675,0.75110006,18.952675
66.82001,0.7511,18.654684
66.81549,0.7511,18.405909
66.5196,0.7511,18.172562
65.920876,0.7511,18.179995
65.524345,0.7511,18.179995
65.524345,0.7511,18.179995
65.524345,0.7511,18.179995
65.524345,0.7511,18.179995
65.524345,0.7511,18.179995
65.524345,0.7511,18.179995
65.524345,0.7511,18.179995
65.524345,0.7511,18.179995
65.524345,0.7511,18.179995
65.524345,0.7511,18.179995
65.524345,0.7511,18.179995
65.524345,0.7511,18.179995
65.524345,0.7511,18.179995
65.524345,0.7511,18.179995
65.324356,0.7511,18.179995
64.759,0.7511,17.979141
64.19366,0.7511,17.77829
63.722527,0.75110006,17.610912
63.2514,0.7511,17.443535
62.68605,0.7511,17.242683
62.214924,0.75110006,17.075306
61.64957,0.75110006,16.874454
61.64957,0.7511,16.874454
61.64957,0.7511,16.874454
61.64957,0.7511,16.874454
61.64957,0.7511,16.874454
61.64957,0.7511,16.874454
61.64957,0.7511,16.874454
61.64957,0.7511,16.874454
61.64957,0.7511,16.874454
61.64957,0.7511,16.874454
61.64957,0.7511,16.874454
61.64957,0.7511,16.874454
61.84956,0.7511,16.874454
62.325882,0.7511001,16.722488
62.99273,0.7511001,16.509735
63.46905,0.7511001,16.357769
63.945374,0.75110006,16.205803
64.61222,0.7511001,15.993049
64.99328,0.7511,15.871476
64.99328,0.7511,15.871476
64.99328,0.7511,15.871476
64.99328,0.7511,15.871476
64.99328,0.7511,15.871476
64.99328,0.7511,15.871476
64.99328,0.7511,15.871476
64.99328,0.7511,15.871476
64.99328,0.7511,15.871476
64.99328,0.7511,15.871476
64.99328,0.7511,15.871476
64.99328,0.7511,15.871476
64.99328,0.7511,15.871476
65.19327,0.7511,15.871476
65.79197,0.7511,15.832544
66.29053,0.75110006,15.820006
66.63204,0.7511,15.801597
66.79457,0.7511,15.644496
66.82,0.75110006,15.08708
66.92755,0.7511,14.7297325
66.92004,0.7511,14.638459
66.92004,0.7511,14.638459
66.92004,0.7511,14.638459
66.92004,0.7511,14.638459
66.92004,0.7511,14.638459
66.92004,0.7511,14.638459
66.92004,0.7511,14.638459
66.92004,0.7511,14.638459
66.92004,0.7511,14.638459
66.92004,0.7511,14.638459
66.92004,0.7511,14.638459
66.92004,0.7511,14.638459
66.92004,0.7511,14.438469
66.92001,0.7511,13.8604
66.920006,0.75110006,13.3615465
66.886024,0.75110006,12.763632
66.83506,0.75110006,12.165831
66.82001,0.7511,11.767631
66.82001,0.7511,11.767631
66.82001,0.7511,11.767631
66.82001,0.7511,11.767631
66.82001,0.7511,11.767631
66.82001,0.7511,11.767631
66.82001,0.7511,11.767631
66.82001,0.7511,11.767631
66.82001,0.7511,11.767631
66.82001,0.7511,11.767631
66.82001,0.7511,11.767631
66.82001,0.7511,11.767631
66.82001,0.7511,11.767631
66.82001,0.7511,11.767631
66.82001,0.7511,11.56764
66.82001,0.7511,10.997593
66.82001,0.7511,10.698861
66.82001,0.7511,10.44793
66.65252,0.75110006,10.210124
66.07143,0.75110006,10.179994
65.5768,0.7511,10.179994
65.5768,0.7511,10.179994
65.5768,0.7511,10.179994
65.5768,0.7511,10.179994
65.5768,0.7511,10.179994
65.5768,0.7511,10.179994
65.5768,0.7511,10.179994
65.5768,0.7511,10.179994
65.5768,0.7511,10.179994
65.5768,0.7511,10.179994
65.5768,0.7511,10.179994
65.5768,0.7511,10.179994
65.5768,0.7511,10.179994
65.37681,0.7511,10.179994
64.8081,0.7511,9.988853
64.334175,0.75110006,9.82957
63.765465,0.75110006,9.63843
63.19676,0.75110006,9.447289
62.81762,0.7511,9.319862
62.81762,0.7511,9.319862
62.81762,0.7511,9.319862
62.81762,0.7511,9.319862
62.81762,0.7511,9.319862
62.81762,0.7511,9.319862
62.81762,0.7511,9.319862
62.81762,0.7511,9.319862
62.81762,0.7511,9.319862
62.81762,0.7511,9.319862
62.81762,0.7511,9.319862
62.81762,0.7511,9.319862
62.81762,0.7511,9.319862
62.81762,0.7511,9.319862
63.01761,0.7511,9.319862
63.571648,0.75110006,9.550094
64.12569,0.75110006,9.780324
64.67972,0.75110006,10.010554
65.04908,0.75110006,10.164042
65.54804,0.7511,10.179995
66.14461,0.7511,10.179995
66.34067,0.75109994,10.179995
66.34067,0.75109994,10.179995
66.34067,0.75109994,10.179995
66.34067,0.75109994,10.179995
66.34067,0.75109994,10.179995
66.34067,0.75109994,10.179995
66.34067,0.75109994,10.179995
66.34067,0.75109994,10.179995
66.34067,0.75109994,10.179995
66.34067,0.75109994,10.179995
66.34067,0.75109994,10.179995
66.34067,0.75109994,10.179995
66.54066,0.7511,10.179995
66.790764,0.7511,10.348621
66.82,0.7511,10.933124
66.82001,0.7511,11.302106
66.82,0.75110006,11.702517
66.82,0.75110006,12.273034
66.82001,0.75110006,12.672786
66.91821,0.75110006,13.172041
66.92004,0.75109994,13.352043
66.92004,0.75109994,13.352043
66.92004,0.75109994,13.352043
66.92004,0.75109994,13.352043
66.92004,0.75109994,13.352043
66.92004,0.75109994,13.352043
66.92004,0.75109994,13.352043
66.92004,0.75109994,13.352043
66.92004,0.75109994,13.352043
66.92004,0.75109994,13.352043
66.92004,0.75109994,13.352043
66.92004,0.7511,13.552033
66.92001,0.75110006,14.03928
66.92001,0.75110006,14.62765
66.84426,0.7511,15.113773
66.820015,0.7511,15.312039
66.820015,0.75110006,15.568693
66.820015,0.7511,15.568693
66.820015,0.7511,15.568693
66.820015,0.7511,15.568693
66.820015,0.7511,15.568693
66.820015,0.7511,15.568693
66.820015,0.7511,15.568693
66.820015,0.7511,15.568693
66.820015,0.7511,15.568693
66.820015,0.7511,15.568693
66.820015,0.7511,15.568693
66.820015,0.7511,15.568693
66.820015,0.7511,15.568693
66.820015,0.7511,15.568693
66.820015,0.7511,15.7686825
