posx,posy,posz
66.811775,0.7511,15.607452
66.811775,0.7511,15.607452
66.811775,0.7511,15.807442
66.811775,0.7511,15.807442
66.80092,0.7511,15.609243
66.82,0.7511,15.021984
66.8201,0.75110006,14.623706
66.80509,0.7511,14.124279
66.91809,0.75110006,13.880614
66.91809,0.7511,13.880614
66.91809,0.7511,13.880614
66.91809,0.7511,13.880614
66.91809,0.7511,13.880614
66.91809,0.7511,13.880614
66.91809,0.7511,13.880614
66.91809,0.7511,13.880614
66.91809,0.7511,13.880614
66.91809,0.7511,13.880614
66.61781,0.7511,14.026522
66.82244,0.75110006,14.436624
66.82001,0.75110006,14.906442
66.82001,0.7511,15.305192
66.82001,0.7511,15.563068
66.67748,0.75110006,15.774828
66.104126,0.75110006,15.8200035
65.5061,0.75110006,15.8200035
65.5061,0.7511,15.8200035
65.5061,0.7511,15.8200035
65.5061,0.7511,15.8200035
65.5061,0.7511,15.8200035
65.5061,0.7511,15.8200035
65.5061,0.7511,15.8200035
65.5061,0.7511,15.8200035
65.306114,0.7511,15.8200035
64.821465,0.7511001,15.942854
64.23989,0.75110006,16.090273
63.658314,0.7511001,16.237694
63.076736,0.75110006,16.385113
62.49516,0.7511001,16.532534
62.010513,0.75110006,16.655384
61.721584,0.7511,16.730978
61.721584,0.7511,16.730978
61.721584,0.7511,16.730978
61.721584,0.7511,16.730978
61.721584,0.7511,16.730978
61.721584,0.7511,16.730978
61.721584,0.7511,16.730978
61.721584,0.7511,16.730978
61.921574,0.7511,16.730978
62.37763,0.75110006,16.935894
62.924892,0.75110006,17.181793
63.380943,0.75110006,17.38671
63.928207,0.75110006,17.632607
64.47547,0.75110006,17.878506
65.022736,0.75110006,18.124405
65.022736,0.7511,18.124405
65.022736,0.7511,18.124405
65.022736,0.7511,18.124405
65.022736,0.7511,18.124405
65.022736,0.7511,18.124405
65.022736,0.7511,18.124405
65.022736,0.7511,18.124405
65.022736,0.7511,18.124405
65.222725,0.7511,18.124405
65.72095,0.75110006,18.166222
66.317314,0.75110006,18.17999
66.317314,0.7511,18.17999
66.317314,0.7511,18.17999
66.317314,0.7511,18.17999
66.317314,0.7511,18.17999
66.317314,0.7511,18.17999
66.317314,0.7511,18.17999
66.317314,0.7511,18.17999
66.317314,0.7511,18.17999
66.317314,0.7511,18.17999
66.5173,0.7511,18.17999
66.5173,0.7511,18.17999
66.594635,0.7511,18.184729
67.151306,0.7511,18.408525
67.70797,0.7511,18.632324
68.26464,0.7511,18.85612
68.914085,0.75110006,19.117216
69.077255,0.7511,19.36894
69.077255,0.7511,19.36894
69.077255,0.7511,19.36894
69.077255,0.7511,19.36894
69.077255,0.7511,19.36894
69.077255,0.7511,19.36894
69.077255,0.7511,19.36894
69.077255,0.7511,19.36894
69.077255,0.7511,19.568932
69.07999,0.7511,19.4696
68.89075,0.75110006,19.006824
68.66366,0.75110006,18.45149
68.43657,0.75110006,17.896158
68.43657,0.7511,17.896158
68.43657,0.7511,17.896158
68.63656,0.7511,17.896158
68.558334,0.7511,17.833868
68.74845,0.75110006,18.296288
68.976585,0.75110006,18.85119
69.01461,0.7511,18.943674
69.01461,0.7511,18.943674
69.01461,0.7511,18.943674
69.01461,0.7511,18.943674
69.01461,0.7511,18.943674
69.01461,0.7511,18.943674
69.01461,0.7511,18.943674
69.01461,0.7511,18.943674
69.01461,0.7511,18.943674
69.01461,0.7511,18.943674
69.01461,0.7511,18.943674
69.01461,0.7511,18.943674
69.01461,0.7511,18.943674
69.01461,0.7511,18.943674
69.01461,0.7511,19.143663
69.142914,0.7511,19.414825
69.210724,0.7511,19.654606
69.631004,0.7511,19.820004
70.201675,0.7511,19.820002
70.60163,0.75110006,19.820002
71.101555,0.7511,19.820002
71.50154,0.75110006,19.8201
71.90123,0.7511,19.820004
71.90123,0.7511,19.820004
71.90123,0.7511,19.820004
71.90123,0.7511,19.820004
71.90123,0.7511,19.820004
71.90123,0.7511,19.820004
72.00105,0.7511,19.820002
71.53038,0.75110006,19.820002
70.95973,0.75110006,19.820002
70.38912,0.7511,19.820002
69.889336,0.75110006,19.820002
69.43878,0.75110006,19.820002
69.173325,0.75110006,19.534811
69.179726,0.7511,19.436794
69.179726,0.7511,19.436794
69.179726,0.7511,19.436794
69.179726,0.7511,19.436794
69.179726,0.7511,19.436794
69.179726,0.7511,19.436794
69.179726,0.7511,19.436794
69.179726,0.7511,19.436794
69.179726,0.7511,19.436794
69.179726,0.7511,19.236803
69.17999,0.7511,18.641315
69.186745,0.7511,18.400745
69.45623,0.75110006,18.174284
69.956116,0.75110006,18.179998
70.655876,0.75110006,18.179998
71.1555,0.75110006,18.179998
71.65416,0.75110006,18.179998
71.65416,0.7511,18.179998
71.65416,0.7511,18.179998
71.65416,0.7511,18.179998
71.65416,0.7511,18.179998
71.65416,0.7511,18.179998
71.65416,0.7511,18.179998
71.735825,0.75110006,17.686739
72.282555,0.75110006,17.93383
72.73816,0.75110006,18.139742
73.23798,0.7511,18.152079
73.83777,0.7511,18.166883
74.43755,0.7511,18.179996
74.937325,0.75110006,18.179998
75.53677,0.75110006,18.179998
76.03526,0.7511,18.179998
76.13447,0.7511,18.179998
76.13447,0.7511,18.179998
76.13447,0.7511,18.179998
76.13447,0.7511,18.179998
76.13447,0.7511,18.179998
76.13447,0.7511,18.179998
76.531364,0.7511,18.179998
77.03127,0.75110006,18.18
77.501884,0.75110006,18.179998
78.102005,0.75110006,18.179998
78.50208,0.75110006,18.1799
79.00181,0.75110006,18.179998
79.60121,0.75110006,18.18
80.07065,0.75110006,18.179993
80.368,0.7511,18.179993
80.368,0.7511,18.179993
80.368,0.7511,18.179993
80.368,0.7511,18.179993
80.368,0.7511,18.179993
80.368,0.7511,18.179993
80.368,0.7511,18.179993
80.368,0.7511,18.179993
80.567986,0.7511,18.179993
81.16786,0.75110006,18.179998
81.76769,0.75110006,18.179998
82.26752,0.75110006,18.179998
82.86719,0.75110006,18.179998
83.46654,0.75110006,18.179998
83.96503,0.75110006,18.179998
84.261566,0.7511,18.179998
84.261566,0.7511,18.179998
84.261566,0.7511,18.179998
84.261566,0.7511,18.179998
84.261566,0.7511,18.179998
84.261566,0.7511,18.179998
84.261566,0.7511,18.179998
84.261566,0.7511,18.179998
84.461555,0.7511,18.179998
84.890724,0.75110006,17.76074
85.105316,0.7511,17.551111
85.18603,0.7511,17.405903
85.590294,0.7511001,16.989082
85.967125,0.7511001,16.66049
86.042496,0.7511,16.594774
86.042496,0.7511,16.594774
86.042496,0.7511,16.594774
86.042496,0.7511,16.594774
86.042496,0.7511,16.594774
86.042496,0.7511,16.594774
86.042496,0.7511,16.594774
86.042496,0.7511,16.594774
86.042496,0.7511,16.594774
86.042496,0.7511,16.394783
86.49646,0.75110006,16.002506
86.950424,0.7511001,15.610228
87.06677,0.7511001,15.123979
87.17998,0.7511,14.637729
87.18909,0.7511,14.391967
87.18909,0.7511,14.391967
87.18909,0.7511,14.391967
87.18909,0.7511,14.391967
87.18909,0.7511,14.391967
87.18909,0.7511,14.391967
87.18909,0.7511,14.391967
87.18909,0.7511,14.391967
87.18909,0.7511,14.391967
87.18909,0.7511,14.391967
86.9891,0.7511,14.391967
86.48912,0.75110006,14.3937845
85.88916,0.75110006,14.395967
85.28919,0.75110006,14.398148
85.0892,0.7511,14.398875
84.725586,0.75110006,14.269914
84.725586,0.7511,14.269914
84.725586,0.7511,14.269914
84.725586,0.7511,14.269914
84.725586,0.7511,14.269914
84.725586,0.7511,14.269914
84.725586,0.7511,14.269914
84.725586,0.7511,14.269914
84.725586,0.7511,14.269914
84.725586,0.7511,14.269914
84.925575,0.7511,14.269914
84.85939,0.75110006,14.765489
84.820015,0.7511,15.062834
84.82001,0.7511,15.361434
84.752846,0.75110006,15.708216
84.31464,0.7511001,15.892346
83.64118,0.7511001,16.083183
83.16015,0.7511001,16.219496
83.06394,0.7511,16.246758
83.06394,0.7511,16.246758
83.06394,0.7511,16.246758
83.06394,0.7511,16.246758
83.06394,0.7511,16.246758
83.06394,0.7511,16.246758
82.490685,0.75110006,16.423775
82.20405,0.7511,16.512285
81.727745,0.7511001,16.664303
81.15618,0.75110006,16.846725
80.58462,0.7511001,17.029146
80.108315,0.75110006,17.181164
79.63201,0.7511,17.333183
79.63201,0.7511,17.333183
79.63201,0.7511,17.333183
79.63201,0.7511,17.333183
79.63201,0.7511,17.333183
79.63201,0.7511,17.333183
79.63201,0.7511,17.333183
79.63201,0.7511,17.333183
79.63201,0.7511,17.333183
79.63201,0.7511,17.333183
79.43202,0.7511,17.333183
78.95931,0.7511001,17.496044
78.48661,0.75110006,17.658907
77.91936,0.7511001,17.854342
77.446655,0.7511001,18.017204
77.06849,0.7511,18.147495
77.06849,0.7511,18.147495
77.06849,0.7511,18.147495
77.06849,0.7511,18.147495
77.06849,0.7511,18.147495
77.06849,0.7511,18.147495
77.06849,0.7511,18.147495
77.06849,0.7511,18.147495
77.06849,0.7511,18.147495
77.06849,0.7511,18.147495
76.8685,0.7511,18.147495
76.36867,0.75110006,18.159325
75.76886,0.75110006,18.173521
75.169075,0.75110006,18.179998
74.569405,0.75110006,18.179998
73.97005,0.75110006,18.179998
73.471565,0.75110006,18.179998
73.175095,0.7511,18.179998
73.175095,0.7511,18.179998
73.175095,0.7511,18.179998
73.175095,0.7511,18.179998
73.175095,0.7511,18.179998
73.175095,0.7511,18.179998
73.175095,0.7511,18.179998
73.175095,0.7511,18.179998
72.9751,0.7511,18.179998
72.47521,0.75110006,18.179998
71.875404,0.75110006,18.179998
71.37561,0.7511,18.179998
70.776024,0.7511,18.179998
70.177,0.7511,18.179998
69.68054,0.75110006,18.179998
69.68054,0.7511,18.179998
69.68054,0.7511,18.179998
69.68054,0.7511,18.179998
69.68054,0.7511,18.179998
69.68054,0.7511,18.179998
69.68054,0.7511,18.179998
69.68054,0.7511,18.179998
69.68054,0.7511,18.179998
69.48055,0.7511,18.179998
69.19,0.7511,18.39094
69.1446,0.7511,18.888273
68.93878,0.75110006,19.451836
68.76727,0.75110006,19.921473
68.52715,0.75110006,20.578964
68.321335,0.7511001,21.142527
68.321335,0.7511,21.142527
68.321335,0.7511,21.142527
68.321335,0.7511,21.142527
68.321335,0.7511,21.142527
68.321335,0.7511,21.142527
68.321335,0.7511,21.142527
68.321335,0.7511,21.142527
68.321335,0.7511,21.142527
68.121346,0.7511,21.142527
68.161316,0.75110006,21.741165
68.17999,0.75110006,22.23989
68.17999,0.7511,22.339334
68.17999,0.7511,22.339334
68.17999,0.7511,22.339334
68.17999,0.7511,22.339334
68.17999,0.7511,22.339334
68.17999,0.7511,22.339334
68.17999,0.7511,22.339334
68.17999,0.7511,22.339334
68.17999,0.7511,22.339334
68.17999,0.7511,22.539326
68.19357,0.7511,22.6226
68.65634,0.75110006,22.892061
68.49159,0.7511001,23.468967
68.32684,0.75110006,24.045874
67.77319,0.75110006,23.814703
67.21955,0.75110006,23.58353
67.035,0.7511,23.506474
67.035,0.7511,23.506474
67.035,0.7511,23.506474
67.035,0.7511,23.506474
67.035,0.7511,23.506474
67.035,0.7511,23.506474
67.035,0.7511,23.506474
67.035,0.7511,23.506474
67.035,0.7511,23.506474
67.035,0.7511,23.506474
67.035,0.7511,23.306484
67.530945,0.75110006,23.243097
68.12607,0.75110006,23.167034
68.7212,0.75110006,23.09097
68.57298,0.7511,22.956701
68.42827,0.7511,22.818665
68.20977,0.7511,22.652328
68.18,0.75110006,22.06803
68.1799,0.75110006,21.66955
68.13959,0.7511,21.171202
68.09122,0.7511,20.573185
68.05897,0.7511,20.174507
67.83414,0.7511,19.618256
67.64678,0.7511,19.154713
67.85714,0.7511001,18.701143
68.151634,0.7511001,18.066145
68.74979,0.75110006,18.019508
68.74979,0.7511,18.019508
68.74979,0.7511,18.019508
68.74979,0.7511,18.019508
68.524284,0.7511,17.821674
68.13249,0.75110006,18.276054
67.7407,0.7511001,18.730434
67.88481,0.7511,19.31284
67.98089,0.7511,19.701109
68.06355,0.7511,20.295357
68.14622,0.7511,20.889605
68.18755,0.7511,21.18673
68.17999,0.7511,21.780039
68.17999,0.75110006,22.34914
68.18752,0.7511,22.60696
68.18752,0.7511,22.60696
68.18752,0.7511,22.60696
68.18752,0.7511,22.60696
68.18752,0.7511,22.60696
68.18752,0.7511,22.60696
68.18752,0.7511,22.60696
68.18752,0.7511,22.60696
68.18752,0.7511,22.60696
68.18752,0.7511,22.806952
67.78757,0.7511,22.80252
67.78757,0.7511,22.80252
67.82001,0.7511,22.22711
67.82001,0.7511,21.635307
67.81317,0.7511,21.402435
67.558365,0.7511,20.85926
67.30356,0.7511,20.316088
67.04876,0.7511,19.772913
66.87888,0.7511,19.410797
66.820015,0.7511,18.813793
66.820015,0.7511,18.461584
66.77095,0.75110006,17.863623
66.72189,0.75110006,17.265663
66.67283,0.75110006,16.667702
66.63195,0.75110006,16.169401
66.707436,0.7511,15.879069
66.80293,0.7511,15.631185
66.82,0.7511,15.13985
66.8201,0.75110006,14.64158
66.80542,0.7511,14.142131
66.913,0.75110006,13.887892
66.913,0.7511,13.887892
66.920006,0.7511,13.887937
66.920006,0.7511,13.887937
66.920006,0.75110006,13.887937
66.920006,0.7511,14.170803
66.920006,0.7511,14.66556
66.836586,0.75110006,15.151311
66.820015,0.7511,15.349729
66.81324,0.7511,15.603141
66.772934,0.75110006,16.101488
66.732635,0.75110006,16.599836
66.68427,0.75110006,17.197855
66.63592,0.75110006,17.795872
66.72588,0.75110006,18.185602
66.82001,0.75110006,18.620012
66.82001,0.7511,18.918867
67.00224,0.75110006,19.49049
67.154106,0.75110006,19.966845
67.30598,0.75110006,20.443197
67.48821,0.75110006,21.01482
67.593765,0.7511,21.184685
67.84385,0.75110006,21.514618
68.06934,0.7511,22.177267
68.188675,0.75110006,22.61014
68.54285,0.75110006,22.854324
68.82842,0.7511,22.946196
68.82842,0.7511,22.946196
68.82842,0.7511,22.946196
68.82842,0.7511,22.946196
68.82842,0.7511,22.946196
68.82842,0.7511,22.946196
68.82842,0.7511,22.946196
68.82842,0.7511,22.946196
68.82842,0.7511,22.946196
68.82842,0.7511,22.946196
68.82842,0.7511,22.946196
68.82842,0.7511,22.946196
69.02841,0.7511,22.946196
69.52797,0.75110006,22.925747
70.02753,0.7511,22.905298
70.726906,0.75110006,22.87667
71.22646,0.7511,22.856222
71.72601,0.75110006,22.835773
72.325424,0.75110006,22.820004
72.325424,0.7511,22.820004
72.325424,0.7511,22.820004
72.325424,0.7511,22.820004
72.325424,0.7511,22.820004
72.325424,0.7511,22.820004
72.325424,0.7511,22.820004
72.325424,0.7511,22.820004
72.325424,0.7511,22.820004
72.325424,0.7511,22.820004
72.325424,0.7511,22.820004
72.325424,0.7511,22.820004
72.325424,0.7511,22.820004
72.325424,0.7511,22.820004
72.52541,0.7511,22.820004
72.73674,0.75110006,22.724115
72.82001,0.75110006,22.18369
72.82001,0.7511,22.08418
72.82001,0.7511,22.08418
72.82001,0.7511,22.382772
72.82001,0.7511,22.382772
72.82001,0.7511,22.382772
72.82001,0.7511,22.382772
72.82001,0.7511,22.382772
72.82001,0.7511,22.382772
72.82001,0.7511,22.382772
72.82001,0.7511,22.382772
72.82001,0.7511,22.382772
72.82001,0.7511,22.382772
72.82001,0.7511,22.382772
72.82001,0.7511,22.382772
72.82001,0.7511,22.382772
72.82001,0.7511,22.382772
72.82001,0.7511,22.582762
72.83954,0.7511,23.182413
72.85582,0.75110006,23.682123
72.87535,0.75110006,24.281775
72.89489,0.75110006,24.881428
72.91116,0.7511,25.381138
72.9307,0.7511,25.98079
72.946976,0.75110006,26.4805
72.95023,0.7511,26.58044
72.95023,0.7511,26.58044
72.95023,0.7511,26.58044
72.95023,0.7511,26.58044
72.95023,0.7511,26.58044
72.95023,0.7511,26.58044
72.95023,0.7511,26.58044
72.95023,0.7511,26.58044
72.95023,0.7511,26.58044
72.95023,0.7511,26.58044
72.95023,0.7511,26.58044
72.95023,0.7511,26.380451
72.565506,0.75110006,26.179699
71.87834,0.7511,26.046492
71.38769,0.75110006,25.95038
70.89704,0.7511,25.854269
70.29735,0.7511,25.835955
69.79761,0.75110006,25.820692
69.39784,0.75110006,25.820005
69.39784,0.7511,25.820005
69.39784,0.7511,25.820005
69.19785,0.7511,25.820005
69.19785,0.7511,25.820005
69.1539,0.75110006,26.418364
69.13925,0.7511,26.617815
69.13925,0.7511,26.617815
69.13925,0.7511,26.617815
68.93926,0.7511,26.617815
68.99602,0.7511,26.700146
68.630135,0.75110006,27.175636
68.264244,0.7511001,27.651127
67.89836,0.75110006,28.12662
67.53248,0.7511001,28.60211
67.16659,0.75110006,29.0776
66.92267,0.75110006,29.394594
67.0341,0.7511,29.411951
67.0341,0.7511,29.411951
67.0341,0.7511,29.411951
67.23409,0.7511,29.411951
67.351585,0.75110006,28.823599
67.469086,0.75110006,28.235245
67.58934,0.75110006,27.647451
67.709595,0.75110006,27.059656
67.769714,0.7511,26.765759
67.642395,0.7511,26.179453
67.693954,0.7511,25.883932
67.82745,0.75110006,25.494898
67.82001,0.75110006,24.79955
67.78276,0.75110006,24.33333
67.423805,0.7511,23.988335
67.054726,0.75110006,23.651056
66.98091,0.7511,23.583601
66.98091,0.7511,23.583601
66.98091,0.7511,23.583601
66.98091,0.7511,23.583601
66.98091,0.7511,23.583601
66.98091,0.7511,23.583601
66.98091,0.7511,23.583601
66.98091,0.7511,23.583601
66.98091,0.7511,23.583601
66.98091,0.7511,23.583601
66.98091,0.7511,23.583601
67.1809,0.7511,23.583601
67.458755,0.75110006,23.999262
67.56989,0.7511,24.165525
67.77335,0.75110006,24.32079
67.82001,0.75110006,24.888597
67.82001,0.75109994,25.381695
67.82001,0.75109994,25.381695
67.82001,0.75109994,25.381695
67.82001,0.75109994,25.381695
67.82001,0.75109994,25.381695
67.82001,0.75109994,25.381695
67.82001,0.75109994,25.381695
67.82001,0.75109994,25.381695
67.82001,0.75109994,25.381695
67.82001,0.75109994,25.381695
67.82001,0.75109994,25.381695
67.82001,0.75109994,25.381695
67.82001,0.75109994,25.381695
67.82001,0.75109994,25.381695
67.82001,0.7511,25.581686
67.82001,0.75110006,26.08166
67.72367,0.7511,26.773842
67.643394,0.75110006,27.26733
67.59523,0.7511,27.563423
67.332886,0.75110006,28.212366
67.14549,0.7511001,28.675896
66.95811,0.75110006,29.139427
66.95811,0.7511,29.139427
66.95811,0.7511,29.139427
66.96486,0.7511,29.337523
66.96486,0.7511,29.337523
67.38569,0.75110006,29.607477
67.890686,0.75110006,29.931423
68.648186,0.7511,30.417341
68.90068,0.7511,30.579315
68.90068,0.7511,30.579315
68.90068,0.7511,30.579315
68.90068,0.7511,30.579315
68.90068,0.7511,30.579315
68.90068,0.7511,30.379326
68.93195,0.75110006,29.88033
68.96948,0.75110006,29.281534
69.00701,0.75110006,28.68274
69.04454,0.75110006,28.083944
69.08207,0.75110006,27.48515
69.10083,0.7511,27.185751
68.80666,0.7511,26.662846
68.5125,0.7511,26.13994
68.36542,0.7511,25.878487
68.10051,0.75110006,25.370136
67.887665,0.75110006,24.809187
67.78994,0.7511,24.346134
67.435974,0.75110006,23.99879
66.99285,0.75110006,23.594301
66.99285,0.7511,23.594301
66.99285,0.7511,23.594301
66.99285,0.7511,23.594301
66.99285,0.7511,23.594301
66.99285,0.7511,23.594301
66.99285,0.7511,23.594301
66.99285,0.7511,23.594301
66.99285,0.7511,23.594301
66.99285,0.7511,23.594301
66.99285,0.7511,23.594301
66.99285,0.7511,23.594301
67.19285,0.7511,23.594301
67.469025,0.75110006,24.011076
67.566086,0.7511,24.18573
67.81094,0.75110006,24.394396
67.82001,0.75110006,24.986254
67.82001,0.75110006,25.38
67.82001,0.7511,25.38
67.82001,0.7511,25.38
67.82001,0.7511,25.38
67.82001,0.7511,25.38
67.82001,0.7511,25.38
67.82001,0.7511,25.38
67.82001,0.7511,25.38
67.82001,0.7511,25.38
67.82001,0.7511,25.38
67.82001,0.7511,25.38
67.82001,0.7511,25.38
67.82001,0.7511,25.38
67.82001,0.7511,25.38
67.82001,0.7511,25.57999
67.82,0.75110006,26.079966
67.7293,0.75110006,26.673038
67.65371,0.7511,27.167267
67.59324,0.7511,27.562649
67.36892,0.75110006,28.119106
67.1446,0.7511001,28.675564
66.957664,0.7511001,29.139278
66.957664,0.7511,29.139278
66.957664,0.7511,29.139278
66.957664,0.7511,29.139278
66.957664,0.7511,29.139278
66.957664,0.7511,29.139278
66.957664,0.7511,29.139278
66.957664,0.7511,29.139278
66.957664,0.7511,29.139278
66.957664,0.7511,29.139278
66.957664,0.7511,29.139278
66.97027,0.7511,29.342113
66.97007,0.7511,29.662567
66.97007,0.7511,29.688147
66.96985,0.7511,29.713863
66.95719,0.7511,29.792547
66.68463,0.75110006,30.026825
66.22464,0.75110006,30.020018
65.75427,0.7511,30.020018
65.441795,0.7511,30.020018
65.441795,0.7511,30.020018
65.441795,0.7511,30.020018
65.441795,0.7511,30.020018
65.441795,0.7511,30.020018
65.441795,0.7511,30.020018
65.441795,0.7511,30.020018
65.441795,0.7511,30.020018
65.441795,0.7511,30.020018
65.441795,0.7511,30.020018
65.441795,0.7511,30.020018
65.441795,0.7511,30.020018
65.441795,0.7511,30.020018
65.641785,0.7511,30.020018
66.22654,0.7511,30.154264
66.64491,0.7511,30.205614
66.825294,0.7511,30.454275
66.82001,0.75110006,30.924528
66.820015,0.7511,31.323288
66.820015,0.7511,31.323288
66.820015,0.7511,31.323288
66.820015,0.7511,31.323288
66.820015,0.7511,31.323288
66.820015,0.7511,31.523277
66.771935,0.75110006,32.12132
66.77194,0.7511,31.921114
67.23884,0.7511,32.099957
67.23884,0.7511,32.099957
67.23884,0.7511,32.099957
67.43883,0.7511,32.099957
67.80749,0.75110006,32.573303
68.1147,0.7511,32.96776
