posx,posy,posz
66.91082,0.7511,13.890889
66.91082,0.7511,13.890889
66.91082,0.7511,13.890889
66.6737,0.75110006,14.027064
66.817795,0.7511,14.416652
66.82001,0.75110006,15.112884
66.82001,0.7511,15.312009
66.82001,0.7511,15.56867
66.5838,0.75110006,15.817799
66.08572,0.75110006,15.8200035
65.587036,0.75110006,15.8200035
65.587036,0.7511,15.8200035
65.587036,0.7511,15.8200035
65.587036,0.7511,15.8200035
65.587036,0.7511,15.8200035
65.587036,0.7511,15.8200035
65.587036,0.7511,15.8200035
65.587036,0.7511,15.8200035
65.38705,0.7511,15.8200035
64.9018,0.7511001,15.940482
64.31951,0.75110006,16.085056
63.83427,0.7511001,16.205536
63.25198,0.75110006,16.35011
62.66969,0.7511001,16.494684
62.184444,0.7511001,16.615164
61.707695,0.7511,16.744404
61.707695,0.7511,16.744404
61.707695,0.7511,16.744404
61.707695,0.7511,16.744404
61.707695,0.7511,16.744404
61.707695,0.7511,16.744404
61.707695,0.7511,16.744404
61.707695,0.7511,16.744404
61.907684,0.7511,16.744404
62.364727,0.75110006,16.9471
62.91318,0.75110006,17.190334
63.370224,0.7511,17.39303
63.82727,0.75110006,17.595726
64.375725,0.75110006,17.83896
64.83276,0.7511,18.041656
65.01559,0.7511,18.122734
65.01559,0.7511,18.122734
65.01559,0.7511,18.122734
65.01559,0.7511,18.122734
65.01559,0.7511,18.122734
65.01559,0.7511,18.122734
65.01559,0.7511,18.122734
65.01559,0.7511,18.122734
65.215576,0.7511,18.122734
65.8134,0.7511,18.173372
66.3102,0.75110006,18.179993
66.3102,0.7511,18.179993
66.3102,0.7511,18.179993
66.3102,0.7511,18.179993
66.3102,0.7511,18.179993
66.3102,0.7511,18.179993
66.3102,0.7511,18.179993
66.3102,0.7511,18.179993
66.3102,0.7511,18.179993
66.3102,0.7511,18.179993
66.51019,0.7511,18.179993
66.51019,0.7511,18.179993
66.58698,0.7511,18.182594
67.050934,0.7511,18.368942
67.60767,0.7511,18.592562
68.16441,0.7511,18.816181
68.90673,0.7511,19.11434
69.071815,0.7511,19.364817
69.071815,0.7511,19.364817
69.071815,0.7511,19.364817
69.071815,0.7511,19.364817
69.071815,0.7511,19.364817
69.071815,0.7511,19.364817
69.071815,0.7511,19.364817
69.071815,0.7511,19.364817
69.071815,0.7511,19.564806
69.07999,0.7511,19.465672
68.890396,0.75110006,19.003038
68.62496,0.7511,18.355352
68.43537,0.75110006,17.89272
68.43537,0.7511,17.89272
68.43537,0.7511,17.89272
68.63536,0.7511,17.89272
68.556816,0.7511,17.830833
68.74701,0.75110006,18.29322
68.9372,0.75110006,18.755608
69.01328,0.7511,18.940561
69.01328,0.7511,18.940561
69.01328,0.7511,18.940561
69.01328,0.7511,18.940561
69.01328,0.7511,18.940561
69.01328,0.7511,18.940561
69.01328,0.7511,18.940561
69.01328,0.7511,18.940561
69.01328,0.7511,18.940561
69.01328,0.7511,18.940561
69.01328,0.7511,18.940561
69.01328,0.7511,18.940561
69.01328,0.7511,18.940561
69.01328,0.7511,18.940561
69.01328,0.7511,19.140553
69.14152,0.7511,19.411745
69.20921,0.7511,19.652119
69.52473,0.75110006,19.824009
70.12467,0.75110006,19.82
70.624626,0.75110006,19.820002
71.195244,0.75110006,19.82
71.59509,0.75110006,19.8201
71.89475,0.7511,19.820004
71.89475,0.7511,19.820004
71.89475,0.7511,19.820004
71.89475,0.7511,19.820004
71.89475,0.7511,19.820004
71.89475,0.7511,19.820004
71.99458,0.7511,19.820004
71.39463,0.75110006,19.820002
70.82399,0.75110006,19.820002
70.25339,0.75110006,19.820002
69.78296,0.75110006,19.820004
69.43009,0.7511,19.820004
69.18992,0.75110006,19.607656
69.17998,0.7511,19.419249
69.17998,0.7511,19.419249
69.17998,0.7511,19.419249
69.17998,0.7511,19.419249
69.17998,0.7511,19.419249
69.17998,0.7511,19.419249
69.17998,0.7511,19.419249
69.17998,0.7511,19.419249
69.17998,0.7511,19.419249
69.17998,0.7511,19.21926
69.17999,0.7511,18.722239
69.18932,0.7511,18.393064
69.38966,0.75110006,18.190863
69.88418,0.75110006,18.179996
70.48398,0.75110006,18.179998
71.08358,0.75110006,18.179998
71.5823,0.7511,18.179998
71.5823,0.7511,18.179998
71.5823,0.7511,18.179998
71.5823,0.7511,18.179998
71.5823,0.7511,18.179998
71.5823,0.7511,18.179998
71.5823,0.7511,18.179998
71.70817,0.7511001,17.696125
72.258446,0.7511,17.935202
72.71701,0.75110006,18.134434
73.21682,0.7511,18.147356
73.91655,0.75110006,18.165447
74.41636,0.7511,18.17837
74.91613,0.75110006,18.179998
75.515594,0.75110006,18.179998
76.01412,0.7511,18.179998
76.11335,0.7511,18.179998
76.11335,0.7511,18.179998
76.11335,0.7511,18.179998
76.11335,0.7511,18.179998
76.11335,0.7511,18.179998
76.11335,0.7511,18.179998
76.510506,0.75110006,18.179998
77.11039,0.75110006,18.179996
77.651695,0.7511,18.179998
78.15154,0.75110006,18.179998
78.751274,0.75110006,18.179998
79.25093,0.75110006,18.179998
79.850006,0.75110006,18.179998
80.346924,0.75110006,18.179998
80.346924,0.7511,18.179998
80.346924,0.7511,18.179998
80.346924,0.7511,18.179998
80.346924,0.7511,18.179998
80.346924,0.7511,18.179998
80.346924,0.7511,18.179998
80.346924,0.7511,18.179998
80.346924,0.7511,18.179998
80.54691,0.7511,18.179998
81.11751,0.75110006,18.179998
81.717354,0.75110006,18.179998
82.31713,0.75110006,18.179998
82.816864,0.7511,18.179998
83.31641,0.75110006,18.179998
83.91494,0.75110006,18.179998
84.212234,0.7511,18.179998
84.212234,0.7511,18.179998
84.212234,0.7511,18.179998
84.212234,0.7511,18.179998
84.212234,0.7511,18.179998
84.212234,0.7511,18.179998
84.212234,0.7511,18.179998
84.212234,0.7511,18.179998
84.412224,0.7511,18.179998
84.78016,0.7511001,17.841476
85.07451,0.7511,17.570658
85.20613,0.7511,17.351995
85.56429,0.75110006,17.011517
85.94119,0.7511001,16.683004
86.01657,0.7511,16.617302
86.01657,0.7511,16.617302
86.01657,0.7511,16.617302
86.01657,0.7511,16.617302
86.01657,0.7511,16.617302
86.01657,0.7511,16.617302
86.01657,0.7511,16.617302
86.01657,0.7511,16.617302
86.01657,0.7511,16.617302
86.01657,0.7511,16.417313
86.39486,0.7511001,16.090391
86.77314,0.75110006,15.763471
87.07577,0.75110006,15.501934
87.14947,0.75110006,15.0074215
87.179985,0.75110006,14.612533
87.179985,0.7511,14.612533
87.179985,0.7511,14.612533
87.179985,0.7511,14.612533
87.179985,0.7511,14.612533
87.179985,0.7511,14.612533
87.179985,0.7511,14.612533
87.179985,0.7511,14.612533
87.179985,0.7511,14.612533
87.179985,0.7511,14.612533
87.179985,0.7511,14.412543
87.39392,0.75110006,14.189104
87.9875,0.75110006,14.179995
88.086784,0.7511,14.179995
88.086784,0.7511,14.179995
88.19139,0.7511,14.009543
88.19139,0.7511,14.009543
88.19139,0.7511,14.009543
88.19139,0.7511,14.009543
88.19139,0.7511,14.009543
88.19139,0.7511,14.009543
88.19139,0.7511,14.009543
88.19139,0.7511,14.009543
88.19139,0.7511,14.009543
88.19139,0.7511,14.009543
87.9914,0.7511,14.009543
87.709755,0.7511,13.90626
87.45587,0.7511,13.820052
87.17225,0.75110006,13.561438
86.93585,0.75110006,13.010002
86.73886,0.75110006,12.550471
86.502464,0.75110006,11.999035
86.502464,0.7511,11.999035
86.502464,0.7511,11.999035
86.502464,0.7511,11.999035
86.502464,0.7511,11.999035
86.502464,0.7511,11.999035
86.502464,0.7511,11.999035
86.502464,0.7511,11.999035
86.502464,0.7511,11.999035
86.302475,0.7511,11.999035
86.108055,0.7511001,12.4596615
85.99141,0.7511,12.736037
85.50675,0.75110006,13.089691
85.022095,0.7511001,13.443344
84.769875,0.7511,13.688065
84.769875,0.7511,13.688065
84.769875,0.7511,13.688065
84.769875,0.7511,13.688065
84.769875,0.7511,13.688065
84.769875,0.7511,13.688065
84.769875,0.7511,13.688065
84.769875,0.7511,13.688065
84.769875,0.7511,13.688065
84.769875,0.7511,13.688065
84.969864,0.7511,13.688065
84.84103,0.7511001,14.171155
84.82001,0.7511,14.670473
84.82001,0.7511,15.069202
84.82001,0.7511,15.367757
84.74843,0.75110006,15.713566
84.74843,0.7511,15.713566
84.74843,0.7511,15.713566
84.74843,0.7511,15.713566
84.74843,0.7511,15.713566
84.74843,0.7511,15.713566
84.74843,0.7511,15.713566
84.74843,0.7511,15.713566
84.74843,0.7511,15.713566
84.74843,0.7511,15.713566
84.74843,0.7511,15.913556
84.26256,0.7511001,16.031473
83.77669,0.75110006,16.149391
83.19364,0.7511001,16.290892
82.610596,0.75110006,16.432394
82.2219,0.75110006,16.526728
82.2219,0.7511,16.526728
82.2219,0.7511,16.526728
82.2219,0.7511,16.526728
82.2219,0.7511,16.526728
82.2219,0.7511,16.526728
82.2219,0.7511,16.526728
82.2219,0.7511,16.526728
82.2219,0.7511,16.526728
82.2219,0.7511,16.526728
82.02191,0.7511,16.526728
81.45312,0.75110006,16.717602
80.97912,0.75110006,16.876663
80.41032,0.7511001,17.067537
79.93632,0.75110006,17.226599
79.65192,0.7511,17.322037
79.65192,0.7511,17.322037
79.65192,0.7511,17.322037
79.65192,0.7511,17.322037
79.65192,0.7511,17.322037
79.65192,0.7511,17.322037
79.65192,0.7511,17.322037
79.65192,0.7511,17.322037
79.65192,0.7511,17.322037
79.65192,0.7511,17.322037
79.45193,0.7511,17.322037
78.884964,0.75110006,17.51829
78.4125,0.75110006,17.681835
77.84553,0.7511001,17.878088
77.37306,0.75110006,18.041634
77.08958,0.7511,18.139761
77.08958,0.7511,18.139761
77.08958,0.7511,18.139761
77.08958,0.7511,18.139761
77.08958,0.7511,18.139761
77.08958,0.7511,18.139761
77.08958,0.7511,18.139761
77.08958,0.7511,18.139761
77.08958,0.7511,18.139761
77.08958,0.7511,18.139761
76.88959,0.7511,18.139761
76.28982,0.7511,18.15506
75.69004,0.7511,18.17036
75.19023,0.75110006,18.179998
74.590546,0.75110006,18.179998
74.09103,0.75109994,18.179998
73.492615,0.7511,18.179998
73.19489,0.7511,18.179989
73.19489,0.7511,18.179989
73.19489,0.7511,18.179989
73.19489,0.7511,18.179989
73.19489,0.7511,18.179989
73.19489,0.7511,18.179989
73.19489,0.7511,18.179989
73.19489,0.7511,18.179989
72.9949,0.7511,18.179989
72.39505,0.75110006,18.179998
71.79524,0.75110006,18.179998
71.29546,0.75110006,18.179998
70.69592,0.75110006,18.179998
70.09706,0.7511,18.179998
69.70002,0.75110006,18.179998
69.70002,0.7511,18.179998
69.70002,0.7511,18.179998
69.70002,0.7511,18.179998
69.70002,0.7511,18.179998
69.70002,0.7511,18.179998
69.70002,0.7511,18.179998
69.70002,0.7511,18.179998
69.70002,0.7511,18.179998
69.50003,0.7511,18.179998
69.212395,0.75110006,18.34155
69.148575,0.7511,18.829365
68.97988,0.7511001,19.30002
68.7437,0.7511001,19.958935
68.575,0.7511001,20.42959
68.406296,0.75110006,20.900244
68.30508,0.7511,21.182636
68.30508,0.7511,21.182636
68.30508,0.7511,21.182636
68.30508,0.7511,21.182636
68.30508,0.7511,21.182636
68.30508,0.7511,21.182636
68.30508,0.7511,21.182636
68.30508,0.7511,21.182636
68.10509,0.7511,21.182636
68.1529,0.7511,21.780699
68.17999,0.75110006,22.278992
68.17999,0.7511,22.378305
68.17999,0.7511,22.378305
68.17999,0.7511,22.378305
68.17999,0.7511,22.378305
68.17999,0.7511,22.378305
68.17999,0.7511,22.378305
68.17999,0.7511,22.378305
68.17999,0.7511,22.378305
68.17999,0.7511,22.378305
68.17999,0.7511,22.578295
68.17999,0.7511,22.578295
68.58869,0.7511,22.870617
68.874504,0.7511,22.961735
68.62883,0.75110006,23.5091
68.42411,0.75110006,23.96524
67.856735,0.75110006,23.770178
67.38392,0.7511,23.607626
67.00567,0.7511,23.477585
67.00567,0.7511,23.477585
67.00567,0.7511,23.477585
67.00567,0.7511,23.477585
67.00567,0.7511,23.477585
67.00567,0.7511,23.477585
67.00567,0.7511,23.477585
67.00567,0.7511,23.477585
67.00567,0.7511,23.477585
67.00567,0.7511,23.477585
67.00567,0.7511,23.277596
67.60189,0.7511,23.210596
68.09873,0.75110006,23.154762
68.79432,0.7511,23.076597
68.63059,0.7511,22.96175
68.39474,0.7511,22.808662
68.17933,0.7511,22.572025
68.18,0.75110006,22.07301
68.17999,0.7511,21.703575
68.14043,0.75110006,21.205168
68.10087,0.75110006,20.70676
68.0613,0.7511,20.208353
67.877525,0.75110006,19.743378
67.69375,0.75110006,19.278404
67.902176,0.7511001,18.637823
68.147354,0.75110006,18.090239
68.743996,0.75110006,18.027094
68.743996,0.7511,18.027094
68.743996,0.7511,18.027094
68.743996,0.7511,18.027094
68.52197,0.7511,17.825354
68.19531,0.7511001,18.20386
67.86865,0.75110006,18.582365
67.91225,0.75110006,19.248064
67.98487,0.7511,19.641396
68.0635,0.7511,20.23619
68.142136,0.7511,20.830986
68.18145,0.7511,21.128384
68.171326,0.75110006,21.622236
68.17999,0.75110006,22.291494
68.200905,0.7511,22.638163
68.200905,0.7511,22.638163
68.200905,0.7511,22.638163
68.200905,0.7511,22.638163
68.200905,0.7511,22.638163
68.200905,0.7511,22.638163
68.200905,0.7511,22.638163
68.200905,0.7511,22.638163
68.200905,0.7511,22.638163
68.200905,0.7511,22.838152
67.801636,0.7511,22.814384
67.801636,0.7511,22.814384
67.82001,0.7511,22.23286
67.82001,0.75110006,21.640844
67.81467,0.7511,21.407387
67.60247,0.75110006,20.954678
67.30539,0.7511,20.320883
67.05075,0.7511,19.77763
66.88099,0.7511,19.41546
66.820435,0.75110006,18.818556
66.80915,0.7511,18.387115
66.76917,0.75110006,17.888742
66.713196,0.7511,17.19102
66.66522,0.7511,16.59297
66.61724,0.7511,15.994921
66.69344,0.7511,15.810019
66.782,0.7511,15.670623
66.82001,0.75110006,15.191753
66.82001,0.75110006,14.693144
66.807205,0.75110006,14.193611
66.897675,0.7511,13.90753
66.897675,0.7511,13.90753
66.92007,0.7511,13.908032
66.920044,0.7511,13.818107
66.92002,0.7511,14.195775
66.920006,0.75110006,14.690248
66.84968,0.7511,15.079706
66.82001,0.7511,15.377037
66.80349,0.7511,15.6279745
66.764656,0.75110006,16.12644
66.718056,0.75110006,16.724596
66.671455,0.75110006,17.322754
66.63262,0.7511,17.821218
66.72822,0.7511,18.209608
66.82001,0.75110006,18.646406
66.82001,0.7511,18.945112
67.00413,0.7511,19.51613
67.15757,0.75110006,19.99198
67.3417,0.75110006,20.562998
67.46445,0.75110006,20.943676
67.61538,0.7511,21.201447
67.86056,0.75110006,21.549658
68.05156,0.75110006,22.118414
68.14706,0.7511,22.40279
68.2085,0.7511,22.651703
68.2085,0.7511,22.651703
68.2085,0.7511,22.651703
68.2085,0.7511,22.651703
68.2085,0.7511,22.651703
68.2085,0.7511,22.651703
68.2085,0.7511,22.651703
68.2085,0.7511,22.651703
68.2085,0.7511,22.651703
68.2085,0.7511,22.651703
68.2085,0.7511,22.651703
68.2085,0.7511,22.651703
68.2085,0.7511,22.651703
68.2085,0.7511,22.851692
68.69814,0.75110006,22.952847
69.29799,0.75110006,22.965115
69.897835,0.75110006,22.97738
70.397705,0.7511,22.987602
70.99754,0.7511,22.999868
71.59739,0.7511,23.012135
72.09726,0.75110006,23.022356
72.697105,0.75110006,23.034622
72.697105,0.7511,23.034622
72.697105,0.7511,23.034622
72.697105,0.7511,23.034622
72.697105,0.7511,23.034622
72.697105,0.7511,23.034622
72.697105,0.7511,23.034622
72.697105,0.7511,23.034622
72.697105,0.7511,23.034622
72.697105,0.7511,23.034622
72.697105,0.7511,23.034622
72.697105,0.7511,23.034622
72.897095,0.7511,23.034622
72.90527,0.75110006,23.53453
72.915085,0.75110006,24.13442
72.9249,0.75110006,24.73431
72.933075,0.7511,25.234219
72.94289,0.7511,25.834108
72.951065,0.75110006,26.334017
72.95597,0.7511,26.633963
72.95597,0.7511,26.633963
72.95597,0.7511,26.633963
72.95597,0.7511,26.633963
72.95597,0.7511,26.633963
72.95597,0.7511,26.633963
72.95597,0.7511,26.633963
72.95597,0.7511,26.633963
72.95597,0.7511,26.633963
72.95597,0.7511,26.633963
72.95597,0.7511,26.633963
72.95597,0.7511,26.633963
72.95597,0.7511,26.433971
72.78456,0.7511,26.33094
72.28842,0.7511,26.12772
71.79782,0.75110006,26.031353
71.2091,0.75110006,25.915714
70.91474,0.7511,25.857895
70.91474,0.7511,25.857895
70.91474,0.7511,25.857895
70.91474,0.7511,25.857895
70.91474,0.7511,25.857895
70.91474,0.7511,25.857895
70.91474,0.7511,25.857895
70.91474,0.7511,25.857895
70.91474,0.7511,25.857895
70.91474,0.7511,25.857895
70.91474,0.7511,25.857895
70.91474,0.7511,25.857895
70.91474,0.7511,25.857895
70.91474,0.7511,25.857895
70.714745,0.7511,25.857895
70.233246,0.7511001,25.992556
69.65545,0.7511,26.15415
69.65545,0.7511,26.15415
69.65545,0.7511,26.15415
69.45546,0.7511,26.15415
69.45546,0.7511,26.15415
69.45546,0.7511,26.15415
69.45546,0.7511,26.15415
69.45546,0.7511,26.15415
69.25547,0.7511,26.15415
69.21974,0.7511,26.060755
69.15932,0.75110006,26.557064
69.147224,0.7511,26.656326
69.147224,0.7511,26.656326
69.147224,0.7511,26.656326
68.947235,0.7511,26.656326
68.947235,0.7511,26.656326
68.6495,0.7511001,27.057983
68.29221,0.75110006,27.53997
67.87539,0.75110006,28.10229
67.518105,0.7511001,28.584276
67.16082,0.75110006,29.066265
66.92262,0.75110006,29.387589
67.032936,0.7511,29.4035
67.032936,0.7511,29.4035
67.032936,0.7511,29.4035
67.232925,0.7511,29.4035
67.331665,0.75110006,28.913372
67.45016,0.75110006,28.325218
67.5094,0.7511,28.031141
67.61006,0.75110006,27.541405
67.73085,0.75110006,26.95372
67.65761,0.7511,26.459139
67.599014,0.7511,26.063475
67.65961,0.7511,25.872883
67.82637,0.75110006,25.537506
67.82001,0.75110006,24.94043
67.82001,0.7511,24.646286
67.82001,0.7511,24.646286
67.82001,0.7511,24.646286
67.82001,0.7511,24.646286
67.82001,0.7511,24.646286
67.82001,0.7511,24.646286
67.82001,0.7511,24.646286
67.82001,0.7511,24.646286
67.82001,0.7511,24.646286
67.82001,0.7511,24.646286
67.82001,0.7511,24.646286
67.82001,0.7511,24.646286
67.82001,0.7511,24.646286
67.82001,0.7511,24.646286
67.82001,0.7511,24.846275
67.82001,0.75110006,25.340511
67.784,0.7511,25.663555
67.80499,0.75110006,26.163088
67.72815,0.75110006,26.756357
67.6309,0.75110006,27.348392
67.59848,0.7511,27.545738
67.59848,0.7511,27.545738
67.59848,0.7511,27.545738
67.59848,0.7511,27.545738
67.39849,0.7511,27.545738
67.39849,0.7511,27.545738
67.71529,0.75110006,28.055252
67.97928,0.75110006,28.479847
68.190475,0.7511,28.819523
68.45408,0.7511,29.358484
68.71769,0.7511,29.897442
68.937355,0.75110006,30.346577
68.975525,0.7511,30.74473
68.975525,0.7511,30.74473
68.975525,0.7511,30.74473
68.975525,0.7511,30.944721
68.975525,0.7511,30.944721
68.99683,0.7511,30.345129
69.035904,0.7511,29.245878
68.552864,0.75110006,29.116856
68.19514,0.7511,28.635195
67.89703,0.75110006,28.23381
67.71818,0.7511,27.99298
67.75955,0.75110006,27.394438
67.80093,0.75110006,26.795897
67.65985,0.75110006,26.212748
67.70005,0.7511,25.915468
67.827805,0.7511,25.518005
67.82001,0.75110006,24.822346
67.82001,0.75110006,24.43727
67.518715,0.75110006,24.074997
67.075806,0.75110006,23.670288
67.00198,0.7511,23.602837
67.00198,0.7511,23.602837
67.00198,0.7511,23.602837
67.00198,0.7511,23.602837
67.00198,0.7511,23.602837
67.00198,0.7511,23.602837
67.00198,0.7511,23.602837
67.00198,0.7511,23.602837
67.00198,0.7511,23.602837
67.00198,0.7511,23.602837
67.00198,0.7511,23.602837
67.20197,0.7511,23.602837
67.47691,0.75110006,24.020426
67.61429,0.7511,24.198948
67.822464,0.7511,24.436485
67.82001,0.75110006,24.934233
67.82001,0.7511,25.329247
67.82001,0.7511,25.329247
67.82001,0.7511,25.329247
67.82001,0.7511,25.329247
67.82001,0.7511,25.329247
67.82001,0.7511,25.329247
67.82001,0.7511,25.329247
67.82001,0.7511,25.329247
67.82001,0.7511,25.329247
67.82001,0.7511,25.329247
67.82001,0.7511,25.329247
67.82001,0.7511,25.329247
67.82001,0.7511,25.329247
67.82001,0.7511,25.329247
67.82001,0.7511,25.529236
67.82,0.75110006,26.029211
67.74656,0.75110006,26.523764
67.658424,0.75110006,27.117224
67.59967,0.7511,27.512865
67.415375,0.7511001,27.977636
67.19423,0.75110006,28.53536
67.00993,0.7511001,29.00013
66.973076,0.7511,29.093084
66.973076,0.7511,29.093084
66.973076,0.7511,29.093084
66.973076,0.7511,29.093084
66.973076,0.7511,29.093084
66.973076,0.7511,29.093084
66.973076,0.7511,29.093084
66.973076,0.7511,29.093084
66.973076,0.7511,29.093084
66.973076,0.7511,29.093084
66.974724,0.7511,29.37456
66.97008,0.75110006,29.676764
66.97008,0.7511,29.702251
66.96661,0.75110006,29.748798
66.89627,0.75110006,29.909624
66.42902,0.7511,30.020018
65.94761,0.75110006,30.020018
65.44791,0.75110006,30.020018
65.44791,0.7511,30.020018
65.44791,0.7511,30.020018
65.44791,0.7511,30.020018
65.44791,0.7511,30.020018
65.44791,0.7511,30.020018
65.44791,0.7511,30.020018
65.44791,0.7511,30.020018
65.44791,0.7511,30.020018
65.44791,0.7511,30.020018
65.44791,0.7511,30.020018
65.44791,0.7511,30.020018
65.44791,0.7511,30.020018
65.44791,0.7511,30.020018
65.647896,0.7511,30.020018
66.13503,0.75110006,30.13257
66.64568,0.75110006,30.206038
