posx,posy,posz
66.916756,0.7511,13.882565
66.916756,0.7511,13.882565
66.916756,0.7511,13.882565
66.695946,0.7511,14.024287
66.82001,0.75110006,14.637671
66.82001,0.75110006,15.135796
66.82001,0.7511,15.33482
66.81752,0.7511,15.588906
66.61839,0.75110006,15.806278
66.125755,0.7511,15.8200035
65.52755,0.75110006,15.8200035
65.52755,0.7511,15.8200035
65.52755,0.7511,15.8200035
65.52755,0.7511,15.8200035
65.52755,0.7511,15.8200035
65.52755,0.7511,15.8200035
65.52755,0.7511,15.8200035
65.52755,0.7511,15.8200035
65.32756,0.7511,15.8200035
64.7458,0.75110006,15.966659
64.26099,0.75110006,16.088871
63.679214,0.7511001,16.235527
63.19441,0.75110006,16.35774
62.7096,0.75110006,16.479952
62.12783,0.7511001,16.626608
61.739983,0.7511,16.724379
61.739983,0.7511,16.724379
61.739983,0.7511,16.724379
61.739983,0.7511,16.724379
61.739983,0.7511,16.724379
61.739983,0.7511,16.724379
61.739983,0.7511,16.724379
61.739983,0.7511,16.724379
61.939972,0.7511,16.724379
62.486324,0.75110006,16.972298
62.941616,0.75110006,17.1789
63.396908,0.75110006,17.3855
63.94326,0.75110006,17.633419
64.39855,0.75110006,17.840021
64.9449,0.75110006,18.087942
65.03596,0.7511,18.129261
65.03596,0.7511,18.129261
65.03596,0.7511,18.129261
65.03596,0.7511,18.129261
65.03596,0.7511,18.129261
65.03596,0.7511,18.129261
65.03596,0.7511,18.129261
65.03596,0.7511,18.129261
65.235954,0.7511,18.129261
65.833954,0.7511,18.177809
66.33053,0.75110006,18.179993
66.33053,0.7511,18.179993
66.33053,0.7511,18.179993
66.33053,0.7511,18.179993
66.33053,0.7511,18.179993
66.33053,0.7511,18.179993
66.33053,0.7511,18.179993
66.33053,0.7511,18.179993
66.33053,0.7511,18.179993
66.33053,0.7511,18.179993
66.53052,0.7511,18.179993
66.53052,0.7511,18.179993
66.60865,0.7511,18.189297
67.07247,0.75110006,18.375963
67.62906,0.75110006,18.599964
68.185646,0.75110006,18.823965
68.74223,0.75110006,19.047966
69.0765,0.75110006,19.40414
69.0765,0.7511,19.40414
69.0765,0.7511,19.40414
69.0765,0.7511,19.40414
69.0765,0.7511,19.40414
69.0765,0.7511,19.40414
69.0765,0.7511,19.40414
69.0765,0.7511,19.40414
69.0765,0.7511,19.40414
69.0765,0.7511,19.604132
69.07999,0.7511,19.50471
68.893845,0.75110006,19.040678
68.67047,0.75110006,18.483839
68.447105,0.75110006,17.927002
68.447105,0.7511,17.927002
68.447105,0.7511,17.927002
68.647095,0.7511,17.927002
68.57163,0.7511,17.861391
68.799065,0.75110006,18.416584
69.026505,0.7511,18.971773
69.026505,0.7511,18.971773
69.026505,0.7511,18.971773
69.026505,0.7511,18.971773
69.026505,0.7511,18.971773
69.026505,0.7511,18.971773
69.026505,0.7511,18.971773
69.026505,0.7511,18.971773
69.026505,0.7511,18.971773
69.026505,0.7511,18.971773
69.026505,0.7511,18.971773
69.026505,0.7511,18.971773
69.026505,0.7511,18.971773
69.026505,0.7511,18.971773
69.026505,0.7511,19.171764
69.21885,0.7511,19.668457
69.66365,0.7511,19.820004
70.263596,0.7511,19.82
70.80496,0.7511,19.820002
71.30486,0.75110006,19.820002
71.804634,0.7511,19.820002
72.00434,0.7511,19.820002
72.00434,0.7511,19.820002
72.00434,0.7511,19.820002
72.00434,0.7511,19.820002
72.00434,0.7511,19.820002
72.00434,0.7511,19.820002
72.00434,0.7511,19.820002
72.00434,0.7511,19.820002
71.80435,0.7511,19.820002
71.3044,0.75110006,19.82
70.76303,0.75110006,19.820002
70.29241,0.7511,19.820002
69.69284,0.7511,19.820002
69.43313,0.7511,19.820002
69.43313,0.7511,19.820002
69.43313,0.7511,19.820002
69.43313,0.7511,19.820002
69.43313,0.7511,19.820002
69.43313,0.7511,19.820002
69.43313,0.7511,19.820002
69.43313,0.7511,19.820002
69.43313,0.7511,19.820002
69.43313,0.7511,19.820002
69.23314,0.7511,19.820002
69.176125,0.7511,19.459951
69.17999,0.75110006,18.76291
69.17999,0.7511,18.428757
69.296616,0.75110006,18.245575
69.85164,0.75110006,18.179996
70.35096,0.7511,18.179996
70.94802,0.7511,18.179996
71.04644,0.7511,18.179996
71.04644,0.7511,18.179996
71.04644,0.7511,18.179996
71.04644,0.7511,18.179996
71.04644,0.7511,18.179996
71.04644,0.7511,18.179996
71.39366,0.7511001,17.820257
71.602,0.7511,17.604412
72.14539,0.75110006,17.85874
72.59822,0.75110006,18.07068
73.19771,0.75110006,18.094837
73.79719,0.75110006,18.118996
74.396675,0.75110006,18.143152
74.89625,0.75110006,18.163284
75.49569,0.75110006,18.179996
75.49569,0.7511,18.179996
75.49569,0.7511,18.179996
75.49569,0.7511,18.179996
75.49569,0.7511,18.179996
75.49569,0.7511,18.179996
75.49569,0.7511,18.179996
75.511665,0.75110006,17.680277
75.97024,0.7511,17.879503
76.520515,0.7511,18.118578
77.02027,0.75110006,18.133308
77.61998,0.75110006,18.150984
78.11974,0.7511,18.165714
78.71945,0.7511,18.179996
79.41878,0.75110006,18.179996
79.81727,0.7511,18.179996
79.81727,0.7511,18.179996
79.81727,0.7511,18.179996
79.81727,0.7511,18.179996
79.81727,0.7511,18.179996
79.81727,0.7511,18.179996
79.81727,0.7511,18.179996
80.31454,0.75110006,18.179996
80.81445,0.7511,18.179998
81.38503,0.75110006,18.179998
81.98484,0.75110006,18.179998
82.58458,0.75110006,18.179998
83.184135,0.75110006,18.179998
83.78304,0.75110006,18.179998
84.18032,0.7511,18.179998
84.18032,0.7511,18.179998
84.18032,0.7511,18.179998
84.18032,0.7511,18.179998
84.18032,0.7511,18.179998
84.18032,0.7511,18.179998
84.18032,0.7511,18.179998
84.18032,0.7511,18.179998
84.18032,0.7511,18.179998
84.38031,0.7511,18.179998
84.82922,0.75110006,17.781956
85.05368,0.7511,17.582933
85.19859,0.7511,17.367363
85.55103,0.75110006,17.02489
86.00271,0.7511001,16.629978
86.00271,0.7511,16.629978
86.00271,0.7511,16.629978
86.00271,0.7511,16.629978
86.00271,0.7511,16.629978
86.00271,0.7511,16.629978
86.00271,0.7511,16.629978
86.00271,0.7511,16.629978
86.00271,0.7511,16.629978
86.00271,0.7511,16.629978
86.00271,0.7511,16.429989
86.45652,0.75110006,16.037537
86.91034,0.7511001,15.645086
87.063896,0.75110006,15.065102
87.166275,0.7511,14.678445
87.20718,0.7511,14.352303
87.20718,0.7511,14.352303
87.20718,0.7511,14.352303
87.20718,0.7511,14.352303
87.20718,0.7511,14.352303
87.20718,0.7511,14.352303
87.20718,0.7511,14.352303
87.20718,0.7511,14.352303
87.20718,0.7511,14.352303
87.20718,0.7511,14.352303
87.00719,0.7511,14.352303
86.507324,0.75110006,14.363008
86.00746,0.7511,14.373713
85.40763,0.7511,14.386559
85.007744,0.7511,14.395123
84.74131,0.7511,14.287449
84.74131,0.7511,14.287449
84.74131,0.7511,14.287449
84.74131,0.7511,14.287449
84.74131,0.7511,14.287449
84.74131,0.7511,14.287449
84.74131,0.7511,14.287449
84.74131,0.7511,14.287449
84.74131,0.7511,14.287449
84.74131,0.7511,14.287449
84.9413,0.7511,14.287449
84.86694,0.75110006,14.781864
84.822334,0.7511,15.078513
84.82001,0.7511,15.376962
84.74185,0.75110006,15.721105
84.293724,0.75110006,15.897443
83.71693,0.7511001,16.06258
83.23626,0.7511001,16.200195
83.044,0.7511,16.255241
83.044,0.7511,16.255241
83.044,0.7511,16.255241
83.044,0.7511,16.255241
83.044,0.7511,16.255241
83.044,0.7511,16.255241
82.566,0.7511001,16.401854
82.18361,0.7511,16.519144
81.70728,0.7511001,16.67111
81.135704,0.75110006,16.853472
80.65938,0.7511001,17.005438
79.99253,0.75110006,17.218193
79.61147,0.7511,17.339766
79.61147,0.7511,17.339766
79.61147,0.7511,17.339766
79.61147,0.7511,17.339766
79.61147,0.7511,17.339766
79.61147,0.7511,17.339766
79.61147,0.7511,17.339766
79.61147,0.7511,17.339766
79.61147,0.7511,17.339766
79.61147,0.7511,17.339766
79.41148,0.7511,17.339766
78.84427,0.75110006,17.535297
78.37159,0.75110006,17.698238
77.80438,0.7511001,17.893768
77.3317,0.75110006,18.05671
77.048096,0.7511,18.154474
77.048096,0.7511,18.154474
77.048096,0.7511,18.154474
77.048096,0.7511,18.154474
77.048096,0.7511,18.154474
77.048096,0.7511,18.154474
77.048096,0.7511,18.154474
77.048096,0.7511,18.154474
77.048096,0.7511,18.154474
77.048096,0.7511,18.154474
76.84811,0.7511,18.154474
76.34825,0.75110006,18.16547
75.74842,0.75110006,18.178663
75.2486,0.7511,18.179998
74.74883,0.75110006,18.179998
74.149345,0.75110006,18.179998
73.650345,0.75110006,18.179998
73.253136,0.75110006,18.179998
73.253136,0.7511,18.179998
73.253136,0.7511,18.179998
73.253136,0.7511,18.179998
73.253136,0.7511,18.179998
73.253136,0.7511,18.179998
73.253136,0.7511,18.179998
73.253136,0.7511,18.179998
73.05315,0.7511,18.179998
72.453285,0.7511,18.179998
71.85348,0.7511,18.179998
71.25375,0.7511,18.179998
70.65423,0.7511,18.179998
70.155136,0.75110006,18.179998
69.659035,0.7511,18.179998
69.659035,0.7511,18.179998
69.659035,0.7511,18.179998
69.659035,0.7511,18.179998
69.659035,0.7511,18.179998
69.659035,0.7511,18.179998
69.659035,0.7511,18.179998
69.659035,0.7511,18.179998
69.659035,0.7511,18.179998
69.459045,0.7511,18.179998
69.20571,0.75110006,18.354021
69.13926,0.75110006,18.944538
68.96521,0.7511001,19.413239
68.79115,0.75110006,19.88194
68.5823,0.7511001,20.444382
68.373436,0.75110006,21.006824
68.30381,0.7511,21.194304
68.30381,0.7511,21.194304
68.30381,0.7511,21.194304
68.30381,0.7511,21.194304
68.30381,0.7511,21.194304
68.30381,0.7511,21.194304
68.30381,0.7511,21.194304
68.30381,0.7511,21.194304
68.10382,0.7511,21.194304
68.15255,0.7511,21.792292
68.17999,0.75110006,22.290514
68.17999,0.7511,22.38978
68.17999,0.7511,22.38978
68.17999,0.7511,22.38978
68.17999,0.7511,22.38978
68.17999,0.7511,22.38978
68.17999,0.7511,22.38978
68.17999,0.7511,22.38978
68.17999,0.7511,22.38978
68.17999,0.7511,22.38978
68.17999,0.7511,22.58977
68.17999,0.7511,22.58977
68.60704,0.7511,22.874474
68.892525,0.7511,22.966599
68.68256,0.7511001,23.420351
68.43061,0.75110006,23.964851
68.34663,0.7511,24.146353
67.80498,0.75110006,23.88831
67.263336,0.75110006,23.630266
66.992516,0.7511,23.501244
66.992516,0.7511,23.501244
66.992516,0.7511,23.501244
66.992516,0.7511,23.501244
66.992516,0.7511,23.501244
66.992516,0.7511,23.501244
66.992516,0.7511,23.501244
66.992516,0.7511,23.501244
66.992516,0.7511,23.501244
66.992516,0.7511,23.501244
66.992516,0.7511,23.301254
67.58801,0.7511,23.228127
68.18351,0.7511,23.154999
68.77901,0.7511,23.081873
68.61853,0.7511,22.962524
68.38468,0.7511,22.80531
68.17497,0.75110006,22.547588
68.17999,0.75110006,21.877827
68.136765,0.75110006,21.279417
68.10074,0.75110006,20.78074
68.05751,0.75110006,20.182331
67.871635,0.75110006,19.718191
67.64859,0.75110006,19.16122
67.899574,0.7511001,18.61627
68.15056,0.75110006,18.07132
68.74842,0.75110006,18.021122
68.74842,0.7511,18.021122
68.74842,0.7511,18.021122
68.74842,0.7511,18.021122
68.52369,0.7511,17.822414
68.19718,0.7511001,18.20106
67.80538,0.75110006,18.655432
67.89521,0.75110006,19.14727
67.98505,0.7511,19.639109
68.050446,0.75110006,20.134789
68.128914,0.75110006,20.729605
68.18124,0.7511,21.126148
68.17607,0.7511,21.719728
68.17999,0.7511,22.31826
68.17999,0.7511,22.577328
68.17999,0.7511,22.577328
68.17999,0.7511,22.577328
68.17999,0.7511,22.577328
68.17999,0.7511,22.577328
68.17999,0.7511,22.577328
68.17999,0.7511,22.577328
68.17999,0.7511,22.577328
68.17999,0.7511,22.577328
68.17999,0.7511,22.777317
67.78028,0.7511,22.79194
67.78028,0.7511,22.79194
67.82001,0.75110006,22.220758
67.82001,0.75110006,21.629202
67.81143,0.7511,21.397047
67.556465,0.7511,20.853949
67.343994,0.75110006,20.401365
67.089035,0.75110006,19.858267
66.876564,0.7511,19.405684
66.820015,0.7511,18.808573
66.820015,0.75109994,18.457354
66.770874,0.7511,17.859398
66.72993,0.75110006,17.361103
66.68079,0.75110006,16.76315
66.63165,0.75110006,16.165194
66.70781,0.7511,15.875037
66.80425,0.7511,15.627881
66.82001,0.7511,15.036113
66.82001,0.7511,14.637721
66.80535,0.75110006,14.138276
66.91412,0.7511,13.88633
66.91412,0.7511,13.88633
66.9201,0.7511,13.8863535
66.9201,0.7511,13.8863535
66.9201,0.75110006,13.8863535
66.92003,0.75109994,14.169338
66.920006,0.7511,14.762141
66.837074,0.7511,15.14978
66.820015,0.7511,15.348182
66.81372,0.7511,15.601683
66.773346,0.75110006,16.100025
66.73298,0.7511,16.598368
66.68454,0.7511,17.196379
66.63609,0.7511,17.79439
66.72576,0.7511,18.18419
66.82001,0.75110006,18.618422
66.82001,0.7511,18.917286
66.97178,0.75110006,19.393667
67.1539,0.75110006,19.965328
67.33603,0.75110006,20.536987
67.4878,0.7511,21.01337
67.59321,0.7511,21.183327
67.84413,0.75110006,21.51312
68.03705,0.75110006,22.08123
68.13351,0.7511,22.365284
68.191795,0.7511,22.618279
68.191795,0.7511,22.618279
68.191795,0.7511,22.618279
68.191795,0.7511,22.618279
68.191795,0.7511,22.618279
68.191795,0.7511,22.618279
68.191795,0.7511,22.618279
68.191795,0.7511,22.618279
68.191795,0.7511,22.618279
68.191795,0.7511,22.618279
68.191795,0.7511,22.618279
68.191795,0.7511,22.618279
68.191795,0.7511,22.618279
68.191795,0.7511,22.818268
68.678085,0.75110006,22.934435
69.27787,0.75110006,22.949223
69.777695,0.7511,22.961544
70.37749,0.7511,22.976332
71.07724,0.75110006,22.993582
71.57706,0.7511,23.005905
72.17685,0.7511,23.02069
72.676674,0.75110006,23.033014
72.676674,0.7511,23.033014
72.676674,0.7511,23.033014
72.676674,0.7511,23.033014
72.676674,0.7511,23.033014
72.676674,0.7511,23.033014
72.676674,0.7511,23.033014
72.676674,0.7511,23.033014
72.676674,0.7511,23.033014
72.676674,0.7511,23.033014
72.676674,0.7511,23.033014
72.676674,0.7511,23.033014
72.87666,0.7511,23.033014
72.889656,0.7511,23.632843
72.90265,0.7511,24.232672
72.913475,0.75110006,24.73253
72.92647,0.75110006,25.33236
72.937294,0.7511,25.832216
72.95029,0.7511,26.432047
72.95462,0.7511,26.63199
72.95462,0.7511,26.63199
72.95462,0.7511,26.63199
72.95462,0.7511,26.63199
72.95462,0.7511,26.63199
72.95462,0.7511,26.63199
72.95462,0.7511,26.63199
72.95462,0.7511,26.63199
72.95462,0.7511,26.63199
72.95462,0.7511,26.63199
72.95462,0.7511,26.63199
72.95462,0.7511,26.63199
72.95462,0.7511,26.432
72.86879,0.7511,26.38069
72.41387,0.7511,26.154308
71.92338,0.75110006,26.05743
71.33478,0.75110006,25.941175
70.84428,0.7511,25.844297
70.84428,0.7511,25.844297
70.84428,0.7511,25.844297
70.84428,0.7511,25.844297
70.84428,0.7511,25.844297
70.84428,0.7511,25.844297
70.84428,0.7511,25.844297
70.84428,0.7511,25.844297
70.84428,0.7511,25.844297
70.84428,0.7511,25.844297
70.84428,0.7511,25.844297
70.84428,0.7511,25.844297
70.84428,0.7511,25.844297
70.84428,0.7511,25.844297
70.64429,0.7511,25.844297
70.04457,0.7511,25.826868
69.34515,0.7511,25.820002
69.34515,0.7511,25.820002
69.34515,0.7511,25.820002
69.145164,0.7511,25.820002
69.145164,0.7511,25.820002
69.145164,0.7511,25.820002
69.145164,0.7511,25.820002
69.145164,0.7511,25.820002
68.945175,0.7511,25.820002
68.945175,0.7511,25.820002
68.945175,0.7511,25.820002
69.145164,0.7511,25.820002
69.13092,0.7511,26.419804
69.126175,0.7511,26.619738
69.126175,0.7511,26.619738
69.126175,0.7511,26.619738
68.926186,0.7511,26.619738
68.98591,0.7511,26.699938
68.68189,0.7511001,27.096863
68.31708,0.75110006,27.573175
67.89146,0.75110006,28.12887
67.58744,0.75110006,28.525795
67.16182,0.75110006,29.081491
66.92006,0.75110006,29.399033
67.03486,0.7511,29.417393
67.03486,0.7511,29.417393
67.03486,0.7511,29.417393
67.23485,0.7511,29.417393
67.35171,0.75110006,28.828913
67.44909,0.75110006,28.338514
67.507515,0.7511,28.044273
67.628006,0.7511,27.456528
67.7485,0.7511,26.86878
67.66166,0.75110006,26.376404
67.60955,0.7511,26.080978
67.66401,0.7511,25.888546
67.82001,0.75110006,25.442465
67.82001,0.75110006,24.945055
67.82001,0.7511,24.650778
67.82001,0.7511,24.650778
67.82001,0.7511,24.650778
67.82001,0.7511,24.650778
67.82001,0.7511,24.650778
67.82001,0.7511,24.650778
67.82001,0.7511,24.650778
67.82001,0.7511,24.650778
67.82001,0.7511,24.650778
67.82001,0.7511,24.650778
67.82001,0.7511,24.650778
67.82001,0.7511,24.650778
67.82001,0.7511,24.650778
67.82001,0.7511,24.650778
67.82001,0.7511,24.850767
67.82001,0.75110006,25.344896
67.78164,0.75110006,25.667606
67.804115,0.75110006,26.167076
67.71433,0.75110006,26.76029
67.62455,0.75110006,27.353504
67.59462,0.7511,27.551243
67.59462,0.7511,27.551243
67.59462,0.7511,27.551243
67.59462,0.7511,27.551243
67.39463,0.7511,27.551243
67.39463,0.7511,27.551243
67.6601,0.75110006,27.974918
67.92557,0.7511,28.398594
68.19104,0.7511,28.82227
68.45482,0.7511,29.361141
68.718605,0.7511,29.900013
68.98238,0.7511,30.438885
68.9918,0.7511,30.738722
68.9918,0.7511,30.738722
68.9918,0.7511,30.738722
68.9918,0.7511,30.938713
68.9918,0.7511,30.938713
69.00758,0.75110006,30.438986
69.04546,0.7511,29.239645
68.56095,0.7511,29.116264
68.201256,0.7511,28.636074
67.84156,0.7511,28.155884
67.83498,0.75110006,27.655952
67.827065,0.75110006,27.056034
67.82311,0.7511,26.756075
67.69045,0.75110006,26.274021
67.720665,0.7511,25.875185
67.82001,0.75110006,25.354548
67.82001,0.7511,24.857853
67.810425,0.7511,24.390732
67.47283,0.75110006,24.038342
67.03159,0.75110006,23.631805
66.95805,0.7511,23.564049
66.95805,0.7511,23.564049
66.95805,0.7511,23.564049
66.95805,0.7511,23.564049
66.95805,0.7511,23.564049
66.95805,0.7511,23.564049
66.95805,0.7511,23.564049
66.95805,0.7511,23.564049
66.95805,0.7511,23.564049
66.95805,0.7511,23.564049
66.95805,0.7511,23.564049
67.15804,0.7511,23.564049
67.439156,0.75110006,23.977512
67.61493,0.7511,24.199629
67.82284,0.75110006,24.438395
67.82001,0.75110006,24.936268
67.82001,0.7511,25.331242
67.82001,0.7511,25.331242
67.82001,0.7511,25.331242
67.82001,0.7511,25.331242
67.82001,0.7511,25.331242
67.82001,0.7511,25.331242
67.82001,0.7511,25.331242
67.82001,0.7511,25.331242
67.82001,0.7511,25.331242
67.82001,0.7511,25.331242
67.82001,0.7511,25.331242
67.82001,0.7511,25.331242
67.82001,0.7511,25.331242
67.82001,0.7511,25.331242
67.82001,0.7511,25.53123
68.23637,0.7511,25.963213
68.583336,0.75110006,26.3232
68.9303,0.7511,26.683186
68.98345,0.75110006,27.180328
69.0366,0.7511,27.67747
69.10038,0.7511,28.27404
69.15353,0.75110006,28.771181
69.16416,0.7511,28.87061
69.16416,0.7511,28.87061
69.16416,0.7511,28.87061
69.16416,0.7511,28.87061
69.16416,0.7511,28.87061
69.16416,0.7511,28.87061
69.16416,0.7511,28.87061
69.16416,0.7511,28.87061
69.16416,0.7511,28.87061
69.16416,0.7511,28.87061
68.67689,0.7511001,28.982584
68.82516,0.75110006,29.563944
68.97343,0.75110006,30.145306
69.02997,0.7511,30.435986
69.02997,0.7511,30.435986
69.231895,0.7511001,29.954985
69.830605,0.75110006,29.916176
70.32954,0.75110006,29.883835
70.928246,0.75110006,29.845026
70.928246,0.7511,29.845026
70.928246,0.7511,29.845026
70.928246,0.7511,29.845026
70.928246,0.7511,29.845026
70.928246,0.7511,29.845026
70.928246,0.7511,29.845026
70.928246,0.7511,29.845026
70.928246,0.7511,29.845026
70.928246,0.7511,29.845026
70.928246,0.7511,29.845026
71.0973,0.7511,29.95188
70.61089,0.75110006,29.979982
70.0341,0.75110006,29.97998
69.55517,0.7511,29.979982
69.31584,0.7511,29.980745
69.09701,0.7511,30.094189
69.029976,0.7511,30.433514
69.029976,0.7511,30.433514
69.029976,0.7511,30.433514
69.029976,0.7511,30.433514
69.029976,0.7511,30.433514
69.029976,0.7511,30.433514
69.029976,0.7511,30.433514
69.029976,0.7511,30.433514
69.029976,0.7511,30.433514
69.029976,0.7511,30.433514
69.029976,0.7511,30.433514
69.029976,0.7511,30.433514
69.029976,0.7511,30.433514
69.029976,0.7511,30.433514
69.029976,0.7511,30.433514
68.82999,0.7511,30.433514
68.57824,0.7511001,30.865486
68.3265,0.75110006,31.297459
68.02441,0.7511001,31.815826
67.47057,0.7511,32.766167
67.47057,0.7511,32.766167
67.47057,0.7511,32.766167
67.47057,0.7511,32.766167
67.47057,0.7511,32.766167
67.47057,0.7511,32.766167
68.00477,0.7511,33.039284
68.300446,0.75110006,33.442463
68.65525,0.75110006,33.926273
68.95093,0.7511,34.329453
68.98012,0.7511,34.728367
68.98012,0.7511,34.728367
68.98012,0.7511,34.728367
68.98012,0.7511,34.928356
69.01562,0.7511,34.834873
69.03083,0.7511,34.235096
69.04351,0.75110006,33.735283
69.05872,0.75110006,33.135506
69.07394,0.75110006,32.53573
69.08915,0.75110006,31.935953
69.10436,0.75110006,31.336176
69.11451,0.7511,30.936323
