posx,posy,posz
121.36242,0.7511,73.14788
121.36242,0.7511,73.14788
121.36242,0.7511,73.14788
121.36242,0.7511,73.14788
121.36242,0.7511,73.14788
121.36242,0.7511,73.14788
121.36242,0.7511,73.14788
121.09245,0.75110006,72.72705
120.930466,0.7511,72.474556
121.512665,0.7511,72.61953
121.997826,0.75110006,72.74033
122.58002,0.75110006,72.8853
122.679016,0.75110006,73.23056
122.82079,0.75110006,73.79485
122.82001,0.75110006,74.29469
122.82,0.7511,74.765
122.82001,0.7511,74.96449
122.82001,0.7511,74.96449
122.82001,0.75110006,74.36516
122.82001,0.75110006,73.86679
122.82001,0.7511,73.66873
122.82001,0.7511,73.66873
122.82001,0.7511,73.66873
122.82001,0.7511,73.66873
122.82001,0.7511,73.66873
122.82001,0.7511,73.66873
122.82001,0.7511,73.66873
122.82001,0.7511,73.66873
122.82001,0.7511,73.66873
122.82001,0.7511,73.66873
122.82001,0.7511,73.66873
122.82001,0.7511,73.66873
122.82001,0.7511,73.66873
122.82001,0.7511,73.66873
122.82001,0.7511,73.66873
123.02,0.7511,73.66873
122.923096,0.75110006,73.17823
123.42225,0.75110006,73.14954
124.02123,0.75110006,73.11511
124.520386,0.75110006,73.086426
125.11936,0.75110006,73.051994
125.618515,0.75110006,73.0233
126.11767,0.75110006,72.99461
126.2175,0.7511,72.98888
126.2175,0.7511,72.98888
126.2175,0.7511,72.98888
126.2175,0.7511,72.98888
126.2175,0.7511,72.98888
126.2175,0.7511,72.98888
126.2175,0.7511,72.98888
126.2175,0.7511,72.98888
126.2175,0.7511,72.98888
126.2175,0.7511,72.98888
126.41716,0.7511,72.9774
127.01712,0.7511,72.97488
127.51709,0.75110006,72.97278
128.11705,0.75110006,72.97025
128.71703,0.75110006,72.967735
129.217,0.7511,72.96564
129.71696,0.75110006,72.96353
130.31693,0.75110006,72.96101
130.31693,0.7511,72.96101
130.31693,0.7511,72.96101
130.31693,0.7511,72.96101
130.31693,0.7511,72.96101
130.31693,0.7511,72.96101
130.31693,0.7511,72.96101
130.31693,0.7511,72.96101
130.31693,0.7511,72.96101
130.31693,0.7511,72.96101
130.31693,0.7511,72.96101
130.31693,0.7511,72.96101
130.31693,0.7511,72.96101
130.51692,0.7511,72.96101
131.11688,0.7511,72.960846
131.61687,0.75110006,72.96071
132.21683,0.75110006,72.96055
132.71681,0.7511,72.9604
133.31677,0.7511,72.96024
133.81676,0.75110006,72.960106
133.91675,0.7511,72.960075
133.91675,0.7511,72.960075
133.91675,0.7511,72.960075
133.91675,0.7511,72.960075
133.91675,0.7511,72.960075
133.91675,0.7511,72.960075
133.91675,0.7511,72.960075
133.91675,0.7511,72.960075
133.91675,0.7511,72.960075
133.91675,0.7511,72.960075
133.91675,0.7511,72.960075
133.91675,0.7511,72.960075
133.91675,0.7511,72.760086
134.18156,0.7511,72.46651
134.24164,0.75110006,72.304535
134.72887,0.75110006,72.17999
135.19907,0.75110006,72.17999
135.69772,0.75110006,72.17999
135.99498,0.7511,72.17999
135.99498,0.7511,72.17999
135.99498,0.7511,72.17999
135.99498,0.7511,72.17999
135.99498,0.7511,72.17999
135.99498,0.7511,72.17999
135.99498,0.7511,72.17999
135.99498,0.7511,72.17999
135.99498,0.7511,72.17999
135.99498,0.7511,72.17999
135.99498,0.7511,72.17999
135.99498,0.7511,72.17999
135.99498,0.7511,72.17999
135.795,0.7511,72.17999
135.1959,0.75110006,72.17999
134.72784,0.75110006,72.17999
134.3917,0.7511,72.18918
133.84752,0.75110006,71.9365
133.39406,0.75110006,71.72593
132.94058,0.75110006,71.515366
132.39642,0.75110006,71.26268
132.30573,0.7511,71.220566
132.30573,0.7511,71.220566
132.30573,0.7511,71.220566
132.30573,0.7511,71.220566
132.30573,0.7511,71.220566
132.30573,0.7511,71.220566
132.30573,0.7511,71.220566
132.30573,0.7511,71.220566
132.30573,0.7511,71.220566
132.30573,0.7511,71.220566
131.76155,0.75110006,70.96789
131.42693,0.7511,70.82005
131.17639,0.75110006,70.54154
131.02283,0.75110006,69.961555
130.86926,0.75110006,69.38158
130.86926,0.7511,69.38158
130.86926,0.7511,69.38158
130.86926,0.7511,69.38158
130.86926,0.7511,69.38158
130.86926,0.7511,69.38158
130.86926,0.7511,69.38158
130.86926,0.7511,69.38158
130.86926,0.7511,69.38158
130.86926,0.7511,69.38158
130.86926,0.7511,69.38158
130.86926,0.7511,69.38158
130.86926,0.7511,69.38158
130.86926,0.7511,69.38158
130.86926,0.7511,69.38158
130.86926,0.7511,69.38158
130.86926,0.7511,69.581566
130.83598,0.75110006,70.08043
130.82,0.75110006,70.37975
130.80533,0.7511,70.62242
130.5633,0.75110006,70.82255
130.06332,0.7511,70.82
129.49266,0.75110006,70.82001
129.02202,0.75110006,70.82
128.85135,0.7511,70.8201
128.85135,0.7511,70.8201
128.85135,0.7511,70.8201
128.85135,0.7511,70.8201
128.85135,0.7511,70.8201
128.85135,0.7511,70.8201
128.85135,0.7511,70.8201
128.85135,0.7511,70.8201
128.85135,0.7511,70.8201
128.85135,0.7511,70.8201
128.46513,0.7511001,71.1376
128.2334,0.7511,71.32811
127.761345,0.75110006,71.16338
127.19487,0.75110006,70.965706
127.00605,0.7511,70.89982
126.71032,0.7511,70.84945
126.449455,0.7511,70.820045
126.449455,0.7511,70.820045
126.449455,0.7511,70.820045
126.449455,0.7511,70.820045
126.449455,0.7511,70.820045
126.449455,0.7511,70.820045
126.449455,0.7511,70.820045
126.449455,0.7511,70.820045
126.449455,0.7511,70.820045
126.449455,0.7511,70.820045
126.449455,0.7511,70.820045
126.449455,0.7511,70.820045
126.449455,0.7511,70.820045
126.449455,0.7511,70.820045
126.249466,0.7511,70.820045
126.17999,0.75110006,70.2669
126.17999,0.7511,69.42902
126.17999,0.7511,69.42902
126.17999,0.7511,69.42902
126.17999,0.7511,69.22903
126.17999,0.7511,69.22903
126.17999,0.7511,69.22903
126.17999,0.7511,69.22903
126.17999,0.7511,69.22903
126.17999,0.7511,69.22903
126.17999,0.7511,69.22903
126.17999,0.7511,69.22903
126.17999,0.7511,69.22903
126.17999,0.7511,69.22903
126.17999,0.7511,69.22903
126.17999,0.7511,69.22903
126.17999,0.7511,69.22903
126.17999,0.7511,69.22903
126.17999,0.7511,69.22903
126.17999,0.7511,69.02904
126.18,0.75110006,68.558426
126.18,0.75110006,68.087845
126.18,0.7511,67.546616
126.1799,0.75110006,67.27603
126.17999,0.75110006,66.67648
126.17999,0.75110006,66.17732
126.17999,0.75110006,65.68057
126.17999,0.7511,65.68057
126.17999,0.7511,65.68057
126.17999,0.7511,65.68057
126.17999,0.7511,65.68057
126.17999,0.7511,65.68057
126.17999,0.7511,65.68057
126.17999,0.7511,65.68057
126.17999,0.7511,65.68057
126.17999,0.7511,65.68057
126.17999,0.7511,65.68057
126.17999,0.7511,65.68057
126.17999,0.7511,65.48058
126.33719,0.75110006,65.215385
126.67557,0.7511001,64.84732
127.08162,0.75110006,64.40563
127.42,0.75110006,64.03757
127.75838,0.7511001,63.6695
128.16443,0.75110006,63.227814
128.5028,0.75110006,62.859745
128.57405,0.7511,62.813065
128.57405,0.7511,62.813065
128.57405,0.7511,62.813065
128.57405,0.7511,62.813065
128.57405,0.7511,62.813065
128.57405,0.7511,62.813065
128.57405,0.7511,62.813065
128.57405,0.7511,62.813065
128.57405,0.7511,62.813065
128.57405,0.7511,62.813065
128.57405,0.7511,62.813065
128.77403,0.7511,62.813065
129.17267,0.7511,62.780315
129.64659,0.75110006,62.820004
130.24355,0.75110006,62.820004
130.70924,0.75110006,63.00195
131.26808,0.75110006,63.22028
131.73378,0.75110006,63.402225
132.0132,0.75110006,63.51139
132.0132,0.7511,63.51139
132.0132,0.7511,63.51139
132.0132,0.7511,63.51139
132.0132,0.7511,63.51139
132.0132,0.7511,63.51139
132.0132,0.7511,63.51139
132.0132,0.7511,63.51139
132.0132,0.7511,63.51139
132.0132,0.7511,63.51139
132.0132,0.7511,63.51139
132.0132,0.7511,63.51139
132.0132,0.7511,63.71138
131.66634,0.7511001,64.07147
131.2501,0.75110006,64.50358
130.90324,0.7511001,64.86366
130.40508,0.75110006,64.9061
129.80727,0.75110006,64.95702
129.3091,0.7511,64.99946
128.71129,0.7511,65.05038
128.71129,0.7511,65.05038
128.71129,0.7511,65.05038
128.71129,0.7511,65.05038
128.71129,0.7511,65.05038
128.71129,0.7511,65.05038
128.71129,0.7511,65.05038
128.71129,0.7511,65.05038
128.71129,0.7511,65.05038
128.71129,0.7511,65.05038
128.71129,0.7511,65.05038
128.69368,0.7511,64.65079
128.21329,0.7511001,64.78933
127.63682,0.75110006,64.95559
127.15642,0.7511001,65.09413
126.6698,0.75110006,65.17998
126.41408,0.7511,65.18225
126.21988,0.75110006,65.331566
126.17999,0.75110006,65.902084
126.17999,0.75110006,66.39733
126.17999,0.75110006,66.88011
126.17999,0.7511,66.970055
126.17999,0.7511,66.970055
126.17999,0.7511,66.970055
126.17999,0.7511,66.970055
126.17999,0.7511,66.970055
126.17999,0.7511,66.970055
126.17999,0.7511,66.970055
126.17999,0.7511,66.970055
126.17999,0.7511,66.970055
125.68212,0.75110006,67.01588
125.835884,0.75110006,67.59581
125.96401,0.7511,68.07909
126.09215,0.75110006,68.56236
126.16903,0.7511,68.852325
126.18,0.7511,69.322624
126.17999,0.75110006,69.7926
126.17999,0.75110006,70.388306
126.17999,0.7511,70.388306
126.17999,0.7511,70.388306
126.17999,0.7511,70.388306
126.17999,0.7511,70.388306
126.17999,0.7511,70.388306
126.17999,0.7511,70.388306
126.17999,0.7511,70.388306
126.17999,0.7511,70.388306
126.17999,0.7511,70.388306
126.17999,0.7511,70.388306
126.17999,0.7511,70.388306
126.17999,0.7511,70.388306
126.17999,0.7511,70.588295
126.29099,0.75110006,71.07579
126.401985,0.7511,71.563286
126.53518,0.7511,72.148285
126.64618,0.75110006,72.63579
126.19071,0.7511001,72.842
125.64415,0.75110006,73.089455
125.64415,0.7511,73.089455
125.64415,0.7511,73.089455
125.64415,0.7511,73.089455
125.64415,0.7511,73.089455
125.64415,0.7511,73.089455
125.64415,0.7511,73.089455
125.64415,0.7511,73.089455
125.64415,0.7511,73.089455
125.64415,0.7511,73.089455
125.64415,0.7511,73.089455
125.64415,0.7511,73.089455
126.14054,0.75110006,73.029724
126.43838,0.75110006,72.99388
125.94797,0.75110006,73.091225
125.653725,0.7511,73.14963
125.39596,0.7511,73.1864
125.18063,0.75110006,73.42236
125.18,0.75110006,74.0207
125.17999,0.7511,74.29035
125.17999,0.7511,74.29035
125.17999,0.7511,74.29035
125.17999,0.7511,74.29035
125.17999,0.7511,74.29035
125.17999,0.7511,74.29035
125.17999,0.7511,74.29035
125.17999,0.7511,74.29035
125.17999,0.7511,74.29035
125.17999,0.7511,74.29035
125.17999,0.7511,74.29035
125.17999,0.7511,74.29035
125.17999,0.7511,74.29035
125.17999,0.7511,74.49034
125.19788,0.75110006,74.61138
125.53442,0.75110006,74.821915
126.0334,0.7511,74.82001
126.43056,0.75110006,74.82001
126.43056,0.7511,74.82001
126.43056,0.7511,74.82001
126.43056,0.7511,74.82001
126.43056,0.7511,74.82001
126.43056,0.7511,74.82001
126.43056,0.7511,74.82001
126.43056,0.7511,74.82001
126.43056,0.7511,74.82001
126.43056,0.7511,74.82001
126.43056,0.7511,74.82001
126.43056,0.7511,74.82001
126.43056,0.7511,74.82001
126.43056,0.7511,74.82001
126.23057,0.7511,74.82001
125.6348,0.7511,74.82001
125.223885,0.75110006,74.695175
124.7433,0.75110006,74.336105
124.34112,0.7511,74.03908
123.938934,0.75110006,73.74205
123.37588,0.7511,73.32622
123.05413,0.7511,73.0886
123.05413,0.7511,73.0886
123.05413,0.7511,73.0886
123.05413,0.7511,73.0886
123.05413,0.7511,73.0886
123.05413,0.7511,73.0886
123.05413,0.7511,73.0886
123.05413,0.7511,73.0886
123.05413,0.7511,73.0886
123.05413,0.7511,73.0886
123.05413,0.7511,73.0886
123.05413,0.7511,73.0886
123.05413,0.7511,73.0886
122.85414,0.7511,73.0886
122.35445,0.75110006,73.07175
121.85476,0.7511,73.0549
121.25513,0.7511,73.03468
120.75544,0.75110006,73.01783
120.15581,0.75110006,72.99761
119.65612,0.7511,72.98077
119.25636,0.7511,72.967285
119.25636,0.7511,72.967285
119.25636,0.7511,72.967285
119.25636,0.7511,72.967285
119.25636,0.7511,72.967285
119.25636,0.7511,72.967285
119.25636,0.7511,72.967285
119.25636,0.7511,72.967285
119.25636,0.7511,72.967285
119.25636,0.7511,72.967285
119.25636,0.7511,72.967285
119.25636,0.7511,72.967285
119.05637,0.7511,72.967285
118.59686,0.75110006,72.770256
118.137344,0.7511,72.57322
117.79503,0.7511,72.36864
117.52591,0.75110006,72.172806
117.12944,0.7511,72.13979
116.85436,0.7511,71.97142
116.36746,0.75110006,71.97998
115.823265,0.75110006,71.97998
115.68267,0.75109994,71.97998
115.68267,0.75109994,71.97998
115.68267,0.75109994,71.97998
115.68267,0.75109994,71.97998
115.68267,0.75109994,71.97998
115.68267,0.75109994,71.97998
115.68267,0.75109994,71.97998
115.68267,0.75109994,71.97998
115.68267,0.75109994,71.97998
115.60858,0.7511,71.91282
115.39135,0.7511,71.80934
115.17418,0.75110006,71.53978
115.17999,0.7511,71.0695
114.58151,0.7511,71.02728
113.983025,0.7511,70.985054
113.48429,0.75110006,70.94987
112.88581,0.75110006,70.907646
112.38708,0.7511,70.87246
112.28733,0.7511,70.86542
112.28733,0.7511,70.86542
112.28733,0.7511,70.86542
112.28733,0.7511,70.86542
112.28733,0.7511,70.86542
112.28733,0.7511,70.86542
112.28733,0.7511,70.86542
112.28733,0.7511,70.86542
112.28733,0.7511,70.86542
112.28733,0.7511,70.86542
112.52447,0.75110006,71.30557
111.97413,0.75110006,71.066635
111.60724,0.7511,70.90734
111.160446,0.7511001,71.13173
110.62429,0.75110006,71.400986
110.17749,0.7511001,71.625374
109.7307,0.7511001,71.849754
109.19454,0.75110006,72.11902
108.74775,0.7511001,72.3434
108.65839,0.7511,72.388275
108.65839,0.7511,72.388275
108.65839,0.7511,72.388275
108.65839,0.7511,72.388275
108.65839,0.7511,72.388275
108.65839,0.7511,72.388275
108.65839,0.7511,72.388275
108.65839,0.7511,72.388275
108.65839,0.7511,72.388275
108.65839,0.7511,72.388275
108.21159,0.7511001,72.61266
107.76479,0.75110006,72.83705
107.265045,0.75110006,72.85209
106.06565,0.7511,72.88819
106.06565,0.7511,72.88819
106.06565,0.7511,72.88819
105.6761,0.75110006,72.574776
105.442375,0.7511,72.38673
105.442375,0.7511,72.38673
105.442375,0.7511,72.38673
105.442375,0.7511,72.38673
105.242386,0.7511,72.38673
105.242386,0.7511,72.38673
105.712105,0.7511,72.75999
105.94697,0.7511,72.94662
106.42027,0.75110006,73.10774
106.98823,0.75110006,73.301094
106.98823,0.7511,73.301094
106.98823,0.7511,73.301094
106.98823,0.7511,73.301094
106.98823,0.7511,73.301094
106.98823,0.7511,73.101105
107.28316,0.7511,73.15595
107.88244,0.7511,73.127144
108.381836,0.75110006,73.10314
108.88123,0.7511,73.07914
109.480515,0.7511,73.05033
109.97991,0.75110006,73.02633
110.47931,0.7511,73.00233
111.07859,0.7511,72.97352
111.57856,0.75110006,72.97188
112.07853,0.7511,72.97024
112.6785,0.7511,72.96827
113.178474,0.75110006,72.96663
113.778435,0.75110006,72.96465
114.27841,0.7511,72.96301
114.77838,0.75110006,72.96137
115.02519,0.75110006,72.605316
115.029915,0.75110006,72.35397
115.029915,0.75110006,72.33392
115.029915,0.7511,72.314575
115.029915,0.7511,72.30145
115.03026,0.75110006,72.28403
115.04278,0.75110006,72.20763
115.1705,0.7511,72.027885
115.629616,0.75110006,71.97998
116.22268,0.7511,71.97998
116.71051,0.7511,71.97998
117.18375,0.75110006,72.07886
117.37025,0.7511,72.15106
117.37025,0.7511,72.15106
117.37025,0.7511,72.15106
117.37025,0.7511,72.15106
117.37025,0.7511,72.15106
117.37025,0.7511,72.15106
117.57024,0.7511,72.15106
117.57024,0.7511,72.15106
117.17236,0.7511,72.11009
116.64711,0.7511,71.96127
116.05531,0.7511,71.862595
115.66113,0.7511,71.820015
115.42474,0.7511,71.81906
115.17289,0.75110006,71.51909
115.17999,0.7511,71.01964
114.58102,0.75110006,70.9852
113.98203,0.75110006,70.95076
113.38306,0.75110006,70.91632
112.78407,0.75110006,70.88188
112.28492,0.75110006,70.85318
111.68594,0.75110006,70.82001
111.215256,0.7511,70.82
110.67387,0.75110006,70.82
110.232475,0.7511,70.82
109.69109,0.7511,70.82
109.14972,0.7511,70.82
108.57909,0.75110006,70.82
108.10853,0.75110006,70.8201
107.808815,0.7511,70.82001
107.44777,0.7511,70.82001
107.07896,0.7511,70.53088
106.595505,0.7511,70.0247
106.595505,0.7511,70.0247
106.595505,0.7511,70.0247
106.795494,0.7511,70.0247
107.07994,0.75110006,69.615486
107.07994,0.7511,69.615486
107.07994,0.7511,69.615486
106.96765,0.7511,69.60033
106.96765,0.7511,69.60033
106.96765,0.7511,69.60033
106.96765,0.7511,69.800316
107.11476,0.75110006,70.27816
107.25245,0.75110006,70.7152
107.76516,0.75110006,70.82
108.20655,0.75110006,70.82
108.67722,0.75110006,70.82
109.24789,0.75110006,70.82
109.68927,0.75110006,70.82
110.15992,0.75110006,70.82
110.701195,0.75110006,70.82
111.07158,0.7511,70.82001
111.57155,0.75110006,70.82
112.08365,0.75110006,70.82
112.52504,0.7511,70.82
113.06642,0.75110006,70.82
113.507805,0.7511,70.82
113.94917,0.75110006,70.82
114.49046,0.7511,70.82
114.96073,0.75110006,70.82001
115.13319,0.7511,71.257965
115.18306,0.7511,71.58429
115.344444,0.7511,71.78814
115.898094,0.7511,71.82
116.36841,0.75110006,71.82
116.86749,0.7511,71.82
117.36354,0.7511,71.82001
117.36354,0.7511,71.82001
117.36354,0.7511,71.82001
117.36354,0.7511,71.82001
117.36354,0.7511,71.82001
117.36354,0.7511,71.82001
117.36354,0.7511,71.82001
117.36354,0.7511,71.82001
117.36354,0.7511,71.82001
117.36354,0.7511,71.82001
117.36354,0.7511,71.82001
117.36354,0.7511,71.82001
117.36354,0.7511,71.82001
117.36354,0.7511,71.82001
117.16355,0.7511,71.82001
116.66397,0.75110006,71.82001
116.16491,0.75110006,71.82
115.66899,0.75110006,71.8201
115.43146,0.7511,71.82005
115.17383,0.75110006,71.53608
115.17999,0.7511,71.06581
115.17999,0.7511,71.06581
115.17999,0.7511,71.06581
115.17999,0.7511,71.06581
115.17999,0.7511,71.06581
115.17999,0.7511,71.06581
115.17999,0.7511,71.06581
115.17999,0.7511,71.06581
115.17999,0.7511,71.06581
115.17999,0.7511,71.06581
115.17999,0.7511,71.06581
115.17999,0.7511,71.06581
115.17999,0.7511,71.06581
114.98,0.7511,71.06581
114.48137,0.75110006,71.0292
113.982735,0.7511,70.992584
113.38438,0.7511,70.94865
112.78602,0.7511,70.90471
112.287384,0.75110006,70.868095
111.78876,0.7511,70.83148
111.5893,0.7511,70.82001
111.5893,0.7511,70.82001
111.5893,0.7511,70.82001
111.5893,0.7511,70.82001
111.5893,0.7511,70.82001
111.5893,0.7511,70.82001
111.5893,0.7511,70.82001
111.5893,0.7511,70.82001
111.5893,0.7511,70.82001
111.5893,0.7511,70.82001
111.5893,0.7511,70.82001
111.5893,0.7511,70.82001
111.38931,0.7511,70.82001
110.91863,0.75110006,70.82
110.40653,0.75110006,70.82
109.96514,0.75110006,70.82
109.49447,0.75110006,70.82001
108.9531,0.75110006,70.82
108.51176,0.7511,70.82
108.04122,0.75110006,70.82001
107.770836,0.7511,70.82001
107.770836,0.7511,70.82001
107.770836,0.7511,70.82001
107.770836,0.7511,70.82001
107.770836,0.7511,70.82001
107.770836,0.7511,70.82001
107.770836,0.7511,70.82001
107.770836,0.7511,70.82001
107.770836,0.7511,70.82001
107.770836,0.7511,70.82001
107.770836,0.7511,70.82001
107.57085,0.7511,70.82001
107.45916,0.75110006,70.81836
107.257324,0.7511,70.71765
107.17999,0.7511,70.171265
107.08146,0.75110006,69.78183
107.02603,0.7511,69.588486
107.029915,0.7511,69.342674
107.031494,0.75110006,69.264984
107.05679,0.7511,69.16938
107.18984,0.7511,69.01988
107.25148,0.7511,68.98824
107.2438,0.7511,68.88854
107.17813,0.75110006,68.42831
107.153275,0.75110006,67.95717
107.07996,0.7511,67.64907
107.07999,0.7511,67.0593
107.04234,0.75110006,66.560745
107.01975,0.7511,66.26161
107.01975,0.7511,66.26161
107.01975,0.7511,66.26161
107.01975,0.7511,66.26161
107.07068,0.7511,66.34767
107.14225,0.75110006,66.84249
107.10046,0.7511,67.09471
107.02998,0.7511,67.62673
107.12406,0.75110006,68.117256
107.17996,0.7511,68.57423
107.38317,0.7511,68.91411
107.22484,0.7511,69.00317
107.022705,0.7511,69.318474
107.07548,0.75110006,69.909584
107.17515,0.75110006,70.39952
107.22931,0.75110006,70.684364
107.6972,0.75110006,70.82001
108.167885,0.75110006,70.82
108.609276,0.7511,70.82
109.121376,0.7511,70.82
109.59204,0.75110006,70.82001
110.1334,0.75110006,70.82
110.57473,0.75110006,70.82
111.04511,0.75110006,70.82001
111.64507,0.75110006,70.82
112.086464,0.7511,70.82
112.527855,0.75110006,70.82001
113.09852,0.75110006,70.82001
113.56918,0.75110006,70.82
114.010544,0.75110006,70.82001
114.55182,0.75110006,70.82001
114.922195,0.75110006,70.8201
115.16591,0.75110006,71.36834
115.18743,0.7511,71.59948
115.383804,0.7511,71.80702
115.87684,0.75110006,71.82
116.44704,0.75110006,71.82001
116.94595,0.75110006,71.82
117.34269,0.75110006,71.8201
117.34269,0.7511,71.8201
117.34269,0.7511,71.8201
117.34269,0.7511,71.8201
117.34269,0.7511,71.8201
117.34269,0.7511,71.8201
117.34269,0.7511,71.8201
117.54268,0.7511,71.8201
117.54268,0.7511,71.8201
117.1433,0.75110006,71.82001
116.64374,0.7511,71.82
116.14471,0.75110006,71.82
115.67787,0.75110006,71.820015
115.43804,0.7511,71.820015
115.1758,0.75110006,71.55267
115.18,0.75110006,71.05312
114.581345,0.75110006,71.01346
114.08246,0.75110006,70.9804
113.58358,0.75110006,70.94734
112.984924,0.75110006,70.90767
112.38627,0.75110006,70.868004
111.88738,0.75110006,70.834946
111.58806,0.7511,70.82001
111.11738,0.7511,70.82001
110.6467,0.75110006,70.82
110.20531,0.75110006,70.82
109.763916,0.75110006,70.82
109.32253,0.7511,70.82
108.72261,0.7511,70.82
108.252014,0.75110006,70.82
107.81095,0.7511,70.82001
107.44956,0.75110006,70.82001
107.24065,0.75110006,70.6985
107.18,0.75110006,70.13778
107.10394,0.7511,69.810356
107.02993,0.75110006,69.531296
107.02993,0.7511,69.27774
107.123344,0.75110006,69.067505
107.16223,0.7511,68.87133
106.56663,0.75110006,68.799095
106.07029,0.75110006,68.73891
105.37542,0.75110006,68.65464
104.97835,0.75110006,68.60648
104.97835,0.7511,68.60648
105.02687,0.7511,68.62981
105.02687,0.7511,68.62981
104.9687,0.75110006,68.734055
105.04254,0.7511,68.801476
105.5097,0.75110006,68.97963
105.88342,0.7511,69.122154
106.37143,0.75110006,69.2309
106.859436,0.75110006,69.33965
107.022064,0.75110006,69.91716
107.15759,0.7511,70.398415
107.283035,0.75110006,70.74637
107.8032,0.7511,70.82001
108.27388,0.75110006,70.82
108.78598,0.7511,70.82
109.22737,0.7511,70.82
109.768745,0.75110006,70.82001
