posx,posy,posz
79.98101,0.7511,18.179996
79.98101,0.7511,18.179996
80.377815,0.7511,18.179996
80.97769,0.7511,18.179998
81.577545,0.7511,18.179998
82.077385,0.75110006,18.179998
82.67711,0.75110006,18.179998
83.27661,0.75110006,18.179998
83.875275,0.75110006,18.179998
84.173,0.75110006,18.179998
84.173,0.7511,18.179998
84.173,0.7511,18.179998
84.173,0.7511,18.179998
84.173,0.7511,18.179998
84.173,0.7511,18.179998
84.173,0.7511,18.179998
84.173,0.7511,18.179998
84.173,0.7511,18.179998
84.372986,0.7511,18.179998
84.82354,0.75110006,17.783804
85.04881,0.7511,17.585707
85.19701,0.7511,17.371046
85.54799,0.75110006,17.028124
85.924225,0.7511001,16.69885
85.99947,0.7511,16.632996
85.99947,0.7511,16.632996
85.99947,0.7511,16.632996
85.99947,0.7511,16.632996
85.99947,0.7511,16.632996
85.99947,0.7511,16.632996
85.99947,0.7511,16.632996
85.99947,0.7511,16.632996
85.99947,0.7511,16.632996
85.99947,0.7511,16.433004
86.45325,0.75110006,16.040508
86.83139,0.75110006,15.713429
87.05827,0.7511,15.51718
87.1546,0.7511,14.9249935
87.179985,0.7511,14.62924
87.179985,0.7511,14.62924
87.179985,0.7511,14.62924
87.179985,0.7511,14.62924
87.179985,0.7511,14.62924
87.179985,0.7511,14.62924
87.179985,0.7511,14.62924
87.179985,0.7511,14.62924
87.179985,0.7511,14.62924
87.179985,0.7511,14.62924
87.179985,0.7511,14.42925
87.358406,0.75110006,14.204124
87.8453,0.7511,14.179996
88.04437,0.7511,14.179996
88.04437,0.7511,14.179996
88.1618,0.7511,14.018106
88.1618,0.7511,14.018106
88.1618,0.7511,14.018106
88.1618,0.7511,14.018106
88.1618,0.7511,14.018106
88.1618,0.7511,14.018106
88.1618,0.7511,14.018106
88.1618,0.7511,14.018106
88.1618,0.7511,14.018106
88.1618,0.7511,14.018106
88.361786,0.7511,14.018106
87.77728,0.7511,13.882743
87.42997,0.75110006,13.820044
87.11765,0.75110006,13.423332
86.919586,0.7511,12.964264
86.6819,0.7511,12.413382
86.523445,0.7511,12.046126
86.523445,0.7511,12.046126
86.523445,0.7511,12.046126
86.523445,0.7511,12.046126
86.523445,0.7511,12.046126
86.523445,0.7511,12.046126
86.523445,0.7511,12.046126
86.523445,0.7511,12.046126
86.523445,0.7511,12.046126
86.323456,0.7511,12.046126
86.11268,0.7511001,12.499501
85.98621,0.7511,12.771525
85.57728,0.7511001,13.05918
85.08655,0.75110006,13.404365
84.75653,0.75110006,13.705457
84.75653,0.7511,13.705457
84.75653,0.7511,13.705457
84.75653,0.7511,13.705457
84.75653,0.7511,13.705457
84.75653,0.7511,13.705457
84.75653,0.7511,13.705457
84.75653,0.7511,13.705457
84.75653,0.7511,13.705457
84.75653,0.7511,13.705457
84.95652,0.7511,13.705457
84.83337,0.7511001,14.190027
84.82001,0.7511,14.888749
84.82001,0.75110006,15.38677
84.734695,0.75110006,15.7288
84.206055,0.75110006,15.820004
83.60702,0.75110006,15.820004
83.109795,0.75110006,15.820004
83.01132,0.7511,15.820004
83.01132,0.7511,15.820004
83.01132,0.7511,15.820004
83.01132,0.7511,15.820004
83.01132,0.7511,15.820004
83.01132,0.7511,15.820004
82.60456,0.7511001,16.110725
82.1978,0.75110006,16.401445
81.548904,0.7511001,16.654173
81.07698,0.75110006,16.819284
80.60506,0.75110006,16.984394
80.03874,0.7511001,17.182528
79.56682,0.75110006,17.34764
79.56682,0.7511,17.34764
79.56682,0.7511,17.34764
79.56682,0.7511,17.34764
79.56682,0.7511,17.34764
79.56682,0.7511,17.34764
79.56682,0.7511,17.34764
79.56682,0.7511,17.34764
79.56682,0.7511,17.34764
79.56682,0.7511,17.34764
79.36683,0.7511,17.34764
78.800125,0.75110006,17.544653
78.32787,0.75110006,17.70883
77.76118,0.7511001,17.905844
77.19447,0.75110006,18.102858
76.69476,0.7511,18.119043
76.09511,0.7511,18.138464
75.59539,0.75110006,18.154648
75.49545,0.7511,18.157885
75.49545,0.7511,18.157885
75.49545,0.7511,18.157885
75.49545,0.7511,18.157885
75.49545,0.7511,18.157885
75.49545,0.7511,18.157885
75.51207,0.75110006,17.658184
75.0246,0.7511001,17.769316
74.43964,0.75110006,17.902674
73.854675,0.7511001,18.036032
73.269714,0.75110006,18.16939
72.669846,0.75110006,18.179998
72.070015,0.75110006,18.179998
71.470375,0.75110006,18.179998
70.97153,0.7511,18.179998
70.97153,0.7511,18.179998
70.97153,0.7511,18.179998
70.97153,0.7511,18.179998
70.97153,0.7511,18.179998
70.97153,0.7511,18.179998
70.97153,0.7511,18.179998
71.40867,0.75110006,17.76906
71.55438,0.7511,17.632082
70.97736,0.75110006,17.796429
70.400345,0.7511001,17.960777
69.82332,0.75110006,18.125126
69.403946,0.75110006,18.185759
69.18372,0.75110006,18.411028
69.17999,0.7511,18.904417
69.17999,0.7511,18.904417
69.17999,0.7511,18.904417
69.17999,0.7511,18.904417
69.17999,0.7511,18.904417
69.17999,0.7511,18.904417
69.17999,0.7511,18.904417
69.17999,0.7511,18.904417
69.17999,0.7511,18.904417
69.17999,0.7511,19.104406
69.17999,0.7511,19.400957
69.20607,0.7511,19.646753
69.510666,0.75110006,19.826283
70.1106,0.75110006,19.820505
70.68126,0.75110006,19.820002
71.25187,0.7511,19.820002
71.75161,0.75110006,19.820002
71.85147,0.7511,19.820002
71.85147,0.7511,19.820002
71.85147,0.7511,19.820002
71.85147,0.7511,19.820002
71.85147,0.7511,19.820002
71.85147,0.7511,19.820002
71.95133,0.7511,19.820002
71.45749,0.75110006,19.898039
70.86735,0.7511,19.977943
70.27994,0.7511,19.979982
69.72706,0.7511,19.979982
69.34522,0.7511,19.979982
69.15521,0.7511,20.040989
69.02998,0.75110006,20.421186
69.08532,0.75110006,21.015669
69.08532,0.7511,21.015669
69.08532,0.7511,21.015669
69.08532,0.7511,21.015669
69.08532,0.7511,21.015669
69.08532,0.7511,21.015669
69.08532,0.7511,21.015669
69.08532,0.7511,21.015669
68.88533,0.7511,21.015669
68.61303,0.7511,21.141533
68.373604,0.7511,21.196426
68.17697,0.75110006,21.57648
68.17999,0.75110006,22.146353
68.18297,0.75110006,22.59244
68.18297,0.7511,22.59244
68.18297,0.7511,22.59244
68.18297,0.7511,22.59244
68.18297,0.7511,22.59244
68.18297,0.7511,22.59244
68.18297,0.7511,22.59244
68.18297,0.7511,22.792429
67.78301,0.7511,22.797289
68.27495,0.75110006,22.886593
68.86527,0.75110006,22.993757
68.617966,0.7511001,23.540386
68.41187,0.75110006,23.995909
67.848305,0.7511,23.790112
67.28473,0.7511,23.584312
67.002945,0.7511,23.481413
67.002945,0.7511,23.481413
67.002945,0.7511,23.481413
67.002945,0.7511,23.481413
67.002945,0.7511,23.481413
67.002945,0.7511,23.481413
67.002945,0.7511,23.481413
67.002945,0.7511,23.481413
67.002945,0.7511,23.481413
67.002945,0.7511,23.481413
67.002945,0.7511,23.281424
67.59905,0.75110006,23.213444
68.19516,0.75110006,23.145466
68.79127,0.75110006,23.077486
68.628136,0.7511,22.961794
68.39264,0.7511,22.808022
68.1785,0.75110006,22.467148
68.18,0.75110006,21.897255
68.13719,0.75110006,21.298813
68.09439,0.75110006,20.700373
68.058716,0.75110006,20.201672
67.87492,0.7511,19.736704
67.654366,0.7511,19.178743
67.860085,0.7511001,18.723053
68.10695,0.75110006,18.176224
68.23038,0.7511,17.902807
68.23038,0.7511,17.902807
68.23038,0.7511,17.902807
68.23038,0.7511,17.902807
68.23038,0.7511,17.902807
68.03039,0.7511,17.902807
67.782585,0.75110006,18.44921
67.658676,0.7511,18.722412
67.83799,0.7511,19.29496
67.95753,0.7511,19.676659
68.03197,0.75110006,20.171062
68.121284,0.75110006,20.764345
68.18084,0.7511,21.159868
68.17999,0.75110006,21.756523
68.18,0.75110006,22.255453
68.189476,0.7511,22.61239
68.189476,0.7511,22.61239
68.189476,0.7511,22.61239
68.189476,0.7511,22.61239
68.189476,0.7511,22.61239
68.189476,0.7511,22.61239
68.189476,0.7511,22.61239
68.189476,0.7511,22.61239
68.189476,0.7511,22.61239
68.189476,0.7511,22.812382
67.78957,0.7511,22.804514
67.78957,0.7511,22.804514
67.82001,0.7511,22.228083
67.82001,0.7511,21.636242
67.81344,0.7511,21.403269
67.558655,0.7511,20.860083
67.346344,0.75110006,20.407427
67.09156,0.75110006,19.864243
66.87924,0.7511,19.411587
66.82945,0.75110006,18.914097
66.80943,0.75110006,18.38784
66.7614,0.75110006,17.789795
66.71337,0.75110006,17.19175
66.665344,0.75110006,16.593706
66.61732,0.75110006,15.995661
66.69337,0.7511,15.810696
66.78171,0.75109994,15.6711035
66.82001,0.75110006,15.121827
66.82001,0.7511,14.623708
66.80509,0.75110006,14.12428
66.91809,0.7511,13.880619
66.91809,0.7511,13.880619
66.92004,0.7511,13.880622
66.92004,0.7511,13.880622
66.92004,0.75110006,13.880622
66.92003,0.7511,14.164055
66.920006,0.75110006,14.756944
66.838806,0.7511,15.14424
66.820015,0.7511,15.342586
66.815384,0.7511,15.596368
66.77479,0.75110006,16.094692
66.734184,0.75110006,16.593016
66.677345,0.75110006,17.290668
66.628624,0.75110006,17.888659
66.710815,0.7511,18.177162
66.82092,0.75110006,18.59657
66.82001,0.7511,18.895525
67.000595,0.7511,19.467672
67.18118,0.7511,20.039818
67.33167,0.75110006,20.516607
67.48216,0.7511,20.993397
67.58561,0.7511,21.164553
67.873634,0.7511,21.58876
68.096504,0.75110006,22.252296
68.183754,0.75110006,22.595118
68.183754,0.7511,22.595118
68.183754,0.7511,22.595118
68.183754,0.7511,22.595118
68.183754,0.7511,22.595118
68.183754,0.7511,22.595118
68.183754,0.7511,22.595118
68.183754,0.7511,22.595118
68.183754,0.7511,22.595118
68.183754,0.7511,22.595118
68.183754,0.7511,22.595118
68.183754,0.7511,22.595118
68.183754,0.7511,22.595118
68.183754,0.7511,22.795109
68.66955,0.75110006,22.822105
69.369385,0.75110006,22.82
69.810776,0.75110006,22.820002
70.31074,0.7511,22.82
70.952095,0.75110006,22.820002
71.45202,0.75110006,22.820002
72.05183,0.75110006,22.820002
72.35148,0.7511,22.820002
72.35148,0.7511,22.820002
72.35148,0.7511,22.820002
72.35148,0.7511,22.820002
72.35148,0.7511,22.820002
72.35148,0.7511,22.820002
72.35148,0.7511,22.820002
72.35148,0.7511,22.820002
72.35148,0.7511,22.820002
72.35148,0.7511,22.820002
72.35148,0.7511,22.820002
72.35148,0.7511,22.820002
72.55147,0.7511,22.820002
72.777016,0.7511,22.67444
72.82001,0.7511,22.100716
72.82001,0.7511,22.00149
72.82001,0.7511,22.00149
72.82001,0.7511,22.399736
72.82001,0.7511,22.399736
72.82001,0.7511,22.399736
72.82001,0.7511,22.399736
72.82001,0.7511,22.399736
72.82001,0.7511,22.399736
72.82001,0.7511,22.399736
72.82001,0.7511,22.399736
72.82001,0.7511,22.399736
72.82001,0.7511,22.399736
72.82001,0.7511,22.399736
72.82001,0.7511,22.399736
72.82001,0.7511,22.399736
72.82001,0.7511,22.399736
72.82001,0.7511,22.599728
72.839615,0.7511,23.199377
72.85596,0.75110006,23.699083
72.87557,0.75110006,24.298733
72.891914,0.7511,24.79844
72.91153,0.7511,25.39809
72.93114,0.7511,25.99774
72.94748,0.75110006,26.497448
72.94748,0.7511,26.497448
72.94748,0.7511,26.497448
72.94748,0.7511,26.497448
72.94748,0.7511,26.497448
72.94748,0.7511,26.497448
72.94748,0.7511,26.497448
72.94748,0.7511,26.497448
72.94748,0.7511,26.497448
72.94748,0.7511,26.497448
72.94748,0.7511,26.497448
72.94748,0.7511,26.497448
72.94748,0.7511,26.297459
72.38285,0.7511,26.140364
71.79376,0.7511,26.026625
71.20467,0.7511,25.912886
70.910126,0.7511,25.856016
70.4104,0.75110006,25.84038
69.81072,0.75110006,25.821613
69.411064,0.75110006,25.820002
69.411064,0.7511,25.820002
69.411064,0.7511,25.820002
69.211075,0.7511,25.820002
69.211075,0.7511,25.820002
69.168274,0.75110006,26.318142
69.142586,0.7511,26.617025
69.142586,0.7511,26.617025
69.142586,0.7511,26.617025
68.9426,0.7511,26.617025
68.99852,0.7511,26.699923
68.69341,0.7511001,27.09601
68.327286,0.75110006,27.571314
67.96116,0.7511001,28.04662
67.53401,0.7511001,28.601143
67.167885,0.75110006,29.076448
66.9238,0.75110006,29.393318
67.033875,0.7511,29.410336
67.033875,0.7511,29.410336
67.033875,0.7511,29.410336
67.233864,0.7511,29.410336
67.35155,0.7511,28.822021
67.44962,0.75110006,28.331758
67.50847,0.7511,28.037601
67.62911,0.75110006,27.449886
67.749756,0.75110006,26.862173
67.64424,0.75110006,26.271553
67.7024,0.7511,25.875824
67.82001,0.75110006,25.376606
67.82001,0.75110006,24.781193
67.770386,0.75110006,24.31412
67.40316,0.75110006,23.974827
66.96216,0.75110006,23.568033
66.96216,0.7511,23.568033
66.96216,0.7511,23.568033
66.96216,0.7511,23.568033
66.96216,0.7511,23.568033
66.96216,0.7511,23.568033
66.96216,0.7511,23.568033
66.96216,0.7511,23.568033
66.96216,0.7511,23.568033
66.96216,0.7511,23.568033
66.96216,0.7511,23.568033
66.96216,0.7511,23.568033
67.16215,0.7511,23.568033
67.629425,0.7511,23.94436
68.018814,0.7511,24.257967
68.42118,0.75110006,23.812923
68.75649,0.75110006,23.442055
68.95767,0.7511,23.219534
68.95767,0.7511,23.219534
68.95767,0.7511,23.219534
68.95767,0.7511,23.219534
68.95767,0.7511,23.219534
68.95767,0.7511,23.219534
68.95767,0.7511,23.219534
68.95767,0.7511,23.219534
68.95767,0.7511,23.219534
68.95767,0.7511,23.219534
68.95767,0.7511,23.219534
68.95767,0.7511,23.219534
68.95767,0.7511,23.219534
68.95767,0.7511,23.219534
68.75768,0.7511,23.219534
68.56306,0.7511,22.991253
68.42733,0.7511,22.844372
68.15894,0.75110006,22.520605
67.9455,0.75110006,21.959885
67.83879,0.75110006,21.679523
67.83879,0.7511,21.679523
67.83879,0.7511,21.679523
67.83879,0.7511,21.679523
67.83879,0.7511,21.679523
67.83879,0.7511,21.679523
67.83879,0.7511,21.679523
67.83879,0.7511,21.679523
67.83879,0.7511,21.679523
67.83879,0.7511,21.679523
67.83879,0.7511,21.679523
67.83879,0.7511,21.679523
67.83879,0.7511,21.679523
67.83879,0.7511,21.679523
67.83879,0.7511,21.479534
67.63153,0.75110006,21.025291
67.42015,0.7511,20.572195
67.12422,0.75110006,19.937862
66.91285,0.7511,19.484768
66.850945,0.75110006,18.98864
66.820015,0.7511,18.690962
66.820015,0.7511,18.690962
66.820015,0.7511,18.690962
66.820015,0.7511,18.690962
66.820015,0.7511,18.690962
66.820015,0.7511,18.690962
66.820015,0.7511,18.690962
66.820015,0.7511,18.690962
66.820015,0.7511,18.690962
66.820015,0.7511,18.690962
66.820015,0.7511,18.690962
66.820015,0.7511,18.690962
66.820015,0.7511,18.690962
66.820015,0.7511,18.490973
66.783134,0.75110006,18.344463
66.2575,0.7511,18.179995
65.65994,0.7511,18.179995
65.18473,0.75110006,18.024593
64.61448,0.75110006,17.83811
64.04423,0.75110006,17.651628
63.56902,0.7511,17.496225
63.56902,0.7511,17.496225
63.56902,0.7511,17.496225
63.56902,0.7511,17.496225
63.56902,0.7511,17.496225
63.56902,0.7511,17.496225
63.56902,0.7511,17.496225
63.56902,0.7511,17.496225
63.56902,0.7511,17.496225
63.56902,0.7511,17.496225
63.56902,0.7511,17.496225
63.06916,0.75110006,17.485395
62.470425,0.75110006,17.446928
61.971478,0.7511,17.414871
61.744564,0.7511,17.281183
61.29947,0.75110006,17.12396
60.614506,0.7511,16.979818
60.027397,0.7511,16.85627
60.027397,0.7511,16.85627
60.027397,0.7511,16.85627
60.027397,0.7511,16.85627
60.027397,0.7511,16.85627
60.027397,0.7511,16.85627
60.027397,0.7511,16.85627
60.027397,0.7511,16.85627
60.027397,0.7511,16.85627
60.027397,0.7511,16.85627
60.027397,0.7511,16.85627
60.027397,0.7511,16.85627
60.027397,0.7511,16.85627
60.027397,0.7511,16.85627
60.227386,0.7511,16.85627
60.72682,0.75110006,16.833094
61.126366,0.7511,16.820004
61.703766,0.7511001,16.784437
62.185116,0.7511001,16.649244
62.666466,0.75110006,16.51405
63.244087,0.7511001,16.351816
63.821705,0.75110006,16.189583
63.821705,0.7511,16.189583
63.821705,0.7511,16.189583
63.821705,0.7511,16.189583
63.821705,0.7511,16.189583
63.821705,0.7511,16.189583
63.821705,0.7511,16.189583
63.821705,0.7511,16.189583
63.821705,0.7511,16.189583
63.821705,0.7511,16.189583
63.821705,0.7511,16.189583
63.93728,0.7511,16.676018
64.43633,0.75110006,16.342989
64.935394,0.7511001,16.009962
65.52972,0.7511,15.927856
66.12404,0.7511,15.845752
66.56767,0.75110006,15.820035
66.79136,0.7511,15.650855
66.79136,0.7511,15.650855
66.79136,0.7511,15.650855
66.79136,0.7511,15.650855
66.79136,0.7511,15.650855
66.79136,0.7511,15.650855
66.79136,0.7511,15.650855
66.79136,0.7511,15.650855
66.79136,0.7511,15.650855
66.79136,0.7511,15.650855
66.79136,0.7511,15.650855
66.79136,0.7511,15.650855
66.79136,0.7511,15.650855
66.79136,0.7511,15.650855
66.820015,0.7511,15.366289
66.87343,0.7511,14.928594
66.920044,0.7511,14.599053
66.92001,0.75110006,14.011569
66.92,0.7511,13.512584
66.88705,0.75110006,12.814834
66.845856,0.7511,12.316558
66.820015,0.75110006,11.818445
66.820015,0.7511,11.818445
66.820015,0.7511,11.818445
66.820015,0.7511,11.818445
66.820015,0.7511,11.818445
66.820015,0.7511,11.818445
66.820015,0.7511,11.818445
66.820015,0.7511,11.818445
66.820015,0.7511,11.818445
66.820015,0.7511,11.818445
66.820015,0.7511,11.818445
66.820015,0.7511,11.818445
66.820015,0.7511,11.618455
66.82001,0.75110006,11.1481695
66.82001,0.75110006,10.749348
66.817276,0.7511,10.414585
66.55478,0.7511,10.175951
66.05628,0.75110006,10.179994
65.56199,0.7511,10.179992
65.56199,0.7511,10.179992
65.56199,0.7511,10.179992
65.56199,0.7511,10.179992
65.56199,0.7511,10.179992
65.56199,0.7511,10.179992
65.56199,0.7511,10.179992
65.56199,0.7511,10.179992
65.56199,0.7511,10.179992
65.56199,0.7511,10.179992
65.56199,0.7511,10.179992
65.56199,0.7511,10.179992
65.56199,0.7511,10.179992
65.362,0.7511,10.179992
64.793594,0.7511,9.987938
64.31993,0.75110006,9.827893
63.84626,0.7511,9.66785
63.27786,0.7511,9.475796
62.80419,0.7511,9.315751
62.80419,0.7511,9.315751
62.80419,0.7511,9.315751
62.80419,0.7511,9.315751
62.80419,0.7511,9.315751
62.80419,0.7511,9.315751
62.80419,0.7511,9.315751
62.80419,0.7511,9.315751
62.80419,0.7511,9.315751
62.80419,0.7511,9.315751
62.80419,0.7511,9.315751
62.80419,0.7511,9.315751
62.80419,0.7511,9.315751
62.80419,0.7511,9.315751
63.00418,0.7511,9.315751
63.558346,0.7511,9.545677
64.11251,0.7511,9.775603
64.66667,0.7511,10.005529
65.03612,0.7511,10.1588125
65.53503,0.75110006,10.179993
66.0327,0.7511,10.179993
66.32801,0.7511,10.179993
66.32801,0.7511,10.179993
66.32801,0.7511,10.179993
66.32801,0.7511,10.179993
66.32801,0.7511,10.179993
66.32801,0.7511,10.179993
66.32801,0.7511,10.179993
66.32801,0.7511,10.179993
66.32801,0.7511,10.179993
66.32801,0.7511,10.179993
66.32801,0.7511,10.179993
66.32801,0.7511,10.179993
66.528,0.7511,10.179993
67.06036,0.7511,10.427455
67.59038,0.7511,10.708606
68.1204,0.7511,10.989757
68.65041,0.7511,11.270907
68.91542,0.7511,11.411484
68.91542,0.7511,11.411484
68.91542,0.7511,11.411484
68.91542,0.7511,11.411484
68.91542,0.7511,11.411484
68.91542,0.7511,11.411484
68.91542,0.7511,11.411484
68.91542,0.7511,11.411484
68.91542,0.7511,11.411484
68.91542,0.7511,11.411484
68.91542,0.7511,11.411484
68.91542,0.7511,11.411484
68.91542,0.7511,11.411484
68.91542,0.7511,11.411484
68.91542,0.7511,11.2114935
69.14809,0.75110006,10.658472
69.1808,0.7511,10.425281
69.36807,0.7511,10.199997
69.857506,0.75110006,10.179997
70.557106,0.7511,10.179997
71.0565,0.75110006,10.179997
71.5543,0.75110006,10.179997
71.5543,0.7511,10.179997
71.5543,0.7511,10.179997
71.5543,0.7511,10.179997
71.5543,0.7511,10.179997
71.5543,0.7511,10.179997
71.5543,0.7511,10.179997
71.5543,0.7511,10.179997
71.5543,0.7511,10.179997
71.5543,0.7511,10.179997
71.5543,0.7511,10.179997
71.70015,0.75110006,9.701771
72.24869,0.75110006,9.944823
72.705795,0.75110006,10.147368
73.04298,0.7511001,9.651107
73.18384,0.7511,9.416557
73.43529,0.7511,9.1777525
73.934906,0.75110006,9.179999
74.40489,0.7511,9.179995
74.90277,0.7511,9.179992
75.00122,0.7511,9.179992
75.00122,0.7511,9.179992
75.00122,0.7511,9.179992
75.00122,0.7511,9.179992
75.00122,0.7511,9.179992
75.00122,0.7511,9.179992
75.00122,0.7511,9.179992
75.00122,0.7511,9.179992
75.00122,0.7511,9.179992
75.00122,0.7511,9.179992
75.00122,0.7511,9.179992
74.80123,0.7511,9.179992
74.30188,0.75110006,9.179996
73.80383,0.7511,9.179996
73.36621,0.7511,9.199269
73.118,0.75110006,9.668514
73.04057,0.7511,9.958337
73.04057,0.7511,9.958337
73.04057,0.7511,9.958337
73.04057,0.7511,9.958337
73.04057,0.7511,9.958337
73.04057,0.7511,9.958337
73.04057,0.7511,9.958337
73.04057,0.7511,9.958337
73.04057,0.7511,9.958337
73.04057,0.7511,9.958337
73.04057,0.7511,9.958337
73.04057,0.7511,9.958337
73.04057,0.7511,9.958337
73.04057,0.7511,9.958337
