posx,posy,posz
4.4223056,0.75110006,9.262888
4.482604,0.75110006,9.85982
4.542902,0.75110006,10.456753
4.59315,0.7511,10.954196
4.59315,0.7511,10.954196
4.59315,0.7511,10.954196
4.59315,0.7511,10.954196
4.59315,0.7511,10.954196
4.59315,0.7511,10.954196
4.59315,0.7511,10.954196
4.59315,0.7511,10.954196
4.59315,0.7511,10.954196
4.7931404,0.7511,10.954196
4.952626,0.75110006,11.148596
5.0200114,0.7511,11.757182
5.0200114,0.7511,12.35148
5.0200114,0.7511,12.936982
4.8667173,0.75110006,13.412877
4.8667173,0.7511,13.412877
4.8667173,0.7511,13.412877
4.8667173,0.7511,13.412877
4.8667173,0.7511,13.412877
4.8667173,0.7511,13.412877
4.8667173,0.7511,13.412877
4.8667173,0.7511,13.412877
4.8667173,0.7511,13.412877
4.8667173,0.7511,13.612867
4.8667173,0.7511,13.612867
5.1497808,0.7511,13.712196
5.6357527,0.7511,14.064041
6.3647113,0.75110006,14.591808
6.850683,0.75110006,14.943654
7.0126743,0.7511,15.060935
7.0126743,0.7511,15.060935
7.0126743,0.7511,15.060935
7.0126743,0.7511,15.060935
7.0126743,0.7511,15.060935
7.0126743,0.7511,15.060935
7.0126743,0.7511,15.060935
7.0126743,0.7511,15.060935
7.0126743,0.7511,15.060935
7.0126743,0.7511,15.060935
7.0126743,0.7511,15.060935
7.0126743,0.7511,15.060935
6.812684,0.7511,15.060935
6.2144156,0.7511,15.106086
5.616147,0.7511,15.151237
5.0179977,0.7511,15.179993
4.7205524,0.7511,15.179993
4.542917,0.75109994,15.179993
4.542917,0.75109994,15.179993
4.542917,0.75109994,15.179993
4.542917,0.75109994,15.179993
4.542917,0.75109994,15.179993
4.542917,0.75109994,15.179993
4.542917,0.75109994,15.179993
4.542917,0.75109994,15.179993
4.542917,0.75109994,15.179993
4.542917,0.75109994,15.179993
4.542917,0.75109994,15.179993
4.3429265,0.7511,15.179993
4.179992,0.75110006,15.609107
4.179992,0.75110006,16.205242
4.1969466,0.7511,16.627638
4.1969466,0.7511,16.627638
4.1969466,0.7511,16.627638
4.1969466,0.7511,16.627638
4.1969466,0.7511,16.627638
4.1969466,0.7511,16.627638
4.1969466,0.7511,16.627638
4.1969466,0.7511,16.627638
4.1969466,0.7511,16.627638
4.1969466,0.7511,16.627638
4.1969466,0.7511,16.627638
4.1969466,0.7511,16.627638
4.1969466,0.7511,16.627638
4.1969466,0.7511,16.827627
4.4094357,0.7511,17.38871
4.65734,0.75110006,18.043304
4.8234377,0.75110006,18.524042
4.820003,0.7511,18.92279
4.820003,0.7511,18.92279
4.820003,0.7511,18.92279
4.820003,0.7511,18.92279
4.820003,0.7511,18.92279
4.820003,0.7511,18.92279
4.820003,0.7511,18.92279
4.820003,0.7511,18.92279
4.820003,0.7511,18.92279
4.820003,0.7511,18.92279
4.820003,0.7511,18.92279
4.820003,0.7511,19.122782
4.820003,0.7511,19.578533
4.4904566,0.7511001,20.073702
4.2578764,0.75110006,20.39911
3.9744554,0.75110006,20.927917
3.8327448,0.7511,21.19232
3.6164098,0.75110006,21.75193
3.5082421,0.7511,22.031734
3.5082421,0.7511,22.031734
3.5082421,0.7511,22.031734
3.5082421,0.7511,22.031734
3.5082421,0.7511,22.031734
3.5082421,0.7511,22.031734
3.5082421,0.7511,22.031734
3.5082421,0.7511,22.031734
3.5082421,0.7511,22.031734
3.308252,0.7511,22.031734
3.1444056,0.7511,21.91706
3.0372186,0.7511,21.326742
2.9300315,0.7511,20.736425
2.8228445,0.7511,20.146107
3.305869,0.7511001,19.929724
3.59738,0.7511,19.858923
4.1963563,0.7511,19.82441
4.654301,0.7511,20.212032
5.0186377,0.7511,20.688711
5.2615285,0.7511,21.006496
5.630703,0.7511,21.479439
5.999877,0.7511,21.952381
6.061406,0.7511,22.031204
6.061406,0.7511,22.031204
6.061406,0.7511,22.031204
6.061406,0.7511,22.031204
6.061406,0.7511,22.031204
6.061406,0.7511,22.031204
6.061406,0.7511,22.031204
6.061406,0.7511,22.031204
6.061406,0.7511,22.031204
6.061406,0.7511,22.031204
5.861416,0.7511,22.031204
6.0325775,0.7511,22.134645
6.074878,0.7511,21.536167
6.117179,0.7511,20.93769
6.1665297,0.75110006,20.239468
6.1799927,0.75110006,19.641623
5.907486,0.75110006,19.123354
5.532938,0.75110006,18.532038
5.212764,0.75110006,18.024641
4.839227,0.75110006,17.432676
4.5724154,0.75110006,17.009846
4.4473515,0.7511,16.853785
4.235875,0.75110006,16.69124
4.179988,0.75110006,16.138931
4.179988,0.75110006,15.564827
4.183239,0.7511,15.414997
4.41657,0.75110006,15.182172
5.11351,0.75110006,15.179997
5.7131653,0.75110006,15.179997
6.3124595,0.75110006,15.179997
6.9097624,0.7511,15.179997
7.0083213,0.7511,15.179997
7.0083213,0.7511,15.179997
7.0083213,0.7511,15.179997
6.8083315,0.7511,15.179997
6.308558,0.75110006,15.179997
5.609136,0.7511,15.179997
5.0105834,0.7511,15.179997
4.7132244,0.7511,15.179997
4.536385,0.7511,15.179997
4.4074316,0.75110006,15.192019
4.1727057,0.75110006,15.473812
4.179992,0.75110006,16.071083
4.179992,0.7511,16.365984
4.1898084,0.7511,16.610012
4.3814745,0.7511,17.178545
4.5731406,0.7511,17.747076
4.7009177,0.7511,18.126097
4.8205905,0.75110006,18.54723
4.8200035,0.7511,18.946836
4.820003,0.7511,19.34648
4.820003,0.7511,19.34648
4.820003,0.7511,19.34648
4.820003,0.7511,19.34648
4.820003,0.7511,19.34648
4.820003,0.7511,19.34648
4.820003,0.7511,19.34648
4.820003,0.7511,19.34648
4.820003,0.7511,19.34648
4.820003,0.7511,19.34648
4.820003,0.7511,19.546469
4.820003,0.7511,19.546469
4.825562,0.7511,19.447594
4.820002,0.7511,18.847878
4.7748466,0.75110006,18.260963
4.6408114,0.75110006,17.676157
4.5067763,0.75110006,17.09135
4.3676353,0.7511,16.825586
4.1746826,0.75110006,16.468588
4.179987,0.75110006,15.877401
4.179987,0.7511,15.594116
4.200294,0.7511,15.367882
4.3554373,0.75110006,14.788318
4.5105805,0.7511001,14.208754
4.6870346,0.75110006,13.849799
4.820002,0.75110006,13.364831
5.0081177,0.7511,12.961747
5.0200167,0.7511,12.382614
5.0200167,0.7511,11.823184
5.0200167,0.7511,11.409217
4.8586106,0.75110006,10.798119
4.672304,0.75110006,10.227808
4.485998,0.75110006,9.657497
4.299692,0.75110006,9.087187
4.0823355,0.7511,8.421824
3.9270802,0.75110006,7.946566
4.2393208,0.7511001,7.556078
4.426665,0.7511,7.321785
4.426665,0.7511,7.321785
4.426665,0.7511,7.321785
4.626655,0.7511,7.321785
4.626655,0.7511,7.321785
4.0806313,0.75110006,7.570425
4.0806313,0.7511,7.570425
4.0806313,0.7511,7.570425
4.0806313,0.7511,7.570425
4.0806313,0.7511,7.570425
4.280621,0.7511,7.570425
4.451326,0.7511,7.3237453
4.451326,0.7511,7.3237453
4.451326,0.7511,7.3237453
4.651316,0.7511,7.3237453
4.651316,0.7511,7.3237453
4.1019735,0.75110006,7.5649652
4.186166,0.7511,8.1589985
4.270358,0.7511,8.753032
4.35455,0.7511,9.347066
4.452774,0.75110006,10.040105
4.352779,0.7511,10.040075
4.463213,0.75110006,10.527701
4.5515604,0.7511,10.917802
4.7316694,0.7511,11.030773
4.907767,0.75110006,11.1019535
5.020012,0.7511,11.586228
5.020011,0.75110006,12.181538
5.020011,0.7511,12.770951
4.8895183,0.7511,13.345355
4.8147645,0.7511,13.601993
4.680953,0.75110006,14.186851
4.547142,0.7511001,14.7717085
4.409301,0.7511,15.146027
4.1770806,0.7511,15.438821
4.179992,0.7511,16.036036
4.179992,0.7511,16.331682
4.2114186,0.7511,16.65528
4.369607,0.75110006,17.12957
4.559433,0.75110006,17.698719
4.717622,0.7511,18.173008
4.82294,0.75110006,18.605175
4.820004,0.7511,18.904875
4.820003,0.7511,19.404367
4.820003,0.7511,19.404367
4.820003,0.7511,19.404367
4.820003,0.7511,19.404367
4.820003,0.7511,19.404367
4.820003,0.7511,19.404367
4.820003,0.7511,19.404367
4.820003,0.7511,19.404367
4.820003,0.7511,19.404367
4.820003,0.7511,19.404367
4.820003,0.7511,19.604357
4.820003,0.7511,19.604357
4.8222895,0.7511,19.50548
4.820002,0.75110006,19.005648
4.820002,0.7511,18.70594
4.7511888,0.75110006,18.120419
4.6135616,0.75110006,17.536448
4.4988728,0.75110006,17.049805
4.40172,0.7511,16.874998
4.219748,0.75110006,16.66804
4.179987,0.7511,16.003881
4.179987,0.7511,15.62086
4.1910973,0.7511,15.389824
4.34737,0.75110006,14.810563
4.5036426,0.7511001,14.231303
4.678128,0.75110006,13.8713875
4.823883,0.75110006,13.397949
4.997289,0.75109994,12.986643
5.0200176,0.7511,12.414235
5.0200176,0.75110006,11.850953
5.020017,0.75110006,11.378759
5.0158343,0.7511,11.294526
4.894382,0.7511,11.088979
4.2673993,0.75110006,11.045516
3.7903252,0.75110006,10.681697
3.3132505,0.75110006,10.317879
2.9643693,0.75110006,9.829774
2.731782,0.7511,9.504371
2.528236,0.75110006,9.047705
2.3631592,0.7511,8.797224
2.1792953,0.7511,8.390268
2.1799943,0.7511,7.9914417
1.952082,0.7511,7.436446
1.838126,0.7511,7.1589484
1.5985465,0.75110006,6.720113
1.406883,0.7511,6.3690443
1.1195396,0.75110006,5.8423586
0.92797744,0.75110006,5.4912353
0.874425,0.75110006,4.8936596
0.82087255,0.75110006,4.2960844
1.4027774,0.7511001,4.1499653
1.7907139,0.7511,4.0525527
1.7907139,0.7511,4.0525527
1.7907139,0.7511,4.0525527
1.9907039,0.7511,4.0525527
2.1538942,0.7511,4.1681595
2.2905815,0.7511,4.7523518
2.2631834,0.7511,5.1454754
2.1799965,0.7511,5.6880813
2.179998,0.7511,6.287888
2.179998,0.7511,6.8874645
2.179998,0.7511,7.386079
2.179998,0.75110006,7.985453
2.179998,0.7511,8.284379
2.179998,0.7511,8.542399
2.4506862,0.75110006,9.066101
2.7540262,0.75110006,9.583739
2.956253,0.75110006,9.928831
3.2951288,0.75110006,10.423934
3.6340048,0.75110006,10.919037
4.219575,0.75110006,11.080317
4.499011,0.7511,11.02992
4.7143784,0.7511,11.029921
4.8801203,0.75110006,11.082228
5.0200124,0.75110006,11.420357
5.020011,0.75110006,12.115086
5.020011,0.75109994,12.705608
4.874016,0.75110006,13.37757
4.801368,0.7511,13.634774
4.6696005,0.75110006,14.220096
4.537833,0.7511001,14.805417
4.4370914,0.7511,15.08679
4.2155027,0.7511,15.338134
4.179992,0.7511,15.914708
4.179992,0.7511,16.40692
4.2057867,0.7511,16.64536
4.3645334,0.75110006,17.119465
4.55503,0.75110006,17.688389
4.713777,0.7511,18.162493
4.820004,0.7511,18.691982
4.820004,0.7511,18.891775
4.820003,0.7511,19.391296
4.820003,0.7511,19.391296
4.820003,0.7511,19.391296
4.820003,0.7511,19.391296
4.820003,0.7511,19.391296
4.820003,0.7511,19.391296
4.820003,0.7511,19.391296
4.820003,0.7511,19.391296
4.820003,0.7511,19.391296
4.820003,0.7511,19.391296
4.820003,0.7511,19.391296
4.820003,0.7511,19.391296
4.820003,0.7511,19.391296
4.820003,0.7511,19.391296
4.820003,0.7511,19.391296
4.820003,0.7511,19.391296
4.820003,0.7511,19.391296
4.820003,0.7511,19.591286
4.820003,0.7511,19.591286
4.478595,0.7511,19.82418
4.0790353,0.7511,19.820004
3.5791445,0.7511,19.820002
2.9796782,0.7511,19.820002
2.9796782,0.7511,19.820002
2.9796782,0.7511,19.820002
2.9796782,0.7511,19.820002
2.9796782,0.7511,19.820002
2.9796782,0.7511,19.820002
2.9796782,0.7511,19.820002
2.9796782,0.7511,19.820002
2.9796782,0.7511,19.820002
2.9796782,0.7511,19.820002
2.9796782,0.7511,19.820002
2.9796782,0.7511,20.01999
2.9361508,0.75110006,20.61838
2.8926234,0.75110006,21.21677
2.849096,0.75110006,21.815159
2.9572759,0.75110006,22.152372
3.0200372,0.75110006,22.722185
3.0200372,0.7511,22.86746
3.0200372,0.7511,22.86746
3.0200372,0.7511,22.86746
3.0200372,0.7511,22.86746
3.0200372,0.7511,22.86746
3.0200372,0.7511,22.86746
3.0200372,0.7511,22.86746
3.0200372,0.7511,22.86746
3.0200372,0.7511,22.86746
3.0200372,0.7511,22.86746
3.0200372,0.7511,23.06745
3.020007,0.75110006,23.56597
2.983249,0.75110006,24.263115
2.9322503,0.75110006,24.860912
2.8812513,0.75110006,25.458712
2.8302526,0.75110006,26.05651
2.8200085,0.75110006,26.652021
2.8200085,0.7511,26.652021
2.8200085,0.7511,26.652021
2.8200085,0.7511,26.652021
2.8200085,0.7511,26.652021
2.8200085,0.7511,26.652021
2.8200085,0.7511,26.652021
2.8200085,0.7511,26.652021
2.8200085,0.7511,26.85201
2.8200085,0.7511,26.85201
2.930004,0.7511,26.262209
3.0583322,0.75110006,25.574108
3.1683278,0.75110006,24.984308
3.178085,0.75110006,24.386967
3.1799955,0.75110006,23.787968
3.1799955,0.7511,23.291647
3.1799955,0.75110006,22.695517
3.1799955,0.7511,22.451433
3.411562,0.7511,22.18388
4.008905,0.7511,22.179996
4.608357,0.7511,22.179996
5.207266,0.7511,22.179996
5.8042397,0.75110006,22.179989
5.9998875,0.7511,22.179989
5.9998875,0.7511,22.179989
5.9998875,0.7511,22.179989
5.9998875,0.7511,22.179989
5.9998875,0.7511,22.179989
5.9998875,0.7511,22.179989
5.9998875,0.7511,22.179989
5.9998875,0.7511,22.179989
5.9998875,0.7511,22.179989
5.9998875,0.7511,22.179989
5.9998875,0.7511,22.179989
5.9998875,0.7511,22.179989
5.7998977,0.7511,22.179989
5.200603,0.75110006,22.179996
4.602298,0.75110006,22.179996
4.108339,0.7511,22.179996
3.7132714,0.7511,22.179996
3.3939333,0.7511,22.189625
3.3939333,0.7511,22.189625
3.3939333,0.7511,22.189625
3.3939333,0.7511,22.189625
3.3939333,0.7511,22.189625
3.3939333,0.7511,22.189625
3.3939333,0.7511,22.189625
3.3939333,0.7511,22.189625
3.3939333,0.7511,22.189625
3.3939333,0.7511,22.189625
3.3939333,0.7511,22.189625
3.1939433,0.7511,22.189625
3.1799877,0.75110006,22.671476
3.1799967,0.7511,23.369694
3.1799967,0.7511,23.968435
3.1799967,0.7511,24.364809
3.1899092,0.7511,24.610344
3.1899092,0.7511,24.610344
3.1899092,0.7511,24.610344
3.1899092,0.7511,24.610344
3.1899092,0.7511,24.610344
3.1899092,0.7511,24.610344
3.1899092,0.7511,24.610344
3.1899092,0.7511,24.610344
3.1899092,0.7511,24.610344
3.1899092,0.7511,24.610344
3.1899092,0.7511,24.610344
3.1899092,0.7511,24.810335
3.3397362,0.75110006,25.287333
3.5195289,0.75110006,25.85973
3.6993213,0.75110006,26.432127
3.9589846,0.75110006,26.972996
4.1320934,0.7511,27.333574
4.1320934,0.7511,27.333574
4.1320934,0.7511,27.333574
4.1320934,0.7511,27.333574
4.1320934,0.7511,27.333574
4.1320934,0.7511,27.333574
4.1320934,0.7511,27.333574
4.1320934,0.7511,27.333574
4.1320934,0.7511,27.333574
4.1320934,0.7511,27.333574
4.1320934,0.7511,27.333574
4.1320934,0.7511,27.533566
4.281304,0.7511,27.741337
4.8261323,0.7511,27.820002
5.425724,0.7511,27.820002
6.02365,0.75110006,27.820002
6.02365,0.7511,27.820002
6.02365,0.7511,27.820002
6.02365,0.7511,27.820002
6.02365,0.7511,27.820002
6.02365,0.7511,27.820002
6.02365,0.7511,27.820002
6.02365,0.7511,27.820002
6.02365,0.7511,27.820002
6.02365,0.7511,27.820002
6.02365,0.7511,27.820002
6.02365,0.7511,28.01999
6.071572,0.7511,28.618046
6.12748,0.75110006,29.315773
6.1754017,0.75110006,29.913826
6.179992,0.7511,30.410881
5.58735,0.7511,30.504368
4.994708,0.7511,30.597853
4.674583,0.75110006,30.776949
4.1013308,0.75110006,30.820007
4.1013308,0.7511,30.820007
4.1013308,0.7511,30.820007
4.1013308,0.7511,30.820007
4.1013308,0.7511,30.820007
4.1013308,0.7511,30.820007
4.1013308,0.7511,30.820007
3.9013407,0.7511,30.820007
3.9013407,0.7511,30.820007
3.453684,0.75110006,31.219467
3.1552465,0.75110006,31.485773
2.8395338,0.75110006,31.995958
2.6816776,0.7511,32.251053
2.6203156,0.75110006,32.847874
2.7405152,0.7511,33.032043
2.8756464,0.75110006,33.081356
2.9835086,0.75110006,33.198765
2.9835086,0.7511,33.198765
2.9835086,0.7511,33.198765
2.9835086,0.7511,33.198765
2.9835086,0.7511,33.198765
2.9835086,0.7511,33.198765
2.9835086,0.7511,33.198765
2.9835086,0.7511,33.198765
2.9835086,0.7511,33.198765
2.9835086,0.7511,33.198765
2.9835086,0.7511,33.198765
3.0592282,0.7511,33.264076
3.1421173,0.75110006,33.85829
3.1799862,0.7511,34.254314
3.1799984,0.7511,34.8542
3.1799984,0.7511,35.454052
3.1799984,0.7511,36.053856
3.1799984,0.75110006,36.753483
3.1799984,0.75110006,37.35268
3.1799984,0.7511,37.750717
3.1799984,0.7511,37.750717
3.1799984,0.7511,37.750717
3.1799984,0.7511,37.750717
3.1799984,0.7511,37.750717
3.1799984,0.7511,37.750717
3.1799984,0.7511,37.750717
3.1799984,0.7511,37.750717
3.1799984,0.75110006,38.147377
3.1799984,0.75110006,38.746555
3.1799984,0.75110006,39.342716
3.3052588,0.75110006,39.9046
3.7571495,0.7511,41.016193
3.7571495,0.7511,41.016193
3.7571495,0.7511,41.016193
3.7571495,0.7511,41.016193
3.7571495,0.7511,41.016193
3.7571495,0.7511,41.016193
3.7571495,0.7511,41.016193
3.7571495,0.7511,41.016193
3.7571495,0.7511,41.016193
3.7571495,0.7511,41.016193
3.7571495,0.7511,41.016193
3.9571395,0.7511,41.016193
3.9571395,0.7511,41.016193
4.193408,0.7511001,40.57557
4.47693,0.7511,40.046814
4.6527004,0.7511,39.80372
5.2477894,0.75110006,39.727345
5.842878,0.75110006,39.650967
5.9420595,0.7511,39.638237
5.9420595,0.7511,39.638237
5.9420595,0.7511,39.638237
5.9420595,0.7511,39.638237
5.9420595,0.7511,39.638237
5.9420595,0.7511,39.638237
5.9420595,0.7511,39.638237
5.9420595,0.7511,39.638237
5.9420595,0.7511,39.638237
5.9420595,0.7511,39.638237
5.9420595,0.7511,39.638237
5.9420595,0.7511,39.438248
6.029939,0.7511,39.48596
5.4325314,0.75110006,39.541348
5.03426,0.75110006,39.578278
4.854454,0.7511,39.665833
4.3855333,0.75110006,39.820007
4.0868773,0.7511,39.820007
3.688276,0.7511,39.820007
3.4353926,0.7511,39.820007
3.1871498,0.75110006,39.600216
3.1799939,0.75110006,39.006012
3.1799939,0.7511,38.70828
3.1799986,0.7511,38.10839
3.1799986,0.75110006,37.408577
3.1799986,0.75110006,36.80879
3.1799986,0.75110006,36.209103
3.1799986,0.75110006,35.60972
3.1799986,0.7511,34.91256
3.1799986,0.75110006,34.31333
3.1799986,0.7511,33.716606
3.2310982,0.7511001,33.23137
3.4008238,0.7511001,32.552303
3.5451314,0.75110006,31.969946
3.7134905,0.7511001,31.29053
3.7856445,0.7511,30.999352
4.3583283,0.75110006,30.820473
4.6214075,0.7511,30.806925
4.8243523,0.75110006,30.42864
4.820002,0.75110006,29.729029
4.7528143,0.75110006,29.141184
4.5960417,0.75110006,28.459002
4.5064573,0.7511,28.069183
4.366954,0.7511,27.803608
4.1720133,0.75110006,27.515842
4.1799865,0.7511,27.122194
4.1799893,0.7511,26.62939
4.18996,0.7511,26.391178
4.61826,0.75110006,26.004803
5.337762,0.75110006,25.464233
5.895482,0.75110006,25.04127
6.054832,0.7511,24.920424
6.054832,0.7511,24.920424
6.054832,0.7511,24.920424
5.854842,0.7511,24.920424
5.412982,0.75110006,25.326286
4.9711223,0.7511001,25.732147
4.6029058,0.7511,26.070366
4.457744,0.7511,26.181232
4.1902475,0.7511,26.391857
4.1799917,0.7511,26.982956
4.1799917,0.75110006,27.376186
4.1917887,0.7511,27.613768
4.3851748,0.75110006,28.181717
4.5785613,0.75110006,28.749664
4.707485,0.75110006,29.128298
4.820002,0.7511,29.64968
4.820002,0.7511,30.249352
4.820002,0.7511,30.349184
4.820002,0.7511,30.349184
4.820002,0.7511,30.349184
4.820002,0.7511,30.349184
4.820002,0.7511,30.149195
4.820002,0.75110006,29.649632
4.731452,0.75110006,29.063814
4.598626,0.75110006,28.478731
4.4879384,0.75110006,27.991163
4.3872485,0.7511,27.818369
4.174834,0.7511,27.467335
4.1799855,0.7511,27.171745
4.1799893,0.7511,26.677557
4.204275,0.7511,26.358547
4.57432,0.75110006,26.04149
5.132497,0.75110006,25.619131
5.531003,0.75110006,25.317192
6.0092106,0.7511,24.954863
6.0092106,0.7511,24.954863
6.0092106,0.7511,24.954863
5.809221,0.7511,24.954863
5.9945254,0.7511,24.879642
5.464407,0.75110006,25.336727
5.085751,0.7511001,25.663214
4.6313634,0.75110006,26.055
4.484733,0.7511,26.18007
4.2185416,0.75110006,26.333221
4.1799774,0.7511,26.599716
4.179992,0.75110006,27.09697
4.179992,0.7511,27.390562
4.1968846,0.7511,27.62615
4.4222074,0.75110006,28.288857
4.615341,0.75110006,28.856892
4.711908,0.7511,29.14091
4.821379,0.7511,29.665724
4.8200026,0.7511,30.265377
4.8200026,0.7511,30.365192
4.8200026,0.7511,30.365192
4.8200026,0.7511,30.458208
4.7714167,0.75110006,30.677534
4.2994785,0.75110006,30.820005
4.0730705,0.7511001,31.375618
3.846663,0.75110006,31.931229
3.582521,0.75110006,32.57944
3.3561134,0.7511001,33.13505
3.179994,0.7511,33.55381
3.179994,0.75110006,34.25051
