posx,posy,posz
5.0351925,0.7511001,6.3572373
4.6329594,0.75110006,6.8024035
4.6329594,0.7511,6.8024035
4.6329594,0.7511,6.8024035
4.6329594,0.7511,6.8024035
4.6329594,0.7511,6.8024035
4.6329594,0.7511,6.8024035
4.6329594,0.7511,6.8024035
4.6329594,0.7511,6.8024035
4.2307262,0.75110006,7.247569
4.0296097,0.7511,7.470152
3.700059,0.7511001,7.8461456
3.2386878,0.7511001,8.372537
2.8432267,0.75110006,8.823729
2.3818555,0.7511001,9.350121
1.9863943,0.75110006,9.801312
1.5250231,0.75110006,10.327703
1.2613823,0.75110006,10.628498
1.2613823,0.7511,10.628498
1.2613823,0.7511,10.628498
1.2613823,0.7511,10.628498
1.2613823,0.7511,10.628498
1.2613823,0.7511,10.628498
1.2613823,0.7511,10.628498
1.2613823,0.7511,10.628498
0.86592144,0.75110006,11.079691
0.66819096,0.7511,11.305287
0.64037454,0.7511,11.904613
0.6079221,0.75110006,12.603825
0.58010566,0.75110006,13.203149
0.55228925,0.75110006,13.802474
0.52447283,0.75110006,14.401799
0.5038703,0.75110006,15.001096
0.5038703,0.7511,15.100871
0.5038703,0.7511,15.100871
0.5038703,0.7511,15.100871
0.5038703,0.7511,15.100871
0.5038703,0.7511,15.100871
0.5038703,0.7511,15.100871
0.5038703,0.7511,15.100871
0.5038703,0.7511,15.100871
0.5038703,0.7511,15.100871
0.5038703,0.7511,15.30086
0.5038664,0.7511,15.900816
0.5038665,0.7511,16.500763
0.50386673,0.75110006,17.200516
0.5038668,0.75110006,17.800428
0.50386685,0.75110006,18.40026
0.5033864,0.7511,18.8993
0.5033864,0.7511,18.8993
0.5033864,0.7511,18.8993
0.5033864,0.7511,18.8993
0.5033864,0.7511,18.8993
0.5033864,0.7511,18.8993
0.5033864,0.7511,18.8993
0.5033864,0.7511,18.8993
0.5033864,0.7511,18.8993
0.5033864,0.7511,18.8993
0.7033764,0.7511,18.8993
1.0456686,0.75110006,19.263733
1.4564193,0.75110006,19.701052
1.9356284,0.7511,20.211258
2.3463793,0.7511,20.648577
2.75713,0.7511,21.085896
3.0309634,0.7511,21.377441
3.0309634,0.7511,21.377441
3.0309634,0.7511,21.377441
3.0309634,0.7511,21.377441
3.0309634,0.7511,21.377441
3.0309634,0.7511,21.377441
3.0309634,0.7511,21.377441
3.0309634,0.7511,21.377441
3.0309634,0.7511,21.377441
3.0309634,0.7511,21.377441
3.0309634,0.7511,21.57743
3.3452325,0.75110006,21.78911
4.0281606,0.7511,21.820004
4.327073,0.7511,21.820004
4.9004865,0.75110006,21.7126
4.9947963,0.7511,21.679363
4.9947963,0.7511,21.679363
4.9947963,0.7511,21.679363
4.9947963,0.7511,21.679363
4.9947963,0.7511,21.679363
4.9947963,0.7511,21.679363
4.9947963,0.7511,21.679363
4.9947963,0.7511,21.679363
4.9947963,0.7511,21.679363
4.898222,0.7511,21.705296
5.096032,0.7511,21.734745
5.5400505,0.75110006,21.820004
6.2388,0.7511,21.820004
6.5856256,0.7511,21.818377
7.045607,0.7511001,21.622438
7.6325483,0.75110006,21.512506
7.9292607,0.7511,21.556698
7.9292607,0.7511,21.556698
7.9292607,0.7511,21.556698
7.9292607,0.7511,21.556698
7.9292607,0.7511,21.556698
7.9292607,0.7511,21.556698
7.9292607,0.7511,21.556698
7.9292607,0.7511,21.556698
7.9292607,0.7511,21.556698
7.9292607,0.7511,21.756687
7.9292607,0.7511,21.756687
7.661349,0.7511,21.621727
7.061561,0.7511,21.60694
6.874301,0.7511,21.677153
6.396515,0.7511,21.822536
5.797571,0.7511,21.820005
5.198591,0.7511,21.809278
4.8989897,0.7511,21.794117
4.3163834,0.7511,21.820007
3.7181025,0.7511,21.820005
3.4596539,0.7511,21.820005
3.3015654,0.7511,21.755949
3.1799955,0.7511,21.268543
3.179997,0.7511,20.668987
3.179997,0.75110006,19.970032
3.179997,0.7511,19.473381
3.179998,0.75110006,18.97353
3.179998,0.75110006,18.373793
3.179998,0.75110006,17.67433
3.179998,0.75110006,17.075579
3.179998,0.7511,16.679136
3.3332152,0.75110006,16.158392
3.6547449,0.7511001,15.651853
3.681618,0.7511,15.0524845
3.708491,0.7511,14.453116
3.7398431,0.75110006,13.753854
3.7667165,0.75110006,13.154486
3.7935896,0.75110006,12.555118
3.8204627,0.75110006,11.95575
4.0739546,0.75110006,11.310001
4.317937,0.7511001,10.761881
4.5619197,0.75110006,10.213759
5.009221,0.7511,9.208871
5.009221,0.7511,9.208871
5.275442,0.75110006,8.6712
5.5416636,0.7511001,8.133529
5.8078847,0.75110006,7.595858
6.1184764,0.7511001,6.968575
6.295957,0.7511,6.6101274
6.5641136,0.75110006,6.073419
6.83227,0.7511001,5.5367103
7.1004267,0.75110006,5.000002
7.368583,0.7511001,4.463293
7.5473537,0.7511,4.1054873
7.6812596,0.75110006,3.5206513
7.792848,0.7511,3.033288
7.9038105,0.7511,2.4436684
7.9962792,0.75110006,1.9523185
8.108746,0.75110006,1.3629838
8.164978,0.7511,1.0683165
8.164978,0.7511,1.0683165
8.164978,0.7511,1.0683165
8.164978,0.7511,1.0683165
8.164978,0.7511,1.0683165
7.964988,0.7511,1.0683165
8.010726,0.7511,1.4656729
7.9402533,0.7511,2.0614896
7.893272,0.7511,2.458701
7.8017216,0.7511,3.0516448
7.7254295,0.7511,3.545765
7.7188373,0.75110006,4.1456985
7.711146,0.75110006,4.8456216
7.7045536,0.75110006,5.445555
7.692467,0.7511,6.545434
7.685875,0.75110006,7.1453676
7.6825786,0.7511,7.4453344
7.4323254,0.75110006,7.990621
7.1820726,0.7511001,8.535908
6.93182,0.75110006,9.081194
6.6398582,0.7511001,9.717362
6.5147314,0.7511,9.9900055
6.2479887,0.75110006,10.527418
5.9367886,0.7511001,11.154399
5.6255884,0.7511001,11.781381
5.358845,0.75110006,12.318792
5.225474,0.7511,12.587499
5.0019784,0.7511001,13.03474
4.6890845,0.7511001,13.660878
4.4208903,0.75110006,14.197568
4.1526957,0.7511001,14.734258
3.9738994,0.75110006,15.092051
3.687008,0.75110006,15.618982
3.4001162,0.7511001,16.145914
3.1768646,0.75110006,16.53424
3.1799977,0.75110006,17.13401
3.1799977,0.75110006,17.73364
3.1799977,0.75110006,18.332834
3.1799977,0.7511,18.929205
3.1799977,0.7511,19.52897
3.1799977,0.7511,20.128603
3.1799977,0.7511,20.727804
3.1799977,0.7511,21.324245
3.2087905,0.7511,21.650537
3.5032074,0.75110006,21.8201
4.0036564,0.75110006,21.820004
4.4018855,0.7511,21.820004
5.0012145,0.75110006,21.79967
5.101088,0.7511,21.794743
5.101088,0.7511,21.794743
5.101088,0.7511,21.794743
5.101088,0.7511,21.794743
5.101088,0.7511,21.794743
5.101088,0.7511,21.794743
5.101088,0.7511,21.794743
5.101088,0.7511,21.794743
5.101088,0.7511,21.794743
5.301078,0.7511,21.794743
5.301078,0.7511,21.794743
5.301078,0.7511,21.794743
5.58621,0.7511,21.820671
5.58621,0.7511,21.820671
4.9868603,0.7511,21.79694
4.402758,0.7511,21.823963
4.1040483,0.7511,21.820007
3.7053478,0.7511,21.820005
3.4491692,0.7511,21.820005
3.2764788,0.7511,21.735558
3.1799958,0.75110006,21.11585
3.1799967,0.75110006,20.516281
3.1799967,0.75110006,19.917337
3.1799967,0.7511,19.421568
3.179998,0.75110006,18.82176
3.179998,0.75110006,18.122116
3.179998,0.75110006,17.522696
3.179998,0.75110006,16.924494
3.242465,0.7511001,16.300104
3.5643005,0.75110006,15.793759
3.6715791,0.7511,15.624977
3.6961741,0.7511,15.025512
3.7248685,0.75110006,14.326135
3.7494638,0.75110006,13.726669
3.7740588,0.75110006,13.127203
3.798654,0.75110006,12.527738
3.8273482,0.7511,11.8283615
4.0738544,0.75110006,11.28137
4.3203607,0.7511001,10.73438
4.6079507,0.75110006,10.096224
4.854457,0.7511001,9.549233
5.018794,0.7511,9.184573
5.2853966,0.75110006,8.647091
5.5519986,0.7511001,8.109609
5.818601,0.75110006,7.572126
6.129637,0.7511001,6.945063
6.262938,0.7511,6.676322
6.5310864,0.75110006,6.1396093
6.799235,0.7511001,5.6028967
7.1120744,0.75110006,4.976732
7.380223,0.7511001,4.440019
7.558988,0.7511,4.082211
7.668398,0.7511001,3.5943537
7.7996893,0.7511,3.0089252
7.9096546,0.7511,2.4191186
7.9829645,0.7511,2.0259144
8.076408,0.75110006,1.5347492
8.169852,0.7511,1.043584
8.169852,0.7511,1.043584
8.169852,0.7511,1.043584
7.9698625,0.7511,1.043584
8.038695,0.7511,0.97105086
8.039566,0.75110006,1.4710251
7.9695153,0.75110006,1.9660684
7.899464,0.7511,2.4611118
7.8051596,0.75110006,3.053624
7.7265725,0.7511,3.547384
7.7265725,0.7511,3.547384
7.771606,0.75110006,4.1456614
7.816639,0.75110006,4.743939
7.8391557,0.7511,5.043078
7.903123,0.75110006,5.5389442
7.9926767,0.75110006,6.2331567
8.006279,0.75110006,6.8329725
8.022148,0.75110006,7.5327578
8.033483,0.75110006,8.032604
8.092562,0.75110006,8.529077
8.175273,0.75110006,9.224137
8.179988,0.7511,9.323432
8.179988,0.7511,9.323432
8.179997,0.75110006,8.723721
8.179997,0.75110006,8.124631
8.179999,0.75110006,7.5247083
8.179999,0.75110006,6.924806
8.179999,0.75110006,6.2249765
8.179999,0.75110006,5.625218
8.179999,0.75110006,5.0258555
8.037217,0.7511,4.688095
8.029923,0.7511,4.3674374
8.029923,0.75110006,4.32498
8.029923,0.7511,4.312067
8.029923,0.7511,4.3000493
8.0307,0.75110006,4.2765856
8.06165,0.7511,4.157533
8.4049015,0.7511,3.9790332
8.998534,0.7511,3.9799871
9.682327,0.7511,3.9799871
10.153402,0.75110006,4.0654993
10.3379965,0.7511,4.142447
10.91924,0.75110006,3.9937203
11.306736,0.7511,3.8945692
11.900022,0.7511,3.9838793
11.806505,0.7511,3.948473
12.406176,0.75110006,3.9295278
13.005846,0.75110006,3.9105825
13.705462,0.75110006,3.88848
14.505023,0.75110006,3.8632197
15.004749,0.75110006,3.8474321
15.004749,0.7511,3.8474321
15.004749,0.7511,3.8474321
14.804759,0.7511,3.8474321
15.00472,0.7511,3.8440175
14.40475,0.7511,3.8433259
13.804781,0.7511,3.8426342
13.204811,0.7511,3.8419425
12.504847,0.75110006,3.8411355
11.904877,0.75110006,3.8404436
11.334542,0.7511001,4.026677
10.859264,0.75110006,4.181872
10.265145,0.75110006,4.1778316
9.890927,0.7511,3.973939
9.306785,0.7511,3.97998
8.75929,0.7511,3.97998
8.394423,0.7511,3.97998
8.191145,0.7511,4.0184236
8.011798,0.75110006,4.4767203
7.949983,0.75110006,5.0734973
7.877866,0.75110006,5.7697372
7.774842,0.7511,6.764366
7.713027,0.7511,7.361143
7.464058,0.75110006,7.9070168
7.1735935,0.7511001,8.54387
6.924624,0.75110006,9.089744
6.6756544,0.7511001,9.635617
6.5096745,0.7511,9.999534
6.242982,0.75110006,10.536971
6.020738,0.75110006,10.984836
5.7540455,0.7511001,11.522273
5.4429045,0.7511001,12.149283
5.2206607,0.7511,12.597148
4.9971642,0.7511001,13.044389
4.728968,0.75110006,13.581078
4.4607725,0.7511001,14.117766
4.147877,0.7511001,14.743904
3.9690802,0.75110006,15.101696
3.6820571,0.7511001,15.628556
3.3950343,0.75110006,16.155416
3.1799932,0.75110006,16.646368
3.1799977,0.75110006,17.246115
3.1799977,0.75110006,17.845701
3.1799977,0.75110006,18.544401
3.1799977,0.7511,18.941156
3.1799977,0.75110006,19.540922
3.1799977,0.75110006,20.14054
3.1799977,0.75110006,20.839478
3.1799977,0.75110006,21.33599
3.1816745,0.7511,21.58339
3.524275,0.7511,21.82601
4.1234546,0.7511,21.820004
4.722957,0.75110006,21.810888
5.1225214,0.7511,21.792658
5.1225214,0.7511,21.792658
5.1225214,0.7511,21.792658
5.1225214,0.7511,21.792658
5.1225214,0.7511,21.792658
5.1225214,0.7511,21.792658
5.1225214,0.7511,21.792658
5.1225214,0.7511,21.792658
5.1225214,0.7511,21.792658
5.1225214,0.7511,21.792658
5.1225214,0.7511,21.792658
5.1225214,0.7511,21.792658
5.1225214,0.7511,21.792658
5.1225214,0.7511,21.792658
5.1225214,0.7511,21.792658
5.1225214,0.7511,21.792658
4.922531,0.7511,21.792658
4.529281,0.75110006,22.245779
4.070489,0.7511001,22.77442
3.6755238,0.75110006,23.226046
3.2805588,0.7511001,23.677673
2.885594,0.75110006,24.1293
2.490629,0.7511001,24.580927
2.1614914,0.75110006,24.957281
2.1614914,0.7511,24.957281
2.1614914,0.7511,24.957281
2.1614914,0.7511,24.957281
2.1614914,0.7511,24.957281
2.1614914,0.7511,24.957281
2.1614914,0.7511,24.957281
2.1614914,0.7511,24.957281
2.5550282,0.75110006,25.410152
2.884098,0.7511,25.786568
3.2789822,0.7511,26.238266
3.673866,0.7511,26.689962
4.2731624,0.75110006,26.718391
4.8724585,0.75110006,26.74682
5.9711676,0.7511,26.798939
5.9711676,0.7511,26.798939
5.9711676,0.7511,26.798939
5.9711676,0.7511,26.798939
5.9711676,0.7511,26.798939
5.9711676,0.7511,26.798939
5.9711676,0.7511,26.798939
5.9711676,0.7511,26.798939
5.9711676,0.7511,26.798939
6.1732264,0.75110006,26.234016
6.3079324,0.75110006,25.857403
6.7889924,0.7511,26.215935
7.350229,0.75110006,26.634222
7.890288,0.75110006,27.22167
8.021683,0.7511,27.37244
8.021683,0.7511,27.37244
8.021683,0.7511,27.37244
8.021683,0.7511,27.37244
8.021683,0.7511,27.37244
8.021683,0.7511,27.37244
8.021683,0.7511,27.37244
8.021683,0.7511,27.37244
8.021683,0.7511,27.37244
8.021683,0.7511,27.37244
8.021683,0.7511,27.37244
8.021683,0.7511,27.57243
8.021683,0.7511,27.57243
7.800438,0.7511,27.124071
7.3268347,0.75110006,26.608658
6.7855744,0.75110006,26.019613
6.582602,0.7511,25.798721
6.0903716,0.75110006,25.301065
5.6684604,0.75110006,24.874504
5.3168674,0.7511,24.519037
4.8929358,0.7511,24.094482
4.3983493,0.75110006,23.599169
4.0450735,0.7511,23.245375
3.781384,0.7511,22.706457
3.4297981,0.7511,21.9879
3.1780963,0.75110006,21.566383
3.1799972,0.7511,20.867735
3.1799972,0.7511,20.268326
3.1799972,0.7511,19.472292
3.1799982,0.75110006,18.772524
3.1799982,0.75110006,18.172834
3.1799982,0.75110006,17.37371
3.1799982,0.75110006,16.678097
3.3340368,0.7511001,16.157675
3.7089612,0.7511001,15.566588
4.07242,0.7511001,14.853964
4.345014,0.75110006,14.319495
4.617608,0.7511001,13.785027
4.890202,0.75110006,13.250558
4.9810667,0.7511,13.072402
5.205007,0.7511001,12.625383
5.518524,0.7511001,11.9995575
5.832041,0.75110006,11.373731
6.100769,0.7511001,10.837309
6.2799215,0.7511,10.479693
6.5482717,0.75110006,9.943082
6.861347,0.7511001,9.317035
7.1744223,0.7511001,8.690988
7.4874973,0.75110006,8.06494
7.6245174,0.75110006,7.484123
7.7583904,0.75110006,6.797082
7.892928,0.75110006,6.110168
8.046665,0.75110006,5.3251195
8.100741,0.7511,4.8068876
8.029922,0.7511,4.433868
8.029922,0.7511,4.367097
8.029922,0.7511,4.3427315
8.029922,0.7511,4.3236737
8.029922,0.7511,4.3057947
8.029973,0.7511,4.2931156
8.033113,0.7511,4.2534585
8.180712,0.7511,4.0212097
8.840083,0.75110006,3.9799862
9.429952,0.75110006,3.9799864
10.096823,0.7511,4.0520597
10.375596,0.7511,4.1628594
10.953026,0.75110006,3.9999547
11.241741,0.7511,3.9185023
11.841596,0.75110006,3.9067247
12.541426,0.75110006,3.8929842
13.341231,0.75110006,3.8772805
13.941086,0.75110006,3.865503
14.640916,0.75110006,3.8517623
14.940844,0.7511,3.8458736
14.940844,0.7511,3.8458736
14.940844,0.7511,3.8458736
14.940844,0.7511,4.0458636
15.023219,0.7511,3.9891772
14.423792,0.7511,3.963652
13.824365,0.7511,3.9381266
13.125033,0.75110006,3.9083471
12.325798,0.75110006,3.874313
11.826276,0.7511,3.8530421
11.257786,0.75110006,4.0448318
10.878793,0.7511,4.172692
10.181682,0.75110006,4.1799955
9.8103285,0.7511,3.9747748
9.1332445,0.7511,3.97998
8.509911,0.7511,3.9799798
8.282147,0.7511,3.9856756
8.023824,0.75110006,4.336788
7.95655,0.75110006,5.033321
7.8836913,0.75110006,5.7294836
7.810992,0.75110006,6.425663
7.748675,0.75110006,7.022388
7.7071304,0.7511,7.4202046
7.4548035,0.75110006,7.9645348
6.9922037,0.7511,8.962473
6.7398767,0.75110006,9.506803
6.5296044,0.7511,9.960411
6.2628336,0.75110006,10.497809
5.951601,0.7511001,11.124775
5.6848297,0.75110006,11.662173
5.373597,0.75110006,12.289139
5.2402115,0.7511,12.5578375
4.97203,0.75110006,13.094534
4.6591516,0.7511001,13.720679
4.435667,0.75110006,14.167926
4.1227884,0.7511001,14.794071
3.9440007,0.7511,15.151869
3.656268,0.75110006,15.678342
3.368535,0.75110006,16.204815
3.1794372,0.75110006,16.56776
3.1799977,0.7511,17.267292
3.1799977,0.75110006,17.96675
3.1799977,0.75110006,18.565496
3.1799977,0.7511,18.961922
3.1799977,0.75110006,19.461735
3.1799977,0.7511,20.161295
3.1799977,0.75110006,20.860188
3.1799977,0.7511,21.356373
3.281207,0.75110006,21.81881
3.572455,0.7511,22.455305
3.7388823,0.7511,22.819016
4.1451297,0.7511,23.26052
4.6190853,0.75110006,23.775612
4.957625,0.7511,24.143532
4.957625,0.7511,24.143532
5.379801,0.7511,24.569832
5.872339,0.75110006,25.067183
6.224152,0.7511,25.422432
6.224152,0.7511,25.422432
6.224152,0.7511,25.422432
6.224152,0.7511,25.422432
6.224152,0.7511,25.422432
6.224152,0.7511,25.422432
6.224152,0.7511,25.422432
6.224152,0.7511,25.422432
6.224152,0.7511,25.422432
6.224152,0.7511,25.422432
6.424142,0.7511,25.422432
6.424142,0.7511,25.422432
5.965947,0.7511,25.035107
5.507753,0.7511,24.64778
5.355021,0.7511,24.518671
4.8540983,0.75110006,24.029766
4.424736,0.75110006,23.610706
3.9953735,0.7511,23.191645
3.7381353,0.7511,22.649618
3.480897,0.7511,22.107594
3.352278,0.7511,21.836578
3.1784937,0.7511,21.428648
3.1799972,0.75110006,20.729166
3.1799972,0.75110006,19.930376
3.1799972,0.7511,19.434357
3.179998,0.75110006,18.834549
3.179998,0.75110006,18.13491
3.179998,0.75110006,17.435646
3.179998,0.75110006,16.739077
3.297,0.7511001,16.21361
3.6726925,0.7511001,15.623012
3.9464102,0.7511001,15.089117
4.2657475,0.7511001,14.466241
4.5394654,0.75110006,13.932347
4.9044223,0.75110006,13.220489
5.2183514,0.7511001,12.59487
5.5322804,0.7511001,11.969251
5.8462095,0.75110006,11.343631
6.1601386,0.75110006,10.718012
6.2946796,0.7511,10.449889
6.5630527,0.75110006,9.913288
6.831425,0.7511001,9.376688
7.189256,0.7511001,8.661221
7.502358,0.75110006,8.035187
7.5277405,0.75110006,7.4357543
7.5573535,0.7511,6.736416
7.5869665,0.75110006,6.0370774
7.6123486,0.75110006,5.4376445
7.6377316,0.75110006,4.8382115
7.667344,0.7511,4.1388736
7.749201,0.7511,3.5445137
7.8174143,0.7511,3.049214
7.9165034,0.75110006,2.457483
7.999078,0.7511,1.964374
8.109093,0.75110006,1.3745768
8.164101,0.7511,1.0796782
8.164101,0.7511,1.0796782
8.164101,0.7511,1.0796782
8.164101,0.7511,1.0796782
8.164101,0.7511,1.0796782
7.9641104,0.7511,1.0796782
8.011186,0.7511,1.4768783
7.9398828,0.7511,2.0725963
7.892348,0.7511,2.4697416
7.800468,0.7511,3.0626347
7.723901,0.7511,3.5567122
7.717513,0.75110006,4.156648
7.710061,0.75110006,4.8565736
7.7015443,0.75110006,5.656488
7.691963,0.7511,6.556392
7.6855755,0.75110006,7.156328
7.6823816,0.7511,7.4562964
7.3895082,0.75110006,8.092045
7.138474,0.7511001,8.636972
6.8456006,0.7511001,9.27272
6.552727,0.75110006,9.908469
6.2419577,0.75110006,10.535665
5.9311886,0.7511001,11.162859
5.620419,0.7511001,11.790053
5.265254,0.7511001,12.506848
4.952452,0.75110006,13.133032
4.684336,0.7511001,13.669761
4.371535,0.7511001,14.295944
4.103419,0.75110006,14.832673
3.9693608,0.7511,15.101038
3.6823616,0.75110006,15.627911
3.3381088,0.75110006,16.222263
3.1799946,0.7511,16.649393
3.1799974,0.7511,17.24914
3.1799974,0.7511,17.848717
3.1799974,0.75110006,18.54741
3.1799974,0.7511,18.944118
3.1799977,0.75110006,19.443933
3.1799977,0.75110006,20.143501
3.1799977,0.7511,20.742678
3.1799977,0.75110006,21.3389
3.3139296,0.75110006,21.891684
3.6471105,0.75110006,22.618958
4.039844,0.75110006,23.072525
4.498033,0.75110006,23.601688
4.890766,0.75110006,24.055258
5.376859,0.75110006,24.55867
5.867443,0.75110006,25.057947
6.2178416,0.7511,25.414593
6.2178416,0.7511,25.414593
6.2178416,0.7511,25.414593
6.2178416,0.7511,25.414593
6.2178416,0.7511,25.414593
6.2178416,0.7511,25.414593
6.2178416,0.7511,25.414593
6.2178416,0.7511,25.414593
6.2178416,0.7511,25.414593
6.2178416,0.7511,25.414593
6.2178416,0.7511,25.414593
6.2178416,0.7511,25.414593
6.2178416,0.7511,25.414593
6.2178416,0.7511,25.414593
6.4178314,0.7511,25.414593
6.8093777,0.7511,25.869186
7.2661815,0.75110006,26.399548
7.5272126,0.7511,26.70261
7.189138,0.7511001,27.070957
6.715833,0.7511001,27.586645
6.3101435,0.75110006,28.028664
5.9044538,0.7511001,28.47068
5.566379,0.7511,28.83903
5.566379,0.7511,28.83903
5.566379,0.7511,28.83903
5.566379,0.7511,28.83903
5.566379,0.7511,28.83903
5.566379,0.7511,28.83903
5.566379,0.7511,28.83903
5.566379,0.7511,28.83903
5.566379,0.7511,28.83903
5.566379,0.7511,28.83903
5.566379,0.7511,28.83903
5.566379,0.7511,28.83903
6.0530634,0.75110006,29.189888
6.5684104,0.75110006,29.662376
7.075517,0.75110006,30.144863
7.51018,0.7511,30.558424
7.51018,0.7511,30.558424
7.51018,0.7511,30.558424
7.31019,0.7511,30.558424
7.31019,0.7511,30.558424
7.31019,0.7511,30.558424
7.31019,0.7511,30.558424
7.31019,0.7511,30.558424
7.31019,0.7511,30.558424
7.31019,0.7511,30.558424
7.31019,0.7511,30.558424
7.31019,0.7511,30.558424
7.31019,0.7511,30.558424
7.31019,0.7511,30.558424
7.31019,0.7511,30.558424
7.31019,0.7511,30.558424
7.31019,0.7511,30.558424
7.31019,0.7511,30.558424
7.401821,0.7511,30.59846
7.000684,0.75110006,31.044613
6.599547,0.7511001,31.490767
6.0646977,0.7511001,32.085636
5.5967045,0.75110006,32.60615
5.262424,0.7511001,32.977947
4.7944307,0.75110006,33.49846
4.46015,0.7511001,33.870255
4.125869,0.7511,34.242046
4.125869,0.7511,34.242046
4.125869,0.7511,34.242046
4.125869,0.7511,34.242046
4.125869,0.7511,34.242046
4.125869,0.7511,34.242046
4.125869,0.7511,34.242046
4.125869,0.7511,34.242046
4.125869,0.7511,34.242046
4.125869,0.7511,34.242046
4.125869,0.7511,34.242046
4.125869,0.7511,34.242046
3.9921567,0.7511,34.390766
3.6240437,0.7511001,34.729095
3.108685,0.7511001,35.20276
2.8878171,0.7511,35.405758
2.5615716,0.7511001,35.784622
2.1700768,0.75110006,36.23926
1.8854511,0.75110006,36.76742
1.7431381,0.7511,37.0315
1.7431381,0.7511,37.0315
1.7431381,0.7511,37.0315
1.7431381,0.7511,37.0315
1.7431381,0.7511,37.0315
1.7431381,0.7511,37.0315
1.7431381,0.7511,37.0315
1.7431381,0.7511,37.0315
1.7431381,0.7511,37.0315
1.7431381,0.7511,37.0315
1.7431381,0.7511,37.0315
1.7431381,0.7511,37.0315
1.7431381,0.7511,37.0315
