posx,posy,posz
5.110202,0.7511,8.122463
5.7088904,0.7511,8.161658
6.2019424,0.75109994,8.075473
6.382812,0.75109994,8.079958
6.382812,0.75109994,8.079958
6.382812,0.75109994,8.079958
6.382812,0.75109994,8.079958
6.382812,0.75109994,8.079958
6.382812,0.75109994,8.079958
6.382812,0.75109994,8.079958
6.382812,0.75109994,8.079958
6.382812,0.75109994,8.079958
6.382812,0.75109994,8.079958
6.382812,0.75109994,8.079958
6.582802,0.7511,8.079958
6.582802,0.7511,8.079958
6.0881166,0.75110006,8.097512
5.6943264,0.7511,8.167608
5.1140823,0.7511,8.015029
4.533838,0.7511,7.8624496
4.0503006,0.7511,7.7353
4.0179563,0.7511,7.1362023
3.9856122,0.7511,6.537105
3.9532678,0.7511,5.9380074
3.9155328,0.75110006,5.2390604
3.8831885,0.75110006,4.6399627
3.856235,0.7511,4.140715
3.9187527,0.75110006,3.644664
3.9687667,0.7511,3.2478232
3.9687667,0.7511,3.2478232
3.9687667,0.7511,3.2478232
3.9687667,0.7511,3.0478332
3.8885486,0.75110006,3.541331
3.881511,0.75110006,4.1412597
3.8744736,0.75110006,4.7411885
3.8674362,0.75110006,5.3411174
3.8603988,0.75110006,5.9410458
3.8533614,0.75110006,6.5409746
3.845151,0.75110006,7.2408915
3.8428051,0.7511,7.440868
3.8428051,0.7511,7.440868
3.8428051,0.7511,7.440868
3.8428051,0.7511,7.440868
3.8428051,0.7511,7.440868
3.8428051,0.7511,7.440868
3.8428051,0.7511,7.440868
3.8428051,0.7511,7.440868
3.8428051,0.7511,7.440868
4.042795,0.7511,7.440868
4.042795,0.7511,7.440868
4.015928,0.7511,6.8414993
3.9935384,0.7511,6.342026
4.0333776,0.75110006,5.843641
4.0811844,0.75110006,5.245579
4.1669817,0.75110006,4.551001
4.1799874,0.7511,4.0587935
4.179995,0.75110006,3.4598322
4.179995,0.75110006,2.8631897
4.2055154,0.7511,2.356213
4.5936923,0.75110006,2.1142883
5.2367325,0.75110006,1.8378445
5.7873125,0.7511001,1.5994637
6.429656,0.75110006,1.3213526
6.9802365,0.7511001,1.0829717
7.439053,0.75110006,0.884321
7.439053,0.7511,0.884321
7.439053,0.7511,0.884321
7.2390633,0.7511,0.884321
6.6975837,0.75110006,1.1427083
6.1561046,0.7511001,1.4010959
5.5243783,0.75110006,1.7025478
4.9828987,0.7511001,1.9609352
4.712159,0.7511,2.090129
4.467818,0.7511,2.1799436
4.3007965,0.75110006,2.2443075
4.1799936,0.75110006,2.8334925
4.1799936,0.75110006,3.4295752
4.1508183,0.75110006,4.126983
4.131368,0.7511,4.5264897
4.0716624,0.7511,5.1234818
4.002005,0.7511,5.819972
3.7151864,0.7511,5.7320743
3.7535508,0.75110006,6.3308167
3.7983093,0.75110006,7.029349
3.8238857,0.7511,7.4285107
3.8238857,0.7511,7.4285107
3.8238857,0.7511,7.4285107
3.8238857,0.7511,7.4285107
3.8238857,0.7511,7.4285107
3.8238857,0.7511,7.4285107
3.8238857,0.7511,7.4285107
3.8238857,0.7511,7.4285107
3.8238857,0.7511,7.4285107
3.8238857,0.7511,7.4285107
3.8238857,0.7511,7.4285107
3.8238857,0.7511,7.4285107
3.8238857,0.7511,7.4285107
4.0238757,0.7511,7.4285107
4.6056933,0.75110006,7.2820444
5.187511,0.7511001,7.135578
5.7693286,0.75110006,6.989112
6.351146,0.75110006,6.842646
6.602563,0.7511,6.813421
6.825206,0.75110006,6.482879
6.8200045,0.7511,5.983482
6.8200045,0.7511,5.6846094
6.8200045,0.7511,5.6846094
6.8200045,0.7511,5.6846094
6.8200045,0.7511,5.484619
6.8200045,0.7511,5.484619
7.051685,0.7511001,5.041563
7.376038,0.7511001,4.4212837
7.561383,0.7511,4.0668387
7.561383,0.7511,4.0668387
7.561383,0.7511,4.0668387
7.7613726,0.7511,4.0668387
7.7613726,0.7511,4.0668387
7.7478642,0.7511,4.6666565
7.7230983,0.7511,5.7663226
7.7230983,0.7511,5.7663226
7.7230983,0.7511,5.7663226
7.7230983,0.7511,5.7663226
7.7230983,0.7511,5.7663226
7.7230983,0.7511,5.7663226
7.7230983,0.7511,5.7663226
7.7230983,0.7511,5.7663226
7.7230983,0.7511,5.7663226
7.7230983,0.7511,5.7663226
7.7230983,0.7511,5.7663226
7.7230983,0.7511,5.7663226
7.7230983,0.7511,5.7663226
7.7230983,0.7511,5.7663226
7.7230983,0.7511,5.7663226
7.6292615,0.7511,5.7317734
7.6448812,0.75110006,6.33154
7.6605015,0.75110006,6.931307
7.673518,0.7511,7.4311123
7.503225,0.75110006,8.006408
7.3980927,0.7511,8.176535
7.173084,0.7511,8.468388
7.1799936,0.75110006,8.967086
7.1799936,0.75110006,9.5631
7.1799936,0.7511,9.9513855
7.1799936,0.7511,9.9513855
7.1799936,0.7511,9.9513855
7.1799936,0.7511,9.9513855
7.1799936,0.7511,9.9513855
7.1799936,0.7511,9.9513855
7.1799936,0.7511,9.9513855
7.1799936,0.75110006,10.34603
7.218973,0.7511,10.668648
7.4127216,0.7511,10.816647
7.4127216,0.7511,10.816647
7.590324,0.7511,11.284014
7.111892,0.7511001,11.429197
6.442088,0.7511001,11.632454
5.9636564,0.7511001,11.777637
5.4852247,0.75110006,11.92282
5.4852247,0.7511,11.92282
5.4852247,0.7511,11.92282
5.4852247,0.7511,11.92282
5.4852247,0.7511,11.92282
5.4852247,0.7511,11.92282
5.4852247,0.7511,11.92282
5.285235,0.7511,11.92282
4.7235126,0.75110006,12.13361
5.062489,0.7511,11.921291
5.4639816,0.75110006,11.475458
5.426263,0.7511,11.07726
5.426263,0.7511,11.07726
5.426263,0.7511,11.07726
5.426263,0.7511,11.07726
5.426263,0.7511,11.07726
5.426263,0.7511,11.07726
5.426263,0.7511,11.07726
5.426263,0.7511,11.07726
5.426263,0.7511,11.07726
5.426263,0.7511,11.07726
5.426263,0.7511,11.07726
5.426263,0.7511,11.07726
5.426263,0.7511,11.07726
5.2262726,0.7511,11.07726
4.8625255,0.7511,10.910912
4.266054,0.7511,10.846212
3.6769862,0.7511,10.960069
3.0879185,0.7511,11.073923
2.4006724,0.75110006,11.206755
1.9097826,0.7511,11.301635
1.4188927,0.7511,11.396514
1.4188927,0.7511,11.396514
1.4188927,0.7511,11.396514
1.4188927,0.7511,11.396514
1.4188927,0.7511,11.396514
1.4188927,0.7511,11.396514
1.4188927,0.7511,11.396514
1.4188927,0.7511,11.396514
1.0261809,0.75110006,11.472418
0.98706114,0.75110006,12.071111
0.94794136,0.75110006,12.669805
0.9153416,0.75110006,13.1687155
0.87622184,0.75110006,13.767408
0.8371021,0.75110006,14.366102
0.8200065,0.75110006,14.964275
0.8200065,0.7511,14.964275
0.8200065,0.7511,14.964275
0.8200065,0.7511,14.964275
0.8200065,0.7511,14.964275
0.8200065,0.7511,14.964275
0.8200065,0.7511,14.964275
0.8200065,0.7511,14.964275
0.8200065,0.7511,14.964275
0.8200065,0.7511,15.164265
0.8200065,0.7511,15.164265
0.8200065,0.7511,15.164265
0.8200065,0.7511,15.364255
0.8200014,0.7511,15.964148
0.8200014,0.7511,16.563993
0.82000136,0.75110006,17.26364
0.82000136,0.7511,17.961964
0.82000136,0.7511,17.961964
0.82000136,0.7511,17.961964
0.82000136,0.7511,17.961964
0.82000136,0.7511,17.961964
0.82000136,0.7511,17.961964
0.82000136,0.7511,17.961964
0.82000136,0.7511,17.961964
0.82000136,0.7511,17.961964
0.82000136,0.7511,17.961964
0.82000136,0.7511,17.961964
0.82000136,0.7511,17.961964
0.82000136,0.7511,17.961964
0.88931704,0.7511,17.568035
0.99836636,0.7511,16.97806
1.0710659,0.7511,16.584742
1.1905689,0.7511,15.996794
1.2109151,0.7511,15.608433
1.2128309,0.7511,15.444298
1.5119777,0.7511,15.203741
2.1114786,0.7511,15.210932
2.4899478,0.7511,15.210932
2.8114858,0.7511,15.522091
3.0155003,0.7511,16.08631
3.0155003,0.7511,16.08631
3.0155003,0.7511,16.08631
3.2154903,0.7511,16.08631
3.345289,0.7511,16.67207
3.4318216,0.7511,17.062578
3.62834,0.7511,17.62945
3.7593522,0.7511,18.007366
4.30677,0.75110006,18.077183
4.3954945,0.7511,18.079952
4.3954945,0.7511,18.079952
4.3954945,0.7511,18.079952
4.3954945,0.7511,18.079952
4.3954945,0.7511,18.079952
4.3954945,0.7511,18.079952
4.3954945,0.7511,18.079952
4.3954945,0.7511,18.079952
4.3954945,0.7511,18.079952
4.5954843,0.7511,18.079952
4.5954843,0.7511,18.079952
4.114545,0.7511,18.097128
3.7465606,0.75110006,17.62326
3.4799197,0.75110006,17.085796
3.2132788,0.75110006,16.548334
2.9753764,0.75110006,15.997546
2.8167748,0.7511,15.630355
2.7891166,0.7511,15.462399
2.6221583,0.75110006,15.241043
1.937413,0.75110006,15.210933
1.5586307,0.75110006,15.210933
1.2774717,0.7511,15.323455
1.1545744,0.75110006,15.991329
1.056031,0.75110006,16.58315
0.9903354,0.7511,16.9777
0.90815824,0.75110006,17.470875
0.8259811,0.75110006,17.96405
0.8259811,0.7511,17.96405
0.8259811,0.7511,17.96405
0.8259811,0.7511,17.96405
0.8259811,0.7511,17.96405
0.8259811,0.7511,17.96405
0.8259811,0.7511,17.96405
0.8259811,0.7511,17.96405
0.8259811,0.7511,17.96405
0.8259811,0.7511,17.96405
0.8259811,0.7511,17.96405
0.8259811,0.7511,17.96405
0.8259811,0.7511,17.96405
0.8259811,0.7511,17.96405
0.8259811,0.7511,17.96405
0.8917432,0.7511,17.569513
0.9815901,0.75110006,17.077677
1.071437,0.7511,16.585842
1.1906661,0.7511,15.997838
1.210915,0.7511,15.60942
1.2125738,0.7511,15.4453
1.367917,0.75110006,14.865789
1.5232601,0.7511001,14.286279
1.7722973,0.7511001,13.85274
2.1209493,0.75110006,13.245787
2.2703714,0.7511,12.985663
2.7088883,0.75110006,12.576192
3.2204912,0.7511001,12.098475
3.659008,0.75110006,11.689003
4.193346,0.75110006,11.416154
4.727684,0.7511001,11.143305
5.1729655,0.75110006,10.91593
5.7709656,0.7511,10.867349
6.3689656,0.7511,10.820007
6.3689656,0.7511,10.820007
6.3689656,0.7511,10.820007
6.1689754,0.7511,10.820007
5.669378,0.75110006,10.820003
5.6566315,0.7511,11.019586
5.4497,0.7511,11.474728
5.0512395,0.7511001,11.776729
4.6527796,0.75110006,12.07873
4.43085,0.7511,12.1799345
4.2054524,0.75110006,12.356764
4.1799965,0.75110006,12.94306
4.1799965,0.75110006,13.542548
4.1799965,0.75110006,14.241475
4.1799965,0.7511,14.937439
4.1799965,0.7511,15.536435
4.1799965,0.7511,16.133287
4.1799965,0.7511,16.329893
4.1799965,0.7511,16.329893
4.1799965,0.7511,16.329893
4.1799965,0.7511,16.329893
4.1799965,0.7511,16.329893
4.1799965,0.7511,16.329893
4.1799965,0.7511,16.329893
4.1799965,0.7511,16.329893
4.1799965,0.7511,16.329893
4.1799965,0.7511,16.529884
4.1799965,0.7511,16.529884
4.179992,0.75110006,16.032503
4.179992,0.7511,15.637771
4.1799974,0.75110006,15.03805
4.1799974,0.75110006,14.438473
4.1799974,0.75110006,13.839135
4.1799974,0.75110006,13.141136
4.1799974,0.75110006,12.648366
4.183443,0.7511,12.414208
4.60653,0.75110006,12.090988
5.0600767,0.7511,11.880582
5.4768314,0.75110006,11.44898
5.4298067,0.7511,11.051774
6.016354,0.75110006,10.925574
6.309628,0.7511,10.862475
6.569643,0.7511,10.820045
6.83876,0.75110006,10.451231
6.891111,0.7511,10.155849
7.048857,0.7511,9.629813
7.164158,0.75110006,8.939633
7.1799827,0.7511,8.6454115
7.1852055,0.7511,8.4057665
7.5175858,0.7511001,7.9097075
7.6196294,0.75110006,7.318479
7.7216725,0.75110006,6.7272506
7.823716,0.75110006,6.136022
7.9257593,0.75110006,5.5447936
8.04481,0.75110006,4.8550267
8.146853,0.75110006,4.263798
8.179983,0.7511,4.0667224
8.179983,0.7511,4.0667224
8.179983,0.7511,4.0667224
7.9799933,0.7511,4.0667224
7.9303513,0.7511,4.664635
7.839341,0.7511,5.7608085
7.839341,0.7511,5.7608085
7.839341,0.7511,5.7608085
7.645929,0.7511,5.7099404
7.7823644,0.75110006,5.333949
7.9510307,0.7511001,4.758175
8.119697,0.75110006,4.182401
8.147808,0.7511,4.0864387
8.147808,0.7511,4.0864387
8.147808,0.7511,4.0864387
7.947818,0.7511,4.0864387
7.9032273,0.7511,4.6847496
7.8214784,0.7511,5.7816525
7.6310506,0.7511,5.720552
7.646034,0.7511,6.320335
7.661017,0.7511,6.920118
7.673503,0.75110006,7.4199367
7.5334263,0.7511001,7.899888
7.401604,0.7511,8.166818
7.1653833,0.75110006,8.578788
7.1306686,0.7511,8.876758
7.020019,0.75110006,9.466177
6.951242,0.75110006,10.139451
6.884111,0.7511,10.327838
6.8200517,0.7511,10.579903
6.5359488,0.75110006,10.826197
5.9361734,0.75110006,10.820002
5.636539,0.7511,10.820002
5.638044,0.7511,11.019986
5.4406247,0.75110006,11.479334
4.962995,0.7511001,11.842423
4.6445756,0.7511,12.084484
4.4227276,0.7511,12.181377
4.1932116,0.7511,12.383656
4.1799965,0.7511,12.97638
4.1799965,0.75110006,13.675748
4.1799965,0.75110006,14.274746
4.1799965,0.75110006,14.871613
4.1799965,0.7511,15.569241
4.1799965,0.7511,16.165796
4.1799965,0.7511,16.361834
4.1799965,0.7511,16.361834
4.1799965,0.7511,16.361834
4.1799965,0.7511,16.361834
4.1799965,0.7511,16.361834
4.1799965,0.7511,16.361834
4.1799965,0.7511,16.361834
4.1799965,0.7511,16.361834
4.1799965,0.7511,16.361834
4.1799965,0.7511,16.561825
4.1799965,0.7511,16.561825
4.179992,0.7511,15.965548
4.179992,0.7511,15.572708
4.1799974,0.75110006,15.072935
4.1799974,0.75110006,14.373441
4.1799974,0.75110006,13.774152
4.1799974,0.75110006,13.175868
4.1799974,0.7511,12.682074
4.1996427,0.75110006,12.369263
4.66883,0.75110006,12.064743
5.1216683,0.75110006,11.852818
5.457132,0.75110006,11.48209
5.423746,0.7511,11.083506
6.007014,0.75110006,10.942924
6.2986474,0.7511,10.872633
6.5592837,0.7511,10.820046
6.793405,0.75110006,10.646011
6.8499713,0.75110006,10.1346245
7.0200167,0.75110006,9.676999
7.0200167,0.7511,9.093795
7.0200167,0.7511,8.576716
7.0200167,0.7511,8.332841
6.9854994,0.7511,8.200773
6.613231,0.75110006,8.029985
5.9259076,0.7511,8.1110935
5.674117,0.7511,8.079999
5.0879254,0.75110006,7.952158
4.5017343,0.75110006,7.8243165
4.1109395,0.75110006,7.7390885
4.0693493,0.7511,7.1405616
4.0277586,0.7511,6.542035
3.9861684,0.7511,5.943508
3.9376464,0.75110006,5.245227
3.896056,0.75110006,4.6467004
3.8613973,0.7511,4.147928
3.9333162,0.75110006,3.5522842
3.9692757,0.7511,3.2544622
3.9692757,0.7511,3.2544622
3.9692757,0.7511,3.2544622
3.9692757,0.7511,3.0544722
3.888086,0.75110006,3.547811
3.8811047,0.7511,4.1477404
3.8741233,0.7511,4.7476697
3.8659785,0.75110006,5.4475875
3.8601606,0.7511,5.947529
3.8520157,0.75110006,6.647446
3.8450344,0.75110006,7.247376
4.3671756,0.7511,7.6408195
4.8904805,0.7511,7.9342747
5.152133,0.7511,8.079952
5.7478046,0.7511,8.079991
6.231437,0.75110006,8.072624
6.6282887,0.75110006,8.029924
6.6592774,0.7511,8.029924
6.683949,0.75110006,8.029924
6.70352,0.7511,8.029929
6.7655497,0.7511,8.036273
6.9615073,0.75110006,8.156099
7.020012,0.75110006,8.80305
7.020012,0.7511,9.494015
6.973007,0.7511001,10.073647
6.873085,0.7511,10.356502
6.8115573,0.7511,10.609509
6.457292,0.7511,10.821478
5.8575373,0.7511,10.820002
5.708088,0.7511,11.013757
5.431267,0.75110006,11.546048
4.9397674,0.7511001,11.89013
4.6940174,0.7511,12.062171
4.463829,0.7511,12.179936
4.282796,0.75110006,12.259218
4.179995,0.7511,12.867279
4.179997,0.7511,13.466834
4.179997,0.7511,14.0660715
4.179997,0.7511,14.66414
4.179997,0.7511,15.059355
4.179997,0.7511,15.658152
4.1799884,0.75110006,16.351336
4.1799884,0.7511,16.351336
4.1799884,0.7511,16.351336
4.1799884,0.7511,16.351336
4.1799884,0.7511,16.351336
4.1799884,0.7511,16.351336
4.1799884,0.7511,16.351336
4.1799884,0.7511,16.351336
4.1799884,0.7511,16.351336
4.1799884,0.7511,16.351336
4.1799884,0.7511,16.551325
4.1799884,0.7511,16.551325
4.179992,0.75110006,16.054296
4.179992,0.7511,15.659112
4.1799974,0.75110006,15.059388
4.1799974,0.75110006,14.459805
4.179998,0.75110006,13.7606325
4.179998,0.75110006,13.162393
4.179998,0.7511,12.668967
4.204336,0.75110006,12.359719
4.5899734,0.75110006,12.099978
5.0432086,0.7511,11.888904
5.4631686,0.75110006,11.460421
5.425084,0.7511,11.062258
5.9130507,0.7511001,10.953337
6.303424,0.7511,10.8661995
6.564205,0.7511,10.820045
6.7584863,0.75110006,10.69904
6.8548083,0.7511,10.132378
7.020017,0.7511,9.761322
7.020017,0.75110006,9.175644
7.020017,0.75110006,8.567321
7.020017,0.7511,8.328863
6.9786115,0.7511,8.1876545
6.578564,0.75110006,8.029985
5.8932424,0.75110006,8.113703
5.6437345,0.7511,8.07996
5.0579915,0.75110006,7.9500775
4.472249,0.75110006,7.8201947
4.0817537,0.7511,7.7336063
4.0457716,0.75110006,7.1347165
4.0097895,0.75110006,6.535826
4.040759,0.75110006,6.0368114
4.0841165,0.75110006,5.3381906
4.1026983,0.7511,5.0387816
4.179987,0.7511,4.4439106
4.179987,0.7511,4.0511312
4.1799955,0.7511,3.4521813
4.1799955,0.7511,2.855611
4.208481,0.7511,2.3508122
4.600657,0.75110006,2.1097562
5.243796,0.75110006,1.8335382
5.702698,0.75110006,1.6350855
6.345162,0.75110006,1.3572516
6.895845,0.7511001,1.1191083
7.446528,0.75110006,0.88096505
7.446528,0.7511,0.88096505
7.446528,0.7511,0.88096505
7.2465377,0.7511,0.88096505
6.705043,0.75110006,1.1393193
6.1635475,0.7511001,1.3976736
5.622052,0.75110006,1.6560278
5.080557,0.7511001,1.9143821
4.71956,0.7511,2.0866184
4.474244,0.7511,2.1799438
4.3162594,0.75110006,2.2335558
4.1799936,0.75110006,2.799687
4.179993,0.75110006,3.3961396
4.1563168,0.75110006,3.9939628
4.1326404,0.7511,4.4933767
4.073714,0.7511,5.090446
4.0049663,0.75110006,5.787027
3.9528782,0.75110006,6.384732
3.9007902,0.75110006,6.982436
3.866065,0.7511,7.380906
4.3924294,0.75110006,7.668838
4.918793,0.75110006,7.95677
5.1819754,0.7511,8.100736
5.1819754,0.7511,8.100736
5.1819754,0.7511,8.100736
5.3819656,0.7511,8.100736
5.1997194,0.75110006,8.367938
5.179998,0.7511,9.056984
5.179998,0.7511,9.656652
5.179998,0.7511,10.255491
4.8668795,0.7511,10.603769
4.4192038,0.75110006,11.003206
4.0461407,0.7511,11.336071
4.0236597,0.75110006,11.935619
4.0011787,0.75110006,12.535169
3.9899385,0.7511,12.834943
4.040265,0.75110006,13.432798
4.090592,0.75110006,14.030654
4.1664367,0.75110006,14.625811
4.1799874,0.7511,15.118768
4.1799946,0.7511,15.717444
4.1799946,0.7511,16.311909
4.1799946,0.7511,16.408693
4.1799946,0.7511,16.408693
4.1799946,0.7511,16.408693
4.1799946,0.7511,16.408693
4.1799946,0.7511,16.408693
4.1799946,0.7511,16.408693
4.1799946,0.7511,16.408693
4.1799946,0.7511,16.408693
4.1799946,0.7511,16.408693
4.1799946,0.7511,16.408693
4.1799946,0.7511,16.408693
4.1799946,0.7511,16.408693
4.1799946,0.7511,16.408693
4.1799946,0.7511,16.608685
4.508768,0.7511,16.826218
5.1086907,0.7511,16.820002
5.608604,0.75110006,16.820002
6.2789397,0.7511,16.820004
6.54628,0.7511,16.820004
6.54628,0.7511,16.820004
6.54628,0.7511,16.820004
6.54628,0.7511,16.820004
6.54628,0.7511,16.820004
6.54628,0.7511,16.820004
6.54628,0.7511,16.820004
6.7462697,0.7511,16.820004
7.069521,0.75110006,16.31456
7.3927717,0.7511001,15.809116
7.554397,0.7511,15.556395
7.767007,0.75110006,14.995359
8.015052,0.7511001,14.340817
8.121356,0.7511,14.060299
8.121356,0.7511,14.060299
8.121356,0.7511,14.060299
7.921366,0.7511,14.060299
7.9967456,0.7511,13.994596
7.883762,0.7511001,14.481638
7.7481813,0.7511,15.066088
7.483787,0.7511001,15.490435
6.902119,0.7511,16.424
6.902119,0.7511,16.424
6.902119,0.7511,16.424
6.902119,0.7511,16.424
6.902119,0.7511,16.424
6.902119,0.7511,16.424
6.902119,0.7511,16.424
6.902119,0.7511,16.424
6.902119,0.7511,16.424
6.902119,0.7511,16.424
6.902119,0.7511,16.424
6.902119,0.7511,16.424
6.902119,0.7511,16.424
6.902119,0.7511,16.424
6.902119,0.7511,16.424
6.902119,0.7511,16.424
6.902119,0.7511,16.62399
6.4936447,0.75110006,17.063435
6.0170903,0.7511001,17.57612
5.6086154,0.75110006,18.015566
5.394202,0.7511,18.193356
5.179994,0.7511,18.545616
5.179994,0.7511,18.94414
5.179994,0.7511,18.94414
5.179994,0.7511,18.94414
5.179994,0.7511,18.94414
5.179994,0.7511,18.94414
5.179994,0.7511,18.94414
5.179994,0.7511,18.94414
5.179994,0.7511,18.94414
5.179994,0.7511,18.94414
5.179994,0.7511,18.94414
5.179994,0.7511,19.144129
5.179999,0.75110006,19.64407
5.179999,0.75110006,20.243984
5.179999,0.75110006,20.843868
5.179999,0.7511,21.543661
5.179999,0.7511,22.143305
