posx,posy,posz
69.53548,0.75110006,18.176643
70.132385,0.7511,18.17999
70.72242,0.7511,18.17999
70.911674,0.7511,18.17999
70.911674,0.7511,18.17999
70.911674,0.7511,18.17999
70.911674,0.7511,18.17999
70.911674,0.7511,18.17999
70.911674,0.7511,18.17999
70.911674,0.7511,18.17999
71.363144,0.75110006,17.784845
71.588875,0.7511,17.587273
72.040306,0.75110006,17.80218
72.67231,0.7511,18.103048
73.262535,0.7511,18.152142
73.962296,0.75110006,18.16866
74.56208,0.75110006,18.179996
75.061775,0.7511,18.179998
75.6604,0.7511,18.179998
75.6604,0.7511,18.179998
75.6604,0.7511,18.179998
75.6604,0.7511,18.179998
75.6604,0.7511,18.179998
75.6604,0.7511,18.179998
75.6604,0.7511,18.179998
75.6604,0.7511,18.179998
75.569565,0.7511,17.688343
76.11703,0.7511,17.933796
76.57325,0.75110006,18.13834
77.07307,0.75110006,18.150835
77.67285,0.75110006,18.165829
78.3726,0.7511,18.179998
78.97228,0.7511,18.179998
79.57158,0.7511,18.179998
80.06925,0.7511,18.179998
80.06925,0.7511,18.179998
80.06925,0.7511,18.179998
80.06925,0.7511,18.179998
80.06925,0.7511,18.179998
80.06925,0.7511,18.179998
80.06925,0.7511,18.179998
80.06925,0.7511,18.179998
80.366615,0.7511,18.179998
80.9665,0.75110006,18.179998
81.66631,0.75110006,18.179998
82.16614,0.75110006,18.179998
82.76584,0.75110006,18.179998
83.46513,0.75110006,18.179998
84.06296,0.75110006,18.179998
84.26019,0.7511,18.179998
84.26019,0.7511,18.179998
84.26019,0.7511,18.179998
84.26019,0.7511,18.179998
84.26019,0.7511,18.179998
84.26019,0.7511,18.179998
84.26019,0.7511,18.179998
84.26019,0.7511,18.179998
84.26019,0.7511,18.179998
84.26019,0.7511,18.179998
84.46018,0.7511,18.179998
84.88972,0.75110006,17.761108
85.10448,0.7511,17.551662
85.218796,0.7511,17.331413
85.65897,0.7511001,16.928164
86.03615,0.7511,16.599968
86.03615,0.7511,16.599968
86.03615,0.7511,16.599968
86.03615,0.7511,16.599968
86.03615,0.7511,16.599968
86.03615,0.7511,16.599968
86.03615,0.7511,16.599968
86.03615,0.7511,16.599968
86.03615,0.7511,16.599968
86.03615,0.7511,16.599968
86.03615,0.7511,16.599968
86.03615,0.7511,16.399979
86.490166,0.75110006,16.007763
86.94418,0.7511001,15.615546
87.13264,0.75110006,14.960904
87.179985,0.7511,14.666267
87.18116,0.7511,14.418783
87.18116,0.7511,14.418783
87.18116,0.7511,14.418783
87.18116,0.7511,14.418783
87.18116,0.7511,14.418783
87.18116,0.7511,14.418783
87.18116,0.7511,14.418783
87.18116,0.7511,14.418783
87.18116,0.7511,14.418783
87.18116,0.7511,14.418783
87.18116,0.7511,14.418783
86.98117,0.7511,14.418783
86.38122,0.7511,14.413664
85.78127,0.7511,14.408544
85.08133,0.75110006,14.402571
84.72374,0.7511,14.266656
84.17329,0.75110006,14.130984
83.57792,0.75110006,14.056832
82.982544,0.75110006,13.98268
82.982544,0.7511,13.98268
82.982544,0.7511,13.98268
82.982544,0.7511,13.98268
82.982544,0.7511,13.98268
82.982544,0.7511,13.98268
82.982544,0.7511,13.98268
82.982544,0.7511,13.98268
83.28177,0.7511,13.961305
83.868225,0.7511,14.087919
84.2592,0.7511,14.17233
84.604164,0.7511,14.187109
84.82138,0.7511,14.4312725
84.82001,0.75110006,15.0004
84.82001,0.7511,15.298958
84.82001,0.7511,15.298958
84.82001,0.7511,15.298958
84.82001,0.7511,15.298958
84.82001,0.7511,15.298958
84.82001,0.7511,15.298958
84.82001,0.7511,15.298958
84.82001,0.7511,15.298958
84.82001,0.7511,15.298958
84.82001,0.7511,15.298958
84.82001,0.7511,15.298958
84.82001,0.7511,15.498948
84.7615,0.7511,15.69701
84.235855,0.7511001,15.913574
83.660614,0.75110006,16.084074
83.08538,0.7511001,16.254576
82.414276,0.75110006,16.453493
82.12666,0.7511,16.538742
82.12666,0.7511,16.538742
82.12666,0.7511,16.538742
82.12666,0.7511,16.538742
82.12666,0.7511,16.538742
82.12666,0.7511,16.538742
82.12666,0.7511,16.538742
82.12666,0.7511,16.538742
82.12666,0.7511,16.538742
82.12666,0.7511,16.538742
81.926674,0.7511,16.538742
81.359215,0.75110006,16.733576
80.79176,0.7511001,16.928408
80.22431,0.75110006,17.123241
79.65685,0.75110006,17.318073
79.08588,0.7511001,17.50233
78.61007,0.7511001,17.655878
78.03909,0.75110006,17.840136
78.03909,0.7511,17.840136
78.03909,0.7511,17.840136
78.03909,0.7511,17.840136
78.03909,0.7511,17.840136
78.03909,0.7511,17.840136
78.03909,0.7511,17.840136
78.03909,0.7511,17.840136
77.46812,0.75110006,18.024393
77.08746,0.75110006,18.147232
76.587616,0.75110006,18.158466
75.9878,0.75110006,18.171947
75.288025,0.7511,18.179998
74.688324,0.7511,18.179998
73.98902,0.75110006,18.179998
73.391106,0.75110006,18.179998
73.193665,0.7511,18.179998
73.193665,0.7511,18.179998
73.193665,0.7511,18.179998
73.193665,0.7511,18.179998
73.193665,0.7511,18.179998
73.193665,0.7511,18.179998
73.193665,0.7511,18.179998
73.193665,0.7511,18.179998
73.193665,0.7511,18.179998
72.993675,0.7511,18.179998
72.39382,0.7511,18.179998
71.794014,0.7511,18.179998
71.09438,0.75110006,18.179998
70.494965,0.75110006,18.179998
69.79759,0.7511,18.179998
69.69883,0.7511,18.179998
69.69883,0.7511,18.179998
69.69883,0.7511,18.179998
69.69883,0.7511,18.179998
69.69883,0.7511,18.179998
69.69883,0.7511,18.179998
69.69883,0.7511,18.179998
69.69883,0.7511,18.179998
69.69883,0.7511,18.179998
69.69883,0.7511,18.179998
69.49884,0.7511,18.179998
69.26949,0.7511,18.270027
69.17999,0.75110006,18.897905
69.17999,0.7511,19.393768
69.202835,0.7511,19.640833
69.494865,0.75110006,19.827415
70.093994,0.75110006,19.820004
70.592155,0.75110006,19.820004
70.98598,0.7511,19.820004
70.98598,0.7511,19.820004
70.98598,0.7511,19.820004
70.98598,0.7511,19.820004
70.98598,0.7511,19.820004
70.98598,0.7511,19.820004
70.98598,0.7511,19.820004
71.063,0.7511,19.883776
70.47528,0.75110006,19.979982
69.81312,0.7511,19.979982
69.41913,0.7511,19.979982
69.18991,0.7511,20.019312
69.02999,0.7511,20.544712
69.074776,0.7511,20.940502
69.074776,0.7511,20.940502
69.074776,0.7511,20.940502
69.074776,0.7511,20.940502
69.074776,0.7511,20.940502
69.074776,0.7511,20.940502
69.074776,0.7511,20.940502
69.074776,0.7511,20.940502
69.074776,0.7511,20.940502
69.074776,0.7511,20.940502
69.074776,0.7511,20.940502
68.87479,0.7511,20.940502
68.62106,0.7511,21.100552
68.386284,0.7511,21.191187
68.179726,0.7511,21.545454
68.18,0.7511,22.215092
68.1799,0.7511,22.314604
68.1799,0.7511,22.314604
68.1799,0.7511,22.314604
68.1799,0.7511,22.314604
68.1799,0.7511,22.314604
68.1799,0.7511,22.314604
68.1799,0.7511,22.314604
68.1799,0.7511,22.314604
68.1799,0.7511,22.314604
68.1799,0.7511,22.314604
68.1799,0.7511,22.514593
68.47597,0.75110006,22.835066
68.85712,0.7511,22.95635
68.61766,0.75110006,23.506462
68.3782,0.7511001,24.056574
67.79744,0.75110006,23.888554
67.25659,0.75110006,23.628849
66.98617,0.7511,23.498997
66.98617,0.7511,23.498997
66.98617,0.7511,23.498997
66.98617,0.7511,23.498997
66.98617,0.7511,23.498997
66.98617,0.7511,23.498997
66.98617,0.7511,23.498997
66.98617,0.7511,23.498997
66.98617,0.7511,23.498997
66.98617,0.7511,23.498997
66.98617,0.7511,23.498997
66.98617,0.7511,23.299007
67.581764,0.7511,23.226711
68.3759,0.7511,23.13032
68.87223,0.7511,23.070072
68.611824,0.7511,22.921143
68.45207,0.7511,22.817625
68.2008,0.75110006,22.63469
68.18,0.75110006,21.946062
68.17999,0.7511,21.67661
68.13982,0.75110006,21.178253
68.08357,0.7511,20.48055
68.05947,0.7511,20.181536
67.87286,0.75110006,19.71769
67.64894,0.7511,19.161076
67.89983,0.75110006,18.616085
68.150734,0.7511001,18.071096
68.69238,0.7511,17.992481
68.69238,0.7511,17.992481
68.69238,0.7511,17.992481
68.69238,0.7511,17.992481
68.54692,0.7511,17.855234
68.07587,0.75110006,18.372984
67.7394,0.75110006,18.742805
67.88551,0.7511,19.324713
67.98292,0.7511,19.71265
68.06544,0.75110006,20.30692
68.14796,0.75110006,20.901188
68.18922,0.7511,21.19832
68.17999,0.75110006,21.789705
68.179985,0.75110006,22.38778
68.20295,0.7511,22.642023
68.20295,0.7511,22.642023
68.20295,0.7511,22.642023
68.20295,0.7511,22.642023
68.20295,0.7511,22.642023
68.20295,0.7511,22.642023
68.20295,0.7511,22.642023
68.20295,0.7511,22.642023
68.20295,0.7511,22.642023
68.20295,0.7511,22.642023
68.20295,0.7511,22.842014
67.80382,0.7511,22.815931
67.80382,0.7511,22.815931
67.82001,0.75110006,22.33326
67.82001,0.75110006,21.641602
67.814865,0.7511,21.40807
67.56025,0.75110006,20.864807
67.26321,0.75110006,20.230999
66.966156,0.75110006,19.59719
66.85682,0.75110006,18.905817
66.82004,0.75110006,18.460594
66.77095,0.75110006,17.862637
66.72187,0.75110006,17.264677
66.664604,0.75110006,16.567059
66.6237,0.7511,16.06876
66.68696,0.7511,15.879037
66.79657,0.7511,15.643417
66.82001,0.7511,15.084618
66.82001,0.7511,14.685914
66.801544,0.75110006,14.086526
66.899475,0.75110006,13.905387
66.899475,0.7511,13.905387
66.92005,0.7511,13.905678
66.920044,0.7511,13.815892
66.92002,0.75110006,14.193791
66.92001,0.7511,14.786178
66.85154,0.7511,15.077983
66.82001,0.7511,15.37519
66.80423,0.7511,15.626357
66.757484,0.75110006,16.224503
66.71075,0.75110006,16.82265
66.65622,0.75110006,17.520489
66.61727,0.75110006,18.018944
66.69247,0.7511,18.20426
66.82063,0.75110006,18.601007
66.82001,0.7511,18.899946
67.0009,0.75110006,19.471994
67.21195,0.75110006,20.139385
67.423,0.75110006,20.806776
67.5985,0.75110006,21.164537
67.87666,0.7511,21.609116
68.06961,0.7511,22.177214
68.19007,0.75110006,22.613895
68.73872,0.75110006,22.917719
68.83395,0.7511,22.948257
68.83395,0.7511,22.948257
68.83395,0.7511,22.948257
68.83395,0.7511,22.948257
68.83395,0.7511,22.948257
68.83395,0.7511,22.948257
68.83395,0.7511,22.948257
68.83395,0.7511,22.948257
68.83395,0.7511,22.948257
68.83395,0.7511,22.948257
68.83395,0.7511,22.948257
68.83395,0.7511,22.948257
68.83395,0.7511,22.948257
69.033936,0.7511,22.948257
69.633736,0.7511,22.962273
70.23354,0.7511,22.97629
71.03329,0.7511,22.994976
71.73306,0.75110006,23.011328
72.43284,0.7511,23.027681
72.732735,0.7511,23.034689
72.732735,0.7511,23.034689
72.732735,0.7511,23.034689
72.732735,0.7511,23.034689
72.732735,0.7511,23.034689
72.732735,0.7511,23.034689
72.732735,0.7511,23.034689
72.732735,0.7511,23.034689
72.732735,0.7511,23.034689
72.732735,0.7511,23.034689
72.732735,0.7511,23.034689
72.732735,0.7511,23.034689
72.732735,0.7511,23.034689
72.732735,0.7511,23.034689
72.732735,0.7511,23.034689
72.93273,0.7511,23.034689
72.93769,0.75110006,23.734636
72.94194,0.75110006,24.33459
72.94762,0.75110006,25.134531
72.952576,0.7511,25.834478
72.95754,0.75110006,26.534426
72.95825,0.7511,26.634418
72.95825,0.7511,26.634418
72.95825,0.7511,26.634418
72.95825,0.7511,26.634418
72.95825,0.7511,26.634418
72.95825,0.7511,26.634418
72.95825,0.7511,26.634418
72.95825,0.7511,26.634418
72.95825,0.7511,26.634418
72.95825,0.7511,26.634418
72.95825,0.7511,26.634418
72.95825,0.7511,26.634418
72.95825,0.7511,26.634418
72.95825,0.7511,26.634418
72.95825,0.7511,26.43443
72.78665,0.7511,26.331718
72.29077,0.7511,26.128284
71.60385,0.75110006,25.993782
70.91708,0.7511,25.858515
70.31743,0.7511,25.83899
69.71777,0.7511,25.820004
69.41805,0.7511,25.820004
69.41805,0.7511,25.820004
69.41805,0.7511,25.820004
69.21806,0.7511,25.820004
69.21806,0.7511,25.820004
69.16279,0.7511,26.417421
69.14437,0.7511,26.61656
69.14437,0.7511,26.61656
69.14437,0.7511,26.61656
68.94438,0.7511,26.61656
68.99984,0.7511,26.699764
68.69463,0.7511001,27.09577
68.26734,0.7511001,27.65018
67.84005,0.75110006,28.204594
67.41275,0.75110006,28.759005
66.98546,0.7511001,29.313416
66.924416,0.7511,29.392616
67.033676,0.7511,29.40959
67.033676,0.7511,29.40959
67.033676,0.7511,29.40959
67.233665,0.7511,29.40959
67.33184,0.75110006,28.919348
67.488914,0.75110006,28.13496
67.62949,0.75110006,27.449257
67.770065,0.75110006,26.763554
67.66357,0.75110006,26.275053
67.69408,0.7511,25.881878
67.8273,0.75110006,25.492802
67.82001,0.75110006,24.797483
67.622185,0.75110006,24.176825
67.181175,0.75110006,23.77004
66.96067,0.7511,23.566648
66.96067,0.7511,23.566648
66.96067,0.7511,23.566648
66.96067,0.7511,23.566648
66.96067,0.7511,23.566648
66.96067,0.7511,23.566648
66.96067,0.7511,23.566648
66.96067,0.7511,23.566648
66.96067,0.7511,23.566648
66.96067,0.7511,23.566648
66.96067,0.7511,23.566648
66.96067,0.7511,23.566648
66.96067,0.7511,23.566648
67.16066,0.7511,23.566648
67.62789,0.7511,23.943026
68.01725,0.7511,24.256672
68.420166,0.75110006,23.812126
68.82309,0.7511001,23.36758
68.608345,0.7511,23.009727
68.608345,0.7511,23.009727
68.608345,0.7511,23.009727
68.608345,0.7511,23.009727
68.608345,0.7511,23.009727
68.608345,0.7511,23.009727
68.608345,0.7511,23.009727
68.608345,0.7511,23.009727
68.608345,0.7511,23.009727
68.608345,0.7511,23.009727
68.608345,0.7511,23.009727
68.608345,0.7511,23.009727
68.608345,0.7511,23.009727
68.608345,0.7511,23.009727
68.608345,0.7511,23.009727
68.408356,0.7511,23.009727
68.14886,0.7511,22.492208
67.93509,0.7511,21.931614
67.82821,0.7511,21.651318
67.81743,0.7511,21.41766
67.52083,0.75110006,20.78364
67.308975,0.75110006,20.330769
67.09712,0.7511,19.877895
67.09712,0.7511,19.877895
67.09712,0.7511,19.877895
67.09712,0.7511,19.877895
67.09712,0.7511,19.877895
67.09712,0.7511,19.877895
67.09712,0.7511,19.877895
67.09712,0.7511,19.877895
67.09712,0.7511,19.877895
67.09712,0.7511,19.877895
67.09712,0.7511,19.877895
67.09712,0.7511,19.877895
67.06374,0.7511,20.276482
66.91082,0.7511,19.696325
66.85985,0.7511,19.502941
66.82001,0.7511,18.904596
66.82001,0.7511,18.454422
66.660736,0.7511,18.214695
65.98142,0.75110006,18.179995
65.58409,0.7511,18.179995
65.58409,0.7511,18.179995
65.58409,0.7511,18.179995
65.58409,0.7511,18.179995
65.58409,0.7511,18.179995
65.58409,0.7511,18.179995
65.58409,0.7511,18.179995
65.58409,0.7511,18.179995
65.58409,0.7511,18.179995
65.58409,0.7511,18.179995
65.58409,0.7511,18.179995
65.58409,0.7511,18.179995
65.58409,0.7511,18.179995
65.58409,0.7511,18.179995
65.3841,0.7511,18.179995
64.817795,0.7511,17.981852
64.25149,0.7511,17.783707
63.5908,0.75110006,17.55254
63.024494,0.75110006,17.354395
62.458187,0.75110006,17.156252
61.89188,0.75110006,16.958107
61.703114,0.7511,16.89206
61.703114,0.7511,16.89206
61.703114,0.7511,16.89206
61.703114,0.7511,16.89206
61.703114,0.7511,16.89206
61.703114,0.7511,16.89206
61.703114,0.7511,16.89206
61.703114,0.7511,16.89206
61.703114,0.7511,16.89206
61.703114,0.7511,16.89206
61.703114,0.7511,16.89206
61.703114,0.7511,16.89206
61.703114,0.7511,16.89206
61.903103,0.7511,16.89206
62.472965,0.75110006,16.704395
63.04283,0.7511001,16.516731
63.612698,0.75110006,16.329065
64.27754,0.7511001,16.110125
64.847404,0.75110006,15.92246
65.03736,0.7511,15.859904
65.03736,0.7511,15.859904
65.03736,0.7511,15.859904
65.03736,0.7511,15.859904
65.03736,0.7511,15.859904
65.03736,0.7511,15.859904
65.03736,0.7511,15.859904
65.03736,0.7511,15.859904
65.03736,0.7511,15.859904
65.03736,0.7511,15.859904
65.03736,0.7511,15.859904
65.03736,0.7511,15.859904
65.03736,0.7511,15.859904
65.03736,0.7511,15.859904
65.23735,0.7511,15.859904
65.83629,0.75110006,15.824783
66.334694,0.7511,15.820005
66.58879,0.75110006,15.817548
66.8046,0.7511,15.62249
66.82001,0.75110006,15.060218
66.92125,0.7511,14.681857
66.920044,0.7511,14.59246
66.920044,0.7511,14.59246
66.920044,0.7511,14.59246
66.920044,0.7511,14.59246
66.920044,0.7511,14.59246
66.920044,0.7511,14.59246
66.920044,0.7511,14.59246
66.920044,0.7511,14.59246
66.920044,0.7511,14.59246
66.920044,0.7511,14.59246
66.920044,0.7511,14.59246
66.920044,0.7511,14.59246
66.920044,0.7511,14.59246
66.920044,0.7511,14.39247
66.92002,0.75109994,13.819117
66.92,0.75110006,13.320303
66.87898,0.75110006,12.722346
66.82155,0.7511,12.024741
66.82001,0.7511,11.825573
66.82001,0.7511,11.825573
66.82001,0.7511,11.825573
66.82001,0.7511,11.825573
66.82001,0.7511,11.825573
66.82001,0.7511,11.825573
66.82001,0.7511,11.825573
66.82001,0.7511,11.825573
66.82001,0.7511,11.825573
66.82001,0.7511,11.825573
66.82001,0.7511,11.825573
66.82001,0.7511,11.825573
66.82001,0.7511,11.825573
66.82001,0.7511,11.825573
66.82001,0.7511,11.825573
66.82001,0.7511,11.625583
66.82001,0.75110006,11.1552925
66.8201,0.75110006,10.657232
66.81705,0.7511,10.413758
66.639175,0.75110006,10.203167
65.954346,0.75110006,10.179994
65.55957,0.75110006,10.179994
65.55957,0.7511,10.179994
65.55957,0.7511,10.179994
65.55957,0.7511,10.179994
65.55957,0.7511,10.179994
65.55957,0.7511,10.179994
65.55957,0.7511,10.179994
65.55957,0.7511,10.179994
65.55957,0.7511,10.179994
65.55957,0.7511,10.179994
65.55957,0.7511,10.179994
65.55957,0.7511,10.179994
65.55957,0.7511,10.179994
65.55957,0.7511,10.179994
65.35958,0.7511,10.179994
64.885956,0.75110006,10.019824
64.22288,0.7511,9.795587
63.65453,0.7511,9.603383
63.08618,0.7511,9.41118
62.802006,0.7511,9.315078
62.802006,0.7511,9.315078
62.802006,0.7511,9.315078
62.802006,0.7511,9.315078
62.802006,0.7511,9.315078
62.802006,0.7511,9.315078
62.802006,0.7511,9.315078
62.802006,0.7511,9.315078
62.802006,0.7511,9.315078
62.802006,0.7511,9.315078
62.802006,0.7511,9.315078
62.802006,0.7511,9.315078
62.802006,0.7511,9.315078
62.802006,0.7511,9.315078
62.802006,0.7511,9.315078
63.001995,0.7511,9.315078
63.55618,0.75110006,9.544955
64.11037,0.75110006,9.774832
64.75691,0.75110006,10.043023
65.034004,0.7511,10.157961
65.5329,0.75110006,10.179994
66.12961,0.75110006,10.179994
66.32594,0.7511,10.179994
66.32594,0.7511,10.179994
66.32594,0.7511,10.179994
66.32594,0.7511,10.179994
66.32594,0.7511,10.179994
66.32594,0.7511,10.179994
66.32594,0.7511,10.179994
66.32594,0.7511,10.179994
66.32594,0.7511,10.179994
66.32594,0.7511,10.179994
66.32594,0.7511,10.179994
66.32594,0.7511,10.179994
66.32594,0.7511,10.179994
66.52593,0.7511,10.179994
67.1461,0.75110006,10.474012
67.67624,0.75110006,10.754938
68.20638,0.75110006,11.035864
68.824875,0.75110006,11.363611
69.10469,0.7511001,10.841832
69.16851,0.7511,10.652299
69.16851,0.7511,10.652299
69.16851,0.7511,10.652299
69.16851,0.7511,10.652299
69.16851,0.7511,10.652299
69.16851,0.7511,10.652299
69.16851,0.7511,10.652299
69.16851,0.7511,10.652299
69.16851,0.7511,10.652299
69.16851,0.7511,10.652299
69.16851,0.7511,10.652299
69.16851,0.7511,10.652299
69.16851,0.7511,10.652299
69.13502,0.75110006,11.251333
69.17999,0.75110006,10.657459
69.18169,0.7511,10.421383
69.38132,0.7511,10.194211
69.97373,0.7511,10.179997
70.57338,0.7511,10.179997
71.272766,0.75110006,10.179997
71.871414,0.75110006,10.179997
72.26809,0.7511,10.179997
72.26809,0.7511,10.179997
72.26809,0.7511,10.179997
72.26809,0.7511,10.179997
72.26809,0.7511,10.179997
72.26809,0.7511,10.179997
72.26809,0.7511,10.179997
72.26809,0.7511,10.179997
72.26809,0.7511,10.179997
72.26809,0.7511,10.179997
72.26809,0.7511,10.179997
72.26809,0.7511,10.179997
72.66322,0.7511,10.179997
73.009346,0.75110006,9.689933
73.18256,0.7511,9.454729
73.31786,0.75110006,9.228627
73.88728,0.75110006,9.1799965
74.4863,0.75110006,9.1799965
74.98271,0.7511,9.1799965
74.98271,0.7511,9.1799965
74.98271,0.7511,9.1799965
74.98271,0.7511,9.1799965
74.98271,0.7511,9.1799965
74.98271,0.7511,9.1799965
74.98271,0.7511,9.1799965
74.98271,0.7511,9.1799965
74.98271,0.7511,9.1799965
74.98271,0.7511,9.1799965
74.98271,0.7511,9.1799965
74.98271,0.7511,9.1799965
74.98271,0.7511,9.1799965
74.98271,0.7511,9.1799965
74.98271,0.7511,9.1799965
74.78272,0.7511,9.1799965
74.18362,0.75110006,9.1799965
73.68655,0.75110006,9.1799965
73.35149,0.75110006,9.207072
73.13681,0.7511001,9.595294
73.03399,0.7511,9.981832
73.03399,0.7511,9.981832
73.03399,0.7511,9.981832
73.03399,0.7511,9.981832
73.03399,0.7511,9.981832
73.03399,0.7511,9.981832
73.03399,0.7511,9.981832
73.03399,0.7511,9.981832
73.03399,0.7511,9.981832
73.03399,0.7511,9.981832
73.03399,0.7511,9.981832
73.03399,0.7511,9.981832
