posx,posy,posz
4.701373,0.75110006,6.7261043
4.701373,0.7511,6.7261043
4.701373,0.7511,6.7261043
4.701373,0.7511,6.7261043
4.701373,0.7511,6.7261043
4.701373,0.7511,6.7261043
4.701373,0.7511,6.7261043
4.701373,0.7511,6.7261043
4.366292,0.7511001,7.0971775
4.0312104,0.75110006,7.4682508
3.6357534,0.7511001,7.919447
3.174387,0.7511001,8.445843
2.7789302,0.75110006,8.897038
2.3834732,0.7511001,9.348234
1.9221067,0.75110006,9.87463
1.5266497,0.7511001,10.325826
1.2630118,0.7511,10.626623
1.2630118,0.7511,10.626623
1.2630118,0.7511,10.626623
1.2630118,0.7511,10.626623
1.2630118,0.7511,10.626623
1.2630118,0.7511,10.626623
1.2630118,0.7511,10.626623
1.2630118,0.7511,10.626623
0.86755496,0.75110006,11.077819
0.66982657,0.7511,11.303417
0.6417818,0.75110006,11.902731
0.6137371,0.75110006,12.502046
0.58569235,0.75110006,13.101359
0.5529735,0.75110006,13.80056
0.5249288,0.75110006,14.399874
0.5038703,0.75110006,14.8993025
0.50387037,0.7511,15.09894
0.50387037,0.7511,15.09894
0.50387037,0.7511,15.09894
0.50387037,0.7511,15.09894
0.50387037,0.7511,15.09894
0.50387037,0.7511,15.09894
0.50387037,0.7511,15.09894
0.50387037,0.7511,15.09894
0.50387037,0.7511,15.09894
0.50387037,0.7511,15.29893
0.5038663,0.7511,15.898885
0.5038664,0.7511,16.498835
0.5038668,0.7511,17.0986
0.5038668,0.75110006,17.698517
0.50386685,0.75110006,18.39833
0.50338644,0.75110006,18.897356
0.50338644,0.7511,18.897356
0.50338644,0.7511,18.897356
0.50338644,0.7511,18.897356
0.50338644,0.7511,18.897356
0.50338644,0.7511,18.897356
0.50338644,0.7511,18.897356
0.50338644,0.7511,18.897356
0.50338644,0.7511,18.897356
0.50338644,0.7511,18.897356
0.7033765,0.7511,18.897356
1.1139699,0.7511,19.334822
1.5245636,0.7511,19.77229
1.9351572,0.7511,20.209755
2.4141831,0.75110006,20.720133
2.8247766,0.75110006,21.157598
3.0300734,0.7511,21.376333
3.0300734,0.7511,21.376333
3.0300734,0.7511,21.376333
3.0300734,0.7511,21.376333
3.0300734,0.7511,21.376333
3.0300734,0.7511,21.376333
3.0300734,0.7511,21.376333
3.0300734,0.7511,21.376333
3.0300734,0.7511,21.376333
3.0300734,0.7511,21.376333
3.0300734,0.7511,21.576323
3.4271727,0.7511,21.82038
4.123872,0.75110006,21.820004
4.7040267,0.7511001,21.782185
4.986896,0.7511,21.682306
4.986896,0.7511,21.682306
4.986896,0.7511,21.682306
4.986896,0.7511,21.682306
4.986896,0.7511,21.682306
4.986896,0.7511,21.682306
4.986896,0.7511,21.682306
4.986896,0.7511,21.682306
4.986896,0.7511,21.682306
4.986896,0.7511,21.682306
4.890268,0.7511,21.708035
5.088294,0.7511,21.735992
5.6332607,0.7511,21.820004
6.232112,0.7511,21.820004
6.5857105,0.7511,21.818354
7.1376853,0.75110006,21.58322
7.632632,0.7511,21.51249
7.929342,0.7511,21.556694
7.929342,0.7511,21.556694
7.929342,0.7511,21.556694
7.929342,0.7511,21.556694
7.929342,0.7511,21.556694
7.929342,0.7511,21.556694
7.929342,0.7511,21.556694
7.929342,0.7511,21.556694
7.929342,0.7511,21.556694
7.929342,0.7511,21.756685
7.929342,0.7511,21.756685
7.661422,0.7511,21.62174
7.061634,0.7511,21.606945
6.8743696,0.7511,21.677145
6.396583,0.7511,21.822544
5.7976394,0.7511,21.820004
5.19866,0.7511,21.809303
4.899059,0.7511,21.79413
4.3164506,0.7511,21.820007
3.7179193,0.7511,21.820004
3.4595017,0.7511,21.820004
3.2545743,0.75110006,21.71388
3.1799965,0.75110006,21.166897
3.179997,0.75110006,20.567303
3.179997,0.75110006,19.96826
3.179997,0.7511,19.471634
3.179998,0.75110006,18.971783
3.179998,0.75110006,18.272108
3.179998,0.75110006,17.672585
3.179998,0.75110006,17.073837
3.179998,0.75110006,16.677425
3.3345716,0.75110006,16.157204
3.6558282,0.7511001,15.650491
3.7186565,0.7511,15.06615
3.741525,0.75110006,14.3665695
3.762268,0.75110006,13.766958
3.7830112,0.75110006,13.167347
3.8037543,0.75110006,12.567736
3.8279545,0.7511,11.868189
4.04333,0.7511001,11.3154125
4.3348827,0.75110006,10.679061
4.584122,0.7511001,10.13331
4.999545,0.7511,9.223737
4.999545,0.7511,9.223737
5.2661204,0.75110006,8.686241
5.5326953,0.7511001,8.148746
5.8437,0.75110006,7.521667
6.1102753,0.7511001,6.9841714
6.287992,0.7511,6.6258407
6.5114703,0.7511001,6.1785913
6.7796445,0.75110006,5.6418915
7.092514,0.75110006,5.0157413
7.360688,0.7511001,4.4790416
7.539471,0.75110006,4.121242
7.6750956,0.75110006,3.5368018
7.8107195,0.7511,2.952362
7.9204607,0.75110006,2.3625138
7.9936213,0.75110006,1.9692816
8.10581,0.7511,1.379894
8.161905,0.7511,1.0852003
8.161905,0.7511,1.0852003
8.161905,0.7511,1.0852003
8.161905,0.7511,1.0852003
8.161905,0.7511,1.0852003
7.961915,0.7511,1.0852003
8.010747,0.7511,1.4821882
7.9393525,0.7511,2.0778952
7.891756,0.7511,2.475033
7.815109,0.75110006,2.969098
7.7231317,0.7511,3.561976
7.717895,0.75110006,4.0619235
7.7116117,0.75110006,4.661861
7.7042804,0.7511,5.3617873
7.6938076,0.7511,6.3616824
7.1940517,0.75110006,6.376483
6.694296,0.7511,6.391284
6.3807855,0.75110006,6.902826
6.0672755,0.7511001,7.414368
5.753765,0.75110006,7.92591
5.440255,0.7511001,8.437452
5.2835,0.7511,8.693223
5.0106416,0.75110006,9.227557
4.737783,0.7511001,9.76189
4.4194474,0.75110006,10.38528
4.146589,0.7511001,10.919613
3.9646833,0.7511,11.275835
3.9463756,0.75110006,11.875525
3.9280682,0.75110006,12.475216
3.9097605,0.75110006,13.074906
3.8914528,0.75110006,13.674598
3.8700938,0.75110006,14.374236
3.8517861,0.75110006,14.973927
3.645238,0.75110006,15.530563
3.3603423,0.75110006,16.169928
3.1799939,0.75110006,16.557188
3.1799974,0.75110006,17.15678
3.1799974,0.75110006,17.8563
3.1799974,0.75110006,18.4553
3.1799977,0.75110006,18.951567
3.1799977,0.75110006,19.55133
3.1799977,0.75110006,20.150955
3.1799977,0.7511,20.750128
3.1799977,0.7511,21.34623
3.1842885,0.7511,21.593136
3.544236,0.75110006,21.822584
4.0436378,0.7511,21.820004
4.342474,0.7511,21.820004
4.941851,0.7511,21.801369
5.5288672,0.7511,21.825771
6.2276325,0.75110006,21.820004
6.3270555,0.7511,21.820004
6.3270555,0.7511,21.820004
6.3270555,0.7511,21.820004
6.3270555,0.7511,21.820004
6.3270555,0.7511,21.820004
6.3270555,0.7511,21.820004
6.3270555,0.7511,21.820004
6.3270555,0.7511,21.820004
6.5270457,0.7511,21.820004
6.5270457,0.7511,21.820004
6.5270457,0.7511,21.820004
6.7270355,0.7511,21.820004
6.7270355,0.7511,21.820004
6.228847,0.75110006,21.820004
5.630787,0.75110006,21.820004
5.031477,0.75110006,21.800297
4.447735,0.7511,21.821547
4.148768,0.7511,21.820007
3.6505883,0.7511,21.820005
3.4021058,0.7511,21.814339
3.1732821,0.75110006,21.533714
3.1799972,0.75110006,20.934017
3.1799972,0.75110006,20.334557
3.1799972,0.75110006,19.636755
3.1799982,0.75110006,19.036926
3.1799982,0.75110006,18.437172
3.1799982,0.75110006,17.837566
3.1799982,0.75110006,17.138758
3.1799982,0.7511,16.741459
3.2959552,0.75110006,16.216072
3.6177576,0.7511001,15.709705
3.6877916,0.75110006,15.025565
3.7138171,0.75110006,14.42616
3.739843,0.75110006,13.826755
3.7658684,0.75110006,13.227349
3.7962317,0.7511,12.528043
3.8222573,0.7511,11.9286375
4.0772595,0.7511001,11.283639
4.3228984,0.75110006,10.7362585
4.5275974,0.7511001,10.2801075
4.7732363,0.75110006,9.732727
5.0188746,0.7511001,9.185347
5.285405,0.75110006,8.647828
5.5519357,0.7511001,8.110311
5.8184657,0.75110006,7.5727925
6.084996,0.7511001,7.0352745
6.262683,0.7511,6.676929
6.530824,0.75110006,6.140213
6.798965,0.7511001,5.6034966
7.0671062,0.75110006,5.06678
7.379937,0.7511001,4.440611
7.5586977,0.7511,4.0828004
7.6681623,0.7511001,3.5949554
7.7995195,0.7511,3.0095417
7.9095087,0.7511,2.4197397
7.9828353,0.7511,2.0265384
8.094973,0.75110006,1.4371411
8.169731,0.75110006,1.0442095
8.169731,0.7511,1.0442095
8.169731,0.7511,1.0442095
7.9697413,0.7511,1.0442095
8.038506,0.7511,0.9716116
8.039504,0.7511,1.4715856
7.9414234,0.75110006,2.164645
7.899389,0.7511,2.4616704
7.8050785,0.75110006,3.0541816
7.7264867,0.7511,3.547941
7.7264867,0.7511,3.547941
8.224868,0.75110006,3.669311
8.673234,0.75110006,3.820787
9.373135,0.75110006,3.8245127
10.073081,0.75110006,3.8295827
10.773028,0.75110006,3.834622
11.27299,0.7511,3.8382215
11.864539,0.7511,3.9383914
11.768388,0.7511,3.9109333
12.368233,0.7511,3.8986769
12.968078,0.7511,3.8864207
13.667896,0.75110006,3.8721218
14.4676895,0.75110006,3.8557801
14.96756,0.7511,3.8455665
14.96756,0.7511,3.8455665
14.96756,0.7511,3.8455665
14.96756,0.7511,4.0455565
15.047383,0.7511,3.9853299
14.447922,0.75110006,3.9606316
13.84846,0.75110006,3.9359336
13.248999,0.75110006,3.9112353
12.549627,0.75110006,3.882421
11.950166,0.75110006,3.857723
11.375512,0.75110006,4.01043
10.900768,0.75110006,4.167253
10.301494,0.75110006,4.179996
10.002179,0.75110006,4.011117
9.344991,0.7511,3.9799798
8.792339,0.7511,3.97998
8.4129305,0.75110006,3.97998
8.267889,0.7511,3.9891965
8.019832,0.75110006,4.3807206
7.958359,0.75110006,4.977533
7.896886,0.75110006,5.5743456
7.8354135,0.75110006,6.171158
7.7739406,0.75110006,6.7679706
7.7124677,0.75110006,7.364783
7.4439535,0.75110006,8.005788
7.189971,0.7511001,8.549347
6.9359884,0.75110006,9.092907
6.639675,0.7511001,9.727059
6.512684,0.7511,9.998838
6.245581,0.75110006,10.536073
5.978479,0.7511001,11.073307
5.711376,0.75110006,11.61054
5.444274,0.7511001,12.147775
5.2216883,0.7511,12.595469
4.953463,0.75110006,13.132144
4.685238,0.7511001,13.6688175
4.4170127,0.75110006,14.205492
4.1487875,0.7511001,14.7421665
3.9699707,0.75110006,15.099949
3.6829665,0.75110006,15.62682
3.395962,0.7511001,16.15369
3.179993,0.75110006,16.643105
3.1799974,0.75110006,17.242598
3.1799974,0.7511,17.942074
3.1799974,0.7511,18.540886
3.1799974,0.7511,18.93769
3.179998,0.75110006,19.437506
3.1799977,0.75110006,20.137075
3.1799977,0.75110006,20.736261
3.1799977,0.75110006,21.33258
3.180922,0.7511,21.580107
3.517462,0.7511,21.826744
4.2153993,0.75110006,21.820004
4.814856,0.75110006,21.806454
5.114535,0.7511,21.792906
5.114535,0.7511,21.792906
5.114535,0.7511,21.792906
5.114535,0.7511,21.792906
5.114535,0.7511,21.792906
5.114535,0.7511,21.792906
5.114535,0.7511,21.792906
5.114535,0.7511,21.792906
5.114535,0.7511,21.792906
5.114535,0.7511,21.792906
5.114535,0.7511,21.792906
5.114535,0.7511,21.792906
5.114535,0.7511,21.792906
5.114535,0.7511,21.792906
4.9145446,0.7511,21.792906
4.5229125,0.75110006,22.247425
4.1312804,0.7511001,22.701944
3.7368646,0.75110006,23.154049
3.2761886,0.7511001,23.681047
2.881337,0.75110006,24.132774
2.420677,0.75110006,24.659786
2.0258253,0.7511001,25.111513
1.7625909,0.75110006,25.412664
1.7625909,0.7511,25.412664
1.7625909,0.7511,25.412664
1.7625909,0.7511,25.412664
1.7625909,0.7511,25.412664
1.7625909,0.7511,25.412664
1.7625909,0.7511,25.412664
1.7625909,0.7511,25.412664
1.7625909,0.7511,25.412664
1.7625909,0.7511,25.412664
1.7625909,0.7511,25.412664
1.7625909,0.7511,25.412664
2.3513954,0.75110006,25.527874
2.8825755,0.75110006,25.962328
3.3157153,0.75110006,26.377483
3.6766655,0.75110006,26.723446
4.2761774,0.75110006,26.746891
4.875689,0.75110006,26.770334
5.974794,0.7511,26.813316
5.974794,0.7511,26.813316
5.974794,0.7511,26.813316
5.974794,0.7511,26.813316
5.974794,0.7511,26.813316
5.974794,0.7511,26.813316
5.974794,0.7511,26.813316
5.974794,0.7511,26.813316
5.974794,0.7511,26.813316
5.974794,0.7511,26.813316
5.974794,0.7511,26.813316
5.974794,0.7511,26.813316
5.974794,0.7511,26.813316
5.974794,0.7511,26.813316
5.974794,0.7511,26.813316
6.1732206,0.75110006,26.247108
6.3055053,0.75110006,25.869637
6.7889214,0.75110006,26.224985
7.2723374,0.75110006,26.580336
7.433476,0.7511,26.698784
7.0336943,0.75110006,27.146152
6.567282,0.7511001,27.668083
6.1675005,0.75110006,28.115452
5.9009795,0.7511,28.413696
5.9009795,0.7511,28.413696
5.9009795,0.7511,28.413696
5.9009795,0.7511,28.413696
5.9009795,0.7511,28.413696
5.9009795,0.7511,28.413696
5.9009795,0.7511,28.413696
5.9009795,0.7511,28.413696
5.9009795,0.7511,28.413696
5.9009795,0.7511,28.413696
5.9009795,0.7511,28.413696
5.9009795,0.7511,28.413696
6.1196084,0.75110006,28.863338
6.294512,0.7511,29.22305
6.702045,0.7511,29.663368
7.449189,0.7511,30.47062
7.449189,0.7511,30.47062
7.5171113,0.7511,30.544006
7.1119494,0.75110006,30.986507
6.7067876,0.7511001,31.42901
6.3691525,0.7511,31.797762
6.3691525,0.7511,31.797762
6.3691525,0.7511,31.797762
6.3691525,0.7511,31.797762
6.3691525,0.7511,31.797762
6.3691525,0.7511,31.797762
6.3691525,0.7511,31.797762
6.3691525,0.7511,31.797762
6.3691525,0.7511,31.797762
6.3691525,0.7511,31.797762
6.3691525,0.7511,31.797762
6.3691525,0.7511,31.797762
6.3691525,0.7511,31.797762
6.379555,0.75110006,32.297626
6.392039,0.75110006,32.89747
5.9637055,0.75110006,33.251842
5.3670917,0.75110006,33.617874
4.9415793,0.75110006,33.88039
4.3458624,0.75110006,34.247913
4.0905547,0.7511,34.405422
4.0905547,0.7511,34.405422
4.0905547,0.7511,34.405422
4.0905547,0.7511,34.405422
4.0905547,0.7511,34.405422
4.0905547,0.7511,34.405422
4.0905547,0.7511,34.405422
4.0905547,0.7511,34.405422
4.0905547,0.7511,34.405422
4.0905547,0.7511,34.405422
4.0905547,0.7511,34.405422
4.0905547,0.7511,34.405422
4.0905547,0.7511,34.405422
4.0905547,0.7511,34.405422
4.0905547,0.7511,34.405422
3.8905647,0.7511,34.405422
3.463415,0.75110006,34.826736
3.036265,0.7511001,35.24805
2.638462,0.75110006,35.696823
2.181207,0.7511001,36.22679
1.8948386,0.75110006,36.75401
1.7516543,0.7511,37.017616
1.7516543,0.7511,37.017616
1.7516543,0.7511,37.017616
1.7516543,0.7511,37.017616
1.7516543,0.7511,37.017616
1.7516543,0.7511,37.017616
1.7516543,0.7511,37.017616
1.7516543,0.7511,37.017616
1.7516543,0.7511,37.017616
1.7516543,0.7511,37.017616
1.7516543,0.7511,37.017616
1.7516543,0.7511,37.017616
1.7516543,0.7511,37.017616
1.7516543,0.7511,37.017616
1.9516443,0.7511,37.017616
2.5282993,0.7511,37.183247
3.1049545,0.7511,37.348873
3.5855002,0.75110006,37.4869
4.1852307,0.7511,37.49613
4.7549295,0.75110006,37.496613
5.3540277,0.75110006,37.496616
5.949554,0.7511,37.496616
5.949554,0.7511,37.496616
5.949554,0.7511,37.496616
5.949554,0.7511,37.496616
5.949554,0.7511,37.496616
5.949554,0.7511,37.496616
5.949554,0.7511,37.496616
5.949554,0.7511,37.496616
5.949554,0.7511,37.496616
5.949554,0.7511,37.496616
5.949554,0.7511,37.496616
5.949554,0.7511,37.496616
5.949554,0.7511,37.496616
5.749564,0.7511,37.496616
5.1500454,0.75110006,37.496616
4.551233,0.75110006,37.496616
4.057949,0.7511,37.49612
3.5941522,0.75110006,37.11552
3.130355,0.75110006,36.73492
2.7438574,0.75110006,36.417755
2.2800605,0.75110006,36.037155
2.2800605,0.7511,36.037155
2.2800605,0.7511,36.037155
2.2800605,0.7511,36.037155
2.2800605,0.7511,36.037155
2.2800605,0.7511,36.037155
2.2800605,0.7511,36.037155
2.2800605,0.7511,36.037155
2.2800605,0.7511,36.037155
2.2800605,0.7511,36.037155
2.2800605,0.7511,36.037155
2.2800605,0.7511,36.037155
2.1064525,0.7511,36.2818
1.7631236,0.75110006,35.918343
1.351129,0.75110006,35.482197
0.9391347,0.75110006,35.046047
0.66447175,0.7511,34.755283
0.6370729,0.75110006,34.15594
0.6142406,0.75110006,33.656487
0.58684176,0.75110006,33.05714
0.5640094,0.75110006,32.55769
0.55944294,0.7511,32.457798
0.55944294,0.7511,32.457798
0.55944294,0.7511,32.457798
0.55944294,0.7511,32.457798
0.55944294,0.7511,32.457798
0.55944294,0.7511,32.457798
0.55944294,0.7511,32.457798
0.55944294,0.7511,32.457798
0.55944294,0.7511,32.457798
0.55944294,0.7511,32.457798
0.55944294,0.7511,32.457798
1.0170851,0.7511001,32.256454
1.3831991,0.7511,32.095383
1.6529837,0.75110006,31.55949
1.9227682,0.7511001,31.0236
2.1925526,0.75110006,30.487707
2.462337,0.7511001,29.951815
2.5972295,0.7511,29.683868
2.5972295,0.7511,29.683868
2.5972295,0.7511,29.683868
2.5972295,0.7511,29.683868
2.5972295,0.7511,29.683868
2.5972295,0.7511,29.683868
2.5972295,0.7511,29.683868
2.5972295,0.7511,29.683868
2.5972295,0.7511,29.683868
2.5972295,0.7511,29.683868
2.5972295,0.7511,29.683868
2.5972295,0.7511,29.683868
2.5972295,0.7511,29.683868
2.5972295,0.7511,29.683868
2.5972295,0.7511,29.683868
2.7972193,0.7511,29.683868
3.0063577,0.75110006,29.121529
3.2154958,0.7511001,28.55919
3.424634,0.75110006,27.996851
3.6686287,0.7511001,27.34079
3.6964977,0.7511,26.641378
3.7203856,0.7511,26.041885
3.7363107,0.7511,25.642221
3.7363107,0.7511,25.642221
3.7363107,0.7511,25.642221
3.7363107,0.7511,25.642221
3.7363107,0.7511,25.642221
3.7363107,0.7511,25.642221
3.7363107,0.7511,25.642221
3.7363107,0.7511,25.642221
3.7363107,0.7511,25.642221
3.7363107,0.7511,25.642221
3.7363107,0.7511,25.642221
3.7363107,0.7511,25.642221
3.1368577,0.7511,25.617317
3.1916134,0.7511001,25.137714
3.3992774,0.75110006,24.469275
3.5760665,0.7511001,23.895943
3.7528555,0.7511,23.32261
3.5816588,0.7511,22.747583
3.4104621,0.7511,22.172558
3.3248637,0.7511,21.885044
3.3248637,0.7511,21.885044
3.3248637,0.7511,21.885044
3.3248637,0.7511,21.885044
3.3248637,0.7511,21.885044
3.3248637,0.7511,21.885044
3.3248637,0.7511,21.885044
3.3248637,0.7511,21.885044
3.3248637,0.7511,21.885044
3.3248637,0.7511,21.885044
3.3248637,0.7511,21.885044
3.3248637,0.7511,21.885044
3.3248637,0.7511,21.885044
3.3248637,0.7511,21.885044
3.1248736,0.7511,21.885044
3.150575,0.75110006,21.285625
3.1799958,0.75110006,20.586302
3.1799958,0.75110006,19.987226
3.1799958,0.7511,19.49035
3.1799982,0.7511,18.890535
3.1799982,0.7511,18.290941
3.1799982,0.75110006,17.792242
3.1799982,0.7511,17.792242
3.1799982,0.7511,17.792242
3.1799982,0.7511,17.792242
3.1799982,0.7511,17.792242
3.1799982,0.7511,17.792242
3.1799982,0.7511,17.792242
3.1799982,0.7511,17.792242
3.1799982,0.7511,17.792242
3.1799982,0.7511,17.792242
3.1799982,0.7511,17.792242
3.1799982,0.7511,17.792242
2.6581213,0.75110006,18.08823
2.8578491,0.7511001,17.52248
3.0575771,0.75110006,16.95673
3.157441,0.7511,16.673857
3.1799464,0.7511,16.436672
3.4432828,0.7511,16.176447
4.1356378,0.75110006,16.179993
4.3322067,0.7511,16.179993
4.3322067,0.7511,16.179993
4.3322067,0.7511,16.179993
4.3322067,0.7511,16.179993
4.3322067,0.7511,16.179993
4.3322067,0.7511,16.179993
4.3322067,0.7511,16.179993
4.3322067,0.7511,16.179993
4.3322067,0.7511,16.179993
4.3322067,0.7511,16.179993
4.3322067,0.7511,16.179993
4.3322067,0.7511,16.179993
4.3322067,0.7511,16.179993
4.3322067,0.7511,16.179993
4.5321965,0.7511,16.179993
4.5321965,0.7511,16.179993
4.5321965,0.7511,16.179993
4.5321965,0.7511,16.179993
4.732187,0.7511,16.179993
5.129327,0.7511,16.227571
5.129327,0.7511,16.227571
5.129327,0.7511,16.227571
5.129327,0.7511,16.227571
5.129327,0.7511,16.227571
5.129327,0.7511,16.227571
5.129327,0.7511,16.227571
5.129327,0.7511,16.227571
5.129327,0.7511,16.227571
5.129327,0.7511,16.227571
5.129327,0.7511,16.227571
5.129327,0.7511,16.227571
5.129327,0.7511,16.227571
5.129327,0.7511,16.227571
5.129327,0.7511,16.227571
5.129327,0.7511,16.227571
5.3293166,0.7511,16.227571
5.895906,0.7511,16.179993
6.388072,0.7511,16.179993
6.6240463,0.7511,16.195965
6.8230753,0.7511,16.560152
6.8200026,0.7511,17.159863
6.8200026,0.7511,17.759039
6.8200026,0.7511,17.958138
6.8200026,0.7511,17.958138
6.8200026,0.7511,17.958138
6.8200026,0.7511,17.958138
6.8200026,0.7511,17.958138
6.8200026,0.7511,17.958138
6.8200026,0.7511,17.958138
6.8200026,0.7511,17.958138
6.8200026,0.7511,17.958138
6.8200026,0.7511,17.958138
6.8200026,0.7511,17.958138
6.8200026,0.7511,17.958138
6.8200026,0.7511,17.958138
7.019993,0.7511,17.958138
7.182654,0.75110006,17.38064
7.3182054,0.75110006,16.89939
7.596259,0.7511,16.786798
7.9458385,0.75110006,16.592432
8.02992,0.75110006,16.351957
8.033578,0.75110006,16.250072
8.051793,0.7511,16.182697
8.10285,0.7511,16.095789
8.173928,0.75110006,16.031961
8.208553,0.7511,16.012167
8.208553,0.7511,16.012167
8.208553,0.7511,16.012167
8.208553,0.7511,16.012167
8.208553,0.7511,16.012167
8.208553,0.7511,16.012167
8.208553,0.7511,16.012167
8.208553,0.7511,16.012167
8.208553,0.7511,16.012167
8.208553,0.7511,16.012167
8.488808,0.7511,15.979992
9.086153,0.75110006,15.923937
9.783056,0.75110006,15.858539
10.380151,0.75110006,15.820009
10.635452,0.7511,15.800476
10.801056,0.7511,15.631137
10.801056,0.7511,15.631137
10.801056,0.7511,15.631137
10.801056,0.7511,15.631137
10.801056,0.7511,15.631137
10.820005,0.7511,15.440225
10.820005,0.7511,15.440225
11.217384,0.7511,15.394682
11.716195,0.75110006,15.42879
11.815957,0.7511,15.435612
12.414529,0.7511,15.476542
13.112864,0.75110006,15.524294
13.811197,0.7511,15.572046
14.188396,0.7511,15.692971
14.586669,0.75110006,15.821365
14.98517,0.7511,15.820005
14.98517,0.7511,15.820005
14.98517,0.7511,15.820005
14.785181,0.7511,15.820005
14.434615,0.7511,15.820006
13.940753,0.75110006,15.742061
13.249347,0.7511,15.632938
12.656713,0.7511,15.539404
12.064078,0.7511,15.44587
11.767761,0.7511,15.399103
11.180315,0.7511,15.52105
10.817233,0.75110006,15.6888485
10.334654,0.7511,15.820004
9.7348585,0.7511,15.820002
9.135328,0.7511,15.820002
8.637094,0.7511,15.820002
8.384642,0.7511,15.808835
7.962948,0.75110006,15.540229
7.3076625,0.7511001,15.6708555
6.7344074,0.75110006,15.847894
6.1611524,0.7511001,16.024933
5.6834397,0.7511,16.172464
5.1854224,0.75110006,16.20765
4.886715,0.7511,16.235306
4.4321346,0.75110006,16.179987
4.136338,0.75109994,16.179987
3.6437325,0.7511,16.179989
3.4099958,0.7511,16.18459
3.176705,0.75110006,16.533516
