posx,posy,posz
66.304146,0.7511,18.17999
66.504135,0.7511,18.17999
66.504135,0.7511,18.17999
66.58042,0.7511,18.180986
67.13724,0.75110006,18.404411
67.78686,0.75110006,18.665073
68.52928,0.75110006,18.962973
68.90049,0.7511,19.111923
69.06716,0.7511,19.361345
69.06716,0.7511,19.361345
69.06716,0.7511,19.361345
69.06716,0.7511,19.361345
69.06716,0.7511,19.361345
69.06716,0.7511,19.361345
69.06716,0.7511,19.361345
69.06716,0.7511,19.361345
69.06716,0.7511,19.361345
69.06716,0.7511,19.561337
69.07999,0.7511,19.462393
68.81414,0.75110006,18.814877
68.51032,0.75110006,18.074856
68.434364,0.7511,17.889853
68.434364,0.7511,17.889853
68.434364,0.7511,17.889853
68.434364,0.7511,17.889853
68.434364,0.7511,17.889853
68.434364,0.7511,17.889853
68.434364,0.7511,17.889853
68.434364,0.7511,17.889853
68.434364,0.7511,17.889853
68.434364,0.7511,17.889853
68.434364,0.7511,17.889853
68.434364,0.7511,17.889853
68.434364,0.7511,17.889853
68.434364,0.7511,17.889853
68.434364,0.7511,17.889853
68.434364,0.7511,17.889853
68.434364,0.7511,17.889853
68.434364,0.7511,17.889853
68.434364,0.7511,17.889853
68.63435,0.7511,17.889853
68.84289,0.7511,18.452417
69.016655,0.7511,18.92122
69.138756,0.7511,18.647207
69.18404,0.7511,18.409857
69.42501,0.7511,18.18004
70.02049,0.7511,18.17999
70.61279,0.7511,18.17999
70.89948,0.7511,18.17999
70.89948,0.7511,18.17999
70.89948,0.7511,18.17999
70.89948,0.7511,18.17999
70.89948,0.7511,18.17999
70.89948,0.7511,18.17999
70.89948,0.7511,18.17999
71.42937,0.75110006,17.722635
72.06202,0.7511,17.880362
72.711815,0.75110006,18.140604
73.31161,0.7511,18.155188
74.01136,0.75110006,18.1722
74.611145,0.75110006,18.179998
75.41063,0.75110006,18.179998
76.0095,0.75110006,18.179998
76.30756,0.7511,18.179998
76.30756,0.7511,18.179998
76.30756,0.7511,18.179998
76.30756,0.7511,18.179998
76.30756,0.7511,18.179998
76.30756,0.7511,18.179998
76.30756,0.7511,18.179998
76.30756,0.7511,18.179998
76.50568,0.7511,18.179998
77.10556,0.7511,18.179998
77.70541,0.75110006,18.179998
78.5051,0.75110006,18.179998
79.20464,0.7511,18.179998
79.80452,0.75110006,18.179995
80.400375,0.7511,18.179995
80.400375,0.7511,18.179995
80.400375,0.7511,18.179995
80.400375,0.7511,18.179995
80.400375,0.7511,18.179995
80.400375,0.7511,18.179995
80.400375,0.7511,18.179995
80.400375,0.7511,18.179995
80.400375,0.7511,18.179995
80.400375,0.7511,18.179995
80.400375,0.7511,18.179995
80.600365,0.7511,18.179995
81.100266,0.75110006,18.179998
81.87075,0.75110006,18.179998
82.570435,0.75110006,18.179998
83.269875,0.7511,18.179998
83.86856,0.75110006,18.179998
84.26456,0.7511,18.179998
84.26456,0.7511,18.179998
84.26456,0.7511,18.179998
84.26456,0.7511,18.179998
84.26456,0.7511,18.179998
84.26456,0.7511,18.179998
84.26456,0.7511,18.179998
84.26456,0.7511,18.179998
84.26456,0.7511,18.179998
84.26456,0.7511,18.179998
84.46455,0.7511,18.179998
84.89293,0.75110006,17.759935
85.03573,0.7511,17.619915
85.18615,0.7511,17.404284
85.591866,0.75110006,16.987818
86.04403,0.75110006,16.593466
86.04403,0.7511,16.593466
86.04403,0.7511,16.593466
86.04403,0.7511,16.593466
86.04403,0.7511,16.593466
86.04403,0.7511,16.593466
86.04403,0.7511,16.593466
86.04403,0.7511,16.593466
86.04403,0.7511,16.593466
86.04403,0.7511,16.593466
86.04403,0.7511,16.593466
86.04403,0.7511,16.393476
86.42233,0.7511001,16.066574
87.02761,0.7511001,15.543532
87.11891,0.75110006,15.051964
87.17998,0.7511,14.65871
87.18298,0.7511,14.411549
87.18298,0.7511,14.411549
87.18298,0.7511,14.411549
87.18298,0.7511,14.411549
87.18298,0.7511,14.411549
87.18298,0.7511,14.411549
87.18298,0.7511,14.411549
87.18298,0.7511,14.411549
87.18298,0.7511,14.411549
87.18298,0.7511,14.411549
87.18298,0.7511,14.411549
86.982994,0.7511,14.411549
86.38303,0.7511,14.408403
85.683075,0.75110006,14.404734
85.083115,0.7511,14.401588
84.72408,0.75110006,14.2673435
84.17428,0.7511,14.131229
83.5789,0.7511,14.057119
82.98353,0.7511,13.983008
82.98353,0.7511,13.983008
82.98353,0.7511,13.983008
82.98353,0.7511,13.983008
82.98353,0.7511,13.983008
82.98353,0.7511,13.983008
82.98353,0.7511,13.983008
82.98353,0.7511,13.983008
83.28274,0.7511,13.961433
83.86919,0.7511,14.088086
84.260155,0.7511,14.172521
84.60504,0.7511,14.1874075
84.82001,0.75110006,14.632817
84.82001,0.75110006,15.130983
84.82001,0.7511,15.33003
84.82001,0.7511,15.33003
84.82001,0.7511,15.33003
84.82001,0.7511,15.33003
84.82001,0.7511,15.33003
84.82001,0.7511,15.33003
84.82001,0.7511,15.33003
84.82001,0.7511,15.33003
84.82001,0.7511,15.33003
84.82001,0.7511,15.33003
84.82001,0.7511,15.33003
84.82001,0.7511,15.53002
84.735275,0.7511,15.728188
84.18571,0.75110006,15.926588
83.5146,0.7511001,16.125507
82.74787,0.7511001,16.353662
82.17281,0.7511,16.52477
82.17281,0.7511,16.52477
82.17281,0.7511,16.52477
82.17281,0.7511,16.52477
82.17281,0.7511,16.52477
82.17281,0.7511,16.52477
82.17281,0.7511,16.52477
82.17281,0.7511,16.52477
82.17281,0.7511,16.52477
82.17281,0.7511,16.52477
82.17281,0.7511,16.52477
81.972824,0.7511,16.52477
81.31065,0.75110006,16.75165
80.648476,0.75110006,16.97853
79.9863,0.7511001,17.20541
79.60791,0.7511,17.335056
79.036865,0.75110006,17.519094
78.37064,0.7511001,17.733807
77.98995,0.7511,17.856499
77.98995,0.7511,17.856499
77.98995,0.7511,17.856499
77.98995,0.7511,17.856499
77.98995,0.7511,17.856499
77.98995,0.7511,17.856499
77.98995,0.7511,17.856499
77.98995,0.7511,17.856499
77.4189,0.75110006,18.040537
77.03821,0.75110006,18.163229
76.43834,0.7511,18.174522
75.73852,0.75110006,18.179998
75.038795,0.7511,18.179998
74.239365,0.7511,18.179998
73.64051,0.7511,18.179998
73.24342,0.7511,18.179998
73.24342,0.7511,18.179998
73.24342,0.7511,18.179998
73.24342,0.7511,18.179998
73.24342,0.7511,18.179998
73.24342,0.7511,18.179998
73.24342,0.7511,18.179998
73.24342,0.7511,18.179998
73.24342,0.7511,18.179998
73.24342,0.7511,18.179998
73.043434,0.7511,18.179998
72.44357,0.75110006,18.179998
71.74381,0.75110006,18.179998
70.9443,0.75110006,18.179998
70.14555,0.75110006,18.179998
69.64962,0.7511,18.179998
69.64962,0.7511,18.179998
69.64962,0.7511,18.179998
69.64962,0.7511,18.179998
69.64962,0.7511,18.179998
69.64962,0.7511,18.179998
69.64962,0.7511,18.179998
69.64962,0.7511,18.179998
69.64962,0.7511,18.179998
69.64962,0.7511,18.179998
69.64962,0.7511,18.179998
69.44963,0.7511,18.179998
69.17232,0.75110006,18.481802
69.17999,0.7511,18.977497
69.17999,0.75110006,19.374052
69.19466,0.7511,19.62373
69.54818,0.75110006,19.820004
70.2468,0.75110006,19.820004
70.84194,0.7511,19.820004
70.93937,0.7511,19.820004
70.93937,0.7511,19.820004
70.93937,0.7511,19.820004
70.93937,0.7511,19.820004
70.93937,0.7511,19.820004
70.93937,0.7511,19.820004
70.93937,0.7511,19.820004
71.10159,0.7511,19.936962
70.84335,0.75110006,19.9799
70.25392,0.7511,19.979984
69.56299,0.7511,19.979984
69.31262,0.7511,19.981014
69.03893,0.7511,20.194975
69.07804,0.7511,20.981504
69.07804,0.7511,20.981504
69.07804,0.7511,20.981504
69.07804,0.7511,20.981504
69.07804,0.7511,20.981504
69.07804,0.7511,20.981504
69.07804,0.7511,20.981504
69.07804,0.7511,20.981504
69.07804,0.7511,20.981504
69.07804,0.7511,20.981504
69.07804,0.7511,20.981504
68.87805,0.7511,20.981504
68.614174,0.7511,21.124191
68.37613,0.7511,21.195316
68.17725,0.7511,21.570309
68.17999,0.75110006,22.239853
68.17999,0.7511,22.339298
68.17999,0.7511,22.339298
68.17999,0.7511,22.339298
68.17999,0.7511,22.339298
68.17999,0.7511,22.339298
68.17999,0.7511,22.339298
68.17999,0.7511,22.339298
68.17999,0.7511,22.339298
68.17999,0.7511,22.339298
68.17999,0.7511,22.339298
68.17999,0.7511,22.539288
68.61974,0.75110006,22.876846
68.904945,0.7511,22.969862
68.648705,0.75110006,23.512362
68.34976,0.7511,24.145277
67.80778,0.75110006,23.887957
67.08512,0.75110006,23.544863
66.99479,0.7511,23.501976
66.99479,0.7511,23.501976
66.99479,0.7511,23.501976
66.99479,0.7511,23.501976
66.99479,0.7511,23.501976
66.99479,0.7511,23.501976
66.99479,0.7511,23.501976
66.99479,0.7511,23.501976
66.99479,0.7511,23.501976
66.99479,0.7511,23.501976
66.99479,0.7511,23.501976
66.99479,0.7511,23.301987
67.6895,0.75110006,23.216345
68.38421,0.7511,23.130705
68.880424,0.7511,23.069532
68.6188,0.7511,22.922752
68.458626,0.7511,22.818296
68.21032,0.7511,22.653334
68.18,0.75110006,21.969578
68.17999,0.7511,21.69997
68.132416,0.75110006,21.101889
68.07692,0.75110006,20.404127
67.82434,0.75110006,19.648628
67.6496,0.7511,19.180185
67.89769,0.75110006,18.633913
68.187126,0.7511001,17.996595
68.72475,0.7511,17.966303
68.72475,0.7511,17.966303
68.72475,0.7511,17.966303
68.72475,0.7511,17.966303
68.56828,0.7511,17.841742
68.16253,0.75110006,18.2837
67.75678,0.75110006,18.72566
67.89306,0.75110006,19.30995
67.9839,0.7511,19.699474
68.07906,0.75110006,20.39294
68.18782,0.75110006,21.185474
68.17999,0.7511,21.77872
68.1799,0.75110006,22.376884
68.19811,0.7511,22.63256
68.19811,0.7511,22.63256
68.19811,0.7511,22.63256
68.19811,0.7511,22.63256
68.19811,0.7511,22.63256
68.19811,0.7511,22.63256
68.19811,0.7511,22.63256
68.19811,0.7511,22.63256
68.19811,0.7511,22.63256
68.19811,0.7511,22.63256
68.19811,0.7511,22.83255
67.79865,0.7511,22.812174
67.79865,0.7511,22.812174
67.82001,0.7511,22.23176
67.82001,0.7511,21.639784
67.81439,0.7511,21.406435
67.559715,0.75110006,20.8632
67.22015,0.75110006,20.138884
66.923035,0.75110006,19.505108
66.82001,0.75110006,18.718157
66.82001,0.7511,18.4597
66.76273,0.75110006,17.762081
66.69727,0.75110006,16.964804
66.64,0.75110006,16.267187
66.7076,0.75110006,15.877273
66.80353,0.7511,15.629714
66.82,0.75110006,15.138115
66.82001,0.7511,14.668909
66.80118,0.7511,14.069544
66.90479,0.7511,13.898806
66.90479,0.7511,13.898806
66.9201,0.7511,13.899037
66.9201,0.7511,13.899037
66.9201,0.75110006,13.899037
66.92003,0.7511,14.180972
66.92001,0.7511,14.773581
66.85861,0.7511,15.065301
66.820015,0.7511,15.362095
66.80912,0.7511,15.6146145
66.76148,0.75110006,16.21269
66.7059,0.75110006,16.910444
66.65032,0.75110006,17.6082
66.61856,0.7511,18.006916
66.69136,0.7511,18.193188
66.82001,0.7511,18.689373
66.82001,0.7511,18.888586
67.00011,0.7511,19.460886
67.21023,0.75110006,20.128569
67.45037,0.75110006,20.891634
67.58323,0.7511,21.158539
67.87211,0.7511,21.582752
68.12649,0.7511,22.34119
68.18364,0.7511,22.594727
68.18364,0.7511,22.594727
68.18364,0.7511,22.594727
68.18364,0.7511,22.594727
68.18364,0.7511,22.594727
68.18364,0.7511,22.594727
68.18364,0.7511,22.594727
68.18364,0.7511,22.594727
68.18364,0.7511,22.594727
68.18364,0.7511,22.594727
68.18364,0.7511,22.594727
68.18364,0.7511,22.594727
68.18364,0.7511,22.594727
68.18364,0.7511,22.594727
68.18364,0.7511,22.794716
68.860756,0.75110006,22.97209
69.46064,0.7511,22.982027
70.26049,0.7511,22.995277
70.960365,0.75110006,23.006872
71.76021,0.75110006,23.020123
72.3601,0.75110006,23.030062
72.66004,0.7511,23.03503
72.66004,0.7511,23.03503
72.66004,0.7511,23.03503
72.66004,0.7511,23.03503
72.66004,0.7511,23.03503
72.66004,0.7511,23.03503
72.66004,0.7511,23.03503
72.66004,0.7511,23.03503
72.66004,0.7511,23.03503
72.66004,0.7511,23.03503
72.66004,0.7511,23.03503
72.66004,0.7511,23.03503
72.66004,0.7511,23.03503
72.66004,0.7511,23.03503
72.86003,0.7511,23.03503
72.873024,0.75110006,23.534836
72.89122,0.75110006,24.234564
72.91201,0.75110006,25.034254
72.9302,0.75110006,25.733984
72.94839,0.75110006,26.433712
72.95359,0.7511,26.633635
72.95359,0.7511,26.633635
72.95359,0.7511,26.633635
72.95359,0.7511,26.633635
72.95359,0.7511,26.633635
72.95359,0.7511,26.633635
72.95359,0.7511,26.633635
72.95359,0.7511,26.633635
72.95359,0.7511,26.633635
72.95359,0.7511,26.633635
72.95359,0.7511,26.633635
72.95359,0.7511,26.633635
72.95359,0.7511,26.633635
72.95359,0.7511,26.633635
72.95359,0.7511,26.433643
72.868004,0.7511,26.381933
72.31678,0.75110006,26.136568
71.63004,0.75110006,26.001196
70.943565,0.75110006,25.864452
70.24573,0.75110006,25.829306
69.54606,0.75110006,25.820002
69.34637,0.7511,25.820002
69.34637,0.7511,25.820002
69.34637,0.7511,25.820002
69.14638,0.7511,25.820002
69.14638,0.7511,25.820002
69.13145,0.7511,26.419786
69.12647,0.7511,26.619715
69.12647,0.7511,26.619715
69.12647,0.7511,26.619715
68.92648,0.7511,26.619715
68.986145,0.7511,26.69996
68.56049,0.75110006,27.255632
68.074036,0.75110006,27.890688
67.58758,0.75110006,28.525742
67.10111,0.75110006,29.160795
66.92006,0.7511,29.398941
67.03486,0.7511,29.417301
67.03486,0.7511,29.417301
67.03486,0.7511,29.417301
67.23485,0.7511,29.417301
67.351715,0.75110006,28.828823
67.50753,0.75110006,28.044186
67.64811,0.7511,27.35848
67.7686,0.7511,26.770735
67.62154,0.75110006,26.086391
67.67077,0.7511,25.892557
67.82001,0.75110006,25.435644
67.82001,0.75110006,24.644201
67.575264,0.7511,24.126333
67.05842,0.75110006,23.65429
66.98459,0.7511,23.586855
66.98459,0.7511,23.586855
66.98459,0.7511,23.586855
66.98459,0.7511,23.586855
66.98459,0.7511,23.586855
66.98459,0.7511,23.586855
66.98459,0.7511,23.586855
66.98459,0.7511,23.586855
66.98459,0.7511,23.586855
66.98459,0.7511,23.586855
66.98459,0.7511,23.586855
66.98459,0.7511,23.586855
66.98459,0.7511,23.586855
67.18458,0.7511,23.586855
67.572845,0.75110006,24.169264
67.814735,0.7511,24.405869
67.82001,0.7511,25.197573
67.80344,0.75110006,25.626764
67.81456,0.7511,26.226631
67.81456,0.7511,26.226631
67.81456,0.7511,26.226631
67.81456,0.7511,26.226631
67.81456,0.7511,26.226631
67.81456,0.7511,26.226631
67.81456,0.7511,26.226631
67.81456,0.7511,26.226631
67.81456,0.7511,26.226631
67.81456,0.7511,26.226631
67.81456,0.7511,26.226631
67.81456,0.7511,26.226631
67.81456,0.7511,26.226631
67.81456,0.7511,26.226631
67.81456,0.7511,26.226631
67.81456,0.7511,26.226631
67.61457,0.7511,26.226631
67.593506,0.7511,26.826233
67.56893,0.7511,27.525766
67.35383,0.75110006,28.08585
67.102875,0.7511001,28.739285
66.96562,0.7511,29.3205
66.975525,0.7511,29.385735
66.975525,0.7511,29.385735
66.975525,0.7511,29.385735
66.975525,0.7511,29.385735
66.975525,0.7511,29.585726
66.975525,0.7511,29.585726
67.50588,0.7511,29.866245
68.21301,0.7511,30.24027
68.92015,0.7511,30.614296
68.94042,0.7511,30.712214
68.94042,0.7511,30.712214
68.94042,0.7511,30.712214
68.94042,0.7511,30.912205
68.94042,0.7511,30.912205
68.96712,0.75110006,30.312828
69.01605,0.7511,29.213972
68.62606,0.7511,29.12515
68.25341,0.7511,28.654943
67.756546,0.7511,28.027998
67.746925,0.75110006,27.351963
67.79942,0.7511,26.754293
67.65342,0.7511,26.17236
67.676414,0.7511,25.88106
67.82001,0.75110006,25.417284
67.82001,0.7511,24.723248
67.72342,0.75110006,24.261587
67.20656,0.75110006,23.789562
66.98505,0.7511,23.587263
66.98505,0.7511,23.587263
66.98505,0.7511,23.587263
66.98505,0.7511,23.587263
66.98505,0.7511,23.587263
66.98505,0.7511,23.587263
66.98505,0.7511,23.587263
66.98505,0.7511,23.587263
66.98505,0.7511,23.587263
66.98505,0.7511,23.587263
66.98505,0.7511,23.587263
66.98505,0.7511,23.587263
66.98505,0.7511,23.587263
67.185036,0.7511,23.587263
67.51776,0.7511,24.086523
67.827415,0.75110006,24.503115
67.82001,0.75110006,25.19901
67.80291,0.7511,25.627958
67.8144,0.75110006,26.227818
67.8144,0.7511,26.227818
67.8144,0.7511,26.227818
67.8144,0.7511,26.227818
67.8144,0.7511,26.227818
67.8144,0.7511,26.227818
67.8144,0.7511,26.227818
67.8144,0.7511,26.227818
67.8144,0.7511,26.227818
67.8144,0.7511,26.227818
67.8144,0.7511,26.227818
67.8144,0.7511,26.227818
67.8144,0.7511,26.227818
67.8144,0.7511,26.227818
67.8144,0.7511,26.227818
68.01439,0.7511,26.227818
68.53115,0.7511,26.532648
68.87566,0.7511,26.73587
68.9519,0.7511,27.330976
69.04083,0.75110006,28.025269
69.14248,0.75110006,28.818745
69.17999,0.7511,29.314133
69.17999,0.7511,29.314133
69.17999,0.7511,29.314133
69.17999,0.7511,29.314133
69.17999,0.7511,29.314133
69.17999,0.7511,29.314133
69.17999,0.7511,29.314133
69.17999,0.7511,29.314133
69.17999,0.7511,29.314133
69.17999,0.7511,29.314133
69.17999,0.7511,29.314133
69.17999,0.7511,29.314133
69.17999,0.7511,29.314133
69.17999,0.7511,29.314133
68.60573,0.7511,29.140394
68.82242,0.75110006,29.805973
69.02997,0.7511,30.471554
69.02997,0.7511,30.471554
69.03112,0.7511,30.267776
69.06642,0.75110006,30.147707
69.63564,0.75110006,29.979988
70.12713,0.75110006,29.979988
70.77896,0.75110006,29.979988
70.85749,0.7511,29.979988
70.85749,0.7511,29.979988
70.85749,0.7511,29.979988
70.85749,0.7511,29.979988
70.85749,0.7511,29.979988
70.85749,0.7511,29.979988
70.85749,0.7511,29.979988
70.85749,0.7511,29.979988
70.85749,0.7511,29.979988
70.85749,0.7511,29.979988
70.85749,0.7511,29.979988
71.05173,0.7511,30.009748
70.393715,0.7511,29.979982
69.74792,0.75110006,29.979982
69.33349,0.7511,29.979982
69.046234,0.75109994,30.176765
69.029976,0.7511,30.457485
68.7069,0.75110006,30.963043
68.38383,0.7511001,31.4686
68.1146,0.7511,31.889896
68.1146,0.7511,31.889896
68.1146,0.7511,31.889896
67.91461,0.7511,31.889896
67.674385,0.7511,32.06957
67.961655,0.7511,32.596294
68.15317,0.7511,32.947445
68.51311,0.75110006,33.547775
68.92446,0.75110006,34.233868
68.99005,0.7511,34.719357
68.99005,0.7511,34.719357
68.99005,0.7511,34.719357
68.99005,0.7511,34.91935
68.99005,0.7511,34.91935
69.024055,0.7511,34.825314
69.03807,0.7511,34.225506
69.05442,0.75110006,33.525734
69.07078,0.7511,32.82596
69.08947,0.7511,32.026215
69.10582,0.75110006,31.326443
69.11283,0.7511,31.026539
69.02934,0.75110006,30.490902
69.043755,0.7511,29.791336
69.06487,0.7511,28.991655
69.08575,0.7511,28.191969
69.10662,0.7511,27.39228
69.11184,0.7511,27.192358
68.815834,0.7511,26.67049
68.421165,0.7511,25.974667
68.07006,0.7511,25.288153
67.82131,0.7511,24.633879
67.82131,0.7511,24.633879
67.82131,0.7511,24.633879
67.82131,0.7511,24.633879
67.82131,0.7511,24.633879
67.82131,0.7511,24.633879
67.82131,0.7511,24.633879
67.82131,0.7511,24.633879
67.82131,0.7511,24.633879
67.82131,0.7511,24.633879
67.82131,0.7511,24.633879
67.82131,0.7511,24.633879
67.82131,0.7511,24.633879
67.82131,0.7511,24.633879
67.82131,0.7511,24.633879
67.82131,0.7511,24.83387
67.820015,0.7511,25.328365
67.79016,0.75110006,25.652428
67.81078,0.7511,26.252043
67.71361,0.75110006,26.844091
67.60024,0.7511,27.534815
67.60024,0.7511,27.534815
67.60024,0.7511,27.534815
67.60024,0.7511,27.534815
67.60024,0.7511,27.534815
67.60024,0.7511,27.534815
67.60024,0.7511,27.534815
67.60024,0.7511,27.534815
67.60024,0.7511,27.534815
67.60024,0.7511,27.534815
67.60024,0.7511,27.534815
67.60024,0.7511,27.534815
67.60024,0.7511,27.534815
67.60024,0.7511,27.534815
67.60024,0.7511,27.534815
67.40025,0.7511,27.534815
67.22613,0.75110006,28.108961
67.02298,0.7511001,28.7788
66.96843,0.7511,29.332964
66.87517,0.75110006,29.929373
66.11708,0.75110006,30.110909
65.524445,0.75110006,30.179985
65.524445,0.7511,30.179985
65.524445,0.7511,30.179985
65.524445,0.7511,30.179985
65.524445,0.7511,30.179985
65.524445,0.7511,30.179985
65.524445,0.7511,30.179985
65.524445,0.7511,30.179985
65.524445,0.7511,30.179985
65.524445,0.7511,30.179985
65.524445,0.7511,30.179985
65.524445,0.7511,30.179985
65.524445,0.7511,30.179985
65.524445,0.7511,30.179985
65.724434,0.7511,30.179985
66.32092,0.75110006,30.179993
66.6481,0.7511,30.207386
66.82598,0.7511,30.45966
66.82001,0.7511,31.058958
66.82001,0.7511,31.35771
66.82001,0.7511,31.35771
66.82001,0.7511,31.35771
66.82001,0.7511,31.35771
66.82001,0.7511,31.35771
66.82001,0.7511,31.35771
66.82001,0.7511,31.35771
66.82001,0.7511,31.35771
66.82001,0.7511,31.35771
66.82001,0.7511,31.35771
66.82001,0.7511,31.35771
66.82001,0.7511,31.35771
66.82001,0.7511,31.35771
