posx,posy,posz
7.476459,0.7511,18.079952
7.476459,0.7511,18.079952
7.476459,0.7511,18.079952
7.6764493,0.7511,18.079952
7.6764493,0.7511,18.079952
7.794021,0.7511,17.491615
7.9115934,0.7511,16.903276
8.00957,0.75110006,16.412996
8.127142,0.7511,15.824659
8.127142,0.7511,15.824659
8.127142,0.7511,15.824659
8.127142,0.7511,15.824659
8.127142,0.7511,15.824659
8.127142,0.7511,15.824659
8.127142,0.7511,15.824659
8.127142,0.7511,15.824659
8.127142,0.7511,15.824659
8.127142,0.7511,15.824659
8.127142,0.7511,15.824659
8.127142,0.7511,15.824659
8.127142,0.7511,15.824659
8.127142,0.7511,15.824659
8.127142,0.7511,15.824659
8.127142,0.7511,15.824659
8.166333,0.7511,15.628547
8.175347,0.7511,16.228449
8.179998,0.75110006,16.928326
8.179998,0.75110006,17.52817
8.179998,0.75110006,18.12789
8.179998,0.75110006,18.727047
8.179999,0.75110006,19.326982
8.179999,0.7511,19.826895
8.179999,0.75110006,20.42656
8.179999,0.7511,20.42656
8.179999,0.7511,20.42656
8.179999,0.7511,20.42656
8.179999,0.7511,20.42656
8.179999,0.7511,20.42656
8.179999,0.7511,20.42656
8.179999,0.7511,20.42656
8.087277,0.7511,20.463999
7.9142394,0.7511,20.564266
7.708377,0.7511,20.750027
7.1574006,0.7511,20.820004
6.5576463,0.75110006,20.820002
5.8579364,0.75110006,20.820002
5.2583227,0.75110006,20.820002
4.659209,0.75110006,20.820002
4.162122,0.75110006,20.820015
4.162122,0.7511,20.820015
4.162122,0.7511,20.820015
4.162122,0.7511,20.820015
4.162122,0.7511,20.820015
4.162122,0.7511,20.820015
4.162122,0.7511,20.820015
3.962132,0.7511,20.820015
3.962132,0.7511,20.820015
4.4617796,0.75110006,20.820004
5.1610203,0.7511,20.820004
5.760077,0.7511,20.820004
6.3584557,0.7511,20.820004
7.0530686,0.75110006,20.820004
7.4392624,0.7511,20.820004
7.6024776,0.7511,20.813375
7.8240304,0.75110006,20.48118
7.917404,0.7511,20.089588
8.020035,0.75109994,19.640429
8.020019,0.7511,19.05643
8.020018,0.7511,18.616192
8.05758,0.7511,18.017399
8.023679,0.7511,17.418388
8.012379,0.7511,17.218718
8.012379,0.7511,17.218718
8.012379,0.7511,17.218718
8.012379,0.7511,17.218718
8.012379,0.7511,17.218718
8.012379,0.7511,17.218718
8.012379,0.7511,17.218718
8.012379,0.7511,17.218718
8.012379,0.7511,17.218718
8.012379,0.7511,17.218718
8.012379,0.7511,17.218718
8.012379,0.7511,17.218718
8.04267,0.7511,17.416399
8.102028,0.7511,18.013426
8.161386,0.7511,18.610453
8.17999,0.7511,18.908936
8.179999,0.75110006,19.508867
8.179999,0.75110006,20.108786
8.179999,0.75110006,20.708681
8.179999,0.7511,21.30847
8.179999,0.75110006,21.807829
8.179999,0.7511,21.807829
8.179999,0.7511,21.807829
8.179999,0.7511,21.807829
8.179999,0.7511,21.807829
8.179999,0.7511,21.807829
8.179999,0.7511,21.807829
8.179999,0.7511,21.807829
8.111319,0.75110006,21.211803
8.146922,0.75110006,21.810715
8.179995,0.75110006,22.409628
8.179995,0.7511,22.807976
8.106874,0.7511,23.403473
8.021568,0.75110006,24.09822
7.948448,0.75110006,24.693718
7.887515,0.7511,25.189966
7.8143954,0.7511,25.785463
7.8143954,0.7511,25.785463
7.8143954,0.7511,25.785463
7.8143954,0.7511,25.785463
7.8143954,0.7511,25.785463
7.8143954,0.7511,25.785463
7.8143954,0.7511,25.785463
7.8143954,0.7511,25.785463
7.741276,0.7511,26.38096
7.7169023,0.7511,26.57946
7.1187267,0.7511,26.625832
6.0220723,0.7511,26.710844
6.0220723,0.7511,26.710844
6.215314,0.75110006,26.142847
6.311935,0.7511,25.858849
6.311935,0.7511,25.858849
6.311935,0.7511,25.858849
6.311935,0.7511,25.858849
6.311935,0.7511,25.858849
6.311935,0.7511,25.858849
6.311935,0.7511,25.858849
6.311935,0.7511,25.858849
6.311935,0.7511,25.858849
6.111945,0.7511,25.858849
6.1863217,0.7511,25.792011
5.6420217,0.75110006,26.044403
5.0977216,0.7511001,26.296795
4.5534215,0.75110006,26.549187
4.0998383,0.7511,26.759512
3.9876626,0.7511,27.348902
3.919795,0.7511,28.115103
4.0200143,0.7511,28.439249
4.0200143,0.7511,28.439249
4.0200143,0.7511,28.439249
4.0200143,0.7511,28.439249
4.0200143,0.7511,28.439249
4.0200143,0.7511,28.439249
4.0200143,0.7511,28.439249
4.0200143,0.7511,28.439249
4.0200143,0.7511,28.439249
4.0200143,0.7511,28.439249
4.0200143,0.7511,28.439249
4.0200143,0.7511,28.439249
4.0200143,0.7511,28.439249
4.0200143,0.7511,28.639238
4.0200086,0.75110006,29.136877
4.0200086,0.7511,29.829565
3.9092546,0.7511001,30.41513
3.8992314,0.75110006,31.015017
3.889208,0.75110006,31.614902
3.8758438,0.75110006,32.41475
3.8708322,0.7511,32.714695
3.8708322,0.7511,32.714695
3.8708322,0.7511,32.714695
3.8708322,0.7511,32.714695
3.8708322,0.7511,32.714695
3.8708322,0.7511,32.714695
3.8708322,0.7511,32.714695
3.6708422,0.7511,32.714695
3.4202268,0.75110006,32.282066
3.5289576,0.75110006,32.8721
3.6376882,0.75110006,33.462135
3.7464187,0.75110006,34.052174
3.8007843,0.7511,34.34719
4.326181,0.75110006,34.057495
4.8515773,0.7511001,33.767803
5.3769746,0.75110006,33.47811
5.4645405,0.7511,33.42983
5.4645405,0.7511,33.42983
5.4645405,0.7511,33.42983
5.4645405,0.7511,33.42983
5.4645405,0.7511,33.42983
5.4645405,0.7511,33.42983
5.4645405,0.7511,33.42983
5.4645405,0.7511,33.42983
5.4645405,0.7511,33.42983
5.4645405,0.7511,33.42983
5.4645405,0.7511,33.42983
5.4645405,0.7511,33.42983
5.26455,0.7511,33.42983
4.7945323,0.75110006,33.802715
4.324514,0.7511001,34.175606
4.0111685,0.7511,34.424202
3.9841409,0.7511,35.02356
3.957113,0.7511,35.62292
3.9345899,0.75110006,36.12239
3.9075623,0.75110006,36.721752
3.9075623,0.7511,36.721752
3.9075623,0.7511,36.721752
3.9075623,0.7511,36.721752
3.9075623,0.7511,36.721752
3.9075623,0.7511,36.721752
3.9075623,0.7511,36.721752
3.7075722,0.7511,36.721752
3.3646574,0.75110006,36.357903
3.0217426,0.7511,35.994057
2.635766,0.7511001,36.311855
2.1725945,0.75110006,36.69322
1.5096933,0.75110006,36.886826
1.2168406,0.7511,36.951855
1.2168406,0.7511,36.951855
1.2168406,0.7511,36.951855
1.2168406,0.7511,36.951855
1.2168406,0.7511,36.951855
1.2168406,0.7511,36.951855
1.2168406,0.7511,36.951855
1.2168406,0.7511,36.951855
1.2168406,0.7511,36.951855
1.2168406,0.7511,36.951855
1.2168406,0.7511,36.951855
1.2168406,0.7511,36.951855
1.5158083,0.7511,36.976536
2.0448253,0.75110006,37.259563
2.485673,0.75110006,37.495422
3.01469,0.75110006,37.77845
3.5437071,0.75110006,38.061478
4.1316333,0.75110006,38.12342
4.8310843,0.75110006,38.15013
5.4305835,0.75110006,38.17389
5.8301673,0.75110006,38.179996
5.8301673,0.7511,38.179996
5.8301673,0.7511,38.179996
5.8301673,0.7511,38.179996
5.8301673,0.7511,38.179996
5.8301673,0.7511,38.179996
5.8301673,0.7511,38.179996
5.8301673,0.7511,38.179996
6.2411475,0.7511,38.0669
6.6472683,0.75110006,38.029926
6.9368773,0.7511,38.132782
6.9368773,0.7511,38.132782
6.9368773,0.7511,38.132782
6.6495504,0.7511,38.025467
6.6762033,0.7511,38.0299
6.6929364,0.7511,38.0299
6.707418,0.7511,38.029964
6.7587457,0.7511,38.035015
6.8945494,0.75110006,38.092175
7.0200167,0.75110006,38.539993
7.0200167,0.7511,38.539993
7.0149446,0.7511,38.284428
6.880849,0.7511,38.0786
6.316677,0.7511,38.02999
5.718465,0.7511,38.075886
5.0205507,0.75110006,38.129425
4.4223385,0.75110006,38.17532
4.1235294,0.7511,38.179993
3.5885887,0.75110006,37.908325
2.9644918,0.75110006,37.59138
2.4295514,0.75110006,37.319714
2.0729244,0.7511,37.138603
1.4778988,0.75110006,37.061737
1.2795569,0.7511,37.036114
1.2795569,0.7511,37.036114
1.2795569,0.7511,37.036114
1.2795569,0.7511,37.036114
