door1,door26,door3,endExploreRecorder,endTest,startExploreRecorder,startTest,null
09:34:07.294647100,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,09:34:11.146130500,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,09:34:12.520018500,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,09:34:13.129665100,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,09:34:14.539450100,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,09:34:19.972278700,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,09:34:24.208827300,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,09:34:25.563253,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,09:34:26.151828300,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,09:34:27.489942200,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,09:34:28.086652600,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,09:34:29.446204100,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,09:34:30.038446800,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,09:34:31.415587700,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,09:34:31.996477700,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,09:34:33.314643100,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,09:34:33.861642600,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,09:34:35.231654900,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,09:34:35.785265600,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,09:34:37.121786900,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,09:34:37.689712600,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,09:34:38.989211400,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,09:34:39.557687100,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,09:34:40.951488900,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,09:34:41.502038700,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,09:34:42.849652800,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,09:34:43.401290900,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,09:34:44.761611300,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,09:34:45.348561400,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,09:34:46.708695200,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,09:34:47.304160900,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,09:34:48.738010100,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,09:34:49.361969300,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,09:34:50.795822500,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,09:34:51.443546600,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,09:34:53.634655700,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,09:34:56.119189200,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,09:35:12.110788400,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,09:35:13.576383100,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,09:35:14.698492500,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,09:35:16.189507600,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,09:35:17.373345500,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,09:35:18.871831700,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,09:35:26.158058400,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,09:35:27.505076900,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,09:35:28.605155,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,09:35:29.991405500,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,09:35:31.031949900,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,09:35:32.456715900,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,09:35:33.543073,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,09:35:34.866467,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,09:35:35.930419800,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,09:35:37.290092700,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,09:35:38.361503,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,09:35:39.707588100,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,09:35:40.834365,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,09:35:42.191197200,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
