posx,posy,posz
6.3023405,0.7511,15.051308
6.3023405,0.7511,15.051308
6.3023405,0.7511,15.051308
6.3023405,0.7511,15.051308
6.3023405,0.7511,15.051308
6.3023405,0.7511,15.051308
6.3023405,0.7511,15.051308
6.3023405,0.7511,15.051308
6.3023405,0.7511,15.051308
6.1023507,0.7511,15.051308
5.5044565,0.75110006,15.101175
4.906563,0.75110006,15.151043
4.3089304,0.75110006,15.190491
3.7103307,0.75110006,15.21093
3.5258906,0.7511,15.21093
3.411665,0.75110006,15.232214
3.2050245,0.75110006,15.553141
3.210926,0.75110006,16.050577
3.179974,0.75110006,16.620893
3.179974,0.7511,16.988646
3.179974,0.7511,16.988646
3.179974,0.7511,16.988646
3.179974,0.7511,16.988646
3.179974,0.7511,16.988646
3.179974,0.7511,16.988646
3.179974,0.7511,16.988646
3.179974,0.7511,16.988646
3.179974,0.7511,16.988646
3.179974,0.7511,16.988646
2.7042477,0.7511,16.623066
2.803113,0.75110006,17.135046
3.0109582,0.7511,17.80344
3.159419,0.75110006,18.280865
3.3542898,0.75110006,18.748566
3.6472676,0.7511,19.020868
3.6472676,0.7511,19.020868
3.6472676,0.7511,19.020868
3.6472676,0.7511,19.020868
3.6472676,0.7511,19.020868
3.6472676,0.7511,19.020868
3.6472676,0.7511,19.020868
3.6472676,0.7511,19.020868
3.6472676,0.7511,19.020868
3.6472676,0.7511,19.020868
3.6472676,0.7511,19.020868
3.6472676,0.7511,19.020868
3.6472676,0.7511,19.020868
3.6472676,0.7511,19.020868
3.6472676,0.7511,19.020868
3.4472775,0.7511,19.020868
3.1155205,0.75110006,19.52077
2.5072994,0.7511,20.437256
2.5072994,0.7511,20.437256
2.1080477,0.75110006,20.461382
2.3964727,0.75110006,20.987476
2.6848977,0.75110006,21.51357
2.6848977,0.7511,21.51357
2.6848977,0.7511,21.51357
2.6848977,0.7511,21.51357
2.6848977,0.7511,21.51357
2.6848977,0.7511,21.51357
2.6848977,0.7511,21.51357
2.6848977,0.7511,21.51357
2.6848977,0.7511,21.51357
2.6848977,0.7511,21.51357
2.6848977,0.7511,21.51357
2.6848977,0.7511,21.51357
2.6848977,0.7511,21.51357
2.6848977,0.7511,21.51357
2.6848977,0.7511,21.51357
2.6848977,0.7511,21.51357
2.8848877,0.7511,21.51357
3.2031333,0.7511,22.02218
3.521379,0.7511,22.53079
3.680502,0.7511,22.785093
4.279257,0.75110006,22.823256
4.878012,0.75110006,22.861416
5.376975,0.75110006,22.893217
5.97573,0.75110006,22.93138
5.97573,0.7511,22.93138
5.97573,0.7511,22.93138
5.97573,0.7511,22.93138
5.97573,0.7511,22.93138
5.97573,0.7511,22.93138
5.97573,0.7511,22.93138
5.97573,0.7511,22.93138
5.97573,0.7511,22.93138
5.97573,0.7511,22.93138
5.97573,0.7511,22.93138
5.97573,0.7511,22.93138
6.145995,0.7511001,22.461288
6.3162603,0.75110006,21.9912
5.7638,0.7511001,22.22519
5.2113395,0.75110006,22.459179
4.658879,0.7511001,22.693169
4.1064186,0.75110006,22.92716
3.6465445,0.7511,23.12335
3.6465445,0.7511,23.12335
3.6465445,0.7511,23.12335
3.6465445,0.7511,23.12335
3.6465445,0.7511,23.12335
3.6465445,0.7511,23.12335
3.6465445,0.7511,23.12335
3.6465445,0.7511,23.12335
3.6465445,0.7511,23.12335
3.6465445,0.7511,23.12335
3.6465445,0.7511,23.12335
3.6465445,0.7511,23.12335
3.6465445,0.7511,23.12335
3.6465445,0.7511,23.12335
3.6465445,0.7511,23.12335
3.4465544,0.7511,23.12335
3.385813,0.7511,23.200981
3.1737046,0.75110006,23.516468
3.179998,0.75110006,24.11604
3.1799972,0.7511,24.815699
3.1799972,0.7511,25.41518
3.1799972,0.75110006,25.914127
3.1799972,0.7511,26.311026
3.1799972,0.7511,26.311026
3.1799972,0.7511,26.311026
3.1799972,0.7511,26.311026
3.1799972,0.7511,26.311026
3.1799972,0.7511,26.311026
3.1799972,0.7511,26.311026
3.1799972,0.7511,26.311026
3.1799972,0.7511,26.311026
3.1799972,0.7511,26.311026
3.1799972,0.7511,26.311026
3.1799972,0.7511,26.311026
3.1799972,0.7511,26.311026
3.1799972,0.7511,26.511015
2.954631,0.7511,26.709007
2.9255521,0.7511,27.308273
2.8964732,0.7511,27.907537
2.867394,0.7511,28.506802
2.838315,0.7511,29.106068
2.820005,0.7511,29.705294
2.820005,0.75110006,30.203243
2.820005,0.7511,30.203243
2.820005,0.7511,30.203243
2.820005,0.7511,30.203243
2.820005,0.7511,30.203243
2.820005,0.7511,30.203243
2.820005,0.7511,30.203243
2.820005,0.7511,30.203243
2.820005,0.7511,30.203243
2.820005,0.7511,30.203243
2.820005,0.7511,30.203243
2.820005,0.7511,30.203243
2.820005,0.7511,30.499813
3.3087225,0.75110006,30.605312
3.6019533,0.7511,30.668612
4.1035423,0.75110006,30.997812
4.605131,0.75110006,31.327011
5.1903186,0.75110006,31.711077
5.6919074,0.75110006,32.040276
6.0263,0.7511,32.259743
6.0263,0.7511,32.259743
6.0263,0.7511,32.259743
6.0263,0.7511,32.259743
6.0263,0.7511,32.259743
6.0263,0.7511,32.259743
6.0263,0.7511,32.259743
6.0263,0.7511,32.259743
6.0263,0.7511,32.259743
6.0263,0.7511,32.259743
6.0263,0.7511,32.259743
6.0263,0.7511,32.259743
6.0263,0.7511,32.259743
6.0263,0.7511,32.259743
6.22629,0.7511,32.259743
6.7622795,0.7511,32.179993
7.3542213,0.7511,32.179993
7.6117954,0.7511,32.189266
8.083805,0.75110006,32.354134
8.744619,0.75110006,32.58495
9.311031,0.75110006,32.78279
9.68864,0.75110006,32.914684
9.68864,0.7511,32.914684
9.68864,0.7511,32.914684
9.88863,0.7511,32.914684
10.345452,0.75110006,33.117878
10.909869,0.7511,33.30163
11.282425,0.7511,33.44718
11.670201,0.75110006,32.98937
11.79946,0.7511,32.83676
11.93929,0.75110006,32.253315
11.93929,0.7511,32.253315
11.93929,0.7511,32.253315
11.93929,0.7511,32.053326
11.972401,0.7511,32.35148
11.758966,0.75110006,32.9122
11.616677,0.75110006,33.286015
11.017345,0.7511,33.258343
10.471237,0.7511,33.009888
9.925129,0.7511,32.761433
9.379021,0.7511,32.512978
8.741895,0.75110006,32.223114
8.104769,0.7511,31.93325
7.506666,0.7511,31.885946
6.908564,0.7511,31.83864
6.454982,0.7511,31.82003
6.1998644,0.7511,31.632402
6.1799917,0.75110006,30.948223
5.820376,0.7511,30.467974
5.580632,0.7511,30.147806
5.2569146,0.75110006,29.642662
4.8792443,0.75110006,29.053328
4.5699897,0.75110006,28.426195
4.313844,0.75110006,27.883652
4.0576987,0.75110006,27.341108
3.9723167,0.7511,27.16026
3.6484418,0.7511,26.92555
3.4219394,0.7511,26.819038
3.1915467,0.7511,26.61212
3.1799974,0.7511,26.01808
3.1799977,0.7511,25.418322
3.1799977,0.75110006,24.718811
3.1799977,0.75110006,24.119862
3.1799977,0.7511,23.62404
3.193789,0.7511,23.3797
3.5652835,0.7511,23.133303
3.9989793,0.75110006,22.718727
4.432675,0.7511001,22.304153
4.9386535,0.75110006,21.820482
5.4446316,0.75110006,21.336813
5.8783274,0.7511001,20.922237
6.312023,0.75110006,20.507664
6.8180013,0.7511001,20.023993
7.251697,0.75110006,19.609419
7.468545,0.7511,19.40213
7.7907844,0.75110006,18.896042
8.113024,0.7511001,18.389954
8.435264,0.75110006,17.883865
8.7575035,0.7511001,17.377777
9.079742,0.7511,16.871689
9.079742,0.7511,16.871689
9.079742,0.7511,16.871689
9.079742,0.7511,16.871689
9.079742,0.7511,16.871689
9.079742,0.7511,16.871689
9.079742,0.7511,16.871689
9.079742,0.7511,16.871689
9.079742,0.7511,16.871689
9.079742,0.7511,16.871689
9.079742,0.7511,16.871689
9.079742,0.7511,16.871689
9.079742,0.7511,16.871689
9.079742,0.7511,16.871689
9.079742,0.7511,16.871689
9.079742,0.7511,16.871689
9.279733,0.7511,16.871689
9.779452,0.75110006,16.855698
10.379115,0.75110006,16.836508
11.078705,0.7511,16.820004
11.278421,0.7511,16.820004
11.278421,0.7511,16.820004
11.278421,0.7511,16.820004
11.278421,0.7511,16.820004
11.278421,0.7511,16.820004
11.278421,0.7511,16.820004
11.278421,0.7511,16.820004
11.278421,0.7511,16.820004
11.278421,0.7511,16.820004
11.278421,0.7511,16.820004
11.278421,0.7511,16.820004
11.478411,0.7511,16.820004
11.976947,0.75110006,16.78938
12.674918,0.7511,16.736586
13.771746,0.75110006,16.653826
13.9711685,0.7511,16.638777
13.9711685,0.7511,16.638777
13.9711685,0.7511,16.638777
13.9711685,0.7511,16.638777
13.9711685,0.7511,16.638777
13.9711685,0.7511,16.638777
13.9711685,0.7511,16.638777
13.9711685,0.7511,16.638777
13.9711685,0.7511,16.638777
13.9711685,0.7511,16.638777
13.9711685,0.7511,16.638777
13.9711685,0.7511,16.438786
13.9711685,0.7511,16.438786
13.377608,0.75110006,16.526255
12.784049,0.75110006,16.613724
12.091562,0.75110006,16.715773
11.794783,0.7511,16.759506
11.231549,0.7511,16.820776
10.631642,0.7511,16.82
9.931874,0.7511,16.82
9.732078,0.7511,16.8201
9.466015,0.7511,16.820038
9.073453,0.75110006,16.560408
8.619135,0.75110006,16.168543
8.088679,0.7511,15.711851
7.861342,0.7511,15.516126
7.3719387,0.75110006,15.413853
6.784655,0.7511,15.291126
6.277361,0.7511,14.970788
5.7700663,0.7511,14.65045
5.178223,0.75110006,14.276722
4.924576,0.7511,14.116553
4.924576,0.7511,14.116553
4.924576,0.7511,14.116553
5.124566,0.7511,14.116553
5.594502,0.75110006,14.489547
6.064438,0.75110006,14.86254
6.2994056,0.7511,15.049037
6.884712,0.7511,15.180871
7.372468,0.7511,15.290731
7.779797,0.75110006,15.580659
8.268592,0.75110006,15.928573
8.757387,0.75110006,16.276485
9.001784,0.7511,16.450443
9.215062,0.7511,16.649553
9.630809,0.75110006,16.820002
10.201426,0.75110006,16.820002
10.701433,0.7511,16.820002
11.300899,0.7511,16.820002
11.300899,0.7511,16.820002
11.300899,0.7511,16.820002
11.300899,0.7511,16.820002
11.300899,0.7511,16.820002
11.300899,0.7511,16.820002
11.300899,0.7511,16.820002
11.300899,0.7511,16.820002
11.300899,0.7511,16.820002
11.300899,0.7511,16.820002
11.500889,0.7511,16.820002
11.500889,0.7511,16.820002
10.911705,0.75110006,16.933256
10.324136,0.7511,16.979982
9.683235,0.7511,16.979982
9.358881,0.7511,16.979982
8.979219,0.75110006,17.274189
8.645373,0.7511001,17.772655
8.253213,0.75110006,18.35245
7.917096,0.7511001,18.84943
7.509123,0.75110006,19.28737
7.0197725,0.75110006,19.787857
6.60033,0.7511001,20.216846
6.1808867,0.75110006,20.645836
5.411908,0.7511,21.432316
5.411908,0.7511,21.432316
5.411908,0.7511,21.432316
5.411908,0.7511,21.432316
5.411908,0.7511,21.432316
5.411908,0.7511,21.432316
5.411908,0.7511,21.432316
5.411908,0.7511,21.432316
5.411908,0.7511,21.432316
5.411908,0.7511,21.432316
5.411908,0.7511,21.432316
5.411908,0.7511,21.432316
5.8864675,0.75110006,21.589695
6.171203,0.7511,21.684124
6.4826617,0.75110006,21.17133
6.7941203,0.7511001,20.658537
7.1574883,0.75110006,20.060276
7.468947,0.7511001,19.547483
7.906066,0.7511001,19.00204
8.28997,0.75110006,18.540976
8.673875,0.7511001,18.07991
8.993795,0.7511,17.695688
8.993795,0.7511,17.695688
8.993795,0.7511,17.695688
8.993795,0.7511,17.695688
8.993795,0.7511,17.695688
8.993795,0.7511,17.695688
8.993795,0.7511,17.695688
8.993795,0.7511,17.695688
8.993795,0.7511,17.695688
8.993795,0.7511,17.695688
8.993795,0.7511,17.695688
8.993795,0.7511,17.695688
8.993795,0.7511,17.695688
8.993795,0.7511,17.495699
9.029916,0.7511,17.294937
9.047226,0.75110006,17.193203
9.392602,0.7511,16.976372
9.987497,0.7511,16.97999
10.57671,0.75110006,16.97999
11.144839,0.75110006,17.062553
11.237043,0.7511,17.10125
11.237043,0.7511,17.10125
11.237043,0.7511,17.10125
11.237043,0.7511,17.10125
11.237043,0.7511,17.10125
11.237043,0.7511,17.10125
11.237043,0.7511,17.10125
11.237043,0.7511,17.10125
11.237043,0.7511,17.10125
11.237043,0.7511,17.10125
11.237043,0.7511,17.10125
11.237043,0.7511,17.10125
11.237043,0.7511,17.10125
11.437033,0.7511,17.10125
11.565268,0.75110006,17.18547
11.814185,0.75110006,17.403915
11.820006,0.75110006,17.998755
11.820006,0.7511,18.296444
11.776155,0.75110006,18.675825
11.776155,0.7511,18.675825
11.776155,0.7511,18.675825
11.776155,0.7511,18.675825
11.776155,0.7511,18.675825
11.776155,0.7511,18.675825
11.776155,0.7511,18.675825
11.776155,0.7511,18.675825
11.776155,0.7511,18.675825
11.776155,0.7511,18.675825
11.776155,0.7511,18.675825
11.776155,0.7511,18.675825
11.776155,0.7511,18.675825
11.776155,0.7511,18.675825
11.776155,0.7511,18.675825
11.776155,0.7511,18.875816
11.662046,0.7511001,19.362595
11.525115,0.75110006,19.94673
11.388184,0.7511001,20.530865
11.228431,0.7511001,21.212357
11.068677,0.75110006,21.893847
10.954568,0.7511001,22.380627
10.86328,0.75110006,22.77005
10.86328,0.7511,22.77005
10.86328,0.7511,22.77005
10.86328,0.7511,22.77005
10.86328,0.7511,22.77005
10.86328,0.7511,22.77005
10.86328,0.7511,22.77005
10.86328,0.7511,22.77005
10.86328,0.7511,22.77005
10.86328,0.7511,22.77005
10.86328,0.7511,22.77005
10.86328,0.7511,22.77005
10.86328,0.7511,22.77005
11.06327,0.7511,22.77005
11.321519,0.7511,22.922688
11.921236,0.7511,22.940107
12.520953,0.7511,22.95753
13.220623,0.75110006,22.977854
13.82034,0.75110006,22.995274
14.420057,0.75110006,23.012695
14.919821,0.7511,23.027212
14.919821,0.7511,23.027212
14.919821,0.7511,23.027212
14.919821,0.7511,23.027212
14.919821,0.7511,23.027212
14.919821,0.7511,23.027212
14.919821,0.7511,23.027212
14.919821,0.7511,23.027212
14.919821,0.7511,23.027212
15.119811,0.7511,23.027212
15.119811,0.7511,23.027212
15.6639185,0.7511,23.28002
16.208025,0.7511,23.532827
16.480078,0.7511,23.659231
16.9703,0.7511,24.005129
17.460524,0.7511,24.351028
17.79578,0.75110006,24.132883
17.79578,0.7511,24.132883
17.79578,0.7511,24.132883
17.79578,0.7511,23.932892
17.747478,0.7511,24.228964
17.199461,0.7511,23.984749
17.016788,0.7511,23.903345
16.484724,0.7511,23.626087
15.952659,0.7511,23.348831
15.597949,0.7511,23.163994
15.006336,0.7511,23.064203
14.414723,0.7511,22.96441
13.724508,0.75110006,22.84799
13.46454,0.7511,22.820044
13.235397,0.7511,22.69131
13.179992,0.75110006,22.130959
13.179992,0.7511,21.63854
13.331276,0.75110006,21.091509
13.586412,0.7511001,20.54849
13.841549,0.75110006,20.005472
14.054163,0.7511,19.552956
14.054163,0.7511,19.552956
14.054163,0.7511,19.552956
14.054163,0.7511,19.552956
14.054163,0.7511,19.552956
14.054163,0.7511,19.552956
14.054163,0.7511,19.552956
14.054163,0.7511,19.552956
14.054163,0.7511,19.552956
14.054163,0.7511,19.552956
14.054163,0.7511,19.552956
14.054163,0.7511,19.552956
14.096685,0.7511,19.462452
14.132494,0.7511,18.863552
14.17427,0.75110006,18.164835
14.073024,0.7511,17.779154
14.079987,0.75110006,17.096748
14.079993,0.75110006,16.499523
14.145579,0.7511,15.807701
14.178373,0.7511,15.610418
14.178373,0.7511,15.610418
14.178373,0.7511,15.610418
14.178373,0.7511,15.610418
14.178373,0.7511,15.610418
14.178373,0.7511,15.610418
14.178373,0.7511,15.610418
14.178373,0.7511,15.610418
14.178373,0.7511,15.610418
14.178373,0.7511,15.610418
14.178373,0.7511,15.610418
14.178373,0.7511,15.610418
14.178373,0.7511,15.610418
14.178373,0.7511,15.610418
13.978383,0.7511,15.610418
13.584955,0.7511,15.157452
13.191527,0.7511,14.704485
12.732529,0.75110006,14.176024
12.339101,0.75110006,13.723058
11.945673,0.75110006,13.270092
11.683388,0.7511,12.968114
11.683388,0.7511,12.968114
11.683388,0.7511,12.968114
11.683388,0.7511,12.968114
11.683388,0.7511,12.968114
11.683388,0.7511,12.968114
11.683388,0.7511,12.968114
11.683388,0.7511,12.968114
11.683388,0.7511,12.968114
11.683388,0.7511,12.968114
11.683388,0.7511,12.968114
11.683388,0.7511,12.968114
11.683388,0.7511,12.968114
11.683388,0.7511,12.968114
11.683388,0.7511,12.968114
11.683388,0.7511,12.968114
11.683388,0.7511,12.968114
11.683388,0.7511,12.968114
11.683388,0.7511,12.968114
11.683388,0.7511,12.968114
11.4833975,0.7511,12.968114
11.4833975,0.7511,12.968114
11.537508,0.7511,13.565639
11.591618,0.7511,14.163164
11.645728,0.7511,14.760689
11.672783,0.7511,15.059451
11.823186,0.7511,15.530553
11.820006,0.7511,16.12877
11.804298,0.75110006,16.622387
11.374689,0.75110006,16.820143
10.674821,0.75110006,16.820002
10.104254,0.75110006,16.820002
9.704596,0.7511,16.820002
9.442821,0.7511,16.820002
9.195905,0.75110006,16.623493
9.179995,0.75110006,16.033415
9.179995,0.7511,15.636416
8.981606,0.75110006,14.965155
8.811557,0.75110006,14.389788
8.783216,0.7511,14.293893
8.783216,0.7511,14.293893
8.565025,0.75110006,13.735003
8.310471,0.75110006,13.082967
8.353462,0.75110006,12.484539
8.410786,0.75110006,11.686635
8.4065485,0.75110006,11.087052
8.232499,0.75110006,10.963793
8.115227,0.75110006,10.912697
8.115227,0.7511,10.912697
8.115227,0.7511,10.912697
8.115227,0.7511,10.912697
8.115227,0.7511,10.912697
8.115227,0.7511,10.912697
8.115227,0.7511,10.912697
8.115227,0.7511,10.912697
8.115227,0.7511,10.912697
8.115227,0.7511,10.912697
8.115227,0.7511,10.912697
8.31006,0.7511,10.970099
8.288541,0.75110006,10.96993
8.217054,0.75110006,10.959798
8.002113,0.75110006,10.785613
7.9799886,0.7511,10.106966
7.9799886,0.75110006,9.515258
8.023026,0.75110006,8.936749
8.126374,0.7511,8.6551285
8.126374,0.7511,8.6551285
8.126374,0.7511,8.6551285
8.126374,0.7511,8.6551285
8.126374,0.7511,8.6551285
8.126374,0.7511,8.6551285
8.126374,0.7511,8.6551285
8.126374,0.7511,8.6551285
8.126374,0.7511,8.6551285
8.126374,0.7511,8.6551285
8.126374,0.7511,8.455138
8.2485485,0.75110006,8.295361
8.847062,0.7511,8.179997
9.546754,0.75110006,8.179998
10.145915,0.75110006,8.179998
10.344985,0.7511,8.179998
10.344985,0.7511,8.179998
10.344985,0.7511,8.179998
10.344985,0.7511,8.179998
10.344985,0.7511,8.179998
10.344985,0.7511,8.179998
10.344985,0.7511,8.179998
10.344985,0.7511,8.179998
10.344985,0.7511,8.179998
10.344985,0.7511,8.179998
10.544975,0.7511,8.179998
11.078842,0.75110006,7.906228
11.766997,0.75110006,7.829777
12.365852,0.75110006,7.7932115
13.064516,0.75110006,7.750552
13.663371,0.75110006,7.713987
13.962798,0.7511,7.695704
13.962798,0.7511,7.695704
13.962798,0.7511,7.695704
13.962798,0.7511,7.695704
13.962798,0.7511,7.695704
13.962798,0.7511,7.695704
13.962798,0.7511,7.695704
13.962798,0.7511,7.695704
13.962798,0.7511,7.695704
13.962798,0.7511,7.495714
14.044082,0.7511,7.5539546
13.444859,0.7511,7.583878
12.845635,0.7511,7.6138015
12.146542,0.75110006,7.648712
11.74706,0.7511,7.668661
11.2499895,0.75110006,7.722484
10.653506,0.75110006,7.787072
10.255851,0.7511,7.8301306
9.762116,0.75110006,7.908878
9.169635,0.7511,8.003375
8.68836,0.7511,8.138836
8.434336,0.7511,8.179951
8.197338,0.75110006,8.373273
8.142699,0.7511,8.86889
7.9799833,0.7511,9.245037
7.9799833,0.7511,9.831064
7.9799833,0.7511,10.443648
7.986791,0.7511,10.725465
8.281749,0.7511,11.10753
8.252803,0.75110006,11.706801
8.223857,0.75110006,12.306073
8.39104,0.75110006,12.980736
8.563047,0.75110006,13.555521
8.649051,0.7511,13.842913
8.866818,0.7511,14.401967
9.120881,0.75110006,15.054196
9.166392,0.75110006,15.652438
9.179992,0.75110006,16.24977
9.185827,0.7511,16.599997
9.4910555,0.7511,16.827288
10.090971,0.7511,16.820002
10.7615385,0.75110006,16.820002
11.261119,0.7511,16.820002
11.759704,0.75110006,16.804148
12.457692,0.75110006,16.751587
13.055996,0.75110006,16.706913
13.654301,0.75110006,16.66224
13.953453,0.7511,16.639902
13.953453,0.7511,16.639902
13.953453,0.7511,16.639902
13.953453,0.7511,16.639902
13.953453,0.7511,16.639902
13.953453,0.7511,16.639902
13.953453,0.7511,16.639902
13.953453,0.7511,16.639902
13.953453,0.7511,16.639902
13.953453,0.7511,16.639902
13.953453,0.7511,16.639902
13.953453,0.7511,16.43991
14.036309,0.7511,16.495892
13.440673,0.7511,16.567877
12.845037,0.7511,16.639862
12.249401,0.7511,16.711847
11.753038,0.7511,16.771835
11.280262,0.75110006,16.820002
10.68034,0.75110006,16.820002
10.080498,0.75110006,16.820002
9.680875,0.7511,16.820002
9.423409,0.7511,16.82006
9.209842,0.75110006,16.652231
9.179995,0.75110006,15.969862
9.179995,0.75110006,15.573894
9.032861,0.75110006,15.096058
8.856301,0.75110006,14.5226555
8.647127,0.75110006,13.960542
8.395479,0.7511,13.307377
8.28763,0.7511,13.02745
8.339747,0.7511,12.429747
8.40055,0.75110006,11.732428
8.400196,0.75110006,11.132458
8.233364,0.75110006,10.963976
8.077993,0.7511,10.886001
7.979988,0.7511,10.286882
7.979988,0.75110006,9.693441
7.979988,0.7511,9.109707
8.134605,0.7511,8.636513
8.189882,0.7511,8.388042
8.420368,0.75110006,8.181118
9.0188265,0.75110006,8.179997
9.618519,0.75110006,8.179997
10.217488,0.75110006,8.179997
10.914241,0.7511,8.210925
11.30884,0.75110006,8.210925
11.633235,0.7511,8.247321
11.91315,0.75110006,8.743038
12.188732,0.75110006,9.386471
12.464315,0.75110006,10.029902
12.802675,0.7511,10.642654
12.899349,0.7511,10.817726
12.899349,0.7511,10.817726
12.899349,0.7511,10.817726
13.099339,0.7511,10.817726
12.745254,0.75110006,10.464741
12.480623,0.7511,9.926285
12.215992,0.7511,9.387829
11.951362,0.7511,8.849374
11.76322,0.7511,8.388494
11.336114,0.75110006,8.210934
10.836238,0.7511,8.210935
10.354865,0.75110006,8.177429
9.755069,0.75110006,8.179997
9.155521,0.75110006,8.179997
8.657135,0.7511,8.179997
8.403362,0.7511,8.184691
8.403362,0.7511,8.184691
8.403362,0.7511,8.184691
8.403362,0.7511,8.184691
8.403362,0.7511,8.184691
8.601633,0.7511,8.1773615
9.201442,0.75110006,8.179997
9.900927,0.75110006,8.179999
10.399022,0.75110006,8.179999
10.896377,0.75110006,8.210925
11.29143,0.7511,8.210925
11.618266,0.75110006,8.238868
11.863433,0.75110006,8.631129
12.139267,0.7511,9.274452
12.376157,0.7511,9.825675
12.494601,0.7511,10.101287
12.788688,0.7511,10.624238
12.886716,0.7511,10.798555
12.886716,0.7511,10.798555
12.886716,0.7511,10.798555
13.086705,0.7511,10.798555
12.801593,0.7511,10.518029
12.5306635,0.7511,9.982715
12.259735,0.7511,9.4474
11.988806,0.7511,8.9120865
11.898496,0.7511,8.733648
11.782375,0.75109994,8.435649
11.442556,0.75110006,8.209499
10.84269,0.75110006,8.210935
10.260239,0.7511,8.179997
9.6604595,0.7511,8.179998
9.061003,0.7511,8.179998
8.662437,0.7511,8.179998
8.408444,0.7511,8.183209
8.408444,0.7511,8.183209
8.408444,0.7511,8.183209
8.208455,0.7511,8.183209
8.177418,0.7511,8.766112
7.9849977,0.7511,9.058145
7.979984,0.7511,9.641462
7.979984,0.7511,10.294469
7.979984,0.75110006,10.65415
8.250701,0.7511,11.075326
8.233071,0.75110006,11.675037
8.215441,0.75110006,12.274748
8.206626,0.7511,12.574603
8.432554,0.75110006,13.237104
8.626206,0.75110006,13.804962
8.846484,0.75110006,14.363032
9.066761,0.75110006,14.921102
9.154298,0.75110006,15.611927
9.179992,0.75110006,16.209293
9.204772,0.7511,16.644423
9.512102,0.75110006,16.825575
10.211981,0.75110006,16.820002
10.782559,0.75110006,16.820004
11.252877,0.7511,16.820002
11.252877,0.7511,16.820002
11.252877,0.7511,16.820002
11.252877,0.7511,16.820002
11.252877,0.7511,16.820002
11.252877,0.7511,16.820002
11.252877,0.7511,16.820002
11.252877,0.7511,16.820002
11.252877,0.7511,16.820002
11.252877,0.7511,16.820002
11.252877,0.7511,16.820002
11.252877,0.7511,16.820002
11.252877,0.7511,16.820002
11.252877,0.7511,16.820002
11.052888,0.7511,16.820002
10.482263,0.75110006,16.820002
9.882503,0.75110006,16.820002
9.429808,0.75110006,16.820002
9.182886,0.75110006,16.5862
9.179995,0.75110006,15.989836
9.179995,0.7511,15.593492
9.179995,0.7511,15.593492
9.179995,0.7511,15.593492
9.179995,0.7511,15.593492
9.179995,0.7511,15.593492
9.179995,0.7511,15.593492
9.179995,0.7511,15.593492
9.179995,0.7511,15.593492
9.179995,0.7511,15.593492
9.179995,0.7511,15.593492
9.179995,0.7511,15.593492
9.179995,0.7511,15.593492
9.179995,0.7511,15.593492
9.179995,0.7511,15.593492
9.179995,0.7511,15.593492
8.980004,0.7511,15.593492
8.878423,0.7511,15.002183
