posx,posy,posz
108.17998,0.7511,61.47289
108.0775,0.7511,62.06404
107.97501,0.7511,62.655193
107.85545,0.75110006,63.34487
107.752975,0.75110006,63.936028
107.6505,0.75110006,64.527176
107.565094,0.7511,65.019806
107.17536,0.75110006,65.601234
106.8413,0.7511001,66.0996
106.45157,0.7511001,66.68103
106.117516,0.75110006,67.1794
105.783455,0.7511001,67.677765
105.56075,0.75110006,68.01001
105.43371,0.7511,68.16447
105.17866,0.75110006,68.43121
105.17999,0.7511,68.82699
105.092606,0.7511,69.42056
104.99066,0.75110006,70.11306
104.88872,0.7511,70.805565
104.80133,0.7511,71.39914
104.69304,0.7511,71.98925
104.548645,0.7511,72.77607
104.422295,0.75110006,73.46454
104.332054,0.7511,73.95631
104.22171,0.7511,74.54604
104.07459,0.7511,75.33235
103.96425,0.7511,75.92209
103.85391,0.7511,76.511826
103.91239,0.75110006,77.00837
103.982574,0.75110006,77.604225
104.06445,0.7511,78.299385
104.15801,0.75109994,79.09368
104.179985,0.75109994,79.391556
104.204704,0.7511,79.64521
104.635475,0.75110006,80.053986
105.085464,0.75110006,80.45081
105.189095,0.7511,80.59208
105.53848,0.75110006,81.19521
105.900345,0.7511,81.79438
106.26183,0.75110006,82.39378
106.62332,0.7511,82.99318
106.9848,0.75110006,83.592575
107.34629,0.7511,84.19198
107.542114,0.75110006,84.85999
107.6863,0.7511,85.442375
107.82449,0.75110006,86.12857
107.94295,0.75110006,86.71673
107.94295,0.7511,86.71673
107.94295,0.7511,86.71673
107.94295,0.7511,86.71673
107.94295,0.7511,86.71673
107.94295,0.7511,86.71673
107.94295,0.7511,86.71673
107.94295,0.7511,86.71673
107.94295,0.7511,86.71673
107.94295,0.7511,86.71673
107.94295,0.7511,86.71673
107.74296,0.7511,86.71673
107.64287,0.75110006,87.4095
107.557076,0.75110006,88.0033
106.95842,0.7511,88.04294
106.25998,0.75110006,88.08918
105.46177,0.75110006,88.14203
104.76335,0.75110006,88.17999
104.56423,0.7511,88.17999
104.56423,0.7511,88.17999
104.56423,0.7511,88.17999
104.56423,0.7511,88.17999
104.56423,0.7511,88.17999
104.56423,0.7511,88.17999
104.56423,0.7511,88.17999
103.97016,0.75110006,88.17999
103.29979,0.75110006,88.18
102.75874,0.75110006,88.17999
101.95985,0.7511,88.17999
101.36244,0.7511,88.17999
101.06723,0.7511,88.17999
101.06723,0.7511,88.17999
101.06723,0.7511,88.17999
101.06723,0.7511,88.17999
101.06723,0.7511,88.17999
101.06723,0.7511,88.17999
101.06723,0.7511,88.17999
101.06723,0.7511,88.17999
101.06723,0.7511,88.17999
101.06723,0.7511,88.17999
101.06723,0.7511,87.98
101.004456,0.7511,87.38333
100.93121,0.75110006,86.68721
100.86844,0.75110006,86.09053
100.82659,0.7511,85.69275
100.820045,0.7511,85.43735
100.590706,0.75110006,85.18433
100.10169,0.7511,85.179985
100.10169,0.7511,85.179985
100.10169,0.7511,85.179985
100.10169,0.7511,85.179985
100.10169,0.7511,85.179985
100.10169,0.7511,85.179985
100.10169,0.7511,85.179985
100.10169,0.7511,85.179985
100.10169,0.7511,85.179985
99.9017,0.7511,85.179985
99.33118,0.75110006,85.18
98.69005,0.75110006,85.18
98.019806,0.75110006,85.18
97.47898,0.75110006,85.17999
96.78077,0.75110006,85.18
96.21807,0.7511,85.179985
96.21807,0.7511,85.179985
96.21807,0.7511,85.179985
96.21807,0.7511,85.179985
96.21807,0.7511,85.179985
96.21807,0.7511,85.179985
96.21807,0.7511,85.179985
96.21807,0.7511,85.179985
96.21807,0.7511,85.179985
96.01808,0.7511,85.179985
95.41829,0.75110006,85.18
94.67724,0.75110006,85.18
94.10693,0.75110006,85.17999
93.43707,0.75110006,85.17999
92.73976,0.75110006,85.17999
92.4442,0.7511,85.17999
92.4442,0.7511,85.17999
92.4442,0.7511,85.17999
92.4442,0.7511,85.17999
92.4442,0.7511,85.17999
92.4442,0.7511,85.17999
92.4442,0.7511,85.17999
92.4442,0.7511,85.17999
92.4442,0.7511,85.17999
92.2442,0.7511,85.17999
91.89355,0.7511,84.69316
91.806755,0.75110006,84.3842
91.806755,0.7511,84.3842
91.806755,0.7511,84.3842
91.806755,0.7511,84.3842
91.806755,0.7511,84.3842
91.806755,0.7511,84.3842
91.806755,0.7511,84.3842
91.806755,0.7511,84.3842
91.806755,0.7511,84.3842
91.806755,0.7511,84.3842
91.806755,0.7511,84.18421
91.806755,0.7511,84.18421
91.31133,0.7511,84.116875
90.773605,0.75110006,83.96807
90.17608,0.7511,83.91807
90.17608,0.7511,83.91807
90.17608,0.7511,83.91807
90.17608,0.7511,83.91807
90.17608,0.7511,83.91807
90.17608,0.7511,83.91807
90.17608,0.7511,83.91807
90.17608,0.7511,83.91807
90.17608,0.7511,83.91807
90.17608,0.7511,83.91807
89.57931,0.7511,83.97996
89.32912,0.7511,83.97996
89.09331,0.7511,84.10242
89.02566,0.7511,84.2698
89.02566,0.7511,84.2698
88.546486,0.75110006,84.41253
87.946594,0.75110006,84.422485
87.34671,0.75110006,84.432434
86.8468,0.75110006,84.44073
86.8468,0.7511,84.44073
86.8468,0.7511,84.44073
86.8468,0.7511,84.44073
86.8468,0.7511,84.44073
86.8468,0.7511,84.44073
86.8468,0.7511,84.44073
86.52388,0.75110006,83.935074
86.20096,0.75110006,83.42942
86.03648,0.75110006,82.85243
85.73493,0.7511,81.79463
85.73493,0.7511,81.79463
85.57045,0.75110006,81.21764
85.040276,0.75110006,80.93679
84.68683,0.75110006,80.74956
84.68683,0.7511,80.74956
84.68683,0.7511,80.74956
84.68683,0.7511,80.74956
84.68683,0.7511,80.74956
84.68683,0.7511,80.74956
84.48684,0.7511,80.74956
84.48684,0.7511,80.74956
84.35875,0.7511,80.16342
84.29471,0.7511,79.87035
84.04213,0.7511,79.32627
84.02004,0.7511,79.235565
84.02004,0.7511,79.235565
84.02004,0.7511,79.235565
84.02004,0.7511,79.235565
84.02004,0.7511,79.235565
84.02004,0.7511,79.235565
84.02004,0.7511,79.235565
84.02004,0.7511,79.235565
84.02004,0.7511,79.235565
84.11936,0.7511,79.40915
84.020035,0.7511,79.88137
83.820045,0.7511,80.430115
83.817276,0.7511,80.5853
83.40298,0.7511001,81.139404
82.90621,0.7511001,81.76642
82.47201,0.7511001,82.31544
82.03778,0.75110006,82.86444
81.851685,0.7511,83.099724
81.851685,0.7511,83.099724
81.851685,0.7511,83.099724
81.851685,0.7511,83.099724
81.851685,0.7511,83.099724
81.851685,0.7511,83.099724
81.851685,0.7511,83.099724
82.44673,0.7511,83.17642
83.126564,0.7511,83.58009
83.70925,0.75110006,83.96794
84.292274,0.7511,84.35528
83.88978,0.75110006,84.80021
83.48729,0.7511001,85.24514
83.08479,0.75110006,85.69007
82.61522,0.7511001,86.20916
82.34689,0.7511,86.505775
82.34689,0.7511,86.505775
82.34689,0.7511,86.505775
82.34689,0.7511,86.505775
82.34689,0.7511,86.505775
82.34689,0.7511,86.505775
82.34689,0.7511,86.505775
82.86684,0.75110006,86.805145
83.3042,0.75110006,87.21585
83.74156,0.75110006,87.62656
84.251816,0.75110006,88.10571
83.97217,0.7511,88.21431
83.93996,0.75110006,88.813416
83.907745,0.75110006,89.41252
83.87553,0.75110006,90.01162
83.84868,0.75110006,90.51088
83.84868,0.7511,90.51088
83.84868,0.7511,90.51088
83.84868,0.7511,90.51088
83.84868,0.7511,90.51088
83.84868,0.7511,90.51088
83.84868,0.7511,90.51088
83.93429,0.7511,89.917046
84.14915,0.7511001,89.252625
84.38316,0.7511001,88.59294
85.05828,0.75110006,88.40808
85.346,0.75110006,88.21122
86.02645,0.75110006,88.17999
86.538155,0.7511,88.18
87.10785,0.7511,88.17999
87.5077,0.75110006,88.1799
87.80289,0.7511,88.179985
87.80289,0.7511,88.179985
87.80289,0.7511,88.179985
87.80289,0.7511,88.179985
87.80289,0.7511,88.179985
87.80289,0.7511,88.179985
87.99898,0.7511,88.179985
87.400154,0.75110006,88.18
86.7318,0.7511,88.17999
86.13695,0.7511,88.17999
85.6546,0.7511,88.17999
85.06022,0.75110006,88.23678
84.763275,0.7511,88.279366
84.763275,0.7511,88.279366
84.763275,0.7511,88.279366
84.763275,0.7511,88.279366
84.763275,0.7511,88.279366
84.763275,0.7511,88.279366
84.763275,0.7511,88.279366
84.763275,0.7511,88.279366
84.763275,0.7511,88.279366
84.763275,0.7511,88.279366
84.563286,0.7511,88.279366
84.55041,0.7511,88.879196
84.53539,0.75110006,89.579
84.522514,0.75110006,90.17883
84.50964,0.75110006,90.77866
84.496765,0.75110006,91.378494
84.48604,0.7511,91.87836
84.48604,0.7511,91.87836
84.48604,0.7511,91.87836
84.48604,0.7511,91.87836
84.48604,0.7511,91.87836
84.48604,0.7511,91.87836
84.48604,0.7511,91.87836
84.48604,0.7511,91.87836
84.48604,0.7511,91.87836
84.28605,0.7511,91.87836
84.22275,0.75110006,92.374306
84.13413,0.7511,93.06864
84.058174,0.7511,93.66378
83.982216,0.7511,94.25893
83.8936,0.75110006,94.953255
83.820015,0.75110006,95.5484
83.820015,0.7511,95.7461
83.820015,0.7511,95.7461
83.820015,0.7511,95.7461
83.820015,0.7511,95.7461
83.820015,0.7511,95.7461
83.820015,0.7511,95.94609
83.820015,0.7511,95.94609
83.853035,0.75110006,96.54515
83.88606,0.75110006,97.14421
83.90807,0.7511,97.54359
83.99964,0.75110006,98.23504
84.06239,0.75109994,98.72482
84.06239,0.75109994,98.72482
84.06239,0.75109994,98.72482
84.06239,0.75109994,98.72482
84.06239,0.75109994,98.72482
84.06239,0.75109994,98.72482
84.06239,0.75109994,98.72482
84.06239,0.75109994,98.72482
84.06239,0.75109994,98.72482
84.06239,0.75109994,98.72482
84.06239,0.75109994,98.72482
84.06239,0.75109994,98.92481
84.16415,0.75109994,99.31163
84.23083,0.75110006,99.686615
84.730034,0.75110006,99.82779
85.029945,0.7511,99.834694
85.029945,0.7511,99.834694
85.029945,0.7511,99.834694
85.029945,0.7511,99.834694
85.029945,0.7511,99.834694
85.029945,0.7511,99.834694
85.029945,0.7511,99.834694
85.029945,0.7511,99.834694
85.029945,0.7511,99.834694
85.029945,0.7511,99.834694
84.82995,0.7511,99.834694
84.76651,0.75110006,100.53178
84.712135,0.75110006,101.12928
84.64869,0.7511,101.82636
84.58525,0.75110006,102.523445
84.52181,0.7511,103.22053
84.503685,0.7511,103.41969
84.503685,0.7511,103.41969
84.503685,0.7511,103.41969
84.503685,0.7511,103.41969
84.503685,0.7511,103.41969
84.503685,0.7511,103.41969
84.503685,0.7511,103.41969
84.303696,0.7511,103.41969
84.303696,0.7511,103.41969
84.861916,0.75110006,103.19981
84.67518,0.7511,103.434586
85.273796,0.75110006,103.47489
85.97218,0.75110006,103.52191
86.96987,0.7511,103.589096
86.54065,0.75110006,103.16989
86.25449,0.7511,102.89042
86.90832,0.75110006,103.14036
87.56214,0.7511,103.39029
88.02916,0.75110006,103.56882
88.02916,0.7511,103.56882
88.02916,0.7511,103.56882
88.02916,0.7511,103.56882
88.02916,0.7511,103.56882
88.02916,0.7511,103.56882
88.02916,0.7511,103.56882
88.02916,0.7511,103.56882
87.82917,0.7511,103.56882
88.024216,0.7511,103.613
88.116104,0.7511,103.65245
88.116104,0.7511,103.65245
88.116104,0.7511,103.65245
88.116104,0.7511,103.85244
88.116104,0.7511,103.85244
88.116104,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.51608,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
88.31609,0.7511,103.85244
