posx,posy,posz
104.13761,0.7511,184.15433
104.83674,0.75110006,184.18857
105.535866,0.7511,184.22281
106.53462,0.7511,184.27173
106.53462,0.7511,184.27173
106.53462,0.7511,184.27173
106.53462,0.7511,184.27173
106.53462,0.7511,184.27173
106.53462,0.7511,184.27173
106.53462,0.7511,184.27173
106.53462,0.7511,184.27173
106.53462,0.7511,184.27173
106.53462,0.7511,184.27173
106.53462,0.7511,184.27173
106.53462,0.7511,184.27173
106.53462,0.7511,184.27173
107.23375,0.75110006,184.30597
106.827034,0.75110006,184.74706
106.35254,0.7511001,185.26164
105.94582,0.75110006,185.70271
105.47133,0.75110006,186.2173
105.06461,0.7511001,186.65839
104.59012,0.75110006,187.17297
104.1834,0.7511001,187.61404
103.91226,0.7511,187.9081
103.91226,0.7511,187.9081
103.91226,0.7511,187.9081
103.91226,0.7511,187.9081
103.91226,0.7511,187.9081
103.91226,0.7511,187.9081
103.91226,0.7511,187.9081
103.844475,0.7511,187.98161
103.38688,0.7511,187.59358
102.85301,0.75110006,187.14088
102.319145,0.7511,186.68819
101.78528,0.75110006,186.23549
101.25141,0.7511,185.78278
101.02261,0.7511,185.58876
101.02261,0.7511,185.58876
101.02261,0.7511,185.58876
101.02261,0.7511,185.58876
101.02261,0.7511,185.58876
101.02261,0.7511,185.58876
101.02261,0.7511,185.58876
101.02261,0.7511,185.58876
101.02261,0.7511,185.58876
101.02261,0.7511,185.58876
101.02261,0.7511,185.38878
100.49996,0.75110006,185.1727
100.10148,0.7511,185.18
99.46012,0.75110006,185.18001
98.91876,0.75110006,185.18001
98.27746,0.75110006,185.18
97.765495,0.75110006,185.18
97.19553,0.75110006,185.1799
97.19553,0.7511,185.1799
97.19553,0.7511,185.1799
97.19553,0.7511,185.1799
97.19553,0.7511,185.1799
97.19553,0.7511,185.1799
97.19553,0.7511,185.1799
96.62539,0.75110006,185.18
96.25611,0.7511,185.18
95.65618,0.75110006,185.18
95.11482,0.75110006,185.18
94.50279,0.75110006,185.18001
93.89081,0.75110006,185.18001
93.27894,0.7511,185.18
92.73813,0.75110006,185.18
92.46841,0.7511,185.18
92.46841,0.7511,185.18
92.46841,0.7511,185.18
92.46841,0.7511,185.18
92.46841,0.7511,185.18
92.46841,0.7511,185.18
92.46841,0.7511,185.18
92.46841,0.7511,185.18
92.26842,0.7511,185.18
91.97787,0.75110006,184.7731
91.82007,0.7511,184.53604
91.80946,0.7511,184.3934
91.80946,0.7511,184.3934
91.80946,0.7511,184.3934
91.80946,0.7511,184.3934
91.80946,0.7511,184.3934
91.80946,0.7511,184.3934
91.80946,0.7511,184.3934
91.80946,0.7511,184.3934
91.80946,0.7511,184.3934
91.80946,0.7511,184.3934
91.80946,0.7511,184.1934
91.31313,0.7511,184.13315
90.698296,0.75110006,183.96419
90.1994,0.75109994,183.93433
90.1994,0.75109994,183.93433
90.1994,0.75109994,183.93433
90.1994,0.75109994,183.93433
90.1994,0.75109994,183.93433
90.1994,0.75109994,183.93433
90.1994,0.75109994,183.93433
90.1994,0.75109994,183.93433
90.1994,0.75109994,183.93433
90.78264,0.75110006,183.97998
90.20132,0.75109994,183.97998
89.60285,0.7511,183.97998
89.368454,0.7511,183.97998
89.368454,0.7511,183.97998
88.802414,0.7511001,184.14793
88.614044,0.7511,184.21512
88.01427,0.75110006,184.23033
87.41449,0.75110006,184.24554
86.91467,0.7511,184.25822
86.91467,0.7511,184.25822
86.91467,0.7511,184.25822
86.91467,0.7511,184.25822
86.91467,0.7511,184.25822
86.71468,0.7511,184.25822
86.418526,0.7511,183.73645
86.22109,0.7511,183.3886
86.76949,0.7511,183.63194
87.500694,0.7511,183.95642
88.049095,0.7511,184.19978
88.21089,0.75110006,184.88078
88.25712,0.7511,185.07536
88.17999,0.7511,185.61842
88.18,0.7511,186.81604
88.18,0.75110006,187.5136
88.17998,0.7511,187.87915
88.17998,0.7511,187.87915
88.17998,0.7511,187.87915
88.17998,0.7511,187.87915
88.17998,0.7511,187.87915
88.17998,0.7511,187.87915
88.17998,0.7511,187.87915
88.17998,0.7511,187.87915
88.17998,0.7511,187.87915
88.17998,0.7511,187.87915
87.97999,0.7511,187.87915
87.38194,0.7511,187.92714
86.68422,0.75110006,187.98312
85.986496,0.7511,188.03911
85.28877,0.75110006,188.0951
84.7904,0.7511,188.13509
84.7904,0.7511,188.13509
84.7904,0.7511,188.13509
84.7904,0.7511,188.13509
84.7904,0.7511,188.13509
84.7904,0.7511,188.13509
84.7904,0.7511,188.13509
84.7904,0.7511,188.13509
84.7904,0.7511,188.13509
84.7904,0.7511,188.13509
84.59041,0.7511,188.13509
84.02076,0.75110006,187.72832
83.45111,0.7511,187.32156
82.88146,0.75110006,186.91481
82.31181,0.7511,186.50806
81.82354,0.7511,186.15941
81.335266,0.7511,185.81076
81.00976,0.7511,185.57832
81.00976,0.7511,185.57832
81.00976,0.7511,185.57832
81.00976,0.7511,185.57832
81.00976,0.7511,185.57832
81.00976,0.7511,185.37834
81.00976,0.7511,185.37834
80.81187,0.7511,184.81194
80.71293,0.7511,184.52875
80.7433,0.7511,183.92955
80.996826,0.7511001,183.28357
81.28417,0.7511001,182.64531
81.57109,0.75110006,182.00685
81.57109,0.7511,182.00685
81.57109,0.7511,182.00685
81.57109,0.7511,182.00685
81.57109,0.7511,182.00685
81.57109,0.7511,182.00685
81.57109,0.7511,182.00685
81.57109,0.7511,182.00685
81.57109,0.7511,182.00685
81.57109,0.7511,182.00685
81.57109,0.7511,182.00685
81.3711,0.7511,182.00685
81.15623,0.75110006,182.56702
80.90555,0.7511001,183.22057
80.82005,0.7511,183.48799
80.81736,0.75110006,183.5442
80.667984,0.75110006,183.78032
79.999146,0.75110006,183.82
79.40856,0.7511,183.82
79.03544,0.7511,183.82
79.03544,0.7511,183.82
79.03544,0.7511,183.82
79.03544,0.7511,183.82
79.03544,0.7511,183.82
79.03544,0.7511,183.82
79.12923,0.7511,183.85468
78.529564,0.7511,183.83545
77.82997,0.75110006,183.81999
77.26012,0.7511,183.82
76.58985,0.75110006,183.82
76.077774,0.75110006,183.81999
75.40717,0.75110006,183.81999
74.86592,0.75110006,183.81999
74.32525,0.75110006,183.82
74.32525,0.7511,183.82
74.32525,0.7511,183.82
74.32525,0.7511,183.82
74.32525,0.7511,183.82
74.32525,0.7511,183.82
74.32525,0.7511,183.82
74.32525,0.7511,183.82
74.12526,0.7511,183.82
73.65498,0.75110006,183.82
73.21516,0.7511,183.82
73.21516,0.7511,183.82
73.21516,0.7511,183.82
73.415146,0.7511,183.82
73.415146,0.7511,183.82
73.415146,0.7511,183.82
73.415146,0.7511,183.82
73.415146,0.7511,183.82
73.415146,0.7511,183.82
73.415146,0.7511,183.82
73.61514,0.7511,183.82
74.00544,0.7511,183.90746
73.40988,0.7511,183.83484
72.611786,0.7511,183.8625
71.91291,0.75110006,183.90147
71.51354,0.7511,183.92368
70.91782,0.7511,183.99495
70.322495,0.7511,184.06622
70.322495,0.7511,184.06622
70.322495,0.7511,184.06622
70.322495,0.7511,184.06622
70.322495,0.7511,184.06622
70.322495,0.7511,184.06622
70.322495,0.7511,184.06622
70.322495,0.7511,184.06622
70.322495,0.7511,184.06622
70.1225,0.7511,184.06622
70.718544,0.75110006,183.99767
70.91722,0.7511,183.97481
71.51448,0.75110006,183.91785
72.31083,0.75110006,183.8419
72.70881,0.7511,183.82002
73.250175,0.75110006,183.82
73.862236,0.75110006,183.81999
74.47427,0.75110006,183.82
75.086266,0.75110006,183.82
75.727394,0.7511,183.82
76.397026,0.75110006,183.82
77.06698,0.75110006,183.82
77.708015,0.75110006,183.82
78.24898,0.7511,183.82
78.818985,0.75110006,183.82
79.48816,0.75110006,183.82
80.15368,0.75110006,183.82002
80.592285,0.7511,183.81602
80.91052,0.75110006,183.38855
81.20923,0.7511001,182.75552
81.509,0.7511001,182.123
81.59465,0.7511,181.94228
81.59465,0.7511,181.94228
81.59465,0.7511,181.94228
81.39466,0.7511,181.94228
81.180145,0.75110006,182.5026
80.92988,0.7511001,183.15628
80.820045,0.7511,183.51093
80.79667,0.75110006,183.62425
80.36044,0.75110006,183.82
79.690094,0.75110006,183.82
79.148766,0.7511,183.82
78.50749,0.75110006,183.82
77.8371,0.75110006,183.82
77.196754,0.75110006,183.82
76.58468,0.7511,183.81999
75.91406,0.75110006,183.82
75.40201,0.75110006,183.81999
74.79001,0.7511,183.81999
73.65005,0.7511,183.82
73.65005,0.7511,183.82
73.65005,0.7511,183.82
73.65005,0.7511,183.82
73.65005,0.7511,183.82
73.65005,0.7511,183.82
73.65005,0.7511,183.82
73.65005,0.7511,183.82
73.65005,0.7511,183.82
73.65005,0.7511,183.82
73.65005,0.7511,183.82
73.65005,0.7511,183.82
73.65005,0.7511,183.82
73.941925,0.7511,183.88927
73.44502,0.75110006,183.83397
72.74569,0.75110006,183.82
72.075066,0.75110006,183.82
71.463036,0.7511,183.82
70.92173,0.75110006,183.82
70.28108,0.75110006,183.82
69.58201,0.75109994,183.82
69.382996,0.7511,183.82
69.382996,0.7511,183.82
69.382996,0.7511,183.82
69.382996,0.7511,183.82
69.382996,0.7511,183.82
69.382996,0.7511,183.82
69.382996,0.7511,183.82
69.382996,0.7511,183.82
69.18301,0.7511,183.82
69.158,0.7511,184.01843
69.169525,0.75110006,184.03563
69.169525,0.7511,184.03563
69.169525,0.7511,184.03563
68.969536,0.7511,184.03563
68.969536,0.7511,184.03563
68.969536,0.7511,184.03563
68.969536,0.7511,184.03563
68.969536,0.7511,184.03563
68.969536,0.7511,184.03563
68.969536,0.7511,184.03563
68.969536,0.7511,184.03563
68.969536,0.7511,184.03563
68.969536,0.7511,184.03563
68.76955,0.7511,184.03563
68.37467,0.7511,183.80478
68.17999,0.7511,183.45105
68.17999,0.7511,182.78064
68.17999,0.75110006,181.83963
68.17999,0.75110006,181.1992
68.17999,0.7511,181.00044
68.17999,0.7511,181.00044
68.17999,0.7511,181.00044
68.17999,0.7511,181.00044
68.17999,0.7511,181.00044
68.17999,0.7511,181.00044
68.17999,0.7511,181.00044
68.17999,0.7511,181.00044
68.17999,0.7511,181.00044
68.17999,0.7511,181.00044
68.17999,0.7511,181.00044
68.17999,0.7511,181.00044
68.17999,0.7511,181.00044
68.17999,0.7511,181.00044
68.17999,0.7511,181.00044
68.17999,0.7511,181.00044
68.17999,0.7511,181.00044
67.98,0.7511,181.00044
67.38203,0.75110006,180.95163
66.68438,0.75110006,180.89467
65.98673,0.75110006,180.8377
65.58823,0.7511,180.82
65.12967,0.75110006,181.20691
64.67111,0.7511001,181.5938
64.28899,0.7511,181.91621
64.28899,0.7511,181.91621
64.28899,0.7511,181.91621
64.28899,0.7511,181.91621
64.28899,0.7511,181.91621
64.28899,0.7511,181.91621
64.28899,0.7511,181.91621
64.1511,0.75110006,182.50012
64.05917,0.7511,182.8894
64.51355,0.75110006,183.42184
64.96792,0.7511,183.95428
64.62489,0.7511001,184.4703
64.23286,0.75110006,184.92447
63.775482,0.75110006,185.45433
63.318108,0.7511001,185.9842
63.12209,0.7511,186.21129
63.12209,0.7511,186.21129
63.12209,0.7511,186.21129
63.12209,0.7511,186.21129
63.12209,0.7511,186.21129
63.12209,0.7511,186.21129
63.12209,0.7511,186.21129
63.599373,0.75110006,186.57483
63.758465,0.7511,186.69601
64.11875,0.75110006,187.04268
64.62315,0.7511,187.52798
65.05549,0.7511,187.94397
65.75383,0.75110006,187.99164
66.45217,0.7511,188.0393
67.05075,0.7511,188.08017
67.4498,0.7511,188.1074
67.4498,0.7511,188.1074
67.4498,0.7511,188.1074
67.4498,0.7511,188.1074
67.4498,0.7511,188.1074
67.4498,0.7511,188.1074
67.4498,0.7511,188.1074
67.948616,0.7511,188.14146
68.00772,0.75110006,187.5444
68.086525,0.75110006,186.74834
68.15548,0.75110006,186.05177
68.17999,0.7511,185.6539
68.35441,0.7511001,185.17847
68.75374,0.75110006,184.7307
68.9534,0.7511,184.5068
68.9534,0.7511,184.5068
68.9534,0.7511,184.5068
68.9534,0.7511,184.5068
68.9534,0.7511,184.5068
68.9534,0.7511,184.5068
68.9534,0.7511,184.5068
68.9534,0.7511,184.5068
68.9534,0.7511,184.5068
68.9534,0.7511,184.30681
69.07589,0.75110006,184.12852
69.60402,0.7511,183.97998
70.30019,0.75109994,183.9642
70.999916,0.75110006,183.94579
71.69739,0.75110006,183.88678
72.29523,0.75110006,183.83623
72.693535,0.7511,183.82
72.693535,0.7511,183.82
72.693535,0.7511,183.82
72.693535,0.7511,183.82
72.693535,0.7511,183.82
72.693535,0.7511,183.82
72.693535,0.7511,183.82
72.693535,0.7511,183.82
72.893524,0.7511,183.82
73.46417,0.75110006,183.82
73.97624,0.7511,183.82
74.617546,0.75110006,183.81999
75.2295,0.75110006,183.82
75.89983,0.7511,183.82
76.46926,0.75110006,183.82
76.56853,0.7511,183.82
76.56853,0.7511,183.82
76.56853,0.7511,183.82
76.56853,0.7511,183.82
76.56853,0.7511,183.82
76.56853,0.7511,183.82
76.56853,0.7511,183.82
76.56853,0.7511,183.82
76.76852,0.7511,183.82
77.33895,0.75110006,183.82
77.97992,0.75110006,183.82
78.620674,0.75110006,183.82
79.26096,0.75110006,183.82
79.95762,0.75110006,183.82002
80.41704,0.7511,183.82
80.41704,0.7511,183.82
80.41704,0.7511,183.82
80.41704,0.7511,183.82
80.41704,0.7511,183.82
80.41704,0.7511,183.82
80.41704,0.7511,183.82
80.41704,0.7511,183.82
80.41704,0.7511,183.82
80.61703,0.7511,183.82
81.112595,0.7511001,183.33144
81.59886,0.7511001,182.82794
82.08555,0.75110006,182.32487
82.57222,0.75110006,181.82178
83.05889,0.7511001,181.31868
83.40652,0.75110006,180.95934
83.40652,0.7511,180.95934
83.40652,0.7511,180.95934
83.40652,0.7511,180.95934
83.40652,0.7511,180.95934
83.40652,0.7511,180.95934
83.60651,0.7511,180.95934
83.60651,0.7511,180.95934
83.66921,0.7511,180.77171
83.84119,0.7511,180.19955
83.90172,0.75109994,179.20163
83.90172,0.75109994,179.20163
83.90172,0.75109994,179.20163
83.90172,0.75109994,179.20163
83.90172,0.75109994,179.20163
83.90172,0.75109994,179.20163
83.90172,0.75109994,179.20163
83.90172,0.75109994,179.20163
83.90172,0.75109994,179.20163
83.90172,0.75109994,179.0201
83.90172,0.75109994,179.0201
83.84375,0.7511,179.61725
83.82001,0.75110006,180.21312
83.799034,0.75110006,180.63605
83.32707,0.75110006,180.9394
82.69577,0.75110006,181.24174
82.064804,0.7511001,181.54478
81.32992,0.7511001,181.86057
81.23781,0.7511,181.89949
81.23781,0.7511,181.89949
81.23781,0.7511,181.89949
81.03782,0.7511,181.89949
81.42387,0.75110006,181.79485
82.05719,0.75110006,181.49675
82.60004,0.7511001,181.24124
83.23335,0.7511001,180.94316
83.72263,0.75110006,180.7398
83.72263,0.7511,180.7398
83.72263,0.7511,180.7398
83.72263,0.7511,180.7398
83.72263,0.7511,180.7398
83.72263,0.7511,180.7398
83.72263,0.7511,180.7398
83.72263,0.7511,180.7398
83.72263,0.7511,180.7398
83.72263,0.7511,180.7398
83.72263,0.7511,180.7398
83.72263,0.7511,180.7398
83.72263,0.7511,180.7398
83.72263,0.7511,180.7398
83.72263,0.7511,180.7398
83.92262,0.7511,180.7398
83.89884,0.7511,180.1403
84.02001,0.75110006,179.67119
84.02001,0.75109994,178.97577
84.02001,0.7511,178.28221
83.909805,0.75110006,177.59099
83.820015,0.75110006,176.99832
83.820015,0.7511,176.8997
83.820015,0.7511,176.8997
83.820015,0.7511,176.8997
83.820015,0.7511,176.8997
83.820015,0.7511,176.8997
83.820015,0.7511,176.8997
83.820015,0.7511,176.8997
83.820015,0.7511,176.8997
83.820015,0.7511,176.6997
83.82,0.7511,176.1584
83.82,0.75110006,175.48787
83.82001,0.7511,174.87598
83.82001,0.75110006,174.2057
83.82001,0.7511,173.5945
83.82001,0.75110006,173.09753
83.82001,0.7511,173.09753
83.82001,0.7511,173.09753
83.82001,0.7511,173.09753
83.82001,0.7511,173.09753
83.82001,0.7511,173.09753
83.82001,0.7511,173.09753
83.82001,0.7511,173.09753
83.82001,0.7511,173.09753
83.82001,0.7511,172.89755
83.82,0.75110006,172.35622
83.82001,0.75110006,171.6857
83.82,0.75110006,171.04453
83.82001,0.75110006,170.5034
83.82,0.75110006,169.83354
83.82001,0.7511,169.26596
83.82001,0.7511,169.26596
83.82001,0.7511,169.26596
83.82001,0.7511,169.26596
83.82001,0.7511,169.26596
83.82001,0.7511,169.26596
83.82001,0.7511,169.26596
83.82001,0.7511,169.26596
83.82001,0.7511,169.26596
84.02,0.7511,169.26596
84.269775,0.7511,169.09982
84.30142,0.75110006,168.50069
84.33835,0.75110006,167.8017
84.369995,0.75110006,167.20256
84.40691,0.75110006,166.50357
84.43856,0.75110006,165.90443
84.45966,0.75110006,165.505
84.45966,0.7511,165.505
84.45966,0.7511,165.505
84.45966,0.7511,165.505
84.45966,0.7511,165.505
84.65965,0.7511,165.505
84.57509,0.7511,165.32378
84.106895,0.75110006,164.80344
83.7056,0.75110006,164.35744
83.43806,0.7511,164.0601
83.022865,0.7511,163.627
82.469284,0.7511,163.04951
82.19249,0.7511,162.76077
81.506195,0.75110006,162.89845
81.212074,0.7511,162.95746
81.212074,0.7511,162.95746
81.212074,0.7511,162.95746
81.212074,0.7511,162.95746
81.212074,0.7511,162.95746
81.212074,0.7511,162.95746
81.212074,0.7511,162.95746
81.212074,0.7511,162.95746
81.212074,0.7511,162.95746
81.212074,0.7511,162.95746
81.74774,0.75110006,162.68724
82.11099,0.7511001,162.20973
82.53479,0.7511001,161.65263
82.776955,0.7511,161.3343
83.27646,0.75110006,161.00195
83.59497,0.7511,160.81589
83.59497,0.7511,160.81589
83.59497,0.7511,160.81589
83.59497,0.7511,160.81589
83.59497,0.7511,160.81589
83.59497,0.7511,160.81589
83.59497,0.7511,160.81589
83.59497,0.7511,160.81589
83.59497,0.7511,160.81589
83.79496,0.7511,160.81589
83.85737,0.75110006,160.12885
84.02002,0.7511,159.61554
84.02002,0.7511,159.42409
84.02002,0.7511,159.42409
84.02002,0.7511,159.42409
84.02002,0.7511,159.42409
84.02002,0.7511,159.42409
84.02002,0.7511,159.42409
84.02002,0.7511,159.42409
84.02002,0.7511,159.42409
84.02002,0.7511,159.42409
84.02002,0.7511,159.42409
84.02002,0.7511,159.62407
84.180595,0.75110006,160.20216
84.36794,0.75110006,160.87659
84.99374,0.75110006,161.00645
85.691376,0.75110006,161.06299
86.388855,0.75110006,161.12196
86.986694,0.75110006,161.17244
87.385254,0.7511,161.2061
87.385254,0.7511,161.2061
87.385254,0.7511,161.2061
87.385254,0.7511,161.2061
87.385254,0.7511,161.2061
87.385254,0.7511,161.2061
87.385254,0.7511,161.2061
87.385254,0.7511,161.2061
87.58524,0.7511,161.2061
87.98285,0.7511,161.24963
88.02624,0.75110006,161.74773
88.0783,0.75110006,162.34543
88.139046,0.7511,163.04276
88.19936,0.75110006,163.74011
88.251625,0.75110006,164.3378
88.28647,0.7511,164.73625
88.28647,0.7511,164.73625
88.28647,0.7511,164.73625
88.28647,0.7511,164.73625
88.28647,0.7511,164.73625
88.28647,0.7511,164.73625
88.28647,0.7511,164.73625
88.29517,0.7511,164.83588
88.83788,0.75110006,164.5801
89.029915,0.75110006,164.28465
89.186554,0.75109994,164.01585
89.76851,0.75109994,163.94186
90.46603,0.75109994,163.88339
91.1635,0.75110006,163.82434
91.75942,0.75110006,163.82
91.85748,0.7511,163.82
91.85748,0.7511,163.82
91.85748,0.7511,163.82
91.85748,0.7511,163.82
91.85748,0.7511,163.82
92.05747,0.7511,163.82
92.05747,0.7511,163.82
91.5577,0.75110006,163.8343
90.858025,0.7511,163.85431
90.258766,0.75109994,163.87146
90.258766,0.75109994,163.87146
90.258766,0.75109994,163.87146
90.258766,0.75109994,163.87146
90.258766,0.75109994,163.87146
90.258766,0.75109994,163.87146
90.258766,0.75109994,163.87146
90.258766,0.75109994,163.87146
90.258766,0.75109994,163.87146
90.258766,0.75109994,163.87146
90.74479,0.7511,163.97998
91.33632,0.75110006,163.87968
91.92616,0.7511,163.82002
92.46743,0.75110006,163.81999
93.07932,0.7511,163.82
93.74963,0.75110006,163.82
94.29058,0.75110006,163.82
94.88945,0.75110006,163.82
95.4556,0.75110006,163.82
95.4556,0.7511,163.82
95.4556,0.7511,163.82
95.4556,0.7511,163.82
95.4556,0.7511,163.82
95.4556,0.7511,163.82
95.4556,0.7511,163.82
95.75039,0.7511,163.82
96.42088,0.75110006,163.82
96.9621,0.75110006,163.82
97.6324,0.7511,163.82
98.27319,0.75110006,163.82
98.913284,0.75110006,163.82
99.45067,0.75110006,163.82002
99.548615,0.7511,163.82002
99.548615,0.7511,163.82002
99.548615,0.7511,163.82002
99.548615,0.7511,163.82002
99.548615,0.7511,163.82002
99.548615,0.7511,163.82002
99.548615,0.7511,163.82002
99.548615,0.7511,163.82002
99.548615,0.7511,163.82002
99.748604,0.7511,163.82002
100.31381,0.7511,163.82
100.64825,0.7511,163.7926
101.197845,0.75110006,164.03323
101.83905,0.75110006,164.31398
102.48025,0.75110006,164.59471
103.02985,0.75110006,164.83534
103.39625,0.75110006,164.99577
103.39625,0.7511,164.99577
103.39625,0.7511,164.99577
103.39625,0.7511,164.99577
103.39625,0.7511,164.99577
103.39625,0.7511,164.99577
103.39625,0.7511,164.99577
103.39625,0.7511,164.99577
103.59624,0.7511,164.99577
104.03187,0.75110006,164.58322
104.4675,0.7511001,164.17068
104.90313,0.75110006,163.75815
105.41136,0.7511001,163.27684
105.91959,0.7511001,162.79555
106.355225,0.75110006,162.38301
106.645645,0.7511,162.10797
106.645645,0.7511,162.10797
106.645645,0.7511,162.10797
106.645645,0.7511,162.10797
106.645645,0.7511,162.10797
106.845634,0.7511,162.10797
107.22452,0.75110006,161.64278
107.78951,0.7511001,161.44092
107.977844,0.7511,161.37364
107.977844,0.7511,161.37364
107.977844,0.7511,161.37364
107.977844,0.7511,161.37364
107.977844,0.7511,161.37364
107.977844,0.7511,161.37364
107.977844,0.7511,161.37364
107.977844,0.7511,161.37364
107.977844,0.7511,161.37364
107.977844,0.7511,161.37364
107.977844,0.7511,161.57362
108.02208,0.75110006,162.17197
108.07368,0.75110006,162.87003
108.117905,0.75110006,163.46837
108.16951,0.75110006,164.16643
108.17999,0.75110006,164.76369
108.17999,0.7511,164.86229
108.17999,0.7511,164.86229
108.17999,0.7511,164.86229
108.17999,0.7511,164.86229
108.17999,0.7511,164.86229
108.17999,0.7511,164.86229
108.17999,0.7511,164.86229
108.17999,0.7511,164.86229
108.17999,0.7511,164.86229
107.98,0.7511,164.86229
107.718285,0.7511,165.00891
107.24982,0.75110006,165.38373
106.78134,0.7511001,165.75856
106.234795,0.75110006,166.19586
105.76632,0.7511001,166.5707
105.297844,0.75110006,166.94553
104.907455,0.75110006,167.25789
104.907455,0.7511,167.25789
104.907455,0.7511,167.25789
104.907455,0.7511,167.25789
104.907455,0.7511,167.25789
104.907455,0.7511,167.25789
104.907455,0.7511,167.25789
105.50686,0.75110006,167.23184
106.00636,0.7511,167.21014
105.45775,0.75110006,167.453
104.81769,0.7511001,167.73634
104.26907,0.75110006,167.97922
103.90333,0.7511,168.14113
103.40361,0.75110006,168.15704
102.703995,0.7511,168.17934
102.20454,0.75110006,168.18
102.20454,0.7511,168.18
102.20454,0.7511,168.18
102.20454,0.7511,168.18
102.20454,0.7511,168.18
102.20454,0.7511,168.18
102.20454,0.7511,168.18
101.934006,0.75110006,167.64447
101.616325,0.75110006,167.02075
101.298325,0.75110006,166.39719
100.98033,0.75110006,165.77364
100.82006,0.7511,165.43987
100.60135,0.75110006,165.18745
100.103325,0.75110006,165.14333
100.103325,0.7511,165.14333
100.103325,0.7511,165.14333
100.103325,0.7511,165.14333
100.103325,0.7511,165.14333
100.103325,0.7511,165.14333
100.103325,0.7511,165.14333
100.103325,0.7511,165.14333
100.103325,0.7511,165.14333
100.103325,0.7511,165.14333
99.90333,0.7511,165.14333
99.33879,0.7511,164.9402
98.774254,0.7511,164.73708
98.20965,0.7511,164.53415
97.55094,0.75110006,164.29738
96.98632,0.75110006,164.09447
96.42171,0.75110006,163.89156
96.2335,0.7511,163.82393
96.2335,0.7511,163.82393
96.2335,0.7511,163.82393
96.2335,0.7511,163.82393
96.2335,0.7511,163.82393
96.2335,0.7511,163.82393
96.2335,0.7511,163.82393
96.2335,0.7511,163.82393
96.03351,0.7511,163.82393
95.462975,0.75110006,163.82
94.82184,0.75110006,163.81999
94.28076,0.75110006,163.82
93.610756,0.75110006,163.82
93.07056,0.7511,163.82
92.50461,0.7511,163.82
92.4072,0.7511,163.82
92.4072,0.7511,163.82
92.4072,0.7511,163.82
92.4072,0.7511,163.82
92.4072,0.7511,163.82
92.4072,0.7511,163.82
92.4072,0.7511,163.82
92.4072,0.7511,163.82
92.207214,0.7511,163.82
91.712234,0.75110006,163.89053
91.01927,0.75110006,163.98927
90.345116,0.75109994,163.97998
89.69708,0.75109994,163.97998
89.3531,0.75110006,163.97998
89.149574,0.7511,164.0469
89.059,0.7511,164.15826
89.059,0.7511,164.15826
89.059,0.7511,164.15826
89.059,0.7511,164.15826
89.059,0.7511,164.15826
89.059,0.7511,164.15826
89.059,0.7511,164.15826
89.059,0.7511,164.15826
