posx,posy,posz
6.3011727,0.7511,15.050422
6.3011727,0.7511,15.050422
6.1011825,0.7511,15.050422
5.50331,0.7511,15.100548
5.005083,0.75110006,15.142319
4.4072638,0.75110006,15.179992
4.108943,0.75110006,15.210925
3.7096272,0.7511,15.210931
3.5252411,0.7511,15.210931
3.5252411,0.7511,15.210931
3.5252411,0.7511,15.210931
3.5252411,0.7511,15.210931
3.5252411,0.7511,15.210931
3.5252411,0.7511,15.210931
3.5252411,0.7511,15.210931
3.5252411,0.7511,15.210931
3.5252411,0.7511,15.210931
3.5252411,0.7511,15.210931
3.5252411,0.7511,15.210931
3.5252411,0.7511,15.210931
3.5252411,0.7511,15.210931
3.5252411,0.7511,15.210931
3.325251,0.7511,15.210931
2.8261316,0.75110006,15.240163
2.2271879,0.75110006,15.275242
1.7280681,0.7511,15.304474
1.1291245,0.7511,15.339552
1.0840924,0.75110006,15.837495
1.0300539,0.75110006,16.435026
0.98502177,0.7511,16.93297
0.9760153,0.7511,17.032558
0.9760153,0.7511,17.032558
0.9760153,0.7511,17.032558
0.9760153,0.7511,17.032558
0.9760153,0.7511,17.032558
0.9760153,0.7511,17.032558
0.9760153,0.7511,17.032558
0.9760153,0.7511,17.032558
0.9760153,0.7511,17.032558
0.9760153,0.7511,17.032558
1.3857505,0.75110006,17.470829
1.2204521,0.75110006,17.942688
1.022094,0.7511001,18.508919
0.8567953,0.75110006,18.98078
0.8454467,0.75110006,19.580643
0.8359895,0.75110006,20.080528
0.82653224,0.75110006,20.580414
0.8200019,0.75110006,21.180267
0.8200019,0.75110006,21.679966
0.8200019,0.7511,21.779812
0.8200019,0.7511,21.779812
0.8200019,0.7511,21.779812
0.8200019,0.7511,21.779812
0.8200019,0.7511,21.779812
0.8200019,0.7511,21.779812
0.8200019,0.7511,21.779812
0.8200019,0.7511,21.779812
0.8200019,0.7511,21.779812
0.8200019,0.7511,21.779812
0.8200019,0.75110006,22.379269
0.8200019,0.75110006,22.777832
1.304908,0.7511,22.899656
1.8867955,0.7511,23.045845
2.2668557,0.7511,23.053816
2.562998,0.7511,23.029924
2.9508615,0.7511,23.149734
2.9508615,0.7511,23.149734
2.9508615,0.7511,23.149734
2.9508615,0.7511,23.149734
2.9508615,0.7511,23.149734
2.9508615,0.7511,23.149734
2.9508615,0.7511,23.149734
2.9508615,0.7511,23.149734
2.9508615,0.7511,23.149734
2.9508615,0.7511,23.149734
2.9508615,0.7511,23.149734
2.9508615,0.7511,23.149734
2.9508615,0.7511,23.149734
2.9508615,0.7511,23.149734
3.5463135,0.7511,23.076246
4.0462694,0.75110006,23.071861
4.546225,0.7511,23.067478
5.146172,0.7511,23.062218
5.6461277,0.75110006,23.057833
6.2460747,0.75110006,23.052572
6.746031,0.7511,23.04819
7.345978,0.7511,23.042929
7.4459686,0.7511,23.042051
7.4459686,0.7511,23.042051
7.4459686,0.7511,23.042051
7.4459686,0.7511,23.042051
7.4459686,0.7511,23.042051
7.4459686,0.7511,23.042051
7.4459686,0.7511,23.042051
7.4459686,0.7511,23.042051
7.4459686,0.7511,23.042051
7.4459686,0.7511,23.042051
7.4459686,0.7511,23.042051
7.4459686,0.7511,23.042051
7.645959,0.7511,23.042051
7.651274,0.7511,22.442104
7.65659,0.7511,21.842157
7.66102,0.75110006,21.342203
7.666335,0.75110006,20.742256
7.670765,0.7511,20.2423
7.6760807,0.7511,19.642355
7.6778526,0.7511,19.442371
7.6778526,0.7511,19.442371
7.6778526,0.7511,19.442371
7.6778526,0.7511,19.442371
7.6778526,0.7511,19.442371
7.6778526,0.7511,19.442371
7.6778526,0.7511,19.442371
7.6778526,0.7511,19.442371
7.6778526,0.7511,19.442371
7.6778526,0.7511,19.442371
7.6778526,0.7511,19.442371
7.6778526,0.7511,19.442371
7.4778624,0.7511,19.442371
7.1223664,0.7511001,19.793936
6.6957707,0.75110006,20.215815
6.340275,0.7511001,20.567379
5.913679,0.75110006,20.989256
5.558183,0.75110006,21.34082
5.1315875,0.7511001,21.762697
4.7760916,0.75110006,22.114262
4.704992,0.7511,22.184574
4.704992,0.7511,22.184574
4.704992,0.7511,22.184574
4.704992,0.7511,22.184574
4.704992,0.7511,22.184574
4.704992,0.7511,22.184574
4.704992,0.7511,22.184574
4.704992,0.7511,22.184574
4.704992,0.7511,22.184574
4.704992,0.7511,22.184574
4.349496,0.7511001,22.536139
3.9939997,0.75110006,22.887703
3.6478415,0.75110006,23.088099
3.4118178,0.7511,23.182858
3.2137108,0.75110006,23.341574
3.179997,0.7511,23.823576
3.1799977,0.7511,24.423325
3.1799977,0.75110006,24.922956
3.1799977,0.7511,25.421839
3.1799977,0.7511,25.52125
3.1799977,0.7511,25.52125
3.1799977,0.7511,25.52125
3.1799977,0.7511,25.52125
3.1799977,0.7511,25.52125
3.1799977,0.7511,25.52125
3.1799977,0.7511,25.52125
3.1799977,0.7511,25.52125
3.1799977,0.7511,25.52125
3.1799977,0.7511,25.52125
3.1799977,0.75110006,26.019905
3.1799977,0.7511,26.317135
3.1799977,0.7511,26.56288
3.4539328,0.75110006,26.822107
3.5528224,0.7511,26.836937
3.5528224,0.7511,26.836937
3.5528224,0.7511,26.836937
3.5528224,0.7511,26.836937
3.5528224,0.7511,26.836937
3.5528224,0.7511,26.836937
3.5528224,0.7511,26.836937
3.5528224,0.7511,26.836937
3.5528224,0.7511,26.836937
3.5528224,0.7511,26.836937
3.5528224,0.7511,26.836937
3.5528224,0.7511,26.836937
3.5528224,0.7511,26.836937
3.5528224,0.7511,26.836937
3.5528224,0.7511,26.836937
3.5528224,0.7511,26.836937
3.7528121,0.7511,26.836937
3.6289637,0.7511001,27.32133
3.4803457,0.75110006,27.902601
3.3564973,0.7511001,28.386993
3.207879,0.75110006,28.968266
3.0840306,0.75110006,29.452658
2.9354124,0.7511001,30.03393
2.8363338,0.7511,30.421444
2.8363338,0.7511,30.421444
2.8363338,0.7511,30.421444
2.8363338,0.7511,30.421444
2.8363338,0.7511,30.421444
2.8363338,0.7511,30.421444
2.8363338,0.7511,30.421444
2.8363338,0.7511,30.421444
2.8363338,0.7511,30.421444
2.8363338,0.7511,30.421444
2.8363338,0.7511,30.421444
2.8363338,0.7511,30.421444
3.0363238,0.7511,30.421444
3.59874,0.7511,30.630375
4.014106,0.75110006,30.908667
4.4294715,0.7511,31.186958
4.9279103,0.7511,31.520908
5.343276,0.75110006,31.7992
5.8417153,0.75110006,32.133152
6.0078616,0.7511,32.24447
6.0078616,0.7511,32.24447
6.0078616,0.7511,32.24447
6.0078616,0.7511,32.24447
6.0078616,0.7511,32.24447
6.0078616,0.7511,32.24447
6.0078616,0.7511,32.24447
6.0078616,0.7511,32.24447
6.0078616,0.7511,32.24447
6.0078616,0.7511,32.24447
6.0078616,0.7511,32.24447
6.0078616,0.7511,32.24447
6.2078514,0.7511,32.24447
6.75653,0.7511,32.17999
7.2512503,0.75110006,32.17999
7.606474,0.7511,32.187355
8.078482,0.75110006,32.35223
8.550489,0.7511,32.517105
9.116899,0.7511,32.71496
9.588906,0.75110006,32.879833
9.683308,0.7511,32.912807
9.683308,0.7511,32.912807
10.249718,0.75110006,33.110657
10.723647,0.75110006,33.23049
11.282866,0.75110006,33.447838
11.670328,0.7511001,32.989758
11.799482,0.7511,32.837067
11.93925,0.75110006,32.2536
11.93925,0.7511,32.2536
11.93925,0.7511,32.2536
11.93925,0.7511,32.05361
11.9724,0.7511,32.35176
11.758922,0.75110006,32.912468
11.616603,0.75110006,33.28627
11.117166,0.7511,33.26308
10.564101,0.7511,33.04724
10.10872,0.75110006,32.84084
9.562263,0.75110006,32.59315
9.106882,0.7511,32.386745
8.560425,0.7511,32.13906
8.105043,0.75110006,31.932655
7.606611,0.7511,31.893415
7.0084915,0.7511,31.846329
6.7094316,0.7511,31.822784
6.447027,0.7511,31.820038
6.230681,0.75110006,31.685284
6.1799912,0.7511,31.219675
6.1799912,0.7511,31.021503
5.8368845,0.75110006,30.529324
5.608147,0.75110006,30.201202
5.286012,0.75110006,29.695047
5.017566,0.7511,29.27325
4.8028097,0.7511,28.935814
4.590758,0.75110006,28.483036
4.336295,0.75110006,27.939701
4.124243,0.7511,27.486921
3.954601,0.7511,27.124699
3.624184,0.7511,26.89929
3.3949418,0.7511,26.81132
3.1723537,0.75110006,26.520748
3.179998,0.7511,26.020893
3.179998,0.7511,25.421135
3.179998,0.75110006,24.921438
3.1799977,0.75110006,24.322172
3.1799977,0.7511,23.824127
3.1881347,0.75110006,23.394665
3.5443642,0.75110006,23.141222
3.9063048,0.75110006,22.796295
4.3406334,0.7511001,22.382383
4.702574,0.75110006,22.037458
5.136903,0.7511001,21.623547
5.498843,0.7511001,21.278622
5.933172,0.75110006,20.86471
6.2951126,0.7511001,20.519783
6.7294416,0.75110006,20.105871
7.091382,0.75110006,19.760946
7.453323,0.75110006,19.41602
7.72254,0.7511001,18.994717
7.991756,0.7511001,18.573412
8.3148155,0.75110006,18.067846
8.584032,0.7511001,17.646542
8.907092,0.75110006,17.140976
9.122465,0.7511,16.803932
9.122465,0.7511,16.803932
9.122465,0.7511,16.803932
9.122465,0.7511,16.803932
9.122465,0.7511,16.803932
9.122465,0.7511,16.803932
9.122465,0.7511,16.803932
9.122465,0.7511,16.803932
9.122465,0.7511,16.803932
9.122465,0.7511,16.803932
9.122465,0.7511,16.803932
9.122465,0.7511,16.803932
9.122465,0.7511,16.803932
9.122465,0.7511,16.803932
9.322455,0.7511,16.803932
9.914365,0.7511,16.825945
10.414273,0.75110006,16.820002
10.984791,0.75110006,16.820002
11.284423,0.7511,16.820002
11.750469,0.75110006,17.197844
12.138841,0.75110006,17.512712
12.604886,0.75110006,17.890556
12.604886,0.7511,17.890556
12.604886,0.7511,17.890556
12.604886,0.7511,17.890556
12.604886,0.7511,17.890556
12.604886,0.7511,17.890556
12.604886,0.7511,17.890556
12.604886,0.7511,17.890556
12.404896,0.7511,17.890556
12.502406,0.7511,18.174252
11.981945,0.75110006,18.472721
11.78835,0.7511,18.655094
11.348365,0.75110006,18.820005
11.04969,0.7511,18.820005
11.04969,0.7511,18.820005
11.04969,0.7511,18.820005
11.04969,0.7511,18.820005
11.04969,0.7511,18.820005
11.04969,0.7511,18.820005
11.04969,0.7511,18.820005
11.04969,0.7511,18.820005
11.04969,0.7511,18.820005
11.04969,0.7511,18.820005
11.04969,0.7511,19.019995
11.018696,0.75110006,19.519009
10.981502,0.75110006,20.117825
10.950507,0.7511,20.616838
10.919513,0.75110006,21.115852
10.8823185,0.75110006,21.714668
10.851324,0.7511,22.21368
10.820006,0.7511,22.812496
10.820006,0.7511,22.812496
10.820006,0.7511,22.812496
10.820006,0.7511,22.812496
10.820006,0.7511,22.812496
10.820006,0.7511,22.812496
10.820006,0.7511,22.812496
10.820006,0.7511,22.812496
11.019997,0.7511,22.812496
11.293046,0.7511,22.936735
11.79286,0.75110006,22.949425
12.392636,0.75110006,22.964655
12.89245,0.7511,22.977345
13.492227,0.7511,22.992575
13.992041,0.75110006,23.005264
14.591818,0.75110006,23.020493
14.591818,0.7511,23.020493
14.591818,0.7511,23.020493
14.591818,0.7511,23.020493
14.591818,0.7511,23.020493
14.791807,0.7511,23.020493
15.091616,0.7511,23.030785
14.497419,0.75110006,22.947756
14.0022545,0.75110006,22.878565
13.705156,0.75110006,22.837051
13.447995,0.7511,22.820044
13.250798,0.7511,22.710068
13.179992,0.7511,22.163057
13.179992,0.75110006,21.669615
13.117891,0.75110006,21.072866
13.066141,0.7511,20.575577
13.024741,0.7511,20.177746
12.821261,0.75110006,19.72105
12.617783,0.75110006,19.264355
12.59158,0.75110006,18.664957
12.316931,0.75110006,18.247173
11.98735,0.75110006,17.745834
11.765868,0.75110006,17.297592
11.632978,0.7511,17.028648
11.135651,0.75110006,16.977262
10.638324,0.7511,16.925879
10.041531,0.7511,16.864216
9.643668,0.7511,16.823109
9.469982,0.7511,16.820045
9.289644,0.75110006,16.747341
9.179995,0.75110006,16.240389
9.179995,0.7511,15.74262
9.020012,0.7511,15.164373
8.886693,0.75110006,14.682501
8.780039,0.75110006,14.297003
8.5994005,0.75110006,13.8308
8.418762,0.7511,13.364597
8.31038,0.7511,13.084875
8.123563,0.75110006,12.621115
7.899382,0.75110006,12.064601
7.7872915,0.7511,11.786345
7.736292,0.75110006,11.288978
7.705692,0.7511,10.990557
7.705692,0.7511,10.990557
7.705692,0.7511,10.990557
7.705692,0.7511,10.990557
7.705692,0.7511,10.990557
7.705692,0.7511,10.990557
7.705692,0.7511,10.990557
7.705692,0.7511,10.990557
7.505702,0.7511,10.990557
7.505702,0.7511,10.990557
7.5995073,0.7511,11.275498
7.2351847,0.7511001,11.617908
6.7979975,0.75110006,12.028798
6.4336743,0.7511001,12.371207
6.2150807,0.7511,12.576653
5.8552923,0.7511001,12.923822
5.423546,0.75110006,13.340427
5.0637574,0.7511001,13.687597
5.039497,0.75110006,14.186983
5.010384,0.75110006,14.786246
5.010384,0.7511,14.786246
5.010384,0.7511,14.786246
4.8103943,0.7511,14.786246
4.765809,0.7511,14.288263
5.0829864,0.7511001,13.901774
5.4001637,0.75110006,13.515286
5.7807765,0.7511001,13.051499
5.8442116,0.7511,12.974202
5.8442116,0.7511,12.974202
5.8442116,0.7511,12.974202
5.8442116,0.7511,12.974202
5.8442116,0.7511,12.974202
5.8442116,0.7511,12.974202
5.8442116,0.7511,12.974202
6.044202,0.7511,12.974202
6.044202,0.7511,12.974202
6.5016356,0.7511,13.362427
6.88283,0.75110006,13.685947
7.111547,0.7511,13.88006
7.326675,0.7511,14.440135
7.505948,0.75110006,14.906864
7.8616223,0.7511,15.258248
8.288431,0.7511,15.679909
8.644106,0.75110006,16.031294
9.070915,0.75110006,16.452953
9.193886,0.7511,16.598108
9.491186,0.7511,16.82728
9.991116,0.75110006,16.820557
10.561729,0.75110006,16.820002
11.06151,0.75110006,16.820002
11.446163,0.7511,17.139402
11.854312,0.7511,17.430294
12.153876,0.75110006,17.83059
12.393528,0.7511,18.150826
12.4557295,0.75110006,18.646915
12.649693,0.7511,19.107735
12.882447,0.7511,19.660717
12.987356,0.75110006,20.14956
13.113247,0.75110006,20.736176
13.197174,0.75110006,21.12725
13.179992,0.75110006,21.710749
13.179992,0.75110006,22.207178
13.19766,0.7511,22.629211
13.522562,0.75110006,22.829601
14.019291,0.7511,22.88648
14.615366,0.7511,22.954735
15.112095,0.75110006,23.011612
15.654661,0.75110006,23.26771
16.1068,0.7511,23.481123
16.468512,0.7511,23.651854
16.877153,0.75110006,23.939928
17.367523,0.75110006,24.285618
17.732058,0.7511,24.121
17.732058,0.7511,24.121
17.732058,0.7511,24.121
17.932047,0.7511,24.121
17.831505,0.7511,24.293879
17.379154,0.75110006,24.080914
17.017275,0.7511,23.91054
16.57465,0.75110006,23.678036
16.132025,0.75110006,23.445532
15.600875,0.75110006,23.166527
15.107941,0.75110006,23.082916
14.516419,0.75110006,22.982582
14.023485,0.75110006,22.89897
13.727725,0.7511,22.848803
13.4672575,0.7511,22.820045
13.240953,0.7511,22.698412
13.179993,0.75110006,22.24224
13.179993,0.75110006,21.649895
13.127651,0.75110006,21.152666
13.075311,0.75110006,20.65544
13.02297,0.75110006,20.15821
12.817218,0.7511,19.702534
12.6114645,0.75110006,19.246859
12.5929,0.75110006,18.747229
12.277404,0.75110006,18.236908
12.014491,0.75110006,17.811642
11.794929,0.75110006,17.362457
11.619279,0.75110006,17.003109
11.121423,0.75110006,16.95713
10.523995,0.75110006,16.901957
10.026138,0.75110006,16.855978
9.727425,0.7511,16.82839
9.462533,0.7511,16.82004
9.273878,0.75110006,16.733753
9.179995,0.75110006,16.208242
9.179995,0.7511,15.71073
9.044259,0.75110006,15.229532
8.881376,0.75110006,14.652096
8.799935,0.7511,14.363378
8.799935,0.7511,14.363378
8.799935,0.7511,14.363378
8.799935,0.7511,14.363378
8.799935,0.7511,14.363378
8.799935,0.7511,14.363378
8.799935,0.7511,14.363378
8.799935,0.7511,14.363378
8.799935,0.7511,14.363378
8.799935,0.7511,14.363378
8.799935,0.7511,14.363378
8.799935,0.7511,14.363378
8.799935,0.7511,14.363378
8.799935,0.7511,14.363378
8.799935,0.7511,14.363378
8.799935,0.7511,14.563368
9.041691,0.75110006,15.001008
9.138765,0.75110006,15.586131
9.179991,0.7511,16.083727
9.179991,0.7511,16.380621
9.197261,0.7511,16.629557
9.197261,0.7511,16.629557
9.197261,0.7511,16.629557
9.197261,0.7511,16.629557
9.197261,0.7511,16.629557
9.197261,0.7511,16.629557
9.197261,0.7511,16.629557
9.197261,0.7511,16.629557
9.197261,0.7511,16.629557
9.197261,0.7511,16.629557
9.197261,0.7511,16.829546
9.797183,0.7511,16.821915
10.2971115,0.75110006,16.82
10.76771,0.75110006,16.820002
11.267279,0.7511,16.820002
11.533448,0.75110006,16.820002
11.533448,0.7511,16.820002
11.533448,0.7511,16.820002
11.533448,0.7511,16.820002
11.533448,0.7511,16.820002
11.533448,0.7511,16.820002
11.533448,0.7511,16.820002
11.533448,0.7511,16.820002
11.533448,0.7511,16.820002
11.533448,0.7511,16.820002
11.733438,0.7511,16.820002
11.820011,0.75110006,16.399435
11.820011,0.75110006,15.807253
11.795429,0.75110006,15.2111
11.739144,0.75110006,14.714303
11.660347,0.75110006,14.018787
11.592806,0.75110006,13.422631
11.547778,0.75110006,13.025194
11.547778,0.7511,13.025194
11.547778,0.7511,13.025194
11.547778,0.7511,13.025194
11.547778,0.7511,13.025194
11.547778,0.7511,13.025194
11.547778,0.7511,13.025194
11.547778,0.7511,13.025194
11.747768,0.7511,13.025194
11.7354965,0.7511,13.625038
11.725269,0.75110006,14.124908
11.7129965,0.75110006,14.724753
11.704815,0.7511,15.124649
11.822918,0.75110006,15.533087
11.820005,0.75110006,16.131294
11.820005,0.7511,16.329372
11.820005,0.7511,16.329372
11.820005,0.7511,16.329372
11.820005,0.7511,16.329372
11.820005,0.7511,16.329372
11.820005,0.7511,16.329372
11.820005,0.7511,16.329372
11.820005,0.7511,16.329372
11.820005,0.7511,16.529362
11.76491,0.75110006,16.686014
11.2881155,0.75110006,16.82057
10.7881775,0.7511,16.82
10.188311,0.75110006,16.820004
9.717948,0.75110006,16.820004
9.717948,0.7511,16.820004
9.717948,0.7511,16.820004
9.717948,0.7511,16.820004
9.717948,0.7511,16.820004
9.717948,0.7511,16.820004
9.717948,0.7511,16.820004
9.717948,0.7511,16.820004
9.717948,0.7511,16.820004
9.717948,0.7511,16.820004
9.517959,0.7511,16.820004
9.36089,0.7511,16.791151
9.173026,0.75110006,16.494867
9.179995,0.75110006,15.896481
9.179994,0.7511,15.599584
9.006166,0.75110006,15.025347
8.86131,0.75110006,14.546816
8.803369,0.7511,14.355403
8.803369,0.7511,14.355403
8.803369,0.7511,14.355403
8.803369,0.7511,14.355403
8.803369,0.7511,14.355403
8.803369,0.7511,14.355403
8.803369,0.7511,14.355403
8.803369,0.7511,14.355403
8.603378,0.7511,14.355403
8.477867,0.75110006,13.871438
8.352355,0.7511,13.387474
8.277048,0.7511,13.097095
8.330637,0.7511,12.499523
8.384225,0.7511,11.901951
8.4199505,0.7511,11.50357
8.4199505,0.7511,11.50357
8.4199505,0.7511,11.50357
8.4199505,0.7511,11.50357
8.4199505,0.7511,11.50357
8.4199505,0.7511,11.50357
8.4199505,0.7511,11.50357
8.4199505,0.7511,11.50357
8.4199505,0.7511,11.50357
8.21996,0.7511,11.50357
8.343907,0.7511,11.019201
8.218404,0.75110006,10.96046
8.045006,0.7511,10.851974
7.9799886,0.7511,10.308854
7.9799886,0.75109994,9.813825
7.9799886,0.75110006,9.323652
8.090454,0.7511001,8.752633
8.124936,0.7511,8.6587715
8.124936,0.7511,8.6587715
8.124936,0.7511,8.6587715
8.124936,0.7511,8.6587715
8.124936,0.7511,8.6587715
8.124936,0.7511,8.6587715
8.124936,0.7511,8.6587715
8.124936,0.7511,8.458781
8.242479,0.75110006,8.303496
8.730368,0.75110006,8.179997
9.2302,0.7511,8.179998
9.72988,0.75110006,8.179998
10.328376,0.75110006,8.179998
10.328376,0.7511,8.179998
10.328376,0.7511,8.179998
10.328376,0.7511,8.179998
10.328376,0.7511,8.179998
10.328376,0.7511,8.179998
10.328376,0.7511,8.179998
10.328376,0.7511,8.179998
10.328376,0.7511,8.179998
10.328376,0.7511,8.179998
10.528366,0.7511,8.179998
11.064089,0.75110006,7.909878
11.242663,0.7511,7.8198376
11.742087,0.75110006,7.7963805
12.341397,0.75110006,7.768233
12.840821,0.7511,7.7447762
13.340246,0.75110006,7.7213197
13.939555,0.75110006,7.6931715
13.939555,0.7511,7.6931715
13.939555,0.7511,7.6931715
13.939555,0.7511,7.6931715
13.939555,0.7511,7.6931715
13.939555,0.7511,7.4931817
14.022776,0.7511,7.548619
13.838563,0.7511001,8.013421
13.654351,0.75110006,8.478223
13.506981,0.75110006,8.850064
13.237669,0.7511001,9.271308
12.860632,0.75110006,9.861049
12.699045,0.75110006,10.113794
12.859818,0.75110006,10.587215
12.924128,0.7511,10.776584
12.924128,0.7511,10.776584
12.924128,0.7511,10.776584
12.924128,0.7511,10.776584
12.924128,0.7511,10.776584
12.924128,0.7511,10.776584
12.924128,0.7511,10.776584
12.924128,0.7511,10.776584
12.924128,0.7511,10.776584
12.748513,0.7511,10.533375
12.9578085,0.7511001,10.079315
13.167105,0.75110006,9.625256
13.292683,0.7511,9.352819
13.535087,0.7511001,8.915538
13.777491,0.75110006,8.478256
14.019896,0.75110006,8.040975
14.068376,0.7511,7.9535184
14.068376,0.7511,7.9535184
14.068376,0.7511,7.9535184
14.068376,0.7511,7.9535184
14.068376,0.7511,7.9535184
14.068376,0.7511,7.9535184
14.068376,0.7511,7.9535184
14.068376,0.7511,7.9535184
14.068376,0.7511,7.9535184
13.868386,0.7511,7.9535184
13.772553,0.75110006,7.4628134
13.657554,0.75110006,6.873968
13.561721,0.7511,6.383263
13.485054,0.7511,5.9907
13.3889475,0.7511,5.8153157
13.3889475,0.7511,5.8153157
13.3889475,0.7511,5.8153157
13.3889475,0.7511,5.8153157
13.3889475,0.7511,5.8153157
13.3889475,0.7511,5.8153157
13.3889475,0.7511,5.8153157
13.3889475,0.7511,5.8153157
13.3889475,0.7511,5.8153157
13.3889475,0.7511,5.8153157
13.188957,0.7511,5.8153157
13.179995,0.75110006,5.325502
13.179995,0.75110006,4.72686
13.179995,0.7511,4.230693
13.179995,0.75110006,3.7356858
13.183742,0.7511,3.413084
13.183742,0.7511,3.413084
13.183742,0.7511,3.413084
13.183742,0.7511,3.413084
13.183742,0.7511,3.413084
13.183742,0.7511,3.413084
13.183742,0.7511,3.413084
13.183742,0.7511,3.413084
13.183742,0.7511,3.413084
13.183742,0.7511,3.413084
13.183742,0.7511,3.213094
13.66143,0.75110006,3.1799936
14.258446,0.75110006,3.1799936
14.675349,0.75110006,3.223507
15.046895,0.7511,3.558065
15.195513,0.7511,3.691888
15.195513,0.7511,3.691888
15.195513,0.7511,3.691888
15.195513,0.7511,3.691888
15.195513,0.7511,3.691888
15.195513,0.7511,3.691888
15.195513,0.7511,3.691888
15.195513,0.7511,3.691888
15.195513,0.7511,3.691888
15.395503,0.7511,3.691888
15.8951,0.75110006,3.7113378
16.494616,0.75110006,3.7346773
16.994211,0.7511,3.754127
17.493809,0.75110006,3.7735767
18.093325,0.75110006,3.7969162
18.59292,0.7511,3.816366
18.89268,0.7511,3.8280356
18.89268,0.7511,3.8280356
18.89268,0.7511,3.8280356
18.89268,0.7511,3.8280356
18.89268,0.7511,3.8280356
18.89268,0.7511,3.8280356
18.89268,0.7511,4.0280256
18.977976,0.7511,3.9758391
18.773382,0.7511001,4.432037
18.52787,0.75110006,4.9794745
18.4149,0.7511,5.144501
18.025034,0.7511001,5.4575167
17.635166,0.75110006,5.7705317
17.167326,0.7511001,6.1461496
16.777458,0.7511001,6.4591646
16.309616,0.75110006,6.834783
15.997723,0.7511,7.085195
15.997723,0.7511,7.085195
15.997723,0.7511,7.085195
15.997723,0.7511,7.085195
15.997723,0.7511,7.085195
15.997723,0.7511,7.085195
15.997723,0.7511,7.085195
15.997723,0.7511,7.085195
15.997723,0.7511,7.085195
15.997723,0.7511,7.085195
15.997723,0.7511,6.885205
15.944511,0.7511,6.287599
15.900168,0.75110006,5.7895947
15.855826,0.7511,5.2915897
15.820009,0.7511,4.694224
15.728741,0.75110006,4.27403
15.5345125,0.7511,4.045412
15.5345125,0.7511,4.045412
15.5345125,0.7511,4.045412
15.5345125,0.7511,4.045412
15.5345125,0.7511,4.045412
15.5345125,0.7511,4.045412
15.5345125,0.7511,4.045412
15.5345125,0.7511,4.045412
15.5345125,0.7511,4.045412
15.334522,0.7511,4.045412
14.992702,0.75110006,3.6805367
14.807961,0.7511,3.3854437
14.558287,0.75110006,3.176574
13.959942,0.75110006,3.1799943
13.663315,0.7511,3.1799943
13.663315,0.7511,3.1799943
13.663315,0.7511,3.1799943
13.663315,0.7511,3.1799943
13.663315,0.7511,3.1799943
13.663315,0.7511,3.1799943
13.663315,0.7511,3.1799943
13.663315,0.7511,3.1799943
13.663315,0.7511,3.1799943
13.663315,0.7511,3.1799943
13.4633255,0.7511,3.1799943
13.230878,0.75110006,3.314621
13.1799,0.75110006,3.5071857
12.970955,0.75110006,3.961407
12.887378,0.7511,4.1430955
