posx,posy,posz,tick,turn
4.926386,0.7511,14.117883,1,67
4.926386,0.7511,14.117883,,
4.926386,0.7511,14.117883,1,68
4.926386,0.7511,14.117883,,
4.926386,0.7511,14.117883,1,69
5.1263757,0.7511,14.117883,,
5.1263757,0.7511,14.117883,1,70
5.6746144,0.75110006,14.553068,,
5.6746144,0.75110006,14.553068,1,71
6.2228527,0.7511,14.988253,,
6.2228527,0.7511,14.988253,1,72
6.9010935,0.75110006,15.161285,,
6.9010935,0.75110006,15.161285,1,73
7.3855515,0.7511,15.28488,,
7.3855515,0.7511,15.28488,1,74
7.3855515,0.7511,15.28488,,
7.3855515,0.7511,15.28488,1,75
7.3855515,0.7511,15.28488,,
7.3855515,0.7511,15.28488,1,76
7.3855515,0.7511,15.28488,,
7.3855515,0.7511,15.28488,1,77
7.3855515,0.7511,15.28488,,
7.3855515,0.7511,15.28488,1,78
7.3855515,0.7511,15.28488,,
7.3855515,0.7511,15.28488,1,79
7.3855515,0.7511,15.28488,,
7.3855515,0.7511,15.28488,1,80
7.3855515,0.7511,15.28488,,
7.3855515,0.7511,15.28488,1,81
7.3855515,0.7511,15.28488,,
7.3855515,0.7511,15.28488,1,82
7.3855515,0.7511,15.28488,,
7.3855515,0.7511,15.28488,1,83
7.3855515,0.7511,15.28488,,
7.3855515,0.7511,15.28488,1,84
7.3855515,0.7511,15.28488,,
7.3855515,0.7511,15.28488,1,85
7.185561,0.7511,15.28488,,
7.185561,0.7511,15.28488,1,86
7.253145,0.7511,15.881031,,
7.253145,0.7511,15.881031,1,87
7.3207293,0.7511,16.477182,,
7.3207293,0.7511,16.477182,1,88
7.3545213,0.7511,16.775259,,
7.3545213,0.7511,16.775259,1,89
7.2309904,0.7511,17.362373,,
7.2309904,0.7511,17.362373,1,90
7.1280484,0.7511,17.851635,,
7.1280484,0.7511,17.851635,1,91
6.8750396,0.75110006,18.395649,,
6.8750396,0.75110006,18.395649,1,92
6.8750396,0.7511,18.395649,,
6.8750396,0.7511,18.395649,1,93
6.8750396,0.7511,18.395649,,
6.8750396,0.7511,18.395649,1,94
6.8750396,0.7511,18.395649,,
6.8750396,0.7511,18.395649,1,95
6.8750396,0.7511,18.395649,,
6.8750396,0.7511,18.395649,1,96
6.8750396,0.7511,18.395649,,
6.8750396,0.7511,18.395649,1,97
6.8750396,0.7511,18.395649,,
6.8750396,0.7511,18.395649,1,98
6.8750396,0.7511,18.395649,,
6.8750396,0.7511,18.395649,1,99
6.8750396,0.7511,18.395649,,
6.8750396,0.7511,18.395649,1,100
6.8750396,0.7511,18.395649,,
6.8750396,0.7511,18.395649,1,101
6.8750396,0.7511,18.395649,,
6.8750396,0.7511,18.395649,1,102
6.8750396,0.7511,18.395649,,
6.8750396,0.7511,18.395649,1,103
6.8750396,0.7511,18.395649,,
6.8750396,0.7511,18.395649,1,104
6.8750396,0.7511,18.395649,,
6.8750396,0.7511,18.395649,1,105
7.0750294,0.7511,18.395649,,
7.0750294,0.7511,18.395649,1,106
7.4356627,0.7511,18.875135,,
7.4356627,0.7511,18.875135,1,107
7.0435896,0.75110006,19.329275,,
7.0435896,0.75110006,19.329275,1,108
6.5861707,0.7511001,19.859104,,
6.5861707,0.7511001,19.859104,1,109
6.1287518,0.7511001,20.388933,,
6.1287518,0.7511001,20.388933,1,110
5.736678,0.75110006,20.843073,,
5.736678,0.75110006,20.843073,1,111
5.279259,0.7511001,21.372902,,
5.279259,0.7511001,21.372902,1,112
5.017877,0.7511,21.675661,,
5.017877,0.7511,21.675661,1,113
5.017877,0.7511,21.675661,,
5.017877,0.7511,21.675661,1,114
5.017877,0.7511,21.675661,,
5.017877,0.7511,21.675661,1,115
5.017877,0.7511,21.675661,,
5.017877,0.7511,21.675661,1,116
5.017877,0.7511,21.675661,,
5.017877,0.7511,21.675661,1,117
5.017877,0.7511,21.675661,,
5.017877,0.7511,21.675661,1,118
5.017877,0.7511,21.675661,,
5.017877,0.7511,21.675661,1,119
5.017877,0.7511,21.675661,,
5.017877,0.7511,21.675661,1,120
5.017877,0.7511,21.675661,,
5.017877,0.7511,21.675661,1,121
5.017877,0.7511,21.675661,,
5.017877,0.7511,21.675661,1,122
5.017877,0.7511,21.675661,,
5.017877,0.7511,21.675661,1,123
5.017877,0.7511,21.675661,,
5.017877,0.7511,21.675661,1,124
5.616733,0.7511,21.712204,,
5.616733,0.7511,21.712204,1,125
6.11578,0.7511,21.742657,,
6.11578,0.7511,21.742657,1,126
6.5775847,0.75110006,22.125671,,
6.5775847,0.75110006,22.125671,1,127
7.1163573,0.75110006,22.572521,,
7.1163573,0.75110006,22.572521,1,128
7.501195,0.75110006,22.8917,,
7.501195,0.75110006,22.8917,1,129
8.098994,0.75110006,22.942686,,
8.098994,0.75110006,22.942686,1,130
8.6967945,0.75110006,22.99367,,
8.6967945,0.75110006,22.99367,1,131
8.995694,0.7511,23.019163,,
8.995694,0.7511,23.019163,1,132
8.995694,0.7511,23.019163,,
8.995694,0.7511,23.019163,1,133
8.995694,0.7511,23.019163,,
8.995694,0.7511,23.019163,1,134
8.995694,0.7511,23.019163,,
8.995694,0.7511,23.019163,1,135
8.995694,0.7511,23.019163,,
8.995694,0.7511,23.019163,1,136
8.995694,0.7511,23.019163,,
8.995694,0.7511,23.019163,1,137
8.995694,0.7511,23.019163,,
8.995694,0.7511,23.019163,1,138
8.995694,0.7511,23.019163,,
8.995694,0.7511,23.019163,1,139
8.995694,0.7511,23.019163,,
8.995694,0.7511,23.019163,1,140
8.995694,0.7511,23.019163,,
8.995694,0.7511,23.019163,1,141
8.995694,0.7511,23.019163,,
8.995694,0.7511,23.019163,1,142
8.995694,0.7511,23.019163,,
8.995694,0.7511,23.019163,1,143
8.995694,0.7511,23.019163,,
8.995694,0.7511,23.019163,1,144
8.795704,0.7511,23.019163,,
8.795704,0.7511,23.019163,1,145
8.195839,0.7511,23.030365,,
8.195839,0.7511,23.030365,1,146
7.895906,0.7511,23.035967,,
7.895906,0.7511,23.035967,1,147
7.2959366,0.75110006,23.036564,,
7.2959366,0.75110006,23.036564,1,148
6.6959667,0.75110006,23.037159,,
6.6959667,0.75110006,23.037159,1,149
5.996002,0.75110006,23.037855,,
5.996002,0.75110006,23.037855,1,150
5.3960323,0.75110006,23.038452,,
5.3960323,0.75110006,23.038452,1,151
4.9960527,0.7511,23.038849,,
4.9960527,0.7511,23.038849,1,152
4.9960527,0.7511,23.038849,,
4.9960527,0.7511,23.038849,1,153
4.9960527,0.7511,23.038849,,
4.9960527,0.7511,23.038849,1,154
4.9960527,0.7511,23.038849,,
4.9960527,0.7511,23.038849,1,155
4.9960527,0.7511,23.038849,,
4.9960527,0.7511,23.038849,1,156
4.9960527,0.7511,23.038849,,
4.9960527,0.7511,23.038849,1,157
4.9960527,0.7511,23.038849,,
4.9960527,0.7511,23.038849,1,158
4.9960527,0.7511,23.038849,,
4.9960527,0.7511,23.038849,1,159
4.9960527,0.7511,23.038849,,
4.9960527,0.7511,23.038849,1,160
4.9960527,0.7511,23.038849,,
4.9960527,0.7511,23.038849,1,161
4.9960527,0.7511,23.038849,,
4.9960527,0.7511,23.038849,1,162
4.396083,0.75110006,23.039446,,
4.396083,0.75110006,23.039446,1,163
4.096098,0.7511,23.039745,,
4.096098,0.7511,23.039745,1,164
3.496128,0.75110006,23.039791,,
3.496128,0.75110006,23.039791,1,165
2.896158,0.75110006,23.039837,,
2.896158,0.75110006,23.039837,1,166
2.3012233,0.75110006,23.02452,,
2.3012233,0.75110006,23.02452,1,167
1.7012849,0.75110006,23.03068,,
1.7012849,0.75110006,23.03068,1,168
1.0013558,0.75110006,23.03776,,
1.0013558,0.75110006,23.03776,1,169
1.0013558,0.7511,23.03776,,
1.0013558,0.7511,23.03776,1,170
1.0013558,0.7511,23.03776,,
1.0013558,0.7511,23.03776,1,171
1.0013558,0.7511,23.03776,,
1.0013558,0.7511,23.03776,1,172
1.0013558,0.7511,23.03776,,
1.0013558,0.7511,23.03776,1,173
1.0013558,0.7511,23.03776,,
1.0013558,0.7511,23.03776,1,174
1.0013558,0.7511,23.03776,,
1.0013558,0.7511,23.03776,1,175
1.0013558,0.7511,23.03776,,
1.0013558,0.7511,23.03776,1,176
1.0013558,0.7511,23.03776,,
1.0013558,0.7511,23.03776,1,177
1.0013558,0.7511,23.03776,,
1.0013558,0.7511,23.03776,1,178
1.0013558,0.7511,23.03776,,
1.0013558,0.7511,23.03776,1,179
1.0013558,0.7511,23.03776,,
1.0013558,0.7511,23.03776,1,180
1.0013558,0.7511,23.03776,,
1.0013558,0.7511,23.03776,1,181
1.0013558,0.7511,23.03776,,
1.0013558,0.7511,23.03776,1,182
1.0013558,0.7511,22.83777,,
1.0013558,0.7511,22.83777,1,183
0.9649154,0.7511,22.238907,,
0.9649154,0.7511,22.238907,1,184
0.92240167,0.75110006,21.540236,,
0.92240167,0.75110006,21.540236,1,185
0.8859613,0.75110006,20.941372,,
0.8859613,0.75110006,20.941372,1,186
0.84344757,0.7511,20.242699,,
0.84344757,0.7511,20.242699,1,187
0.82000613,0.75110006,19.544338,,
0.82000613,0.75110006,19.544338,1,188
0.82000613,0.7511,19.445011,,
0.82000613,0.7511,19.445011,1,189
0.82000613,0.7511,19.445011,,
0.82000613,0.7511,19.445011,1,190
0.82000613,0.7511,19.445011,,
0.82000613,0.7511,19.445011,1,191
0.82000613,0.7511,19.445011,,
0.82000613,0.7511,19.445011,1,192
0.82000613,0.7511,19.445011,,
0.82000613,0.7511,19.445011,1,193
0.82000613,0.7511,19.445011,,
0.82000613,0.7511,19.445011,1,194
0.82000613,0.7511,19.445011,,
0.82000613,0.7511,19.445011,1,195
0.82000613,0.7511,19.445011,,
0.82000613,0.7511,19.445011,1,196
0.82000613,0.7511,19.445011,,
0.82000613,0.7511,19.445011,1,197
0.82000613,0.7511,19.445011,,
0.82000613,0.7511,19.445011,1,198
0.82000613,0.7511,19.445011,,
0.82000613,0.7511,19.445011,1,199
0.82000613,0.7511,19.445011,,
0.82000613,0.7511,19.445011,1,200
0.82000613,0.7511,19.445011,,
0.82000613,0.7511,19.445011,1,201
0.82000613,0.7511,19.645002,,
0.82000613,0.7511,19.645002,1,202
0.8200012,0.7511,20.244917,,
0.8200012,0.7511,20.244917,1,203
0.82000124,0.75110006,20.944775,,
0.82000124,0.75110006,20.944775,1,204
0.82000124,0.75110006,21.544598,,
0.82000124,0.75110006,21.544598,1,205
0.8200012,0.75110006,22.14424,,
0.8200012,0.75110006,22.14424,1,206
0.8200012,0.75110006,22.742767,,
0.8200012,0.75110006,22.742767,1,207
0.8200012,0.7511,22.742767,,
0.8200012,0.7511,22.742767,1,208
0.8200012,0.7511,22.742767,,
0.8200012,0.7511,22.742767,1,209
0.8200012,0.7511,22.742767,,
0.8200012,0.7511,22.742767,1,210
0.8200012,0.7511,22.742767,,
0.8200012,0.7511,22.742767,1,211
0.8200012,0.7511,22.742767,,
0.8200012,0.7511,22.742767,1,212
0.8200012,0.7511,22.742767,,
0.8200012,0.7511,22.742767,1,213
0.8200012,0.7511,22.742767,,
0.8200012,0.7511,22.742767,1,214
0.8200012,0.7511,22.742767,,
0.8200012,0.7511,22.742767,1,215
0.8200012,0.7511,22.742767,,
0.8200012,0.7511,22.742767,1,216
0.8200012,0.7511,22.742767,,
0.8200012,0.7511,22.742767,1,217
0.8200012,0.7511,22.742767,,
0.8200012,0.7511,22.742767,1,218
0.8200012,0.7511,22.742767,,
0.8200012,0.7511,22.742767,1,219
0.8200012,0.7511,22.742767,,
0.8200012,0.7511,22.742767,1,220
1.0199912,0.7511,22.742767,,
1.0199912,0.7511,22.742767,1,221
1.4980949,0.75110006,22.889027,,
1.4980949,0.75110006,22.889027,1,222
2.16744,0.7511,23.09379,,
2.16744,0.7511,23.09379,1,223
2.4768689,0.75110006,23.029928,,
2.4768689,0.75110006,23.029928,1,224
2.515744,0.7511,23.029928,,
2.515744,0.7511,23.029928,1,225
2.5492997,0.7511,23.029928,,
2.5492997,0.7511,23.029928,1,226
2.5774028,0.7511,23.029928,,
2.5774028,0.7511,23.029928,1,227
2.5921202,0.7511,23.029928,,
2.5921202,0.7511,23.029928,1,228
2.607302,0.75110006,23.029928,,
2.607302,0.75110006,23.029928,1,229
2.6166074,0.75110006,23.029928,,
2.6166074,0.75110006,23.029928,1,230
2.6224458,0.7511,23.029928,,
2.6224458,0.7511,23.029928,1,231
2.6224458,0.7511,23.029928,,
2.6224458,0.7511,23.029928,1,232
2.6224458,0.7511,23.029928,,
2.6224458,0.7511,23.029928,1,233
2.6224458,0.75110006,23.029928,,
2.6224458,0.75110006,23.029928,1,234
2.6224458,0.75110006,23.029928,,
2.6224458,0.75110006,23.029928,1,235
2.6224458,0.75110006,23.029928,,
2.6224458,0.75110006,23.029928,1,236
2.6224458,0.75110006,23.029928,,
2.6224458,0.75110006,23.029928,1,237
2.6224458,0.75110006,23.029928,,
2.6224458,0.75110006,23.029928,1,238
3.1224015,0.75110006,23.033579,,
3.1224015,0.75110006,23.033579,1,239
3.6223564,0.7511,23.038052,,
3.6223564,0.7511,23.038052,1,240
3.6223564,0.7511,23.038052,,
3.6223564,0.7511,23.038052,1,241
3.399361,0.7511,23.18777,,
3.399361,0.7511,23.18777,1,242
3.0197482,0.75110006,23.31378,,
3.0197482,0.75110006,23.31378,1,243
3.020008,0.7511,23.910503,,
3.020008,0.7511,23.910503,1,244
3.020008,0.7511,24.507252,,
3.020008,0.7511,24.507252,1,245
2.9684324,0.75110006,25.198801,,
2.9684324,0.75110006,25.198801,1,246
2.899665,0.7511,25.592825,,
2.899665,0.7511,25.592825,1,247
2.899665,0.7511,25.592825,,
2.899665,0.7511,25.592825,1,248
2.899665,0.7511,25.592825,,
2.899665,0.7511,25.592825,1,249
2.899665,0.7511,25.592825,,
2.899665,0.7511,25.592825,1,250
2.899665,0.7511,25.592825,,
2.899665,0.7511,25.592825,1,251
2.899665,0.7511,25.592825,,
2.899665,0.7511,25.592825,1,252
2.899665,0.7511,25.592825,,
2.899665,0.7511,25.592825,1,253
2.899665,0.7511,25.592825,,
2.899665,0.7511,25.592825,1,254
2.899665,0.7511,25.592825,,
2.899665,0.7511,25.592825,1,255
2.899665,0.7511,25.592825,,
2.899665,0.7511,25.592825,1,256
2.899665,0.7511,25.592825,,
2.899665,0.7511,25.592825,1,257
3.0952141,0.75110006,26.160032,,
3.0952141,0.75110006,26.160032,1,258
3.1821272,0.7511,26.582933,,
3.1821272,0.7511,26.582933,1,259
3.4881847,0.75110006,26.824638,,
3.4881847,0.75110006,26.824638,1,260
3.5869641,0.7511,26.840183,,
3.5869641,0.7511,26.840183,1,261
3.5869641,0.7511,26.840183,,
3.5869641,0.7511,26.840183,1,262
3.5869641,0.7511,26.840183,,
3.5869641,0.7511,26.840183,1,263
3.386974,0.7511,26.840183,,
3.386974,0.7511,26.840183,1,264
3.386974,0.7511,26.840183,,
3.386974,0.7511,26.840183,1,265
3.386974,0.7511,26.840183,,
3.386974,0.7511,26.840183,1,266
3.386974,0.7511,26.840183,,
3.386974,0.7511,26.840183,1,267
3.386974,0.7511,26.840183,,
3.386974,0.7511,26.840183,1,268
3.386974,0.7511,26.840183,,
3.386974,0.7511,26.840183,1,269
3.386974,0.7511,26.840183,,
3.386974,0.7511,26.840183,1,270
3.386974,0.7511,26.840183,,
3.386974,0.7511,26.840183,1,271
3.386974,0.7511,26.840183,,
3.386974,0.7511,26.840183,1,272
3.386974,0.7511,26.840183,,
3.386974,0.7511,26.840183,1,273
3.386974,0.7511,26.840183,,
3.386974,0.7511,26.840183,1,274
3.386974,0.7511,26.840183,,
3.386974,0.7511,26.840183,1,275
3.386974,0.7511,26.840183,,
3.386974,0.7511,26.840183,1,276
3.386974,0.7511,26.840183,,
3.386974,0.7511,26.840183,1,277
3.5869641,0.7511,26.840183,,
3.5869641,0.7511,26.840183,1,278
3.461893,0.7511,27.426971,,
3.461893,0.7511,27.426971,1,279
3.3159766,0.75110006,28.111559,,
3.3159766,0.75110006,28.111559,1,280
3.1909053,0.75110006,28.698347,,
3.1909053,0.75110006,28.698347,1,281
3.0449889,0.7511,29.382935,,
3.0449889,0.7511,29.382935,1,282
2.9199176,0.7511,29.969723,,
2.9199176,0.7511,29.969723,1,283
2.8200207,0.7511,30.458714,,
2.8200207,0.7511,30.458714,1,284
2.8200207,0.7511,30.458714,,
2.8200207,0.7511,30.458714,1,285
2.8200207,0.7511,30.458714,,
2.8200207,0.7511,30.458714,1,286
2.8200207,0.7511,30.458714,,
2.8200207,0.7511,30.458714,1,287
2.8200207,0.7511,30.458714,,
2.8200207,0.7511,30.458714,1,288
2.8200207,0.7511,30.458714,,
2.8200207,0.7511,30.458714,1,289
2.8200207,0.7511,30.458714,,
2.8200207,0.7511,30.458714,1,290
2.8200207,0.7511,30.458714,,
2.8200207,0.7511,30.458714,1,291
2.8200207,0.7511,30.458714,,
2.8200207,0.7511,30.458714,1,292
2.8200207,0.7511,30.458714,,
2.8200207,0.7511,30.458714,1,293
2.8200207,0.7511,30.458714,,
2.8200207,0.7511,30.458714,1,294
2.8200207,0.7511,30.458714,,
2.8200207,0.7511,30.458714,1,295
2.8200207,0.7511,30.458714,,
2.8200207,0.7511,30.458714,1,296
3.0200107,0.7511,30.458714,,
3.0200107,0.7511,30.458714,1,297
3.4963863,0.75110006,30.610508,,
3.4963863,0.75110006,30.610508,1,298
4.0895553,0.7511,30.97563,,
4.0895553,0.7511,30.97563,1,299
4.5897527,0.7511,31.30694,,
4.5897527,0.7511,31.30694,1,300
5.0899496,0.7511,31.63825,,
5.0899496,0.7511,31.63825,1,301
5.6735134,0.75110006,32.02478,,
5.6735134,0.75110006,32.02478,1,302
6.006978,0.7511,32.245655,,
6.006978,0.7511,32.245655,1,303
6.006978,0.7511,32.245655,,
6.006978,0.7511,32.245655,1,304
6.006978,0.7511,32.245655,,
6.006978,0.7511,32.245655,1,305
6.006978,0.7511,32.245655,,
6.006978,0.7511,32.245655,1,306
6.006978,0.7511,32.245655,,
6.006978,0.7511,32.245655,1,307
6.006978,0.7511,32.245655,,
6.006978,0.7511,32.245655,1,308
6.006978,0.7511,32.245655,,
6.006978,0.7511,32.245655,1,309
6.006978,0.7511,32.245655,,
6.006978,0.7511,32.245655,1,310
6.006978,0.7511,32.245655,,
6.006978,0.7511,32.245655,1,311
6.006978,0.7511,32.245655,,
6.006978,0.7511,32.245655,1,312
6.006978,0.7511,32.245655,,
6.006978,0.7511,32.245655,1,313
6.006978,0.7511,32.245655,,
6.006978,0.7511,32.245655,1,314
6.006978,0.7511,32.245655,,
6.006978,0.7511,32.245655,1,315
6.206968,0.7511,32.245655,,
6.206968,0.7511,32.245655,1,316
6.754681,0.75110006,32.179993,,
6.754681,0.75110006,32.179993,1,317
7.4426064,0.75110006,32.179993,,
7.4426064,0.75110006,32.179993,1,318
7.6105294,0.7511,32.188797,,
7.6105294,0.7511,32.188797,1,319
8.17694,0.75110006,32.386642,,
8.17694,0.75110006,32.386642,1,320
8.743351,0.75110006,32.584488,,
8.743351,0.75110006,32.584488,1,321
9.309761,0.75110006,32.782333,,
9.309761,0.75110006,32.782333,1,322
9.781771,0.7511,32.947205,,
9.781771,0.7511,32.947205,1,323
9.781771,0.7511,32.947205,,
9.781771,0.7511,32.947205,1,324
9.781771,0.7511,32.947205,,
9.781771,0.7511,32.947205,1,325
9.981761,0.7511,32.947205,,
9.981761,0.7511,32.947205,1,326
10.34531,0.7511,33.113983,,
10.34531,0.7511,33.113983,1,327
10.816128,0.75110006,33.264717,,
10.816128,0.75110006,33.264717,1,328
11.281758,0.7511,33.446827,,
11.281758,0.7511,33.446827,1,329
11.605159,0.7511001,33.06553,,
11.605159,0.7511001,33.06553,1,330
11.799199,0.7511,32.83675,,
11.799199,0.7511,32.83675,1,331
11.939203,0.75110006,32.253345,,
11.939203,0.75110006,32.253345,1,332
11.939203,0.7511,32.253345,,
11.939203,0.7511,32.253345,1,333
11.939203,0.7511,32.253345,,
11.939203,0.7511,32.253345,1,334
11.939203,0.7511,32.053356,,
11.939203,0.7511,32.053356,1,335
11.9723625,0.7511,32.3515,,
11.9723625,0.7511,32.3515,1,336
11.75894,0.75110006,32.912228,,
11.75894,0.75110006,32.912228,1,337
11.616658,0.75110006,33.286045,,
11.616658,0.75110006,33.286045,1,338
11.017328,0.7511,33.258354,,
11.017328,0.7511,33.258354,1,339
10.376277,0.75110006,32.99469,,
10.376277,0.75110006,32.99469,1,340
9.741659,0.7511,32.699375,,
9.741659,0.7511,32.699375,1,341
9.10704,0.75110006,32.40406,,
9.10704,0.75110006,32.40406,1,342
8.472423,0.7511,32.108746,,
8.472423,0.7511,32.108746,1,343
7.9284635,0.7511,31.855621,,
7.9284635,0.7511,31.855621,1,344
7.328901,0.75110006,31.833513,,
7.328901,0.75110006,31.833513,1,345
6.7293987,0.75110006,31.820004,,
6.7293987,0.75110006,31.820004,1,346
6.463713,0.75109994,31.820004,,
6.463713,0.75109994,31.820004,1,347
6.2114844,0.7511,31.655205,,
6.2114844,0.7511,31.655205,1,348
6.1799912,0.7511,31.07605,,
6.1799912,0.7511,31.07605,1,349
5.8270965,0.75110006,30.492235,,
5.8270965,0.75110006,30.492235,1,350
5.591833,0.7511,30.16876,,
5.591833,0.7511,30.16876,1,351
5.268652,0.75110006,29.663273,,
5.268652,0.75110006,29.663273,1,352
4.945471,0.75110006,29.157785,,
4.945471,0.75110006,29.157785,1,353
4.78388,0.7511,28.90504,,
4.78388,0.7511,28.90504,1,354
4.5726576,0.75110006,28.451876,,
4.5726576,0.75110006,28.451876,1,355
4.2769456,0.7511,27.817442,,
4.2769456,0.7511,27.817442,1,356
3.9812338,0.75110006,27.183008,,
3.9812338,0.75110006,27.183008,1,357
3.6618204,0.7511,26.942263,,
3.6618204,0.7511,26.942263,1,358
3.4353614,0.7511,26.820065,,
3.4353614,0.7511,26.820065,1,359
3.2123096,0.75110006,26.655905,,
3.2123096,0.75110006,26.655905,1,360
3.1799972,0.75110006,26.072973,,
3.1799972,0.75110006,26.072973,1,361
3.1799977,0.75110006,25.373299,,
3.1799977,0.75110006,25.373299,1,362
3.1799977,0.75110006,24.773703,,
3.1799977,0.75110006,24.773703,1,363
3.1799977,0.75110006,24.074953,,
3.1799977,0.75110006,24.074953,1,364
3.1799974,0.7511,23.677935,,
3.1799974,0.7511,23.677935,1,365
3.2078655,0.7511,23.351059,,
3.2078655,0.7511,23.351059,1,366
3.606879,0.7511,23.122427,,
3.606879,0.7511,23.122427,1,367
3.9670136,0.7511001,22.775618,,
3.9670136,0.7511001,22.775618,1,368
4.3991756,0.75110006,22.359444,,
4.3991756,0.75110006,22.359444,1,369
4.903364,0.75110006,21.873907,,
4.903364,0.75110006,21.873907,1,370
5.335526,0.7511001,21.457735,,
5.335526,0.7511001,21.457735,1,371
5.767688,0.75110006,21.041561,,
5.767688,0.75110006,21.041561,1,372
6.1998496,0.7511001,20.625387,,
