posx,posy,posz
6.323016,0.7511,15.089095
6.1230264,0.7511,15.089095
5.5243626,0.7511,15.128666
5.025476,0.75110006,15.161641
4.4270573,0.75110006,15.179994
4.1286273,0.7511,15.210497
3.7292619,0.7511,15.210932
3.543451,0.7511,15.210932
3.543451,0.7511,15.210932
3.543451,0.7511,15.210932
3.543451,0.7511,15.210932
3.543451,0.7511,15.210932
3.543451,0.7511,15.210932
3.543451,0.7511,15.210932
3.543451,0.7511,15.210932
3.543451,0.7511,15.210932
3.543451,0.7511,15.210932
3.543451,0.7511,15.210932
3.543451,0.7511,15.210932
3.543451,0.7511,15.210932
3.543451,0.7511,15.210932
3.343461,0.7511,15.210932
2.744503,0.7511,15.245762
2.245371,0.75110006,15.274787
1.7462393,0.7511,15.303812
1.1472812,0.7511,15.338642
1.0999386,0.75110006,15.83637
1.0431277,0.75110006,16.433645
0.9957851,0.7511,16.931374
0.9863166,0.7511,17.030918
0.9863166,0.7511,17.030918
0.9863166,0.7511,17.030918
0.9863166,0.7511,17.030918
0.9863166,0.7511,17.030918
0.9863166,0.7511,17.030918
0.9863166,0.7511,17.030918
0.9863166,0.7511,17.030918
0.9863166,0.7511,17.030918
0.9863166,0.7511,17.030918
1.3918604,0.7511,17.47307
1.2248869,0.7511001,17.94434
1.0245188,0.75110006,18.509863
0.8575454,0.7511001,18.981133
0.847995,0.75110006,19.481016
0.83653456,0.75110006,20.080877
0.82698417,0.7511,20.580761
0.82000196,0.7511,21.180614
0.82000196,0.75110006,21.680317
0.82000196,0.7511,21.780167
0.82000196,0.7511,21.780167
0.82000196,0.7511,21.780167
0.82000196,0.7511,21.780167
0.82000196,0.7511,21.780167
0.82000196,0.7511,21.780167
0.82000196,0.7511,21.780167
0.82000196,0.7511,21.780167
0.82000196,0.7511,21.780167
0.82000196,0.7511,21.780167
0.8200019,0.75110006,22.279766
0.82000196,0.7511,22.778185
1.304931,0.75110006,22.899916
1.78986,0.7511,23.021648
2.2668276,0.75110006,23.053831
2.5629618,0.75110006,23.029924
2.9508524,0.7511,23.149723
2.9508524,0.7511,23.149723
2.9508524,0.7511,23.149723
2.9508524,0.7511,23.149723
2.9508524,0.7511,23.149723
2.9508524,0.7511,23.149723
2.9508524,0.7511,23.149723
2.9508524,0.7511,23.149723
2.9508524,0.7511,23.149723
2.9508524,0.7511,23.149723
2.9508524,0.7511,23.149723
2.9508524,0.7511,23.149723
2.9508524,0.7511,23.149723
2.9508524,0.7511,23.149723
3.4470634,0.75110006,23.08849
4.0462728,0.75110006,23.073437
4.5462265,0.75110006,23.068836
5.146171,0.75110006,23.063316
5.646125,0.75110006,23.058716
6.2460694,0.75110006,23.053194
6.746023,0.75110006,23.048594
7.345968,0.75110006,23.043074
7.4459586,0.7511,23.042152
7.4459586,0.7511,23.042152
7.4459586,0.7511,23.042152
7.4459586,0.7511,23.042152
7.4459586,0.7511,23.042152
7.4459586,0.7511,23.042152
7.4459586,0.7511,23.042152
7.4459586,0.7511,23.042152
7.4459586,0.7511,23.042152
7.4459586,0.7511,23.042152
7.4459586,0.7511,23.042152
7.4459586,0.7511,23.042152
7.645949,0.7511,23.042152
7.6503797,0.75110006,22.542196
7.6548104,0.7511,22.042242
7.6601276,0.7511,21.442295
7.6645584,0.75110006,20.94234
7.6698756,0.75110006,20.342394
7.6743064,0.7511,19.842438
7.6778507,0.7511,19.442474
7.6778507,0.7511,19.442474
7.6778507,0.7511,19.442474
7.6778507,0.7511,19.442474
7.6778507,0.7511,19.442474
7.6778507,0.7511,19.442474
7.6778507,0.7511,19.442474
7.6778507,0.7511,19.442474
7.6778507,0.7511,19.442474
7.6778507,0.7511,19.442474
7.6778507,0.7511,19.442474
7.6778507,0.7511,19.442474
7.477861,0.7511,19.442474
7.1223598,0.7511001,19.794033
6.6957583,0.75110006,20.215904
6.3402576,0.7511001,20.567463
5.913656,0.75110006,20.989334
5.558155,0.75110006,21.340895
5.1315536,0.7511001,21.762766
4.776053,0.75110006,22.114325
4.7049527,0.7511,22.184637
4.7049527,0.7511,22.184637
4.7049527,0.7511,22.184637
4.7049527,0.7511,22.184637
4.7049527,0.7511,22.184637
4.7049527,0.7511,22.184637
4.7049527,0.7511,22.184637
4.7049527,0.7511,22.184637
4.7049527,0.7511,22.184637
4.7049527,0.7511,22.184637
4.3494515,0.7511001,22.536196
3.9939501,0.75110006,22.887756
3.6477857,0.75110006,23.08814
3.4117584,0.7511,23.18287
3.1806955,0.7511,23.422289
3.1799977,0.75110006,23.92152
3.179998,0.7511,24.421335
3.179998,0.7511,25.020891
3.179998,0.75110006,25.51969
3.179998,0.7511,25.619059
3.179998,0.7511,25.619059
3.179998,0.7511,25.619059
3.179998,0.7511,25.619059
3.179998,0.7511,25.619059
3.179998,0.7511,25.619059
3.179998,0.7511,25.619059
3.179998,0.7511,25.619059
3.179998,0.7511,25.619059
3.179998,0.7511,25.619059
3.179998,0.75110006,26.117315
3.1974797,0.75110006,26.627302
3.5612411,0.7511,26.837381
3.5612411,0.7511,26.837381
3.5612411,0.7511,26.837381
3.7612312,0.7511,26.837381
3.611415,0.75110006,27.418344
3.4865682,0.75110006,27.902481
3.3367522,0.7511001,28.483446
3.3367522,0.7511,28.483446
3.3367522,0.7511,28.483446
3.3367522,0.7511,28.483446
3.3367522,0.7511,28.483446
3.3367522,0.7511,28.483446
3.3367522,0.7511,28.483446
3.3367522,0.7511,28.483446
3.3367522,0.7511,28.483446
3.3367522,0.7511,28.483446
3.3367522,0.7511,28.483446
3.425609,0.7511,29.0768
3.5478675,0.75110006,29.561596
3.6701262,0.7511,30.046392
3.7679331,0.7511,30.43423
4.159264,0.75110006,30.745413
4.628861,0.75110006,31.118834
5.020192,0.7511,31.430016
5.4897895,0.7511,31.803436
5.881121,0.75110006,32.11462
5.9593873,0.7511,32.176857
5.9593873,0.7511,32.176857
5.9593873,0.7511,32.176857
5.9593873,0.7511,32.176857
5.9593873,0.7511,32.176857
5.9593873,0.7511,32.176857
5.9593873,0.7511,32.176857
5.9593873,0.7511,32.176857
5.9593873,0.7511,32.176857
5.9593873,0.7511,32.176857
6.0376534,0.7511,32.239094
6.137524,0.7511,32.234104
6.594747,0.75110006,32.179993
7.1899023,0.75110006,32.179993
7.384772,0.7511,32.179993
7.63946,0.7511,32.201576
8.206029,0.7511,32.39897
8.678169,0.75110006,32.563465
9.244739,0.75110006,32.760857
9.244739,0.7511,32.760857
9.244739,0.7511,32.760857
9.444729,0.7511,32.760857
8.981153,0.75110006,32.573578
9.444301,0.75110006,32.761913
10.000077,0.75110006,32.987915
10.370595,0.75110006,33.13858
10.840304,0.7511,33.285248
11.308476,0.7511,33.46072
11.621621,0.7511001,33.070957
11.809508,0.75110006,32.8371
11.920447,0.7511001,32.34959
11.942635,0.7511,32.252087
11.942635,0.7511,32.252087
11.958902,0.7511,32.35075
11.785795,0.7511001,32.8198
11.612688,0.75110006,33.288853
11.1133175,0.7511,33.264275
10.656354,0.75110006,33.0614
10.107997,0.75110006,32.817947
9.651032,0.7511,32.61507
9.102675,0.7511,32.37162
8.645712,0.75110006,32.168743
8.097355,0.75110006,31.925291
7.598769,0.7511,31.888048
7.000466,0.7511,31.843357
6.701314,0.7511,31.821012
6.4401712,0.7511,31.82004
6.221253,0.75110006,31.671436
6.1799912,0.7511,31.198536
5.907657,0.7511,30.680021
5.635323,0.75110006,30.260727
5.3147902,0.75110006,29.753565
5.0487247,0.7511,29.330265
4.7826586,0.7511,28.906963
4.571825,0.75110006,28.453615
4.318825,0.75110006,27.909597
4.1079907,0.7511,27.456251
3.9393241,0.7511,27.093573
3.6027877,0.75110006,26.877407
3.373093,0.7511,26.802681
3.1754625,0.75110006,26.551937
3.179998,0.7511,26.052074
3.179998,0.7511,25.452314
3.179998,0.75110006,24.952608
3.179998,0.75110006,24.353306
3.179998,0.7511,23.85509
3.180342,0.75110006,23.42251
3.5058033,0.7511001,23.156063
3.9412718,0.75110006,22.743351
4.304162,0.75110006,22.399424
4.6670523,0.7511001,22.055498
5.102521,0.75110006,21.642786
5.465411,0.75110006,21.298859
5.9008794,0.7511001,20.886147
6.26377,0.75110006,20.54222
6.6992383,0.7511001,20.129509
7.062129,0.7511001,19.785582
7.497597,0.75110006,19.37287
7.7649918,0.7511001,18.950405
8.085864,0.75110006,18.443449
8.353259,0.75110006,18.020987
8.620653,0.7511001,17.598522
8.941525,0.75110006,17.091566
9.101962,0.7511,16.838089
9.101962,0.7511,16.838089
9.101962,0.7511,16.838089
9.101962,0.7511,16.838089
9.101962,0.7511,16.838089
9.101962,0.7511,16.838089
9.101962,0.7511,16.838089
9.101962,0.7511,16.838089
9.101962,0.7511,16.838089
9.101962,0.7511,16.838089
9.101962,0.7511,16.838089
9.101962,0.7511,16.838089
9.101962,0.7511,16.838089
9.101962,0.7511,16.838089
9.301952,0.7511,16.838089
9.901834,0.7511,16.827787
10.401735,0.75110006,16.820004
10.901949,0.75110006,16.820002
11.301491,0.7511,16.820002
11.766457,0.7511,17.199173
12.153927,0.75110006,17.51515
12.541398,0.7511,17.831127
12.618893,0.7511,17.894323
12.618893,0.7511,17.894323
12.618893,0.7511,17.894323
12.618893,0.7511,17.894323
12.618893,0.7511,17.894323
12.618893,0.7511,17.894323
12.618893,0.7511,17.894323
12.418902,0.7511,17.894323
12.509961,0.7511,18.180153
12.073697,0.7511001,18.424385
11.786203,0.7511,18.656134
11.345163,0.75110006,18.820005
11.04651,0.75109994,18.820005
11.04651,0.75109994,18.820005
11.04651,0.75109994,18.820005
11.04651,0.75109994,18.820005
11.04651,0.75109994,18.820005
11.04651,0.75109994,18.820005
11.04651,0.75109994,18.820005
11.04651,0.75109994,18.820005
11.04651,0.75109994,18.820005
11.04651,0.75109994,18.820005
11.04651,0.7511,19.019997
11.015908,0.75110006,19.519033
10.985307,0.75110006,20.018072
10.948585,0.75110006,20.616917
10.917983,0.75110006,21.115955
10.881262,0.75110006,21.7148
10.85066,0.75110006,22.213837
10.820006,0.75110006,22.812683
10.820006,0.7511,22.812683
10.820006,0.7511,22.812683
10.820006,0.7511,22.812683
10.820006,0.7511,22.812683
10.820006,0.7511,22.812683
10.820006,0.7511,22.812683
10.820006,0.7511,22.812683
11.019997,0.7511,22.812683
11.293084,0.7511,22.936836
11.792898,0.75110006,22.949514
12.392675,0.75110006,22.96473
12.892489,0.75110006,22.977407
13.392304,0.75110006,22.990086
13.992081,0.75110006,23.0053
14.491896,0.75110006,23.017979
14.591858,0.7511,23.020514
14.591858,0.7511,23.020514
14.591858,0.7511,23.020514
14.591858,0.7511,23.020514
14.791848,0.7511,23.020514
15.091657,0.7511,23.030796
14.49746,0.7511,22.947765
14.002296,0.75110006,22.878572
13.705197,0.7511,22.837057
13.4480295,0.7511,22.820044
13.250858,0.75110006,22.710135
13.179992,0.75110006,22.163185
13.179992,0.7511,21.669739
13.117896,0.75110006,21.07299
13.06615,0.75110006,20.5757
13.024753,0.7511,20.177868
12.821287,0.75110006,19.721167
12.617822,0.75110006,19.264463
12.595967,0.7511,18.764967
12.282616,0.7511,18.253326
12.02149,0.75110006,17.826962
11.917039,0.7511,17.656414
11.670922,0.7511,17.111849
11.175678,0.75110006,17.043236
10.595799,0.75110006,16.935402
10.099107,0.75110006,16.878204
9.701753,0.7511,16.832445
9.441256,0.7511,16.820042
9.235013,0.75110006,16.691021
9.179995,0.75110006,16.127722
9.179995,0.7511,15.6311035
9.037842,0.75110006,15.151763
8.895689,0.7511,14.672421
8.781966,0.7511,14.288949
8.5999565,0.75110006,13.82328
8.381544,0.75110006,13.264478
8.194999,0.7511,12.800608
8.008452,0.75110006,12.336738
7.784597,0.75110006,11.780093
7.734569,0.75110006,11.282627
7.7045527,0.7511,10.984148
7.7045527,0.7511,10.984148
7.7045527,0.7511,10.984148
7.7045527,0.7511,10.984148
7.7045527,0.7511,10.984148
7.7045527,0.7511,10.984148
7.7045527,0.7511,10.984148
7.7045527,0.7511,10.984148
7.504563,0.7511,10.984148
7.504563,0.7511,10.984148
7.5979023,0.7511,11.269242
7.161787,0.75110006,11.681272
6.798358,0.75110006,12.024629
6.362243,0.7511001,12.436658
6.0022326,0.75110006,12.783597
5.570219,0.7511001,13.199924
5.2102084,0.7511001,13.5468645
4.9221992,0.7511,13.824416
4.9552155,0.75110006,14.323299
4.981629,0.7511,14.722406
4.981629,0.7511,14.722406
4.981629,0.7511,14.722406
5.1816187,0.7511,14.722406
4.920843,0.75110006,14.295826
5.270018,0.7511001,13.807932
5.5609975,0.75110006,13.401353
5.851977,0.7511,12.994775
5.851977,0.7511,12.994775
5.851977,0.7511,12.994775
5.851977,0.7511,12.994775
5.851977,0.7511,12.994775
5.851977,0.7511,12.994775
5.851977,0.7511,12.994775
5.851977,0.7511,12.994775
6.0519667,0.7511,12.994775
6.0519667,0.7511,12.994775
6.4352717,0.75110006,13.315792
6.8185773,0.75110006,13.636809
7.1252213,0.7511,13.893623
7.3021398,0.75110006,14.36125
7.5144424,0.75110006,14.922402
7.870854,0.7511,15.273038
8.298548,0.7511,15.693802
8.65496,0.75110006,16.044437
9.082653,0.75110006,16.465202
9.197063,0.7511,16.612194
9.532302,0.75110006,16.820639
10.032245,0.75110006,16.82
10.502878,0.7511,16.820002
11.102609,0.75110006,16.820002
11.477524,0.75110006,17.15078
11.883471,0.75110006,17.468746
12.182929,0.75110006,17.86912
12.422496,0.7511,18.189419
12.470084,0.75110006,18.687124
12.703802,0.75110006,19.2397
12.898567,0.7511,19.70018
13.021959,0.7511,20.287325
13.124786,0.75110006,20.776611
13.207048,0.75110006,21.168041
13.179993,0.75110006,21.745434
13.179993,0.75110006,22.241444
13.211629,0.7511,22.655674
13.577906,0.75110006,22.8346
14.17393,0.75110006,22.903296
14.670616,0.75110006,22.960543
15.067966,0.75110006,23.00634
15.521722,0.75110006,23.216295
16.066227,0.75110006,23.46824
16.519983,0.75110006,23.678196
17.008408,0.7511,24.026628
17.415428,0.75110006,24.31699
17.496832,0.7511,24.375063
17.496832,0.7511,24.375063
17.496832,0.7511,24.375063
17.296843,0.7511,24.375063
16.955225,0.75110006,24.009996
16.442587,0.75110006,23.69828
16.01539,0.7511,23.438517
15.588192,0.75110006,23.178755
14.997335,0.75110006,23.074577
14.504954,0.7511,22.987764
13.914098,0.7511,22.883589
13.466167,0.7511,22.820038
13.238695,0.75110006,22.695578
13.179993,0.7511,22.237501
13.179993,0.75110006,21.742369
13.127513,0.75110006,21.148106
13.075033,0.75110006,20.650892
13.03305,0.75110006,20.253122
12.837342,0.75110006,19.793041
12.602493,0.75110006,19.240946
12.589124,0.75110006,18.74115
12.273633,0.75110006,18.230827
12.010723,0.75110006,17.805557
11.747593,0.75110006,17.266367
11.616027,0.7511,16.996773
11.118047,0.75110006,16.95215
10.520472,0.75110006,16.898605
10.022491,0.7511,16.853985
9.723703,0.7511,16.827213
9.459303,0.7511,16.82004
9.267381,0.75110006,16.727612
9.179994,0.75110006,16.194763
9.179994,0.75110006,15.697372
9.043221,0.75110006,15.216469
8.879094,0.75110006,14.639385
8.79703,0.7511,14.350842
8.79703,0.7511,14.350842
8.79703,0.7511,14.350842
8.79703,0.7511,14.350842
8.79703,0.7511,14.350842
8.79703,0.7511,14.350842
8.79703,0.7511,14.350842
8.79703,0.7511,14.350842
8.79703,0.7511,14.350842
8.79703,0.7511,14.350842
8.79703,0.7511,14.350842
8.79703,0.7511,14.350842
8.79703,0.7511,14.350842
8.79703,0.7511,14.350842
8.79703,0.7511,14.350842
8.79703,0.7511,14.550833
9.085132,0.7511,15.077105
9.135066,0.75110006,15.574579
9.17999,0.75110006,16.171455
9.188234,0.7511,16.607231
9.414529,0.75110006,16.81736
10.012539,0.75110006,16.820004
10.51186,0.7511,16.820004
10.909886,0.7511,16.820004
10.909886,0.7511,16.820004
10.909886,0.7511,16.820004
10.909886,0.7511,16.820004
10.909886,0.7511,16.820004
10.909886,0.7511,16.820004
11.209621,0.7511,16.820004
11.563956,0.7511,16.820004
11.755585,0.7511,16.702183
11.820011,0.75110006,16.154514
11.820011,0.75110006,15.66603
11.785591,0.7511,15.169166
11.719304,0.7511,14.572868
11.664064,0.75110006,14.075954
11.597777,0.75110006,13.479657
11.597777,0.7511,13.479657
11.597777,0.7511,13.479657
11.597777,0.7511,13.479657
11.597777,0.7511,13.479657
11.597777,0.7511,13.479657
11.597777,0.7511,13.479657
11.504263,0.7511,13.515071
11.508824,0.75110006,14.015025
11.5142975,0.75110006,14.61497
11.517946,0.7511,15.014934
11.564607,0.7511,15.1033745
11.753401,0.7511,15.294557
11.820005,0.75110006,15.848105
11.820005,0.7511,16.344782
11.820005,0.7511,16.344782
11.820005,0.7511,16.344782
11.820005,0.7511,16.344782
11.820005,0.7511,16.344782
11.820005,0.7511,16.344782
11.820005,0.7511,16.344782
11.820005,0.7511,16.344782
11.820005,0.7511,16.344782
11.820005,0.7511,16.544771
11.735963,0.75110006,16.723429
11.31022,0.7511,16.822882
10.7395935,0.7511,16.820002
10.239702,0.75110006,16.820002
9.640235,0.75110006,16.820002
9.640235,0.7511,16.820002
9.640235,0.7511,16.820002
9.640235,0.7511,16.820002
9.640235,0.7511,16.820002
9.640235,0.7511,16.820002
9.640235,0.7511,16.820002
9.640235,0.7511,16.820002
9.640235,0.7511,16.820002
9.640235,0.7511,16.820002
9.440245,0.7511,16.820002
9.192891,0.7511,16.61611
9.179994,0.75110006,16.124233
9.179994,0.7511,15.627665
9.037551,0.75110006,15.14841
8.895108,0.7511,14.669155
8.809642,0.7511,14.381602
8.809642,0.7511,14.381602
8.809642,0.7511,14.381602
8.809642,0.7511,14.381602
8.809642,0.7511,14.381602
8.809642,0.7511,14.381602
8.809642,0.7511,14.381602
8.809642,0.7511,14.381602
8.809642,0.7511,14.381602
8.609652,0.7511,14.381602
8.48429,0.75110006,13.897599
8.333856,0.75110006,13.316794
8.258638,0.7511,13.026393
8.320611,0.7511,12.429632
8.372255,0.75110006,11.932331
8.413571,0.7511,11.534491
8.413571,0.7511,11.534491
8.413571,0.7511,11.534491
8.413571,0.7511,11.534491
8.413571,0.7511,11.534491
8.413571,0.7511,11.534491
8.413571,0.7511,11.534491
8.413571,0.7511,11.534491
8.413571,0.7511,11.534491
8.213581,0.7511,11.534491
8.336578,0.7511001,11.049881
8.191351,0.75110006,10.952118
8.000018,0.75110006,10.78125
7.9799895,0.7511,10.246117
7.9799895,0.75110006,9.7514715
7.9799895,0.75110006,9.166053
8.114765,0.75110006,8.694042
8.114765,0.7511,8.694042
8.114765,0.7511,8.694042
8.114765,0.7511,8.694042
8.114765,0.7511,8.694042
8.114765,0.7511,8.694042
8.114765,0.7511,8.694042
8.114765,0.7511,8.694042
8.114765,0.7511,8.494053
8.198023,0.75110006,8.389179
8.423092,0.7511,8.180442
9.021847,0.7511,8.179998
9.521611,0.75110006,8.179998
10.120825,0.75110006,8.179998
10.319998,0.7511,8.179998
10.319998,0.7511,8.179998
10.319998,0.7511,8.179998
10.319998,0.7511,8.179998
10.319998,0.7511,8.179998
10.319998,0.7511,8.179998
10.319998,0.7511,8.179998
10.319998,0.7511,8.179998
10.319998,0.7511,8.179998
10.519988,0.7511,8.179998
11.05662,0.75110006,7.911687
11.324935,0.7511,7.7775307
11.924564,0.7511,7.75733
12.424256,0.75110006,7.740496
13.023886,0.75110006,7.7202954
13.523578,0.7511,7.703461
13.92333,0.7511,7.6899943
13.92333,0.7511,7.6899943
13.92333,0.7511,7.6899943
13.92333,0.7511,7.6899943
13.92333,0.7511,7.6899943
13.92333,0.7511,7.490004
14.007537,0.7511,7.5439324
13.79174,0.75110006,8.10375
13.611909,0.75110006,8.570265
13.50401,0.7511,8.850174
13.235297,0.7511001,9.271799
12.859099,0.7511001,9.862076
12.697872,0.7511,10.115051
12.859412,0.75110006,10.58821
12.924028,0.7511,10.777474
12.924028,0.7511,10.777474
12.924028,0.7511,10.777474
12.924028,0.7511,10.777474
12.924028,0.7511,10.777474
12.924028,0.7511,10.777474
12.924028,0.7511,10.777474
12.924028,0.7511,10.777474
12.924028,0.7511,10.777474
12.748662,0.7511,10.534086
12.957831,0.7511001,10.079968
13.208836,0.75110006,9.535027
13.448128,0.7511001,9.096034
13.68742,0.7511001,8.657042
13.97457,0.75110006,8.130251
14.070287,0.7511,7.954654
14.070287,0.7511,7.954654
14.070287,0.7511,7.954654
14.070287,0.7511,7.954654
14.070287,0.7511,7.954654
14.070287,0.7511,7.954654
14.070287,0.7511,7.954654
14.070287,0.7511,7.954654
14.070287,0.7511,7.954654
14.070287,0.7511,7.954654
13.8702965,0.7511,7.954654
13.7741,0.75110006,7.4640207
13.658665,0.75110006,6.8752604
13.562468,0.7511,6.384627
13.485511,0.7511,5.99212
13.389509,0.7511,5.8166785
13.389509,0.7511,5.8166785
13.389509,0.7511,5.8166785
13.389509,0.7511,5.8166785
13.389509,0.7511,5.8166785
13.389509,0.7511,5.8166785
13.389509,0.7511,5.8166785
13.389509,0.7511,5.8166785
13.389509,0.7511,5.8166785
13.389509,0.7511,5.8166785
13.189519,0.7511,5.8166785
13.179995,0.75110006,5.327126
13.179995,0.7511,4.8281493
13.179995,0.7511,4.2322936
13.179995,0.75110006,3.7372565
13.183376,0.7511,3.4144626
13.183376,0.7511,3.4144626
13.183376,0.7511,3.4144626
13.183376,0.7511,3.4144626
13.183376,0.7511,3.4144626
13.183376,0.7511,3.4144626
13.183376,0.7511,3.4144626
13.183376,0.7511,3.4144626
13.183376,0.7511,3.4144626
13.183376,0.7511,3.4144626
13.183376,0.7511,3.2144725
13.760129,0.7511,3.1799939
14.257374,0.75110006,3.1799939
14.748584,0.7511,3.2896726
15.120196,0.75110006,3.624156
15.194519,0.7511,3.691053
15.194519,0.7511,3.691053
15.194519,0.7511,3.691053
15.194519,0.7511,3.691053
15.194519,0.7511,3.691053
15.194519,0.7511,3.691053
15.194519,0.7511,3.691053
15.194519,0.7511,3.691053
15.194519,0.7511,3.691053
15.394509,0.7511,3.691053
15.894101,0.75110006,3.7106068
16.393694,0.7511,3.730161
16.993204,0.7511,3.7536259
17.492798,0.75110006,3.77318
18.092308,0.75110006,3.796645
18.591902,0.7511,3.8161988
18.891657,0.7511,3.8279314
18.891657,0.7511,3.8279314
18.891657,0.7511,3.8279314
18.891657,0.7511,3.8279314
18.891657,0.7511,3.8279314
18.891657,0.7511,3.8279314
18.891657,0.7511,4.027921
18.977043,0.7511,3.9758818
18.772728,0.7511001,4.4322047
18.527552,0.75110006,4.979792
18.414608,0.7511,5.144838
18.024734,0.7511001,5.4578433
17.556885,0.75110006,5.833451
17.16701,0.7511001,6.1464567
16.69916,0.75110006,6.5220637
16.309286,0.75110006,6.8350697
15.997385,0.7511,7.085474
15.997385,0.7511,7.085474
15.997385,0.7511,7.085474
15.997385,0.7511,7.085474
15.997385,0.7511,7.085474
15.997385,0.7511,7.085474
15.997385,0.7511,7.085474
15.997385,0.7511,7.085474
15.997385,0.7511,7.085474
15.997385,0.7511,7.085474
15.997385,0.7511,6.885484
15.9442625,0.7511,6.287871
15.899993,0.75110006,5.7898593
15.8468685,0.75110006,5.192246
15.820008,0.7511,4.694475
15.6641445,0.7511,4.1980424
15.534669,0.7511,4.0456223
15.534669,0.7511,4.0456223
15.534669,0.7511,4.0456223
15.534669,0.7511,4.0456223
15.534669,0.7511,4.0456223
15.534669,0.7511,4.0456223
15.534669,0.7511,4.0456223
15.534669,0.7511,4.0456223
15.534669,0.7511,4.0456223
15.334679,0.7511,4.0456223
14.924506,0.7511,3.6077614
14.808041,0.7511,3.3856483
14.558788,0.75110006,3.176663
13.960441,0.75110006,3.1799998
13.663804,0.7511,3.1799998
13.663804,0.7511,3.1799998
13.663804,0.7511,3.1799998
13.663804,0.7511,3.1799998
13.663804,0.7511,3.1799998
13.663804,0.7511,3.1799998
13.663804,0.7511,3.1799998
13.663804,0.7511,3.1799998
13.663804,0.7511,3.1799998
13.663804,0.7511,3.1799998
13.463814,0.7511,3.1799998
13.23146,0.75110006,3.3138096
13.1799,0.75110006,3.505176
12.971334,0.75110006,3.9595716
12.887908,0.7511,4.14133
12.592786,0.7511001,4.5449114
12.415713,0.75110006,4.7870603
12.415713,0.7511,4.7870603
12.415713,0.7511,4.7870603
12.415713,0.7511,4.7870603
12.415713,0.7511,4.7870603
12.415713,0.7511,4.7870603
12.415713,0.7511,4.7870603
12.415713,0.7511,4.7870603
12.552529,0.7511,4.6411934
12.426158,0.7511,4.796197
12.10237,0.7511001,5.1771655
11.908098,0.7511,5.4057465
11.775342,0.7511,5.6764445
11.412736,0.75110006,6.018297
10.9672165,0.7511001,6.4201384
10.595955,0.75110006,6.7550116
10.447451,0.7511,6.888961
10.447451,0.7511,6.888961
10.447451,0.7511,6.888961
10.447451,0.7511,6.888961
10.447451,0.7511,6.888961
10.447451,0.7511,6.888961
10.447451,0.7511,6.888961
10.447451,0.7511,6.888961
10.24746,0.7511,6.888961
10.114693,0.7511001,7.3709855
10.061585,0.7511,7.563795
9.509332,0.75110006,7.798272
9.141162,0.75110006,7.9545903
8.670457,0.7511,8.123149
8.670457,0.7511,8.123149
8.670457,0.7511,8.123149
8.670457,0.7511,8.123149
8.670457,0.7511,8.123149
8.670457,0.7511,8.123149
8.670457,0.7511,8.123149
8.670457,0.7511,8.123149
