posx,posy,posz
5.226649,0.7511,14.162937
5.620066,0.75110006,14.471478
6.0921674,0.75110006,14.841727
6.4069014,0.7511,15.08856
6.4069014,0.7511,15.08856
6.4069014,0.7511,15.08856
6.4069014,0.7511,15.08856
6.4069014,0.7511,15.08856
6.4069014,0.7511,15.08856
6.4069014,0.7511,15.08856
6.4069014,0.7511,15.08856
6.4069014,0.7511,15.08856
6.4069014,0.7511,15.08856
6.4069014,0.7511,15.08856
6.4069014,0.7511,15.08856
6.4069014,0.7511,15.08856
6.2069116,0.7511,15.08856
5.707957,0.75110006,15.120484
5.109211,0.75110006,15.158793
4.610289,0.7511,15.179994
4.112657,0.75110006,15.210925
3.7133307,0.7511,15.210931
3.5286608,0.7511,15.210931
3.5286608,0.7511,15.210931
3.5286608,0.7511,15.210931
3.5286608,0.7511,15.210931
3.5286608,0.7511,15.210931
3.5286608,0.7511,15.210931
3.5286608,0.7511,15.210931
3.5286608,0.7511,15.210931
3.5286608,0.7511,15.210931
3.5286608,0.7511,15.210931
3.5286608,0.7511,15.210931
3.5286608,0.7511,15.210931
3.5286608,0.7511,15.210931
3.5286608,0.7511,15.210931
3.3286707,0.7511,15.210931
2.7297244,0.7511,15.245962
2.2306025,0.75110006,15.275155
1.7314805,0.7511,15.304349
1.0327097,0.75110006,15.345219
1.0000029,0.7511,15.844123
0.96729594,0.75110006,16.343027
0.9280476,0.75110006,16.941711
0.9215062,0.7511,17.041492
0.9215062,0.7511,17.041492
0.9215062,0.7511,17.041492
0.9215062,0.7511,17.041492
0.9215062,0.7511,17.041492
0.9215062,0.7511,17.041492
0.9215062,0.7511,17.041492
0.9215062,0.7511,17.041492
0.9215062,0.7511,17.041492
0.9215062,0.7511,17.041492
1.2802871,0.75110006,17.389704
1.120472,0.7511001,17.967999
0.98729247,0.75110006,18.44991
0.85411304,0.75110006,18.93182
0.8432911,0.75110006,19.531693
0.83427286,0.7511,20.031586
0.82525456,0.75110006,20.531479
0.8200018,0.75110006,21.13134
0.8200018,0.7511,21.63104
0.8200018,0.7511,21.730886
0.8200018,0.7511,21.730886
0.8200018,0.7511,21.730886
0.8200018,0.7511,21.730886
0.8200018,0.7511,21.730886
0.8200018,0.7511,21.730886
0.8200018,0.7511,21.730886
0.8200018,0.7511,21.730886
0.8200018,0.7511,21.730886
0.8200018,0.7511,21.730886
0.8200018,0.75110006,22.23052
0.8200018,0.75110006,22.729223
1.3979235,0.75110006,22.890377
1.8795248,0.75110006,23.024672
2.270189,0.75110006,23.052122
2.5671332,0.7511,23.029924
2.9519246,0.7511,23.151073
2.9519246,0.7511,23.151073
2.9519246,0.7511,23.151073
2.9519246,0.7511,23.151073
2.9519246,0.7511,23.151073
2.9519246,0.7511,23.151073
2.9519246,0.7511,23.151073
2.9519246,0.7511,23.151073
2.9519246,0.7511,23.151073
2.9519246,0.7511,23.151073
2.9519246,0.7511,23.151073
2.9519246,0.7511,23.151073
2.9519246,0.7511,23.151073
2.9519246,0.7511,23.151073
3.4480343,0.75110006,23.089024
4.047964,0.75110006,23.082073
4.5479054,0.75110006,23.076283
5.1478353,0.75110006,23.069332
5.6477766,0.75110006,23.063541
6.1477184,0.75110006,23.057749
6.7476482,0.75110006,23.0508
7.2475896,0.75110006,23.045008
7.447566,0.7511,23.042692
7.447566,0.7511,23.042692
7.447566,0.7511,23.042692
7.447566,0.7511,23.042692
7.447566,0.7511,23.042692
7.447566,0.7511,23.042692
7.447566,0.7511,23.042692
7.447566,0.7511,23.042692
7.447566,0.7511,23.042692
7.447566,0.7511,23.042692
7.447566,0.7511,23.042692
7.447566,0.7511,23.042692
7.6475563,0.7511,23.042692
7.6517773,0.75110006,22.542734
7.6568427,0.75110006,21.942785
7.6610637,0.7511,21.44283
7.666129,0.7511,20.84288
7.67035,0.75110006,20.342922
7.6754155,0.75110006,19.742973
7.677948,0.7511,19.442999
7.677948,0.7511,19.442999
7.677948,0.7511,19.442999
7.677948,0.7511,19.442999
7.677948,0.7511,19.442999
7.677948,0.7511,19.442999
7.677948,0.7511,19.442999
7.677948,0.7511,19.442999
7.677948,0.7511,19.442999
7.677948,0.7511,19.442999
7.677948,0.7511,19.442999
7.677948,0.7511,19.442999
7.477958,0.7511,19.442999
7.0513206,0.75110006,19.864834
6.695789,0.75110006,20.216362
6.269151,0.7511001,20.638197
5.9136195,0.75110006,20.989725
5.5580883,0.75110006,21.341255
5.1314507,0.7511001,21.763088
4.7759194,0.75110006,22.114618
4.704813,0.7511,22.184923
4.704813,0.7511,22.184923
4.704813,0.7511,22.184923
4.704813,0.7511,22.184923
4.704813,0.7511,22.184923
4.704813,0.7511,22.184923
4.704813,0.7511,22.184923
4.704813,0.7511,22.184923
4.704813,0.7511,22.184923
4.704813,0.7511,22.184923
4.3492813,0.7511001,22.536451
3.9937496,0.75110006,22.88798
3.6475565,0.75110006,23.088316
3.4115133,0.7511,23.182938
3.21325,0.75110006,23.342367
3.179997,0.75110006,23.92464
3.179998,0.7511,24.424454
3.179998,0.75110006,24.924116
3.179998,0.75110006,25.522806
3.179998,0.7511,25.622173
3.179998,0.7511,25.622173
3.179998,0.7511,25.622173
3.179998,0.7511,25.622173
3.179998,0.7511,25.622173
3.179998,0.7511,25.622173
3.179998,0.7511,25.622173
3.179998,0.7511,25.622173
3.179998,0.7511,25.622173
3.179998,0.7511,25.622173
3.1799977,0.75110006,26.120415
3.1985376,0.75110006,26.629616
3.565117,0.7511,26.837389
3.565117,0.7511,26.837389
3.565117,0.7511,26.837389
3.765107,0.7511,26.837389
3.6147468,0.75110006,27.418211
3.4894469,0.75110006,27.902231
3.3390868,0.7511001,28.483055
3.3390868,0.7511,28.483055
3.3390868,0.7511,28.483055
3.3390868,0.7511,28.483055
3.3390868,0.7511,28.483055
3.3390868,0.7511,28.483055
3.3390868,0.7511,28.483055
3.3390868,0.7511,28.483055
3.3390868,0.7511,28.483055
3.3390868,0.7511,28.483055
3.3390868,0.7511,28.483055
3.4119241,0.75110006,28.977695
3.5550764,0.75110006,29.560337
3.67437,0.7511,30.045872
3.769805,0.7511,30.4343
4.1610265,0.75110006,30.74562
4.630492,0.75110006,31.119205
5.021714,0.7511,31.430527
5.49118,0.7511,31.804111
5.8824015,0.75110006,32.115433
5.960646,0.7511,32.177696
5.960646,0.7511,32.177696
5.960646,0.7511,32.177696
5.960646,0.7511,32.177696
5.960646,0.7511,32.177696
5.960646,0.7511,32.177696
5.960646,0.7511,32.177696
5.960646,0.7511,32.177696
5.960646,0.7511,32.177696
5.960646,0.7511,32.177696
6.0388904,0.7511,32.23996
6.138748,0.7511,32.23473
6.5955963,0.75110006,32.17999
7.092162,0.75110006,32.179993
7.385591,0.7511,32.179993
7.6401625,0.7511,32.20195
7.820003,0.75110006,32.626198
7.820003,0.7511,32.925938
7.820003,0.7511,32.925938
7.820003,0.7511,32.925938
7.820003,0.7511,32.925938
7.820003,0.7511,32.925938
7.820003,0.7511,32.925938
8.416234,0.7511,32.992813
8.515719,0.7511,32.98273
9.111256,0.7511,33.055542
9.607535,0.75110006,33.116215
10.203071,0.75110006,33.17999
10.678374,0.75110006,33.215923
11.238269,0.75110006,33.43152
11.643542,0.7511001,32.989117
11.846178,0.7511,32.767918
11.944378,0.75110006,32.27768
11.944378,0.7511,32.27768
11.944378,0.7511,32.27768
11.944378,0.7511,32.07769
11.976144,0.7511,32.375988
11.793724,0.7511001,32.841496
11.611304,0.75110006,33.307003
11.112468,0.7511,33.273285
10.564668,0.7511,33.028584
10.108168,0.75110006,32.824665
9.560369,0.75110006,32.579964
9.1038685,0.7511,32.37604
8.647368,0.75110006,32.172123
8.099568,0.75110006,31.927422
7.6010265,0.7511,31.889599
7.0027757,0.7511,31.844213
6.70365,0.7511,31.821518
6.4421377,0.7511,31.82004
6.223868,0.75110006,31.675438
6.1799912,0.7511,31.204529
5.873361,0.7511,30.688833
5.617836,0.75110006,30.259087
5.354613,0.7511,29.834013
5.0387444,0.7511,29.323923
4.775521,0.75110006,28.89885
4.565309,0.7511,28.445211
4.3130546,0.7511,27.900848
4.1028423,0.75110006,27.447212
3.934673,0.7511,27.084303
3.6808715,0.7511,26.92438
3.3711715,0.75110006,26.80181
3.1799932,0.75110006,26.446781
3.1799982,0.7511,25.946928
3.1799982,0.75110006,25.447126
3.1799982,0.75110006,24.847504
3.179998,0.7511,24.348127
3.179998,0.7511,23.75082
3.18273,0.75110006,23.412495
3.520257,0.75110006,23.152077
3.9696085,0.7511001,22.766918
4.3300443,0.7511001,22.42042
4.762567,0.75110006,22.004622
5.1230025,0.7511001,21.658123
5.5555253,0.75110006,21.242325
5.9159613,0.75110006,20.895826
6.2763968,0.7511001,20.549328
6.7089195,0.75110006,20.13353
7.069355,0.75110006,19.787033
7.5018773,0.7511001,19.371233
7.7689157,0.75110006,18.948545
8.0359535,0.75110006,18.525856
8.3564,0.7511001,18.018631
8.623438,0.75110006,17.595942
8.890475,0.75110006,17.173252
9.104106,0.7511,16.835102
9.104106,0.7511,16.835102
9.104106,0.7511,16.835102
9.104106,0.7511,16.835102
9.104106,0.7511,16.835102
9.104106,0.7511,16.835102
9.104106,0.7511,16.835102
9.104106,0.7511,16.835102
9.104106,0.7511,16.835102
9.104106,0.7511,16.835102
9.104106,0.7511,16.835102
9.104106,0.7511,16.835102
9.104106,0.7511,16.835102
9.104106,0.7511,16.835102
9.304096,0.7511,16.835102
9.8040085,0.75110006,16.827183
10.303921,0.7511,16.820002
10.903749,0.7511,16.820002
11.3032875,0.7511,16.820002
11.3032875,0.7511,16.820002
11.3032875,0.7511,16.820002
11.3032875,0.7511,16.820002
11.3032875,0.7511,16.820002
11.3032875,0.7511,16.820002
11.3032875,0.7511,16.820002
11.3032875,0.7511,16.820002
11.3032875,0.7511,16.820002
11.503278,0.7511,16.820002
12.001874,0.75110006,16.788208
12.500418,0.7511,16.7504
13.09867,0.7511,16.705034
13.796631,0.75110006,16.652105
13.996049,0.7511,16.636982
13.996049,0.7511,16.636982
13.996049,0.7511,16.636982
13.996049,0.7511,16.636982
13.996049,0.7511,16.636982
13.996049,0.7511,16.636982
13.996049,0.7511,16.636982
13.996049,0.7511,16.636982
13.996049,0.7511,16.636982
13.996049,0.7511,16.636982
13.996049,0.7511,16.436993
13.996049,0.7511,16.436993
13.501362,0.75110006,16.509516
13.006675,0.7511,16.58204
12.413051,0.7511,16.669071
11.918364,0.75110006,16.741596
11.467627,0.7511,16.820002
10.867696,0.75110006,16.820002
10.397066,0.75110006,16.820002
9.897274,0.75110006,16.820002
9.445163,0.7511,16.820002
9.053928,0.7511,16.541733
8.674876,0.75110006,16.215706
8.220013,0.75110006,15.824471
7.916771,0.75110006,15.563649
7.4312468,0.75110006,15.444312
6.8486176,0.75110006,15.301107
6.4242496,0.75110006,15.036747
5.9998813,0.75110006,14.772386
5.490639,0.75110006,14.455153
5.0662713,0.75110006,14.190792
4.9813976,0.7511,14.13792
4.9813976,0.7511,14.13792
4.9813976,0.7511,14.13792
5.1813874,0.7511,14.13792
5.6551833,0.7511,14.505999
6.050013,0.75110006,14.812731
6.3658767,0.7511,15.058116
6.8531594,0.75110006,15.170055
7.340442,0.75110006,15.281996
7.7491956,0.75110006,15.569912
8.239699,0.75110006,15.915411
8.648453,0.75110006,16.203327
9.057206,0.75110006,16.491243
9.204293,0.7511,16.622837
9.463102,0.7511,16.826237
9.963037,0.75110006,16.820002
10.533654,0.75110006,16.820002
10.933514,0.75110006,16.820002
11.233222,0.7511,16.820002
11.233222,0.7511,16.820002
11.233222,0.7511,16.820002
11.233222,0.7511,16.820002
11.233222,0.7511,16.820002
11.233222,0.7511,16.820002
11.233222,0.7511,16.820002
11.233222,0.7511,16.820002
11.433212,0.7511,16.820002
11.433212,0.7511,16.820002
10.942823,0.75110006,16.917435
10.452697,0.75109994,16.97998
9.973408,0.75110006,16.97998
9.565763,0.7511,16.97998
9.340014,0.7511,16.97998
9.016814,0.7511001,17.218157
8.682738,0.75110006,17.716482
8.402754,0.75110006,18.130709
8.12277,0.7511001,18.544935
7.842786,0.75110006,18.959164
7.4926796,0.7511001,19.316095
7.142574,0.7511001,19.673027
6.7224464,0.75110006,20.101347
6.3723407,0.7511001,20.458279
5.532087,0.7511,21.314919
5.532087,0.7511,21.314919
5.532087,0.7511,21.314919
5.532087,0.7511,21.314919
5.532087,0.7511,21.314919
5.532087,0.7511,21.314919
5.532087,0.7511,21.314919
5.532087,0.7511,21.314919
5.532087,0.7511,21.314919
5.532087,0.7511,21.314919
5.532087,0.7511,21.314919
5.976973,0.75110006,21.543064
6.2709293,0.7511001,21.138632
6.6236763,0.75110006,20.653315
6.917632,0.75110006,20.248882
7.211588,0.7511001,19.844452
7.5055437,0.75110006,19.44002
7.829399,0.7511001,19.059109
8.1532545,0.7511001,18.6782
8.541882,0.75110006,18.221107
8.865737,0.7511001,17.840197
8.930509,0.7511,17.764015
8.930509,0.7511,17.764015
8.930509,0.7511,17.764015
8.930509,0.7511,17.764015
8.930509,0.7511,17.764015
8.930509,0.7511,17.764015
8.930509,0.7511,17.764015
8.930509,0.7511,17.764015
8.930509,0.7511,17.764015
8.930509,0.7511,17.764015
8.930509,0.7511,17.764015
8.930509,0.7511,17.564024
9.029919,0.7511,17.323717
9.031314,0.75110006,17.268675
9.054434,0.75109994,17.173704
9.363305,0.75109994,16.972338
9.859411,0.75110006,16.979988
10.35203,0.75110006,16.97999
10.832749,0.7511,16.979988
11.103504,0.7511,17.06866
11.103504,0.7511,17.06866
11.103504,0.7511,17.06866
11.103504,0.7511,17.06866
11.103504,0.7511,17.06866
11.103504,0.7511,17.06866
11.103504,0.7511,17.06866
11.103504,0.7511,17.06866
11.103504,0.7511,17.06866
11.103504,0.7511,17.06866
11.29147,0.7511,17.136961
11.545399,0.7511,17.17995
11.743234,0.75110006,17.283175
11.820005,0.7511,17.727531
11.820005,0.7511,18.323977
11.762021,0.75110006,18.696795
11.337537,0.75110006,18.938171
11.067843,0.7511,19.069536
11.067843,0.7511,19.069536
11.067843,0.7511,19.069536
11.067843,0.7511,19.069536
11.067843,0.7511,19.069536
11.067843,0.7511,19.069536
11.067843,0.7511,19.069536
11.067843,0.7511,19.069536
11.067843,0.7511,19.069536
11.067843,0.7511,19.069536
11.067843,0.7511,19.069536
11.067843,0.7511,19.069536
11.067843,0.7511,19.069536
11.067843,0.7511,19.269526
11.032416,0.75110006,19.768244
10.9899025,0.75110006,20.366705
10.954475,0.7511,20.865423
10.919047,0.75110006,21.364141
10.876534,0.75110006,21.962605
10.841106,0.7511,22.461323
10.820007,0.7511,22.760553
10.820007,0.7511,22.760553
10.820007,0.7511,22.760553
10.820007,0.7511,22.760553
10.820007,0.7511,22.760553
10.820007,0.7511,22.760553
10.820007,0.7511,22.760553
10.820007,0.7511,22.760553
10.820007,0.7511,22.760553
10.820007,0.7511,22.760553
10.820007,0.7511,22.760553
10.820007,0.7511,22.760553
11.019997,0.7511,22.760553
11.28186,0.7511,22.906904
11.781569,0.75110006,22.923214
12.281278,0.7511,22.939522
12.880928,0.7511,22.959091
13.380637,0.75110006,22.9754
13.9802885,0.75110006,22.99497
14.479997,0.7511,23.011278
14.579939,0.7511,23.01454
14.579939,0.7511,23.01454
14.579939,0.7511,23.01454
14.579939,0.7511,23.01454
14.579939,0.7511,23.01454
14.579939,0.7511,23.01454
14.579939,0.7511,23.01454
14.779929,0.7511,23.01454
15.079625,0.7511,23.027693
15.535034,0.75110006,23.234037
16.081526,0.75110006,23.481647
16.536936,0.7511,23.687992
17.024902,0.7511,24.037064
17.431543,0.75110006,24.327957
17.51287,0.7511,24.386135
17.51287,0.7511,24.386135
17.51287,0.7511,24.386135
17.312881,0.7511,24.386135
16.900768,0.7511,23.9501
16.470284,0.75110006,23.69582
15.953701,0.75110006,23.390686
15.609313,0.7511,23.187263
15.018681,0.7511,23.081823
14.526487,0.75110006,22.993958
14.034293,0.7511,22.906092
13.738977,0.7511,22.853373
13.476947,0.7511,22.820044
13.310507,0.7511,22.762724
13.179992,0.7511,22.28771
13.179992,0.75110006,21.791792
13.268099,0.7511001,21.245625
13.479035,0.75110006,20.792324
13.732159,0.7511001,20.248363
13.943095,0.7511001,19.795065
13.985282,0.7511,19.704405
13.985282,0.7511,19.704405
13.985282,0.7511,19.704405
13.985282,0.7511,19.704405
13.985282,0.7511,19.704405
13.985282,0.7511,19.704405
13.985282,0.7511,19.704405
13.985282,0.7511,19.704405
13.985282,0.7511,19.704405
13.985282,0.7511,19.704405
14.111844,0.7511,19.432425
14.138412,0.75110006,18.933155
14.164981,0.7511,18.433887
14.113128,0.7511,17.906822
14.079962,0.7511,17.656862
14.079987,0.75110006,17.067444
14.079992,0.7511,16.569666
14.113924,0.7511,15.976146
14.179983,0.7511,15.5819645
14.179983,0.7511,15.5819645
14.179983,0.7511,15.5819645
14.179983,0.7511,15.5819645
14.179983,0.7511,15.5819645
14.179983,0.7511,15.5819645
14.179983,0.7511,15.5819645
14.179983,0.7511,15.5819645
14.179983,0.7511,15.5819645
14.179983,0.7511,15.5819645
14.179983,0.7511,15.5819645
14.179983,0.7511,15.5819645
13.979994,0.7511,15.5819645
13.650129,0.75110006,15.206245
13.320266,0.7511,14.830526
12.924429,0.7511,14.379663
12.594565,0.75110006,14.003944
12.198729,0.75110006,13.5530815
11.868865,0.7511,13.177362
11.670947,0.7511,12.951931
11.670947,0.7511,12.951931
11.670947,0.7511,12.951931
11.670947,0.7511,12.951931
11.670947,0.7511,12.951931
11.670947,0.7511,12.951931
11.670947,0.7511,12.951931
11.670947,0.7511,12.951931
11.670947,0.7511,12.951931
11.670947,0.7511,12.951931
11.670947,0.7511,12.951931
11.670947,0.7511,12.951931
11.670947,0.7511,12.951931
11.670947,0.7511,12.951931
11.470957,0.7511,12.951931
11.470957,0.7511,12.951931
11.518298,0.75110006,13.449659
11.575108,0.75110006,14.046933
11.622449,0.7511,14.544662
11.66979,0.75110006,15.042391
11.826615,0.75110006,15.509274
11.820006,0.7511,16.008047
11.820006,0.7511,16.404058
11.75786,0.7511,16.702778
11.3269005,0.75110006,16.85886
10.835657,0.7511,16.951895
10.249121,0.75110006,16.979982
9.784592,0.7511,16.979982
9.449133,0.7511,16.979982
9.075088,0.75110006,17.12373
8.796244,0.75110006,17.538725
8.461632,0.7511001,18.036718
8.182788,0.75110006,18.451714
7.848175,0.7511001,18.949709
7.498242,0.7511001,19.30681
7.0783224,0.75110006,19.735332
6.7283893,0.7511001,20.092436
6.3784566,0.7511001,20.449537
5.958537,0.75110006,20.87806
5.608604,0.7511001,21.235163
5.1886845,0.75110006,21.663685
4.8387513,0.75110006,22.020786
4.4188313,0.7511001,22.449308
4.0688987,0.75110006,22.806412
3.647281,0.7511,23.075136
3.647281,0.7511,23.075136
3.647281,0.7511,23.075136
3.647281,0.7511,23.075136
3.447291,0.7511,23.075136
3.546888,0.7511,23.066225
3.5846844,0.75110006,22.567682
3.63004,0.75110006,21.969429
3.6678364,0.7511,21.470884
3.7056327,0.75110006,20.97234
3.7509882,0.75110006,20.374086
3.7887847,0.7511,19.875542
3.8190217,0.7511,19.476707
3.556135,0.75110006,19.051424
3.398403,0.7511,18.796253
3.2084754,0.75110006,18.532726
3.2109323,0.75110006,17.933067
3.1787846,0.7511,17.453417
3.1799943,0.7511,16.854769
3.190874,0.75110006,16.357002
3.2109241,0.7511,15.86072
3.2109241,0.7511,15.568664
3.2279363,0.7511,15.400489
3.5572453,0.75110006,15.205706
3.9103475,0.7511001,14.851737
4.2634497,0.7511001,14.497768
4.5459313,0.7511,14.214594
4.5459313,0.7511,14.214594
4.5459313,0.7511,14.214594
4.7459216,0.7511,14.214594
4.7459216,0.7511,14.214594
4.414891,0.7511001,14.589285
4.0176535,0.75110006,15.038915
3.638556,0.7511,15.166465
3.5517442,0.7511,15.210886
3.5029826,0.7511,15.211821
3.3718314,0.75110006,15.250284
3.2109303,0.75110006,15.675042
3.210934,0.7511,16.174986
3.1778226,0.75110006,16.656319
3.1799967,0.75110006,17.255869
3.1921628,0.7511,17.755083
3.210929,0.75110006,18.254034
3.2629433,0.7511,18.65781
3.627316,0.75110006,19.000166
3.6588585,0.75110006,19.599306
3.7166872,0.7511,20.697731
3.7166872,0.7511,20.697731
3.7166872,0.7511,20.697731
3.7166872,0.7511,20.697731
3.7166872,0.7511,20.697731
3.7166872,0.7511,20.697731
3.7166872,0.7511,20.697731
3.7166872,0.7511,20.697731
3.7166872,0.7511,20.697731
3.7166872,0.7511,20.697731
3.7166872,0.7511,20.697731
3.3941844,0.7511001,21.079786
3.007181,0.75110006,21.538254
3.24966,0.7511,21.975494
3.540635,0.7511,22.500181
3.7346182,0.7511,22.849974
3.6050718,0.7511,23.002335
3.3963208,0.7511,23.194498
3.1916666,0.75110006,23.387463
3.1799922,0.75110006,23.977797
3.1799922,0.75110006,24.473867
3.1799922,0.7511,24.957266
3.1799922,0.7511,24.957266
3.1799922,0.7511,24.957266
3.1799922,0.7511,24.957266
3.1799922,0.7511,24.957266
3.1799922,0.7511,24.957266
3.1405668,0.7511,24.7612
3.1678596,0.75110006,25.26043
3.1799946,0.75110006,25.859303
3.1799946,0.7511,26.355137
3.1857448,0.7511,26.59604
3.5094304,0.75110006,26.830257
4.0868945,0.75110006,26.993044
4.5681148,0.7511,27.128698
5.145579,0.7511,27.291485
5.145579,0.7511,27.291485
5.145579,0.7511,27.291485
5.145579,0.7511,27.291485
5.145579,0.7511,27.291485
5.145579,0.7511,27.291485
5.145579,0.7511,27.291485
5.274639,0.7511,27.444258
5.8669505,0.7511,27.539814
6.142107,0.7511,27.659313
6.5697594,0.75110006,27.82001
7.0665274,0.7511,27.82001
7.456038,0.7511,27.82001
7.913254,0.75110006,28.022318
8.370469,0.75110006,28.224627
8.919128,0.75110006,28.467398
9.0105715,0.7511,28.507858
9.0105715,0.7511,28.507858
9.0105715,0.7511,28.507858
9.0105715,0.7511,28.507858
9.210561,0.7511,28.507858
9.011444,0.7511,28.489193
9.557682,0.7511,28.737364
10.012881,0.75110006,28.94417
10.37704,0.75110006,29.109617
10.841574,0.75110006,29.285221
11.300133,0.7511,29.484467
11.693927,0.75110006,29.031818
11.836113,0.75110006,28.552486
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
11.921425,0.7511,28.264889
