posx,posy,posz,tick,turn
5.1812124,0.75110006,14.278959,1,66
4.927656,0.7511,14.118647,,
4.927656,0.7511,14.118647,1,67
4.927656,0.7511,14.118647,,
4.927656,0.7511,14.118647,1,68
4.927656,0.7511,14.118647,,
4.927656,0.7511,14.118647,1,69
5.127646,0.7511,14.118647,,
5.127646,0.7511,14.118647,1,70
5.597525,0.7511,14.491712,,
5.597525,0.7511,14.491712,1,71
6.067404,0.7511,14.864778,,
6.067404,0.7511,14.864778,1,72
6.3023434,0.7511,15.05131,,
6.3023434,0.7511,15.05131,1,73
6.3023434,0.7511,15.05131,,
6.3023434,0.7511,15.05131,1,74
6.3023434,0.7511,15.05131,,
6.3023434,0.7511,15.05131,1,75
6.3023434,0.7511,15.05131,,
6.3023434,0.7511,15.05131,1,76
6.3023434,0.7511,15.05131,,
6.3023434,0.7511,15.05131,1,77
6.3023434,0.7511,15.05131,,
6.3023434,0.7511,15.05131,1,78
6.3023434,0.7511,15.05131,,
6.3023434,0.7511,15.05131,1,79
6.3023434,0.7511,15.05131,,
6.3023434,0.7511,15.05131,1,80
6.3023434,0.7511,15.05131,,
6.3023434,0.7511,15.05131,1,81
6.3023434,0.7511,15.05131,,
6.3023434,0.7511,15.05131,1,82
6.3023434,0.7511,15.05131,,
6.3023434,0.7511,15.05131,1,83
6.3023434,0.7511,15.05131,,
6.3023434,0.7511,15.05131,1,84
6.3023434,0.7511,15.05131,,
6.3023434,0.7511,15.05131,1,85
6.1023536,0.7511,15.05131,,
6.1023536,0.7511,15.05131,1,86
5.6041083,0.75110006,15.092866,,
5.6041083,0.75110006,15.092866,1,87
5.006214,0.75110006,15.142733,,
5.006214,0.75110006,15.142733,1,88
4.3089333,0.75110006,15.190491,,
4.3089333,0.75110006,15.190491,1,89
3.7100348,0.75110006,15.21093,,
3.7100348,0.75110006,15.21093,1,90
3.5256174,0.7511,15.21093,,
3.5256174,0.7511,15.21093,1,91
3.4105926,0.7511,15.23262,,
3.4105926,0.7511,15.23262,1,92
3.2055173,0.7511,15.556425,,
3.2055173,0.7511,15.556425,1,93
3.210926,0.75110006,16.252151,,
3.210926,0.75110006,16.252151,1,94
3.179974,0.75110006,16.813955,,
3.179974,0.75110006,16.813955,1,95
3.179974,0.7511,16.991493,,
3.179974,0.7511,16.991493,1,96
3.179974,0.7511,16.991493,,
3.179974,0.7511,16.991493,1,97
3.179974,0.7511,16.991493,,
3.179974,0.7511,16.991493,1,98
3.179974,0.7511,16.991493,,
3.179974,0.7511,16.991493,1,99
3.179974,0.7511,16.991493,,
3.179974,0.7511,16.991493,1,100
3.179974,0.7511,16.991493,,
3.179974,0.7511,16.991493,1,101
3.179974,0.7511,16.991493,,
3.179974,0.7511,16.991493,1,102
3.179974,0.7511,16.991493,,
3.179974,0.7511,16.991493,1,103
3.179974,0.7511,16.991493,,
3.179974,0.7511,16.991493,1,104
2.7842727,0.75110006,16.685888,,
2.7842727,0.75110006,16.685888,1,105
2.8396146,0.75110006,17.106316,,
2.8396146,0.75110006,17.106316,1,106
3.02789,0.75110006,17.780483,,
3.02789,0.75110006,17.780483,1,107
3.1623724,0.7511,18.262033,,
3.1623724,0.7511,18.262033,1,108
3.340153,0.7511,18.731867,,
3.340153,0.7511,18.731867,1,109
3.6320915,0.7511,19.005281,,
3.6320915,0.7511,19.005281,1,110
3.6320915,0.7511,19.005281,,
3.6320915,0.7511,19.005281,1,111
3.6320915,0.7511,19.005281,,
3.6320915,0.7511,19.005281,1,112
3.6320915,0.7511,19.005281,,
3.6320915,0.7511,19.005281,1,113
3.6320915,0.7511,19.005281,,
3.6320915,0.7511,19.005281,1,114
3.6320915,0.7511,19.005281,,
3.6320915,0.7511,19.005281,1,115
3.6320915,0.7511,19.005281,,
3.6320915,0.7511,19.005281,1,116
3.6320915,0.7511,19.005281,,
3.6320915,0.7511,19.005281,1,117
3.6320915,0.7511,19.005281,,
3.6320915,0.7511,19.005281,1,118
3.6320915,0.7511,19.005281,,
3.6320915,0.7511,19.005281,1,119
3.6320915,0.7511,19.005281,,
3.6320915,0.7511,19.005281,1,120
3.6320915,0.7511,19.005281,,
3.6320915,0.7511,19.005281,1,121
3.6320915,0.7511,19.005281,,
3.6320915,0.7511,19.005281,1,122
3.6320915,0.7511,19.005281,,
3.6320915,0.7511,19.005281,1,123
3.4321015,0.7511,19.005281,,
3.4321015,0.7511,19.005281,1,124
3.102549,0.75110006,19.50664,,
3.102549,0.75110006,19.50664,1,125
2.4983697,0.7511,20.425795,,
2.4983697,0.7511,20.425795,1,126
2.4983697,0.7511,20.425795,,
2.4983697,0.7511,20.425795,1,127
2.0995889,0.7511,20.456745,,
2.0995889,0.7511,20.456745,1,128
2.341469,0.75110006,20.894318,,
2.341469,0.75110006,20.894318,1,129
2.6801014,0.7511,21.506918,,
2.6801014,0.7511,21.506918,1,130
2.6801014,0.7511,21.506918,,
2.6801014,0.7511,21.506918,1,131
2.6801014,0.7511,21.506918,,
2.6801014,0.7511,21.506918,1,132
2.6801014,0.7511,21.506918,,
2.6801014,0.7511,21.506918,1,133
2.6801014,0.7511,21.506918,,
2.6801014,0.7511,21.506918,1,134
2.6801014,0.7511,21.506918,,
2.6801014,0.7511,21.506918,1,135
2.6801014,0.7511,21.506918,,
2.6801014,0.7511,21.506918,1,136
2.6801014,0.7511,21.506918,,
2.6801014,0.7511,21.506918,1,137
2.6801014,0.7511,21.506918,,
2.6801014,0.7511,21.506918,1,138
2.6801014,0.7511,21.506918,,
2.6801014,0.7511,21.506918,1,139
2.6801014,0.7511,21.506918,,
2.6801014,0.7511,21.506918,1,140
2.6801014,0.7511,21.506918,,
2.6801014,0.7511,21.506918,1,141
2.6801014,0.7511,21.506918,,
2.6801014,0.7511,21.506918,1,142
2.6801014,0.7511,21.506918,,
2.6801014,0.7511,21.506918,1,143
2.6801014,0.7511,21.506918,,
2.6801014,0.7511,21.506918,1,144
2.8800914,0.7511,21.506918,,
2.8800914,0.7511,21.506918,1,145
3.145422,0.75110006,21.93068,,
3.145422,0.75110006,21.93068,1,146
3.5168846,0.7511,22.523949,,
3.5168846,0.7511,22.523949,1,147
3.676083,0.7511,22.778206,,
3.676083,0.7511,22.778206,1,148
4.2747746,0.7511,22.81735,,
4.2747746,0.7511,22.81735,1,149
4.8734665,0.7511,22.856495,,
4.8734665,0.7511,22.856495,1,150
5.472158,0.7511,22.895641,,
5.472158,0.7511,22.895641,1,151
5.971068,0.7511,22.92826,,
5.971068,0.7511,22.92826,1,152
5.971068,0.7511,22.92826,,
5.971068,0.7511,22.92826,1,153
5.971068,0.7511,22.92826,,
5.971068,0.7511,22.92826,1,154
5.971068,0.7511,22.92826,,
5.971068,0.7511,22.92826,1,155
5.971068,0.7511,22.92826,,
5.971068,0.7511,22.92826,1,156
5.971068,0.7511,22.92826,,
5.971068,0.7511,22.92826,1,157
5.971068,0.7511,22.92826,,
5.971068,0.7511,22.92826,1,158
5.971068,0.7511,22.92826,,
5.971068,0.7511,22.92826,1,159
5.971068,0.7511,22.92826,,
5.971068,0.7511,22.92826,1,160
5.971068,0.7511,22.92826,,
5.971068,0.7511,22.92826,1,161
5.971068,0.7511,22.92826,,
5.971068,0.7511,22.92826,1,162
6.177852,0.75110006,22.365051,,
6.177852,0.75110006,22.365051,1,163
6.3157086,0.7511,21.98958,,
6.3157086,0.7511,21.98958,1,164
5.7633967,0.75110006,22.22392,,
5.7633967,0.75110006,22.22392,1,165
5.2110844,0.7511001,22.45826,,
5.2110844,0.7511001,22.45826,1,166
4.5667205,0.75110006,22.731657,,
4.5667205,0.75110006,22.731657,1,167
4.1064606,0.75110006,22.926943,,
4.1064606,0.75110006,22.926943,1,168
3.646635,0.7511,23.123245,,
3.646635,0.7511,23.123245,1,169
3.646635,0.7511,23.123245,,
3.646635,0.7511,23.123245,1,170
3.646635,0.7511,23.123245,,
3.646635,0.7511,23.123245,1,171
3.646635,0.7511,23.123245,,
3.646635,0.7511,23.123245,1,172
3.646635,0.7511,23.123245,,
3.646635,0.7511,23.123245,1,173
3.646635,0.7511,23.123245,,
3.646635,0.7511,23.123245,1,174
3.646635,0.7511,23.123245,,
3.646635,0.7511,23.123245,1,175
3.646635,0.7511,23.123245,,
3.646635,0.7511,23.123245,1,176
3.646635,0.7511,23.123245,,
3.646635,0.7511,23.123245,1,177
3.646635,0.7511,23.123245,,
3.646635,0.7511,23.123245,1,178
3.646635,0.7511,23.123245,,
3.646635,0.7511,23.123245,1,179
3.646635,0.7511,23.123245,,
3.646635,0.7511,23.123245,1,180
3.646635,0.7511,23.123245,,
3.646635,0.7511,23.123245,1,181
3.646635,0.7511,23.123245,,
3.646635,0.7511,23.123245,1,182
3.446645,0.7511,23.123245,,
3.446645,0.7511,23.123245,1,183
3.3859253,0.7511,23.20094,,
3.3859253,0.7511,23.20094,1,184
3.1736605,0.75110006,23.51611,,
3.1736605,0.75110006,23.51611,1,185
3.179998,0.75110006,24.115929,,
3.179998,0.75110006,24.115929,1,186
3.179998,0.7511,24.715654,,
3.179998,0.7511,24.715654,1,187
3.179998,0.75110006,25.41507,,
3.179998,0.75110006,25.41507,1,188
3.179998,0.75110006,26.013609,,
3.179998,0.75110006,26.013609,1,189
3.179998,0.7511,26.310917,,
3.179998,0.7511,26.310917,1,190
3.179998,0.7511,26.310917,,
3.179998,0.7511,26.310917,1,191
3.179998,0.7511,26.310917,,
3.179998,0.7511,26.310917,1,192
3.179998,0.7511,26.310917,,
3.179998,0.7511,26.310917,1,193
3.179998,0.7511,26.310917,,
3.179998,0.7511,26.310917,1,194
3.179998,0.7511,26.310917,,
3.179998,0.7511,26.310917,1,195
3.179998,0.7511,26.310917,,
3.179998,0.7511,26.310917,1,196
3.179998,0.7511,26.310917,,
3.179998,0.7511,26.310917,1,197
3.179998,0.7511,26.310917,,
3.179998,0.7511,26.310917,1,198
3.179998,0.7511,26.310917,,
3.179998,0.7511,26.310917,1,199
3.179998,0.7511,26.310917,,
3.179998,0.7511,26.310917,1,200
3.179998,0.7511,26.310917,,
3.179998,0.7511,26.310917,1,201
3.179998,0.7511,26.510906,,
3.179998,0.7511,26.510906,1,202
2.9546607,0.7511,26.708931,,
2.9546607,0.7511,26.708931,1,203
2.930425,0.75110006,27.208319,,
2.930425,0.75110006,27.208319,1,204
2.8964949,0.75110006,27.907461,,
2.8964949,0.75110006,27.907461,1,205
2.867412,0.75110006,28.506725,,
2.867412,0.75110006,28.506725,1,206
2.8383293,0.75110006,29.105991,,
2.8383293,0.75110006,29.105991,1,207
2.820005,0.75110006,29.705215,,
2.820005,0.75110006,29.705215,1,208
2.820005,0.7511,30.203167,,
2.820005,0.7511,30.203167,1,209
2.820005,0.7511,30.203167,,
2.820005,0.7511,30.203167,1,210
2.820005,0.7511,30.203167,,
2.820005,0.7511,30.203167,1,211
2.820005,0.7511,30.203167,,
2.820005,0.7511,30.203167,1,212
2.820005,0.7511,30.203167,,
2.820005,0.7511,30.203167,1,213
2.820005,0.7511,30.203167,,
2.820005,0.7511,30.203167,1,214
2.820005,0.7511,30.203167,,
2.820005,0.7511,30.203167,1,215
2.820005,0.7511,30.203167,,
2.820005,0.7511,30.203167,1,216
2.820005,0.7511,30.203167,,
2.820005,0.7511,30.203167,1,217
2.820005,0.7511,30.203167,,
2.820005,0.7511,30.203167,1,218
2.820005,0.7511,30.203167,,
2.820005,0.7511,30.203167,1,219
2.820005,0.7511,30.499739,,
2.820005,0.7511,30.499739,1,220
3.308715,0.75110006,30.605272,,
3.308715,0.75110006,30.605272,1,221
3.6019413,0.7511,30.668592,,
3.6019413,0.7511,30.668592,1,222
4.1035295,0.7511,30.997793,,
4.1035295,0.7511,30.997793,1,223
4.605117,0.7511,31.326994,,
4.605117,0.7511,31.326994,1,224
5.106705,0.7511,31.656197,,
5.106705,0.7511,31.656197,1,225
5.608293,0.7511,31.985397,,
5.608293,0.7511,31.985397,1,226
6.0262833,0.75110006,32.25973,,
6.0262833,0.75110006,32.25973,1,227
6.0262833,0.7511,32.25973,,
6.0262833,0.7511,32.25973,1,228
6.0262833,0.7511,32.25973,,
6.0262833,0.7511,32.25973,1,229
6.0262833,0.7511,32.25973,,
6.0262833,0.7511,32.25973,1,230
6.0262833,0.7511,32.25973,,
6.0262833,0.7511,32.25973,1,231
6.0262833,0.7511,32.25973,,
6.0262833,0.7511,32.25973,1,232
6.0262833,0.7511,32.25973,,
6.0262833,0.7511,32.25973,1,233
6.0262833,0.7511,32.25973,,
6.0262833,0.7511,32.25973,1,234
6.0262833,0.7511,32.25973,,
6.0262833,0.7511,32.25973,1,235
6.0262833,0.7511,32.25973,,
6.0262833,0.7511,32.25973,1,236
6.0262833,0.7511,32.25973,,
6.0262833,0.7511,32.25973,1,237
6.0262833,0.7511,32.25973,,
6.0262833,0.7511,32.25973,1,238
6.0262833,0.7511,32.25973,,
6.0262833,0.7511,32.25973,1,239
6.226273,0.7511,32.25973,,
6.226273,0.7511,32.25973,1,240
6.762274,0.7511,32.179993,,
6.762274,0.7511,32.179993,1,241
7.3542156,0.7511,32.179993,,
7.3542156,0.7511,32.179993,1,242
7.6117897,0.7511,32.18926,,
7.6117897,0.7511,32.18926,1,243
8.178202,0.75110006,32.3871,,
8.178202,0.75110006,32.3871,1,244
8.839016,0.75110006,32.617916,,
8.839016,0.75110006,32.617916,1,245
9.49983,0.75110006,32.848732,,
9.49983,0.75110006,32.848732,1,246
9.783036,0.7511,32.94765,,
9.783036,0.7511,32.94765,1,247
9.783036,0.7511,32.94765,,
9.783036,0.7511,32.94765,1,248
9.783036,0.7511,32.94765,,
9.783036,0.7511,32.94765,1,249
9.9830265,0.7511,32.94765,,
9.9830265,0.7511,32.94765,1,250
10.346548,0.7511,33.114494,,
10.346548,0.7511,33.114494,1,251
10.910581,0.7511,33.301674,,
10.910581,0.7511,33.301674,1,252
11.283089,0.7511,33.447353,,
11.283089,0.7511,33.447353,1,253
11.67061,0.75110006,32.989323,,
11.67061,0.75110006,32.989323,1,254
11.799785,0.7511,32.836647,,
11.799785,0.7511,32.836647,1,255
11.93942,0.75110006,32.25315,,
11.93942,0.75110006,32.25315,1,256
11.93942,0.7511,32.25315,,
11.93942,0.7511,32.25315,1,257
11.93942,0.7511,32.25315,,
11.93942,0.7511,32.25315,1,258
11.93942,0.7511,32.05316,,
11.93942,0.7511,32.05316,1,259
11.97245,0.7511,32.351322,,
11.97245,0.7511,32.351322,1,260
11.75902,0.75110006,32.912045,,
11.75902,0.75110006,32.912045,1,261
11.616734,0.7511,33.285862,,
11.616734,0.7511,33.285862,1,262
11.017397,0.7511,33.258286,,
11.017397,0.7511,33.258286,1,263
10.471284,0.7511,33.009842,,
10.471284,0.7511,33.009842,1,264
9.925171,0.7511,32.7614,,
9.925171,0.7511,32.7614,1,265
9.288038,0.75110006,32.471546,,
9.288038,0.75110006,32.471546,1,266
8.650907,0.7511,32.181694,,
8.650907,0.7511,32.181694,1,267
8.104794,0.7511,31.93325,,
8.104794,0.7511,31.93325,1,268
7.3149686,0.7511,31.851574,,
7.3149686,0.7511,31.851574,1,269
6.7159925,0.7511,31.820005,,
6.7159925,0.7511,31.820005,1,270
6.452351,0.7511,31.820005,,
6.452351,0.7511,31.820005,1,271
6.1967726,0.7511,31.625452,,
6.1967726,0.7511,31.625452,1,272
6.1799917,0.7511,31.038198,,
6.1799917,0.7511,31.038198,1,273
5.840487,0.7511,30.543526,,
5.840487,0.7511,30.543526,1,274
5.614151,0.7511,30.213743,,
5.614151,0.7511,30.213743,1,275
5.292481,0.7511,29.707293,,
5.292481,0.7511,29.707293,1,276
4.9708114,0.7511,29.200842,,
4.9708114,0.7511,29.200842,1,277
4.756365,0.7511,28.863209,,
4.756365,0.7511,28.863209,1,278
4.5466504,0.75110006,28.409342,,
4.5466504,0.75110006,28.409342,1,279
4.294993,0.75110006,27.864702,,
4.294993,0.75110006,27.864702,1,280
4.0013933,0.7511,27.229288,,
4.0013933,0.7511,27.229288,1,281
3.6123447,0.7511,26.915257,,
3.6123447,0.7511,26.915257,1,282
3.3880439,0.7511,26.808838,,
3.3880439,0.7511,26.808838,1,283
3.1724467,0.75110006,26.498135,,
3.1724467,0.75110006,26.498135,1,284
3.1799982,0.75110006,25.899437,,
3.1799982,0.75110006,25.899437,1,285
3.1799998,0.75110006,25.299696,,
3.1799998,0.75110006,25.299696,1,286
3.1799967,0.7511,24.7294,,
3.1799967,0.7511,24.7294,1,287
3.1799967,0.75110006,24.03077,,
3.1799967,0.75110006,24.03077,1,288
3.1799967,0.7511,23.634409,,
3.1799967,0.7511,23.634409,1,289
3.1901696,0.7511,23.388947,,
3.1901696,0.7511,23.388947,1,290
3.552287,0.7511001,23.138063,,
3.552287,0.7511001,23.138063,1,291
3.9140353,0.7511001,22.792934,,
3.9140353,0.7511001,22.792934,1,292
4.4204826,0.7511001,22.309755,,
4.4204826,0.7511001,22.309755,1,293
4.9269304,0.75110006,21.826576,,
4.9269304,0.75110006,21.826576,1,294
5.433378,0.75110006,21.3434,,
5.433378,0.75110006,21.3434,1,295
5.8674765,0.7511001,20.929245,,
5.8674765,0.7511001,20.929245,1,296
6.373924,0.75110006,20.446066,,
6.373924,0.75110006,20.446066,1,297
6.808022,0.7511001,20.031914,,
6.808022,0.7511001,20.031914,1,298
7.31447,0.7511001,19.548735,,
7.31447,0.7511001,19.548735,1,299
7.459169,0.7511,19.410683,,
7.459169,0.7511,19.410683,1,300
7.7281246,0.7511001,18.989212,,
7.7281246,0.7511001,18.989212,1,301
8.050871,0.75110006,18.483446,,
8.050871,0.75110006,18.483446,1,302
8.373617,0.7511001,17.97768,,
8.373617,0.7511001,17.97768,1,303
8.7501545,0.7511001,17.38762,,
8.7501545,0.7511001,17.38762,1,304
9.0729,0.7511,16.881855,,
9.0729,0.7511,16.881855,1,305
9.0729,0.7511,16.881855,,
9.0729,0.7511,16.881855,1,306
9.0729,0.7511,16.881855,,
9.0729,0.7511,16.881855,1,307
9.0729,0.7511,16.881855,,
9.0729,0.7511,16.881855,1,308
9.0729,0.7511,16.881855,,
9.0729,0.7511,16.881855,1,309
9.0729,0.7511,16.881855,,
9.0729,0.7511,16.881855,1,310
9.0729,0.7511,16.881855,,
9.0729,0.7511,16.881855,1,311
9.0729,0.7511,16.881855,,
9.0729,0.7511,16.881855,1,312
9.0729,0.7511,16.881855,,
9.0729,0.7511,16.881855,1,313
9.0729,0.7511,16.881855,,
9.0729,0.7511,16.881855,1,314
9.0729,0.7511,16.881855,,
9.0729,0.7511,16.881855,1,315
9.0729,0.7511,16.881855,,
9.0729,0.7511,16.881855,1,316
9.0729,0.7511,16.881855,,
9.0729,0.7511,16.881855,1,317
9.0729,0.7511,16.881855,,
9.0729,0.7511,16.881855,1,318
9.27289,0.7511,16.881855,,
9.27289,0.7511,16.881855,1,319
9.872462,0.7511,16.860014,,
9.872462,0.7511,16.860014,1,320
10.472034,0.7511,16.838173,,
10.472034,0.7511,16.838173,1,321
11.270506,0.7511,16.820004,,
11.270506,0.7511,16.820004,1,322
11.270506,0.7511,16.820004,,
11.270506,0.7511,16.820004,1,323
11.270506,0.7511,16.820004,,
11.270506,0.7511,16.820004,1,324
11.270506,0.7511,16.820004,,
11.270506,0.7511,16.820004,1,325
11.270506,0.7511,16.820004,,
11.270506,0.7511,16.820004,1,326
11.270506,0.7511,16.820004,,
11.270506,0.7511,16.820004,1,327
11.270506,0.7511,16.820004,,
11.270506,0.7511,16.820004,1,328
11.270506,0.7511,16.820004,,
11.270506,0.7511,16.820004,1,329
11.470496,0.7511,16.820004,,
11.470496,0.7511,16.820004,1,330
11.470496,0.7511,16.820004,,
11.470496,0.7511,16.820004,1,331
10.881626,0.7511,16.934875,,
10.881626,0.7511,16.934875,1,332
10.2946005,0.7511,16.979982,,
10.2946005,0.7511,16.979982,1,333
9.739637,0.7511,16.979982,,
9.739637,0.7511,16.979982,1,334
9.589019,0.7511,16.979982,,
