posx,posy,posz,tick,turn
4.9264016,0.7511,14.117891,1,67
4.9264016,0.7511,14.117891,,
4.9264016,0.7511,14.117891,1,68
4.9264016,0.7511,14.117891,,
4.9264016,0.7511,14.117891,1,69
5.1263914,0.7511,14.117891,,
5.1263914,0.7511,14.117891,1,70
5.5179896,0.75110006,14.428738,,
5.5179896,0.75110006,14.428738,1,71
5.987908,0.75110006,14.801754,,
5.987908,0.75110006,14.801754,1,72
6.301186,0.7511,15.050432,,
6.301186,0.7511,15.050432,1,73
6.301186,0.7511,15.050432,,
6.301186,0.7511,15.050432,1,74
6.301186,0.7511,15.050432,,
6.301186,0.7511,15.050432,1,75
6.301186,0.7511,15.050432,,
6.301186,0.7511,15.050432,1,76
6.301186,0.7511,15.050432,,
6.301186,0.7511,15.050432,1,77
6.301186,0.7511,15.050432,,
6.301186,0.7511,15.050432,1,78
6.301186,0.7511,15.050432,,
6.301186,0.7511,15.050432,1,79
6.301186,0.7511,15.050432,,
6.301186,0.7511,15.050432,1,80
6.301186,0.7511,15.050432,,
6.301186,0.7511,15.050432,1,81
6.301186,0.7511,15.050432,,
6.301186,0.7511,15.050432,1,82
6.301186,0.7511,15.050432,,
6.301186,0.7511,15.050432,1,83
6.301186,0.7511,15.050432,,
6.301186,0.7511,15.050432,1,84
6.301186,0.7511,15.050432,,
6.301186,0.7511,15.050432,1,85
6.1011963,0.7511,15.050432,,
6.1011963,0.7511,15.050432,1,86
5.5033236,0.75110006,15.100554,,
5.5033236,0.75110006,15.100554,1,87
4.905451,0.75110006,15.150678,,
4.905451,0.75110006,15.150678,1,88
4.3078365,0.75110006,15.190511,,
4.3078365,0.75110006,15.190511,1,89
3.7092414,0.75110006,15.21093,,
3.7092414,0.75110006,15.21093,1,90
3.524886,0.7511,15.21093,,
3.524886,0.7511,15.21093,1,91
3.407729,0.75110006,15.2337265,,
3.407729,0.75110006,15.2337265,1,92
3.210926,0.7511,15.664672,,
3.210926,0.7511,15.664672,1,93
3.210926,0.7511,16.260773,,
3.210926,0.7511,16.260773,1,94
3.179974,0.7511,16.822144,,
3.179974,0.7511,16.822144,1,95
3.179974,0.7511,16.998823,,
3.179974,0.7511,16.998823,1,96
3.179974,0.7511,16.998823,,
3.179974,0.7511,16.998823,1,97
3.179974,0.7511,16.998823,,
3.179974,0.7511,16.998823,1,98
3.179974,0.7511,16.998823,,
3.179974,0.7511,16.998823,1,99
3.179974,0.7511,16.998823,,
3.179974,0.7511,16.998823,1,100
3.179974,0.7511,16.998823,,
3.179974,0.7511,16.998823,1,101
3.179974,0.7511,16.998823,,
3.179974,0.7511,16.998823,1,102
3.179974,0.7511,16.998823,,
3.179974,0.7511,16.998823,1,103
3.179974,0.7511,16.998823,,
3.179974,0.7511,16.998823,1,104
2.7074056,0.7511,16.62917,,
2.7074056,0.7511,16.62917,1,105
2.8684916,0.7511,17.207111,,
2.8684916,0.7511,17.207111,1,106
3.0295777,0.7511,17.785051,,
3.0295777,0.7511,17.785051,1,107
3.1638162,0.7511,18.266668,,
3.1638162,0.7511,18.266668,1,108
3.343633,0.75110006,18.736177,,
3.343633,0.75110006,18.736177,1,109
3.63588,0.75110006,19.009262,,
3.63588,0.75110006,19.009262,1,110
3.63588,0.7511,19.009262,,
3.63588,0.7511,19.009262,1,111
3.63588,0.7511,19.009262,,
3.63588,0.7511,19.009262,1,112
3.63588,0.7511,19.009262,,
3.63588,0.7511,19.009262,1,113
3.63588,0.7511,19.009262,,
3.63588,0.7511,19.009262,1,114
3.63588,0.7511,19.009262,,
3.63588,0.7511,19.009262,1,115
3.63588,0.7511,19.009262,,
3.63588,0.7511,19.009262,1,116
3.63588,0.7511,19.009262,,
3.63588,0.7511,19.009262,1,117
3.63588,0.7511,19.009262,,
3.63588,0.7511,19.009262,1,118
3.63588,0.7511,19.009262,,
3.63588,0.7511,19.009262,1,119
3.63588,0.7511,19.009262,,
3.63588,0.7511,19.009262,1,120
3.63588,0.7511,19.009262,,
3.63588,0.7511,19.009262,1,121
3.63588,0.7511,19.009262,,
3.63588,0.7511,19.009262,1,122
3.63588,0.7511,19.009262,,
3.63588,0.7511,19.009262,1,123
3.43589,0.7511,19.009262,,
3.43589,0.7511,19.009262,1,124
3.105782,0.75110006,19.510254,,
3.105782,0.75110006,19.510254,1,125
2.5005841,0.7511,20.42874,,
2.5005841,0.7511,20.42874,1,126
2.5005841,0.7511,20.42874,,
2.5005841,0.7511,20.42874,1,127
2.1016703,0.75110006,20.457926,,
2.1016703,0.75110006,20.457926,1,128
2.3914847,0.75110006,20.983255,,
2.3914847,0.75110006,20.983255,1,129
2.6812994,0.7511,21.508587,,
2.6812994,0.7511,21.508587,1,130
2.6812994,0.7511,21.508587,,
2.6812994,0.7511,21.508587,1,131
2.6812994,0.7511,21.508587,,
2.6812994,0.7511,21.508587,1,132
2.6812994,0.7511,21.508587,,
2.6812994,0.7511,21.508587,1,133
2.6812994,0.7511,21.508587,,
2.6812994,0.7511,21.508587,1,134
2.6812994,0.7511,21.508587,,
2.6812994,0.7511,21.508587,1,135
2.6812994,0.7511,21.508587,,
2.6812994,0.7511,21.508587,1,136
2.6812994,0.7511,21.508587,,
2.6812994,0.7511,21.508587,1,137
2.6812994,0.7511,21.508587,,
2.6812994,0.7511,21.508587,1,138
2.6812994,0.7511,21.508587,,
2.6812994,0.7511,21.508587,1,139
2.6812994,0.7511,21.508587,,
2.6812994,0.7511,21.508587,1,140
2.6812994,0.7511,21.508587,,
2.6812994,0.7511,21.508587,1,141
2.6812994,0.7511,21.508587,,
2.6812994,0.7511,21.508587,1,142
2.6812994,0.7511,21.508587,,
2.6812994,0.7511,21.508587,1,143
2.6812994,0.7511,21.508587,,
2.6812994,0.7511,21.508587,1,144
2.8812895,0.7511,21.508587,,
2.8812895,0.7511,21.508587,1,145
3.1996493,0.7511,22.017124,,
3.1996493,0.7511,22.017124,1,146
3.5180097,0.7511,22.525661,,
3.5180097,0.7511,22.525661,1,147
3.6771896,0.7511,22.77993,,
3.6771896,0.7511,22.77993,1,148
4.2758975,0.75110006,22.81883,,
4.2758975,0.75110006,22.81883,1,149
4.9743896,0.75110006,22.864212,,
4.9743896,0.75110006,22.864212,1,150
5.573097,0.75110006,22.90311,,
5.573097,0.75110006,22.90311,1,151
5.9722357,0.7511,22.929043,,
5.9722357,0.7511,22.929043,1,152
5.9722357,0.7511,22.929043,,
5.9722357,0.7511,22.929043,1,153
5.9722357,0.7511,22.929043,,
5.9722357,0.7511,22.929043,1,154
5.9722357,0.7511,22.929043,,
5.9722357,0.7511,22.929043,1,155
5.9722357,0.7511,22.929043,,
5.9722357,0.7511,22.929043,1,156
5.9722357,0.7511,22.929043,,
5.9722357,0.7511,22.929043,1,157
5.9722357,0.7511,22.929043,,
5.9722357,0.7511,22.929043,1,158
5.9722357,0.7511,22.929043,,
5.9722357,0.7511,22.929043,1,159
5.9722357,0.7511,22.929043,,
5.9722357,0.7511,22.929043,1,160
5.9722357,0.7511,22.929043,,
5.9722357,0.7511,22.929043,1,161
5.9722357,0.7511,22.929043,,
5.9722357,0.7511,22.929043,1,162
6.178402,0.75110006,22.365608,,
6.178402,0.75110006,22.365608,1,163
6.315846,0.75110006,21.989985,,
6.315846,0.75110006,21.989985,1,164
5.855555,0.7511001,22.185196,,
5.855555,0.7511001,22.185196,1,165
5.211148,0.7511001,22.45849,,
5.211148,0.7511001,22.45849,1,166
4.6587987,0.75110006,22.692743,,
4.6587987,0.75110006,22.692743,1,167
4.1064496,0.7511001,22.926996,,
4.1064496,0.7511001,22.926996,1,168
3.646612,0.7511,23.123272,,
3.646612,0.7511,23.123272,1,169
3.646612,0.7511,23.123272,,
3.646612,0.7511,23.123272,1,170
3.646612,0.7511,23.123272,,
3.646612,0.7511,23.123272,1,171
3.646612,0.7511,23.123272,,
3.646612,0.7511,23.123272,1,172
3.646612,0.7511,23.123272,,
3.646612,0.7511,23.123272,1,173
3.646612,0.7511,23.123272,,
3.646612,0.7511,23.123272,1,174
3.646612,0.7511,23.123272,,
3.646612,0.7511,23.123272,1,175
3.646612,0.7511,23.123272,,
3.646612,0.7511,23.123272,1,176
3.646612,0.7511,23.123272,,
3.646612,0.7511,23.123272,1,177
3.646612,0.7511,23.123272,,
3.646612,0.7511,23.123272,1,178
3.646612,0.7511,23.123272,,
3.646612,0.7511,23.123272,1,179
3.646612,0.7511,23.123272,,
3.646612,0.7511,23.123272,1,180
3.646612,0.7511,23.123272,,
3.646612,0.7511,23.123272,1,181
3.646612,0.7511,23.123272,,
3.646612,0.7511,23.123272,1,182
3.446622,0.7511,23.123272,,
3.446622,0.7511,23.123272,1,183
3.3858967,0.7511,23.20095,,
3.3858967,0.7511,23.20095,1,184
3.1736722,0.75110006,23.516201,,
3.1736722,0.75110006,23.516201,1,185
3.1799977,0.75110006,24.11602,,
3.1799977,0.75110006,24.11602,1,186
3.1799977,0.75110006,24.715746,,
3.1799977,0.75110006,24.715746,1,187
3.1799977,0.75110006,25.415161,,
3.1799977,0.75110006,25.415161,1,188
3.1799977,0.75110006,26.013699,,
3.1799977,0.75110006,26.013699,1,189
3.1799977,0.7511,26.311007,,
3.1799977,0.7511,26.311007,1,190
3.1799977,0.7511,26.311007,,
3.1799977,0.7511,26.311007,1,191
3.1799977,0.7511,26.311007,,
3.1799977,0.7511,26.311007,1,192
3.1799977,0.7511,26.311007,,
3.1799977,0.7511,26.311007,1,193
3.1799977,0.7511,26.311007,,
3.1799977,0.7511,26.311007,1,194
3.1799977,0.7511,26.311007,,
3.1799977,0.7511,26.311007,1,195
3.1799977,0.7511,26.311007,,
3.1799977,0.7511,26.311007,1,196
3.1799977,0.7511,26.311007,,
3.1799977,0.7511,26.311007,1,197
3.1799977,0.7511,26.311007,,
3.1799977,0.7511,26.311007,1,198
3.1799977,0.7511,26.311007,,
3.1799977,0.7511,26.311007,1,199
3.1799977,0.7511,26.311007,,
3.1799977,0.7511,26.311007,1,200
3.1799977,0.7511,26.311007,,
3.1799977,0.7511,26.311007,1,201
3.1799977,0.7511,26.510996,,
3.1799977,0.7511,26.510996,1,202
2.9546366,0.7511,26.708994,,
2.9546366,0.7511,26.708994,1,203
2.925557,0.75110006,27.30826,,
2.925557,0.75110006,27.30826,1,204
2.8916306,0.75110006,28.007402,,
2.8916306,0.75110006,28.007402,1,205
2.8625507,0.75110006,28.606667,,
2.8625507,0.75110006,28.606667,1,206
2.8286245,0.75110006,29.305809,,
2.8286245,0.75110006,29.305809,1,207
2.8200047,0.75110006,29.904861,,
2.8200047,0.75110006,29.904861,1,208
2.8200047,0.75110006,30.302637,,
2.8200047,0.75110006,30.302637,1,209
2.8200047,0.7511,30.302637,,
2.8200047,0.7511,30.302637,1,210
2.8200047,0.7511,30.302637,,
2.8200047,0.7511,30.302637,1,211
2.8200047,0.7511,30.302637,,
2.8200047,0.7511,30.302637,1,212
2.8200047,0.7511,30.302637,,
2.8200047,0.7511,30.302637,1,213
2.8200047,0.7511,30.302637,,
2.8200047,0.7511,30.302637,1,214
2.8200047,0.7511,30.302637,,
2.8200047,0.7511,30.302637,1,215
2.8200047,0.7511,30.302637,,
2.8200047,0.7511,30.302637,1,216
2.8200047,0.7511,30.302637,,
2.8200047,0.7511,30.302637,1,217
2.8200047,0.7511,30.302637,,
2.8200047,0.7511,30.302637,1,218
2.8200047,0.7511,30.302637,,
2.8200047,0.7511,30.302637,1,219
2.8200047,0.7511,30.499878,,
2.8200047,0.7511,30.499878,1,220
3.4064736,0.7511,30.626442,,
3.4064736,0.7511,30.626442,1,221
3.9232256,0.7511,30.920315,,
3.9232256,0.7511,30.920315,1,222
4.428517,0.7511,31.243795,,
4.428517,0.7511,31.243795,1,223
5.0185485,0.75110006,31.620378,,
5.0185485,0.75110006,31.620378,1,224
5.524282,0.75110006,31.943174,,
5.524282,0.75110006,31.943174,1,225
6.0300155,0.75110006,32.265972,,
6.0300155,0.75110006,32.265972,1,226
6.0300155,0.7511,32.265972,,
6.0300155,0.7511,32.265972,1,227
6.0300155,0.7511,32.265972,,
6.0300155,0.7511,32.265972,1,228
6.0300155,0.7511,32.265972,,
6.0300155,0.7511,32.265972,1,229
6.0300155,0.7511,32.265972,,
6.0300155,0.7511,32.265972,1,230
6.0300155,0.7511,32.265972,,
6.0300155,0.7511,32.265972,1,231
6.0300155,0.7511,32.265972,,
6.0300155,0.7511,32.265972,1,232
6.0300155,0.7511,32.265972,,
6.0300155,0.7511,32.265972,1,233
6.0300155,0.7511,32.265972,,
6.0300155,0.7511,32.265972,1,234
6.0300155,0.7511,32.265972,,
6.0300155,0.7511,32.265972,1,235
6.0300155,0.7511,32.265972,,
6.0300155,0.7511,32.265972,1,236
6.0300155,0.7511,32.265972,,
6.0300155,0.7511,32.265972,1,237
6.0300155,0.7511,32.265972,,
6.0300155,0.7511,32.265972,1,238
6.0300155,0.7511,32.265972,,
6.0300155,0.7511,32.265972,1,239
6.2300057,0.7511,32.265972,,
6.2300057,0.7511,32.265972,1,240
6.6601906,0.75110006,32.179993,,
6.6601906,0.75110006,32.179993,1,241
7.3517222,0.7511,32.179993,,
7.3517222,0.7511,32.179993,1,242
7.609425,0.7511,32.188396,,
7.609425,0.7511,32.188396,1,243
8.270236,0.75110006,32.41922,,
8.270236,0.75110006,32.41922,1,244
8.931047,0.75110006,32.650043,,
8.931047,0.75110006,32.650043,1,245
9.4974575,0.75110006,32.84789,,
9.4974575,0.75110006,32.84789,1,246
9.875064,0.75110006,32.97979,,
9.875064,0.75110006,32.97979,1,247
9.875064,0.7511,32.97979,,
9.875064,0.7511,32.97979,1,248
9.875064,0.7511,32.97979,,
9.875064,0.7511,32.97979,1,249
10.075054,0.7511,32.97979,,
10.075054,0.7511,32.97979,1,250
10.345762,0.7511,33.10905,,
10.345762,0.7511,33.10905,1,251
11.003036,0.75110006,33.340473,,
11.003036,0.75110006,33.340473,1,252
11.282899,0.7511,33.44849,,
11.282899,0.7511,33.44849,1,253
11.670177,0.75110006,32.990253,,
11.670177,0.75110006,32.990253,1,254
11.79927,0.7511,32.83751,,
11.79927,0.7511,32.83751,1,255
11.915801,0.7511001,32.351303,,
11.915801,0.7511001,32.351303,1,256
11.939108,0.7511,32.254063,,
11.939108,0.7511,32.254063,1,257
11.939108,0.7511,32.254063,,
11.939108,0.7511,32.254063,1,258
11.956442,0.7511,32.352543,,
11.956442,0.7511,32.352543,1,259
11.78396,0.7511001,32.821827,,
11.78396,0.7511001,32.821827,1,260
11.611479,0.75110006,33.291107,,
11.611479,0.75110006,33.291107,1,261
11.012304,0.75110006,33.26022,,
11.012304,0.75110006,33.26022,1,262
10.371493,0.7511,32.995575,,
10.371493,0.7511,32.995575,1,263
9.827776,0.7511,32.741932,,
9.827776,0.7511,32.741932,1,264
9.193438,0.75110006,32.446014,,
9.193438,0.75110006,32.446014,1,265
8.64972,0.75110006,32.19237,,
8.64972,0.75110006,32.19237,1,266
8.106003,0.75110006,31.938728,,
8.106003,0.75110006,31.938728,1,267
7.5163193,0.75110006,31.866282,,
7.5163193,0.75110006,31.866282,1,268
6.81763,0.7511,31.82404,,
6.81763,0.7511,31.82404,1,269
6.45857,0.75110006,31.820034,,
6.45857,0.75110006,31.820034,1,270
6.2484946,0.75110006,31.707829,,
6.2484946,0.75110006,31.707829,1,271
6.1799917,0.7511,31.058142,,
6.1799917,0.7511,31.058142,1,272
5.823034,0.75110006,30.477457,,
5.823034,0.75110006,30.477457,1,273
5.5850625,0.7511,30.15597,,
5.5850625,0.7511,30.15597,1,274
5.2615395,0.75110006,29.650702,,
5.2615395,0.75110006,29.650702,1,275
4.938016,0.75110006,29.145432,,
4.938016,0.75110006,29.145432,1,276
4.7762547,0.7511,28.892797,,
4.7762547,0.7511,28.892797,1,277
4.565387,0.75110006,28.439465,,
4.565387,0.75110006,28.439465,1,278
4.270172,0.75110006,27.8048,,
4.270172,0.75110006,27.8048,1,279
4.017131,0.75110006,27.260803,,
4.017131,0.75110006,27.260803,1,280
3.6340492,0.7511,26.939518,,
3.6340492,0.7511,26.939518,1,281
3.411786,0.7511,26.816494,,
3.411786,0.7511,26.816494,1,282
3.1806724,0.75109994,26.577614,,
3.1806724,0.75109994,26.577614,1,283
3.1799977,0.7511,25.978409,,
3.1799977,0.7511,25.978409,1,284
3.1799977,0.7511,25.378656,,
3.1799977,0.7511,25.378656,1,285
3.1799977,0.7511,24.779058,,
3.1799977,0.7511,24.779058,1,286
3.1799977,0.7511,24.179995,,
3.1799977,0.7511,24.179995,1,287
3.1799977,0.75110006,23.68321,,
3.1799977,0.75110006,23.68321,1,288
3.2056541,0.7511,23.35499,,
3.2056541,0.7511,23.35499,1,289
3.6011336,0.7511,23.123346,,
3.6011336,0.7511,23.123346,1,290
3.9614723,0.7511001,22.776747,,
3.9614723,0.7511001,22.776747,1,291
4.465946,0.7511001,22.291508,,
4.465946,0.7511001,22.291508,1,292
4.898352,0.75110006,21.875587,,
4.898352,0.75110006,21.875587,1,293
5.3307586,0.7511001,21.45967,,
5.3307586,0.7511001,21.45967,1,294
5.7631645,0.75110006,21.043749,,
5.7631645,0.75110006,21.043749,1,295
6.267638,0.7511001,20.55851,,
6.267638,0.7511001,20.55851,1,296
6.7000446,0.75110006,20.14259,,
6.7000446,0.75110006,20.14259,1,297
7.1324506,0.7511001,19.726671,,
7.1324506,0.7511001,19.726671,1,298
7.492789,0.75110006,19.380072,,
7.492789,0.75110006,19.380072,1,299
7.813695,0.75110006,18.873137,,
7.813695,0.75110006,18.873137,1,300
8.134601,0.7511001,18.366201,,
8.134601,0.7511001,18.366201,1,301
8.50899,0.75110006,17.774776,,
8.50899,0.75110006,17.774776,1,302
8.88338,0.75110006,17.183352,,
8.88338,0.75110006,17.183352,1,303
9.097318,0.7511,16.845394,,
9.097318,0.7511,16.845394,1,304
9.097318,0.7511,16.845394,,
9.097318,0.7511,16.845394,1,305
9.097318,0.7511,16.845394,,
9.097318,0.7511,16.845394,1,306
9.097318,0.7511,16.845394,,
9.097318,0.7511,16.845394,1,307
9.097318,0.7511,16.845394,,
9.097318,0.7511,16.845394,1,308
9.097318,0.7511,16.845394,,
9.097318,0.7511,16.845394,1,309
9.097318,0.7511,16.845394,,
9.097318,0.7511,16.845394,1,310
9.097318,0.7511,16.845394,,
9.097318,0.7511,16.845394,1,311
9.097318,0.7511,16.845394,,
9.097318,0.7511,16.845394,1,312
9.097318,0.7511,16.845394,,
9.097318,0.7511,16.845394,1,313
9.097318,0.7511,16.845394,,
9.097318,0.7511,16.845394,1,314
9.097318,0.7511,16.845394,,
9.097318,0.7511,16.845394,1,315
9.097318,0.7511,16.845394,,
9.097318,0.7511,16.845394,1,316
9.097318,0.7511,16.845394,,
9.097318,0.7511,16.845394,1,317
9.297308,0.7511,16.845394,,
9.297308,0.7511,16.845394,1,318
9.897153,0.7511,16.833143,,
9.897153,0.7511,16.833143,1,319
10.5969715,0.75110006,16.820002,,
10.5969715,0.75110006,16.820002,1,320
11.296419,0.7511,16.820002,,
11.296419,0.7511,16.820002,1,321
11.296419,0.7511,16.820002,,
11.296419,0.7511,16.820002,1,322
11.296419,0.7511,16.820002,,
11.296419,0.7511,16.820002,1,323
11.296419,0.7511,16.820002,,
11.296419,0.7511,16.820002,1,324
11.296419,0.7511,16.820002,,
11.296419,0.7511,16.820002,1,325
11.296419,0.7511,16.820002,,
11.296419,0.7511,16.820002,1,326
11.296419,0.7511,16.820002,,
11.296419,0.7511,16.820002,1,327
11.296419,0.7511,16.820002,,
11.296419,0.7511,16.820002,1,328
11.296419,0.7511,16.820002,,
11.296419,0.7511,16.820002,1,329
11.296419,0.7511,16.820002,,
11.296419,0.7511,16.820002,1,330
11.296419,0.7511,16.820002,,
11.296419,0.7511,16.820002,1,331
11.496408,0.7511,16.820002,,
11.496408,0.7511,16.820002,1,332
11.496408,0.7511,16.820002,,
11.496408,0.7511,16.820002,1,333
11.9949255,0.75110006,16.789175,,
11.9949255,0.75110006,16.789175,1,334
12.593162,0.75110006,16.743597,,
12.593162,0.75110006,16.743597,1,335
13.989069,0.7511,16.637548,,
13.989069,0.7511,16.637548,1,336
13.989069,0.7511,16.637548,,
13.989069,0.7511,16.637548,1,337
13.989069,0.7511,16.637548,,
13.989069,0.7511,16.637548,1,338
13.989069,0.7511,16.637548,,
13.989069,0.7511,16.637548,1,339
13.989069,0.7511,16.637548,,
13.989069,0.7511,16.637548,1,340
13.989069,0.7511,16.637548,,
13.989069,0.7511,16.637548,1,341
13.989069,0.7511,16.637548,,
13.989069,0.7511,16.637548,1,342
13.989069,0.7511,16.637548,,
13.989069,0.7511,16.637548,1,343
13.989069,0.7511,16.637548,,
13.989069,0.7511,16.637548,1,344
13.989069,0.7511,16.637548,,
13.989069,0.7511,16.637548,1,345
13.989069,0.7511,16.637548,,
13.989069,0.7511,16.637548,1,346
13.989069,0.7511,16.43756,,
13.989069,0.7511,16.43756,1,347
13.989069,0.7511,16.43756,,
13.989069,0.7511,16.43756,1,348
13.494395,0.75110006,16.510172,,
13.494395,0.75110006,16.510172,1,349
12.801852,0.7511,16.611834,,
12.801852,0.7511,16.611834,1,350
12.208243,0.7511,16.69897,,
12.208243,0.7511,16.69897,1,351
11.812505,0.7511,16.757061,,
11.812505,0.7511,16.757061,1,352
11.250439,0.7511,16.82006,,
11.250439,0.7511,16.82006,1,353
10.550537,0.75110006,16.82,,
10.550537,0.75110006,16.82,1,354
9.98001,0.75110006,16.820002,,
9.98001,0.75110006,16.820002,1,355
9.680337,0.7511,16.820002,,
9.680337,0.7511,16.820002,1,356
9.422976,0.7511,16.820002,,
9.422976,0.7511,16.820002,1,357
8.958871,0.75110006,16.45825,,
8.958871,0.75110006,16.45825,1,358
8.503704,0.75110006,16.06737,,
8.503704,0.75110006,16.06737,1,359
7.9726777,0.75110006,15.611341,,
7.9726777,0.75110006,15.611341,1,360
7.391899,0.75110006,15.460807,,
7.391899,0.75110006,15.460807,1,361
6.811121,0.75110006,15.310272,,
6.811121,0.75110006,15.310272,1,362
6.3886,0.75110006,15.04297,,
6.3886,0.75110006,15.04297,1,363
5.797071,0.7511,14.668744,,
5.797071,0.7511,14.668744,1,364
5.2055416,0.75110006,14.294519,,
5.2055416,0.75110006,14.294519,1,365
4.9520288,0.7511,14.134138,,
4.9520288,0.7511,14.134138,1,366
4.9520288,0.7511,14.134138,,
4.9520288,0.7511,14.134138,1,367
4.9520288,0.7511,14.134138,,
4.9520288,0.7511,14.134138,1,368
5.152019,0.7511,14.134138,,
5.152019,0.7511,14.134138,1,369
5.621262,0.7511,14.508003,,
5.621262,0.7511,14.508003,1,370
6.0905046,0.7511,14.881868,,
6.0905046,0.7511,14.881868,1,371
6.325126,0.7511,15.068801,,
6.325126,0.7511,15.068801,1,372
6.911701,0.7511,15.194872,,
6.911701,0.7511,15.194872,1,373
7.4005136,0.7511,15.299931,,
7.4005136,0.7511,15.299931,1,374
7.8067164,0.75110006,15.591434,,
