posx,posy,posz
5.6451745,0.75110006,15.133149
5.1460733,0.75110006,15.162692
4.547298,0.75110006,15.179995
4.149128,0.75110006,15.209474
3.650112,0.7511,15.210931
3.558109,0.7511,15.210931
3.558109,0.7511,15.210931
3.558109,0.7511,15.210931
3.558109,0.7511,15.210931
3.558109,0.7511,15.210931
3.558109,0.7511,15.210931
3.558109,0.7511,15.210931
3.558109,0.7511,15.210931
3.558109,0.7511,15.210931
3.558109,0.7511,15.210931
3.558109,0.7511,15.210931
3.558109,0.7511,15.210931
3.558109,0.7511,15.210931
3.558109,0.7511,15.210931
3.358119,0.7511,15.210931
2.8589778,0.75110006,15.239792
2.260008,0.75110006,15.274425
1.7608669,0.7511,15.303286
1.1618973,0.7511,15.337918
1.1126977,0.75110006,15.835466
1.0536584,0.75110006,16.432524
1.004459,0.7511,16.930073
0.9946191,0.7511,17.029583
0.9946191,0.7511,17.029583
0.9946191,0.7511,17.029583
0.9946191,0.7511,17.029583
0.9946191,0.7511,17.029583
0.9946191,0.7511,17.029583
0.9946191,0.7511,17.029583
0.9946191,0.7511,17.029583
0.9946191,0.7511,17.029583
0.9946191,0.7511,17.029583
1.3296977,0.75110006,17.400658
1.1544048,0.7511001,17.97445
1.0083272,0.75110006,18.45261
0.8622498,0.75110006,18.930769
0.8522444,0.75110006,19.430643
0.8422389,0.7511,19.93052
0.8302324,0.7511,20.530369
0.82022697,0.75110006,21.030243
0.820002,0.75110006,21.62993
0.820002,0.7511,21.62993
0.820002,0.7511,21.62993
0.820002,0.7511,21.62993
0.820002,0.7511,21.62993
0.820002,0.7511,21.62993
0.820002,0.7511,21.62993
0.820002,0.7511,21.62993
0.820002,0.7511,21.62993
0.820002,0.7511,21.62993
0.820002,0.7511,21.62993
0.82000196,0.75110006,22.229519
0.82000196,0.75110006,22.728226
1.4168001,0.75110006,22.789837
1.914132,0.75110006,22.84118
2.51093,0.75110006,22.902792
3.008262,0.75110006,22.954134
3.60506,0.75110006,23.015745
3.60506,0.7511,23.015745
3.60506,0.7511,23.015745
3.60506,0.7511,23.015745
3.60506,0.7511,23.015745
3.60506,0.7511,23.015745
3.60506,0.7511,23.015745
3.60506,0.7511,23.015745
3.60506,0.7511,23.015745
3.60506,0.7511,23.015745
3.60506,0.7511,23.015745
3.60506,0.7511,23.015745
3.60506,0.7511,23.015745
3.60506,0.7511,23.015745
3.8050501,0.7511,23.015745
4.3050156,0.75110006,23.018875
4.9049735,0.75110006,23.022629
5.4049387,0.7511,23.025759
5.904904,0.75110006,23.028889
6.5048623,0.75110006,23.032644
7.0048275,0.7511,23.035772
7.4048,0.7511,23.038277
7.4048,0.7511,23.038277
7.4048,0.7511,23.038277
7.4048,0.7511,23.038277
7.4048,0.7511,23.038277
7.4048,0.7511,23.038277
7.4048,0.7511,23.038277
7.4048,0.7511,23.038277
7.4048,0.7511,23.038277
7.4048,0.7511,23.038277
7.4048,0.7511,23.038277
7.4048,0.7511,23.038277
7.4048,0.7511,23.038277
7.4048,0.7511,23.038277
7.6047897,0.7511,23.038277
7.6047897,0.7511,23.038277
7.616544,0.7511,22.438421
7.626339,0.75110006,21.938541
7.6361337,0.7511,21.438663
7.6478877,0.7511,20.838808
7.657683,0.75110006,20.338928
7.6674776,0.7511,19.83905
7.675314,0.7511,19.439146
7.675888,0.75110006,18.939173
7.6765776,0.75110006,18.339203
7.6771517,0.7511,17.839228
7.6778407,0.7511,17.239258
7.6784153,0.75110006,16.739283
7.6791043,0.75110006,16.139313
7.679679,0.7511,15.6393385
7.6797256,0.7511,15.039369
7.6797647,0.75110006,14.539393
7.6798115,0.75110006,13.939424
7.6798506,0.7511,13.439448
7.6798973,0.7511,12.8394785
7.679936,0.75110006,12.339503
7.679975,0.7511,11.839529
7.6799884,0.7511,11.239558
7.679993,0.7511,11.039569
7.679993,0.7511,11.039569
7.679993,0.7511,11.039569
7.679993,0.7511,11.039569
7.679993,0.7511,11.039569
7.679993,0.7511,11.039569
7.679993,0.7511,11.039569
7.679993,0.7511,11.039569
7.879983,0.7511,11.039569
7.824464,0.7511,10.956402
7.749978,0.7511,11.246993
7.3736305,0.7511001,11.576139
6.9220133,0.75110006,11.971115
6.5456657,0.7511001,12.3002615
6.244588,0.75110006,12.56358
5.882955,0.7511001,12.908828
5.521322,0.7511001,13.254077
5.087363,0.75110006,13.668375
5.0546317,0.75110006,14.167277
5.0153546,0.75110006,14.765961
5.0153546,0.7511,14.765961
5.0153546,0.7511,14.765961
4.8153644,0.7511,14.765961
4.7664075,0.75110006,14.268389
5.0859723,0.7511001,13.883871
5.4694495,0.75110006,13.422451
5.7890143,0.75110006,13.037933
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
