posx,posy,posz
6.3224845,0.7511,15.066628
6.1224947,0.7511,15.066628
5.6239557,0.75110006,15.104496
5.025709,0.75110006,15.149937
4.5271726,0.7511,15.179993
4.1291237,0.7511,15.210471
3.7297575,0.75110006,15.210931
3.5439134,0.7511,15.210931
3.5439134,0.7511,15.210931
3.5439134,0.7511,15.210931
3.5439134,0.7511,15.210931
3.5439134,0.7511,15.210931
3.5439134,0.7511,15.210931
3.5439134,0.7511,15.210931
3.5439134,0.7511,15.210931
3.5439134,0.7511,15.210931
3.5439134,0.7511,15.210931
3.5439134,0.7511,15.210931
3.5439134,0.7511,15.210931
3.5439134,0.7511,15.210931
3.5439134,0.7511,15.210931
3.3439233,0.7511,15.210931
2.8447912,0.75110006,15.239951
2.2458327,0.75110006,15.274775
1.7467006,0.75110006,15.303795
1.2475685,0.75110006,15.332814
1.1755526,0.75110006,15.928447
1.1155393,0.75110006,16.424807
1.055526,0.75110006,16.921167
1.0435233,0.7511,17.02044
1.0435233,0.7511,17.02044
1.0435233,0.7511,17.02044
1.0435233,0.7511,17.02044
1.0435233,0.7511,17.02044
1.0435233,0.7511,17.02044
1.0435233,0.7511,17.02044
1.0435233,0.7511,17.02044
1.0435233,0.7511,17.02044
1.0435233,0.7511,17.02044
1.3602878,0.75110006,17.407267
1.1755223,0.7511001,17.978079
1.0215511,0.75110006,18.453754
0.86758,0.75110006,18.92943
0.85479987,0.75110006,19.529264
0.8441498,0.75110006,20.029125
0.8334997,0.75110006,20.528988
0.82071966,0.75110006,21.12882
0.82000214,0.75110006,21.628597
0.82000214,0.7511,21.728485
0.82000214,0.7511,21.728485
0.82000214,0.7511,21.728485
0.82000214,0.7511,21.728485
0.82000214,0.7511,21.728485
0.82000214,0.7511,21.728485
0.82000214,0.7511,21.728485
0.82000214,0.7511,21.728485
0.82000214,0.7511,21.728485
0.82000214,0.7511,21.728485
0.82000214,0.75110006,22.22812
0.82000214,0.7511,22.726835
1.3977206,0.7511,22.888716
1.8791525,0.75110006,23.023617
2.2703173,0.75110006,23.052057
2.6134746,0.7511,23.029922
2.9519808,0.7511,23.151142
2.9519808,0.7511,23.151142
2.9519808,0.7511,23.151142
2.9519808,0.7511,23.151142
2.9519808,0.7511,23.151142
2.9519808,0.7511,23.151142
2.9519808,0.7511,23.151142
2.9519808,0.7511,23.151142
2.9519808,0.7511,23.151142
2.9519808,0.7511,23.151142
2.9519808,0.7511,23.151142
2.9519808,0.7511,23.151142
2.9519808,0.7511,23.151142
2.9519808,0.7511,23.151142
3.4480853,0.75110006,23.08905
3.9480267,0.7511,23.083256
4.5479565,0.7511,23.076302
5.047898,0.75110006,23.070507
5.547839,0.7511,23.064713
6.0477805,0.75110006,23.058918
6.6477103,0.75110006,23.051964
7.1476517,0.7511,23.04617
7.4476166,0.7511,23.042692
7.4476166,0.7511,23.042692
7.4476166,0.7511,23.042692
7.4476166,0.7511,23.042692
7.4476166,0.7511,23.042692
7.4476166,0.7511,23.042692
7.4476166,0.7511,23.042692
7.4476166,0.7511,23.042692
7.4476166,0.7511,23.042692
7.4476166,0.7511,23.042692
7.4476166,0.7511,23.042692
7.4476166,0.7511,23.042692
7.247627,0.7511,23.042692
6.7483273,0.75110006,23.068672
6.1491675,0.75110006,23.099848
5.649868,0.7511,23.125828
5.1505685,0.75110006,23.151808
4.551409,0.75110006,23.179995
4.1525717,0.75110006,23.179995
4.1525717,0.7511,23.179995
4.1525717,0.7511,23.179995
4.1525717,0.7511,23.179995
4.1525717,0.7511,23.179995
4.1525717,0.7511,23.179995
4.1525717,0.7511,23.179995
4.1525717,0.7511,23.179995
4.1525717,0.7511,23.179995
4.1525717,0.7511,23.179995
4.1525717,0.7511,23.179995
4.1525717,0.7511,23.179995
4.061312,0.7511,23.139122
3.6644754,0.7511,23.179987
3.4151208,0.7511,23.181976
3.2188864,0.75110006,23.333036
3.1799967,0.75110006,23.911064
3.1799977,0.75110006,24.41088
3.1799977,0.75110006,24.910614
3.1799977,0.75110006,25.509964
3.1799977,0.75110006,26.008179
3.1799977,0.7511,26.107239
3.1799977,0.7511,26.107239
3.1799977,0.7511,26.107239
3.1799977,0.7511,26.107239
3.1799977,0.7511,26.107239
3.1799977,0.7511,26.107239
3.1799977,0.7511,26.107239
3.1799977,0.7511,26.107239
3.1799977,0.7511,26.107239
3.1799977,0.7511,26.107239
3.1799977,0.7511,26.305168
3.1983905,0.75110006,26.6293
3.564587,0.7511,26.837393
3.564587,0.7511,26.837393
3.564587,0.7511,26.837393
3.7645772,0.7511,26.837393
3.6393387,0.7511001,27.321428
3.5141006,0.75110006,27.805464
3.3638146,0.7511001,28.386307
3.3387668,0.7511,28.483112
3.3387668,0.7511,28.483112
3.3387668,0.7511,28.483112
3.3387668,0.7511,28.483112
3.3387668,0.7511,28.483112
3.3387668,0.7511,28.483112
3.3387668,0.7511,28.483112
3.3387668,0.7511,28.483112
3.3387668,0.7511,28.483112
3.3387668,0.7511,28.483112
3.426371,0.7511,29.076653
3.548408,0.75110006,29.561506
3.670445,0.7511,30.046358
3.7680745,0.7511,30.43424
4.1593976,0.75110006,30.745434
4.5507207,0.7511,31.056627
5.0203085,0.7511,31.430058
5.4116316,0.75110006,31.741251
5.8029547,0.7511,32.052444
5.881219,0.7511,32.114685
5.881219,0.7511,32.114685
5.881219,0.7511,32.114685
5.881219,0.7511,32.114685
5.881219,0.7511,32.114685
5.881219,0.7511,32.114685
5.881219,0.7511,32.114685
5.881219,0.7511,32.114685
5.881219,0.7511,32.114685
5.881219,0.7511,32.114685
6.0377483,0.7511,32.239162
6.137618,0.7511,32.234154
6.5948114,0.75110006,32.17999
7.0913835,0.75110006,32.17999
7.3848333,0.7511,32.17999
7.6395116,0.7511,32.201607
8.20608,0.7511,32.399
8.678222,0.75110006,32.563488
9.150363,0.7511,32.72798
9.244792,0.7511,32.76088
9.244792,0.7511,32.76088
8.894661,0.75110006,32.56751
9.453669,0.75110006,32.785393
10.012677,0.75110006,33.00328
10.385348,0.75110006,33.148537
10.854723,0.75110006,33.28671
11.228526,0.7511,33.429028
11.56913,0.7511001,33.063015
11.841613,0.75110006,32.770206
11.942322,0.75110006,32.28048
11.942322,0.7511,32.28048
11.942322,0.7511,32.28048
11.942322,0.7511,32.08049
11.975424,0.7511,32.378643
11.792892,0.7511001,32.844105
11.610362,0.75110006,33.30957
11.111616,0.7511,33.274536
10.655197,0.75110006,33.070435
10.198778,0.7511,32.866337
9.651075,0.7511,32.621414
9.194655,0.75110006,32.417316
8.738236,0.7511,32.21322
8.190534,0.7511,31.968298
7.9166822,0.7511,31.845839
7.316993,0.7511,31.82747
6.8172956,0.75110006,31.820004
6.4581094,0.7511,31.820004
6.247734,0.7511,31.706947
6.1799984,0.7511,31.155651
5.9168773,0.75110006,30.730513
5.6011314,0.75110006,30.220346
5.3364596,0.7511,29.796173
5.0717874,0.75110006,29.371998
4.754181,0.75110006,28.86299
4.54486,0.7511,28.408941
4.3355384,0.75110006,27.954893
4.084353,0.75110006,27.410036
3.95876,0.7511,27.137608
3.6312199,0.7511,26.90804
3.402922,0.7511,26.813923
3.2011492,0.75110006,26.634666
3.1799974,0.7511,26.14556
3.1799977,0.7511,25.545782
3.1799977,0.75110006,25.046053
3.1799977,0.7511,24.54652
3.1799977,0.7511,23.948048
3.1799977,0.7511,23.650982
3.1850615,0.7511,23.404238
3.5313094,0.7511001,23.146862
3.8935466,0.75110006,22.802246
4.2557836,0.75110006,22.457632
4.690468,0.7511001,22.044094
5.052705,0.75110006,21.69948
5.4873896,0.7511001,21.285942
5.8496265,0.7511001,20.941326
6.2118635,0.75110006,20.596712
6.6465483,0.7511001,20.183174
7.0087852,0.7511001,19.83856
7.371022,0.75110006,19.493946
7.698111,0.7511001,18.990976
7.9706855,0.7511001,18.571836
8.243259,0.75110006,18.152697
8.570349,0.7511001,17.649729
8.842922,0.7511001,17.230589
9.115497,0.7511,16.81145
9.115497,0.7511,16.81145
9.115497,0.7511,16.81145
9.115497,0.7511,16.81145
9.115497,0.7511,16.81145
9.115497,0.7511,16.81145
9.115497,0.7511,16.81145
9.115497,0.7511,16.81145
9.115497,0.7511,16.81145
9.115497,0.7511,16.81145
9.115497,0.7511,16.81145
9.115497,0.7511,16.81145
9.115497,0.7511,16.81145
9.115497,0.7511,16.81145
9.315487,0.7511,16.81145
9.910152,0.7511,16.825071
10.410066,0.75110006,16.820002
11.209646,0.7511,16.820002
11.209646,0.7511,16.820002
11.209646,0.7511,16.820002
11.209646,0.7511,16.820002
11.209646,0.7511,16.820002
11.209646,0.7511,16.820002
11.209646,0.7511,16.820002
11.209646,0.7511,16.820002
11.209646,0.7511,16.820002
11.4096365,0.7511,16.820002
11.4096365,0.7511,16.820002
11.908334,0.75110006,16.792912
12.506633,0.75110006,16.74816
13.005215,0.75110006,16.710865
13.802946,0.75110006,16.651194
14.002378,0.7511,16.636276
14.002378,0.7511,16.636276
14.002378,0.7511,16.636276
14.002378,0.7511,16.636276
14.002378,0.7511,16.636276
14.002378,0.7511,16.636276
14.002378,0.7511,16.636276
14.002378,0.7511,16.636276
14.002378,0.7511,16.636276
14.002378,0.7511,16.636276
14.002378,0.7511,16.436287
14.002378,0.7511,16.436287
13.507686,0.75110006,16.508768
13.012992,0.7511,16.58125
12.41936,0.7511,16.668226
11.924666,0.75110006,16.74071
11.474158,0.7511,16.821445
10.874228,0.7511,16.820002
10.474295,0.7511,16.820002
9.974469,0.75110006,16.820002
9.674805,0.7511,16.820002
9.418068,0.7511,16.819382
9.029893,0.75110006,16.520388
8.574918,0.75110006,16.129284
8.195772,0.7511,15.803365
7.8924556,0.7511,15.542629
7.306964,0.7511,15.411618
6.8190546,0.75110006,15.302442
6.3953547,0.7511,15.037011
5.8869147,0.7511,14.718494
5.463215,0.75110006,14.453064
5.039515,0.7511,14.1876335
4.954775,0.7511,14.134547
4.954775,0.7511,14.134547
5.364881,0.75110006,14.420534
5.857008,0.75110006,14.763718
6.267114,0.7511,15.049704
6.7554507,0.75110006,15.156951
7.3414555,0.75110006,15.285649
7.7505064,0.7511,15.573141
8.159558,0.75110006,15.860634
8.650419,0.75110006,16.205626
9.05947,0.7511,16.493118
9.205199,0.7511,16.625233
9.569403,0.7511,16.823795
10.06934,0.75110006,16.820002
10.569248,0.75110006,16.820002
11.168922,0.75110006,16.820002
11.268755,0.7511,16.820002
11.268755,0.7511,16.820002
11.268755,0.7511,16.820002
11.268755,0.7511,16.820002
11.268755,0.7511,16.820002
11.268755,0.7511,16.820002
11.268755,0.7511,16.820002
11.268755,0.7511,16.820002
11.468745,0.7511,16.820002
11.468745,0.7511,16.820002
10.978035,0.75110006,16.915808
10.389968,0.75110006,16.979982
9.914092,0.75110006,16.979982
9.587884,0.7511,16.979982
9.3491,0.7511,16.979982
9.024639,0.7511001,17.20286
8.68956,0.75110006,17.70054
8.410327,0.7511001,18.115274
8.131093,0.7511001,18.530006
7.851861,0.75110006,18.94474
7.5019803,0.7511001,19.301895
7.1521,0.75110006,19.659048
6.7322435,0.7511001,20.087633
6.382363,0.7511001,20.444786
5.54265,0.7511,21.301954
5.54265,0.7511,21.301954
5.54265,0.7511,21.301954
5.54265,0.7511,21.301954
5.54265,0.7511,21.301954
5.54265,0.7511,21.301954
5.54265,0.7511,21.301954
5.54265,0.7511,21.301954
5.54265,0.7511,21.301954
5.54265,0.7511,21.301954
5.54265,0.7511,21.301954
5.9836354,0.75110006,21.537554
6.336021,0.7511001,21.051973
6.629676,0.75110006,20.647324
6.923331,0.75110006,20.242674
7.2757163,0.7511001,19.757093
7.51064,0.7511,19.433372
7.834556,0.7511001,19.052513
8.223255,0.75110006,18.595484
8.547172,0.7511001,18.214624
8.871087,0.7511001,17.833765
8.93587,0.7511,17.757595
8.93587,0.7511,17.757595
8.93587,0.7511,17.757595
8.93587,0.7511,17.757595
8.93587,0.7511,17.757595
8.93587,0.7511,17.757595
8.93587,0.7511,17.757595
8.93587,0.7511,17.757595
8.93587,0.7511,17.757595
8.93587,0.7511,17.757595
8.93587,0.7511,17.757595
8.93587,0.7511,17.557604
9.029918,0.75110006,17.29567
9.032359,0.7511,17.258875
9.067784,0.75110006,17.14487
9.449513,0.75110006,16.979986
9.945318,0.7511,16.97999
10.43729,0.7511,16.97999
11.008851,0.75110006,17.017921
11.191213,0.7511,17.10002
11.191213,0.7511,17.10002
11.191213,0.7511,17.10002
11.191213,0.7511,17.10002
11.191213,0.7511,17.10002
11.191213,0.7511,17.10002
11.191213,0.7511,17.10002
11.191213,0.7511,17.10002
11.191213,0.7511,17.10002
11.191213,0.7511,17.10002
11.285149,0.7511,17.134298
11.540059,0.7511,17.17995
11.733039,0.75110006,17.272776
11.820006,0.75110006,17.806017
11.820006,0.75110006,18.302975
11.772879,0.75110006,18.680996
11.295946,0.75110006,18.820005
11.096786,0.7511,18.820005
11.096786,0.7511,18.820005
11.096786,0.7511,18.820005
11.096786,0.7511,18.820005
11.096786,0.7511,18.820005
11.096786,0.7511,18.820005
11.096786,0.7511,18.820005
11.096786,0.7511,18.820005
11.096786,0.7511,18.820005
11.096786,0.7511,18.820005
11.096786,0.7511,18.820005
11.096786,0.7511,18.820005
11.295577,0.7511,18.820005
11.397278,0.7511,18.992207
11.309696,0.7511,19.585749
11.236712,0.75110006,20.080368
11.163728,0.7511,20.574987
11.076146,0.7511,21.168531
11.003162,0.75110006,21.66315
10.930178,0.7511,22.15777
10.842597,0.7511,22.751314
10.842597,0.7511,22.751314
10.842597,0.7511,22.751314
10.842597,0.7511,22.751314
10.842597,0.7511,22.751314
10.842597,0.7511,22.751314
10.842597,0.7511,22.751314
10.842597,0.7511,22.751314
10.842597,0.7511,22.751314
10.842597,0.7511,22.751314
10.842597,0.7511,22.751314
10.842597,0.7511,22.751314
11.042586,0.7511,22.751314
11.29929,0.7511,22.906538
11.798995,0.75110006,22.922962
12.398641,0.75110006,22.94267
12.898346,0.75110006,22.959093
13.398051,0.75110006,22.975517
13.997698,0.75110006,22.995224
14.497402,0.75110006,23.011648
14.597343,0.7511,23.014933
14.597343,0.7511,23.014933
14.597343,0.7511,23.014933
14.597343,0.7511,23.014933
14.597343,0.7511,23.014933
14.597343,0.7511,23.014933
14.597343,0.7511,23.014933
14.797334,0.7511,23.014933
15.097021,0.7511,23.028284
15.551669,0.75110006,23.2363
16.097246,0.75110006,23.485918
16.460964,0.7511,23.65233
16.952415,0.75110006,23.996483
17.361958,0.75110006,24.283276
17.78495,0.75110006,24.13172
17.78495,0.7511,24.13172
17.78495,0.7511,24.13172
17.78495,0.7511,23.931728
17.742075,0.7511,24.228634
17.285746,0.75110006,24.024332
17.011948,0.75110006,23.901752
16.568663,0.75110006,23.67051
16.125378,0.7511,23.439264
15.682094,0.75110006,23.208021
15.100207,0.75110006,23.079918
14.607191,0.7511,22.996794
14.114174,0.75110006,22.913668
13.719761,0.7511,22.847168
13.460572,0.75110006,22.820044
13.274777,0.75110006,22.734407
13.179992,0.75110006,22.21356
13.179992,0.75110006,21.718891
13.251324,0.7511001,21.26036
13.506594,0.75110006,20.717403
13.719318,0.75110006,20.26494
13.932044,0.7511001,19.812477
13.974589,0.7511,19.721985
13.974589,0.7511,19.721985
13.974589,0.7511,19.721985
13.974589,0.7511,19.721985
13.974589,0.7511,19.721985
13.974589,0.7511,19.721985
13.974589,0.7511,19.721985
13.974589,0.7511,19.721985
13.974589,0.7511,19.721985
13.974589,0.7511,19.721985
14.102223,0.7511,19.450506
14.136628,0.7511,18.851524
14.1652975,0.75110006,18.352371
14.120578,0.75110006,17.919424
14.08,0.7511,17.674107
14.08,0.75110006,17.181217
14.08,0.7511,16.894985
14.08,0.7511,16.894985
14.08,0.7511,16.894985
14.08,0.7511,16.894985
14.08,0.7511,16.894985
14.08,0.7511,16.894985
14.08,0.7511,16.894985
14.08,0.7511,16.894985
14.08,0.7511,16.894985
14.08,0.7511,16.894985
14.08,0.7511,16.894985
14.08,0.7511,16.894985
14.08,0.7511,16.894985
14.08,0.7511,16.894985
14.08,0.7511,16.894985
14.08,0.75110006,16.397825
14.145769,0.75110006,15.80529
13.818046,0.7511,15.427703
13.424778,0.7511,14.974598
13.0970545,0.75110006,14.59701
12.769331,0.7511,14.219422
12.376063,0.7511,13.766317
12.310518,0.7511,13.6908
12.310518,0.7511,13.6908
12.310518,0.7511,13.6908
12.310518,0.7511,13.6908
12.310518,0.7511,13.6908
12.310518,0.7511,13.6908
12.310518,0.7511,13.6908
12.310518,0.7511,13.6908
12.310518,0.7511,13.6908
12.310518,0.7511,13.6908
12.310518,0.7511,13.6908
12.310518,0.7511,13.6908
12.310518,0.7511,13.6908
12.110528,0.7511,13.6908
12.31819,0.75110006,14.14561
12.046009,0.7511001,14.680288
11.819192,0.75110006,15.1258545
11.820111,0.7511,15.717608
11.820007,0.75110006,16.215528
11.805779,0.7511,16.618784
11.382156,0.7511,16.821623
10.8822155,0.75110006,16.82
10.282332,0.75110006,16.82
9.811876,0.75110006,16.820004
9.453609,0.7511,16.820004
9.256431,0.75110006,16.71645
9.179995,0.7511,16.271671
9.179995,0.7511,15.674731
9.041428,0.75110006,15.194342
8.875148,0.75110006,14.617874
8.792008,0.7511,14.32964
8.575459,0.75110006,13.770114
8.3949995,0.75110006,13.303842
8.286724,0.75110006,13.024078
8.062278,0.75110006,12.467672
7.875239,0.75110006,12.004001
7.7630157,0.7511,11.725798
7.7126694,0.75110006,11.127943
7.7042785,0.7511,11.028301
7.7042785,0.7511,11.028301
7.7042785,0.7511,11.028301
7.7042785,0.7511,11.028301
7.7042785,0.7511,11.028301
7.7042785,0.7511,11.028301
7.7042785,0.7511,11.028301
7.7042785,0.7511,11.028301
7.504288,0.7511,11.028301
7.556329,0.7511,10.942915
7.6191893,0.7511,11.23624
7.1848264,0.75110006,11.650115
6.822857,0.75110006,11.995011
6.388494,0.7511001,12.408887
6.243706,0.7511,12.5468445
5.8841786,0.7511001,12.894286
5.452746,0.75110006,13.311214
5.093219,0.7511001,13.658656
5.0516233,0.75110006,14.257182
5.01696,0.75110006,14.755954
5.01696,0.7511,14.755954
5.01696,0.7511,14.755954
4.8169703,0.7511,14.755954
4.7663255,0.75110006,14.258551
5.087138,0.7511001,13.875074
5.4079514,0.75110006,13.491598
5.7929263,0.7511001,13.031426
5.857089,0.7511,12.954731
5.857089,0.7511,12.954731
5.857089,0.7511,12.954731
5.857089,0.7511,12.954731
5.857089,0.7511,12.954731
5.857089,0.7511,12.954731
5.857089,0.7511,12.954731
6.0570793,0.7511,12.954731
6.0570793,0.7511,12.954731
6.5843368,0.75110006,13.415112
7.1115947,0.7511,13.875492
7.32613,0.7511,14.435795
7.504909,0.75110006,14.902713
8.021529,0.75110006,15.491776
8.461762,0.75110006,15.899403
8.828623,0.7511,16.239092
9.048739,0.7511,16.442904
9.212542,0.7511,16.664429
9.556301,0.75110006,16.823025
10.156202,0.75110006,16.820002
10.35617,0.75110006,16.820002
11.255658,0.75110006,16.820002
11.585193,0.75110006,17.191368
11.826422,0.7511,17.463884
11.820006,0.75110006,18.062283
11.820006,0.7511,18.3592
12.256645,0.75110006,18.770672
12.524875,0.75110006,19.192606
12.793103,0.75110006,19.61454
12.963481,0.75110006,20.185083
13.080214,0.75110006,20.67124
13.196945,0.75110006,21.157398
13.179993,0.75110006,21.64197
13.179993,0.7511,22.335566
13.213414,0.7511,22.658937
13.584562,0.75110006,22.833754
14.180525,0.75110006,22.902983
14.776486,0.75110006,22.972214
15.074468,0.7511,23.00683
15.527962,0.75110006,23.21735
16.34425,0.7511,23.596285
16.845142,0.7511,23.924252
17.255335,0.75110006,24.210114
17.50145,0.7511,24.38163
17.50145,0.7511,24.38163
17.50145,0.7511,24.38163
17.701439,0.7511,24.38163
17.701439,0.7511,24.38163
17.277607,0.75110006,24.116411
16.93854,0.7511,23.904238
16.49999,0.75110006,23.664135
16.061441,0.7511,23.424032
15.622891,0.7511,23.18393
15.130475,0.75110006,23.097322
14.638058,0.7511,23.010715
14.047158,0.7511,22.906788
13.653225,0.7511,22.837502
13.482049,0.7511,22.82005
13.322591,0.75110006,22.770615
13.179993,0.75110006,22.413725
13.179993,0.75110006,21.817797
13.132287,0.75110006,21.320103
13.084581,0.75110006,20.82241
13.027335,0.75110006,20.225178
12.82967,0.75110006,19.765934
12.632005,0.75110006,19.306692
12.165886,0.75110006,18.92894
11.932826,0.7511,18.740063
11.868875,0.75110006,18.244196
11.820012,0.75110006,17.649849
11.715083,0.75110006,17.18913
11.222143,0.75110006,17.105553
10.684161,0.7511,16.953665
10.088575,0.7511,16.881268
9.691518,0.7511,16.833004
9.432891,0.7511,16.820044
9.222359,0.75110006,16.673061
9.179994,0.7511,16.199286
9.179994,0.7511,15.603365
9.035467,0.75110006,15.124735
8.862036,0.75110006,14.550379
8.685162,0.7511,14.082735
8.508287,0.75110006,13.615091
8.296039,0.75110006,13.053919
8.296039,0.7511,13.053919
8.296039,0.7511,13.053919
8.296039,0.7511,13.053919
8.296039,0.7511,13.053919
8.296039,0.7511,13.053919
8.296039,0.7511,13.053919
8.096048,0.7511,13.053919
8.096048,0.7511,13.053919
8.096048,0.7511,13.053919
7.8960586,0.7511,13.053919
7.972798,0.7511,12.989809
7.703092,0.7511001,13.410801
7.433387,0.75110006,13.831792
7.035002,0.7511,13.529691
6.636618,0.75110006,13.227591
6.2382336,0.7511,12.925489
5.8319454,0.7511001,13.216873
5.425657,0.75110006,13.508258
4.9381104,0.7511001,13.857919
4.9651647,0.75110006,14.357161
4.986808,0.7511,14.756555
4.986808,0.7511,14.756555
4.986808,0.7511,14.756555
5.1867976,0.7511,14.756555
4.9325547,0.75110006,14.326049
4.549066,0.7511001,14.646847
4.0888796,0.75110006,15.031805
3.7069721,0.75110006,15.150677
3.5291274,0.7511,15.210889
3.424499,0.75110006,15.227674
3.2173755,0.75110006,15.433027
3.210074,0.75110006,15.930082
3.1715899,0.75110006,16.514465
3.1799965,0.75110006,17.01414
3.1799965,0.75110006,17.513586
3.2109294,0.75110006,18.112534
3.2109294,0.7511,18.522793
3.5048683,0.75110006,18.88896
3.5531495,0.75110006,19.486984
3.5933838,0.7511,19.985338
3.6416647,0.7511,20.583363
3.689946,0.7511,21.181385
3.689946,0.7511,21.181385
3.689946,0.7511,21.181385
3.689946,0.7511,21.181385
3.689946,0.7511,21.181385
3.689946,0.7511,21.181385
3.689946,0.7511,21.181385
3.689946,0.7511,21.181385
3.689946,0.7511,21.181385
3.689946,0.7511,21.181385
3.689946,0.7511,21.181385
3.8899357,0.7511,21.181385
3.450151,0.7511001,21.419218
3.0103662,0.75110006,21.657051
3.2675705,0.7511,22.085794
3.5247746,0.75110006,22.514538
3.6790972,0.7511,22.771784
3.6790972,0.7511,22.771784
3.6790972,0.7511,22.771784
3.4791071,0.7511,22.771784
3.6396217,0.7511,22.891079
3.6667242,0.75110006,22.391838
3.699247,0.75110006,21.792751
3.726349,0.7511,21.29351
3.758872,0.7511,20.694424
3.7859743,0.75110006,20.195183
3.8130765,0.7511,19.695944
3.5465846,0.7511,19.158405
3.3689232,0.7511,18.800049
3.2031717,0.75110006,18.473583
3.2109318,0.75110006,17.873932
3.1772277,0.7511,17.390928
3.1799939,0.75110006,16.892056
3.1936133,0.75110006,16.294624
3.2109237,0.7511,15.798967
3.2119884,0.7511,15.445251
3.573026,0.7511,15.208693
3.9202998,0.7511001,14.849004
4.3370285,0.75110006,14.417377
4.545393,0.7511,14.201564
4.545393,0.7511,14.201564
4.545393,0.7511,14.201564
4.745383,0.7511,14.201564
4.745383,0.7511,14.201564
4.4168153,0.7511001,14.578417
4.022534,0.75110006,15.030641
3.6447115,0.7511,15.161921
3.5580113,0.7511,15.210885
3.5123775,0.7511,15.211208
3.3997164,0.75110006,15.236966
3.2095814,0.75110006,15.601977
3.2109342,0.7511,16.101923
3.1723344,0.75110006,16.584795
3.1799965,0.75110006,17.18436
3.1862593,0.7511,17.683632
3.210929,0.7511,18.282288
3.283857,0.7511,18.683638
3.6502542,0.75110006,19.023827
3.6738493,0.7511,19.523245
3.7304778,0.7511,20.721848
3.7304778,0.7511,20.721848
3.7304778,0.7511,20.721848
3.7304778,0.7511,20.721848
3.7304778,0.7511,20.721848
3.7304778,0.7511,20.721848
3.7304778,0.7511,20.721848
3.7304778,0.7511,20.721848
3.7304778,0.7511,20.721848
3.7304778,0.7511,20.721848
3.7304778,0.7511,20.721848
3.7304778,0.7511,20.721848
3.3348799,0.75110006,21.17292
3.0052147,0.75110006,21.548813
3.2982874,0.75110006,22.072332
3.5425148,0.7511,22.508598
3.6890514,0.7511,22.770357
3.5350192,0.7511,23.027779
3.4107957,0.7511,23.18451
3.4107957,0.7511,23.18451
3.4107957,0.7511,23.18451
3.4107957,0.7511,23.18451
3.4107957,0.7511,23.18451
3.4107957,0.7511,23.18451
3.4107957,0.7511,23.18451
3.4107957,0.7511,23.18451
3.4107957,0.7511,23.18451
3.600331,0.7511,23.120693
3.600331,0.7511,23.120693
3.4425404,0.7511,23.17994
3.2716405,0.75110006,23.269123
3.1799955,0.7511,23.696354
3.179998,0.7511,24.296148
3.179998,0.75110006,24.795906
3.179998,0.75110006,25.395317
3.179998,0.7511,25.893702
3.179998,0.7511,25.992853
3.179998,0.7511,25.992853
3.179998,0.7511,25.992853
