posx,posy,posz
6.3442774,0.7511,15.1035795
6.144287,0.7511,15.1035795
5.645186,0.75110006,15.133127
5.146085,0.75110006,15.162676
4.54731,0.75110006,15.179994
4.14914,0.75110006,15.209473
3.6501238,0.7511,15.210931
3.5581205,0.7511,15.210931
3.5581205,0.7511,15.210931
3.5581205,0.7511,15.210931
3.5581205,0.7511,15.210931
3.5581205,0.7511,15.210931
3.5581205,0.7511,15.210931
3.5581205,0.7511,15.210931
3.5581205,0.7511,15.210931
3.5581205,0.7511,15.210931
3.5581205,0.7511,15.210931
3.5581205,0.7511,15.210931
3.5581205,0.7511,15.210931
3.5581205,0.7511,15.210931
3.5581205,0.7511,15.210931
3.3581305,0.7511,15.210931
2.759161,0.7511,15.2455635
2.2600195,0.75110006,15.274425
1.7608783,0.7511,15.303285
1.1619087,0.7511,15.337917
1.1127077,0.75110006,15.835465
1.0536666,0.75110006,16.432524
1.0044657,0.7511,16.930073
0.9946255,0.7511,17.029581
0.9946255,0.7511,17.029581
0.9946255,0.7511,17.029581
0.9946255,0.7511,17.029581
0.9946255,0.7511,17.029581
0.9946255,0.7511,17.029581
0.9946255,0.7511,17.029581
0.9946255,0.7511,17.029581
0.9946255,0.7511,17.029581
0.9946255,0.7511,17.029581
1.329702,0.75110006,17.40066
1.1836234,0.7511001,17.878819
1.0083292,0.75110006,18.45261
0.8622505,0.75110006,18.930769
0.8502439,0.75110006,19.530619
0.8402384,0.7511,20.030493
0.820002,0.7511,21.230183
0.820002,0.7511,21.230183
0.820002,0.7511,21.230183
0.820002,0.7511,21.230183
0.820002,0.7511,21.230183
0.820002,0.7511,21.230183
0.820002,0.7511,21.230183
0.820002,0.7511,21.230183
0.820002,0.7511,21.230183
0.820002,0.7511,21.230183
0.820002,0.7511,21.230183
0.820002,0.7511,21.230183
0.820002,0.7511,21.230183
0.820002,0.7511,21.230183
1.2170095,0.7511001,20.926275
1.6140168,0.75110006,20.622366
1.9777083,0.7511,20.965446
2.4141383,0.7511,21.377142
2.6323535,0.7511,21.582989
2.9514108,0.75110006,21.967928
3.3980906,0.75110006,22.506842
3.6533363,0.75110006,22.81479
3.6533363,0.7511,22.81479
3.6533363,0.7511,22.81479
3.6533363,0.7511,22.81479
3.6533363,0.7511,22.81479
3.6533363,0.7511,22.81479
3.6533363,0.7511,22.81479
3.6533363,0.7511,22.81479
3.6533363,0.7511,22.81479
3.6533363,0.7511,22.81479
3.6533363,0.7511,22.81479
3.6533363,0.7511,22.81479
3.6533363,0.7511,22.81479
3.8533263,0.7511,22.81479
4.352438,0.75110006,22.844166
4.951371,0.75110006,22.879414
5.450483,0.7511,22.908787
5.949594,0.75110006,22.938162
6.5485277,0.75110006,22.97341
7.0476394,0.7511,23.002783
7.4469285,0.7511,23.026281
7.4469285,0.7511,23.026281
7.4469285,0.7511,23.026281
7.4469285,0.7511,23.026281
7.4469285,0.7511,23.026281
7.4469285,0.7511,23.026281
7.4469285,0.7511,23.026281
7.4469285,0.7511,23.026281
7.4469285,0.7511,23.026281
7.4469285,0.7511,23.026281
7.4469285,0.7511,23.026281
7.4469285,0.7511,23.026281
7.4469285,0.7511,23.026281
7.4469285,0.7511,23.026281
7.6469183,0.7511,23.026281
7.6469183,0.7511,23.026281
7.651241,0.75110006,22.526325
7.656428,0.75110006,21.926378
7.6607504,0.7511,21.426422
7.665073,0.75110006,20.926466
7.67026,0.75110006,20.326517
7.6745825,0.7511,19.826561
7.6780405,0.7511,19.426596
7.67833,0.7511,18.826626
7.6785707,0.75110006,18.32665
7.6788116,0.7511,17.826677
7.6791005,0.7511,17.226707
7.6793413,0.75110006,16.726732
7.679582,0.7511,16.226757
7.679871,0.7511,15.626787
7.679887,0.75110006,15.126812
7.6799054,0.75110006,14.526842
7.679921,0.7511,14.026867
7.67994,0.7511,13.426896
7.679956,0.75110006,12.926922
7.6799746,0.75110006,12.326951
7.6799903,0.7511,11.826977
7.6799946,0.75110006,11.327002
7.6799974,0.7511,11.027017
7.6799974,0.7511,11.027017
7.6799974,0.7511,11.027017
7.6799974,0.7511,11.027017
7.6799974,0.7511,11.027017
7.6799974,0.7511,11.027017
7.6799974,0.7511,11.027017
7.6799974,0.7511,11.027017
7.8799872,0.7511,11.027017
7.8228216,0.7511,10.944973
7.7505097,0.7511,11.236113
7.300238,0.75110006,11.632622
6.925012,0.75110006,11.963046
6.47474,0.7511001,12.359555
6.249604,0.75110006,12.55781
5.8157854,0.7511001,12.972255
5.381967,0.75110006,13.386702
5.0204515,0.7511001,13.732073
5.0123878,0.75110006,14.231982
5.0043244,0.75110006,14.731893
5.0043244,0.7511,14.731893
5.0043244,0.7511,14.731893
4.8043346,0.7511,14.731893
4.760555,0.75110006,14.233838
5.0853624,0.7511001,13.853739
5.4101696,0.7511001,13.47364
5.7999387,0.75110006,13.017522
5.8649,0.7511,12.941502
5.8649,0.7511,12.941502
5.8649,0.7511,12.941502
5.8649,0.7511,12.941502
5.8649,0.7511,12.941502
5.8649,0.7511,12.941502
5.8649,0.7511,12.941502
5.8649,0.7511,12.941502
5.8649,0.7511,12.941502
5.8649,0.7511,12.941502
5.8649,0.7511,12.941502
5.8649,0.7511,12.941502
5.8649,0.7511,12.941502
5.8649,0.7511,12.941502
6.06489,0.7511,12.941502
6.06489,0.7511,12.941502
6.1660976,0.75110006,13.431126
6.267305,0.75110006,13.920751
6.3887544,0.75110006,14.5083
6.4899616,0.75110006,14.997924
6.532468,0.7511,15.088435
6.732122,0.75110006,15.336649
6.789067,0.75110006,15.903836
6.789067,0.7511,16.203749
6.8288727,0.75110006,16.58716
6.8200026,0.75110006,17.186934
6.8200026,0.75110006,17.686626
6.8200026,0.75110006,18.185715
6.803666,0.7511,18.62761
6.42335,0.7511001,18.886948
6.1067543,0.75110006,19.273914
5.7268405,0.7511001,19.738274
5.410245,0.7511001,20.125238
5.173118,0.75110006,20.565405
4.888566,0.7511001,21.093603
4.651439,0.7511001,21.53377
4.366887,0.75110006,22.061968
4.12976,0.7511001,22.502132
3.9874837,0.7511,22.766233
3.5969949,0.75110006,23.078472
3.5969949,0.7511,23.078472
3.5969949,0.7511,23.078472
3.5969949,0.7511,23.078472
3.5969949,0.7511,23.078472
3.5969949,0.7511,23.078472
3.5969949,0.7511,23.078472
3.5969949,0.7511,23.078472
3.5969949,0.7511,23.078472
3.5969949,0.7511,23.078472
3.5969949,0.7511,23.078472
3.3970048,0.7511,23.078472
3.5962448,0.7511,23.061169
3.6277456,0.75110006,22.562187
3.6592462,0.7511,22.063206
3.6907468,0.75110006,21.564224
3.7285476,0.75110006,20.965445
3.7600482,0.7511,20.466463
3.797849,0.7511,19.867685
3.8230495,0.7511,19.4685
3.5039902,0.7511,18.960402
3.4217403,0.75110006,18.771296
3.2186449,0.7511,18.570517
3.2109315,0.7511,17.975023
3.170134,0.75110006,17.491964
3.1799939,0.7511,16.993011
3.1818094,0.7511,16.395235
3.2109234,0.75110006,15.898878
3.2109234,0.7511,15.605443
3.2143629,0.7511,15.436429
3.4901366,0.75110006,15.205141
3.8500528,0.7511001,14.858103
4.2819524,0.75110006,14.441658
4.5698857,0.75110006,14.164027
4.5698857,0.7511,14.164027
4.5698857,0.7511,14.164027
4.7698755,0.7511,14.164027
4.7698755,0.7511,14.164027
4.442956,0.7511001,14.542311
4.050652,0.75110006,14.996251
3.6775687,0.75110006,15.140449
3.5046828,0.7511,15.210885
3.3346179,0.7511,15.273583
3.210931,0.75110006,15.661337
3.2109234,0.7511,16.261265
3.1799965,0.7511,16.842823
3.1799965,0.75110006,17.342386
3.198002,0.7511,17.841547
3.2109292,0.7511,18.24072
3.2538912,0.75110006,18.644598
3.6144254,0.75110006,18.98997
3.6477902,0.75110006,19.58901
3.675594,0.75110006,20.088211
3.7033982,0.75110006,20.587412
3.736763,0.75110006,21.186455
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
3.7423236,0.7511,21.286295
