posx,posy,posz
5.5453544,0.7511,15.139058
5.0462527,0.75110006,15.1686
4.547298,0.7511,15.179995
4.149128,0.7511,15.209474
3.650112,0.75110006,15.210931
3.558109,0.7511,15.210931
3.558109,0.7511,15.210931
3.558109,0.7511,15.210931
3.558109,0.7511,15.210931
3.558109,0.7511,15.210931
3.558109,0.7511,15.210931
3.558109,0.7511,15.210931
3.558109,0.7511,15.210931
3.558109,0.7511,15.210931
3.558109,0.7511,15.210931
3.558109,0.7511,15.210931
3.558109,0.7511,15.210931
3.558109,0.7511,15.210931
3.558109,0.7511,15.210931
3.358119,0.7511,15.210931
2.8589778,0.75110006,15.239792
2.260008,0.75110006,15.274425
1.7608669,0.7511,15.303286
1.2617255,0.75110006,15.332146
1.1875745,0.75110006,15.927516
1.1257821,0.7511,16.423658
1.0639896,0.75110006,16.9198
1.0516312,0.7511,17.019028
1.0516312,0.7511,17.019028
1.0516312,0.7511,17.019028
1.0516312,0.7511,17.019028
1.0516312,0.7511,17.019028
1.0516312,0.7511,17.019028
1.0516312,0.7511,17.019028
1.0516312,0.7511,17.019028
1.0516312,0.7511,17.019028
1.0516312,0.7511,17.019028
1.3652141,0.75110006,17.40844
1.2099694,0.7511001,17.883701
1.0236758,0.75110006,18.454016
0.8684312,0.75110006,18.929277
0.85552746,0.75110006,19.529108
0.8447743,0.7511,20.028969
0.82000214,0.7511,21.22863
0.82000214,0.7511,21.22863
0.82000214,0.7511,21.22863
0.82000214,0.7511,21.22863
0.82000214,0.7511,21.22863
0.82000214,0.7511,21.22863
0.82000214,0.7511,21.22863
0.82000214,0.7511,21.22863
0.82000214,0.7511,21.22863
0.82000214,0.7511,21.22863
0.82000214,0.7511,21.22863
0.82000214,0.7511,21.22863
0.82000214,0.7511,21.22863
0.82000214,0.7511,21.22863
1.2967753,0.75110006,20.864418
1.6146241,0.75110006,20.621609
1.9781154,0.75110006,20.964901
2.414305,0.75110006,21.37685
2.6323996,0.7511,21.582825
3.015234,0.7511,22.044779
3.3980684,0.7511,22.506735
3.6532912,0.7511,22.814703
3.6532912,0.7511,22.814703
3.6532912,0.7511,22.814703
3.6532912,0.7511,22.814703
3.6532912,0.7511,22.814703
3.6532912,0.7511,22.814703
3.6532912,0.7511,22.814703
3.6532912,0.7511,22.814703
3.6532912,0.7511,22.814703
3.6532912,0.7511,22.814703
3.6532912,0.7511,22.814703
3.6532912,0.7511,22.814703
3.6532912,0.7511,22.814703
3.8532813,0.7511,22.814703
4.352392,0.75110006,22.844088
4.851503,0.7511,22.873474
5.4504356,0.7511,22.908735
5.9495463,0.75110006,22.93812
6.448657,0.7511,22.967505
7.0475903,0.7511,23.002766
7.446879,0.7511,23.026274
7.446879,0.7511,23.026274
7.446879,0.7511,23.026274
7.446879,0.7511,23.026274
7.446879,0.7511,23.026274
7.446879,0.7511,23.026274
7.446879,0.7511,23.026274
7.446879,0.7511,23.026274
7.446879,0.7511,23.026274
7.446879,0.7511,23.026274
7.446879,0.7511,23.026274
7.446879,0.7511,23.026274
7.446879,0.7511,23.026274
7.446879,0.7511,23.026274
7.6468687,0.7511,23.026274
7.6468687,0.7511,23.026274
7.6520634,0.7511,22.426327
7.6563926,0.75110006,21.92637
7.660722,0.7511,21.426414
7.6659164,0.7511,20.826466
7.6702456,0.75110006,20.32651
7.6754403,0.75110006,19.726562
7.6780376,0.7511,19.426588
7.678279,0.75110006,18.926615
7.6785684,0.75110006,18.326643
7.6788096,0.7511,17.82667
7.679099,0.7511,17.2267
7.6793404,0.75110006,16.726725
7.6795816,0.7511,16.22675
7.679871,0.7511,15.62678
7.679887,0.75110006,15.126804
7.6799054,0.75110006,14.526834
7.679921,0.7511,14.026859
7.67994,0.7511,13.426888
7.679956,0.75110006,12.926914
7.679971,0.7511,12.426939
7.6799903,0.7511,11.826969
7.6799946,0.75110006,11.326994
7.6799974,0.7511,11.027009
7.6799974,0.7511,11.027009
7.6799974,0.7511,11.027009
7.6799974,0.7511,11.027009
7.6799974,0.7511,11.027009
7.6799974,0.7511,11.027009
7.6799974,0.7511,11.027009
7.6799974,0.7511,11.027009
7.8799872,0.7511,11.027009
7.82282,0.7511,10.944966
7.75051,0.7511,11.236106
7.3752847,0.7511001,11.566531
7.000059,0.75110006,11.896956
6.549788,0.7511001,12.293466
6.2496076,0.75110006,12.557806
5.815789,0.7511001,12.972252
5.454273,0.75110006,13.317624
5.0927577,0.75110006,13.662995
5.0512333,0.75110006,14.261526
5.0166297,0.7511,14.760303
5.0166297,0.7511,14.760303
5.0166297,0.7511,14.760303
4.8166394,0.7511,14.760303
4.7664957,0.75110006,14.262849
5.1507916,0.7511001,13.802109
5.4710383,0.75110006,13.4181595
5.855334,0.7511001,12.95742
5.855334,0.7511,12.95742
5.855334,0.7511,12.95742
5.855334,0.7511,12.95742
5.855334,0.7511,12.95742
5.855334,0.7511,12.95742
5.855334,0.7511,12.95742
5.855334,0.7511,12.95742
5.855334,0.7511,12.95742
5.855334,0.7511,12.95742
5.855334,0.7511,12.95742
5.855334,0.7511,12.95742
5.855334,0.7511,12.95742
5.855334,0.7511,12.95742
5.855334,0.7511,12.95742
6.055324,0.7511,12.95742
6.055324,0.7511,12.95742
6.159172,0.75110006,13.446491
6.283789,0.75110006,14.033377
6.387637,0.75110006,14.522449
6.491485,0.7511,15.011519
6.5350175,0.7511,15.1015415
6.7384005,0.75110006,15.345058
6.7890754,0.75110006,15.917122
6.789067,0.7511,16.21703
6.8221426,0.7511,16.801147
6.820002,0.75110006,17.30096
6.8200006,0.75110006,17.900467
6.8200006,0.7511,18.299248
6.8200006,0.7511,18.558151
6.516116,0.7511001,18.844429
6.2428374,0.7511,18.96816
5.8851104,0.75110006,19.44982
5.5870047,0.75110006,19.851202
5.2888985,0.75110006,20.252584
5.0583034,0.7511001,20.696207
4.8277082,0.7511001,21.13983
4.5509944,0.75110006,21.672176
4.3203993,0.7511001,22.115799
4.043685,0.75110006,22.648146
3.675168,0.75110006,22.986038
3.6014645,0.7511,23.053616
3.6014645,0.7511,23.053616
3.6014645,0.7511,23.053616
3.6014645,0.7511,23.053616
3.6014645,0.7511,23.053616
3.6014645,0.7511,23.053616
3.6014645,0.7511,23.053616
3.6014645,0.7511,23.053616
3.6014645,0.7511,23.053616
3.6014645,0.7511,23.053616
3.4014745,0.7511,23.053616
3.601368,0.7511,23.04741
3.632319,0.75110006,22.548393
3.6694603,0.75110006,21.949574
3.7004113,0.7511,21.450558
3.7375524,0.7511,20.851738
3.7685034,0.75110006,20.352722
3.8056445,0.75110006,19.753902
3.8242152,0.7511,19.454493
3.5550487,0.75110006,19.033155
3.3935487,0.7511,18.780354
3.2046514,0.75110006,18.507944
3.210932,0.75110006,17.908285
3.1757052,0.75110006,17.427385
3.179994,0.75110006,16.928476
3.1911342,0.75110006,16.331099
3.2109237,0.75110006,15.835075
3.2109237,0.7511,15.47578
3.5123796,0.7511,15.203465
3.8694105,0.7511001,14.85346
4.2978473,0.75110006,14.433453
4.583472,0.7511,14.153448
4.583472,0.7511,14.153448
4.583472,0.7511,14.153448
4.783462,0.7511,14.153448
4.783462,0.7511,14.153448
4.4556594,0.7511001,14.530967
4.1278563,0.75110006,14.908485
3.690743,0.7511,15.132086
3.517992,0.75109994,15.210885
3.3814096,0.7511,15.24537
3.205793,0.75110006,15.551402
3.210934,0.75110006,16.151333
3.1799965,0.7511,16.634768
3.1799967,0.75110006,17.134426
3.18595,0.7511,17.633757
3.210929,0.7511,18.232586
3.248667,0.75110006,18.636232
3.6795583,0.75110006,19.051277
3.699653,0.7511,19.550848
3.7197475,0.75110006,20.050419
3.7438612,0.75110006,20.649904
3.7639558,0.7511,21.149475
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
3.7679746,0.7511,21.24939
