posx,posy,posz,tick,turn
5.096678,0.7511,14.225515,1,66
4.927641,0.7511,14.118639,,
4.927641,0.7511,14.118639,1,67
4.927641,0.7511,14.118639,,
4.927641,0.7511,14.118639,1,68
4.927641,0.7511,14.118639,,
4.927641,0.7511,14.118639,1,69
5.1276307,0.7511,14.118639,,
5.1276307,0.7511,14.118639,1,70
5.5975103,0.7511,14.491703,,
5.5975103,0.7511,14.491703,1,71
6.06739,0.7511,14.864768,,
6.06739,0.7511,14.864768,1,72
6.30233,0.7511,15.0513,,
6.30233,0.7511,15.0513,1,73
6.30233,0.7511,15.0513,,
6.30233,0.7511,15.0513,1,74
6.30233,0.7511,15.0513,,
6.30233,0.7511,15.0513,1,75
6.30233,0.7511,15.0513,,
6.30233,0.7511,15.0513,1,76
6.30233,0.7511,15.0513,,
6.30233,0.7511,15.0513,1,77
6.30233,0.7511,15.0513,,
6.30233,0.7511,15.0513,1,78
6.30233,0.7511,15.0513,,
6.30233,0.7511,15.0513,1,79
6.30233,0.7511,15.0513,,
6.30233,0.7511,15.0513,1,80
6.30233,0.7511,15.0513,,
6.30233,0.7511,15.0513,1,81
6.30233,0.7511,15.0513,,
6.30233,0.7511,15.0513,1,82
6.30233,0.7511,15.0513,,
6.30233,0.7511,15.0513,1,83
6.30233,0.7511,15.0513,,
6.30233,0.7511,15.0513,1,84
6.30233,0.7511,15.0513,,
6.30233,0.7511,15.0513,1,85
6.1023397,0.7511,15.0513,,
6.1023397,0.7511,15.0513,1,86
5.504446,0.75110006,15.10117,,
5.504446,0.75110006,15.10117,1,87
4.8069034,0.75110006,15.159351,,
4.8069034,0.75110006,15.159351,1,88
4.209478,0.75110006,15.20099,,
4.209478,0.75110006,15.20099,1,89
3.7103207,0.75110006,15.21093,,
3.7103207,0.75110006,15.21093,1,90
3.5258813,0.7511,15.21093,,
3.5258813,0.7511,15.21093,1,91
3.442076,0.7511,15.22238,,
3.442076,0.7511,15.22238,1,92
3.2110863,0.7511,15.455507,,
3.2110863,0.7511,15.455507,1,93
3.210926,0.75110006,16.149916,,
3.210926,0.75110006,16.149916,1,94
3.179974,0.75110006,16.716784,,
3.179974,0.75110006,16.716784,1,95
3.179974,0.7511,16.988743,,
3.179974,0.7511,16.988743,1,96
3.179974,0.7511,16.988743,,
3.179974,0.7511,16.988743,1,97
3.179974,0.7511,16.988743,,
3.179974,0.7511,16.988743,1,98
3.179974,0.7511,16.988743,,
3.179974,0.7511,16.988743,1,99
3.179974,0.7511,16.988743,,
3.179974,0.7511,16.988743,1,100
3.179974,0.7511,16.988743,,
3.179974,0.7511,16.988743,1,101
3.179974,0.7511,16.988743,,
3.179974,0.7511,16.988743,1,102
3.179974,0.7511,16.988743,,
3.179974,0.7511,16.988743,1,103
3.179974,0.7511,16.988743,,
3.179974,0.7511,16.988743,1,104
2.7042782,0.75110006,16.623123,,
2.7042782,0.75110006,16.623123,1,105
2.8657677,0.75110006,17.200953,,
2.8657677,0.75110006,17.200953,1,106
3.027257,0.75110006,17.77878,,
3.027257,0.75110006,17.77878,1,107
3.1618314,0.7511,18.260303,,
3.1618314,0.7511,18.260303,1,108
3.265914,0.75110006,18.661852,,
3.265914,0.75110006,18.661852,1,109
3.630683,0.75110006,19.003786,,
3.630683,0.75110006,19.003786,1,110
3.630683,0.7511,19.003786,,
3.630683,0.7511,19.003786,1,111
3.630683,0.7511,19.003786,,
3.630683,0.7511,19.003786,1,112
3.630683,0.7511,19.003786,,
3.630683,0.7511,19.003786,1,113
3.630683,0.7511,19.003786,,
3.630683,0.7511,19.003786,1,114
3.630683,0.7511,19.003786,,
3.630683,0.7511,19.003786,1,115
3.630683,0.7511,19.003786,,
3.630683,0.7511,19.003786,1,116
3.630683,0.7511,19.003786,,
3.630683,0.7511,19.003786,1,117
3.630683,0.7511,19.003786,,
3.630683,0.7511,19.003786,1,118
3.630683,0.7511,19.003786,,
3.630683,0.7511,19.003786,1,119
3.630683,0.7511,19.003786,,
3.630683,0.7511,19.003786,1,120
3.630683,0.7511,19.003786,,
3.630683,0.7511,19.003786,1,121
3.630683,0.7511,19.003786,,
3.630683,0.7511,19.003786,1,122
3.630683,0.7511,19.003786,,
3.630683,0.7511,19.003786,1,123
3.430693,0.7511,19.003786,,
3.430693,0.7511,19.003786,1,124
3.1562388,0.7511001,19.421698,,
3.1562388,0.7511001,19.421698,1,125
2.4975493,0.7511,20.424685,,
2.4975493,0.7511,20.424685,1,126
2.4975493,0.7511,20.424685,,
2.4975493,0.7511,20.424685,1,127
2.098821,0.75110006,20.456303,,
2.098821,0.75110006,20.456303,1,128
2.3892386,0.75110006,20.981298,,
2.3892386,0.75110006,20.981298,1,129
2.679656,0.7511,21.506296,,
2.679656,0.7511,21.506296,1,130
2.679656,0.7511,21.506296,,
2.679656,0.7511,21.506296,1,131
2.679656,0.7511,21.506296,,
2.679656,0.7511,21.506296,1,132
2.679656,0.7511,21.506296,,
2.679656,0.7511,21.506296,1,133
2.679656,0.7511,21.506296,,
2.679656,0.7511,21.506296,1,134
2.679656,0.7511,21.506296,,
2.679656,0.7511,21.506296,1,135
2.679656,0.7511,21.506296,,
2.679656,0.7511,21.506296,1,136
2.679656,0.7511,21.506296,,
2.679656,0.7511,21.506296,1,137
2.679656,0.7511,21.506296,,
2.679656,0.7511,21.506296,1,138
2.679656,0.7511,21.506296,,
2.679656,0.7511,21.506296,1,139
2.679656,0.7511,21.506296,,
2.679656,0.7511,21.506296,1,140
2.679656,0.7511,21.506296,,
2.679656,0.7511,21.506296,1,141
2.679656,0.7511,21.506296,,
2.679656,0.7511,21.506296,1,142
2.679656,0.7511,21.506296,,
2.679656,0.7511,21.506296,1,143
2.679656,0.7511,21.506296,,
2.679656,0.7511,21.506296,1,144
2.8796458,0.7511,21.506296,,
2.8796458,0.7511,21.506296,1,145
3.198056,0.7511,22.014803,,
3.198056,0.7511,22.014803,1,146
3.5164661,0.7511,22.52331,,
3.5164661,0.7511,22.52331,1,147
3.675671,0.7511,22.777563,,
3.675671,0.7511,22.777563,1,148
4.274357,0.75110006,22.8168,,
4.274357,0.75110006,22.8168,1,149
4.972823,0.75110006,22.862576,,
4.972823,0.75110006,22.862576,1,150
5.571509,0.75110006,22.901814,,
5.571509,0.75110006,22.901814,1,151
5.9706326,0.7511,22.92797,,
5.9706326,0.7511,22.92797,1,152
5.9706326,0.7511,22.92797,,
5.9706326,0.7511,22.92797,1,153
5.9706326,0.7511,22.92797,,
5.9706326,0.7511,22.92797,1,154
5.9706326,0.7511,22.92797,,
5.9706326,0.7511,22.92797,1,155
5.9706326,0.7511,22.92797,,
5.9706326,0.7511,22.92797,1,156
5.9706326,0.7511,22.92797,,
5.9706326,0.7511,22.92797,1,157
5.9706326,0.7511,22.92797,,
5.9706326,0.7511,22.92797,1,158
5.9706326,0.7511,22.92797,,
5.9706326,0.7511,22.92797,1,159
5.9706326,0.7511,22.92797,,
5.9706326,0.7511,22.92797,1,160
5.9706326,0.7511,22.92797,,
5.9706326,0.7511,22.92797,1,161
5.9706326,0.7511,22.92797,,
5.9706326,0.7511,22.92797,1,162
6.177647,0.75110006,22.364847,,
6.177647,0.75110006,22.364847,1,163
6.315657,0.75110006,21.98943,,
6.315657,0.75110006,21.98943,1,164
5.8554087,0.7511001,22.18474,,
5.8554087,0.7511001,22.18474,1,165
5.2110605,0.7511001,22.458176,,
5.2110605,0.7511001,22.458176,1,166
4.6587625,0.75110006,22.692549,,
4.6587625,0.75110006,22.692549,1,167
4.1064644,0.75110006,22.926922,,
4.1064644,0.75110006,22.926922,1,168
3.646643,0.7511,23.123238,,
3.646643,0.7511,23.123238,1,169
3.646643,0.7511,23.123238,,
3.646643,0.7511,23.123238,1,170
3.646643,0.7511,23.123238,,
3.646643,0.7511,23.123238,1,171
3.646643,0.7511,23.123238,,
3.646643,0.7511,23.123238,1,172
3.646643,0.7511,23.123238,,
3.646643,0.7511,23.123238,1,173
3.646643,0.7511,23.123238,,
3.646643,0.7511,23.123238,1,174
3.646643,0.7511,23.123238,,
3.646643,0.7511,23.123238,1,175
3.646643,0.7511,23.123238,,
3.646643,0.7511,23.123238,1,176
3.646643,0.7511,23.123238,,
3.646643,0.7511,23.123238,1,177
3.646643,0.7511,23.123238,,
3.646643,0.7511,23.123238,1,178
3.646643,0.7511,23.123238,,
3.646643,0.7511,23.123238,1,179
3.646643,0.7511,23.123238,,
3.646643,0.7511,23.123238,1,180
3.646643,0.7511,23.123238,,
3.646643,0.7511,23.123238,1,181
3.646643,0.7511,23.123238,,
3.646643,0.7511,23.123238,1,182
3.446653,0.7511,23.123238,,
3.446653,0.7511,23.123238,1,183
3.3859353,0.7511,23.200937,,
3.3859353,0.7511,23.200937,1,184
3.1799924,0.75110006,23.615793,,
3.1799924,0.75110006,23.615793,1,185
3.179998,0.75110006,24.315552,,
3.179998,0.75110006,24.315552,1,186
3.179998,0.75110006,24.91524,,
3.179998,0.75110006,24.91524,1,187
3.179998,0.75110006,25.614483,,
3.179998,0.75110006,25.614483,1,188
3.179998,0.75110006,26.211943,,
3.179998,0.75110006,26.211943,1,189
3.179998,0.7511,26.310635,,
3.179998,0.7511,26.310635,1,190
3.179998,0.7511,26.310635,,
3.179998,0.7511,26.310635,1,191
3.179998,0.7511,26.310635,,
3.179998,0.7511,26.310635,1,192
3.179998,0.7511,26.310635,,
3.179998,0.7511,26.310635,1,193
3.179998,0.7511,26.310635,,
3.179998,0.7511,26.310635,1,194
3.179998,0.7511,26.310635,,
3.179998,0.7511,26.310635,1,195
3.179998,0.7511,26.310635,,
3.179998,0.7511,26.310635,1,196
3.179998,0.7511,26.310635,,
3.179998,0.7511,26.310635,1,197
3.179998,0.7511,26.310635,,
3.179998,0.7511,26.310635,1,198
3.179998,0.7511,26.310635,,
3.179998,0.7511,26.310635,1,199
3.179998,0.7511,26.310635,,
3.179998,0.7511,26.310635,1,200
3.179998,0.7511,26.310635,,
3.179998,0.7511,26.310635,1,201
3.179998,0.7511,26.510624,,
3.179998,0.7511,26.510624,1,202
2.9547358,0.7511,26.708735,,
2.9547358,0.7511,26.708735,1,203
2.9256432,0.7511,27.307999,,
2.9256432,0.7511,27.307999,1,204
2.8965507,0.7511,27.907263,,
2.8965507,0.7511,27.907263,1,205
2.8674579,0.7511,28.506527,,
2.8674579,0.7511,28.506527,1,206
2.8335166,0.75110006,29.20567,,
2.8335166,0.75110006,29.20567,1,207
2.820005,0.75110006,29.804821,,
2.820005,0.75110006,29.804821,1,208
2.8200047,0.7511,30.202969,,
2.8200047,0.7511,30.202969,1,209
2.8200047,0.7511,30.202969,,
2.8200047,0.7511,30.202969,1,210
2.8200047,0.7511,30.202969,,
2.8200047,0.7511,30.202969,1,211
2.8200047,0.7511,30.202969,,
2.8200047,0.7511,30.202969,1,212
2.8200047,0.7511,30.202969,,
2.8200047,0.7511,30.202969,1,213
2.8200047,0.7511,30.202969,,
2.8200047,0.7511,30.202969,1,214
2.8200047,0.7511,30.202969,,
2.8200047,0.7511,30.202969,1,215
2.8200047,0.7511,30.202969,,
2.8200047,0.7511,30.202969,1,216
2.8200047,0.7511,30.202969,,
2.8200047,0.7511,30.202969,1,217
2.8200047,0.7511,30.202969,,
2.8200047,0.7511,30.202969,1,218
2.8200047,0.7511,30.202969,,
2.8200047,0.7511,30.202969,1,219
2.820005,0.7511,30.499544,,
2.820005,0.7511,30.499544,1,220
3.406434,0.75110006,30.626291,,
3.406434,0.75110006,30.626291,1,221
3.9149876,0.75110006,30.944626,,
3.9149876,0.75110006,30.944626,1,222
4.423541,0.75110006,31.262962,,
4.423541,0.75110006,31.262962,1,223
5.0168533,0.75110006,31.634354,,
5.0168533,0.75110006,31.634354,1,224
5.5254064,0.75110006,31.952688,,
5.5254064,0.75110006,31.952688,1,225
6.03396,0.75110006,32.271023,,
6.03396,0.75110006,32.271023,1,226
6.03396,0.7511,32.271023,,
6.03396,0.7511,32.271023,1,227
6.03396,0.7511,32.271023,,
6.03396,0.7511,32.271023,1,228
6.03396,0.7511,32.271023,,
6.03396,0.7511,32.271023,1,229
6.03396,0.7511,32.271023,,
6.03396,0.7511,32.271023,1,230
6.03396,0.7511,32.271023,,
6.03396,0.7511,32.271023,1,231
6.03396,0.7511,32.271023,,
6.03396,0.7511,32.271023,1,232
6.03396,0.7511,32.271023,,
6.03396,0.7511,32.271023,1,233
6.03396,0.7511,32.271023,,
6.03396,0.7511,32.271023,1,234
6.03396,0.7511,32.271023,,
6.03396,0.7511,32.271023,1,235
6.03396,0.7511,32.271023,,
6.03396,0.7511,32.271023,1,236
6.03396,0.7511,32.271023,,
6.03396,0.7511,32.271023,1,237
6.03396,0.7511,32.271023,,
6.03396,0.7511,32.271023,1,238
6.03396,0.7511,32.271023,,
6.03396,0.7511,32.271023,1,239
6.03396,0.7511,32.071033,,
6.03396,0.7511,32.071033,1,240
6.6291533,0.7511,32.146595,,
6.6291533,0.7511,32.146595,1,241
7.3208146,0.75110006,32.17999,,
7.3208146,0.75110006,32.17999,1,242
7.579448,0.7511,32.17999,,
7.579448,0.7511,32.17999,1,243
8.145977,0.7511,32.377495,,
8.145977,0.7511,32.377495,1,244
8.712507,0.7511,32.575,,
8.712507,0.7511,32.575,1,245
9.2790365,0.7511,32.772507,,
9.2790365,0.7511,32.772507,1,246
9.751144,0.7511,32.93709,,
9.751144,0.7511,32.93709,1,247
9.751144,0.7511,32.93709,,
9.751144,0.7511,32.93709,1,248
9.751144,0.7511,32.93709,,
9.751144,0.7511,32.93709,1,249
9.951134,0.7511,32.93709,,
9.951134,0.7511,32.93709,1,250
10.406583,0.7511,33.14335,,
10.406583,0.7511,33.14335,1,251
10.968911,0.7511,33.32699,,
10.968911,0.7511,33.32699,1,252
11.248721,0.7511,33.435143,,
11.248721,0.7511,33.435143,1,253
11.649978,0.75110006,32.989098,,
11.649978,0.75110006,32.989098,1,254
11.850605,0.7511,32.76607,,
11.850605,0.7511,32.76607,1,255
11.946304,0.7511,32.27534,,
11.946304,0.7511,32.27534,1,256
11.946304,0.7511,32.27534,,
11.946304,0.7511,32.27534,1,257
11.946304,0.7511,32.27534,,
11.946304,0.7511,32.27534,1,258
11.946304,0.7511,32.07535,,
11.946304,0.7511,32.07535,1,259
11.976847,0.7511,32.37378,,
11.976847,0.7511,32.37378,1,260
11.758011,0.75110006,32.932415,,
11.758011,0.75110006,32.932415,1,261
11.61212,0.75110006,33.30484,,
11.61212,0.75110006,33.30484,1,262
11.11321,0.75110006,33.272232,,
11.11321,0.75110006,33.272232,1,263
10.470088,0.7511,33.011257,,
10.470088,0.7511,33.011257,1,264
9.833124,0.75110006,32.721035,,
9.833124,0.75110006,32.721035,1,265
9.287156,0.75110006,32.472275,,
9.287156,0.75110006,32.472275,1,266
8.741187,0.75110006,32.22351,,
8.741187,0.75110006,32.22351,1,267
8.104224,0.7511,31.93329,,
8.104224,0.7511,31.93329,1,268
7.4064407,0.75110006,31.878067,,
7.4064407,0.75110006,31.878067,1,269
6.808341,0.75110006,31.830732,,
6.808341,0.75110006,31.830732,1,270
6.4511743,0.7511,31.820034,,
6.4511743,0.7511,31.820034,1,271
6.236802,0.75110006,31.693508,,
6.236802,0.75110006,31.693508,1,272
6.1799917,0.75110006,31.133446,,
6.1799917,0.75110006,31.133446,1,273
5.8396916,0.7511,30.540361,,
5.8396916,0.7511,30.540361,1,274
5.6128244,0.7511,30.210945,,
5.6128244,0.7511,30.210945,1,275
5.237419,0.75110006,29.620165,,
5.237419,0.75110006,29.620165,1,276
4.9156427,0.75110006,29.113781,,
4.9156427,0.75110006,29.113781,1,277
4.808384,0.7511,28.944986,,
4.808384,0.7511,28.944986,1,278
4.5536456,0.75110006,28.401781,,
4.5536456,0.75110006,28.401781,1,279
4.3413634,0.75110006,27.94911,,
4.3413634,0.75110006,27.94911,1,280
4.044169,0.75110006,27.31537,,
4.044169,0.75110006,27.31537,1,281
3.611123,0.75110006,26.912722,,
3.611123,0.75110006,26.912722,1,282
3.3864949,0.7511,26.808249,,
3.3864949,0.7511,26.808249,1,283
3.1727598,0.7511,26.493143,,
3.1727598,0.7511,26.493143,1,284
3.1799977,0.7511,25.893322,,
3.1799977,0.7511,25.893322,1,285
3.1799977,0.75110006,25.193655,,
3.1799977,0.75110006,25.193655,1,286
3.1799977,0.7511,24.494297,,
3.1799977,0.7511,24.494297,1,287
3.1799977,0.7511,23.896042,,
3.1799977,0.7511,23.896042,1,288
3.179998,0.7511,23.697899,,
3.179998,0.7511,23.697899,1,289
3.1997457,0.75110006,23.366423,,
3.1997457,0.75110006,23.366423,1,290
3.5843337,0.75110006,23.127302,,
3.5843337,0.75110006,23.127302,1,291
3.945209,0.7511001,22.781261,,
3.945209,0.7511001,22.781261,1,292
4.450434,0.7511001,22.296804,,
4.450434,0.7511001,22.296804,1,293
4.883485,0.75110006,21.881556,,
4.883485,0.75110006,21.881556,1,294
5.316535,0.7511001,21.466309,,
5.316535,0.7511001,21.466309,1,295
5.749585,0.75110006,21.05106,,
5.749585,0.75110006,21.05106,1,296
6.2548103,0.7511001,20.566603,,
6.2548103,0.7511001,20.566603,1,297
6.6878605,0.75110006,20.151354,,
6.6878605,0.75110006,20.151354,1,298
7.120911,0.7511001,19.736105,,
7.120911,0.7511001,19.736105,1,299
7.4817863,0.75110006,19.390064,,
7.4817863,0.75110006,19.390064,1,300
7.8033023,0.7511001,18.883516,,
7.8033023,0.7511001,18.883516,1,301
8.178405,0.7511001,18.292542,,
8.178405,0.7511001,18.292542,1,302
8.499921,0.75110006,17.785994,,
8.499921,0.75110006,17.785994,1,303
8.875023,0.7511001,17.19502,,
8.875023,0.7511001,17.19502,1,304
9.089367,0.7511,16.85732,,
9.089367,0.7511,16.85732,1,305
9.089367,0.7511,16.85732,,
9.089367,0.7511,16.85732,1,306
9.089367,0.7511,16.85732,,
9.089367,0.7511,16.85732,1,307
9.089367,0.7511,16.85732,,
9.089367,0.7511,16.85732,1,308
9.089367,0.7511,16.85732,,
9.089367,0.7511,16.85732,1,309
9.089367,0.7511,16.85732,,
9.089367,0.7511,16.85732,1,310
9.089367,0.7511,16.85732,,
9.089367,0.7511,16.85732,1,311
9.089367,0.7511,16.85732,,
9.089367,0.7511,16.85732,1,312
9.089367,0.7511,16.85732,,
9.089367,0.7511,16.85732,1,313
9.089367,0.7511,16.85732,,
9.089367,0.7511,16.85732,1,314
9.089367,0.7511,16.85732,,
9.089367,0.7511,16.85732,1,315
9.089367,0.7511,16.85732,,
9.089367,0.7511,16.85732,1,316
9.089367,0.7511,16.85732,,
9.089367,0.7511,16.85732,1,317
9.089367,0.7511,16.85732,,
9.089367,0.7511,16.85732,1,318
9.289356,0.7511,16.85732,,
9.289356,0.7511,16.85732,1,319
9.889129,0.7511,16.841908,,
9.889129,0.7511,16.841908,1,320
10.588862,0.75110006,16.823927,,
10.588862,0.75110006,16.823927,1,321
11.288315,0.7511,16.820002,,
11.288315,0.7511,16.820002,1,322
11.288315,0.7511,16.820002,,
11.288315,0.7511,16.820002,1,323
11.288315,0.7511,16.820002,,
11.288315,0.7511,16.820002,1,324
11.288315,0.7511,16.820002,,
11.288315,0.7511,16.820002,1,325
11.288315,0.7511,16.820002,,
11.288315,0.7511,16.820002,1,326
11.288315,0.7511,16.820002,,
11.288315,0.7511,16.820002,1,327
11.288315,0.7511,16.820002,,
11.288315,0.7511,16.820002,1,328
11.288315,0.7511,16.820002,,
11.288315,0.7511,16.820002,1,329
11.288315,0.7511,16.820002,,
11.288315,0.7511,16.820002,1,330
11.288315,0.7511,16.820002,,
11.288315,0.7511,16.820002,1,331
11.288315,0.7511,16.820002,,
11.288315,0.7511,16.820002,1,332
11.488304,0.7511,16.820002,,
11.488304,0.7511,16.820002,1,333
11.488304,0.7511,16.820002,,
11.488304,0.7511,16.820002,1,334
12.08653,0.7511,16.781584,,
12.08653,0.7511,16.781584,1,335
12.784489,0.75110006,16.72863,,
12.784489,0.75110006,16.72863,1,336
13.981008,0.7511,16.638088,,
13.981008,0.7511,16.638088,1,337
13.981008,0.7511,16.638088,,
13.981008,0.7511,16.638088,1,338
13.981008,0.7511,16.638088,,
13.981008,0.7511,16.638088,1,339
13.981008,0.7511,16.638088,,
13.981008,0.7511,16.638088,1,340
13.981008,0.7511,16.638088,,
13.981008,0.7511,16.638088,1,341
13.981008,0.7511,16.638088,,
13.981008,0.7511,16.638088,1,342
13.981008,0.7511,16.638088,,
13.981008,0.7511,16.638088,1,343
13.981008,0.7511,16.638088,,
13.981008,0.7511,16.638088,1,344
13.981008,0.7511,16.638088,,
13.981008,0.7511,16.638088,1,345
13.981008,0.7511,16.638088,,
13.981008,0.7511,16.638088,1,346
13.981008,0.7511,16.638088,,
13.981008,0.7511,16.638088,1,347
13.981008,0.7511,16.438099,,
13.981008,0.7511,16.438099,1,348
13.981008,0.7511,16.438099,,
13.981008,0.7511,16.438099,1,349
13.387422,0.75110006,16.525387,,
13.387422,0.75110006,16.525387,1,350
12.694904,0.75110006,16.627224,,
12.694904,0.75110006,16.627224,1,351
12.101317,0.75110006,16.714514,,
12.101317,0.75110006,16.714514,1,352
11.804524,0.7511,16.75816,,
11.804524,0.7511,16.75816,1,353
11.241935,0.7511,16.820591,,
11.241935,0.7511,16.820591,1,354
10.642015,0.7511,16.820002,,
10.642015,0.7511,16.820002,1,355
10.042186,0.7511,16.820002,,
10.042186,0.7511,16.820002,1,356
9.642634,0.7511,16.820002,,
9.642634,0.7511,16.820002,1,357
9.468811,0.75109994,16.820002,,
9.468811,0.75109994,16.820002,1,358
9.000878,0.7511,16.497124,,
9.000878,0.7511,16.497124,1,359
8.546189,0.7511,16.105688,,
8.546189,0.7511,16.105688,1,360
8.0157175,0.75110006,15.6490135,,
8.0157175,0.75110006,15.6490135,1,361
7.4375443,0.75110006,15.488766,,
7.4375443,0.75110006,15.488766,1,362
6.8593707,0.75110006,15.328518,,
6.8593707,0.75110006,15.328518,1,363
6.343411,0.75110006,15.02994,,
6.343411,0.75110006,15.02994,1,364
5.754621,0.7511,14.651422,,
5.754621,0.7511,14.651422,1,365
5.24975,0.7511,14.327277,,
5.24975,0.7511,14.327277,1,366
4.997315,0.7511,14.165205,,
4.997315,0.7511,14.165205,1,367
4.997315,0.7511,14.165205,,
4.997315,0.7511,14.165205,1,368
4.997315,0.7511,14.165205,,
4.997315,0.7511,14.165205,1,369
5.1973047,0.7511,14.165205,,
5.1973047,0.7511,14.165205,1,370
5.5876293,0.75110006,14.47765,,
5.5876293,0.75110006,14.47765,1,371
6.1340833,0.7511,14.915073,,
6.1340833,0.7511,14.915073,1,372
6.3682775,0.7511,15.10254,,
6.3682775,0.7511,15.10254,1,373
6.9570146,0.75110006,15.218095,,
6.9570146,0.75110006,15.218095,1,374
7.4476285,0.7511,15.314391,,
7.4476285,0.7511,15.314391,1,375
7.9325805,0.75110006,15.667642,,
7.9325805,0.75110006,15.667642,1,376
8.417532,0.75110006,16.020893,,
8.417532,0.75110006,16.020893,1,377
