posx,posy,posz
8.179999,0.75110006,7.422804
8.179999,0.7511,7.9226727
8.179999,0.75110006,8.42246
8.179999,0.75110006,9.021811
8.179999,0.7511,9.320656
8.179999,0.7511,9.320656
8.179999,0.7511,9.320656
8.179999,0.7511,9.320656
8.179999,0.7511,9.320656
8.179999,0.7511,9.320656
8.179999,0.7511,9.320656
8.179999,0.7511,9.320656
8.179999,0.7511,9.320656
8.179999,0.7511,9.320656
8.179999,0.7511,9.320656
8.179999,0.7511,9.320656
8.179999,0.7511,9.320656
8.179999,0.7511,9.320656
8.179999,0.7511,9.520646
8.217262,0.75110006,9.655602
8.539873,0.7511,9.8200035
9.139694,0.7511,9.820002
9.639417,0.75110006,9.820002
10.2383175,0.75110006,9.820002
10.337768,0.7511,9.820002
10.337768,0.7511,9.820002
10.337768,0.7511,9.820002
10.337768,0.7511,9.820002
10.337768,0.7511,9.820002
10.337768,0.7511,9.820002
10.337768,0.7511,9.820002
10.337768,0.7511,9.820002
10.337768,0.7511,9.820002
10.537758,0.7511,9.820002
10.763461,0.75110006,9.6937895
10.8200035,0.75110006,9.127217
10.8200035,0.7511,9.02737
10.8200035,0.7511,9.02737
11.287066,0.7511,8.848971
11.287066,0.7511,8.848971
11.287066,0.7511,8.848971
11.287066,0.7511,8.848971
11.287066,0.7511,8.848971
11.287066,0.7511,8.848971
11.287066,0.7511,8.848971
11.487057,0.7511,8.848971
11.487057,0.7511,8.848971
11.986799,0.75110006,8.833707
12.58649,0.75110006,8.815391
12.105637,0.75110006,8.67844
11.808518,0.7511,8.719819
12.116173,0.75110006,9.11393
12.300765,0.7511,9.350397
12.783149,0.7511,9.707147
13.185135,0.75110006,10.004438
13.506724,0.7511,10.242271
13.942193,0.75110006,10.487916
14.377663,0.7511,10.7335615
14.900226,0.7511,11.028336
14.98732,0.7511,11.077464
14.98732,0.7511,11.077464
14.98732,0.7511,11.077464
14.98732,0.7511,11.077464
14.98732,0.7511,11.077464
14.98732,0.7511,11.077464
14.98732,0.7511,11.077464
14.98732,0.7511,11.077464
14.98732,0.7511,11.077464
14.98732,0.7511,11.077464
14.78733,0.7511,11.077464
14.287829,0.75110006,11.099255
13.78833,0.7511,11.121045
13.18893,0.7511,11.147193
12.68943,0.75110006,11.168983
12.1899805,0.7511,11.179996
11.79136,0.7511,11.179996
11.79136,0.7511,11.179996
11.79136,0.7511,11.179996
11.79136,0.7511,11.179996
11.79136,0.7511,11.179996
11.79136,0.7511,11.179996
11.79136,0.7511,11.179996
11.79136,0.7511,11.179996
11.79136,0.7511,11.179996
11.59137,0.7511,11.179996
11.153141,0.7511,10.770216
10.811339,0.75110006,10.421284
10.593919,0.75110006,10.18519
10.139821,0.7511,10.162876
9.921833,0.7511,9.979666
9.340423,0.7511,9.97998
8.874466,0.7511,9.97998
8.517582,0.7511,9.97998
8.517582,0.7511,9.97998
8.517582,0.7511,9.97998
8.517582,0.7511,9.97998
8.517582,0.7511,9.97998
8.517582,0.7511,9.97998
8.517582,0.7511,9.97998
8.317592,0.7511,9.97998
8.191546,0.7511,10.019265
8.0299835,0.75110006,10.409496
8.077025,0.75110006,10.899505
8.166836,0.7511,11.289272
8.17467,0.7511,11.889191
8.179998,0.75110006,12.389123
8.179998,0.75110006,12.988943
8.179998,0.7511,12.988943
8.179998,0.7511,12.988943
8.179998,0.7511,12.988943
8.179998,0.7511,12.988943
8.179998,0.7511,12.988943
8.179998,0.7511,12.988943
8.116366,0.75110006,13.484853
8.078187,0.7511,13.782398
7.95583,0.7511001,14.26717
7.8090024,0.75110006,14.848896
7.7355886,0.7511,15.13976
7.7355886,0.7511,15.13976
7.7355886,0.7511,15.13976
7.7355886,0.7511,15.13976
7.7355886,0.7511,15.13976
7.7355886,0.7511,15.13976
7.7355886,0.7511,15.13976
7.7355886,0.7511,15.13976
7.7355886,0.7511,15.13976
7.5355983,0.7511,15.13976
7.5355983,0.7511,15.13976
7.950488,0.75110006,15.418761
8.184323,0.7511,15.606676
8.51326,0.75110006,15.833207
8.907557,0.7511,15.900393
8.907557,0.7511,15.900393
8.907557,0.7511,15.900393
8.907557,0.7511,15.900393
8.907557,0.7511,15.900393
8.907557,0.7511,15.900393
8.907557,0.7511,15.900393
8.907557,0.7511,15.900393
8.907557,0.7511,15.900393
8.907557,0.7511,15.900393
8.907557,0.7511,15.900393
9.107547,0.7511,15.900393
9.605946,0.75110006,15.86072
10.104343,0.7511,15.821047
10.402764,0.7511,15.820007
10.654332,0.7511,15.789895
10.811268,0.7511,15.604795
10.811268,0.7511,15.604795
10.811268,0.7511,15.604795
10.811268,0.7511,15.604795
10.811268,0.7511,15.604795
10.811268,0.7511,15.604795
10.811268,0.7511,15.604795
10.823079,0.7511,15.408625
10.823079,0.7511,15.408625
10.823079,0.7511,15.408625
11.023068,0.7511,15.408625
11.52215,0.75110006,15.4385
11.621966,0.7511,15.444475
12.121048,0.75110006,15.474352
12.719946,0.75110006,15.510203
13.2190275,0.7511,15.540079
13.817925,0.7511,15.575931
14.195381,0.7511,15.708262
14.611468,0.75110006,15.820297
15.009797,0.7511,15.820006
15.009797,0.7511,15.820006
15.009797,0.7511,15.820006
15.009797,0.7511,15.820006
15.009797,0.7511,15.820006
15.009797,0.7511,15.820006
15.009797,0.7511,15.820006
15.009797,0.7511,15.820006
15.009797,0.7511,15.820006
14.809807,0.7511,15.820006
14.373552,0.75110006,15.804188
13.879526,0.75110006,15.727286
13.2866955,0.75110006,15.635006
12.79267,0.75110006,15.558105
12.19984,0.75110006,15.465824
11.804619,0.7511,15.404304
11.804619,0.7511,15.404304
11.804619,0.7511,15.404304
11.804619,0.7511,15.404304
11.804619,0.7511,15.404304
11.804619,0.7511,15.404304
11.804619,0.7511,15.404304
11.804619,0.7511,15.404304
11.804619,0.7511,15.404304
11.804619,0.7511,15.404304
11.604629,0.7511,15.404304
11.118816,0.7511001,15.52246
10.852262,0.75110006,15.660082
10.414302,0.75110006,15.823244
9.914455,0.7511,15.820002
9.314803,0.7511,15.820002
8.81571,0.75110006,15.820002
8.616971,0.7511,15.820002
8.616971,0.7511,15.820002
8.616971,0.7511,15.820002
8.616971,0.7511,15.820002
8.616971,0.7511,15.820002
8.616971,0.7511,15.820002
8.616971,0.7511,15.820002
8.616971,0.7511,15.820002
8.416981,0.7511,15.820002
7.9918675,0.75110006,15.559841
7.4126587,0.7511001,15.716307
6.929985,0.75110006,15.846695
6.4473114,0.75110006,15.977083
5.8681026,0.7511001,16.133549
5.675033,0.7511,16.179974
5.675033,0.7511,16.179974
5.675033,0.7511,16.179974
5.675033,0.7511,16.179974
5.675033,0.7511,16.179974
5.675033,0.7511,16.179974
5.675033,0.7511,16.179974
5.675033,0.7511,16.179974
5.675033,0.7511,16.179974
5.4750433,0.7511,16.179974
5.3195276,0.75110006,16.231386
5.178635,0.75110006,16.699034
5.1799974,0.7511,17.198776
5.1799974,0.75110006,17.698135
5.1799974,0.7511,17.996767
5.1799974,0.7511,17.996767
5.1799974,0.7511,17.996767
5.1799974,0.7511,17.996767
5.1799974,0.7511,17.996767
5.1799974,0.7511,17.996767
5.1799974,0.7511,17.996767
5.1799974,0.7511,17.996767
5.1799974,0.7511,17.996767
5.1799974,0.7511,17.996767
5.1799974,0.7511,17.796778
5.0451565,0.75110006,17.315329
4.883347,0.75110006,16.73759
4.8200483,0.75109994,16.479057
4.744209,0.7511,16.28565
4.2391047,0.75110006,16.179987
4.141061,0.7511,16.179987
4.141061,0.7511,16.179987
4.141061,0.7511,16.179987
4.141061,0.7511,16.179987
4.141061,0.7511,16.179987
4.141061,0.7511,16.179987
4.141061,0.7511,16.179987
4.141061,0.7511,16.179987
4.141061,0.7511,16.179987
3.9410708,0.7511,16.179987
3.6469095,0.7511,16.179987
3.4128814,0.7511,16.183796
3.2126868,0.75110006,16.343231
3.179997,0.75110006,16.925806
3.1799972,0.75110006,17.425562
3.1799972,0.75110006,17.925112
3.1799972,0.75110006,18.52334
3.1799972,0.7511,18.622484
3.1799972,0.7511,18.622484
3.1799972,0.7511,18.622484
3.1799972,0.7511,18.622484
3.1799972,0.7511,18.622484
3.1799972,0.7511,18.622484
3.1799972,0.7511,18.919924
3.1799977,0.75110006,19.41974
3.1799977,0.75110006,20.019405
3.1799977,0.75110006,20.618736
3.1799977,0.75110006,21.117088
3.2214599,0.7511,21.674803
3.4277968,0.75110006,22.130215
3.6754014,0.75110006,22.67671
3.7166688,0.7511,22.767792
3.7166688,0.7511,22.767792
3.7166688,0.7511,22.767792
3.7166688,0.7511,22.767792
3.7166688,0.7511,22.767792
3.7166688,0.7511,22.767792
3.7166688,0.7511,22.767792
3.7166688,0.7511,22.767792
3.9166589,0.7511,22.767792
3.90734,0.75110006,23.267681
3.8980212,0.7511,23.767569
3.8868387,0.7511,24.367434
3.8775198,0.75110006,24.867323
3.868201,0.7511,25.36721
3.8570185,0.7511,25.967077
3.8476996,0.75110006,26.466965
3.845836,0.7511,26.566942
3.845836,0.7511,26.566942
3.845836,0.7511,26.566942
3.845836,0.7511,26.566942
3.845836,0.7511,26.566942
3.845836,0.7511,26.566942
3.845836,0.7511,26.566942
3.645846,0.7511,26.566942
3.6738636,0.7511,27.166258
3.6972117,0.75110006,27.665688
3.72056,0.7511,28.165117
3.7485778,0.7511,28.764433
3.771926,0.75110006,29.263863
3.795274,0.7511,29.76329
3.823292,0.7511,30.362606
3.8279614,0.7511,30.462492
3.8279614,0.7511,30.462492
3.8279614,0.7511,30.462492
3.8279614,0.7511,30.462492
3.8279614,0.7511,30.462492
3.8279614,0.7511,30.462492
3.8279614,0.7511,30.462492
4.0279517,0.7511,30.462492
4.526688,0.75110006,30.497658
5.025425,0.7511,30.532824
6.2223935,0.7511,30.617222
6.2223935,0.7511,30.617222
6.2223935,0.7511,30.617222
6.2223935,0.7511,30.617222
6.2223935,0.7511,30.617222
6.2223935,0.7511,30.617222
6.2223935,0.7511,30.617222
6.2223935,0.7511,30.617222
6.2223935,0.7511,30.617222
6.72113,0.75110006,30.65239
7.319614,0.75110006,30.694588
7.4676123,0.7511,31.172157
7.6156106,0.75110006,31.649725
7.793208,0.75110006,32.22281
7.970806,0.75110006,32.79589
8.068758,0.7511,33.26176
8.07996,0.7511,33.353046
8.07996,0.7511,33.353046
8.07996,0.7511,33.353046
8.07996,0.7511,33.353046
8.07996,0.7511,33.353046
8.07996,0.7511,33.353046
8.07996,0.7511,33.353046
8.07996,0.7511,33.353046
8.07996,0.7511,33.553036
8.07996,0.7511,33.553036
7.9960895,0.7511,32.958958
7.9261975,0.75110006,32.46389
7.842327,0.75110006,31.869812
7.772435,0.7511,31.374746
7.7165217,0.7511,30.978695
7.3914776,0.75110006,30.598797
7.066434,0.7511,30.2189
6.676382,0.7511,29.763023
6.3281035,0.75110006,29.404308
5.979825,0.7511,29.045591
5.561891,0.7511,28.615133
5.2832685,0.7511,28.32816
4.9303317,0.75110006,27.974026
4.5773945,0.7511,27.619892
4.15387,0.7511,27.194933
4.1162086,0.75110006,26.696379
4.0710144,0.75110006,26.098114
4.033353,0.7511,25.599558
3.9881592,0.7511,25.001293
3.9504976,0.75110006,24.502739
3.9128358,0.7511,24.004185
3.8676422,0.7511,23.405918
3.7035077,0.75110006,22.933653
3.506546,0.75110006,22.366934
3.3424118,0.7511,21.894669
3.177534,0.75110006,21.563698
3.1799972,0.75110006,20.964277
3.1799972,0.7511,20.46468
3.1799972,0.7511,19.86585
3.1799972,0.7511,19.468952
3.179998,0.75110006,18.9691
3.179998,0.75110006,18.369364
3.179998,0.75110006,17.869696
3.179998,0.75110006,17.270552
3.179998,0.75110006,16.773201
3.179998,0.7511,16.441603
3.432732,0.7511,16.178537
3.930109,0.75110006,16.179993
4.3252068,0.7511,16.179993
4.823326,0.75110006,16.207296
5.122066,0.7511,16.234598
5.689769,0.75110006,16.040493
6.1628547,0.75110006,15.8787365
6.7305574,0.7511001,15.684629
7.203643,0.75110006,15.522874
7.3928776,0.7511,15.458172
7.88566,0.75110006,15.54267
8.158046,0.7511,15.668356
8.609989,0.75110006,15.822098
9.109838,0.75110006,15.820002
9.709488,0.75110006,15.820002
10.208569,0.75110006,15.820002
10.647033,0.75110006,15.794269
11.184206,0.7511001,15.527045
11.684036,0.7511,15.539057
12.2838335,0.7511,15.553471
12.783664,0.75110006,15.565482
13.383461,0.75110006,15.579896
13.883291,0.7511,15.5919075
14.16518,0.7511,15.694521
14.666371,0.75110006,15.820006
14.965193,0.7511,15.820006
14.965193,0.7511,15.820006
14.965193,0.7511,15.820006
14.7652025,0.7511,15.820006
14.41818,0.7511,15.819275
13.825605,0.7511,15.725369
13.331792,0.75110006,15.647115
12.837979,0.7511,15.56886
12.245403,0.7511,15.474955
11.751591,0.75110006,15.3967
11.164861,0.7511001,15.52205
10.893726,0.75110006,15.650412
10.569052,0.7511,15.821361
9.969606,0.7511,15.820002
9.4698515,0.75110006,15.820002
8.870699,0.75110006,15.820002
8.427248,0.75110006,15.820002
7.91678,0.75110006,15.5127735
7.437484,0.75110006,15.655075
6.958187,0.7511001,15.797378
6.3830314,0.75110006,15.968141
5.903735,0.75110006,16.110443
5.616157,0.7511,16.17997
5.1183996,0.75110006,16.20996
4.91941,0.7511,16.229939
4.360464,0.7511,16.179987
4.066321,0.7511,16.179987
3.6722262,0.7511,16.179989
3.3620474,0.7511,16.203148
3.1723769,0.75110006,16.481995
3.1799974,0.75110006,17.081766
3.1799974,0.7511,17.58149
3.1799974,0.7511,18.180855
3.1799974,0.75110006,18.679367
3.1799974,0.7511,18.976007
3.1799977,0.75110006,19.475819
3.1799977,0.75110006,20.075466
3.1799977,0.7511,20.574911
3.1799977,0.75110006,21.073446
3.1799977,0.7511,21.370186
3.2901175,0.75110006,21.83208
3.538697,0.75110006,22.378132
3.745847,0.7511,22.833174
4.0851965,0.75110006,23.200348
4.492416,0.75110006,23.640957
4.831765,0.7511,24.008131
5.252824,0.7511,24.435535
5.603706,0.75110006,24.791706
5.954588,0.7511,25.147875
6.2352934,0.7511,25.43281
6.2352934,0.7511,25.43281
6.5885253,0.75110006,25.78665
7.012404,0.75110006,26.211256
7.3656363,0.7511,26.565096
7.502199,0.7511,27.149317
7.616002,0.75110006,27.636168
7.7525654,0.75110006,28.220388
7.850372,0.75110006,28.812334
7.931877,0.7511,29.30562
7.9970818,0.7511,29.700249
8.010085,0.7511,30.30008
8.020922,0.75110006,30.799936
8.033925,0.75110006,31.399765
8.076057,0.7511,31.897963
8.11819,0.75110006,32.39616
8.16875,0.75110006,32.993996
8.179992,0.7511,33.29279
8.179992,0.7511,33.29279
8.179992,0.7511,33.29279
8.179992,0.7511,33.29279
8.179992,0.7511,33.29279
8.179992,0.7511,33.29279
