posx,posy,posz
4.088359,0.7511,16.179987
4.088359,0.7511,16.179987
4.088359,0.7511,16.179987
4.088359,0.7511,16.179987
4.088359,0.7511,16.179987
4.088359,0.7511,16.179987
4.088359,0.7511,16.179987
4.088359,0.7511,16.179987
3.8883686,0.7511,16.179987
3.3871427,0.7511,16.192097
3.1832874,0.75110006,16.412487
3.1799974,0.75110006,17.010466
3.1799974,0.7511,17.510204
3.1799974,0.75110006,18.009764
3.1799974,0.75110006,18.608385
3.1799974,0.7511,18.90598
3.1799974,0.7511,18.90598
3.1799974,0.7511,18.90598
3.1799974,0.7511,18.90598
3.1799974,0.7511,18.90598
3.1799974,0.7511,18.90598
3.1799974,0.7511,18.90598
3.1799974,0.7511,18.90598
3.1799974,0.7511,18.90598
3.1799974,0.7511,18.90598
3.1799974,0.7511,18.90598
3.1799974,0.7511,18.90598
3.1799974,0.7511,19.105968
3.1799974,0.75110006,19.605762
3.1799974,0.75110006,20.205368
3.1799974,0.7511,20.704685
3.1799974,0.75110006,21.20256
3.2621486,0.75110006,21.75743
3.467526,0.7511,22.213276
3.6729035,0.75110006,22.66912
3.7139792,0.7511,22.76029
3.7139792,0.7511,22.76029
3.7139792,0.7511,22.76029
3.7139792,0.7511,22.76029
3.7139792,0.7511,22.76029
3.7139792,0.7511,22.76029
3.7139792,0.7511,22.76029
3.7139792,0.7511,22.76029
3.7139792,0.7511,22.76029
3.7139792,0.7511,22.76029
3.7139792,0.7511,22.76029
3.9139693,0.7511,22.76029
3.9049935,0.75110006,23.260185
3.896018,0.7511,23.760078
3.8870425,0.75110006,24.259974
3.8762717,0.75110006,24.859846
3.8672962,0.7511,25.359741
3.8565254,0.7511,25.959614
3.84755,0.75110006,26.459509
3.8457546,0.7511,26.559488
3.8457546,0.7511,26.559488
3.8457546,0.7511,26.559488
3.8457546,0.7511,26.559488
3.8457546,0.7511,26.559488
3.8457546,0.7511,26.559488
3.8457546,0.7511,26.559488
3.8457546,0.7511,26.559488
3.8457546,0.7511,26.559488
3.8457546,0.7511,26.559488
3.8439596,0.7511,26.659466
3.843472,0.75110006,27.159441
3.8429844,0.75110006,27.659416
3.8423994,0.75110006,28.259386
3.8419118,0.75110006,28.759361
3.8414242,0.75110006,29.259335
3.8408391,0.75110006,29.859304
3.8403516,0.75110006,30.35928
3.8402543,0.7511,30.459274
3.8402543,0.7511,30.459274
3.8402543,0.7511,30.459274
3.8402543,0.7511,30.459274
3.8402543,0.7511,30.459274
3.8402543,0.7511,30.459274
3.8402543,0.7511,30.459274
3.8402543,0.7511,30.459274
3.8402543,0.7511,30.459274
3.8402543,0.7511,30.459274
3.8402543,0.7511,30.459274
3.8402543,0.7511,30.459274
4.040244,0.7511,30.459274
4.5389414,0.75110006,30.494997
5.0376387,0.7511,30.53072
6.234512,0.7511,30.616455
6.234512,0.7511,30.616455
6.234512,0.7511,30.616455
6.234512,0.7511,30.616455
6.234512,0.7511,30.616455
6.234512,0.7511,30.616455
6.234512,0.7511,30.616455
6.234512,0.7511,30.616455
6.234512,0.7511,30.616455
6.234512,0.7511,30.616455
6.234512,0.7511,30.616455
6.234512,0.7511,30.616455
6.234512,0.7511,30.616455
6.234512,0.7511,30.616455
6.234512,0.7511,30.616455
6.733209,0.75110006,30.652178
7.2319064,0.7511,30.6879
6.9879026,0.7511001,31.058111
6.65366,0.7511001,31.42994
6.3194165,0.75110006,31.801767
5.918325,0.7511001,32.247963
5.584082,0.7511001,32.619793
5.2498393,0.75110006,32.99162
4.8487477,0.7511001,33.437817
4.514505,0.7511001,33.809643
4.447656,0.7511,33.88401
4.447656,0.7511,33.88401
4.447656,0.7511,33.88401
4.447656,0.7511,33.88401
4.447656,0.7511,33.88401
4.447656,0.7511,33.88401
4.447656,0.7511,33.88401
4.447656,0.7511,33.88401
4.447656,0.7511,33.88401
4.447656,0.7511,33.88401
4.1134133,0.7511001,34.255836
3.6151812,0.75110006,34.297546
3.0173023,0.75110006,34.347595
2.4194233,0.75110006,34.397644
1.9211911,0.75110006,34.439354
1.4229587,0.75110006,34.48106
0.8250799,0.75110006,34.53111
0.72543347,0.7511,34.53945
0.72543347,0.7511,34.53945
0.72543347,0.7511,34.53945
0.72543347,0.7511,34.53945
0.72543347,0.7511,34.53945
0.72543347,0.7511,34.53945
0.72543347,0.7511,34.53945
0.72543347,0.7511,34.53945
0.72543347,0.7511,34.53945
0.72543347,0.7511,34.53945
0.72543347,0.7511,34.53945
0.72543347,0.7511,34.53945
0.72543347,0.7511,34.53945
0.9254235,0.7511,34.53945
1.3420252,0.7511,34.971203
1.6891932,0.75110006,35.33099
2.0363617,0.7511,35.69078
2.4529636,0.7511,36.12253
2.8001316,0.75110006,36.482323
3.1472998,0.7511,36.842113
3.5639017,0.7511,37.27386
3.6333354,0.7511,37.345818
3.6333354,0.7511,37.345818
3.6333354,0.7511,37.345818
3.6333354,0.7511,37.345818
3.6333354,0.7511,37.345818
3.6333354,0.7511,37.345818
3.6333354,0.7511,37.345818
3.6333354,0.7511,37.345818
3.6333354,0.7511,37.345818
3.6333354,0.7511,37.345818
3.6333354,0.7511,37.345818
3.8333254,0.7511,37.345818
4.3330255,0.75110006,37.32924
4.8327255,0.7511,37.31266
5.4323654,0.7511,37.292767
5.9320655,0.75110006,37.276188
6.368665,0.7511,37.19845
6.9564357,0.7511,37.179996
7.449285,0.75110006,37.179996
7.449285,0.7511,37.179996
7.449285,0.7511,37.179996
7.449285,0.7511,37.179996
7.449285,0.7511,37.179996
7.449285,0.7511,37.179996
7.449285,0.7511,37.179996
7.449285,0.7511,37.179996
7.449285,0.7511,37.179996
7.449285,0.7511,37.179996
7.449285,0.7511,37.179996
7.449285,0.7511,37.179996
7.6492753,0.7511,37.179996
7.6563106,0.7511,36.580067
7.6621733,0.75110006,36.080124
7.668036,0.7511,35.580185
7.6750717,0.7511,34.980255
7.676544,0.7511,34.38029
7.6768446,0.75110006,33.880318
7.677145,0.7511,33.380344
7.677205,0.7511,33.28035
7.677205,0.7511,33.28035
7.677205,0.7511,33.28035
7.677205,0.7511,33.28035
7.677205,0.7511,33.28035
7.677205,0.7511,33.28035
7.677205,0.7511,33.28035
7.677205,0.7511,33.28035
7.677205,0.7511,33.28035
7.677205,0.7511,33.28035
7.726763,0.7511,33.193497
7.715422,0.75110006,32.593636
7.7059717,0.75110006,32.09375
7.696521,0.75110006,31.593863
7.68518,0.75110006,30.994001
7.6845503,0.75110006,30.494026
7.683921,0.75110006,29.994051
7.6831656,0.75110006,29.394081
7.6825356,0.75110006,28.894108
7.6824102,0.7511,28.794113
7.6824102,0.7511,28.794113
7.6824102,0.7511,28.794113
7.6824102,0.7511,28.794113
7.6824102,0.7511,28.794113
7.6824102,0.7511,28.794113
7.6824102,0.7511,28.794113
7.6824102,0.7511,28.794113
7.6824102,0.7511,28.794113
7.6824102,0.7511,28.794113
7.6824102,0.7511,28.794113
7.48242,0.7511,28.794113
7.533756,0.75110006,28.29678
7.5953593,0.75110006,27.699982
7.646695,0.7511,27.202648
7.714911,0.75110006,26.707348
7.7967696,0.75110006,26.11299
7.864985,0.7511,25.61769
7.9332004,0.75110006,25.12239
7.9468436,0.7511,25.02333
7.9468436,0.7511,25.02333
7.9468436,0.7511,25.02333
7.9468436,0.7511,25.02333
7.9468436,0.7511,25.02333
7.9468436,0.7511,25.02333
7.9468436,0.7511,25.02333
7.9468436,0.7511,25.02333
7.9468436,0.7511,25.02333
7.9468436,0.7511,25.02333
7.9468436,0.7511,25.02333
7.9946837,0.7511,25.319475
7.9279137,0.75110006,24.82398
7.9012055,0.7511,24.62578
7.8321314,0.75110006,24.1306
7.7630568,0.75110006,23.63542
7.7216125,0.7511,23.338312
7.7157326,0.75110006,22.838371
7.709853,0.75110006,22.33843
7.702798,0.75110006,21.738503
7.701622,0.7511,21.638514
7.701622,0.7511,21.638514
7.701622,0.7511,21.638514
7.701622,0.7511,21.638514
7.701622,0.7511,21.638514
7.701622,0.7511,21.638514
7.701622,0.7511,21.638514
7.701622,0.7511,21.638514
7.701622,0.7511,21.638514
7.701622,0.7511,21.638514
7.701622,0.7511,21.638514
7.501632,0.7511,21.638514
7.0023675,0.75110006,21.611866
6.8178396,0.7511,21.688972
6.428279,0.75110006,21.822866
5.8292418,0.75110006,21.820004
5.390282,0.75110006,21.810959
5.390282,0.7511,21.810959
5.390282,0.7511,21.810959
5.390282,0.7511,21.810959
5.390282,0.7511,21.810959
5.390282,0.7511,21.810959
5.390282,0.7511,21.810959
5.390282,0.7511,21.810959
5.390282,0.7511,21.810959
5.390282,0.7511,21.810959
5.390282,0.7511,21.810959
5.390282,0.7511,21.810959
5.390282,0.7511,21.810959
5.390282,0.7511,21.810959
5.190292,0.7511,21.810959
4.890748,0.7511,21.794697
4.407154,0.75110006,21.82412
4.108421,0.7511,21.820007
3.709697,0.7511,21.820005
3.4527266,0.7511,21.820005
3.4527266,0.7511,21.820005
3.4527266,0.7511,21.820005
3.4527266,0.7511,21.820005
3.4527266,0.7511,21.820005
3.4527266,0.7511,21.820005
3.4527266,0.7511,21.820005
3.4527266,0.7511,21.820005
3.4527266,0.7511,21.820005
3.4527266,0.7511,21.820005
3.4527266,0.7511,21.820005
3.4527266,0.7511,21.820005
3.4527266,0.7511,21.820005
3.4527266,0.7511,21.820005
3.2527366,0.7511,21.820005
3.179996,0.75110006,21.370079
3.179997,0.75110006,20.770462
3.179997,0.75110006,20.27098
3.179997,0.75110006,19.772285
3.179997,0.7511,19.474907
3.179997,0.7511,19.474907
3.179997,0.7511,19.474907
3.179997,0.7511,19.474907
3.179997,0.7511,19.474907
3.179997,0.7511,19.474907
3.179997,0.7511,19.474907
3.179997,0.7511,19.474907
3.179997,0.7511,19.474907
3.179997,0.7511,19.474907
3.179997,0.7511,19.474907
3.179997,0.7511,19.474907
3.179997,0.7511,19.474907
3.179997,0.7511,19.474907
3.179997,0.7511,19.274916
3.179998,0.7511,18.675127
3.179998,0.75110006,18.175379
3.179998,0.7511,17.675795
3.179998,0.75110006,17.07704
3.179998,0.75110006,16.680573
3.179998,0.7511,16.680573
3.179998,0.7511,16.680573
3.179998,0.7511,16.680573
3.179998,0.7511,16.680573
3.179998,0.7511,16.680573
3.179998,0.7511,16.680573
3.179998,0.7511,16.680573
3.179998,0.7511,16.680573
3.179998,0.7511,16.680573
3.179998,0.7511,16.680573
3.179998,0.7511,16.680573
3.179998,0.7511,16.680573
3.179998,0.7511,16.680573
3.179998,0.7511,16.480583
3.4539006,0.7511001,15.969248
3.7215328,0.7511001,15.546935
3.7362351,0.7511,15.047176
3.7538779,0.7511,14.447466
3.76858,0.75110006,13.947707
3.7832823,0.7511,13.447948
3.800925,0.7511,12.848238
3.8038654,0.7511,12.748286
3.8038654,0.7511,12.748286
3.8038654,0.7511,12.748286
3.8038654,0.7511,12.748286
3.8038654,0.7511,12.748286
3.8038654,0.7511,12.748286
3.8038654,0.7511,12.748286
3.8038654,0.7511,12.748286
3.8038654,0.7511,12.748286
3.8038654,0.7511,12.748286
3.8215082,0.7511,12.148576
3.8332698,0.7511,11.748769
3.8342621,0.7511,11.1488
3.8350892,0.75110006,10.648826
3.835916,0.7511,10.148851
3.8369086,0.7511,9.548882
3.8377357,0.75110006,9.048907
3.8385627,0.7511,8.548933
3.839555,0.7511,7.948964
3.839555,0.7511,7.948964
3.839555,0.7511,7.948964
3.839555,0.7511,7.948964
3.839555,0.7511,7.948964
3.839555,0.7511,7.948964
3.839555,0.7511,7.948964
3.839555,0.7511,7.948964
3.839555,0.7511,7.948964
3.839555,0.7511,7.948964
3.839555,0.7511,7.948964
3.839555,0.7511,7.948964
4.039545,0.7511,7.948964
4.015293,0.75110006,7.4495773
3.9910412,0.7511,6.950191
3.961939,0.7511,6.3509274
3.9328368,0.7511,5.7516637
3.9085848,0.75110006,5.252277
3.8794825,0.75110006,4.653013
3.8552306,0.7511,4.153627
3.8552306,0.7511,4.153627
3.8552306,0.7511,4.153627
3.8552306,0.7511,4.153627
3.8552306,0.7511,4.153627
3.8552306,0.7511,4.153627
3.8552306,0.7511,4.153627
3.8552306,0.7511,4.153627
3.8552306,0.7511,4.153627
3.8552306,0.7511,4.153627
3.8552306,0.7511,4.153627
3.8552306,0.7511,4.153627
4.0552206,0.7511,4.153627
4.342201,0.7511001,3.7442162
4.6291823,0.75110006,3.3348055
4.973559,0.7511001,2.8435125
5.2605395,0.7511001,2.434102
5.5475206,0.75110006,2.0246913
5.891897,0.7511001,1.5333985
6.1788783,0.7511001,1.1239879
6.2362742,0.7511,1.0421058
6.2362742,0.7511,1.0421058
6.29367,0.7511,0.9602236
6.888634,0.75110006,0.882878
7.384437,0.75110006,0.8200129
7.883258,0.75110006,0.82000476
7.9825544,0.7511,0.82000476
7.9825544,0.7511,0.82000476
7.9825544,0.7511,0.82000476
7.9825544,0.7511,1.0199947
8.015268,0.7511,1.4186347
7.9569197,0.75110006,1.9151933
7.8869014,0.75110006,2.5110636
7.809987,0.75110006,3.0050871
7.71769,0.7511,3.5979154
7.71769,0.7511,3.5979154
7.758867,0.75110006,4.096192
7.8000436,0.75110006,4.5944686
7.84122,0.75110006,5.092745
7.906592,0.75110006,5.588428
7.9719634,0.7511,6.0841107
8.011187,0.7511,6.3815203
8.018618,0.75110006,6.88144
8.026048,0.75110006,7.38136
8.0349655,0.75110006,7.9812636
8.091746,0.75110006,8.478004
8.148528,0.75110006,8.974744
8.179988,0.7511,9.372045
8.179988,0.7511,9.372045
8.179988,0.7511,9.372045
8.179988,0.7511,9.372045
8.179988,0.7511,9.372045
8.179988,0.7511,9.372045
8.179988,0.7511,9.372045
8.179988,0.7511,9.372045
8.179988,0.7511,9.372045
8.179988,0.7511,9.372045
8.179988,0.7511,9.372045
8.179988,0.7511,9.372045
8.179988,0.7511,9.372045
8.179988,0.7511,9.372045
8.179988,0.7511,9.572034
8.393252,0.75110006,9.810604
8.888549,0.7511,9.820003
9.38835,0.75110006,9.820002
9.987773,0.75110006,9.820002
10.386135,0.75110006,9.820002
10.386135,0.7511,9.820002
10.386135,0.7511,9.820002
10.386135,0.7511,9.820002
10.386135,0.7511,9.820002
10.386135,0.7511,9.820002
10.386135,0.7511,9.820002
10.386135,0.7511,9.820002
10.386135,0.7511,9.820002
10.386135,0.7511,9.820002
10.586124,0.7511,9.820002
10.992233,0.7511001,9.412482
11.306661,0.7511001,9.023753
11.804829,0.75110006,8.9812765
12.402629,0.75110006,8.9303055
12.900797,0.75110006,8.88783
13.398964,0.75110006,8.845353
13.996285,0.75110006,8.820008
14.095182,0.7511,8.820008
14.095182,0.7511,8.820008
14.095182,0.7511,8.820008
14.095182,0.7511,8.820008
14.295173,0.7511,8.820008
14.295173,0.7511,8.820008
13.833989,0.7511001,9.013101
13.280568,0.75110006,9.244811
12.819385,0.7511001,9.437903
12.337208,0.7511001,9.570115
11.7585945,0.75110006,9.72877
11.263071,0.7511,9.662205
10.869637,0.7511,9.734273
10.2934,0.7511,9.875884
9.803407,0.75110006,9.975289
9.316885,0.7511,9.9799795
8.767956,0.75110006,9.97998
8.444069,0.7511,9.97998
8.273653,0.7511,9.987553
8.007513,0.7511001,10.333514
7.8744774,0.7511001,10.815465
7.7414412,0.75110006,11.297416
7.3951297,0.7511001,11.6580305
7.0488186,0.7511001,12.018646
6.6332445,0.75110006,12.451385
6.2869334,0.7511001,12.812
5.940622,0.7511001,13.172615
5.109474,0.7511,14.038092
5.709128,0.7511,14.057565
6.108897,0.7511,14.070546
5.58728,0.75110006,14.36699
5.1525984,0.75110006,14.614027
4.7179174,0.7511001,14.861064
4.1963,0.75110006,15.157508
3.8974297,0.75110006,15.558322
3.5985596,0.7511001,15.959136
3.417157,0.7511,16.190653
3.2169507,0.75110006,16.336052
3.1799967,0.75110006,16.815556
3.1799974,0.75110006,17.41527
3.1799974,0.75110006,18.014765
3.1799974,0.75110006,18.513756
3.1799974,0.7511,18.910912
3.1799977,0.75110006,19.410728
3.1799977,0.7511,19.91047
3.1799977,0.75110006,20.410027
3.1799977,0.75110006,21.008648
3.1799977,0.7511,21.306238
3.2625866,0.75110006,21.766579
3.5103528,0.75110006,22.313
3.716825,0.7511,22.76835
4.1192427,0.7511,23.213348
4.454591,0.75110006,23.58418
4.789939,0.7511,23.955013
5.209606,0.7511,24.383783
5.5593286,0.75110006,24.741093
5.909051,0.7511,25.0984
6.188829,0.7511,25.384247
6.541822,0.75110006,25.738325
6.894815,0.7511,26.092402
7.3184066,0.7511,26.517296
7.459604,0.7511,26.658926
7.556766,0.75110006,27.149368
7.6733603,0.75110006,27.737902
7.7705226,0.7511,28.228344
7.8474026,0.75110006,28.722374
7.9396586,0.75110006,29.315208
8.001163,0.7511,29.71043
8.012991,0.7511,30.310284
8.022848,0.75110006,30.810162
8.032705,0.7511,31.31004
8.081613,0.7511,31.908012
8.12237,0.75110006,32.406322
8.163126,0.7511,32.904636
8.079958,0.7511,33.38235
8.079958,0.7511,33.38235
8.079958,0.7511,33.38235
8.079958,0.7511,33.38235
8.079958,0.7511,33.38235
8.079958,0.7511,33.38235
8.079958,0.7511,33.38235
8.079958,0.7511,33.38235
8.079958,0.7511,33.38235
8.079958,0.7511,33.38235
8.079958,0.7511,33.58234
8.079958,0.7511,33.58234
8.069458,0.75110006,33.082478
8.058959,0.7511,32.58261
8.04636,0.7511,31.982773
8.044787,0.75110006,31.482801
8.043216,0.7511,30.982828
8.041329,0.7511,30.382862
7.988389,0.75110006,29.885696
7.9248605,0.75110006,29.2891
7.893096,0.7511,28.9908
7.842876,0.75110006,28.493355
7.7826123,0.75110006,27.89642
7.732393,0.7511,27.398973
7.702261,0.7511,27.100506
7.309008,0.7511,26.647387
6.9812975,0.75110006,26.269789
6.653587,0.7511,25.892189
6.234649,0.7511,25.462708
5.885535,0.75110006,25.104805
5.5364203,0.7511,24.746902
5.3269515,0.7511,24.532162
4.974035,0.75110006,24.178007
4.6211176,0.75110006,23.823854
4.127034,0.75110006,23.32804
3.8987122,0.75110006,22.883242
3.67039,0.75110006,22.438446
3.4420679,0.75110006,21.993649
3.2225897,0.75110006,21.672825
3.1799965,0.75110006,21.19788
3.179997,0.75110006,20.598274
3.1799953,0.75110006,20.29577
3.1799953,0.75110006,19.797
3.1799953,0.7511,19.499353
3.179998,0.75110006,18.999498
3.179998,0.75110006,18.499697
3.1799967,0.75110006,17.929327
3.1799967,0.75110006,17.429913
3.1799967,0.75110006,16.93152
3.1861827,0.75110006,16.391815
3.453793,0.7511001,15.969488
3.7214034,0.7511001,15.547161
4.1419883,0.75110006,15.119292
4.4924755,0.7511001,14.762734
4.842963,0.7511001,14.406176
5.263548,0.75110006,13.978306
5.614035,0.7511001,13.621748
5.9645224,0.7511001,13.26519
6.3851075,0.75110006,12.83732
6.7355947,0.7511001,12.4807625
7.086082,0.7511001,12.124205
7.506667,0.75110006,11.696335
7.75353,0.7511001,11.261555
8.000393,0.7511001,10.826775
8.029924,0.7511,10.460539
8.029924,0.7511,10.425598
8.029924,0.7511,10.396722
8.029924,0.7511,10.369043
8.029924,0.7511,10.346755
8.029924,0.7511,10.331609
8.029924,0.7511,10.316966
8.029924,0.7511,10.307017
8.029924,0.7511,10.298806
8.029924,0.75110006,10.298806
8.030313,0.75110006,10.283078
8.036888,0.7511,10.231686
8.153823,0.7511,10.040494
8.599695,0.75110006,9.979986
9.093741,0.7511,9.979987
9.679199,0.75109994,9.979987
10.150147,0.75110006,10.064135
10.334741,0.7511,10.141086
10.655033,0.7511,10.211298
10.987213,0.75110006,10.576117
11.305952,0.75110006,10.961319
11.904629,0.75110006,11.000685
12.403526,0.75110006,11.033489
12.902425,0.75110006,11.066294
13.5011015,0.75110006,11.1056595
13.999999,0.75110006,11.138464
14.498897,0.75110006,11.171268
14.997086,0.7511,11.179993
14.998321,0.75110006,10.680019
14.999308,0.75110006,10.280041
14.999308,0.7511,10.280041
14.999308,0.7511,10.280041
14.999308,0.7511,10.08005
15.123255,0.7511,10.667078
15.179979,0.7511,10.960592
14.681255,0.75110006,10.99594
14.182531,0.7511,11.031288
13.584064,0.7511,11.073705
13.08534,0.75110006,11.109053
12.586616,0.7511,11.144402
11.988147,0.7511,11.179993
11.563752,0.75110006,10.915674
11.139358,0.75110006,10.651357
10.819917,0.75110006,10.4106455
10.649828,0.75110006,10.208753
10.165557,0.75110006,10.1799965
9.891207,0.7511,9.973976
9.403393,0.75110006,9.97998
8.932635,0.75110006,9.97998
8.502702,0.7511,9.979981
8.309006,0.7511,9.981268
8.038957,0.75110006,10.19849
7.881687,0.7511001,10.777481
7.75063,0.75110006,11.259974
7.405549,0.75110006,11.621767
6.991452,0.7511001,12.055919
6.646372,0.75110006,12.417712
6.301291,0.75110006,12.779506
5.887194,0.7511001,13.213657
5.542114,0.75110006,13.575451
5.197033,0.75110006,13.937244
4.782936,0.7511001,14.371396
4.4378557,0.75110006,14.73319
4.092775,0.75110006,15.094982
3.7715094,0.7511001,15.60169
3.503788,0.75110006,16.023947
3.4388542,0.75110006,16.185196
3.2136352,0.75110006,16.341673
3.1799967,0.75110006,16.823635
3.1799974,0.75110006,17.323408
3.1799974,0.75110006,17.922958
3.1799977,0.75110006,18.422117
3.1799974,0.75110006,18.918875
3.179998,0.75110006,19.518642
3.179998,0.75110006,20.018356
3.179998,0.75110006,20.517845
3.179998,0.75110006,21.116045
3.179998,0.75110006,21.582798
3.386277,0.7511,22.038237
3.633812,0.7511,22.584763
3.7163236,0.7511,22.766937
4.05157,0.75110006,23.137861
4.453865,0.75110006,23.582972
4.789111,0.7511,23.953896
5.1388044,0.75110006,24.311234
5.4884973,0.7511,24.668571
5.9081287,0.7511,25.097376
6.187883,0.75110006,25.383245
6.5408697,0.7511,25.73733
6.9644537,0.7511,26.16223
7.3174405,0.75110006,26.516314
7.4586353,0.7511,26.657948
7.5559783,0.75110006,27.148354
7.653321,0.75110006,27.638762
7.7701325,0.75110006,28.227251
7.8470736,0.75110006,28.72127
7.924015,0.75110006,29.215288
8.000956,0.7511,29.709309
8.0108595,0.75110006,30.209185
8.020763,0.7511,30.709063
8.032648,0.7511,31.308914
8.034629,0.7511,31.40889
8.034629,0.7511,31.40889
8.034629,0.7511,31.40889
8.034629,0.7511,31.40889
8.034629,0.7511,31.40889
8.034629,0.7511,31.40889
8.034629,0.7511,31.60888
8.034629,0.7511,31.60888
8.036258,0.75110006,31.108908
8.038212,0.75110006,30.50894
8.039189,0.7511,30.208958
7.980992,0.75110006,29.712381
7.911155,0.75110006,29.11649
7.8494735,0.75110006,28.5197
7.7980714,0.7511,28.022373
7.736389,0.7511,27.425581
7.7055483,0.7511,27.127186
7.3806667,0.75110006,26.74715
7.055785,0.75110006,26.367115
6.6659274,0.75110006,25.911072
6.3175154,0.75110006,25.552486
5.969104,0.75110006,25.1939
5.5510097,0.75110006,24.763596
5.27228,0.75110006,24.476727
4.919293,0.7511,24.122644
4.4957085,0.7511,23.697744
4.142721,0.75110006,23.34366
3.912855,0.7511,22.89966
3.6370156,0.7511,22.36686
3.4071493,0.75110006,21.922857
3.2393343,0.7511,21.696112
3.1799965,0.7511,21.13726
3.179997,0.75110006,20.637589
3.179997,0.7511,20.138224
3.179997,0.7511,19.541008
3.179998,0.75110006,19.041151
3.179998,0.7511,18.541344
3.179998,0.7511,17.94171
3.179998,0.75110006,17.442284
3.179998,0.75110006,16.844545
3.1843712,0.7511,16.397352
3.4514878,0.7511001,15.974714
3.7186043,0.7511,15.552074
3.9454782,0.7511001,15.106538
4.172352,0.75110006,14.661
4.4446006,0.7511001,14.126356
4.671474,0.7511001,13.680819
4.898348,0.75110006,13.235282
5.167237,0.7511001,12.69894
5.391311,0.7511001,12.251988
5.6153855,0.75110006,11.805037
5.8842745,0.7511001,11.268695
6.108349,0.7511001,10.821743
