posx,posy,posz
3.028965,0.7511,21.37495
3.028965,0.7511,21.37495
3.028965,0.7511,21.37495
3.028965,0.7511,21.37495
3.028965,0.7511,21.37495
3.028965,0.7511,21.57494
3.3415725,0.75110006,21.78706
3.9238873,0.75110006,21.820004
4.322651,0.75110006,21.820004
4.8958516,0.7511001,21.714397
4.9901466,0.7511,21.681118
4.9901466,0.7511,21.681118
4.9901466,0.7511,21.681118
4.9901466,0.7511,21.681118
4.9901466,0.7511,21.681118
4.9901466,0.7511,21.681118
4.9901466,0.7511,21.681118
4.9901466,0.7511,21.681118
4.9901466,0.7511,21.681118
4.9901466,0.7511,21.681118
4.9901466,0.7511,21.681118
4.9901466,0.7511,21.681118
4.9901466,0.7511,21.681118
4.9901466,0.7511,21.681118
4.8935394,0.7511,21.706926
4.583531,0.7511001,22.09919
4.2115207,0.75110006,22.569904
4.0255156,0.75110006,22.805262
3.697323,0.7511001,23.182442
3.3034923,0.75110006,23.635057
2.9753,0.75110006,24.012238
2.581469,0.7511001,24.464853
2.2532766,0.75110006,24.842033
2.1876383,0.7511,24.917469
2.1876383,0.7511,24.917469
2.1876383,0.7511,24.917469
2.1876383,0.7511,24.917469
2.1876383,0.7511,24.917469
2.1876383,0.7511,24.917469
2.1876383,0.7511,24.917469
2.1876383,0.7511,24.917469
2.1876383,0.7511,24.917469
2.1876383,0.7511,24.917469
2.5566342,0.75110006,25.39055
2.8829942,0.75110006,25.769318
3.209354,0.75110006,26.148085
3.600986,0.75110006,26.602604
4.0998087,0.75110006,26.636526
4.698396,0.75110006,26.677235
5.7958064,0.7511,26.751863
5.7958064,0.7511,26.751863
5.7958064,0.7511,26.751863
5.7958064,0.7511,26.751863
5.7958064,0.7511,26.751863
5.7958064,0.7511,26.751863
5.7958064,0.7511,26.751863
5.7958064,0.7511,26.751863
5.7958064,0.7511,26.751863
5.7958064,0.7511,26.751863
5.7958064,0.7511,26.751863
5.7958064,0.7511,26.751863
5.7958064,0.7511,26.751863
5.7958064,0.7511,26.751863
6.074499,0.75110006,26.22055
6.260294,0.75110006,25.86634
6.748577,0.75110006,26.214972
7.1554804,0.7511,26.505497
7.481003,0.7511,26.737917
7.143623,0.7511001,27.106901
6.806243,0.75110006,27.475887
6.4013867,0.7511001,27.918669
6.064007,0.7511001,28.287653
5.996531,0.7511,28.36145
5.996531,0.7511,28.36145
5.996531,0.7511,28.36145
5.996531,0.7511,28.36145
5.996531,0.7511,28.36145
5.996531,0.7511,28.36145
5.996531,0.7511,28.36145
5.996531,0.7511,28.36145
5.996531,0.7511,28.36145
5.996531,0.7511,28.36145
6.171708,0.75110006,28.829733
6.3118496,0.7511,29.204357
6.713869,0.7511,29.649717
7.4509053,0.7511,30.466208
7.4509053,0.7511,30.466208
7.5179086,0.7511,30.540434
7.180397,0.7511001,30.909298
6.7753835,0.75110006,31.351936
6.437872,0.7511001,31.7208
6.37037,0.7511,31.794573
6.37037,0.7511,31.794573
6.37037,0.7511,31.794573
6.37037,0.7511,31.794573
6.37037,0.7511,31.794573
6.37037,0.7511,31.794573
6.37037,0.7511,31.794573
6.37037,0.7511,31.794573
6.37037,0.7511,31.794573
6.37037,0.7511,31.794573
6.37037,0.7511,31.794573
6.3803406,0.75110006,32.29445
6.392306,0.75110006,32.8943
5.9736085,0.7511001,33.167553
5.55491,0.7511001,33.440804
5.052473,0.75110006,33.768707
4.6337748,0.7511001,34.04196
4.131337,0.75110006,34.369865
4.0475974,0.7511,34.424515
4.0475974,0.7511,34.424515
4.0475974,0.7511,34.424515
4.0475974,0.7511,34.424515
4.0475974,0.7511,34.424515
4.0475974,0.7511,34.424515
4.0475974,0.7511,34.424515
4.0475974,0.7511,34.424515
4.0475974,0.7511,34.424515
4.0475974,0.7511,34.424515
4.0475974,0.7511,34.424515
4.0475974,0.7511,34.424515
4.0475974,0.7511,34.424515
3.8476074,0.7511,34.424515
3.8463943,0.75110006,34.924488
3.8451812,0.7511,35.42446
3.8437257,0.7511,36.02443
3.8425126,0.75110006,36.524403
3.8410568,0.75110006,37.12437
3.8405716,0.7511,37.32436
3.8405716,0.7511,37.32436
3.8405716,0.7511,37.32436
3.8405716,0.7511,37.32436
3.8405716,0.7511,37.32436
3.8405716,0.7511,37.32436
3.8405716,0.7511,37.32436
3.8405716,0.7511,37.32436
3.8405716,0.7511,37.32436
3.8405716,0.7511,37.32436
3.8405716,0.7511,37.32436
3.8405716,0.7511,37.32436
3.8405716,0.7511,37.32436
4.0405617,0.7511,37.32436
4.540354,0.75110006,37.31084
5.040146,0.75110006,37.29732
5.639897,0.75110006,37.2811
6.139689,0.75110006,37.267582
6.671828,0.75110006,37.179993
7.1691394,0.75110006,37.179993
7.46299,0.75110006,37.179993
7.46299,0.7511,37.179993
7.46299,0.7511,37.179993
7.46299,0.7511,37.179993
7.46299,0.7511,37.179993
7.46299,0.7511,37.179993
7.46299,0.7511,37.179993
7.46299,0.7511,37.179993
7.46299,0.7511,37.179993
7.46299,0.7511,37.179993
7.46299,0.7511,37.179993
7.46299,0.7511,37.179993
7.6629796,0.7511,37.179993
7.6662273,0.75110006,36.680027
7.670125,0.75110006,36.08007
7.6733727,0.7511,35.58011
7.6772704,0.7511,34.98015
7.3769608,0.75110006,34.580414
7.076651,0.7511,34.180676
6.7162795,0.7511,33.700993
6.6562176,0.7511,33.621048
6.6562176,0.7511,33.621048
6.6562176,0.7511,33.621048
6.6562176,0.7511,33.621048
6.6562176,0.7511,33.621048
6.6562176,0.7511,33.621048
6.6562176,0.7511,33.621048
6.6562176,0.7511,33.621048
6.6562176,0.7511,33.621048
6.6562176,0.7511,33.621048
6.536094,0.7511,33.46115
6.1881375,0.75110006,33.102123
5.8401804,0.7511,32.743095
5.4226327,0.7511,32.312263
5.070171,0.75110006,31.957655
4.717709,0.7511,31.603048
4.294755,0.7511,31.17752
4.0127854,0.7511,30.893835
4.0127854,0.7511,30.893835
4.0127854,0.7511,30.893835
4.0127854,0.7511,30.893835
4.0127854,0.7511,30.893835
4.0127854,0.7511,30.893835
4.0127854,0.7511,30.893835
4.0127854,0.7511,30.893835
4.0127854,0.7511,30.893835
4.0127854,0.7511,30.893835
4.0127854,0.7511,30.893835
4.0127854,0.7511,30.893835
4.0127854,0.7511,30.893835
4.212775,0.7511,30.893835
4.370248,0.7511001,30.419308
4.5592146,0.75110006,29.849873
4.716687,0.7511001,29.375343
4.8741593,0.7511001,28.900816
5.031632,0.75110006,28.426287
5.031632,0.7511,28.426287
5.031632,0.7511,28.426287
5.031632,0.7511,28.426287
5.031632,0.7511,28.426287
5.031632,0.7511,28.426287
5.031632,0.7511,28.426287
5.031632,0.7511,28.426287
5.031632,0.7511,28.426287
5.031632,0.7511,28.426287
5.031632,0.7511,28.426287
5.031632,0.7511,28.426287
5.031632,0.7511,28.426287
5.031632,0.7511,28.426287
5.2316217,0.7511,28.426287
5.4226317,0.7511001,27.964237
5.6136417,0.75110006,27.502186
5.8428535,0.7511001,26.947727
6.0338635,0.7511001,26.485676
6.2630754,0.75110006,25.931217
6.301277,0.7511,25.838806
6.301277,0.7511,25.838806
6.301277,0.7511,25.838806
6.301277,0.7511,25.838806
6.301277,0.7511,25.838806
6.301277,0.7511,25.838806
6.301277,0.7511,25.838806
6.301277,0.7511,25.838806
6.301277,0.7511,25.838806
6.301277,0.7511,25.838806
6.301277,0.7511,25.838806
6.301277,0.7511,25.838806
6.301277,0.7511,25.838806
6.501267,0.7511,25.838806
6.6953263,0.7511001,25.378029
6.889385,0.75110006,24.917252
7.122256,0.7511001,24.364317
7.316315,0.7511001,23.90354
7.5491858,0.75110006,23.350607
7.5879974,0.7511,23.258451
7.5879974,0.7511,23.258451
7.5879974,0.7511,23.258451
7.5879974,0.7511,23.258451
7.5879974,0.7511,23.258451
7.5879974,0.7511,23.258451
7.5879974,0.7511,23.258451
7.5879974,0.7511,23.258451
7.5879974,0.7511,23.258451
7.5879974,0.7511,23.258451
7.5879974,0.7511,23.258451
7.5879974,0.7511,23.258451
7.5879974,0.7511,23.258451
7.3880076,0.7511,23.258451
6.986815,0.75110006,22.96009
6.5856223,0.7511,22.661728
6.104191,0.7511,22.303696
5.702998,0.75110006,22.005335
5.1156077,0.75110006,21.883118
4.9198112,0.7511,21.842379
4.9198112,0.7511,21.842379
4.9198112,0.7511,21.842379
4.9198112,0.7511,21.842379
4.9198112,0.7511,21.842379
4.9198112,0.7511,21.842379
4.9198112,0.7511,21.842379
4.9198112,0.7511,21.842379
4.9198112,0.7511,21.842379
4.9198112,0.7511,21.842379
4.9198112,0.7511,21.842379
4.9198112,0.7511,21.842379
4.9198112,0.7511,21.842379
4.719821,0.7511,21.842379
4.121743,0.7511,21.820007
3.722952,0.7511,21.820005
3.4636805,0.7511,21.820005
3.3118603,0.75110006,21.763206
3.1799953,0.75110006,21.289309
3.1799953,0.75110006,20.790178
3.1799953,0.75110006,20.193504
3.1799953,0.7511,19.997562
3.1799953,0.7511,19.997562
3.1799953,0.7511,19.997562
3.1799953,0.7511,19.997562
3.1799953,0.7511,19.997562
3.1799953,0.7511,19.997562
3.1799953,0.7511,19.997562
3.1799953,0.7511,19.997562
3.1799953,0.7511,19.997562
3.1799953,0.7511,19.997562
3.1799953,0.75110006,19.50056
3.1799982,0.75110006,18.900747
3.1799982,0.75110006,18.400959
3.1799982,0.75110006,17.801369
3.1799982,0.75110006,17.30209
3.1799982,0.75110006,16.705795
3.1799982,0.7511,16.459406
3.1799982,0.7511,16.459406
3.1799982,0.7511,16.459406
3.1799982,0.7511,16.459406
3.1799982,0.7511,16.459406
3.1799982,0.7511,16.459406
3.1799982,0.7511,16.459406
3.1799982,0.7511,16.459406
3.1799982,0.7511,16.459406
3.1799982,0.7511,16.459406
3.1799982,0.7511,16.459406
3.1799982,0.7511,16.459406
3.1799982,0.7511,16.459406
3.1799982,0.7511,16.459406
3.1799982,0.7511,16.259415
3.4757905,0.7511001,15.856325
3.7124248,0.7511,15.533853
4.1342006,0.75110006,15.107157
4.4856806,0.75110006,14.751577
5.3292327,0.7511,13.898187
5.3292327,0.7511,13.898187
5.3292327,0.7511,13.898187
5.3292327,0.7511,13.898187
5.3292327,0.7511,13.898187
5.3292327,0.7511,13.898187
5.3292327,0.7511,13.898187
5.3292327,0.7511,13.898187
5.3292327,0.7511,13.898187
5.3292327,0.7511,13.898187
5.3292327,0.7511,13.898187
5.3292327,0.7511,13.898187
5.3292327,0.7511,13.898187
5.3292327,0.7511,13.898187
5.822152,0.75110006,13.981882
6.117904,0.7511,14.032101
6.117904,0.7511,14.032101
6.117904,0.7511,14.032101
6.117904,0.7511,14.032101
6.3178945,0.7511,14.032101
6.6758966,0.75110006,14.381112
7.1054993,0.75110006,14.799927
7.463502,0.7511,15.148938
7.463502,0.7511,15.148938
7.463502,0.7511,15.148938
7.463502,0.7511,15.148938
7.463502,0.7511,15.148938
7.463502,0.7511,15.148938
7.463502,0.7511,15.148938
7.463502,0.7511,15.148938
7.463502,0.7511,15.148938
7.463502,0.7511,15.148938
7.463502,0.7511,15.148938
7.463502,0.7511,15.148938
7.6634917,0.7511,15.148938
7.6662207,0.7511,14.548975
7.668495,0.75110006,14.049005
7.6707697,0.7511,13.549035
7.673499,0.7511,12.949071
7.675773,0.75110006,12.449101
7.6785026,0.75110006,11.849137
7.6789575,0.7511,11.749144
7.6789575,0.7511,11.749144
7.6789575,0.7511,11.749144
7.6789575,0.7511,11.749144
7.6789575,0.7511,11.749144
7.6789575,0.7511,11.749144
7.6789575,0.7511,11.749144
7.6789575,0.7511,11.749144
7.6789575,0.7511,11.749144
7.6789575,0.7511,11.749144
7.6789575,0.7511,11.749144
7.6789575,0.7511,11.749144
7.6789575,0.7511,11.749144
7.8789477,0.7511,11.749144
7.849649,0.7511,11.149889
7.8252335,0.75110006,10.650511
7.7959347,0.75110006,10.051257
7.771519,0.7511,9.551878
7.7471037,0.75110006,9.0525
7.7178054,0.75110006,8.453245
7.69339,0.7511,7.953867
7.69339,0.7511,7.953867
7.69339,0.7511,7.953867
7.69339,0.7511,7.953867
7.69339,0.7511,7.953867
7.69339,0.7511,7.953867
7.69339,0.7511,7.953867
7.69339,0.7511,7.953867
7.69339,0.7511,7.953867
7.69339,0.7511,7.953867
7.69339,0.7511,7.953867
7.69339,0.7511,7.953867
7.4933996,0.7511,7.953867
7.148134,0.7511,7.4631987
6.8604126,0.75110006,7.054308
6.5726914,0.7511,6.6454177
6.227892,0.75110006,6.283356
5.8830924,0.7511,5.921295
5.4693327,0.7511,5.4868217
5.3314133,0.7511,5.341997
5.3314133,0.7511,5.341997
5.3314133,0.7511,5.341997
5.3314133,0.7511,5.341997
5.3314133,0.7511,5.341997
5.3314133,0.7511,5.341997
5.3314133,0.7511,5.341997
5.3314133,0.7511,5.341997
5.3314133,0.7511,5.341997
5.3314133,0.7511,5.341997
5.3314133,0.7511,5.341997
5.3314133,0.7511,5.341997
5.131423,0.7511,5.341997
4.8054624,0.75110006,4.962887
4.4795017,0.7511,4.5837765
4.0883493,0.7511,4.128844
4.054945,0.75110006,3.629986
4.01486,0.75110006,3.0313563
3.9814558,0.7511,2.5324986
3.9413707,0.7511,1.9338691
3.9413707,0.7511,1.9338691
3.9413707,0.7511,1.9338691
3.9413707,0.7511,1.9338691
3.9413707,0.7511,1.9338691
3.9413707,0.7511,1.9338691
3.9413707,0.7511,1.9338691
3.9413707,0.7511,1.9338691
3.9413707,0.7511,1.9338691
3.9413707,0.7511,1.9338691
3.9413707,0.7511,1.9338691
3.9413707,0.7511,1.9338691
3.9413707,0.7511,1.9338691
3.9413707,0.7511,1.9338691
3.7413807,0.7511,1.9338691
3.3694746,0.7511,1.7866625
3.48115,0.75110006,2.274006
3.6151605,0.75110006,2.8588178
3.726836,0.7511,3.3461614
3.7715063,0.7511,3.5410986
3.7814336,0.7511,4.1409864
3.7897065,0.75110006,4.640893
3.7996337,0.75110006,5.240781
3.8079066,0.7511,5.7406874
3.8178341,0.7511,6.340575
3.826107,0.75110006,6.8404818
3.8343797,0.7511,7.340389
3.8363066,0.7511,7.940345
3.8368225,0.75110006,8.440319
3.8374414,0.75110006,9.040289
3.8379574,0.7511,9.540264
3.8384733,0.75110006,10.040238
3.8390923,0.75110006,10.640208
3.839608,0.7511,11.140183
3.8396637,0.7511,11.740153
3.8397102,0.75110006,12.2401285
3.8397658,0.75110006,12.840098
3.8398123,0.7511,13.340074
3.8398588,0.75110006,13.840049
3.8399146,0.75110006,14.440019
3.8399608,0.7511,14.939994
3.6171508,0.75110006,15.497057
3.4314756,0.75110006,15.961276
3.3572056,0.7511,16.146965
3.176263,0.75110006,16.443253
3.1799977,0.75110006,16.94308
3.1799977,0.75110006,17.54276
3.1799977,0.75110006,18.0423
3.1799977,0.75110006,18.640814
3.1799977,0.75110006,18.93803
3.1799977,0.75110006,19.537796
3.1799977,0.75110006,20.037504
3.1799977,0.75110006,20.636816
3.1799977,0.75110006,21.135082
3.1829479,0.75110006,21.602362
3.432402,0.75110006,22.148014
3.6402013,0.7511,22.60276
4.0318575,0.7511,23.05726
4.3582377,0.75110006,23.436008
4.6846175,0.7511,23.814758
4.9457216,0.7511,24.117758
5.295875,0.75110006,24.474644
5.716059,0.75110006,24.902908
6.0662127,0.75110006,25.259794
6.419046,0.75110006,25.61403
6.842446,0.75110006,26.039114
7.195279,0.75110006,26.39335
7.4775457,0.75110006,26.67674
7.5713058,0.75110006,27.167845
7.665066,0.75110006,27.65895
7.7775774,0.75110006,28.248276
7.853343,0.75110006,28.742477
7.929108,0.75110006,29.236677
8.004874,0.75110006,29.730879
8.013883,0.7511,30.230772
8.0246935,0.7511,30.830645
8.033702,0.75110006,31.33054
8.082788,0.75110006,31.928497
8.1236925,0.7511,32.426796
8.1645975,0.75110006,32.925095
8.079956,0.7511,33.399933
8.079956,0.7511,33.399933
8.079956,0.7511,33.399933
8.079956,0.7511,33.399933
8.079956,0.7511,33.399933
8.079956,0.7511,33.399933
8.079956,0.7511,33.399933
8.079956,0.7511,33.399933
8.079956,0.7511,33.399933
8.079956,0.7511,33.399933
8.079956,0.7511,33.399933
8.079956,0.7511,33.399933
8.079956,0.7511,33.399933
8.079956,0.7511,33.399933
8.079956,0.7511,33.399933
8.079956,0.7511,33.399933
8.079956,0.7511,33.399933
8.079956,0.7511,33.599922
8.079956,0.7511,33.599922
8.08606,0.75110006,33.10069
8.119761,0.75110006,32.501667
8.147846,0.7511,32.00248
8.17593,0.75110006,31.503294
8.179995,0.7511,31.00476
8.179998,0.75110006,30.504862
8.179998,0.75110006,29.905043
8.179998,0.75110006,29.405327
8.141871,0.7511,28.94638
8.079954,0.7511,28.636301
8.079954,0.7511,28.636301
8.079954,0.7511,28.636301
8.079954,0.7511,28.636301
8.079954,0.7511,28.636301
8.079954,0.7511,28.636301
8.079954,0.7511,28.636301
8.079954,0.7511,28.636301
8.079954,0.7511,28.636301
8.079954,0.7511,28.636301
8.079954,0.7511,28.636301
8.079954,0.7511,28.636301
8.079954,0.7511,28.636301
8.079954,0.7511,28.636301
8.079954,0.7511,28.636301
8.079954,0.7511,28.636301
8.079954,0.7511,28.636301
8.079954,0.7511,28.436312
8.079954,0.7511,28.436312
8.087634,0.75110006,28.93511
8.132006,0.75110006,29.533436
8.168982,0.7511,30.032042
8.179993,0.7511,30.430616
8.179998,0.75110006,30.93054
8.179998,0.7511,31.430445
8.179998,0.7511,32.030277
8.179998,0.75110006,32.530033
8.174051,0.7511,33.023155
8.079956,0.7511,33.397064
8.079956,0.7511,33.397064
8.079956,0.7511,33.397064
8.079956,0.7511,33.397064
8.079956,0.7511,33.397064
8.079956,0.7511,33.397064
8.079956,0.7511,33.397064
8.079956,0.7511,33.397064
8.079956,0.7511,33.397064
8.079956,0.7511,33.397064
8.079956,0.7511,33.397064
8.079956,0.7511,33.397064
8.079956,0.7511,33.397064
8.079956,0.7511,33.397064
8.079956,0.7511,33.397064
8.079956,0.7511,33.397064
8.079956,0.7511,33.397064
8.079956,0.7511,33.597054
8.079956,0.7511,33.597054
8.092136,0.7511,32.998013
8.120155,0.75110006,32.49882
8.153778,0.75110006,31.899796
8.179995,0.7511,31.400606
8.179995,0.7511,31.001925
8.179998,0.7511,30.402054
8.179998,0.75110006,29.90221
8.179998,0.75110006,29.302586
8.102514,0.7511,28.885298
8.079988,0.75110006,28.306099
8.079988,0.7511,27.827824
8.079988,0.75110006,27.337227
8.097086,0.75110006,26.741932
8.113677,0.75110006,26.242233
8.133587,0.75110006,25.642593
8.150178,0.75110006,25.142893
8.170088,0.75110006,24.543253
8.179997,0.75110006,24.043564
8.179997,0.75110006,23.54427
8.179997,0.7511,23.345078
8.117897,0.75110006,22.91485
8.079988,0.7511,22.445938
8.079988,0.75110006,21.865623
8.079988,0.7511,21.865623
8.079988,0.7511,21.865623
8.079988,0.7511,21.865623
8.079988,0.7511,21.865623
8.079988,0.7511,21.865623
8.079988,0.7511,21.865623
8.079988,0.7511,21.865623
8.079988,0.7511,21.865623
8.079988,0.7511,21.865623
8.079988,0.7511,21.865623
8.079988,0.7511,21.865623
8.079988,0.7511,21.865623
8.079988,0.7511,21.865623
8.079988,0.7511,21.865623
8.079988,0.7511,21.865623
8.079988,0.75110006,21.865623
8.079988,0.7511,21.865623
8.079988,0.7511,22.242487
8.079988,0.75110006,22.818577
8.097213,0.75110006,23.318254
8.117884,0.75110006,23.917868
8.13511,0.75110006,24.417547
8.152335,0.75110006,24.917225
8.173006,0.75110006,25.516838
8.1799965,0.75110006,26.01648
8.1799965,0.75110006,26.614807
8.131799,0.7511,27.063158
8.079957,0.75110006,27.38828
8.079988,0.7511,27.978123
8.079996,0.7511,28.47728
8.094644,0.75110006,28.976068
8.137767,0.75110006,29.574488
8.173566,0.7511,30.07318
8.179993,0.7511,30.471582
8.179999,0.75110006,30.971506
8.179999,0.75110006,31.571383
8.179999,0.7511,32.071236
8.179999,0.75110006,32.570976
8.111224,0.7511,33.096657
8.079961,0.7511,33.347855
8.079961,0.7511,33.347855
8.079961,0.7511,33.347855
8.079961,0.7511,33.347855
8.079961,0.7511,33.347855
8.079961,0.7511,33.347855
8.079961,0.7511,33.347855
8.079961,0.7511,33.347855
8.079961,0.7511,33.347855
8.079961,0.7511,33.347855
8.079961,0.7511,33.347855
8.079961,0.7511,33.347855
8.079961,0.7511,33.347855
8.079961,0.7511,33.347855
8.079961,0.7511,33.347855
8.079961,0.7511,33.347855
8.079961,0.7511,33.347855
8.079961,0.7511,33.547848
8.079961,0.7511,33.547848
8.069266,0.75110006,33.047985
8.058573,0.75110006,32.548126
8.04574,0.75110006,31.948292
8.044296,0.75110006,31.448318
8.042853,0.75110006,30.948347
8.0411215,0.75110006,30.34838
7.9871607,0.75110006,29.851324
7.9224076,0.75110006,29.254858
7.890031,0.75110006,28.956627
7.8296576,0.75110006,28.359701
7.7793465,0.75110006,27.862265
7.7189736,0.75110006,27.265339
7.4085536,0.75110006,26.873402
7.098134,0.75110006,26.481464
6.7256303,0.75110006,26.01114
6.5393786,0.7511,25.775978
6.190371,0.75110006,25.417973
5.7715626,0.75110006,24.988363
5.422555,0.7511,24.630356
4.9993567,0.7511,24.205072
4.646692,0.75110006,23.850668
4.223493,0.75110006,23.425383
4.0118937,0.7511,23.21274
3.7960443,0.75110006,22.761759
3.537025,0.75110006,22.220583
3.3643453,0.7511,21.859797
3.1755047,0.7511,21.474737
3.1799972,0.75110006,20.974985
3.1799972,0.75110006,20.375496
3.1799972,0.7511,19.876526
3.1799972,0.7511,19.479488
3.179998,0.75110006,18.879677
3.179998,0.75110006,18.37989
3.179998,0.75110006,17.78031
3.179998,0.75110006,17.28106
3.179998,0.75110006,16.685106
3.179998,0.7511,16.44348
3.3485065,0.75110006,16.209728
3.9256988,0.75110006,16.179993
4.3208833,0.7511,16.179993
4.9186034,0.7511,16.216219
5.396149,0.7511001,16.068148
5.969204,0.75110006,15.890462
6.4467497,0.7511001,15.742391
6.9242954,0.7511001,15.594319
7.401841,0.75110006,15.446248
7.8932147,0.7511,15.538589
7.9914894,0.7511,15.557056
7.9914894,0.7511,15.557056
7.9914894,0.7511,15.557056
7.9914894,0.7511,15.557056
7.9914894,0.7511,15.557056
7.9914894,0.7511,15.557056
7.9914894,0.7511,15.557056
7.9914894,0.7511,15.557056
7.9914894,0.7511,15.557056
7.9914894,0.7511,15.557056
7.9914894,0.7511,15.557056
7.9914894,0.7511,15.557056
7.9914894,0.7511,15.557056
7.9914894,0.7511,15.557056
7.9914894,0.7511,15.557056
7.9914894,0.7511,15.557056
7.9914894,0.7511,15.557056
7.9914894,0.7511,15.757047
7.868048,0.7511,15.599699
7.288462,0.75110006,15.754762
6.805474,0.75110006,15.883981
6.322486,0.7511001,16.013199
5.7429,0.75110006,16.16826
5.2448983,0.75110006,16.199322
4.846791,0.7511,16.237978
4.392235,0.75110006,16.179987
4.0972557,0.7511,16.179987
3.7024205,0.7511,16.179989
3.3850663,0.7511,16.192896
3.1737797,0.75110006,16.515896
3.1799974,0.75110006,17.01571
3.1799974,0.75110006,17.615377
3.1799974,0.75110006,18.114868
3.1799974,0.75110006,18.713083
3.179998,0.75110006,19.212921
3.179998,0.75110006,19.712698
3.179998,0.75110006,20.312252
3.179998,0.75110006,20.811428
3.179998,0.75110006,21.308323
3.3040247,0.75110006,21.859617
3.5107362,0.75110006,22.31486
3.7174478,0.75110006,22.770102
4.0529222,0.7511,23.14082
4.4554915,0.7511,23.585682
4.790966,0.75110006,23.9564
5.140725,0.7511,24.313671
5.560436,0.7511,24.7424
5.910195,0.75110006,25.099672
6.190002,0.7511,25.385489
6.5430026,0.75110006,25.73956
6.9666038,0.75110006,26.164442
7.3196044,0.75110006,26.518513
7.460805,0.7511,26.660141
7.5771303,0.7511,27.248726
