posx,posy,posz
4.084435,0.7511,16.179987
4.084435,0.7511,16.179987
4.084435,0.7511,16.179987
4.084435,0.7511,16.179987
4.084435,0.7511,16.179987
4.084435,0.7511,16.179987
4.084435,0.7511,16.179987
3.884445,0.7511,16.179987
3.3841357,0.75110006,16.19326
3.181042,0.75110006,16.420803
3.1799974,0.75110006,16.919802
3.1799974,0.75110006,17.519485
3.1799974,0.75110006,18.019037
3.1799974,0.75110006,18.61763
3.1799974,0.7511,18.915125
3.1799974,0.7511,18.915125
3.1799974,0.7511,18.915125
3.1799974,0.7511,18.915125
3.1799974,0.7511,18.915125
3.1799974,0.7511,18.915125
3.1799974,0.7511,18.915125
3.1799974,0.7511,18.915125
3.1799974,0.7511,18.915125
3.1799974,0.7511,18.915125
3.1799974,0.7511,18.915125
3.1799974,0.7511,18.915125
3.1799974,0.7511,19.115114
3.1799974,0.7511,19.71485
3.1799974,0.75110006,20.214502
3.1799974,0.7511,20.71381
3.1799974,0.7511,21.310442
3.2627797,0.75110006,21.770594
3.5111268,0.75110006,22.316751
3.718083,0.75110006,22.771883
3.718083,0.7511,22.771883
3.718083,0.7511,22.771883
3.718083,0.7511,22.771883
3.718083,0.7511,22.771883
3.718083,0.7511,22.771883
3.718083,0.7511,22.771883
3.718083,0.7511,22.771883
3.718083,0.7511,22.771883
3.718083,0.7511,22.771883
3.718083,0.7511,22.771883
3.718083,0.7511,22.771883
3.9180727,0.7511,22.771883
3.9085727,0.75110006,23.271767
3.8971727,0.75110006,23.87163
3.8876727,0.7511,24.371513
3.8781724,0.75110006,24.871399
3.8667724,0.75110006,25.47126
3.8572724,0.7511,25.971146
3.8458722,0.7511,26.571007
3.8458722,0.7511,26.571007
3.8458722,0.7511,26.571007
3.8458722,0.7511,26.571007
3.8458722,0.7511,26.571007
3.8458722,0.7511,26.571007
3.8458722,0.7511,26.571007
3.8458722,0.7511,26.571007
3.8458722,0.7511,26.571007
3.8458722,0.7511,26.571007
3.8458722,0.7511,26.571007
3.8458722,0.7511,26.571007
3.6458821,0.7511,26.571007
3.6692488,0.75110006,27.070435
3.6972888,0.75110006,27.66975
3.7206554,0.7511,28.169178
3.7486954,0.7511,28.768494
3.772062,0.75110006,29.267921
3.7954285,0.7511,29.76735
3.8234684,0.7511,30.366665
3.828142,0.7511,30.46655
3.828142,0.7511,30.46655
3.828142,0.7511,30.46655
3.828142,0.7511,30.46655
3.828142,0.7511,30.46655
3.828142,0.7511,30.46655
3.828142,0.7511,30.46655
3.828142,0.7511,30.46655
3.828142,0.7511,30.46655
3.828142,0.7511,30.46655
3.828142,0.7511,30.46655
4.028132,0.7511,30.46655
4.526907,0.75110006,30.501167
5.0256824,0.7511,30.535784
6.222743,0.7511,30.618862
6.222743,0.7511,30.618862
6.222743,0.7511,30.618862
6.222743,0.7511,30.618862
6.222743,0.7511,30.618862
6.222743,0.7511,30.618862
6.222743,0.7511,30.618862
6.222743,0.7511,30.618862
6.222743,0.7511,30.618862
6.222743,0.7511,30.618862
6.222743,0.7511,30.618862
6.222743,0.7511,30.618862
6.222743,0.7511,30.618862
6.222743,0.7511,30.618862
6.222743,0.7511,30.618862
6.721518,0.75110006,30.653479
7.2202935,0.7511,30.688095
6.825714,0.75110006,31.140059
6.4968987,0.75110006,31.516695
6.1680827,0.7511001,31.893332
5.7735043,0.75110006,32.345295
5.444688,0.75110006,32.72193
5.0501094,0.7511001,33.173897
4.721294,0.75110006,33.550533
4.3267155,0.7511001,34.0025
4.3267155,0.7511,34.0025
4.3267155,0.7511,34.0025
4.3267155,0.7511,34.0025
4.3267155,0.7511,34.0025
4.3267155,0.7511,34.0025
4.3267155,0.7511,34.0025
4.3267155,0.7511,34.0025
4.3267155,0.7511,34.0025
4.3267155,0.7511,34.0025
4.3267155,0.7511,34.0025
3.9978993,0.7511001,34.379135
3.4985836,0.7511,34.404804
2.899405,0.7511,34.43561
2.4000895,0.75110006,34.46128
1.8009108,0.75110006,34.49209
1.3015953,0.7511,34.517757
0.8022797,0.75110006,34.543427
0.70241666,0.7511,34.548565
0.70241666,0.7511,34.548565
0.70241666,0.7511,34.548565
0.70241666,0.7511,34.548565
0.70241666,0.7511,34.548565
0.70241666,0.7511,34.548565
0.70241666,0.7511,34.548565
0.70241666,0.7511,34.548565
0.70241666,0.7511,34.548565
0.70241666,0.7511,34.548565
0.70241666,0.7511,34.548565
0.70241666,0.7511,34.548565
0.70241666,0.7511,34.548565
0.90240663,0.7511,34.548565
1.2515274,0.75110006,34.90646
1.7402961,0.7511,35.407513
2.0894167,0.75110006,35.76541
2.4385374,0.7511,36.123306
2.857482,0.7511,36.552784
3.2764266,0.7511,36.982258
3.6255472,0.75110006,37.340157
3.6255472,0.7511,37.340157
3.6255472,0.7511,37.340157
3.6255472,0.7511,37.340157
3.6255472,0.7511,37.340157
3.6255472,0.7511,37.340157
3.6255472,0.7511,37.340157
3.6255472,0.7511,37.340157
3.6255472,0.7511,37.340157
3.6255472,0.7511,37.340157
3.6255472,0.7511,37.340157
3.6255472,0.7511,37.340157
3.8255372,0.7511,37.340157
4.425221,0.7511,37.32163
4.9249578,0.75110006,37.306187
5.5246415,0.75110006,37.287663
6.024378,0.7511,37.27222
6.453643,0.75110006,37.175186
7.0513887,0.75110006,37.179993
7.444984,0.7511,37.179996
7.444984,0.7511,37.179996
7.444984,0.7511,37.179996
7.444984,0.7511,37.179996
7.444984,0.7511,37.179996
7.444984,0.7511,37.179996
7.444984,0.7511,37.179996
7.444984,0.7511,37.179996
7.444984,0.7511,37.179996
7.444984,0.7511,37.179996
7.444984,0.7511,37.179996
7.444984,0.7511,37.179996
7.644974,0.7511,37.179996
7.6516576,0.75110006,36.680065
7.6596775,0.75110006,36.080147
7.666361,0.7511,35.58022
7.673044,0.75110006,35.080288
7.6770544,0.7511,34.78033
7.6770544,0.7511,34.78033
7.6770544,0.7511,34.78033
7.6770544,0.7511,34.78033
7.6770544,0.7511,34.78033
7.6770544,0.7511,34.78033
7.6770544,0.7511,34.78033
7.6770544,0.7511,34.78033
7.6770544,0.7511,34.78033
7.6770544,0.7511,34.78033
7.6770544,0.7511,34.78033
7.6770544,0.7511,34.78033
7.6770544,0.7511,34.78033
7.6770544,0.7511,34.78033
7.877044,0.7511,34.78033
7.8528094,0.75110006,34.28094
7.8285747,0.7511,33.781555
7.799493,0.7511,33.18229
7.775258,0.75110006,32.682903
7.7461762,0.75110006,32.083637
7.721941,0.7511,31.58425
7.692859,0.7511,30.984985
7.692859,0.7511,30.984985
7.692859,0.7511,30.984985
7.692859,0.7511,30.984985
7.692859,0.7511,30.984985
7.692859,0.7511,30.984985
7.692859,0.7511,30.984985
7.692859,0.7511,30.984985
7.692859,0.7511,30.984985
7.692859,0.7511,30.984985
7.692859,0.7511,30.984985
7.692859,0.7511,30.984985
7.4928694,0.7511,30.984985
7.515638,0.75110006,30.485529
7.538406,0.7511,29.986073
7.5657277,0.7511,29.386724
7.59305,0.7511,28.787376
7.615818,0.75110006,28.287922
7.64314,0.75110006,27.688574
7.6659083,0.7511,27.189117
7.6659083,0.7511,27.189117
7.6659083,0.7511,27.189117
7.6659083,0.7511,27.189117
7.6659083,0.7511,27.189117
7.6659083,0.7511,27.189117
7.6659083,0.7511,27.189117
7.6659083,0.7511,27.189117
7.6659083,0.7511,27.189117
7.6659083,0.7511,27.189117
7.6659083,0.7511,27.189117
7.6659083,0.7511,27.189117
7.865898,0.7511,27.189117
7.9084134,0.75110006,26.690952
8.01045,0.7511,25.49536
8.01045,0.7511,25.49536
8.01045,0.7511,25.49536
7.81046,0.7511,25.49536
7.81046,0.7511,25.49536
7.81046,0.7511,25.49536
7.81046,0.7511,25.49536
7.81046,0.7511,25.49536
7.81046,0.7511,25.49536
7.81046,0.7511,25.49536
7.81046,0.7511,25.49536
7.81046,0.7511,25.49536
7.81046,0.7511,25.49536
7.81046,0.7511,25.49536
7.81046,0.7511,25.49536
7.81046,0.7511,25.49536
7.81046,0.7511,25.49536
7.81046,0.7511,25.49536
7.81046,0.7511,25.295368
7.8408937,0.7511,24.69617
7.79255,0.75110006,24.19854
7.734537,0.75110006,23.601381
7.7055306,0.7511,23.302801
7.8501325,0.7511001,22.824194
8.023655,0.75110006,22.249865
8.079971,0.7511,21.869501
8.079971,0.7511,21.869501
8.079971,0.7511,21.869501
8.079971,0.7511,21.869501
8.079971,0.7511,21.869501
8.079971,0.7511,21.869501
8.079971,0.7511,21.869501
8.079971,0.7511,21.869501
8.079971,0.7511,21.869501
8.079971,0.7511,21.869501
8.079971,0.7511,21.869501
8.079971,0.7511,21.869501
7.8799815,0.7511,21.869501
7.5644484,0.7511,21.62369
7.0647016,0.75110006,21.608597
6.877068,0.7511,21.677805
6.497849,0.75110006,21.82692
5.9984446,0.7511,21.820004
5.699501,0.7511,21.820004
5.699501,0.7511,21.820004
5.699501,0.7511,21.820004
5.699501,0.7511,21.820004
5.699501,0.7511,21.820004
5.699501,0.7511,21.820004
5.699501,0.7511,21.820004
5.699501,0.7511,21.820004
5.699501,0.7511,21.820004
5.699501,0.7511,21.820004
5.699501,0.7511,21.820004
5.699501,0.7511,21.820004
5.699501,0.7511,21.820004
5.4995112,0.7511,21.820004
5.0001526,0.75110006,21.799417
4.4160075,0.75110006,21.824617
4.1172314,0.7511,21.820007
3.718462,0.75110006,21.820005
3.4599516,0.7511,21.820005
3.4599516,0.7511,21.820005
3.4599516,0.7511,21.820005
3.4599516,0.7511,21.820005
3.4599516,0.7511,21.820005
3.4599516,0.7511,21.820005
3.4599516,0.7511,21.820005
3.4599516,0.7511,21.820005
3.4599516,0.7511,21.820005
3.4599516,0.7511,21.820005
3.4599516,0.7511,21.820005
3.4599516,0.7511,21.820005
3.4599516,0.7511,21.820005
3.4599516,0.7511,21.820005
3.2599618,0.7511,21.820005
3.1799958,0.7511,21.277893
3.1799972,0.75110006,20.778181
3.1799972,0.7511,20.278694
3.1799972,0.7511,19.680511
3.1799982,0.75110006,19.180645
3.1799982,0.75110006,18.580952
3.1799982,0.7511,18.08177
3.1799982,0.7511,17.982199
3.1799982,0.7511,17.982199
3.1799982,0.7511,17.982199
3.1799982,0.7511,17.982199
3.1799982,0.7511,17.982199
3.1799982,0.7511,17.982199
3.1799982,0.7511,17.982199
3.1799982,0.7511,17.982199
3.1799982,0.7511,17.982199
3.1799982,0.7511,17.982199
2.613057,0.75110006,18.17852
2.7826657,0.75110006,17.708193
2.9861963,0.7511001,17.143799
3.155805,0.75110006,16.673471
3.337233,0.75110006,16.15425
3.6046479,0.75110006,15.731799
3.6325426,0.7511,15.232603
3.666016,0.7511,14.633568
3.6939108,0.75110006,14.134371
3.6994898,0.7511,14.034532
3.6994898,0.7511,14.034532
3.6994898,0.7511,14.034532
3.6994898,0.7511,14.034532
3.6994898,0.7511,14.034532
3.6994898,0.7511,14.034532
3.6994898,0.7511,14.034532
3.6994898,0.7511,14.034532
3.6994898,0.7511,14.034532
3.6994898,0.7511,14.034532
3.7521958,0.75110006,14.531721
3.815443,0.75110006,15.128348
3.8188455,0.7511,14.628385
3.8229287,0.7511,14.028429
3.8263311,0.75110006,13.528465
3.830414,0.75110006,12.928509
3.8338168,0.7511,12.428546
3.8372192,0.75110006,11.928582
3.8378997,0.7511,11.828589
3.8378997,0.7511,11.828589
3.8378997,0.7511,11.828589
3.8378997,0.7511,11.828589
3.8378997,0.7511,11.828589
3.8378997,0.7511,11.828589
3.8378997,0.7511,11.828589
3.8378997,0.7511,11.828589
3.8378997,0.7511,11.828589
3.8378997,0.7511,11.828589
3.8378997,0.7511,11.828589
3.8378997,0.7511,11.828589
4.03789,0.7511,11.828589
4.0140676,0.75110006,11.329183
3.9854815,0.75110006,10.729894
3.9616594,0.7511,10.230487
3.9378374,0.75110006,9.731079
3.909251,0.75110006,9.131791
3.8854291,0.7511,8.632383
3.8568428,0.7511,8.033095
3.8568428,0.7511,8.033095
3.8568428,0.7511,8.033095
3.8568428,0.7511,8.033095
3.8568428,0.7511,8.033095
3.8568428,0.7511,8.033095
3.8568428,0.7511,8.033095
3.8568428,0.7511,8.033095
3.8568428,0.7511,8.033095
3.8568428,0.7511,8.033095
3.8568428,0.7511,8.033095
3.8520784,0.7511,7.9332137
3.850603,0.75110006,7.433241
3.8488326,0.75110006,6.8332734
3.8473573,0.75110006,6.3333006
3.8455868,0.75110006,5.733333
3.8441114,0.75110006,5.2333603
3.842636,0.75110006,4.7333875
3.8408659,0.75110006,4.13342
3.8408659,0.7511,4.13342
3.8408659,0.7511,4.13342
3.8408659,0.7511,4.13342
3.8408659,0.7511,4.13342
3.8408659,0.7511,4.13342
3.8408659,0.7511,4.13342
3.8408659,0.7511,4.13342
3.8408659,0.7511,4.13342
3.8408659,0.7511,4.13342
3.8408659,0.7511,4.13342
3.8408659,0.7511,4.13342
3.8408659,0.7511,4.13342
4.040856,0.7511,4.13342
4.330158,0.7511001,3.7256465
4.677321,0.75110006,3.2363183
4.966623,0.7511001,2.8285449
5.3137856,0.75110006,2.3392167
5.603088,0.75110006,1.9314431
5.9502506,0.7511001,1.442115
6.239553,0.75110006,1.0343415
6.239553,0.7511,1.0343415
6.239553,0.7511,1.0343415
6.439543,0.7511,1.0343415
6.439543,0.7511,1.0343415
6.9293284,0.75110006,0.93391657
7.419114,0.7511,0.8334916
7.9176135,0.7511,0.8200066
7.9176135,0.7511,0.8200066
7.9176135,0.7511,0.8200066
7.9176135,0.7511,1.0199966
7.84726,0.7511,0.9489376
7.8183827,0.75110006,1.4480779
7.78373,0.75110006,2.0470464
7.7548523,0.7511,2.5461867
7.697098,0.7511,3.5444674
7.697098,0.7511,3.5444674
7.742778,0.75110006,4.0423512
7.797594,0.75110006,4.639812
7.834138,0.7511,5.038119
7.912538,0.7511,5.6329446
7.977872,0.75110006,6.1286325
7.992041,0.7511,6.6284065
8.009045,0.7511,7.2281356
8.023213,0.75110006,7.72791
8.031715,0.7511,8.027775
8.091166,0.75110006,8.524202
8.162506,0.75110006,9.119916
8.179988,0.7511,9.318487
8.179988,0.7511,9.318487
8.179988,0.7511,9.318487
8.179988,0.7511,9.318487
8.179988,0.7511,9.318487
8.179988,0.7511,9.318487
8.179988,0.7511,9.318487
8.179988,0.7511,9.318487
8.179988,0.7511,9.318487
8.179988,0.7511,9.318487
8.179988,0.7511,9.318487
8.179988,0.7511,9.318487
8.179988,0.7511,9.318487
8.179988,0.7511,9.318487
8.179988,0.7511,9.5184765
8.214146,0.75110006,9.649452
8.625109,0.75110006,9.8200035
9.124957,0.75110006,9.820002
9.7246,0.75110006,9.820002
10.223636,0.75110006,9.820002
10.323126,0.7511,9.820002
10.323126,0.7511,9.820002
10.323126,0.7511,9.820002
10.323126,0.7511,9.820002
10.323126,0.7511,9.820002
10.323126,0.7511,9.820002
10.323126,0.7511,9.820002
10.323126,0.7511,9.820002
10.323126,0.7511,9.820002
10.523115,0.7511,9.820002
10.7872925,0.75110006,9.657983
10.820003,0.7511,9.17405
10.820003,0.7511,9.074172
10.820003,0.7511,9.074172
11.276142,0.7511001,8.869448
11.276142,0.7511,8.869448
11.276142,0.7511,8.869448
11.276142,0.7511,8.869448
11.276142,0.7511,8.869448
11.276142,0.7511,8.869448
11.276142,0.7511,8.869448
11.476132,0.7511,8.869448
11.476132,0.7511,8.869448
11.068606,0.75110006,9.309773
10.80405,0.7511,9.602212
10.4077835,0.75110006,9.847501
9.918038,0.75110006,9.948119
9.333302,0.7511,9.9799795
8.867958,0.7511,9.9799795
8.514276,0.7511,9.9799795
8.315329,0.7511,9.980572
8.0432005,0.7511,10.184454
7.885757,0.75110006,10.763397
7.7545543,0.7511001,11.245851
7.409914,0.7511001,11.608063
6.9963455,0.75110006,12.042719
6.6517053,0.7511001,12.404931
6.2381372,0.75110006,12.839586
5.893497,0.75110006,13.201799
5.06636,0.7511,14.07111
5.6663165,0.75110006,14.075109
6.1662803,0.75110006,14.078441
5.7283616,0.7511001,14.319693
5.290443,0.75110006,14.560944
4.7649407,0.7511001,14.850446
4.327022,0.7511001,15.091697
4.064271,0.75110006,15.236448
3.781759,0.7511001,15.648954
3.499247,0.75110006,16.061462
3.4006035,0.7511,16.194504
3.1945965,0.75110006,16.380003
3.1799972,0.75110006,16.972372
3.1799974,0.7511,17.47212
3.1799974,0.75110006,17.9717
3.1799974,0.75110006,18.570435
3.1799972,0.75110006,18.966774
3.1799977,0.7511,19.466585
3.1799977,0.75110006,20.06623
3.1799977,0.75110006,20.565683
3.1799977,0.75110006,21.163626
3.1953433,0.7511,21.632284
3.4035144,0.75110006,22.08686
3.6533198,0.75110006,22.63235
3.9812858,0.7511,23.00973
4.374845,0.7511,23.462582
4.7028112,0.75110006,23.839958
4.9651837,0.7511,24.14186
5.3859925,0.7511,24.56951
5.7366667,0.75110006,24.925882
6.1574755,0.75110006,25.353533
6.510554,0.7511,25.707525
6.9342475,0.7511,26.132317
7.287326,0.75110006,26.48631
7.499173,0.7511,26.698704
7.6066694,0.75110006,27.288965
7.69625,0.75110006,27.78085
7.8037467,0.75110006,28.37111
7.8772798,0.75110006,28.86565
7.9508133,0.75110006,29.360188
7.9949336,0.7511,29.65691
8.006068,0.75110006,30.156761
8.01943,0.75110006,30.756582
8.030564,0.7511,31.256433
8.070847,0.75110006,31.754784
8.119186,0.75110006,32.352802
8.159469,0.7511,32.85115
8.079901,0.75110006,33.26254
8.079962,0.7511,33.357574
8.079962,0.7511,33.357574
8.079962,0.7511,33.357574
8.079962,0.7511,33.357574
8.079962,0.7511,33.357574
8.079962,0.7511,33.357574
8.079962,0.7511,33.357574
8.079962,0.7511,33.357574
8.079962,0.7511,33.357574
8.079962,0.7511,33.557564
8.079962,0.7511,33.557564
8.069323,0.75110006,33.0577
8.054428,0.75110006,32.357895
8.045917,0.75110006,31.958006
8.044436,0.7511,31.458033
8.04266,0.7511,30.858067
8.041179,0.75110006,30.358093
7.976776,0.75110006,29.76159
7.923107,0.7511,29.264503
7.890906,0.7511,28.966251
7.840618,0.75110006,28.468813
7.7903304,0.7511,27.971373
7.7299848,0.7511,27.374445
7.4301224,0.75110006,26.974373
7.1302605,0.7511,26.5743
6.7704253,0.7511,26.094215
6.5305357,0.7511,25.774157
6.1824236,0.75110006,25.41528
5.8343115,0.7511,25.056402
5.4862,0.75110006,24.697525
5.277333,0.7511,24.482199
4.8538074,0.7511,24.05724
4.5008698,0.75110006,23.703106
4.0773444,0.75110006,23.278147
3.8541179,0.7511,22.83077
3.5862458,0.7511,22.29392
3.3630192,0.7511,21.846544
3.176708,0.75110006,21.55924
3.1799972,0.75110006,21.059471
3.1799972,0.75110006,20.459936
3.1799972,0.7511,19.861118
3.1799972,0.7511,19.464285
3.179998,0.75110006,18.964434
3.179998,0.75110006,18.364698
3.179998,0.7511,17.865032
3.179998,0.7511,17.265894
3.179998,0.75110006,16.768589
3.2269616,0.75110006,16.326519
3.5483167,0.7511001,15.819869
3.7089944,0.7511,15.566544
4.1292214,0.75110006,15.138323
4.479411,0.75110006,14.781472
4.899638,0.7511001,14.353251
5.2498274,0.75110006,13.9964
5.6000166,0.75110006,13.639549
6.0202436,0.7511001,13.2113285
6.4404707,0.75110006,12.783108
6.79066,0.7511001,12.426257
7.2108874,0.75110006,11.998035
7.491039,0.75110006,11.712555
7.789258,0.7511001,11.191951
8.037774,0.75110006,10.758113
8.029924,0.7511,10.462882
8.029924,0.7511,10.309335
8.057292,0.7511,10.163551
8.478929,0.75110006,9.966594
8.977016,0.7511,9.923185
9.475103,0.75110006,9.879777
10.072807,0.75110006,9.827687
10.371364,0.7511,9.820008
10.627645,0.7511,9.804203
11.02617,0.7511,9.838289
11.518436,0.75110006,9.750833
12.109156,0.75110006,9.6458845
12.207609,0.7511,9.628393
12.65297,0.75110006,9.855612
13.098331,0.7511,10.082831
13.45462,0.7511,10.264606
13.983613,0.7511,10.547681
14.424439,0.75110006,10.783576
14.865267,0.7511,11.019472
15.041597,0.7511,11.11383
15.041597,0.7511,11.11383
15.041597,0.7511,11.11383
14.841607,0.7511,11.11383
14.241943,0.7511,11.1329975
13.742224,0.75110006,11.14897
13.242504,0.7511,11.164943
12.642842,0.7511,11.179997
12.143372,0.75110006,11.179997
11.745082,0.7511,11.179997
11.351423,0.75110006,10.871763
11.036496,0.7511,10.625176
10.811679,0.7511,10.427236
10.685519,0.75110006,10.231302
10.143025,0.7511,10.170799
9.94387,0.75110006,9.985806
9.365663,0.75110006,9.97998
8.897656,0.75110006,9.97998
8.529873,0.7511,9.97998
8.323712,0.7511,9.979981
8.050272,0.7511,10.16589
7.8920236,0.75110006,10.744614
7.76015,0.7511001,11.226884
7.3472705,0.75110006,11.662193
6.590325,0.7511,12.460261
6.9688582,0.7511001,12.133632
7.347392,0.75110006,11.807001
6.996147,0.75110006,12.162813
6.5746536,0.7511001,12.5897875
6.2234087,0.75110006,12.9456
5.801915,0.7511001,13.372574
5.4506702,0.7511001,13.728386
5.0291767,0.75110006,14.15536
4.6779323,0.7511001,14.511172
4.3266873,0.7511001,14.866984
4.0456915,0.7511,15.151633
3.7805958,0.7511001,15.575542
3.5154998,0.75110006,15.999453
3.3428934,0.7511,16.216587
3.1781144,0.75110006,16.535614
3.1799977,0.75110006,17.135382
3.1799977,0.75110006,17.635092
3.1799977,0.75110006,18.234406
3.1799977,0.75110006,18.732685
3.179998,0.75110006,19.232521
3.179998,0.75110006,19.832233
3.179998,0.75110006,20.331833
3.179998,0.75110006,20.93067
3.179998,0.7511,21.327616
3.2676067,0.75110006,21.788738
3.51719,0.75110006,22.334332
3.725176,0.7511,22.788992
4.129235,0.7511,23.232502
4.4659505,0.75110006,23.602093
4.802666,0.7511,23.971684
5.2208257,0.7511,24.401836
5.5715265,0.75110006,24.758184
5.9923673,0.75110006,25.185802
6.202788,0.7511,25.39961
6.5559435,0.75110006,25.753527
6.9797306,0.75110006,26.178225
7.3328867,0.7511,26.532139
7.475884,0.7511,27.114819
7.5950484,0.75110006,27.600386
7.738046,0.75110006,28.183065
7.785712,0.7511,28.377293
7.865024,0.75110006,28.870935
7.9601984,0.75110006,29.46331
7.9919233,0.7511,29.660767
7.9919233,0.7511,29.660767
7.9919233,0.7511,29.660767
7.9919233,0.7511,29.660767
7.9919233,0.7511,29.660767
7.9919233,0.7511,29.660767
7.9919233,0.7511,29.660767
7.9919233,0.7511,29.660767
7.9919233,0.7511,29.660767
7.9919233,0.7511,29.860758
7.9919233,0.7511,29.860758
7.925305,0.7511,29.264498
7.8919954,0.7511,28.966368
7.831345,0.7511,28.36947
7.7808027,0.75110006,27.872057
7.7302604,0.7511,27.374643
7.3704033,0.7511,26.894573
7.070523,0.75110006,26.494514
6.7106657,0.75110006,26.014444
6.5307374,0.7511,25.77441
6.182631,0.75110006,25.415527
5.7649035,0.75110006,24.984867
5.416797,0.7511,24.625984
5.06429,0.75110006,24.271423
4.641281,0.75110006,23.84595
4.288774,0.7511,23.491388
4.0067687,0.7511,23.207739
3.791543,0.75110006,22.75646
3.5763175,0.7511,22.305182
3.361092,0.7511,21.8539
3.177196,0.75110006,21.561878
3.1799974,0.75110006,20.96217
3.1799974,0.7511,20.462572
3.1799972,0.7511,19.863747
3.1799974,0.7511,19.466879
3.179998,0.75110006,18.867067
3.1799982,0.75110006,18.367283
3.1799982,0.7511,17.867617
3.1799982,0.7511,17.268475
3.1799982,0.75110006,16.771145
3.2784758,0.7511001,16.24381
3.546594,0.75110006,15.821806
3.7074647,0.7511,15.5686035
3.9801304,0.75110006,15.034172
4.207352,0.75110006,14.588812
4.4345737,0.7511001,14.143452
4.707239,0.75110006,13.60902
4.9344606,0.75110006,13.16366
5.20332,0.7511001,12.627303
5.427369,0.75110006,12.180339
5.6962276,0.7511001,11.643982
5.9202766,0.7511001,11.197018
