posx,posy,posz
7.360332,0.7511,7.4427414
7.360332,0.7511,7.4427414
7.4406276,0.7511,7.502337
7.1069446,0.7511001,7.8746686
6.7732615,0.75110006,8.247
6.372842,0.7511001,8.693797
6.306105,0.7511,8.768264
6.306105,0.7511,8.768264
6.306105,0.7511,8.768264
6.306105,0.7511,8.768264
6.106115,0.7511,8.768264
5.615331,0.75110006,8.863689
5.4190173,0.7511,8.90186
5.7146215,0.75110006,9.305088
6.0102262,0.7511,9.708317
6.2467093,0.7511,10.0309
6.729751,0.7511001,9.901882
7.2127934,0.75110006,9.772864
7.599227,0.75110006,9.66965
7.9967127,0.7511,9.625052
8.183397,0.7511,9.696779
8.6258745,0.75110006,9.851198
8.921482,0.75110006,9.902256
8.921482,0.7511,9.902256
8.921482,0.7511,9.902256
8.921482,0.7511,9.902256
8.921482,0.7511,9.902256
8.921482,0.7511,9.902256
8.921482,0.7511,9.902256
8.921482,0.7511,9.902256
8.921482,0.7511,9.902256
8.921482,0.7511,9.902256
9.121472,0.7511,9.902256
9.619791,0.75110006,9.861601
10.217774,0.75110006,9.820008
10.654119,0.75110006,9.79003
10.964882,0.75110006,10.303245
11.223852,0.75110006,10.730924
11.379234,0.7511,10.987531
11.379234,0.7511,10.987531
11.379234,0.7511,10.987531
11.379234,0.7511,10.987531
11.379234,0.7511,10.987531
11.379234,0.7511,10.987531
11.579225,0.7511,10.987531
11.579225,0.7511,10.987531
12.078195,0.75110006,11.019217
12.676958,0.75110006,11.05724
13.175928,0.7511,11.088925
13.774693,0.7511,11.126948
14.373456,0.7511,11.164972
14.872216,0.75110006,11.179994
14.926044,0.7511,10.682924
14.969108,0.7511,10.28527
14.969108,0.7511,10.28527
14.969108,0.7511,10.28527
14.969108,0.7511,10.28527
14.969108,0.7511,10.28527
14.969108,0.7511,10.28527
14.969108,0.7511,10.28527
14.969108,0.7511,10.28527
14.969108,0.7511,10.28527
14.969108,0.7511,10.28527
15.108278,0.75110006,10.765485
14.612267,0.7511,10.828313
14.017052,0.7511,10.903707
13.52104,0.75110006,10.966535
12.925826,0.75110006,11.041928
12.429814,0.7511,11.104756
11.933803,0.75110006,11.167584
11.735404,0.7511,11.179988
11.735404,0.7511,11.179988
11.735404,0.7511,11.179988
11.735404,0.7511,11.179988
11.735404,0.7511,11.179988
11.735404,0.7511,11.179988
11.735404,0.7511,11.179988
11.735404,0.7511,11.179988
11.735404,0.7511,11.179988
11.535414,0.7511,11.179988
11.182976,0.75110006,10.825358
10.971513,0.7511,10.61258
10.830314,0.7511,10.470952
10.776681,0.75110006,10.333561
10.341312,0.75110006,10.179995
10.084848,0.7511,10.077605
9.714845,0.7511,9.979973
9.166486,0.7511,9.979973
8.861234,0.7511,9.979973
8.861234,0.7511,9.979973
8.861234,0.7511,9.979973
8.861234,0.7511,9.979973
8.861234,0.7511,9.979973
8.510927,0.75110006,9.979973
8.282756,0.7511,9.985551
8.110614,0.7511,10.080472
8.029984,0.75110006,10.5992155
8.11998,0.7511,11.08687
8.13168,0.75110006,11.586709
8.145719,0.75110006,12.186515
8.157418,0.7511,12.686353
8.171458,0.7511,13.286159
8.171458,0.7511,13.286159
8.171458,0.7511,13.286159
8.171458,0.7511,13.286159
8.171458,0.7511,13.286159
8.171458,0.7511,13.286159
8.171458,0.7511,13.286159
8.089776,0.75110006,13.779416
7.9643025,0.7511001,14.263391
7.838829,0.75110006,14.747365
7.7384505,0.7511,15.134544
7.7384505,0.7511,15.134544
7.7384505,0.7511,15.134544
7.5384603,0.7511,15.134544
7.5384603,0.7511,15.134544
7.5384603,0.7511,15.134544
7.5384603,0.7511,15.134544
7.5384603,0.7511,15.134544
7.5384603,0.7511,15.134544
7.5384603,0.7511,15.134544
7.3384705,0.7511,15.134544
7.4219217,0.7511,15.189634
7.8665605,0.75110006,15.418263
8.197603,0.7511,15.642751
8.575131,0.75110006,15.839806
8.870506,0.7511,15.892199
8.870506,0.7511,15.892199
8.870506,0.7511,15.892199
8.870506,0.7511,15.892199
8.870506,0.7511,15.892199
8.870506,0.7511,15.892199
8.870506,0.7511,15.892199
8.870506,0.7511,15.892199
8.870506,0.7511,15.892199
8.870506,0.7511,15.892199
9.070496,0.7511,15.892199
9.569165,0.75110006,15.85609
10.167212,0.75110006,15.820007
10.611796,0.75110006,15.810738
10.7856865,0.7511,15.661595
10.7856865,0.7511,15.661595
10.7856865,0.7511,15.661595
10.7856865,0.7511,15.661595
10.7856865,0.7511,15.661595
10.7856865,0.7511,15.661595
10.7856865,0.7511,15.661595
10.7856865,0.7511,15.661595
10.985677,0.7511,15.661595
10.985677,0.7511,15.661595
11.246919,0.7511,15.514139
11.746685,0.75110006,15.528572
11.746685,0.7511,15.528572
12.346405,0.75110006,15.545892
12.846172,0.75110006,15.560325
13.445892,0.75110006,15.577643
13.945659,0.75110006,15.592076
14.130465,0.7511,15.668515
14.602177,0.75110006,15.820732
15.000573,0.75110006,15.820006
15.000573,0.7511,15.820006
15.000573,0.7511,15.820006
15.000573,0.7511,15.820006
15.000573,0.7511,15.820006
15.000573,0.7511,15.820006
15.000573,0.7511,15.820006
15.000573,0.7511,15.820006
15.000573,0.7511,15.820006
15.000573,0.7511,15.820006
14.800584,0.7511,15.820006
14.365974,0.7511,15.800634
13.871886,0.75110006,15.724136
13.27898,0.75110006,15.632339
12.784892,0.7511,15.55584
12.191987,0.7511,15.464042
11.796717,0.7511,15.402843
11.796717,0.7511,15.402843
11.796717,0.7511,15.402843
11.796717,0.7511,15.402843
11.796717,0.7511,15.402843
11.796717,0.7511,15.402843
11.796717,0.7511,15.402843
11.796717,0.7511,15.402843
11.796717,0.7511,15.402843
11.596726,0.7511,15.402843
11.11139,0.7511001,15.5229435
10.845579,0.7511,15.661995
10.50426,0.75110006,15.827261
10.004414,0.7511,15.820003
9.404718,0.7511,15.820003
8.905421,0.75110006,15.820003
8.706226,0.7511,15.820003
8.706226,0.7511,15.820003
8.706226,0.7511,15.820003
8.706226,0.7511,15.820003
8.706226,0.7511,15.820003
8.706226,0.7511,15.820003
8.706226,0.7511,15.820003
8.706226,0.7511,15.820003
8.506236,0.7511,15.820003
8.077596,0.75110006,15.615187
7.5120783,0.7511001,15.696317
7.0290112,0.75110006,15.825241
6.449331,0.7511001,15.979949
5.966264,0.7511001,16.108873
5.6764235,0.7511,16.179974
5.6764235,0.7511,16.179974
5.6764235,0.7511,16.179974
5.6764235,0.7511,16.179974
5.6764235,0.7511,16.179974
5.6764235,0.7511,16.179974
5.6764235,0.7511,16.179974
5.6764235,0.7511,16.179974
5.6764235,0.7511,16.179974
5.4764338,0.7511,16.179974
5.2756476,0.7511,16.264765
5.178199,0.75110006,16.690672
5.1799974,0.7511,17.190416
5.1799974,0.7511,17.789522
5.1799974,0.7511,17.988476
5.1799974,0.7511,17.988476
5.1799974,0.7511,17.988476
5.1799974,0.7511,17.988476
5.1799974,0.7511,17.988476
5.1799974,0.7511,17.988476
5.1799974,0.7511,17.988476
5.1799974,0.7511,17.988476
5.1799974,0.7511,17.988476
5.1799974,0.7511,17.788486
5.0443883,0.75110006,17.307253
4.881657,0.75110006,16.729773
4.8200483,0.7511,16.472292
4.6783323,0.75110006,16.226019
4.2141743,0.7511,16.179987
3.7194912,0.7511,16.17999
3.7194912,0.7511,16.17999
3.7194912,0.7511,16.17999
3.7194912,0.7511,16.17999
3.7194912,0.7511,16.17999
3.7194912,0.7511,16.17999
3.7194912,0.7511,16.17999
3.7194912,0.7511,16.17999
3.7194912,0.7511,16.17999
3.7194912,0.7511,16.17999
3.5195012,0.7511,16.17999
3.3730226,0.7511,16.197927
3.0180485,0.75110006,16.537502
2.6044946,0.7511001,16.972166
2.2594502,0.75110006,17.333994
1.8453968,0.7511001,17.768188
1.5003523,0.7511001,18.130016
1.1553077,0.75110006,18.491842
1.0862988,0.7511,18.564209
1.0862988,0.7511,18.564209
1.0862988,0.7511,18.564209
1.0862988,0.7511,18.564209
1.0862988,0.7511,18.564209
1.0862988,0.7511,18.564209
0.6722455,0.75110006,18.998402
0.6484902,0.75110006,19.497812
0.6247349,0.7511,19.997223
0.5962285,0.7511,20.596516
0.57247317,0.75110006,21.095926
0.54396677,0.75110006,21.695219
0.52021146,0.7511,22.194628
0.5038749,0.75110006,22.791246
0.5038749,0.7511,22.791246
0.5038749,0.7511,22.791246
0.5038749,0.7511,22.791246
0.5038749,0.7511,22.791246
0.5038749,0.7511,22.791246
0.5038749,0.7511,22.791246
0.5038749,0.7511,22.791246
0.5038749,0.7511,22.791246
0.5038749,0.7511,22.991236
0.5038663,0.7511,23.59119
0.5038664,0.75110006,24.09115
0.5063094,0.75110006,24.690878
0.50386685,0.7511,25.190813
0.5038669,0.75110006,25.690723
0.503867,0.75110006,26.290478
0.503867,0.7511,26.590076
0.503867,0.7511,26.590076
0.503867,0.7511,26.590076
0.503867,0.7511,26.590076
0.503867,0.7511,26.590076
0.503867,0.7511,26.590076
0.503867,0.7511,26.590076
0.503867,0.7511,26.590076
0.503867,0.7511,26.790066
0.50338167,0.7511,27.390022
0.5033818,0.75110006,27.889982
0.50338185,0.75110006,28.489923
0.5033823,0.7511,28.989662
0.5033824,0.75110006,29.489578
0.50338244,0.75110006,30.08936
0.5033825,0.7511,30.48878
0.5033825,0.7511,30.48878
0.5033825,0.7511,30.48878
0.5033825,0.7511,30.48878
0.5033825,0.7511,30.48878
0.5033825,0.7511,30.48878
0.5033825,0.7511,30.48878
0.5033825,0.7511,30.48878
0.5033825,0.7511,30.688768
0.5033816,0.75110006,31.188732
0.5033816,0.7511,31.688692
0.50338167,0.7511,32.288635
0.5057066,0.75110006,32.788166
0.50386715,0.75110006,33.388058
0.5038672,0.7511,33.88787
0.50386727,0.7511,34.28737
0.50386727,0.7511,34.28737
0.50386727,0.7511,34.28737
0.50386727,0.7511,34.28737
0.50386727,0.7511,34.28737
0.50386727,0.7511,34.28737
0.50386727,0.7511,34.28737
0.50386727,0.7511,34.28737
0.7038573,0.7511,34.28737
1.0497853,0.75110006,34.648354
1.4648993,0.75110006,35.08153
1.8108275,0.7511,35.442516
2.1567554,0.75110006,35.803497
2.5718691,0.75110006,36.23668
2.9177973,0.7511,36.59766
3.3329115,0.7511,37.03084
3.3329115,0.7511,37.03084
3.3329115,0.7511,37.03084
3.3329115,0.7511,37.03084
3.3329115,0.7511,37.03084
3.3329115,0.7511,37.03084
3.3329115,0.7511,37.03084
3.6788392,0.7511,37.391823
4.086943,0.7511001,37.10299
4.576668,0.75110006,36.756386
4.9847717,0.7511001,36.46755
5.964221,0.7511,35.77434
5.964221,0.7511,35.77434
5.9734235,0.75110006,36.174217
5.9734235,0.7511,36.174217
5.9734235,0.7511,36.174217
5.9734235,0.7511,36.174217
5.9734235,0.7511,36.174217
5.9734235,0.7511,36.174217
5.9734235,0.7511,36.174217
6.1734133,0.7511,36.174217
6.117367,0.7511,36.257027
6.4560385,0.7511001,35.88923
6.8624444,0.75110006,35.44787
7.2011156,0.7511001,35.08007
7.472053,0.75110006,34.785828
7.7387815,0.7511001,34.362946
8.005509,0.75110006,33.94006
8.058855,0.7511,33.855484
8.058855,0.7511,33.855484
8.058855,0.7511,33.855484
8.058855,0.7511,33.855484
8.058855,0.7511,33.855484
8.058855,0.7511,33.855484
8.058855,0.7511,33.855484
8.079901,0.75110006,33.855484
8.079901,0.7511,33.855484
8.016646,0.75110006,33.359528
7.9407406,0.75110006,32.764378
7.877486,0.7511,32.26842
7.725675,0.7511,31.078121
7.7130237,0.7511,30.97893
7.3885083,0.75110006,30.598581
6.99909,0.75110006,30.142164
6.6745744,0.75110006,29.761816
6.256728,0.75110006,29.331272
5.908523,0.75110006,28.972485
5.490677,0.75110006,28.54194
5.281754,0.75110006,28.326668
4.9288206,0.75110006,27.97253
4.5053,0.75110006,27.547567
4.152366,0.75110006,27.19343
4.107372,0.75110006,26.59515
4.0698757,0.75110006,26.096582
4.03238,0.75110006,25.598015
3.9873855,0.75110006,24.999735
3.94989,0.75110006,24.501167
3.904895,0.75110006,23.902887
3.8673995,0.75110006,23.404322
3.703192,0.75110006,22.932081
3.506143,0.75110006,22.365393
3.3419354,0.75110006,21.893152
3.1791196,0.75110006,21.461838
3.1799974,0.75110006,20.962084
3.1799974,0.75110006,20.362604
3.1799974,0.75110006,19.863663
3.1799974,0.7511,19.466795
3.179998,0.7511,18.866983
3.179998,0.75110006,18.3672
3.179998,0.75110006,17.767626
3.179998,0.7511,17.268393
3.179998,0.75110006,16.771063
3.179998,0.7511,16.440042
3.3545167,0.75110006,16.20656
3.9374204,0.75110006,16.179993
4.332369,0.75110006,16.179993
4.830459,0.7511,16.20752
5.1291785,0.7511,16.235044
5.602101,0.7511001,16.072811
6.169607,0.75110006,15.878131
6.6425295,0.7511001,15.715898
7.210036,0.75110006,15.521218
7.708497,0.75110006,15.560101
7.9078813,0.7511,15.575653
8.184931,0.7511,15.690695
8.570057,0.75110006,15.823267
9.169869,0.75110006,15.820002
9.669579,0.75110006,15.820002
10.268367,0.75110006,15.820002
10.617932,0.75110006,15.808365
11.065652,0.7511001,15.58583
11.24474,0.7511,15.496815
11.744414,0.75110006,15.514144
12.344024,0.75110006,15.534939
12.8436985,0.7511,15.552268
13.343373,0.75110006,15.569597
13.942983,0.75110006,15.590392
14.127706,0.7511,15.66703
14.498077,0.75110006,15.827329
14.996297,0.75110006,15.820006
14.996297,0.7511,15.820006
14.996297,0.7511,15.820006
14.796307,0.7511,15.820006
14.443626,0.7511,15.820006
13.949728,0.75110006,15.742296
13.357049,0.75110006,15.649043
12.863151,0.75110006,15.571333
12.270472,0.75110006,15.47808
11.776573,0.75110006,15.40037
11.286728,0.7511,15.500503
10.824858,0.7511,15.6865425
10.445234,0.75110006,15.8218565
9.845465,0.75110006,15.820002
9.3457575,0.7511,15.820002
8.746988,0.7511,15.820002
8.401055,0.7511,15.814598
7.8931537,0.7511,15.495787
7.415131,0.7511001,15.642312
6.937109,0.75110006,15.788837
6.3634825,0.7511001,15.964668
5.8854604,0.7511001,16.111195
5.6942515,0.7511,16.169804
5.196273,0.75110006,16.201874
4.8978024,0.75110006,16.23198
4.4400487,0.75110006,16.179987
4.144115,0.7511,16.179987
3.651249,0.7511,16.179989
3.4168494,0.7511,16.182766
3.183655,0.7511,16.411278
3.1799972,0.75110006,16.909136
3.1799974,0.7511,17.408895
3.1799974,0.7511,18.008394
3.1799974,0.75110006,18.507399
3.1799974,0.7511,18.904627
3.1799977,0.75110006,19.404446
3.1799977,0.7511,19.904186
3.1799977,0.7511,20.503618
3.1799943,0.7511,20.903194
3.1799943,0.7511,21.30047
3.2623193,0.75110006,21.761065
3.4681313,0.75110006,22.216715
3.7151055,0.75110006,22.763494
4.0501027,0.75110006,23.134644
4.4521,0.75110006,23.580023
4.7870975,0.75110006,23.951172
5.1367183,0.75110006,24.308578
5.556263,0.75110006,24.737469
5.9058833,0.75110006,25.094877
6.1855803,0.75110006,25.380802
6.1855803,0.7511,25.380802
6.1855803,0.7511,25.380802
6.38557,0.7511,25.380802
6.712316,0.75110006,25.759237
7.1044106,0.75110006,26.213358
7.4311566,0.7511,26.591791
7.5317345,0.75110006,27.081545
7.652428,0.75110006,27.66925
7.7731223,0.75110006,28.256956
7.850527,0.7511,28.750902
7.9434123,0.7511,29.343637
8.005336,0.7511,29.738796
8.016048,0.7511,30.33867
8.024975,0.75110006,30.838566
8.033901,0.7511,31.33846
8.083105,0.7511,31.936409
8.124108,0.75110006,32.4347
8.173313,0.75110006,33.03265
8.179992,0.7511,33.33135
8.179992,0.7511,33.33135
8.179992,0.7511,33.33135
8.179992,0.7511,33.33135
8.179992,0.7511,33.33135
8.179992,0.7511,33.33135
