posx,posy,posz
5.402315,0.75110006,6.467794
6.0009046,0.75110006,6.427119
6.4016213,0.7511,6.726119
6.8023376,0.75110006,7.02512
7.4434843,0.7511,7.5035205
7.4434843,0.7511,7.5035205
7.4434843,0.7511,7.5035205
7.4434843,0.7511,7.5035205
7.4434843,0.7511,7.5035205
7.4434843,0.7511,7.5035205
7.4434843,0.7511,7.5035205
7.4434843,0.7511,7.5035205
7.4434843,0.7511,7.5035205
7.4434843,0.7511,7.5035205
7.4434843,0.7511,7.5035205
7.4434843,0.7511,7.5035205
7.243494,0.7511,7.5035205
6.920266,0.7511001,7.884963
6.5323925,0.75110006,8.342694
6.2091646,0.7511001,8.724137
5.8859367,0.7511001,9.10558
5.498063,0.75110006,9.563312
5.174835,0.7511001,9.944755
4.851607,0.7511001,10.326198
4.7869616,0.7511,10.402486
4.7869616,0.7511,10.402486
4.7869616,0.7511,10.402486
4.7869616,0.7511,10.402486
4.5869713,0.7511,10.402486
4.30913,0.7511001,10.818153
3.9757202,0.75110006,11.316954
4.4326386,0.7511001,11.113975
4.9809403,0.75110006,10.8703985
5.437858,0.75110006,10.6674185
5.8947763,0.7511001,10.464438
6.168927,0.7511,10.34265
6.6267037,0.7511001,10.141614
7.08448,0.75110006,9.940577
7.6338115,0.7511001,9.699332
7.92958,0.7511,9.649213
8.122262,0.7511,9.702783
8.678828,0.7511,9.861424
9.169224,0.75110006,9.958826
9.65253,0.7511,9.97998
9.65253,0.7511,9.97998
9.65253,0.7511,9.97998
9.65253,0.7511,9.97998
9.65253,0.7511,9.97998
9.65253,0.7511,9.97998
9.65253,0.7511,9.97998
9.65253,0.7511,9.97998
9.65253,0.7511,9.97998
9.65253,0.7511,9.97998
9.852519,0.7511,9.97998
10.316191,0.75110006,10.133988
10.640299,0.7511,10.203094
10.974264,0.75110006,10.562943
11.293714,0.7511,10.947556
11.357604,0.7511,11.024478
11.357604,0.7511,11.024478
11.357604,0.7511,11.024478
11.357604,0.7511,11.024478
11.357604,0.7511,11.024478
11.357604,0.7511,11.024478
11.357604,0.7511,11.024478
11.557594,0.7511,11.024478
11.557594,0.7511,11.024478
12.15672,0.7511,11.056289
12.655992,0.75110006,11.082799
13.155264,0.7511,11.109308
13.75439,0.7511,11.141119
14.353516,0.7511,11.172931
14.852473,0.75110006,11.179995
14.914499,0.7511,10.683882
14.964119,0.7511,10.286992
14.964119,0.7511,10.286992
14.964119,0.7511,10.286992
14.964119,0.7511,10.286992
14.964119,0.7511,10.286992
14.964119,0.7511,10.286992
14.964119,0.7511,10.286992
14.964119,0.7511,10.286992
14.964119,0.7511,10.286992
15.134243,0.7511,10.862337
14.636698,0.75110006,10.911573
14.1391535,0.7511,10.96081
13.5421,0.7511,11.019894
13.044555,0.75110006,11.069131
12.54701,0.7511,11.118367
11.949956,0.7511,11.177451
11.529088,0.75110006,10.907554
11.108219,0.7511,10.637656
11.024045,0.7511,10.583677
11.024045,0.7511,10.583677
11.024045,0.7511,10.583677
11.024045,0.7511,10.583677
11.024045,0.7511,10.583677
11.024045,0.7511,10.583677
11.024045,0.7511,10.583677
11.024045,0.7511,10.583677
11.024045,0.7511,10.383687
10.713271,0.75110006,10.254005
10.266956,0.75110006,10.179996
10.039813,0.7511,10.03575
9.501822,0.75110006,9.97998
9.0253105,0.7511,9.97998
8.550738,0.75110006,9.97998
8.503341,0.7511,9.97998
8.503341,0.7511,9.97998
8.503341,0.7511,9.97998
8.503341,0.7511,9.97998
8.503341,0.7511,9.97998
8.503341,0.7511,9.97998
8.503341,0.7511,9.97998
8.503341,0.7511,9.97998
8.30335,0.7511,9.97998
8.156466,0.7511,10.041031
8.029984,0.7511,10.396913
8.097066,0.7511,10.984168
8.164147,0.7511,11.276557
8.170985,0.75110006,11.7764845
8.179191,0.75110006,12.376399
8.179998,0.7511,12.876296
8.179998,0.7511,12.97625
8.179998,0.7511,12.97625
8.179998,0.7511,12.97625
8.179998,0.7511,12.97625
8.179998,0.7511,12.97625
8.179998,0.7511,12.97625
8.104504,0.7511,13.57145
8.079339,0.7511,13.769851
7.95756,0.7511001,14.254768
7.811425,0.75110006,14.836669
7.738358,0.7511,15.12762
7.738358,0.7511,15.12762
7.738358,0.7511,15.12762
7.738358,0.7511,15.12762
7.738358,0.7511,15.12762
7.738358,0.7511,15.12762
7.738358,0.7511,15.12762
7.738358,0.7511,15.12762
7.738358,0.7511,15.12762
7.538368,0.7511,15.12762
7.538368,0.7511,15.12762
7.949308,0.75110006,15.412407
8.181775,0.7511,15.602012
8.504689,0.75110006,15.831158
8.898926,0.7511,15.898699
8.898926,0.7511,15.898699
8.898926,0.7511,15.898699
8.898926,0.7511,15.898699
8.898926,0.7511,15.898699
8.898926,0.7511,15.898699
8.898926,0.7511,15.898699
8.898926,0.7511,15.898699
8.898926,0.7511,15.898699
8.898926,0.7511,15.898699
8.898926,0.7511,15.898699
9.098915,0.7511,15.898699
9.597375,0.75110006,15.859801
10.095835,0.75110006,15.820904
10.394326,0.7511,15.820008
10.647507,0.7511,15.793994
10.807798,0.7511,15.614546
10.807798,0.7511,15.614546
10.807798,0.7511,15.614546
10.807798,0.7511,15.614546
10.807798,0.7511,15.614546
10.807798,0.7511,15.614546
10.807798,0.7511,15.614546
10.822287,0.7511,15.420135
10.822287,0.7511,15.420135
11.220789,0.7511,15.385788
11.819235,0.7511,15.428531
11.819235,0.7511,15.428531
12.417681,0.7511,15.471272
12.916385,0.75110006,15.506892
13.614572,0.7511,15.556758
13.9137945,0.7511,15.57813
14.190847,0.7511,15.693161
14.589173,0.75110006,15.821351
14.9876585,0.7511,15.820006
14.9876585,0.7511,15.820006
14.9876585,0.7511,15.820006
14.9876585,0.7511,15.820006
14.9876585,0.7511,15.820006
14.9876585,0.7511,15.820006
14.9876585,0.7511,15.820006
14.9876585,0.7511,15.820006
14.9876585,0.7511,15.820006
14.787668,0.7511,15.820006
14.43662,0.75110006,15.820006
13.843975,0.75110006,15.726535
13.350105,0.7511,15.648643
12.757461,0.7511,15.555171
12.164817,0.7511,15.4616995
11.76972,0.7511,15.399385
11.76972,0.7511,15.399385
11.76972,0.7511,15.399385
11.76972,0.7511,15.399385
11.76972,0.7511,15.399385
11.76972,0.7511,15.399385
11.76972,0.7511,15.399385
11.76972,0.7511,15.399385
11.76972,0.7511,15.399385
11.76972,0.7511,15.399385
11.569731,0.7511,15.399385
11.085917,0.7511001,15.525481
10.822653,0.75110006,15.669295
10.369532,0.75110006,15.820004
9.869687,0.75110006,15.820002
9.369969,0.75110006,15.820002
8.771106,0.75110006,15.820002
8.671686,0.7511,15.820002
8.671686,0.7511,15.820002
8.671686,0.7511,15.820002
8.671686,0.7511,15.820002
8.671686,0.7511,15.820002
8.671686,0.7511,15.820002
8.671686,0.7511,15.820002
8.671686,0.7511,15.820002
8.471697,0.7511,15.820002
8.0447,0.75110006,15.594024
7.384675,0.75110006,15.708373
6.902961,0.75110006,15.842262
6.4212465,0.7511001,15.976151
5.8431892,0.75110006,16.136818
5.6505036,0.7511,16.179972
5.6505036,0.7511,16.179972
5.6505036,0.7511,16.179972
5.6505036,0.7511,16.179972
5.6505036,0.7511,16.179972
5.6505036,0.7511,16.179972
5.6505036,0.7511,16.179972
5.6505036,0.7511,16.179972
5.6505036,0.7511,16.179972
5.4505134,0.7511,16.179972
5.215786,0.7511,16.337362
5.1799974,0.75110006,16.818321
5.1799974,0.75110006,17.41792
5.1799974,0.7511,17.916681
5.1799974,0.7511,18.015919
5.1799974,0.7511,18.015919
5.1799974,0.7511,18.015919
5.1799974,0.7511,18.015919
5.1799974,0.7511,18.015919
5.1799974,0.7511,18.015919
5.1799974,0.7511,18.015919
5.1799974,0.7511,18.015919
5.1799974,0.7511,18.015919
5.1799974,0.7511,17.81593
5.0468993,0.75110006,17.333996
4.913801,0.75110006,16.852062
4.820044,0.7511,16.498306
4.7724833,0.75109994,16.324987
4.4186854,0.75110006,16.179987
4.1231403,0.7511,16.179987
4.1231403,0.7511,16.179987
4.1231403,0.7511,16.179987
4.1231403,0.7511,16.179987
4.1231403,0.7511,16.179987
4.1231403,0.7511,16.179987
4.1231403,0.7511,16.179987
4.1231403,0.7511,16.179987
4.1231403,0.7511,16.179987
4.1231403,0.7511,16.179987
3.9231505,0.7511,16.179987
3.6295545,0.7511,16.179987
3.397358,0.7511,16.18846
3.0418186,0.75110006,16.519987
2.6272469,0.7511001,16.953686
2.2817705,0.75110006,17.315102
1.9362942,0.75110006,17.676516
1.5217226,0.7511001,18.110214
1.4526274,0.7511,18.182499
1.4526274,0.7511,18.182499
1.4526274,0.7511,18.182499
1.4526274,0.7511,18.182499
1.4526274,0.7511,18.182499
1.4526274,0.7511,18.182499
1.9494733,0.75110006,18.238348
2.4305642,0.75110006,18.596838
2.8314734,0.75110006,18.89558
2.9918373,0.7511,19.015078
3.049173,0.7511,19.6123
3.0969532,0.75110006,20.10999
3.144733,0.7511,20.607676
3.1799905,0.7511,21.20458
3.1799905,0.7511,21.303444
3.1799905,0.7511,21.303444
3.1799905,0.7511,21.303444
3.1799905,0.7511,21.303444
3.1799905,0.7511,21.303444
3.1799905,0.7511,21.303444
3.1799905,0.7511,21.303444
3.1799905,0.7511,21.303444
3.1799905,0.7511,21.503433
3.2863984,0.75110006,21.747334
3.5377452,0.7511,21.823927
4.1369114,0.7511,21.820004
4.3360205,0.7511,21.820004
4.3360205,0.7511,21.820004
4.3360205,0.7511,21.820004
4.3360205,0.7511,21.820004
4.3360205,0.7511,21.820004
4.3360205,0.7511,21.820004
4.3360205,0.7511,21.820004
4.3360205,0.7511,21.820004
4.3360205,0.7511,21.820004
4.3360205,0.7511,21.820004
4.3360205,0.7511,21.820004
4.5360103,0.7511,21.820004
4.5360103,0.7511,21.820004
4.5360103,0.7511,21.820004
4.5360103,0.7511,21.820004
4.3360205,0.7511,21.820004
4.11005,0.75110006,22.375793
3.9217412,0.75110006,22.838951
3.9217412,0.7511,22.838951
3.9217412,0.7511,22.838951
3.9217412,0.7511,22.838951
3.9217412,0.7511,22.838951
3.9217412,0.7511,22.838951
3.9217412,0.7511,22.838951
3.9217412,0.7511,22.838951
3.9217412,0.7511,22.838951
3.7217512,0.7511,22.838951
3.4088953,0.7511001,23.228945
3.033468,0.75110006,23.69694
2.7206118,0.7511001,24.086935
2.4077556,0.7511001,24.476929
2.0323281,0.75110006,24.944923
1.7194719,0.7511001,25.334919
1.4066159,0.7511001,25.724913
1.3440447,0.7511,25.802912
1.3440447,0.7511,25.802912
1.3440447,0.7511,25.802912
1.3440447,0.7511,25.802912
1.3440447,0.7511,25.802912
1.3440447,0.7511,25.802912
1.0311887,0.7511001,26.192907
0.7183326,0.75110006,26.582903
0.6838263,0.7511,27.181879
0.6550711,0.75110006,27.681026
0.6263159,0.7511,28.180174
0.59180963,0.7511,28.77915
0.56305444,0.75110006,29.278297
0.5342992,0.7511,29.777445
0.50338686,0.7511,30.376423
0.5033869,0.7511,30.476187
0.5033869,0.7511,30.476187
0.5033869,0.7511,30.476187
0.5033869,0.7511,30.476187
0.5033869,0.7511,30.476187
0.5033869,0.7511,30.476187
0.5033869,0.7511,30.476187
0.5033869,0.7511,30.676176
0.5033816,0.75110006,31.17614
0.50338167,0.7511,31.6761
0.5033817,0.7511,32.276043
0.50496703,0.75110006,32.77562
0.50386715,0.75110006,33.275536
0.5038672,0.75110006,33.87533
0.5038672,0.75110006,34.274857
0.5038672,0.7511,34.274857
0.5038672,0.7511,34.274857
0.5038672,0.7511,34.274857
0.5038672,0.7511,34.274857
0.5038672,0.7511,34.274857
0.5038672,0.7511,34.274857
0.5038672,0.7511,34.274857
0.70385724,0.7511,34.274857
1.0490968,0.75110006,34.636497
1.3943363,0.7511,34.99814
1.8086237,0.7511,35.43211
2.2229106,0.7511,35.86608
2.5681498,0.75110006,36.227722
2.9824367,0.75110006,36.661694
3.3276756,0.7511,37.023335
3.3967235,0.7511,37.09566
3.3967235,0.7511,37.09566
3.3967235,0.7511,37.09566
3.3967235,0.7511,37.09566
3.3967235,0.7511,37.09566
3.3967235,0.7511,37.09566
3.6729157,0.7511,37.384975
4.0815496,0.7511001,37.09689
4.4901843,0.75110006,36.808804
4.980545,0.7511001,36.4631
5.879539,0.7511,35.829315
5.879539,0.7511,35.829315
5.942458,0.75110006,36.22431
5.942458,0.7511,36.22431
5.942458,0.7511,36.22431
5.942458,0.7511,36.22431
5.942458,0.7511,36.22431
5.942458,0.7511,36.22431
5.942458,0.7511,36.22431
6.1424484,0.7511,36.22431
6.1424484,0.7511,36.22431
6.5495763,0.75110006,35.78362
6.8888493,0.75110006,35.416374
7.2281227,0.7511001,35.04913
7.499541,0.7511,34.755333
7.7640977,0.7511001,34.33109
8.079948,0.75110006,33.82199
8.079948,0.7511,33.82199
8.079948,0.7511,33.82199
8.079948,0.7511,33.82199
8.079948,0.7511,33.82199
8.079948,0.7511,33.82199
8.079948,0.7511,33.82199
8.079948,0.7511,33.82199
8.079948,0.75110006,33.82199
8.079948,0.7511,33.82199
8.003227,0.7511,33.226948
7.9392934,0.75110006,32.73108
7.8753595,0.7511,32.235207
7.721918,0.7511,31.045118
7.7091317,0.7511,30.945944
7.3811135,0.75110006,30.568613
6.9874916,0.75110006,30.115814
6.6594734,0.7511,29.738483
6.2405715,0.7511,29.308966
5.8914866,0.75110006,28.951035
5.542402,0.7511,28.593103
5.3329506,0.7511,28.378345
4.980053,0.75110006,28.024172
4.627156,0.75110006,27.67
4.2036786,0.75110006,27.244991
4.0625196,0.7511,27.103323
4.0351806,0.75110006,26.604095
4.0023737,0.75110006,26.005024
3.9750345,0.7511,25.505796
3.9476953,0.75110006,25.006569
3.9148881,0.75110006,24.407497
3.8875492,0.7511,23.90827
3.86021,0.75110006,23.409042
3.6656346,0.75110006,22.841501
3.5034883,0.7511,22.36855
3.3413422,0.75110006,21.895597
3.1773217,0.75110006,21.562609
3.1799972,0.75110006,21.062838
3.1799972,0.75110006,20.463297
3.1799972,0.75110006,19.964159
3.1799974,0.75110006,19.46759
3.179998,0.75110006,18.867779
3.179998,0.75110006,18.367996
3.179998,0.75110006,17.868328
3.179998,0.75110006,17.269186
3.179998,0.75110006,16.771849
3.179998,0.7511,16.440615
3.434851,0.7511,16.178087
3.9324045,0.75110006,16.179993
4.327456,0.75110006,16.179993
4.925144,0.75110006,16.21649
5.4980636,0.7511001,16.038368
5.9754963,0.75110006,15.889933
6.452929,0.75110006,15.741498
7.025849,0.7511001,15.563376
7.407795,0.7511,15.444629
7.8988657,0.75110006,15.5385685
8.172124,0.7511,15.65408
8.497929,0.75110006,15.82718
8.997778,0.7511,15.820003
9.59748,0.7511,15.820003
10.096808,0.75110006,15.820003
10.395306,0.7511,15.820003
10.648316,0.7511,15.793528
11.095982,0.7511001,15.570884
11.695926,0.75110006,15.576475
12.195879,0.7511,15.581135
12.695832,0.75110006,15.585794
13.295776,0.75110006,15.591386
13.8957205,0.75110006,15.596977
14.177707,0.7511,15.699321
14.683915,0.75110006,15.820006
14.982637,0.7511,15.820006
14.982637,0.7511,15.820006
14.982637,0.7511,15.820006
14.782648,0.7511,15.820006
14.432581,0.7511,15.820006
13.938727,0.75110006,15.742008
13.444874,0.75110006,15.66401
12.852249,0.75110006,15.570413
12.358396,0.75110006,15.492414
11.864542,0.75110006,15.414416
11.273487,0.75110006,15.517455
10.90234,0.75110006,15.666567
10.54901,0.75110006,15.824927
10.04915,0.75110006,15.820002
9.449437,0.75110006,15.820002
8.950065,0.75110006,15.820002
8.65138,0.7511,15.820002
8.397901,0.7511,15.813588
7.974889,0.75110006,15.547207
7.493036,0.7511001,15.680595
6.914812,0.75110006,15.840662
6.432959,0.75110006,15.974051
5.951106,0.7511001,16.10744
5.6619945,0.7511,16.179972
5.1640143,0.75110006,16.208347
4.8653727,0.75110006,16.236702
4.4106593,0.75110006,16.179987
4.1152754,0.7511,16.179987
3.7200725,0.75110006,16.179989
3.3996358,0.7511,16.187712
3.1730154,0.7511,16.468922
3.1799974,0.75110006,16.96874
3.1799974,0.75110006,17.568419
3.1799974,0.75110006,18.067942
3.1799974,0.75110006,18.56681
3.1799974,0.7511,18.963213
3.1799977,0.75110006,19.463024
3.1799977,0.75110006,19.962751
3.1799977,0.75110006,20.562132
3.1799977,0.75110006,21.060715
3.1799977,0.75110006,21.357655
3.3235517,0.7511,21.911022
3.5315359,0.75110006,22.365685
3.7395203,0.7511,22.820347
4.078138,0.75110006,23.188196
4.416755,0.7511,23.556046
4.7553725,0.75110006,23.923895
4.958543,0.7511,24.144604
5.3103733,0.75110006,24.499836
5.6622043,0.7511,24.85507
6.084401,0.7511,25.28135
6.2251334,0.7511,25.42344
6.2251334,0.7511,25.42344
6.6491294,0.7511,25.84793
7.00246,0.75110006,26.201672
7.35579,0.7511,26.555412
7.494328,0.7511,27.13917
7.632866,0.7511,27.722925
7.771404,0.7511,28.30668
7.851578,0.75110006,28.800186
7.9477873,0.75110006,29.392391
7.9958916,0.7511,29.688496
8.006963,0.75110006,30.188347
8.020247,0.75110006,30.78817
8.031319,0.7511,31.288023
8.071986,0.75110006,31.78634
8.120788,0.75110006,32.384323
8.161455,0.7511,32.88264
8.179992,0.75110006,33.38039
8.179992,0.7511,33.38039
8.179992,0.7511,33.38039
8.179992,0.7511,33.38039
8.179992,0.7511,33.38039
8.179992,0.7511,33.38039
8.179992,0.7511,33.38039
