posx,posy,posz,tick,turn
8.179999,0.7511,5.900678,1,48
8.179999,0.7511,5.900678,,
8.179999,0.7511,5.900678,1,49
8.179999,0.7511,5.900678,,
8.179999,0.7511,5.900678,1,50
8.179999,0.7511,5.900678,,
8.179999,0.7511,5.900678,1,51
8.179999,0.7511,5.900678,,
8.179999,0.7511,5.900678,1,52
8.179999,0.7511,5.900678,,
8.179999,0.7511,5.900678,1,53
8.099013,0.7511,6.189524,,
8.099013,0.7511,6.189524,1,54
8.099013,0.7511,6.189524,,
8.099013,0.7511,6.189524,1,55
8.099013,0.7511,6.189524,,
8.099013,0.7511,6.189524,1,56
8.099013,0.7511,6.189524,,
8.099013,0.7511,6.189524,1,57
7.899023,0.7511,6.189524,,
7.899023,0.7511,6.189524,1,58
7.826333,0.75110006,6.684187,,
7.826333,0.75110006,6.684187,1,59
7.724567,0.75110006,7.3767147,,
7.724567,0.75110006,7.3767147,1,60
7.724567,0.7511,7.3767147,,
7.724567,0.7511,7.3767147,1,61
7.724567,0.7511,7.3767147,,
7.724567,0.7511,7.3767147,1,62
7.724567,0.7511,7.3767147,,
7.724567,0.7511,7.3767147,1,63
7.724567,0.7511,7.3767147,,
7.724567,0.7511,7.3767147,1,64
7.724567,0.7511,7.3767147,,
7.724567,0.7511,7.3767147,1,65
7.724567,0.7511,7.3767147,,
7.724567,0.7511,7.3767147,1,66
7.724567,0.7511,7.3767147,,
7.724567,0.7511,7.3767147,1,67
7.724567,0.7511,7.3767147,,
7.724567,0.7511,7.3767147,1,68
7.524577,0.7511,7.3767147,,
7.524577,0.7511,7.3767147,1,69
7.5701814,0.7511,7.465705,,
7.5701814,0.7511,7.465705,1,70
7.744931,0.75110006,8.039661,,
7.744931,0.75110006,8.039661,1,71
7.948806,0.75110006,8.709278,,
7.948806,0.75110006,8.709278,1,72
8.079959,0.75110006,9.36184,,
8.079959,0.75110006,9.36184,1,73
8.079959,0.7511,9.36184,,
8.079959,0.7511,9.36184,1,74
8.079959,0.7511,9.36184,,
8.079959,0.7511,9.36184,1,75
8.079959,0.7511,9.36184,,
8.079959,0.7511,9.36184,1,76
8.079959,0.7511,9.36184,,
8.079959,0.7511,9.36184,1,77
8.079959,0.7511,9.36184,,
8.079959,0.7511,9.36184,1,78
8.079959,0.7511,9.36184,,
8.079959,0.7511,9.36184,1,79
8.079959,0.7511,9.36184,,
8.079959,0.7511,9.36184,1,80
8.079959,0.7511,9.36184,,
8.079959,0.7511,9.36184,1,81
8.079959,0.7511,9.56183,,
8.079959,0.7511,9.56183,1,82
8.079959,0.7511,9.56183,,
8.079959,0.7511,9.56183,1,83
8.098788,0.7511,8.964061,,
8.098788,0.7511,8.964061,1,84
8.16457,0.75110006,8.267194,,
8.16457,0.75110006,8.267194,1,85
8.179991,0.7511,7.9686213,,
8.179991,0.7511,7.9686213,1,86
8.179999,0.75110006,7.2687035,,
8.179999,0.75110006,7.2687035,1,87
8.179999,0.7511,6.5688076,,
8.179999,0.7511,6.5688076,1,88
8.179999,0.75110006,5.868956,,
8.179999,0.75110006,5.868956,1,89
8.179999,0.75110006,5.269143,,
8.179999,0.75110006,5.269143,1,90
8.179999,0.75110006,4.669541,,
8.179999,0.75110006,4.669541,1,91
8.179999,0.7511,4.071474,,
8.179999,0.7511,4.071474,1,92
8.179999,0.75110006,3.3715835,,
8.179999,0.75110006,3.3715835,1,93
8.179999,0.75110006,2.7717094,,
8.179999,0.75110006,2.7717094,1,94
8.179999,0.75110006,2.0719485,,
8.179999,0.75110006,2.0719485,1,95
8.179999,0.75110006,1.3726298,,
8.179999,0.75110006,1.3726298,1,96
8.179999,0.7511,1.073713,,
8.179999,0.7511,1.073713,1,97
8.179999,0.7511,1.073713,,
8.179999,0.7511,1.073713,1,98
8.179999,0.7511,1.073713,,
8.179999,0.7511,1.073713,1,99
7.980009,0.7511,1.073713,,
7.980009,0.7511,1.073713,1,100
8.043279,0.7511,0.9962797,,
8.043279,0.7511,0.9962797,1,101
8.080492,0.75110006,1.5950946,,
8.080492,0.75110006,1.5950946,1,102
8.117704,0.75110006,2.1939094,,
8.117704,0.75110006,2.1939094,1,103
8.154918,0.75110006,2.7927244,,
8.154918,0.75110006,2.7927244,1,104
8.179994,0.75110006,3.4910662,,
8.179994,0.75110006,3.4910662,1,105
8.179999,0.75110006,4.0903535,,
8.179999,0.75110006,4.0903535,1,106
8.179999,0.75110006,4.7902527,,
8.179999,0.75110006,4.7902527,1,107
8.179999,0.75110006,5.3901453,,
8.179999,0.75110006,5.3901453,1,108
8.179999,0.75110006,5.989988,,
8.179999,0.75110006,5.989988,1,109
8.179999,0.75110006,6.5897136,,
8.179999,0.75110006,6.5897136,1,110
8.179999,0.75110006,7.2885756,,
8.179999,0.75110006,7.2885756,1,111
8.179999,0.75110006,7.888425,,
8.179999,0.75110006,7.888425,1,112
8.179999,0.75110006,8.588088,,
8.179999,0.75110006,8.588088,1,113
8.179999,0.75110006,9.18709,,
8.179999,0.75110006,9.18709,1,114
8.179999,0.7511,9.385809,,
8.179999,0.7511,9.385809,1,115
8.179999,0.7511,9.385809,,
8.179999,0.7511,9.385809,1,116
8.179999,0.7511,9.385809,,
8.179999,0.7511,9.385809,1,117
8.179999,0.7511,9.385809,,
8.179999,0.7511,9.385809,1,118
8.179999,0.7511,9.385809,,
8.179999,0.7511,9.385809,1,119
8.179999,0.7511,9.385809,,
8.179999,0.7511,9.385809,1,120
8.179999,0.7511,9.385809,,
8.179999,0.7511,9.385809,1,121
8.179999,0.7511,9.385809,,
8.179999,0.7511,9.385809,1,122
8.179999,0.7511,9.385809,,
8.179999,0.7511,9.385809,1,123
8.179999,0.7511,9.385809,,
8.179999,0.7511,9.385809,1,124
8.179999,0.7511,9.385809,,
8.179999,0.7511,9.385809,1,125
8.179999,0.7511,9.385809,,
8.179999,0.7511,9.385809,1,126
8.179999,0.7511,9.385809,,
8.179999,0.7511,9.385809,1,127
8.179999,0.7511,9.385809,,
8.179999,0.7511,9.385809,1,128
8.179999,0.7511,9.585799,,
8.179999,0.7511,9.585799,1,129
8.435958,0.7511,9.822383,,
8.435958,0.7511,9.822383,1,130
9.135588,0.75110006,9.820002,,
9.135588,0.75110006,9.820002,1,131
9.835117,0.7511,9.820002,,
9.835117,0.7511,9.820002,1,132
10.333689,0.7511,9.820002,,
10.333689,0.7511,9.820002,1,133
10.333689,0.7511,9.820002,,
10.333689,0.7511,9.820002,1,134
10.333689,0.7511,9.820002,,
10.333689,0.7511,9.820002,1,135
10.333689,0.7511,9.820002,,
10.333689,0.7511,9.820002,1,136
10.333689,0.7511,9.820002,,
10.333689,0.7511,9.820002,1,137
10.333689,0.7511,9.820002,,
10.333689,0.7511,9.820002,1,138
10.333689,0.7511,9.820002,,
10.333689,0.7511,9.820002,1,139
10.333689,0.7511,9.820002,,
10.333689,0.7511,9.820002,1,140
10.333689,0.7511,9.820002,,
10.333689,0.7511,9.820002,1,141
10.333689,0.7511,9.820002,,
10.333689,0.7511,9.820002,1,142
10.533678,0.7511,9.820002,,
10.533678,0.7511,9.820002,1,143
10.801135,0.7511,9.630774,,
10.801135,0.7511,9.630774,1,144
10.8200035,0.75110006,9.04013,,
10.8200035,0.75110006,9.04013,1,145
10.8200035,0.7511,9.04013,,
10.8200035,0.7511,9.04013,1,146
10.8200035,0.7511,9.04013,,
10.8200035,0.7511,9.04013,1,147
11.019993,0.7511,9.04013,,
11.019993,0.7511,9.04013,1,148
11.281704,0.7511,8.893506,,
11.281704,0.7511,8.893506,1,149
11.281704,0.7511,8.893506,,
11.281704,0.7511,8.893506,1,150
11.281704,0.7511,8.893506,,
11.281704,0.7511,8.893506,1,151
11.281704,0.7511,8.893506,,
11.281704,0.7511,8.893506,1,152
11.281704,0.7511,8.893506,,
11.281704,0.7511,8.893506,1,153
11.281704,0.7511,8.893506,,
11.281704,0.7511,8.893506,1,154
11.281704,0.7511,8.893506,,
11.281704,0.7511,8.893506,1,155
11.281704,0.7511,8.893506,,
11.281704,0.7511,8.893506,1,156
11.281704,0.7511,8.893506,,
11.281704,0.7511,8.893506,1,157
11.481694,0.7511,8.893506,,
11.481694,0.7511,8.893506,1,158
11.481694,0.7511,8.893506,,
11.481694,0.7511,8.893506,1,159
12.180927,0.75110006,8.861517,,
12.180927,0.75110006,8.861517,1,160
12.780271,0.75110006,8.834099,,
12.780271,0.75110006,8.834099,1,161
12.392148,0.75110006,8.7208185,,
12.392148,0.75110006,8.7208185,1,162
12.001738,0.7511,8.63385,,
12.001738,0.7511,8.63385,1,163
11.80827,0.7511,8.684512,,
11.80827,0.7511,8.684512,1,164
12.168291,0.75110006,9.164459,,
12.168291,0.75110006,9.164459,1,165
12.348302,0.7511,9.404432,,
12.348302,0.7511,9.404432,1,166
12.914787,0.75110006,9.815583,,
12.914787,0.75110006,9.815583,1,167
13.400347,0.75110006,10.167998,,
13.400347,0.75110006,10.167998,1,168
14.003785,0.7511,10.521599,,
14.003785,0.7511,10.521599,1,169
14.613231,0.75110006,10.865876,,
14.613231,0.75110006,10.865876,1,170
15.048532,0.7511,11.11182,,
15.048532,0.7511,11.11182,1,171
15.048532,0.7511,11.11182,,
15.048532,0.7511,11.11182,1,172
15.048532,0.7511,11.11182,,
15.048532,0.7511,11.11182,1,173
15.048532,0.7511,11.11182,,
15.048532,0.7511,11.11182,1,174
15.048532,0.7511,11.11182,,
15.048532,0.7511,11.11182,1,175
15.048532,0.7511,11.11182,,
15.048532,0.7511,11.11182,1,176
15.048532,0.7511,11.11182,,
15.048532,0.7511,11.11182,1,177
15.048532,0.7511,11.11182,,
15.048532,0.7511,11.11182,1,178
15.048532,0.7511,11.11182,,
15.048532,0.7511,11.11182,1,179
15.048532,0.7511,11.11182,,
15.048532,0.7511,11.11182,1,180
15.048532,0.7511,11.11182,,
15.048532,0.7511,11.11182,1,181
14.848541,0.7511,11.11182,,
14.848541,0.7511,11.11182,1,182
14.248888,0.7511,11.131309,,
14.248888,0.7511,11.131309,1,183
13.549293,0.75110006,11.154046,,
13.549293,0.75110006,11.154046,1,184
12.949639,0.75110006,11.173535,,
12.949639,0.75110006,11.173535,1,185
12.250178,0.7511,11.1799965,,
12.250178,0.7511,11.1799965,1,186
11.7519865,0.7511,11.1799965,,
11.7519865,0.7511,11.1799965,1,187
11.7519865,0.7511,11.1799965,,
11.7519865,0.7511,11.1799965,1,188
11.7519865,0.7511,11.1799965,,
11.7519865,0.7511,11.1799965,1,189
11.7519865,0.7511,11.1799965,,
11.7519865,0.7511,11.1799965,1,190
11.7519865,0.7511,11.1799965,,
11.7519865,0.7511,11.1799965,1,191
11.7519865,0.7511,11.1799965,,
11.7519865,0.7511,11.1799965,1,192
11.7519865,0.7511,11.1799965,,
11.7519865,0.7511,11.1799965,1,193
11.7519865,0.7511,11.1799965,,
11.7519865,0.7511,11.1799965,1,194
11.7519865,0.7511,11.1799965,,
11.7519865,0.7511,11.1799965,1,195
11.7519865,0.7511,11.1799965,,
11.7519865,0.7511,11.1799965,1,196
11.551997,0.7511,11.1799965,,
11.551997,0.7511,11.1799965,1,197
11.124355,0.7511,10.75918,,
11.124355,0.7511,10.75918,1,198
10.839969,0.7511,10.477919,,
10.839969,0.7511,10.477919,1,199
10.763223,0.7511,10.311937,,
10.763223,0.7511,10.311937,1,200
10.291431,0.7511,10.179995,,
10.291431,0.7511,10.179995,1,201
9.916234,0.75110006,9.978382,,
9.916234,0.75110006,9.978382,1,202
9.334169,0.7511,9.97998,,
9.334169,0.7511,9.97998,1,203
8.782906,0.75110006,9.97998,,
8.782906,0.75110006,9.97998,1,204
8.514674,0.7511,9.97998,,
8.514674,0.7511,9.97998,1,205
8.514674,0.7511,9.97998,,
8.514674,0.7511,9.97998,1,206
8.514674,0.7511,9.97998,,
8.514674,0.7511,9.97998,1,207
8.514674,0.7511,9.97998,,
8.514674,0.7511,9.97998,1,208
8.514674,0.7511,9.97998,,
8.514674,0.7511,9.97998,1,209
8.514674,0.7511,9.97998,,
8.514674,0.7511,9.97998,1,210
8.514674,0.7511,9.97998,,
8.514674,0.7511,9.97998,1,211
8.314684,0.7511,9.97998,,
8.314684,0.7511,9.97998,1,212
8.142832,0.7511,10.051267,,
8.142832,0.7511,10.051267,1,213
8.029984,0.75110006,10.625562,,
8.029984,0.75110006,10.625562,1,214
8.15097,0.7511,11.212223,,
8.15097,0.7511,11.212223,1,215
8.08328,0.7511,11.808362,,
8.08328,0.7511,11.808362,1,216
8.01559,0.7511,12.404501,,
8.01559,0.7511,12.404501,1,217
7.9478993,0.7511,13.000641,,
7.9478993,0.7511,13.000641,1,218
7.891491,0.7511,13.497423,,
7.891491,0.7511,13.497423,1,219
7.891491,0.7511,13.497423,,
7.891491,0.7511,13.497423,1,220
7.891491,0.7511,13.497423,,
7.891491,0.7511,13.497423,1,221
7.891491,0.7511,13.497423,,
7.891491,0.7511,13.497423,1,222
7.891491,0.7511,13.497423,,
7.891491,0.7511,13.497423,1,223
7.891491,0.7511,13.497423,,
7.891491,0.7511,13.497423,1,224
7.891491,0.7511,13.497423,,
7.891491,0.7511,13.497423,1,225
7.965593,0.7511,13.788112,,
7.965593,0.7511,13.788112,1,226
7.8762164,0.75110006,14.280034,,
7.8762164,0.75110006,14.280034,1,227
7.7689652,0.75110006,14.870339,,
7.7689652,0.75110006,14.870339,1,228
7.7332144,0.7511,15.067108,,
7.7332144,0.7511,15.067108,1,229
7.7332144,0.7511,15.067108,,
7.7332144,0.7511,15.067108,1,230
7.7332144,0.7511,15.067108,,
7.7332144,0.7511,15.067108,1,231
7.5332246,0.7511,15.067108,,
7.5332246,0.7511,15.067108,1,232
7.5332246,0.7511,15.067108,,
7.5332246,0.7511,15.067108,1,233
7.5332246,0.7511,15.067108,,
7.5332246,0.7511,15.067108,1,234
7.5332246,0.7511,15.067108,,
7.5332246,0.7511,15.067108,1,235
7.5332246,0.7511,15.067108,,
7.5332246,0.7511,15.067108,1,236
7.5332246,0.7511,15.067108,,
7.5332246,0.7511,15.067108,1,237
7.5332246,0.7511,15.067108,,
7.5332246,0.7511,15.067108,1,238
7.5332246,0.7511,15.067108,,
7.5332246,0.7511,15.067108,1,239
7.5332246,0.7511,15.067108,,
7.5332246,0.7511,15.067108,1,240
7.333235,0.7511,15.067108,,
7.333235,0.7511,15.067108,1,241
7.486018,0.7511,15.196156,,
7.486018,0.7511,15.196156,1,242
8.011675,0.7511,15.485377,,
8.011675,0.7511,15.485377,1,243
8.170999,0.7511,15.6062565,,
8.170999,0.7511,15.6062565,1,244
8.605192,0.7511,15.848543,,
8.605192,0.7511,15.848543,1,245
8.900885,0.7511,15.899109,,
8.900885,0.7511,15.899109,1,246
8.900885,0.7511,15.899109,,
8.900885,0.7511,15.899109,1,247
8.900885,0.7511,15.899109,,
8.900885,0.7511,15.899109,1,248
8.900885,0.7511,15.899109,,
8.900885,0.7511,15.899109,1,249
8.900885,0.7511,15.899109,,
8.900885,0.7511,15.899109,1,250
8.900885,0.7511,15.899109,,
8.900885,0.7511,15.899109,1,251
8.900885,0.7511,15.899109,,
8.900885,0.7511,15.899109,1,252
8.900885,0.7511,15.899109,,
8.900885,0.7511,15.899109,1,253
8.900885,0.7511,15.899109,,
8.900885,0.7511,15.899109,1,254
8.900885,0.7511,15.899109,,
8.900885,0.7511,15.899109,1,255
8.900885,0.7511,15.899109,,
8.900885,0.7511,15.899109,1,256
9.100875,0.7511,15.899109,,
9.100875,0.7511,15.899109,1,257
9.798698,0.75110006,15.844396,,
9.798698,0.75110006,15.844396,1,258
10.297005,0.7511,15.820008,,
10.297005,0.7511,15.820008,1,259
10.64908,0.7511,15.793078,,
10.64908,0.7511,15.793078,1,260
10.80862,0.7511,15.612323,,
10.80862,0.7511,15.612323,1,261
10.80862,0.7511,15.612323,,
10.80862,0.7511,15.612323,1,262
10.80862,0.7511,15.612323,,
10.80862,0.7511,15.612323,1,263
10.80862,0.7511,15.612323,,
10.80862,0.7511,15.612323,1,264
10.80862,0.7511,15.612323,,
10.80862,0.7511,15.612323,1,265
10.80862,0.7511,15.612323,,
10.80862,0.7511,15.612323,1,266
10.80862,0.7511,15.612323,,
10.80862,0.7511,15.612323,1,267
10.80862,0.7511,15.612323,,
10.80862,0.7511,15.612323,1,268
10.80862,0.7511,15.612323,,
10.80862,0.7511,15.612323,1,269
10.80862,0.7511,15.612323,,
10.80862,0.7511,15.612323,1,270
11.008611,0.7511,15.612323,,
11.008611,0.7511,15.612323,1,271
11.277631,0.7511,15.479587,,
11.277631,0.7511,15.479587,1,272
11.277631,0.7511,15.479587,,
11.277631,0.7511,15.479587,1,273
11.877099,0.7511,15.504119,,
11.877099,0.7511,15.504119,1,274
11.786774,0.7511,15.446514,,
11.786774,0.7511,15.446514,1,275
12.385554,0.75110006,15.484284,,
12.385554,0.75110006,15.484284,1,276
12.984334,0.75110006,15.522055,,
12.984334,0.75110006,15.522055,1,277
13.583114,0.75110006,15.559826,,
13.583114,0.75110006,15.559826,1,278
13.982301,0.7511,15.585006,,
13.982301,0.7511,15.585006,1,279
14.163517,0.7511,15.669602,,
14.163517,0.7511,15.669602,1,280
14.63422,0.7511,15.820005,,
14.63422,0.7511,15.820005,1,281
14.933195,0.7511,15.820005,,
14.933195,0.7511,15.820005,1,282
14.933195,0.7511,15.820005,,
14.933195,0.7511,15.820005,1,283
14.933195,0.7511,15.820005,,
14.933195,0.7511,15.820005,1,284
14.933195,0.7511,15.820005,,
14.933195,0.7511,15.820005,1,285
14.933195,0.7511,15.820005,,
14.933195,0.7511,15.820005,1,286
14.933195,0.7511,15.820005,,
14.933195,0.7511,15.820005,1,287
14.933195,0.7511,15.820005,,
14.933195,0.7511,15.820005,1,288
14.933195,0.7511,15.820005,,
14.933195,0.7511,15.820005,1,289
14.933195,0.7511,15.820005,,
14.933195,0.7511,15.820005,1,290
14.933195,0.7511,15.820005,,
14.933195,0.7511,15.820005,1,291
14.733206,0.7511,15.820005,,
14.733206,0.7511,15.820005,1,292
14.388498,0.7511,15.810304,,
14.388498,0.7511,15.810304,1,293
13.795787,0.75110006,15.717258,,
13.795787,0.75110006,15.717258,1,294
13.10429,0.75110006,15.6087055,,
13.10429,0.75110006,15.6087055,1,295
12.412794,0.75110006,15.500153,,
12.412794,0.75110006,15.500153,1,296
11.820083,0.75110006,15.407107,,
11.820083,0.75110006,15.407107,1,297
11.820083,0.7511,15.407107,,
11.820083,0.7511,15.407107,1,298
11.820083,0.7511,15.407107,,
11.820083,0.7511,15.407107,1,299
11.820083,0.7511,15.407107,,
11.820083,0.7511,15.407107,1,300
11.820083,0.7511,15.407107,,
11.820083,0.7511,15.407107,1,301
11.820083,0.7511,15.407107,,
11.820083,0.7511,15.407107,1,302
11.820083,0.7511,15.407107,,
11.820083,0.7511,15.407107,1,303
11.820083,0.7511,15.407107,,
11.820083,0.7511,15.407107,1,304
11.820083,0.7511,15.407107,,
11.820083,0.7511,15.407107,1,305
11.820083,0.7511,15.407107,,
11.820083,0.7511,15.407107,1,306
11.620092,0.7511,15.407107,,
11.620092,0.7511,15.407107,1,307
11.03606,0.75110006,15.5444765,,
11.03606,0.75110006,15.5444765,1,308
10.8620205,0.7511,15.642997,,
10.8620205,0.7511,15.642997,1,309
10.554612,0.75110006,15.824054,,
10.554612,0.75110006,15.824054,1,310
9.954847,0.75110006,15.820003,,
9.954847,0.75110006,15.820003,1,311
9.255268,0.75110006,15.820003,,
9.255268,0.75110006,15.820003,1,312
8.656998,0.75110006,15.820003,,
8.656998,0.75110006,15.820003,1,313
8.656998,0.7511,15.820003,,
8.656998,0.7511,15.820003,1,314
8.656998,0.7511,15.820003,,
8.656998,0.7511,15.820003,1,315
8.656998,0.7511,15.820003,,
8.656998,0.7511,15.820003,1,316
8.656998,0.7511,15.820003,,
8.656998,0.7511,15.820003,1,317
8.656998,0.7511,15.820003,,
8.656998,0.7511,15.820003,1,318
8.656998,0.7511,15.820003,,
8.656998,0.7511,15.820003,1,319
8.656998,0.7511,15.820003,,
8.656998,0.7511,15.820003,1,320
8.656998,0.7511,15.820003,,
8.656998,0.7511,15.820003,1,321
8.457007,0.7511,15.820003,,
8.457007,0.7511,15.820003,1,322
7.9456854,0.7511,15.531619,,
7.9456854,0.7511,15.531619,1,323
7.3688626,0.75110006,15.696661,,
7.3688626,0.75110006,15.696661,1,324
6.6959023,0.7511001,15.889212,,
6.6959023,0.7511001,15.889212,1,325
6.119079,0.75110006,16.054255,,
6.119079,0.75110006,16.054255,1,326
5.6383934,0.7511,16.179974,,
5.6383934,0.7511,16.179974,1,327
5.6383934,0.7511,16.179974,,
5.6383934,0.7511,16.179974,1,328
5.6383934,0.7511,16.179974,,
5.6383934,0.7511,16.179974,1,329
5.6383934,0.7511,16.179974,,
5.6383934,0.7511,16.179974,1,330
5.6383934,0.7511,16.179974,,
5.6383934,0.7511,16.179974,1,331
5.6383934,0.7511,16.179974,,
5.6383934,0.7511,16.179974,1,332
5.6383934,0.7511,16.179974,,
5.6383934,0.7511,16.179974,1,333
5.6383934,0.7511,16.179974,,
5.6383934,0.7511,16.179974,1,334
5.6383934,0.7511,16.179974,,
5.6383934,0.7511,16.179974,1,335
5.6383934,0.7511,16.179974,,
5.6383934,0.7511,16.179974,1,336
5.438403,0.7511,16.179974,,
5.438403,0.7511,16.179974,1,337
5.1968317,0.7511,16.374186,,
5.1968317,0.7511,16.374186,1,338
5.179997,0.7511,16.965603,,
5.179997,0.7511,16.965603,1,339
5.1799974,0.75110006,17.664896,,
5.1799974,0.75110006,17.664896,1,340
5.1799974,0.7511,17.963726,,
5.1799974,0.7511,17.963726,1,341
5.1799974,0.7511,17.963726,,
5.1799974,0.7511,17.963726,1,342
5.1799974,0.7511,17.963726,,
5.1799974,0.7511,17.963726,1,343
5.1799974,0.7511,17.963726,,
5.1799974,0.7511,17.963726,1,344
5.1799974,0.7511,17.963726,,
5.1799974,0.7511,17.963726,1,345
5.1799974,0.7511,17.963726,,
5.1799974,0.7511,17.963726,1,346
5.1799974,0.7511,17.963726,,
5.1799974,0.7511,17.963726,1,347
5.1799974,0.7511,17.963726,,
5.1799974,0.7511,17.963726,1,348
5.1799974,0.7511,17.963726,,
5.1799974,0.7511,17.963726,1,349
5.1799974,0.7511,17.963726,,
5.1799974,0.7511,17.963726,1,350
5.1799974,0.7511,17.763735,,
5.1799974,0.7511,17.763735,1,351
5.014453,0.7511,17.187056,,
5.014453,0.7511,17.187056,1,352
4.8764997,0.7511,16.70649,,
4.8764997,0.7511,16.70649,1,353
4.82005,0.7511,16.452412,,
4.82005,0.7511,16.452412,1,354
4.6974826,0.75110006,16.240112,,
4.6974826,0.75110006,16.240112,1,355
4.09765,0.7511,16.179989,,
4.09765,0.7511,16.179989,1,356
3.7028065,0.7511,16.179989,,
3.7028065,0.7511,16.179989,1,357
3.7028065,0.7511,16.179989,,
3.7028065,0.7511,16.179989,1,358
3.7028065,0.7511,16.179989,,
3.7028065,0.7511,16.179989,1,359
3.7028065,0.7511,16.179989,,
3.7028065,0.7511,16.179989,1,360
3.7028065,0.7511,16.179989,,
3.7028065,0.7511,16.179989,1,361
3.7028065,0.7511,16.179989,,
3.7028065,0.7511,16.179989,1,362
3.7028065,0.7511,16.179989,,
3.7028065,0.7511,16.179989,1,363
3.7028065,0.7511,16.179989,,
3.7028065,0.7511,16.179989,1,364
3.7028065,0.7511,16.179989,,
3.7028065,0.7511,16.179989,1,365
3.7028065,0.7511,16.179989,,
3.7028065,0.7511,16.179989,1,366
3.5028167,0.7511,16.179989,,
3.5028167,0.7511,16.179989,1,367
3.3589795,0.7511,16.204721,,
3.3589795,0.7511,16.204721,1,368
3.172298,0.75110006,16.490396,,
3.172298,0.75110006,16.490396,1,369
3.1799977,0.7511,17.189962,,
3.1799977,0.7511,17.189962,1,370
3.1799977,0.7511,17.789572,,
3.1799977,0.7511,17.789572,1,371
3.1799977,0.7511,18.388687,,
3.1799977,0.7511,18.388687,1,372
3.1799977,0.7511,18.984062,,
3.1799977,0.7511,18.984062,1,373
3.1799977,0.7511,18.984062,,
3.1799977,0.7511,18.984062,1,374
3.1799977,0.7511,18.984062,,
3.1799977,0.7511,18.984062,1,375
3.1799977,0.7511,18.984062,,
3.1799977,0.7511,18.984062,1,376
3.1799977,0.7511,18.984062,,
