posx,posy,posz
6.9541454,0.7511,7.0890427
7.4969587,0.7511,7.5309763
7.4969587,0.7511,7.5309763
7.4969587,0.7511,7.5309763
7.4969587,0.7511,7.5309763
7.4969587,0.7511,7.5309763
7.4969587,0.7511,7.5309763
7.4969587,0.7511,7.5309763
7.4969587,0.7511,7.5309763
7.4969587,0.7511,7.5309763
7.4969587,0.7511,7.5309763
7.4969587,0.7511,7.5309763
7.4969587,0.7511,7.5309763
7.2969685,0.7511,7.5309763
6.9695296,0.7511001,7.9088106
6.642091,0.75110006,8.286645
6.249164,0.7511001,8.7400465
5.9217253,0.7511001,9.117881
5.5287986,0.75110006,9.571281
5.2013597,0.7511001,9.949116
4.873921,0.7511001,10.32695
4.808433,0.7511,10.402517
4.808433,0.7511,10.402517
4.808433,0.7511,10.402517
4.808433,0.7511,10.402517
4.608443,0.7511,10.402517
4.325149,0.7511001,10.814487
3.9851966,0.75110006,11.308852
4.4423876,0.7511001,11.106488
4.991017,0.75110006,10.86365
5.4482083,0.75110006,10.661286
5.9968376,0.7511001,10.418449
6.4545937,0.75110006,10.217366
6.9123497,0.75110006,10.016283
7.461657,0.7511001,9.774983
7.9488306,0.75110006,9.66257
8.142372,0.7511,9.712945
8.604508,0.75110006,9.851436
8.900473,0.7511,9.900385
8.900473,0.7511,9.900385
8.900473,0.7511,9.900385
8.900473,0.7511,9.900385
8.900473,0.7511,9.900385
8.900473,0.7511,9.900385
8.900473,0.7511,9.900385
8.900473,0.7511,9.900385
8.900473,0.7511,9.900385
8.900473,0.7511,9.900385
9.100463,0.7511,9.900385
9.598876,0.75110006,9.860898
10.196972,0.75110006,9.820008
10.637671,0.7511,9.799352
10.901458,0.75110006,10.224077
11.218001,0.75110006,10.733748
11.376273,0.7511,10.988584
11.376273,0.7511,10.988584
11.376273,0.7511,10.988584
11.376273,0.7511,10.988584
11.376273,0.7511,10.988584
11.376273,0.7511,10.988584
11.576262,0.7511,10.988584
11.576262,0.7511,10.988584
12.175039,0.7511,11.026404
12.674021,0.75110006,11.057922
13.173001,0.7511,11.089439
13.771778,0.7511,11.127261
14.270759,0.75110006,11.158778
14.869328,0.75110006,11.179994
14.924358,0.75110006,10.683057
14.968383,0.75110006,10.285507
14.968383,0.7511,10.285507
14.968383,0.7511,10.285507
14.968383,0.7511,10.285507
14.968383,0.7511,10.285507
14.968383,0.7511,10.285507
14.968383,0.7511,10.285507
14.968383,0.7511,10.285507
14.968383,0.7511,10.285507
14.968383,0.7511,10.285507
15.1358385,0.7511,10.861634
14.638301,0.75110006,10.910945
14.041256,0.75110006,10.970118
13.543719,0.7511,11.019429
13.046182,0.75110006,11.06874
12.449137,0.75110006,11.1279125
11.951599,0.7511,11.177223
11.752814,0.7511,11.17999
11.752814,0.7511,11.17999
11.752814,0.7511,11.17999
11.752814,0.7511,11.17999
11.752814,0.7511,11.17999
11.752814,0.7511,11.17999
11.752814,0.7511,11.17999
11.752814,0.7511,11.17999
11.752814,0.7511,11.17999
11.552825,0.7511,11.17999
11.12495,0.7511,10.75941
10.840566,0.7511,10.478146
10.763759,0.75110006,10.312733
10.393087,0.75110006,10.178651
10.054154,0.7511,10.047289
9.627016,0.75110006,9.97998
9.145298,0.7511,9.97998
8.630128,0.75110006,9.97998
8.515502,0.7511,9.97998
8.515502,0.7511,9.97998
8.515502,0.7511,9.97998
8.515502,0.7511,9.97998
8.515502,0.7511,9.97998
8.515502,0.7511,9.97998
8.315512,0.7511,9.97998
8.186213,0.7511,10.022192
8.0299835,0.7511,10.423402
8.082516,0.75110006,10.913993
8.17101,0.75110006,11.304061
8.178256,0.75110006,11.903987
8.179999,0.7511,12.403918
8.179999,0.7511,13.003683
8.179999,0.7511,13.003683
8.179999,0.7511,13.003683
8.179999,0.7511,13.003683
8.179999,0.7511,13.003683
8.179999,0.7511,13.003683
8.179999,0.7511,13.003683
8.115509,0.75110006,13.499481
8.076816,0.7511,13.796961
7.953788,0.7511001,14.281563
7.8307595,0.75110006,14.766165
7.7569427,0.7511,15.056926
7.7569427,0.7511,15.056926
7.7569427,0.7511,15.056926
7.7569427,0.7511,15.056926
7.7569427,0.7511,15.056926
7.7569427,0.7511,15.056926
7.7569427,0.7511,15.056926
7.7569427,0.7511,15.056926
7.7569427,0.7511,15.056926
7.5569525,0.7511,15.056926
7.5945683,0.7511,15.149576
8.00028,0.75110006,15.441762
8.211281,0.7511,15.642162
8.58078,0.75110006,15.841843
8.876248,0.7511,15.893704
8.876248,0.7511,15.893704
8.876248,0.7511,15.893704
8.876248,0.7511,15.893704
8.876248,0.7511,15.893704
8.876248,0.7511,15.893704
8.876248,0.7511,15.893704
8.876248,0.7511,15.893704
8.876248,0.7511,15.893704
8.876248,0.7511,15.893704
9.076238,0.7511,15.893704
9.674587,0.7511,15.849633
10.173211,0.75110006,15.820007
10.617201,0.7511,15.808657
10.789438,0.7511,15.654865
10.789438,0.7511,15.654865
10.789438,0.7511,15.654865
10.789438,0.7511,15.654865
10.789438,0.7511,15.654865
10.789438,0.7511,15.654865
10.789438,0.7511,15.654865
10.789438,0.7511,15.654865
10.9894285,0.7511,15.654865
10.9894285,0.7511,15.654865
11.25164,0.7511,15.509141
11.85133,0.7511,15.527496
11.76209,0.7511,15.482384
12.361374,0.75110006,15.511061
12.860778,0.75110006,15.534958
13.460062,0.75110006,15.563635
13.959465,0.75110006,15.587532
14.142728,0.7511,15.667599
14.512262,0.75110006,15.826248
15.010383,0.75110006,15.820006
15.010383,0.7511,15.820006
15.010383,0.7511,15.820006
15.010383,0.7511,15.820006
15.010383,0.7511,15.820006
15.010383,0.7511,15.820006
15.010383,0.7511,15.820006
15.010383,0.7511,15.820006
15.010383,0.7511,15.820006
15.010383,0.7511,15.820006
14.810393,0.7511,15.820006
14.374042,0.7511,15.804407
13.781216,0.75110006,15.712097
13.287194,0.75110006,15.635172
12.694367,0.75110006,15.542862
12.200346,0.75110006,15.465938
11.805128,0.7511,15.404397
11.805128,0.7511,15.404397
11.805128,0.7511,15.404397
11.805128,0.7511,15.404397
11.805128,0.7511,15.404397
11.805128,0.7511,15.404397
11.805128,0.7511,15.404397
11.805128,0.7511,15.404397
11.805128,0.7511,15.404397
11.605139,0.7511,15.404397
11.119295,0.7511001,15.5224285
10.852694,0.75110006,15.65996
10.414943,0.75110006,15.823239
9.915096,0.75110006,15.820002
9.315443,0.75110006,15.820002
8.816348,0.75110006,15.820002
8.617604,0.7511,15.820002
8.617604,0.7511,15.820002
8.617604,0.7511,15.820002
8.617604,0.7511,15.820002
8.617604,0.7511,15.820002
8.617604,0.7511,15.820002
8.617604,0.7511,15.820002
8.617604,0.7511,15.820002
8.417614,0.7511,15.820002
7.992392,0.75110006,15.560289
7.430853,0.7511001,15.654986
6.9516892,0.75110006,15.797735
6.3766923,0.7511001,15.969033
5.8975286,0.7511001,16.11178
5.61003,0.7511,16.179972
5.61003,0.7511,16.179972
5.61003,0.7511,16.179972
5.61003,0.7511,16.179972
5.61003,0.7511,16.179972
5.61003,0.7511,16.179972
5.61003,0.7511,16.179972
5.61003,0.7511,16.179972
5.61003,0.7511,16.179972
5.4100404,0.7511,16.179972
4.966865,0.75110006,15.948518
4.435055,0.75110006,15.6707735
4.0805144,0.7511,15.485611
3.5808434,0.75110006,15.468179
2.9812384,0.75110006,15.447261
2.4815674,0.7511,15.429829
1.881962,0.7511,15.40891
1.881962,0.7511,15.40891
1.881962,0.7511,15.40891
1.881962,0.7511,15.40891
1.881962,0.7511,15.40891
1.881962,0.7511,15.40891
1.881962,0.7511,15.40891
1.2823567,0.75110006,15.387992
0.7826857,0.75110006,15.37056
0.74328965,0.75110006,15.86898
0.6960144,0.75110006,16.467085
0.65661836,0.75110006,16.965506
0.6093431,0.75110006,17.56361
0.56994706,0.75110006,18.06203
0.5226718,0.75110006,18.660135
0.5033889,0.7511,18.959187
0.5033889,0.7511,18.959187
0.5033889,0.7511,18.959187
0.5033889,0.7511,18.959187
0.5033889,0.7511,18.959187
0.5033889,0.7511,18.959187
0.5033889,0.7511,18.959187
0.5033889,0.7511,18.959187
0.7033789,0.7511,18.959187
1.1190003,0.7511,19.39188
1.4653512,0.75110006,19.752457
1.8809725,0.75110006,20.18515
2.2273235,0.7511,20.545727
2.5736747,0.75110006,20.906303
2.989296,0.75110006,21.338997
3.058566,0.7511,21.411112
3.058566,0.7511,21.411112
3.058566,0.7511,21.411112
3.058566,0.7511,21.411112
3.058566,0.7511,21.411112
3.058566,0.7511,21.411112
3.058566,0.7511,21.411112
3.058566,0.7511,21.411112
3.058566,0.7511,21.611103
3.3983386,0.75110006,21.812384
3.9936378,0.75110006,21.820004
4.3919525,0.75110006,21.820004
4.8678365,0.75110006,21.721886
4.962332,0.7511,21.68918
4.962332,0.7511,21.68918
4.962332,0.7511,21.68918
4.962332,0.7511,21.68918
4.962332,0.7511,21.68918
4.962332,0.7511,21.68918
4.962332,0.7511,21.68918
4.86568,0.7511,21.71482
5.163458,0.7511,21.751146
5.6213436,0.75110006,21.820004
6.1205893,0.75110006,21.820004
6.565888,0.7511,21.820004
7.0272436,0.7511001,21.627323
7.6141796,0.75110006,21.516113
7.9113297,0.75110006,21.557259
7.9113297,0.7511,21.557259
7.9113297,0.7511,21.557259
7.9113297,0.7511,21.557259
7.9113297,0.7511,21.557259
7.9113297,0.7511,21.557259
7.9113297,0.7511,21.557259
7.9113297,0.7511,21.557259
7.9113297,0.7511,21.757248
7.9113297,0.7511,21.757248
7.645375,0.7511,21.618471
7.1455135,0.75110006,21.607801
6.8594427,0.7511,21.698103
6.4564147,0.75110006,21.820004
5.8572936,0.75110006,21.820004
5.357712,0.75110006,21.815231
4.858306,0.75110006,21.79138
4.3751254,0.7511,21.820007
4.07654,0.7511,21.820007
3.6780043,0.7511,21.820007
3.4272559,0.7511,21.820007
3.1928627,0.75110006,21.615772
3.179997,0.7511,21.122599
3.179997,0.75110006,20.622932
3.179997,0.75110006,20.023798
3.179997,0.7511,19.526514
3.1799982,0.7511,18.926697
3.1799982,0.75110006,18.426905
3.1799982,0.7511,17.927216
3.1799982,0.7511,17.327991
3.1799982,0.75110006,16.83017
3.1836905,0.7511,16.413416
3.403017,0.75110006,16.186483
3.9960918,0.75110006,16.179993
4.389543,0.7511,16.179993
4.887374,0.75110006,16.209438
5.086398,0.7511,16.229069
5.560467,0.7511001,16.070217
6.129349,0.75110006,15.879594
6.603418,0.7511001,15.720742
7.0774865,0.7511001,15.561891
7.4567413,0.7511,15.43481
7.9454026,0.75110006,15.540569
8.122351,0.7511,15.633765
8.413772,0.75110006,15.817126
8.91214,0.7511,15.820002
9.511875,0.75110006,15.820002
10.011328,0.75110006,15.820002
10.310316,0.7511,15.820002
10.653353,0.7511,15.790506
11.190679,0.75110006,15.52359
11.690495,0.75110006,15.536197
12.1903105,0.75110006,15.548804
12.790091,0.75110006,15.563932
13.2899065,0.75110006,15.576539
13.889686,0.75110006,15.591668
14.171117,0.75110006,15.69553
14.573415,0.75110006,15.821089
14.972005,0.7511,15.820005
14.972005,0.7511,15.820005
14.972005,0.7511,15.820005
14.772016,0.7511,15.820005
14.424112,0.75110006,15.820005
13.930294,0.75110006,15.741786
13.337711,0.75110006,15.647922
12.843893,0.75110006,15.569702
12.251311,0.75110006,15.475838
11.757493,0.75110006,15.397618
11.268325,0.75110006,15.501011
10.900919,0.7511,15.659114
10.559987,0.75110006,15.823159
9.960157,0.75110006,15.820002
9.460406,0.7511,15.820002
8.961017,0.75110006,15.820002
8.662265,0.7511,15.820002
8.408279,0.7511,15.816743
7.9837637,0.75110006,15.554454
7.404985,0.7511001,15.712501
6.922669,0.75110006,15.844207
6.440353,0.75110006,15.975912
5.8615737,0.7511001,16.133959
5.3641553,0.7511,16.184456
4.866737,0.75110006,16.234951
4.410935,0.75110006,16.179987
4.1155453,0.7511,16.179987
3.7203372,0.75110006,16.179989
3.39986,0.7511,16.187637
3.1730747,0.7511,16.46818
3.1799974,0.75110006,16.967999
3.1799974,0.75110006,17.567678
3.1799974,0.7511,18.067202
3.1799974,0.75110006,18.764992
3.179998,0.7511,19.264826
3.179998,0.75110006,19.764593
3.179998,0.75110006,20.364119
3.179998,0.7511,20.863209
3.179998,0.75110006,21.359343
3.188142,0.75110006,21.605356
3.468786,0.75110006,21.826862
4.068063,0.75110006,21.820004
4.36676,0.7511,21.820004
4.8662233,0.75110006,21.80562
5.1658635,0.7511,21.791237
5.1658635,0.7511,21.791237
5.1658635,0.7511,21.791237
5.1658635,0.7511,21.791237
5.1658635,0.7511,21.791237
5.1658635,0.7511,21.791237
5.1658635,0.7511,21.791237
5.1658635,0.7511,21.791237
5.1658635,0.7511,21.791237
5.1658635,0.7511,21.791237
5.1658635,0.7511,21.791237
5.1658635,0.7511,21.791237
5.1658635,0.7511,21.791237
5.1658635,0.7511,21.791237
4.9658732,0.7511,21.791237
4.631081,0.7511001,22.16257
4.2293305,0.75110006,22.608173
4.0284557,0.75110006,22.830975
3.633022,0.7511001,23.28219
3.303494,0.75110006,23.658203
2.9080603,0.7511001,24.10942
2.5785325,0.7511001,24.485434
2.512627,0.7511,24.560637
2.512627,0.7511,24.560637
2.512627,0.7511,24.560637
2.512627,0.7511,24.560637
2.512627,0.7511,24.560637
2.512627,0.7511,24.560637
2.6104536,0.75110006,25.050947
2.6691496,0.75110006,25.345135
3.0330386,0.75110006,25.822155
3.3362792,0.75110006,26.219673
3.7001681,0.75110006,26.696693
4.1996136,0.75110006,26.719698
4.699059,0.75110006,26.7427
5.2983937,0.75110006,26.770306
5.797839,0.75110006,26.79331
5.8977284,0.7511,26.79791
5.8977284,0.7511,26.79791
5.8977284,0.7511,26.79791
5.8977284,0.7511,26.79791
6.0977187,0.7511,26.79791
6.2445135,0.75110006,26.216175
6.3423767,0.75110006,25.828352
6.8140316,0.75110006,26.199171
7.2070775,0.7511,26.508184
7.442905,0.7511,26.693594
7.833411,0.7511,27.14908
8.028665,0.7511,27.376825
8.191295,0.7511,27.603184
8.608865,0.7511,27.849321
8.904572,0.7511,27.899805
8.904572,0.7511,27.899805
8.904572,0.7511,27.899805
8.904572,0.7511,27.899805
8.904572,0.7511,27.899805
8.904572,0.7511,27.899805
8.904572,0.7511,27.899805
8.904572,0.7511,27.899805
8.904572,0.7511,27.899805
8.904572,0.7511,27.899805
8.904572,0.7511,27.899805
9.104562,0.7511,27.899805
9.602982,0.75110006,27.860401
10.201086,0.75110006,27.820007
10.641043,0.7511,27.797586
10.8200035,0.75110006,27.367178
10.8200035,0.7511,27.167404
10.8200035,0.7511,27.167404
10.8200035,0.7511,27.167404
10.8200035,0.7511,27.167404
10.8200035,0.7511,27.167404
10.8200035,0.7511,27.167404
10.8200035,0.7511,27.167404
10.8200035,0.7511,27.167404
10.8200035,0.7511,27.167404
11.282512,0.7511001,26.977507
11.736402,0.75110006,27.187172
12.28107,0.75110006,27.438768
12.553404,0.7511,27.564566
13.0667,0.75110006,27.875196
13.494446,0.75110006,28.134056
13.751094,0.7511,28.289371
14.238166,0.7511001,28.176516
14.725238,0.75110006,28.063662
14.725238,0.7511,28.063662
14.725238,0.7511,28.063662
14.725238,0.7511,28.063662
14.725238,0.7511,28.063662
14.725238,0.7511,28.063662
14.725238,0.7511,28.063662
14.725238,0.7511,28.063662
14.725238,0.7511,28.063662
14.281455,0.7511001,28.29395
13.727638,0.75110006,28.063189
13.266124,0.75110006,27.870886
12.989215,0.7511,27.755507
12.503981,0.7511001,27.876017
12.018747,0.75110006,27.996529
11.533513,0.7511,28.117039
11.075928,0.7511001,28.31851
11.075928,0.7511,28.31851
11.075928,0.7511,28.31851
11.075928,0.7511,28.31851
11.075928,0.7511,28.31851
11.075928,0.7511,28.31851
11.075928,0.7511,28.31851
11.075928,0.7511,28.31851
11.075928,0.7511,28.31851
11.075928,0.7511,28.31851
11.075928,0.7511,28.5185
10.814969,0.7511,28.370543
10.460875,0.75110006,28.166752
10.162851,0.7511,28.132504
9.771835,0.75110006,27.96942
9.372289,0.7511,27.950813
9.372289,0.7511,27.950813
9.372289,0.7511,27.950813
9.372289,0.7511,27.950813
9.372289,0.7511,27.950813
9.372289,0.7511,27.950813
9.372289,0.7511,27.950813
9.372289,0.7511,27.950813
9.372289,0.7511,27.950813
9.6576395,0.7511,27.979973
9.358545,0.7511,27.956875
8.866871,0.75110006,27.866148
8.426391,0.7511,27.820038
8.047493,0.75110006,27.411001
7.8198724,0.7511,27.082106
7.3770304,0.75110006,27.486895
7.007995,0.75110006,27.82422
6.63896,0.7511001,28.161545
6.5651526,0.7511,28.22901
6.5651526,0.7511,28.22901
6.5651526,0.7511,28.22901
6.5651526,0.7511,28.22901
6.5651526,0.7511,28.22901
6.5651526,0.7511,28.22901
6.4975924,0.75110006,28.7244
6.430032,0.75110006,29.21979
6.750077,0.7511,29.603907
7.0701213,0.75110006,29.988024
7.4541755,0.75110006,30.448965
7.4815984,0.7511,30.948187
7.514506,0.7511,31.547255
7.541929,0.75110006,32.04648
7.569351,0.7511,32.5457
7.5748363,0.7511,32.645542
7.5748363,0.7511,32.645542
7.5748363,0.7511,32.645542
7.5748363,0.7511,32.645542
7.5748363,0.7511,32.645542
7.5748363,0.7511,32.645542
7.1349125,0.7511001,32.883118
6.6070037,0.75110006,33.16821
6.160349,0.7511001,33.392876
5.624363,0.75110006,33.66247
5.177708,0.75110006,33.88714
4.7310534,0.7511001,34.1118
4.1950674,0.75110006,34.3814
4.1057363,0.7511,34.426334
4.1057363,0.7511,34.426334
4.1057363,0.7511,34.426334
4.1057363,0.7511,34.426334
4.1057363,0.7511,34.426334
4.1057363,0.7511,34.426334
4.1057363,0.7511,34.426334
4.1057363,0.7511,34.426334
4.1057363,0.7511,34.426334
3.9057462,0.7511,34.426334
3.5443628,0.7511001,34.771843
3.1107028,0.75110006,35.186455
2.8938727,0.75110006,35.39376
2.5034277,0.7511001,35.8493
2.1780567,0.75110006,36.228916
2.1780567,0.7511,36.228916
2.1780567,0.7511,36.228916
2.1780567,0.7511,36.228916
2.1780567,0.7511,36.228916
2.1780567,0.7511,36.228916
2.1780567,0.7511,36.228916
2.1780567,0.7511,36.228916
2.1780567,0.7511,36.228916
2.1780567,0.7511,36.228916
2.3780468,0.7511,36.228916
2.7477424,0.75110006,36.565517
3.1913774,0.75110006,36.96944
3.5610733,0.7511,37.30604
4.1583652,0.7511,37.362663
4.656109,0.75110006,37.409847
5.2534013,0.75110006,37.46647
5.75098,0.75109994,37.49612
5.8500257,0.7511,37.49612
5.8500257,0.7511,37.49612
5.8500257,0.7511,37.49612
5.8500257,0.7511,37.49612
5.8500257,0.7511,37.49612
5.8500257,0.7511,37.49612
5.9487057,0.7511,37.49612
5.478282,0.7511,37.496128
4.878976,0.7511,37.496128
4.382363,0.75110006,37.49661
4.085717,0.7511,37.49661
3.6980462,0.75110006,37.180878
3.3103752,0.7511,36.865147
2.8451703,0.7511,36.486267
2.4574993,0.75110006,36.170536
2.3799648,0.7511,36.10739
2.3799648,0.7511,36.10739
2.3799648,0.7511,36.10739
2.3799648,0.7511,36.10739
2.3799648,0.7511,36.10739
2.3799648,0.7511,36.10739
2.1549394,0.7511,36.30577
1.7395705,0.7511,35.872837
1.3934298,0.75110006,35.51206
1.0472891,0.7511,35.15128
0.63192016,0.7511,34.71834
0.6129369,0.75110006,34.218727
0.59395367,0.7511,33.719112
0.5711738,0.7511,33.119576
0.5521906,0.75110006,32.61996
0.5483939,0.7511,32.52004
0.5483939,0.7511,32.52004
0.5483939,0.7511,32.52004
0.5483939,0.7511,32.52004
0.5483939,0.7511,32.52004
0.5483939,0.7511,32.52004
0.9965635,0.7511001,32.298412
1.3550992,0.7511,32.12111
1.581926,0.7511001,31.675547
1.8541179,0.75110006,31.140875
2.0809445,0.7511001,30.695312
2.3531365,0.75110006,30.160639
2.579963,0.75110006,29.715078
2.579963,0.7511,29.715078
2.579963,0.7511,29.715078
2.579963,0.7511,29.715078
2.579963,0.7511,29.715078
2.579963,0.7511,29.715078
2.579963,0.7511,29.715078
2.579963,0.7511,29.715078
2.579963,0.7511,29.715078
2.579963,0.7511,29.715078
2.779953,0.7511,29.715078
2.9900765,0.75110006,29.153107
3.1651793,0.75110006,28.684797
3.3753026,0.7511001,28.122826
3.5504053,0.75110006,27.654516
3.7605288,0.7511001,27.092545
3.7605288,0.7511,27.092545
3.7605288,0.7511,27.092545
3.7605288,0.7511,27.092545
3.7605288,0.7511,27.092545
3.7605288,0.7511,27.092545
3.7605288,0.7511,27.092545
3.7605288,0.7511,27.092545
3.7605288,0.7511,27.092545
3.7605288,0.7511,27.092545
3.9605188,0.7511,27.092545
4.3662086,0.75110006,26.650526
4.7042837,0.75110006,26.282179
5.1099734,0.7511001,25.84016
5.4480486,0.75110006,25.471813
5.7861238,0.75110006,25.103464
6.191814,0.7511001,24.661446
6.529889,0.75110006,24.293098
6.597504,0.7511,24.219429
6.597504,0.7511,24.219429
6.597504,0.7511,24.219429
6.597504,0.7511,24.219429
6.597504,0.7511,24.219429
6.597504,0.7511,24.219429
6.5266986,0.75110006,24.714365
6.441732,0.75110006,25.308289
6.681298,0.7511001,24.869446
6.968777,0.75110006,24.342834
7.208343,0.75110006,23.90399
7.4479094,0.7511001,23.465147
7.8088565,0.75110006,22.985897
8.037396,0.7511,22.669481
8.037396,0.7511,22.669481
8.037396,0.7511,22.669481
8.037396,0.7511,22.669481
8.037396,0.7511,22.669481
8.037396,0.7511,22.669481
8.037396,0.7511,22.669481
8.037396,0.7511,22.669481
8.037396,0.7511,22.669481
8.021825,0.7511,22.474146
8.029903,0.7511,22.356403
8.03935,0.75110006,22.216476
8.249827,0.75109994,21.986946
8.747908,0.75110006,21.943459
9.345604,0.75110006,21.891272
9.843684,0.7511,21.847782
10.341587,0.75110006,21.82001
10.341587,0.7511,21.82001
10.341587,0.7511,21.82001
10.341587,0.7511,21.82001
10.341587,0.7511,21.82001
10.341587,0.7511,21.82001
10.341587,0.7511,21.82001
10.341587,0.7511,21.82001
10.541577,0.7511,21.82001
10.769054,0.7511,21.686281
10.8200035,0.7511,21.11625
10.8200035,0.7511,21.01641
10.8200035,0.7511,21.01641
11.289473,0.7511001,20.844442
11.289473,0.7511,20.844442
11.289473,0.7511,20.844442
11.289473,0.7511,20.844442
11.289473,0.7511,20.844442
11.289473,0.7511,20.844442
11.289473,0.7511,20.844442
11.489463,0.7511,20.844442
11.489463,0.7511,20.844442
12.019205,0.7511,21.12611
12.460656,0.75110006,21.360834
12.889927,0.7511,21.617159
13.405052,0.7511,21.924747
13.748468,0.7511,22.129805
14.245775,0.75110006,22.078226
14.743083,0.7511,22.026648
14.743083,0.7511,22.026648
14.743083,0.7511,22.026648
14.743083,0.7511,22.026648
14.743083,0.7511,22.026648
14.743083,0.7511,22.026648
14.743083,0.7511,22.026648
14.743083,0.7511,22.026648
14.743083,0.7511,22.026648
14.743083,0.7511,22.026648
14.269857,0.7511001,22.187992
13.812632,0.7511,21.985704
13.263961,0.7511,21.742962
12.989625,0.7511,21.62159
12.392896,0.7511,21.68386
11.89562,0.75110006,21.735754
11.497801,0.7511,21.77727
11.497801,0.7511,21.77727
11.497801,0.7511,21.77727
11.497801,0.7511,21.77727
11.497801,0.7511,21.77727
11.497801,0.7511,21.77727
11.497801,0.7511,21.77727
11.497801,0.7511,21.77727
11.497801,0.7511,21.77727
11.497801,0.7511,21.77727
11.297811,0.7511,21.77727
11.015209,0.7511,21.676634
10.918468,0.7511,21.701937
10.513983,0.75110006,21.827578
10.014136,0.7511,21.820002
9.414437,0.7511,21.820002
8.915123,0.75110006,21.820002
8.616691,0.75109994,21.820002
8.616691,0.75109994,21.820002
8.616691,0.75109994,21.820002
8.616691,0.75109994,21.820002
8.616691,0.75109994,21.820002
8.616691,0.75109994,21.820002
