posx,posy,posz
2.4668932,0.75110006,11.635003
1.9677536,0.75110006,11.6061125
1.8679256,0.7511,11.600334
1.8679256,0.7511,11.600334
1.8679256,0.7511,11.600334
1.8679256,0.7511,11.600334
1.8679256,0.7511,11.600334
1.8679256,0.7511,11.600334
1.8679256,0.7511,11.600334
1.8679256,0.7511,11.600334
1.8679256,0.7511,11.600334
1.8679256,0.7511,11.600334
1.758949,0.7511001,12.088288
1.6499724,0.75110006,12.576242
1.4175104,0.7511001,13.129348
1.2237921,0.7511001,13.590268
0.99133,0.75110006,14.1433735
0.79761165,0.7511001,14.604295
0.6038933,0.7511001,15.065216
0.5651496,0.7511,15.1574
0.5651496,0.7511,15.1574
0.5651496,0.7511,15.1574
0.5651496,0.7511,15.1574
0.5651496,0.7511,15.1574
0.5651496,0.7511,15.1574
0.5651496,0.7511,15.1574
0.5651496,0.7511,15.1574
0.5651496,0.7511,15.1574
0.5651496,0.7511,15.1574
0.5651496,0.7511,15.1574
0.5651496,0.7511,15.1574
0.5651496,0.7511,15.1574
0.5651496,0.7511,15.35739
0.5540732,0.75110006,15.857243
0.54078156,0.75110006,16.457066
0.52970517,0.7511,16.956917
0.5164135,0.7511,17.55674
0.5053371,0.75110006,18.056593
0.5038679,0.75110006,18.556393
0.50338584,0.75110006,18.955227
0.50338584,0.7511,18.955227
0.50338584,0.7511,18.955227
0.50338584,0.7511,18.955227
0.50338584,0.7511,18.955227
0.50338584,0.7511,18.955227
0.50338584,0.7511,18.955227
0.50338584,0.7511,18.955227
0.50338584,0.7511,18.955227
0.50338584,0.7511,18.955227
0.50338584,0.7511,18.955227
0.50338584,0.7511,18.955227
0.7033758,0.7511,18.955227
1.049457,0.75110006,19.316063
1.3955382,0.7511,19.676899
1.8108357,0.7511,20.109903
2.156917,0.75110006,20.47074
2.5722146,0.75110006,20.903742
2.9182959,0.7511,21.264578
3.0567284,0.7511,21.408913
3.0567284,0.7511,21.408913
3.0567284,0.7511,21.408913
3.0567284,0.7511,21.408913
3.0567284,0.7511,21.408913
3.0567284,0.7511,21.408913
3.0567284,0.7511,21.408913
3.0567284,0.7511,21.408913
3.0567284,0.7511,21.408913
3.0567284,0.7511,21.408913
3.0567284,0.7511,21.408913
3.0567284,0.7511,21.408913
3.0567284,0.7511,21.608904
3.4882076,0.7511,21.82782
3.987648,0.75110006,21.820004
4.3860106,0.75110006,21.820004
4.9568653,0.75110006,21.690245
4.9568653,0.7511,21.690245
4.9568653,0.7511,21.690245
4.9568653,0.7511,21.690245
4.9568653,0.7511,21.690245
4.9568653,0.7511,21.690245
4.9568653,0.7511,21.690245
4.9568653,0.7511,21.690245
4.9568653,0.7511,21.690245
4.9568653,0.7511,21.690245
4.9568653,0.7511,21.690245
4.9568653,0.7511,21.690245
4.9568653,0.7511,21.690245
4.9568653,0.7511,21.690245
4.9568653,0.7511,21.690245
4.860241,0.7511,21.715988
4.555068,0.7511001,22.112024
4.249895,0.75110006,22.50806
4.005757,0.75110006,22.82489
3.981253,0.75110006,23.424358
3.9608328,0.75110006,23.923916
3.936329,0.75110006,24.523386
3.915909,0.75110006,25.022943
3.891405,0.75110006,25.622414
3.891405,0.7511,25.622414
3.891405,0.7511,25.622414
3.891405,0.7511,25.622414
3.891405,0.7511,25.622414
3.891405,0.7511,25.622414
3.891405,0.7511,25.622414
3.891405,0.7511,25.622414
3.891405,0.7511,25.622414
3.891405,0.7511,25.622414
3.891405,0.7511,25.622414
3.8709853,0.75110006,26.121971
3.8505652,0.75110006,26.621529
3.8490186,0.75110006,27.221497
3.8477297,0.75110006,27.72147
3.8464408,0.75110006,28.221443
3.8448942,0.75110006,28.821411
3.8436053,0.75110006,29.321384
3.8420587,0.75110006,29.921352
3.8407698,0.75110006,30.421326
3.8407698,0.7511,30.421326
3.8407698,0.7511,30.421326
3.8407698,0.7511,30.421326
3.8407698,0.7511,30.421326
3.8407698,0.7511,30.421326
3.8407698,0.7511,30.421326
3.8407698,0.7511,30.421326
3.8407698,0.7511,30.421326
3.8407698,0.7511,30.421326
3.8407698,0.7511,30.421326
3.8407698,0.7511,30.421326
4.04076,0.7511,30.421326
4.5390596,0.75110006,30.462221
5.137019,0.75110006,30.511297
6.2332788,0.7511,30.601267
6.2332788,0.7511,30.601267
6.2332788,0.7511,30.601267
6.2332788,0.7511,30.601267
6.2332788,0.7511,30.601267
6.2332788,0.7511,30.601267
6.2332788,0.7511,30.601267
6.2332788,0.7511,30.601267
6.2332788,0.7511,30.601267
6.2332788,0.7511,30.601267
6.2332788,0.7511,30.601267
6.2332788,0.7511,30.601267
6.2332788,0.7511,30.601267
6.2332788,0.7511,30.601267
6.2332788,0.7511,30.601267
6.7315784,0.75110006,30.642162
7.329538,0.75110006,30.691236
6.9946666,0.7511001,31.0625
6.5928216,0.75110006,31.508017
6.2579503,0.75110006,31.879278
5.856105,0.7511001,32.324795
5.5212336,0.75110006,32.696056
5.1863623,0.75110006,33.06732
4.7845163,0.7511001,33.512836
4.449645,0.75110006,33.884098
4.382671,0.7511,33.95835
4.382671,0.7511,33.95835
4.382671,0.7511,33.95835
4.382671,0.7511,33.95835
4.382671,0.7511,33.95835
4.382671,0.7511,33.95835
4.382671,0.7511,33.95835
4.382671,0.7511,33.95835
4.382671,0.7511,33.95835
4.382671,0.7511,33.95835
4.0477996,0.7511001,34.329617
3.4490767,0.75110006,34.36828
2.9501407,0.75110006,34.400494
2.4512048,0.75110006,34.432713
1.8524817,0.75110006,34.471375
1.3535458,0.75110006,34.50359
0.7548227,0.75110006,34.54225
0.7548227,0.7511,34.54225
0.7548227,0.7511,34.54225
0.7548227,0.7511,34.54225
0.7548227,0.7511,34.54225
0.7548227,0.7511,34.54225
0.7548227,0.7511,34.54225
0.7548227,0.7511,34.54225
0.7548227,0.7511,34.54225
0.7548227,0.7511,34.54225
0.7548227,0.7511,34.54225
0.7548227,0.7511,34.54225
0.7548227,0.7511,34.54225
0.7548227,0.7511,34.54225
0.95481265,0.7511,34.54225
1.369424,0.7511,34.97591
1.7149333,0.75110006,35.337296
2.0604427,0.7511,35.69868
2.475054,0.7511,36.13234
2.8896654,0.7511,36.566
3.2351747,0.75110006,36.927383
3.5806844,0.7511,37.28877
3.6497862,0.7511,37.361046
3.6497862,0.7511,37.361046
3.6497862,0.7511,37.361046
3.6497862,0.7511,37.361046
3.6497862,0.7511,37.361046
3.6497862,0.7511,37.361046
3.6497862,0.7511,37.361046
3.6497862,0.7511,37.361046
3.6497862,0.7511,37.361046
3.6497862,0.7511,37.361046
3.6497862,0.7511,37.361046
3.8497763,0.7511,37.361046
4.449283,0.7511,37.337475
4.9488726,0.75110006,37.317833
5.5483794,0.75110006,37.294266
6.0479684,0.7511,37.274624
6.5735183,0.7511,37.179993
7.0714126,0.75110006,37.179993
7.4643593,0.75110006,37.179993
7.4643593,0.7511,37.179993
7.4643593,0.7511,37.179993
7.4643593,0.7511,37.179993
7.4643593,0.7511,37.179993
7.4643593,0.7511,37.179993
7.4643593,0.7511,37.179993
7.4643593,0.7511,37.179993
7.4643593,0.7511,37.179993
7.4643593,0.7511,37.179993
7.4643593,0.7511,37.179993
7.4643593,0.7511,37.179993
7.664349,0.7511,37.179993
7.667336,0.75110006,36.680027
7.6703224,0.7511,36.18006
7.6739063,0.7511,35.5801
7.67749,0.7511,34.980145
7.6778436,0.7511,34.380173
7.678197,0.7511,33.780205
7.6784916,0.75110006,33.280228
7.6784916,0.7511,33.280228
7.6784916,0.7511,33.280228
7.6784916,0.7511,33.280228
7.6784916,0.7511,33.280228
7.6784916,0.7511,33.280228
7.6784916,0.7511,33.280228
7.6784916,0.7511,33.280228
7.6784916,0.7511,33.280228
7.6784916,0.7511,33.280228
7.6784916,0.7511,33.280228
7.7278,0.7511,33.193237
7.7181387,0.75110006,32.693356
7.7084775,0.75110006,32.193474
7.696884,0.75110006,31.593615
7.687223,0.75110006,31.093733
7.6861944,0.75110006,30.493765
7.6853375,0.75110006,29.99379
7.68448,0.75110006,29.493816
7.6832805,0.75110006,28.793852
7.6832805,0.7511,28.793852
7.6832805,0.7511,28.793852
7.6832805,0.7511,28.793852
7.6832805,0.7511,28.793852
7.6832805,0.7511,28.793852
7.6832805,0.7511,28.793852
7.6832805,0.7511,28.793852
7.6832805,0.7511,28.793852
7.6832805,0.7511,28.793852
7.6832805,0.7511,28.793852
7.6832805,0.7511,28.793852
7.48329,0.7511,28.793852
7.5446334,0.7511,28.197025
7.5957522,0.75110006,27.69967
7.6468716,0.7511,27.202316
7.658593,0.7511,26.602873
7.6615973,0.75110006,26.102907
7.6652017,0.75110006,25.502947
7.6682057,0.7511,25.002981
7.6688066,0.7511,24.902988
7.6688066,0.7511,24.902988
7.6688066,0.7511,24.902988
7.6688066,0.7511,24.902988
7.6688066,0.7511,24.902988
7.6688066,0.7511,24.902988
7.6688066,0.7511,24.902988
7.6688066,0.7511,24.902988
7.6688066,0.7511,24.902988
7.6688066,0.7511,24.902988
7.762289,0.7511,24.61794
7.736251,0.75110006,24.118645
7.705005,0.75110006,23.51949
7.7009716,0.75110006,22.919533
7.6969385,0.75110006,22.319576
7.6935773,0.75110006,21.819613
7.690216,0.75110006,21.319649
7.6861825,0.75110006,20.719692
7.6828213,0.75110006,20.219728
7.6821494,0.7511,20.119736
7.6821494,0.7511,20.119736
7.6821494,0.7511,20.119736
7.6821494,0.7511,20.119736
7.6821494,0.7511,20.119736
7.6821494,0.7511,20.119736
7.6821494,0.7511,20.119736
7.6821494,0.7511,20.119736
7.6821494,0.7511,20.119736
7.6821494,0.7511,20.119736
7.681477,0.7511,20.019743
7.4337363,0.7511001,20.454023
7.136447,0.75110006,20.975159
6.888706,0.7511001,21.40944
6.8200617,0.7511,21.5672
6.663633,0.7511,21.783722
6.183587,0.75110006,21.820004
5.685023,0.7511,21.820004
5.685023,0.7511,21.820004
5.685023,0.7511,21.820004
5.685023,0.7511,21.820004
5.685023,0.7511,21.820004
5.685023,0.7511,21.820004
5.685023,0.7511,21.820004
5.685023,0.7511,21.820004
5.685023,0.7511,21.820004
5.685023,0.7511,21.820004
5.685023,0.7511,21.820004
5.685023,0.7511,21.820004
5.685023,0.7511,21.820004
5.485033,0.7511,21.820004
4.8857036,0.7511,21.792288
4.402828,0.75110006,21.823507
4.1041117,0.7511,21.820007
3.705411,0.7511,21.820005
3.4492207,0.75109994,21.820005
3.4492207,0.75109994,21.820005
3.4492207,0.75109994,21.820005
3.4492207,0.75109994,21.820005
3.4492207,0.75109994,21.820005
3.4492207,0.75109994,21.820005
3.4492207,0.75109994,21.820005
3.4492207,0.75109994,21.820005
3.4492207,0.75109994,21.820005
3.4492207,0.75109994,21.820005
3.4492207,0.75109994,21.820005
3.4492207,0.75109994,21.820005
3.4492207,0.75109994,21.820005
3.4492207,0.75109994,21.820005
3.2492306,0.7511,21.820005
3.1799963,0.75110006,21.366684
3.1799972,0.75110006,20.86695
3.1799972,0.75110006,20.26754
3.1799972,0.75110006,19.768856
3.1799972,0.7511,19.471518
3.1799972,0.7511,19.471518
3.1799972,0.7511,19.471518
3.1799972,0.7511,19.471518
3.1799972,0.7511,19.471518
3.1799972,0.7511,19.471518
3.1799972,0.7511,19.471518
3.1799972,0.7511,19.471518
3.1799972,0.7511,19.471518
3.1799972,0.7511,19.471518
3.1799972,0.7511,19.471518
3.1799972,0.7511,19.471518
3.1799972,0.7511,19.471518
3.1799972,0.7511,19.471518
3.1799972,0.7511,19.271528
3.179998,0.7511,18.67174
3.179998,0.75110006,18.171991
3.1799977,0.75110006,17.572533
3.179998,0.7511,17.073664
3.179998,0.7511,16.677254
3.179998,0.7511,16.677254
3.179998,0.7511,16.677254
3.179998,0.7511,16.677254
3.179998,0.7511,16.677254
3.179998,0.7511,16.677254
3.179998,0.7511,16.677254
3.179998,0.7511,16.677254
3.179998,0.7511,16.677254
3.179998,0.7511,16.677254
3.179998,0.7511,16.677254
3.179998,0.7511,16.677254
3.179998,0.7511,16.677254
3.179998,0.7511,16.677254
3.179998,0.7511,16.477262
3.292021,0.75110006,16.248583
3.6297734,0.75110006,16.179974
4.2256556,0.75110006,16.179993
4.643665,0.75110006,16.204863
4.8230715,0.75110006,16.614855
4.8200016,0.75110006,17.114754
4.8200016,0.75110006,17.614542
4.8200016,0.7511,17.914154
4.8200016,0.7511,17.914154
4.8200016,0.7511,17.914154
4.8200016,0.7511,17.914154
4.8200016,0.7511,17.914154
4.8200016,0.7511,17.914154
4.8200016,0.7511,17.914154
4.8200016,0.7511,17.914154
4.8200016,0.7511,17.914154
4.8200016,0.7511,17.914154
4.8200016,0.7511,18.013962
4.8200016,0.75110006,17.514042
4.8200016,0.75110006,16.914274
5.1516623,0.7511001,16.54014
5.1843047,0.75110006,16.441662
5.3722863,0.75110006,16.197834
5.860264,0.7511,16.179993
6.3536115,0.75110006,16.179993
6.3536115,0.7511,16.179993
6.3536115,0.7511,16.179993
6.3536115,0.7511,16.179993
6.3536115,0.7511,16.179993
6.3536115,0.7511,16.179993
6.3536115,0.7511,16.179993
6.3536115,0.7511,16.179993
6.3536115,0.7511,16.179993
6.3536115,0.7511,16.179993
6.3536115,0.7511,16.179993
6.3536115,0.7511,16.179993
6.3536115,0.7511,16.179993
6.5536017,0.7511,16.179993
6.746016,0.75110006,16.28627
6.820002,0.75110006,16.835258
6.820002,0.75110006,17.434843
6.820002,0.7511,17.933523
6.820002,0.7511,17.933523
6.820002,0.7511,17.933523
6.820002,0.7511,17.933523
6.820002,0.7511,17.933523
6.820002,0.7511,17.933523
6.820002,0.7511,17.933523
6.820002,0.7511,17.933523
6.820002,0.7511,17.933523
6.820002,0.7511,17.933523
6.820002,0.7511,17.933523
6.820002,0.7511,17.933523
6.820002,0.7511,17.933523
6.820002,0.7511,17.933523
7.0199924,0.7511,17.933523
7.185607,0.75110006,17.356865
7.296016,0.75110006,16.972425
7.4350066,0.7511001,16.388777
7.550832,0.75110006,15.902403
7.620327,0.7511,15.610579
7.3086395,0.75110006,15.219648
6.9969525,0.75110006,14.828719
6.6229277,0.75110006,14.359604
6.5605903,0.7511,14.281418
6.5605903,0.7511,14.281418
6.5605903,0.7511,14.281418
6.5605903,0.7511,14.281418
6.5605903,0.7511,14.281418
6.5605903,0.7511,14.281418
6.5605903,0.7511,14.281418
6.5605903,0.7511,14.281418
6.5605903,0.7511,14.281418
6.5605903,0.7511,14.281418
6.5605903,0.7511,14.281418
6.3606,0.7511,14.281418
6.0395956,0.75110006,13.898102
5.6543903,0.75110006,13.438123
5.3333855,0.7511,13.054807
4.9847183,0.75110006,12.696468
4.5663176,0.75110006,12.266462
4.2176504,0.7511,11.908125
4.00845,0.7511,11.693122
4.00845,0.7511,11.693122
4.00845,0.7511,11.693122
4.00845,0.7511,11.693122
4.00845,0.7511,11.693122
4.00845,0.7511,11.693122
4.00845,0.7511,11.693122
4.00845,0.7511,11.693122
4.00845,0.7511,11.693122
4.00845,0.7511,11.693122
4.00845,0.7511,11.693122
4.00845,0.7511,11.693122
3.80846,0.7511,11.693122
3.8123894,0.75110006,11.193162
3.8171043,0.75110006,10.59321
3.8210337,0.7511,10.093251
3.8249629,0.75110006,9.593291
3.829678,0.75110006,8.99334
3.8336074,0.7511,8.493381
3.8375366,0.75110006,7.9934206
3.8375366,0.7511,7.9934206
3.8375366,0.7511,7.9934206
3.8375366,0.7511,7.9934206
3.8375366,0.7511,7.9934206
3.8375366,0.7511,7.9934206
3.8375366,0.7511,7.9934206
3.8375366,0.7511,7.9934206
3.8375366,0.7511,7.9934206
3.8375366,0.7511,7.9934206
3.8375366,0.7511,7.9934206
3.8375366,0.7511,7.9934206
3.6375465,0.7511,7.9934206
3.388052,0.75110006,7.5601454
3.0886583,0.75110006,7.0402155
2.8391635,0.7511,6.6069403
2.5190802,0.75110006,6.2228546
2.1349802,0.75110006,5.761952
1.8148968,0.7511,5.3778667
1.7508802,0.7511,5.301049
1.7508802,0.7511,5.301049
1.7508802,0.7511,5.301049
1.7508802,0.7511,5.301049
1.7508802,0.7511,5.301049
1.7508802,0.7511,5.301049
1.7508802,0.7511,5.301049
1.7508802,0.7511,5.301049
1.7508802,0.7511,5.301049
1.7508802,0.7511,5.301049
1.7508802,0.7511,5.301049
1.7508802,0.7511,5.301049
1.5508902,0.7511,5.301049
1.2553211,0.75110006,4.897795
0.9006384,0.75110006,4.41389
0.6641831,0.7511,4.0912867
0.69226986,0.7511,3.4919746
0.71567553,0.75110006,2.9925478
0.73908114,0.7511,2.493121
0.7671679,0.7511,1.8938086
0.7671679,0.7511,1.8938086
0.7671679,0.7511,1.8938086
0.7671679,0.7511,1.8938086
0.7671679,0.7511,1.8938086
0.7671679,0.7511,1.8938086
0.7671679,0.7511,1.8938086
0.7671679,0.7511,1.8938086
0.7671679,0.7511,1.8938086
0.7671679,0.7511,1.8938086
0.7671679,0.7511,1.8938086
0.7671679,0.7511,1.8938086
0.7671679,0.7511,1.8938086
0.7671679,0.7511,1.8938086
0.96715796,0.7511,1.8938086
0.96715796,0.7511,1.8938086
0.8457531,0.7511001,2.37882
0.7000673,0.75110006,2.9608333
0.5786624,0.7511001,3.4458444
0.56468594,0.7511,4.045652
0.5530389,0.75110006,4.545491
0.5390625,0.75110006,5.1452985
0.52741545,0.7511,5.645138
0.5157684,0.75110006,6.144977
0.50465316,0.75110006,6.744758
0.5038683,0.7511,7.2444353
0.5038662,0.7511,7.844393
0.50386626,0.75110006,8.344355
0.5033819,0.7511,8.844291
0.5033819,0.7511,9.44423
0.503382,0.75110006,9.944165
0.5033821,0.75110006,10.544037
0.5033838,0.7511,11.043363
0.50338167,0.7511,11.643321
0.5033817,0.75110006,12.143284
0.50394,0.7511,12.643143
0.50338197,0.7511,13.243083
0.5033821,0.75110006,13.74302
0.50338215,0.75110006,14.342897
0.5038696,0.7511,14.842115
0.50386965,0.7511,15.141552
0.7210266,0.75110006,15.591905
0.9381836,0.75110006,16.042257
1.198772,0.75110006,16.582682
1.4743503,0.75110006,16.999853
1.7499286,0.75110006,17.417023
2.0806224,0.75110006,17.91763
2.1377208,0.75110006,18.414333
2.2062387,0.75110006,19.010378
2.263337,0.75110006,19.507082
2.517049,0.75110006,20.050768
2.7284756,0.75110006,20.50384
2.939902,0.75110006,20.956911
3.1090436,0.75110006,21.319368
3.264029,0.75110006,21.777687
3.513084,0.75110006,22.323523
3.72063,0.75110006,22.778385
4.0566735,0.75110006,23.148586
4.4599257,0.75110006,23.59283
4.7959695,0.75110006,23.963032
5.2158794,0.75110006,24.391563
5.5658045,0.75110006,24.748674
5.915729,0.75110006,25.105783
6.195669,0.7511,25.391472
6.5487056,0.75110006,25.745506
6.972349,0.75110006,26.170347
7.325385,0.7511,26.524382
7.4666,0.7511,26.665997
7.56245,0.75110006,27.156696
7.6583,0.7511,27.647398
7.7733197,0.7511,28.23624
7.8497605,0.75110006,28.730337
7.926202,0.7511,29.224434
8.002643,0.7511,29.71853
8.012163,0.75110006,30.218416
8.023588,0.75110006,30.818277
8.033109,0.7511,31.318161
8.082085,0.7511,31.916128
8.122897,0.75110006,32.414436
8.163711,0.7511,32.912743
8.079957,0.7511,33.389427
8.079957,0.7511,33.389427
8.079957,0.7511,33.389427
8.079957,0.7511,33.389427
8.079957,0.7511,33.389427
8.079957,0.7511,33.389427
8.079957,0.7511,33.389427
8.079957,0.7511,33.389427
8.079957,0.7511,33.389427
8.079957,0.7511,33.389427
8.079957,0.7511,33.389427
8.079957,0.7511,33.389427
8.079957,0.7511,33.389427
8.079957,0.7511,33.389427
8.079957,0.7511,33.389427
8.079957,0.7511,33.389427
8.079957,0.7511,33.389427
8.079957,0.7511,33.58942
8.079957,0.7511,33.58942
8.086082,0.75110006,33.09019
8.119926,0.75110006,32.491177
8.14813,0.7511,31.991997
8.176334,0.75110006,31.492819
8.179995,0.7511,30.994345
8.179998,0.7511,30.394474
8.179998,0.75110006,29.89463
8.179998,0.7511,29.39492
8.100184,0.7511,28.879911
8.0799885,0.7511,28.544216
8.0799885,0.75110006,27.958168
8.0799885,0.7511,27.865036
8.0799885,0.7511,27.865036
8.0799885,0.7511,27.865036
8.0799885,0.7511,27.865036
8.0799885,0.7511,27.865036
8.0799885,0.7511,27.865036
8.0799885,0.7511,27.865036
8.0799885,0.7511,27.865036
8.0799885,0.7511,27.865036
8.0799885,0.7511,27.865036
8.0799885,0.7511,27.865036
8.0799885,0.7511,27.865036
8.0799885,0.7511,27.865036
8.0799885,0.7511,27.865036
8.0799885,0.7511,27.865036
8.0799885,0.75110006,27.865036
8.0799885,0.7511,27.865036
8.0799885,0.7511,28.241962
8.079995,0.75110006,28.740938
8.117139,0.75110006,29.339277
8.154283,0.75110006,29.83787
8.179992,0.75110006,30.3364
8.179999,0.75110006,30.935776
8.179999,0.75110006,31.43568
8.179999,0.75110006,31.935549
8.179999,0.75110006,32.535267
8.171442,0.75110006,33.025623
8.079956,0.7511,33.402466
8.079956,0.7511,33.402466
8.079956,0.7511,33.402466
8.079956,0.7511,33.402466
8.079956,0.7511,33.402466
8.079956,0.7511,33.402466
8.079956,0.7511,33.402466
8.079956,0.7511,33.402466
8.079956,0.7511,33.402466
8.079956,0.7511,33.402466
8.079956,0.7511,33.402466
8.079956,0.7511,33.402466
8.079956,0.7511,33.402466
8.079956,0.7511,33.402466
8.079956,0.7511,33.402466
8.079956,0.7511,33.402466
8.079956,0.7511,33.402466
8.079956,0.7511,33.602455
8.079956,0.7511,33.602455
8.086054,0.75110006,33.10322
8.11411,0.75110006,32.604034
8.147778,0.75110006,32.00501
8.175834,0.75110006,31.505823
8.179995,0.75110006,31.007275
8.179998,0.7511,30.507376
8.179998,0.7511,29.907557
8.179998,0.75110006,29.407839
8.143123,0.75110006,28.947565
8.079955,0.75109994,28.638544
8.079988,0.75110006,28.145937
8.079988,0.7511,27.860641
8.079988,0.7511,27.369232
8.12189,0.7511,27.088114
8.136426,0.7511,26.48832
8.1485405,0.75110006,25.988491
8.160654,0.7511,25.488663
8.175191,0.7511,24.88887
8.179997,0.75110006,24.389053
8.179997,0.75110006,23.889397
8.179997,0.7511,23.291168
8.099052,0.75110006,22.877169
8.0799885,0.7511,22.29607
8.0799885,0.75110006,21.81876
8.0799885,0.7511,21.81876
8.0799885,0.7511,21.81876
8.0799885,0.7511,21.81876
8.0799885,0.7511,21.81876
8.0799885,0.7511,21.81876
8.0799885,0.7511,21.81876
8.0799885,0.7511,21.81876
8.0799885,0.7511,21.81876
8.0799885,0.7511,21.81876
8.0799885,0.7511,21.81876
8.0799885,0.7511,21.81876
8.0799885,0.7511,21.81876
8.0799885,0.7511,21.81876
8.0799885,0.7511,21.81876
8.0799885,0.7511,21.81876
8.0799885,0.75110006,21.81876
8.0799885,0.7511,21.81876
8.0799885,0.7511,22.20007
8.0799885,0.7511,22.686972
8.097558,0.7511,23.286577
8.114584,0.75110006,23.786263
8.13161,0.7511,24.285948
8.152041,0.7511,24.88557
8.169067,0.75110006,25.385256
8.1799965,0.75110006,25.984846
8.1799965,0.75110006,26.483881
8.1472435,0.75110006,27.048534
8.07996,0.7511,27.359892
8.079988,0.7511,27.950474
8.079988,0.7511,28.231388
8.079995,0.7511,28.730371
8.116932,0.7511,29.328695
8.153869,0.75110006,29.827303
8.179993,0.75110006,30.425343
8.179999,0.7511,30.925268
8.179999,0.75110006,31.425173
8.179999,0.75110006,32.025005
8.179999,0.7511,32.52476
8.130684,0.7511,33.065517
8.079957,0.7511,33.391594
8.079957,0.7511,33.391594
8.079957,0.7511,33.391594
8.079957,0.7511,33.391594
8.079957,0.7511,33.391594
8.079957,0.7511,33.391594
8.079957,0.7511,33.391594
8.079957,0.7511,33.391594
8.079957,0.7511,33.391594
8.079957,0.7511,33.391594
8.079957,0.7511,33.391594
8.079957,0.7511,33.391594
