posx,posy,posz
5.973046,0.75110006,6.4066844
6.4539533,0.75110006,6.765421
6.8547096,0.75110006,7.0643682
7.4959197,0.7511,7.5426836
7.4959197,0.7511,7.5426836
7.4959197,0.7511,7.5426836
7.4959197,0.7511,7.5426836
7.4959197,0.7511,7.5426836
7.4959197,0.7511,7.5426836
7.4959197,0.7511,7.5426836
7.4959197,0.7511,7.5426836
7.4959197,0.7511,7.5426836
7.4959197,0.7511,7.5426836
7.4959197,0.7511,7.5426836
7.4959197,0.7511,7.5426836
7.2959294,0.7511,7.5426836
6.9679976,0.7511001,7.92009
6.640065,0.75110006,8.297497
6.2465467,0.7511001,8.750384
5.9186144,0.7511001,9.12779
5.5906825,0.75110006,9.505197
5.197164,0.7511001,9.958084
4.8692317,0.7511001,10.33549
4.8036456,0.7511,10.410972
4.8036456,0.7511,10.410972
4.8036456,0.7511,10.410972
4.8036456,0.7511,10.410972
4.6036553,0.7511,10.410972
4.320103,0.7511001,10.822764
3.97984,0.75110006,11.3169155
4.5279913,0.7511001,11.073001
4.9847836,0.75110006,10.869739
5.4415765,0.75110006,10.666476
5.9897275,0.7511001,10.422562
6.4473944,0.75110006,10.221275
6.9050612,0.75110006,10.01999
7.454262,0.7511001,9.778447
7.94119,0.75110006,9.664973
8.135176,0.7511,9.713607
8.598439,0.75110006,9.850221
8.894385,0.7511,9.899282
8.894385,0.7511,9.899282
8.894385,0.7511,9.899282
8.894385,0.7511,9.899282
8.894385,0.7511,9.899282
8.894385,0.7511,9.899282
8.894385,0.7511,9.899282
8.894385,0.7511,9.899282
8.894385,0.7511,9.899282
8.894385,0.7511,9.899282
9.094375,0.7511,9.899282
9.592829,0.75110006,9.860311
10.091283,0.7511,9.821338
10.389802,0.7511,9.820007
10.643738,0.7511,9.796121
10.90578,0.75110006,10.221925
11.22023,0.75110006,10.73289
11.377455,0.7511,10.988372
11.377455,0.7511,10.988372
11.377455,0.7511,10.988372
11.377455,0.7511,10.988372
11.377455,0.7511,10.988372
11.577445,0.7511,10.988372
11.577445,0.7511,10.988372
12.176219,0.7511,11.026239
12.675197,0.75110006,11.0577965
13.174175,0.7511,11.089353
13.772949,0.7511,11.12722
14.371723,0.7511,11.165088
14.870492,0.75110006,11.179995
14.925038,0.7511,10.683003
14.968676,0.7511,10.285411
14.968676,0.7511,10.285411
14.968676,0.7511,10.285411
14.968676,0.7511,10.285411
14.968676,0.7511,10.285411
14.968676,0.7511,10.285411
14.968676,0.7511,10.285411
14.968676,0.7511,10.285411
14.968676,0.7511,10.285411
14.968676,0.7511,10.285411
15.108069,0.75110006,10.765561
14.637456,0.75110006,10.90006
14.140093,0.7511,10.951103
13.642731,0.75110006,11.002147
13.045896,0.75110006,11.063399
12.5485325,0.7511,11.114443
11.951698,0.7511,11.175694
11.752948,0.7511,11.17999
11.752948,0.7511,11.17999
11.752948,0.7511,11.17999
11.752948,0.7511,11.17999
11.752948,0.7511,11.17999
11.752948,0.7511,11.17999
11.752948,0.7511,11.17999
11.752948,0.7511,11.17999
11.752948,0.7511,11.17999
11.552958,0.7511,11.17999
11.125046,0.7511,10.759448
10.840646,0.7511,10.4782
10.787674,0.75110006,10.354596
10.394713,0.75110006,10.178939
10.09543,0.7511,10.08947
9.628798,0.7511,9.97998
9.1470175,0.7511,9.97998
8.705052,0.7511,9.97998
8.516316,0.7511,9.97998
8.516316,0.7511,9.97998
8.516316,0.7511,9.97998
8.516316,0.7511,9.97998
8.516316,0.7511,9.97998
8.516316,0.7511,9.97998
8.316326,0.7511,9.97998
8.188293,0.75110006,10.021035
8.022656,0.7511,10.319326
8.080155,0.75110006,10.908404
8.169312,0.75110006,11.298322
8.17555,0.7511,11.798258
8.179998,0.75110006,12.49816
8.179998,0.7511,12.997966
8.179998,0.7511,12.997966
8.179998,0.7511,12.997966
8.179998,0.7511,12.997966
8.179998,0.7511,12.997966
8.179998,0.7511,12.997966
8.179998,0.7511,12.997966
8.115844,0.75110006,13.493808
8.077352,0.7511,13.791313
7.954584,0.7511001,14.275981
7.807263,0.75110006,14.857583
7.7336025,0.7511,15.148384
7.7336025,0.7511,15.148384
7.7336025,0.7511,15.148384
7.7336025,0.7511,15.148384
7.7336025,0.7511,15.148384
7.7336025,0.7511,15.148384
7.7336025,0.7511,15.148384
7.7336025,0.7511,15.148384
7.7336025,0.7511,15.148384
7.5336127,0.7511,15.148384
7.5336127,0.7511,15.148384
7.9512877,0.75110006,15.423198
8.186089,0.7511,15.609904
8.617792,0.7511,15.851225
8.913534,0.7511,15.901501
8.913534,0.7511,15.901501
8.913534,0.7511,15.901501
8.913534,0.7511,15.901501
8.913534,0.7511,15.901501
8.913534,0.7511,15.901501
8.913534,0.7511,15.901501
8.913534,0.7511,15.901501
8.913534,0.7511,15.901501
8.913534,0.7511,15.901501
8.913534,0.7511,15.901501
9.1135235,0.7511,15.901501
9.61188,0.75110006,15.861307
10.110237,0.7511,15.821114
10.309431,0.7511,15.820008
10.652665,0.75110006,15.790927
10.810445,0.7511,15.6072035
10.810445,0.7511,15.6072035
10.810445,0.7511,15.6072035
10.810445,0.7511,15.6072035
10.810445,0.7511,15.6072035
10.810445,0.7511,15.6072035
10.810445,0.7511,15.6072035
10.822934,0.7511,15.411446
10.822934,0.7511,15.411446
11.221829,0.7511,15.382006
11.820219,0.7511,15.425514
11.820219,0.7511,15.425514
12.41861,0.7511,15.469023
13.017,0.7511,15.51253
13.515658,0.75110006,15.548788
13.914586,0.7511,15.577793
14.191505,0.7511,15.693148
14.589764,0.75110006,15.821345
14.988244,0.7511,15.820006
14.988244,0.7511,15.820006
14.988244,0.7511,15.820006
14.988244,0.7511,15.820006
14.988244,0.7511,15.820006
14.988244,0.7511,15.820006
14.988244,0.7511,15.820006
14.988244,0.7511,15.820006
14.988244,0.7511,15.820006
14.788255,0.7511,15.820006
14.437093,0.7511,15.820006
13.94322,0.75110006,15.7421255
13.3505745,0.75110006,15.648669
12.856702,0.7511,15.570789
12.264055,0.7511,15.477332
11.770184,0.75110006,15.399452
11.770184,0.7511,15.399452
11.770184,0.7511,15.399452
11.770184,0.7511,15.399452
11.770184,0.7511,15.399452
11.770184,0.7511,15.399452
11.770184,0.7511,15.399452
11.770184,0.7511,15.399452
11.770184,0.7511,15.399452
11.770184,0.7511,15.399452
11.570193,0.7511,15.399452
11.086351,0.7511001,15.525437
10.823041,0.7511,15.6691675
10.4700365,0.75110006,15.822284
9.870218,0.75110006,15.820002
9.370501,0.7511,15.820002
8.871272,0.75110006,15.820002
8.6722145,0.7511,15.820002
8.6722145,0.7511,15.820002
8.6722145,0.7511,15.820002
8.6722145,0.7511,15.820002
8.6722145,0.7511,15.820002
8.6722145,0.7511,15.820002
8.6722145,0.7511,15.820002
8.6722145,0.7511,15.820002
8.472224,0.7511,15.820002
8.045243,0.75110006,15.594301
7.481168,0.7511001,15.680528
6.9995146,0.75110006,15.814637
6.421531,0.7511001,15.975569
5.939878,0.7511001,16.109678
5.650886,0.7511,16.179974
5.650886,0.7511,16.179974
5.650886,0.7511,16.179974
5.650886,0.7511,16.179974
5.650886,0.7511,16.179974
5.650886,0.7511,16.179974
5.650886,0.7511,16.179974
5.650886,0.7511,16.179974
5.650886,0.7511,16.179974
5.4508963,0.7511,16.179974
5.2164793,0.7511,16.336216
5.1799974,0.75110006,16.816671
5.1799974,0.75110006,17.41627
5.1799974,0.7511,17.91504
5.1799974,0.7511,18.014284
5.1799974,0.7511,18.014284
5.1799974,0.7511,18.014284
5.1799974,0.7511,18.014284
5.1799974,0.7511,18.014284
5.1799974,0.7511,18.014284
5.1799974,0.7511,18.014284
5.1799974,0.7511,18.014284
5.1799974,0.7511,18.014284
5.1799974,0.7511,17.814295
5.0467525,0.75110006,17.332401
4.886858,0.75110006,16.75413
4.8200474,0.7511,16.49351
4.7659492,0.75109994,16.31474
4.298422,0.75110006,16.179987
3.8023617,0.75110006,16.179993
3.7044866,0.7511,16.179993
3.7044866,0.7511,16.179993
3.7044866,0.7511,16.179993
3.7044866,0.7511,16.179993
3.7044866,0.7511,16.179993
3.7044866,0.7511,16.179993
3.7044866,0.7511,16.179993
3.7044866,0.7511,16.179993
3.7044866,0.7511,16.179993
3.5044966,0.7511,16.179993
3.3603506,0.7511,16.204012
3.0060651,0.75110006,16.54757
2.5922976,0.7511001,16.982035
2.2474914,0.75110006,17.34409
1.9026853,0.75110006,17.706144
1.4889178,0.7511001,18.14061
1.1441116,0.75110006,18.502665
1.0751505,0.7511,18.575077
1.0751505,0.7511,18.575077
1.0751505,0.7511,18.575077
1.0751505,0.7511,18.575077
1.0751505,0.7511,18.575077
1.0751505,0.7511,18.575077
0.73034424,0.7511001,18.937132
0.69989395,0.7511,19.436178
0.6633536,0.7511,20.035034
0.6329033,0.75110006,20.53408
0.59636295,0.75110006,21.132938
0.56591266,0.7511,21.631985
0.5354624,0.75110006,22.131031
0.50586337,0.75110006,22.729702
0.50586337,0.7511,22.729702
0.50586337,0.7511,22.729702
0.50586337,0.7511,22.729702
0.50586337,0.7511,22.729702
0.50586337,0.7511,22.729702
0.50586337,0.7511,22.729702
0.50586337,0.7511,22.729702
0.50586337,0.7511,22.729702
0.50586337,0.7511,22.929693
0.5038664,0.75110006,23.429657
0.50386643,0.75110006,23.929617
0.5038665,0.75110006,24.52956
0.50608635,0.75110006,25.02878
0.5038671,0.75110006,25.5287
0.5038672,0.75110006,26.128517
0.504435,0.75110006,26.626734
0.504435,0.7511,26.626734
0.504435,0.7511,26.626734
0.504435,0.7511,26.626734
0.504435,0.7511,26.626734
0.504435,0.7511,26.626734
0.504435,0.7511,26.626734
0.504435,0.7511,26.626734
0.504435,0.7511,26.826723
0.5033816,0.75110006,27.326689
0.5033816,0.7511,27.826649
0.5033816,0.7511,28.426592
0.5055349,0.75110006,28.926092
0.5033825,0.75110006,29.52599
0.5033825,0.7511,30.025818
0.5033825,0.7511,30.425377
0.5033825,0.7511,30.425377
0.5033825,0.7511,30.425377
0.5033825,0.7511,30.425377
0.5033825,0.7511,30.425377
0.5033825,0.7511,30.425377
0.5033825,0.7511,30.425377
0.5033825,0.7511,30.425377
0.5033825,0.7511,30.625366
0.50338167,0.75110006,31.125275
0.50338167,0.7511,31.625237
0.50338167,0.7511,32.225178
0.51221937,0.75110006,32.723972
0.5038674,0.75110006,33.32385
0.50386745,0.7511,33.823685
0.50386757,0.75110006,34.32304
0.50386757,0.7511,34.32304
0.50386757,0.7511,34.32304
0.50386757,0.7511,34.32304
0.50386757,0.7511,34.32304
0.50386757,0.7511,34.32304
0.50386757,0.7511,34.32304
0.50386757,0.7511,34.32304
0.7038576,0.7511,34.32304
1.0517572,0.75110006,34.68212
1.4692365,0.75110006,35.11302
1.817136,0.7511,35.472107
2.2346158,0.7511,35.903004
2.5825152,0.75110006,36.26209
2.9999948,0.75110006,36.69299
3.3478942,0.7511,37.05207
3.417474,0.7511,37.12389
3.417474,0.7511,37.12389
3.417474,0.7511,37.12389
3.417474,0.7511,37.12389
3.417474,0.7511,37.12389
3.417474,0.7511,37.12389
3.6262136,0.7511,37.33934
4.038576,0.7511001,37.056618
4.5334115,0.75110006,36.71735
4.945774,0.7511001,36.434628
5.9354444,0.7511,35.756092
5.9354444,0.7511,35.756092
5.960712,0.7511,36.155273
5.960712,0.7511,36.155273
5.960712,0.7511,36.155273
5.960712,0.7511,36.155273
5.960712,0.7511,36.155273
5.960712,0.7511,36.155273
5.960712,0.7511,36.155273
6.1607018,0.7511,36.155273
6.109698,0.7511,36.241283
6.4509683,0.7511001,35.875893
6.860492,0.75110006,35.437428
7.2017617,0.7511001,35.072037
7.4747777,0.75110006,34.779724
7.795198,0.7511001,34.27248
8.062215,0.75110006,33.84978
8.062215,0.7511,33.84978
8.062215,0.7511,33.84978
8.062215,0.7511,33.84978
8.062215,0.7511,33.84978
8.062215,0.7511,33.84978
8.062215,0.7511,33.84978
8.062215,0.7511,33.84978
8.079901,0.75110006,33.84978
8.079901,0.7511,33.84978
8.0038595,0.7511,33.254646
7.940491,0.75110006,32.758705
7.877123,0.7511,32.26276
7.7250395,0.7511,31.072498
7.7123656,0.7511,30.97331
7.3872576,0.75110006,30.593468
6.997128,0.75110006,30.137657
6.6720195,0.75110006,29.757816
6.2539897,0.75110006,29.32745
5.905631,0.75110006,28.968813
5.487601,0.75110006,28.538446
5.278586,0.75110006,28.323263
4.9256244,0.75110006,27.969154
4.502071,0.75110006,27.544224
4.14911,0.75110006,27.190113
4.1119733,0.75110006,26.69152
4.0674095,0.75110006,26.093206
4.0302734,0.75110006,25.594614
3.9857097,0.75110006,24.9963
3.948573,0.75110006,24.497707
3.9114368,0.75110006,23.999113
3.8668733,0.75110006,23.4008
3.7025025,0.75110006,22.928617
3.5052574,0.75110006,22.361996
3.3408866,0.75110006,21.889812
3.1799946,0.75110006,21.457178
3.1799974,0.75110006,20.957426
3.1799963,0.75110006,20.515081
3.1799963,0.75110006,19.916138
3.1799963,0.75110006,19.420393
3.179998,0.75110006,18.820587
3.179998,0.75110006,18.32081
3.1799982,0.75110006,17.72126
3.1799982,0.7511,17.222094
3.1799982,0.75110006,16.725283
3.186836,0.7511,16.402603
3.4237075,0.75110006,16.180626
3.9201906,0.7511,16.179993
4.3154798,0.7511,16.179993
4.8136377,0.75110006,16.206999
5.1124043,0.7511,16.234005
5.5857096,0.7511001,16.072893
6.059015,0.75110006,15.91178
6.6269813,0.7511001,15.718446
7.1002865,0.7511001,15.557333
7.3842697,0.75110006,15.460666
7.9760714,0.7511,15.559332
8.153467,0.7511,15.651671
8.475909,0.75110006,15.827207
9.075664,0.75110006,15.820002
9.675332,0.75110006,15.820002
10.174502,0.75110006,15.820002
10.618354,0.75110006,15.808195
11.066066,0.7511001,15.585644
11.245151,0.7511,15.496623
11.844759,0.7511,15.51746
12.344432,0.75110006,15.534823
12.94404,0.75110006,15.55566
13.443714,0.7511,15.573024
13.943387,0.75110006,15.590387
14.128085,0.7511,15.667085
14.498457,0.75110006,15.8273115
14.996674,0.75110006,15.820006
14.996674,0.7511,15.820006
14.996674,0.7511,15.820006
14.796683,0.7511,15.820006
14.443934,0.7511,15.820006
13.950034,0.75110006,15.742304
13.456134,0.7511,15.664601
12.863454,0.7511,15.571358
12.369554,0.75110006,15.493655
11.776874,0.75110006,15.400413
11.287018,0.7511,15.500496
10.8258915,0.7511001,15.693724
10.436195,0.75110006,15.822841
9.936345,0.7511,15.820002
9.336681,0.7511,15.820002
8.837531,0.75110006,15.820002
8.397689,0.75110006,15.813518
7.9747214,0.7511,15.547042
7.4928784,0.7511001,15.680468
6.914667,0.75110006,15.840579
6.432824,0.7511001,15.974005
5.8546124,0.75110006,16.134115
5.3572164,0.75110006,16.184832
4.8598204,0.7511,16.235546
4.3050756,0.7511,16.179987
3.8089314,0.75110006,16.17999
3.3978739,0.75110006,16.188288
3.193344,0.75110006,16.383083
3.1799972,0.75110006,16.876152
3.1799972,0.75110006,17.47584
3.1799972,0.75110006,17.975416
3.1799974,0.75110006,18.57414
3.1799974,0.75110006,18.970415
3.1799977,0.7511,19.470226
3.1799977,0.7511,20.06987
3.179998,0.75110006,20.56932
3.179998,0.75110006,21.167242
3.1973627,0.75110006,21.635883
3.447049,0.75110006,22.18143
3.6551208,0.75110006,22.636051
3.9832675,0.75110006,23.013271
4.3770432,0.75110006,23.465937
4.7051897,0.75110006,23.843155
4.967707,0.7511,24.144932
5.3184433,0.75110006,24.501245
5.6691794,0.7511,24.857557
6.090063,0.7511,25.285133
6.2303576,0.7511,25.42766
6.2303576,0.7511,25.42766
6.654206,0.75110006,25.852297
7.007413,0.75110006,26.20616
7.431261,0.75110006,26.630798
7.5336504,0.75110006,27.120176
7.656517,0.75110006,27.70743
7.779384,0.75110006,28.294685
7.8566875,0.75110006,28.788649
7.9494514,0.75110006,29.381403
7.995834,0.75110006,29.67778
8.00686,0.75110006,30.177633
8.020091,0.75110006,30.777458
8.031117,0.75110006,31.277311
8.079746,0.75110006,31.875307
8.120271,0.75110006,32.37364
8.1689005,0.75110006,32.971634
8.179992,0.75110006,33.369793
8.179992,0.7511,33.369793
8.179992,0.7511,33.369793
8.179992,0.7511,33.369793
8.179992,0.7511,33.369793
8.179992,0.7511,33.369793
8.179992,0.7511,33.369793
