posx,posy,posz
1.867851,0.7511,11.600343
1.867851,0.7511,11.600343
1.867851,0.7511,11.600343
1.867851,0.7511,11.600343
1.867851,0.7511,11.600343
1.867851,0.7511,11.600343
1.867851,0.7511,11.600343
1.867851,0.7511,11.600343
1.867851,0.7511,11.600343
1.867851,0.7511,11.600343
1.7371129,0.75110006,12.185895
1.6499541,0.75110006,12.576263
1.4174937,0.7511001,13.12937
1.2237767,0.7511001,13.590291
0.9913162,0.75110006,14.143397
0.79759914,0.7511001,14.604319
0.6038821,0.7511001,15.06524
0.5651387,0.7511,15.157425
0.5651387,0.7511,15.157425
0.5651387,0.7511,15.157425
0.5651387,0.7511,15.157425
0.5651387,0.7511,15.157425
0.5651387,0.7511,15.157425
0.5651387,0.7511,15.157425
0.5651387,0.7511,15.157425
0.5651387,0.7511,15.157425
0.5651387,0.7511,15.157425
0.5651387,0.7511,15.157425
0.5651387,0.7511,15.157425
0.5651387,0.7511,15.157425
0.5651387,0.7511,15.357414
0.55184865,0.7511,15.957237
0.54077363,0.75110006,16.45709
0.52969855,0.7511,16.956942
0.5164085,0.7511,17.556765
0.503868,0.7511,18.156588
0.50603795,0.75110006,18.655748
0.5033858,0.7511,18.955252
0.5033858,0.7511,18.955252
0.5033858,0.7511,18.955252
0.5033858,0.7511,18.955252
0.5033858,0.7511,18.955252
0.5033858,0.7511,18.955252
0.5033858,0.7511,18.955252
0.5033858,0.7511,18.955252
0.5033858,0.7511,18.955252
0.5033858,0.7511,18.955252
0.5033858,0.7511,18.955252
0.5033858,0.7511,18.955252
0.7033758,0.7511,18.955252
1.0494587,0.75110006,19.316086
1.3955418,0.7511,19.67692
1.8108413,0.7511,20.109922
2.1569242,0.75110006,20.470757
2.5722237,0.75110006,20.903759
2.9183066,0.7511,21.264593
3.0567398,0.7511,21.408926
3.0567398,0.7511,21.408926
3.0567398,0.7511,21.408926
3.0567398,0.7511,21.408926
3.0567398,0.7511,21.408926
3.0567398,0.7511,21.408926
3.0567398,0.7511,21.408926
3.0567398,0.7511,21.408926
3.0567398,0.7511,21.408926
3.0567398,0.7511,21.408926
3.0567398,0.7511,21.408926
3.0567398,0.7511,21.408926
3.0567398,0.7511,21.608917
3.3947031,0.75110006,21.81115
3.9894166,0.75110006,21.820004
4.387765,0.7511,21.820004
4.9584804,0.7511001,21.689932
4.9584804,0.7511,21.689932
4.9584804,0.7511,21.689932
4.9584804,0.7511,21.689932
4.9584804,0.7511,21.689932
4.9584804,0.7511,21.689932
4.9584804,0.7511,21.689932
4.9584804,0.7511,21.689932
4.9584804,0.7511,21.689932
4.9584804,0.7511,21.689932
4.9584804,0.7511,21.689932
4.9584804,0.7511,21.689932
4.9584804,0.7511,21.689932
4.9584804,0.7511,21.689932
4.9584804,0.7511,21.689932
4.861848,0.7511,21.715645
4.4953384,0.75110006,22.190655
4.189914,0.75110006,22.586496
4.0066595,0.7511,22.824003
3.9861329,0.75110006,23.323555
3.9615011,0.75110006,23.92302
3.9409747,0.7511,24.422573
3.920448,0.75110006,24.922127
3.8958163,0.75110006,25.521591
3.891711,0.7511,25.621502
3.891711,0.7511,25.621502
3.891711,0.7511,25.621502
3.891711,0.7511,25.621502
3.891711,0.7511,25.621502
3.891711,0.7511,25.621502
3.891711,0.7511,25.621502
3.891711,0.7511,25.621502
3.891711,0.7511,25.621502
3.891711,0.7511,25.621502
3.8711846,0.75110006,26.121056
3.8506582,0.75110006,26.62061
3.8493583,0.75110006,27.120583
3.8477983,0.75110006,27.72055
3.8464985,0.75110006,28.220524
3.8449385,0.75110006,28.820492
3.8436387,0.75110006,29.320465
3.8423388,0.75110006,29.820438
3.8407788,0.75110006,30.420406
3.8407788,0.7511,30.420406
3.8407788,0.7511,30.420406
3.8407788,0.7511,30.420406
3.8407788,0.7511,30.420406
3.8407788,0.7511,30.420406
3.8407788,0.7511,30.420406
3.8407788,0.7511,30.420406
3.8407788,0.7511,30.420406
3.8407788,0.7511,30.420406
3.8407788,0.7511,30.420406
3.8407788,0.7511,30.420406
4.040769,0.7511,30.420406
4.539058,0.75110006,30.461428
5.1370053,0.75110006,30.510653
6.233242,0.7511,30.600897
6.233242,0.7511,30.600897
6.233242,0.7511,30.600897
6.233242,0.7511,30.600897
6.233242,0.7511,30.600897
6.233242,0.7511,30.600897
6.233242,0.7511,30.600897
6.233242,0.7511,30.600897
6.233242,0.7511,30.600897
6.233242,0.7511,30.600897
6.233242,0.7511,30.600897
6.233242,0.7511,30.600897
6.233242,0.7511,30.600897
6.233242,0.7511,30.600897
6.233242,0.7511,30.600897
6.7315316,0.75110006,30.641918
7.2298207,0.7511,30.68294
6.83491,0.75110006,31.134613
6.5058174,0.75110006,31.511007
6.1767244,0.7511001,31.887403
5.7818136,0.75110006,32.339077
5.452721,0.75110006,32.715473
5.1236286,0.7511001,33.091866
4.728718,0.75110006,33.54354
4.3996253,0.75110006,33.919937
4.3338065,0.7511,33.995213
4.3338065,0.7511,33.995213
4.3338065,0.7511,33.995213
4.3338065,0.7511,33.995213
4.3338065,0.7511,33.995213
4.3338065,0.7511,33.995213
4.3338065,0.7511,33.995213
4.3338065,0.7511,33.995213
4.3338065,0.7511,33.995213
4.3338065,0.7511,33.995213
4.004714,0.7511001,34.37161
3.405599,0.75110006,34.40363
2.9063368,0.75110006,34.430317
2.307222,0.75110006,34.462337
1.8079593,0.75110006,34.48902
1.2088444,0.75110006,34.52104
0.70958215,0.75110006,34.54773
0.70958215,0.7511,34.54773
0.70958215,0.7511,34.54773
0.70958215,0.7511,34.54773
0.70958215,0.7511,34.54773
0.70958215,0.7511,34.54773
0.70958215,0.7511,34.54773
0.70958215,0.7511,34.54773
0.70958215,0.7511,34.54773
0.70958215,0.7511,34.54773
0.70958215,0.7511,34.54773
0.70958215,0.7511,34.54773
0.70958215,0.7511,34.54773
0.70958215,0.7511,34.54773
0.9095721,0.7511,34.54773
1.2582059,0.75110006,34.906097
1.7462937,0.7511,35.407818
2.3041072,0.7511,35.98121
2.652741,0.75110006,36.33958
3.0711017,0.75110006,36.769627
3.4197354,0.7511,37.127995
3.6289155,0.7511,37.343018
3.6289155,0.7511,37.343018
3.6289155,0.7511,37.343018
3.6289155,0.7511,37.343018
3.6289155,0.7511,37.343018
3.6289155,0.7511,37.343018
3.6289155,0.7511,37.343018
3.6289155,0.7511,37.343018
3.6289155,0.7511,37.343018
3.6289155,0.7511,37.343018
3.6289155,0.7511,37.343018
3.6289155,0.7511,37.343018
3.8289056,0.7511,37.343018
4.3286242,0.75110006,37.327007
4.8283424,0.7511,37.310997
5.4280047,0.7511,37.291782
5.9277234,0.75110006,37.275772
6.454345,0.75110006,37.17505
6.9526916,0.7511,37.179993
7.445661,0.75110006,37.179993
7.445661,0.7511,37.179993
7.445661,0.7511,37.179993
7.445661,0.7511,37.179993
7.445661,0.7511,37.179993
7.445661,0.7511,37.179993
7.445661,0.7511,37.179993
7.445661,0.7511,37.179993
7.445661,0.7511,37.179993
7.445661,0.7511,37.179993
7.445661,0.7511,37.179993
7.445661,0.7511,37.179993
7.645651,0.7511,37.179993
7.6535163,0.7511,36.580074
7.6613812,0.7511,35.980156
7.6679354,0.75110006,35.480225
7.6758003,0.75110006,34.880306
7.676406,0.75110006,34.280334
7.676911,0.7511,33.78036
7.6774154,0.75110006,33.280388
7.6775165,0.7511,33.180393
7.6775165,0.7511,33.180393
7.6775165,0.7511,33.180393
7.6775165,0.7511,33.180393
7.6775165,0.7511,33.180393
7.6775165,0.7511,33.180393
7.6775165,0.7511,33.180393
7.6775165,0.7511,33.180393
7.6775165,0.7511,33.180393
7.6775165,0.7511,33.180393
7.6775165,0.7511,33.180393
7.8775063,0.7511,33.180393
7.8375,0.75110006,32.68202
7.7974935,0.7511,32.183647
7.7494855,0.7511,31.585602
7.709479,0.75110006,31.08723
7.7052755,0.75110006,30.487274
7.701772,0.7511,29.987312
7.6975684,0.7511,29.387356
7.6975684,0.7511,29.387356
7.6975684,0.7511,29.387356
7.6975684,0.7511,29.387356
7.6975684,0.7511,29.387356
7.6975684,0.7511,29.387356
7.6975684,0.7511,29.387356
7.6975684,0.7511,29.387356
7.6975684,0.7511,29.387356
7.6975684,0.7511,29.387356
7.6975684,0.7511,29.387356
7.8094664,0.7511,28.900064
7.777488,0.75110006,28.401114
7.7391148,0.75110006,27.802372
7.707137,0.7511,27.30342
7.7039547,0.75110006,26.803455
7.7001357,0.75110006,26.203497
7.6969533,0.7511,25.703531
7.693135,0.7511,25.103575
7.6899524,0.75110006,24.60361
7.689316,0.7511,24.503616
7.689316,0.7511,24.503616
7.689316,0.7511,24.503616
7.689316,0.7511,24.503616
7.689316,0.7511,24.503616
7.689316,0.7511,24.503616
7.689316,0.7511,24.503616
7.689316,0.7511,24.503616
7.689316,0.7511,24.503616
7.689316,0.7511,24.503616
7.689316,0.7511,24.503616
7.489326,0.7511,24.503616
7.5668325,0.7511,23.908674
7.6314216,0.75110006,23.412888
7.6487494,0.7511,22.713778
7.6541114,0.75110006,22.21383
7.660546,0.75110006,21.613895
7.6659074,0.7511,21.113949
7.6723423,0.7511,20.514013
7.6723423,0.7511,20.514013
7.6723423,0.7511,20.514013
7.6723423,0.7511,20.514013
7.6723423,0.7511,20.514013
7.6723423,0.7511,20.514013
7.6723423,0.7511,20.514013
7.6723423,0.7511,20.514013
7.6723423,0.7511,20.514013
7.6723423,0.7511,20.514013
7.6723423,0.7511,20.514013
7.6766315,0.75110006,20.114058
7.3666625,0.7511001,20.627752
7.108355,0.75110006,21.055832
6.901709,0.75110006,21.398296
6.819776,0.7511,21.555412
6.6889534,0.75110006,21.766718
6.122196,0.75110006,21.820005
5.624073,0.75110006,21.820005
5.624073,0.7511,21.820005
5.624073,0.7511,21.820005
5.624073,0.7511,21.820005
5.624073,0.7511,21.820005
5.624073,0.7511,21.820005
5.624073,0.7511,21.820005
5.624073,0.7511,21.820005
5.624073,0.7511,21.820005
5.624073,0.7511,21.820005
5.624073,0.7511,21.820005
5.624073,0.7511,21.820005
5.624073,0.7511,21.820005
5.424083,0.7511,21.820005
4.924726,0.75110006,21.79516
4.4426193,0.7511,21.822895
4.1436906,0.7511,21.820007
3.6455545,0.75110006,21.820005
3.397477,0.7511,21.812849
3.397477,0.7511,21.812849
3.397477,0.7511,21.812849
3.397477,0.7511,21.812849
3.397477,0.7511,21.812849
3.397477,0.7511,21.812849
3.397477,0.7511,21.812849
3.397477,0.7511,21.812849
3.397477,0.7511,21.812849
3.397477,0.7511,21.812849
3.397477,0.7511,21.812849
3.397477,0.7511,21.812849
3.397477,0.7511,21.812849
3.397477,0.7511,21.812849
3.1974869,0.7511,21.812849
3.1750815,0.75110006,21.326647
3.1799967,0.7511,20.82693
3.179997,0.7511,20.227558
3.179997,0.75110006,19.729013
3.179997,0.7511,19.432234
3.179997,0.7511,19.432234
3.179997,0.7511,19.432234
3.179997,0.7511,19.432234
3.179997,0.7511,19.432234
3.179997,0.7511,19.432234
3.179997,0.7511,19.432234
3.179997,0.7511,19.432234
3.179997,0.7511,19.432234
3.179997,0.7511,19.432234
3.179997,0.7511,19.432234
3.179997,0.7511,19.432234
3.179997,0.7511,19.432234
3.179997,0.7511,19.432234
3.179997,0.7511,19.232243
3.1799977,0.75110006,18.732412
3.1799977,0.75110006,18.132719
3.1799977,0.7511,17.633158
3.1799977,0.7511,17.034527
3.1799977,0.7511,16.736904
3.1799977,0.7511,16.736904
3.1799977,0.7511,16.736904
3.1799977,0.7511,16.736904
3.1799977,0.7511,16.736904
3.1799977,0.7511,16.736904
3.1799977,0.7511,16.736904
3.1799977,0.7511,16.736904
3.1799977,0.7511,16.736904
3.1799977,0.7511,16.736904
3.1799977,0.7511,16.736904
3.1799977,0.7511,16.736904
3.1799977,0.7511,16.736904
3.1799977,0.7511,16.736904
3.1799977,0.7511,16.536915
3.2238305,0.75110006,16.329983
3.5044434,0.75110006,16.1799
4.0023804,0.75110006,16.179995
4.395632,0.7511,16.179995
4.6361136,0.7511,16.200953
4.6361136,0.7511,16.200953
4.6361136,0.7511,16.200953
4.6361136,0.7511,16.200953
4.6361136,0.7511,16.200953
4.6361136,0.7511,16.200953
4.6361136,0.7511,16.200953
4.6361136,0.7511,16.200953
4.6361136,0.7511,16.200953
4.6361136,0.7511,16.200953
4.6361136,0.7511,16.200953
4.6361136,0.7511,16.200953
4.6361136,0.7511,16.200953
4.6361136,0.7511,16.200953
4.836104,0.7511,16.200953
5.1344576,0.7511,16.232195
5.59617,0.75110006,16.179993
6.0934496,0.75110006,16.179993
6.3871603,0.7511,16.179993
6.623271,0.75109994,16.195633
6.623271,0.75109994,16.195633
6.623271,0.75109994,16.195633
6.623271,0.75109994,16.195633
6.623271,0.75109994,16.195633
6.623271,0.75109994,16.195633
6.623271,0.75109994,16.195633
6.623271,0.75109994,16.195633
6.623271,0.75109994,16.195633
6.623271,0.75109994,16.195633
6.623271,0.75109994,16.195633
6.623271,0.75109994,16.195633
6.623271,0.75109994,16.195633
6.623271,0.75109994,16.195633
6.4306374,0.7511,16.178871
6.012638,0.75110006,15.9045515
6.1372375,0.75110006,15.317662
6.2410707,0.75110006,14.828588
6.3449035,0.7511,14.339513
6.033612,0.75110006,13.948268
5.7223206,0.7511,13.557023
5.348771,0.7511,13.087529
5.286513,0.7511,13.00928
5.286513,0.7511,13.00928
5.286513,0.7511,13.00928
5.286513,0.7511,13.00928
5.286513,0.7511,13.00928
5.286513,0.7511,13.00928
5.286513,0.7511,13.00928
5.286513,0.7511,13.00928
5.286513,0.7511,13.00928
5.286513,0.7511,13.00928
5.286513,0.7511,13.00928
5.0865226,0.7511,13.00928
4.7656183,0.75110006,12.62588
4.444714,0.7511,12.24248
4.059629,0.7511,11.782401
4.0329,0.75110006,11.283141
4.0008254,0.75110006,10.684029
3.9740968,0.7511,10.184769
3.9420223,0.7511,9.585656
3.9420223,0.7511,9.585656
3.9420223,0.7511,9.585656
3.9420223,0.7511,9.585656
3.9420223,0.7511,9.585656
3.9420223,0.7511,9.585656
3.9420223,0.7511,9.585656
3.9420223,0.7511,9.585656
3.9420223,0.7511,9.585656
3.9420223,0.7511,9.585656
3.9420223,0.7511,9.585656
4.471892,0.75110006,9.304228
4.9134502,0.7511,9.069704
4.6078153,0.75110006,8.674025
4.3021803,0.7511,8.278345
3.9965453,0.75110006,7.882666
3.6703286,0.7511,7.5037756
3.2788687,0.7511,7.0491076
2.952652,0.75110006,6.6702175
2.8874087,0.7511,6.5944395
2.8874087,0.7511,6.5944395
2.8874087,0.7511,6.5944395
2.8874087,0.7511,6.5944395
2.8874087,0.7511,6.5944395
2.8874087,0.7511,6.5944395
2.8874087,0.7511,6.5944395
2.8874087,0.7511,6.5944395
2.8874087,0.7511,6.5944395
2.8874087,0.7511,6.5944395
2.8874087,0.7511,6.5944395
2.8874087,0.7511,6.5944395
2.6874187,0.7511,6.5944395
2.390659,0.75110006,6.192061
2.0345473,0.75110006,5.709206
1.7377877,0.7511,5.3068275
1.3472416,0.7511,4.851374
1.0217867,0.75110006,4.4718294
0.69633156,0.7511,4.092285
0.6312406,0.7511,4.016376
0.6312406,0.7511,4.016376
0.6312406,0.7511,4.016376
0.6312406,0.7511,4.016376
0.6312406,0.7511,4.016376
0.6312406,0.7511,4.016376
0.6312406,0.7511,4.016376
0.6312406,0.7511,4.016376
0.6312406,0.7511,4.016376
0.6312406,0.7511,4.016376
0.6312406,0.7511,4.016376
0.6312406,0.7511,4.016376
0.8312306,0.7511,4.016376
0.97329676,0.75110006,3.4334686
1.0916853,0.75110006,2.9477122
1.2100738,0.7511001,2.461956
1.35214,0.75110006,1.8790483
1.4705285,0.75110006,1.3932921
1.5652393,0.75110006,1.004687
1.5652393,0.7511,1.004687
1.5652393,0.7511,1.004687
1.5652393,0.7511,1.004687
1.5652393,0.7511,1.004687
1.5652393,0.7511,1.004687
1.5652393,0.7511,1.004687
1.5652393,0.7511,1.004687
1.5652393,0.7511,1.004687
1.5652393,0.7511,1.004687
1.5652393,0.7511,1.004687
1.5652393,0.7511,1.004687
1.5652393,0.7511,1.004687
1.5652393,0.7511,1.004687
1.5652393,0.7511,1.004687
1.7652293,0.7511,1.004687
1.7652293,0.7511,1.004687
2.1195345,0.7511,1.4888687
2.4147887,0.75110006,1.8923534
2.8281448,0.7511,2.457232
3.1824498,0.7511,2.9414136
3.536755,0.7511,3.4255953
3.6548567,0.7511,3.5869894
3.681968,0.7511,4.1863465
3.7045608,0.75110006,4.6858106
3.731672,0.75110006,5.2851677
3.7542648,0.7511,5.784632
3.7813761,0.7511,6.3839893
3.803969,0.75110006,6.883454
3.8265617,0.7511,7.382918
3.8285105,0.7511,7.982885
3.8304594,0.7511,8.582851
3.8324082,0.7511,9.182818
3.8340323,0.75110006,9.682791
3.8359811,0.75110006,10.282758
3.837605,0.7511,10.78273
3.839229,0.75110006,11.282702
3.8393238,0.75110006,11.782678
3.8394182,0.7511,12.282653
3.8395317,0.7511,12.882623
3.839626,0.75110006,13.382597
3.8397207,0.7511,13.882572
3.839834,0.7511,14.482542
3.8399286,0.75110006,14.982517
3.6115587,0.7511001,15.537325
3.4212506,0.75110006,15.999664
3.2937543,0.75110006,16.250055
3.1799955,0.75110006,16.746553
3.1799974,0.75110006,17.346281
3.1799974,0.7511,17.84592
3.1799974,0.7511,18.44494
3.1799974,0.75110006,18.941372
3.1799977,0.75110006,19.541136
3.1799977,0.75110006,20.140764
3.1799977,0.75110006,20.739948
3.1799977,0.75110006,21.336212
3.312738,0.7511,21.888842
3.5625803,0.7511,22.434317
3.729142,0.7511,22.797966
4.1338696,0.75110006,23.240864
4.5385976,0.75110006,23.683764
4.9433255,0.75110006,24.126663
5.365149,0.75110006,24.55331
5.7869725,0.75110006,24.97996
6.2087955,0.75110006,25.406609
6.6327233,0.75110006,25.831165
6.9859962,0.7511,26.184963
7.3392696,0.75110006,26.538763
7.5148535,0.75110006,27.098362
7.62145,0.7511,27.586842
7.749366,0.7511,28.173018
7.813324,0.7511,28.466105
7.888329,0.75110006,28.96042
7.9783354,0.75110006,29.553602
7.9928284,0.7511,30.053368
8.01022,0.7511,30.653084
8.024713,0.75110006,31.15285
8.033408,0.7511,31.45271
8.085348,0.75110006,32.050426
8.128631,0.75110006,32.548523
8.1166935,0.7511,33.08669
8.079901,0.75110006,33.264397
8.079963,0.7511,33.357685
8.079963,0.7511,33.357685
8.079963,0.7511,33.357685
8.079963,0.7511,33.357685
8.079963,0.7511,33.357685
8.079963,0.7511,33.357685
8.079963,0.7511,33.357685
8.079963,0.7511,33.357685
8.079963,0.7511,33.357685
8.079963,0.7511,33.357685
8.079963,0.7511,33.357685
8.079963,0.7511,33.357685
8.079963,0.7511,33.357685
8.079963,0.7511,33.357685
8.079963,0.7511,33.357685
8.079963,0.7511,33.357685
8.079963,0.7511,33.557674
8.079963,0.7511,33.557674
8.08615,0.75110006,33.058464
8.114721,0.75110006,32.559303
8.149006,0.75110006,31.960314
8.177577,0.75110006,31.461157
8.179995,0.75110006,30.962894
8.179998,0.7511,30.462997
8.179998,0.75110006,29.963146
8.179998,0.75110006,29.36349
8.125688,0.7511,28.927135
8.0799885,0.75110006,28.366016
8.0799885,0.75110006,27.883066
8.0799885,0.7511,27.793436
8.0799885,0.7511,27.793436
8.0799885,0.7511,27.793436
8.0799885,0.7511,27.793436
8.0799885,0.7511,27.793436
8.0799885,0.7511,27.793436
8.0799885,0.7511,27.793436
8.0799885,0.7511,27.793436
8.0799885,0.7511,27.793436
8.0799885,0.7511,27.793436
8.0799885,0.7511,27.793436
8.0799885,0.7511,27.793436
8.0799885,0.7511,27.793436
8.0799885,0.7511,27.793436
8.0799885,0.7511,27.793436
8.0799885,0.7511,27.793436
8.0799885,0.7511,27.793436
8.0799885,0.75110006,28.176645
8.079995,0.75110006,28.775398
8.115899,0.7511,29.274082
8.151802,0.75110006,29.772766
8.179993,0.75110006,30.371044
8.179999,0.7511,30.87097
8.179999,0.7511,31.470854
8.179999,0.75110006,31.970718
8.179998,0.75110006,32.570423
8.153917,0.7511,33.042213
8.079962,0.7511,33.347336
8.079962,0.7511,33.347336
8.079962,0.7511,33.347336
8.079962,0.7511,33.347336
8.079962,0.7511,33.347336
8.079962,0.7511,33.347336
8.079962,0.7511,33.347336
8.079962,0.7511,33.347336
8.079962,0.7511,33.347336
8.079962,0.7511,33.347336
8.079962,0.7511,33.347336
8.079962,0.7511,33.347336
8.079962,0.7511,33.347336
8.079962,0.7511,33.347336
8.079962,0.7511,33.347336
8.079962,0.7511,33.347336
8.079962,0.7511,33.347336
8.079962,0.7511,33.547325
8.079962,0.7511,33.547325
8.086913,0.75110006,33.048077
8.115448,0.7511,32.548916
8.143983,0.75110006,32.04976
8.178225,0.75110006,31.450766
8.179995,0.75110006,30.952581
8.179998,0.75110006,30.352715
8.179998,0.75110006,29.752924
8.179998,0.75110006,29.253286
8.089432,0.75110006,28.852518
8.079988,0.7511,28.266539
8.079988,0.7511,27.882025
8.079988,0.75110006,27.39014
8.104095,0.7511,27.103966
8.118349,0.75110006,26.604195
8.132603,0.7511,26.104422
8.149707,0.7511,25.504696
8.16396,0.75110006,25.004925
8.178213,0.7511,24.505152
8.179997,0.7511,23.90553
8.179997,0.75110006,23.406593
8.142502,0.75110006,22.946978
8.079954,0.7511,22.63743
8.079954,0.7511,22.63743
8.079954,0.7511,22.63743
8.079954,0.7511,22.63743
8.079954,0.7511,22.63743
8.079954,0.7511,22.63743
8.079954,0.7511,22.63743
8.079954,0.7511,22.63743
8.079954,0.7511,22.63743
8.079954,0.7511,22.63743
8.079954,0.7511,22.63743
8.079954,0.7511,22.63743
8.079954,0.7511,22.63743
8.079954,0.7511,22.63743
8.079954,0.7511,22.63743
8.079954,0.7511,22.63743
8.079954,0.7511,22.63743
8.079954,0.7511,22.43744
7.803457,0.7511001,22.854002
7.788132,0.7511,23.353743
7.769743,0.7511,23.95343
7.7544184,0.75110006,24.45317
7.7360287,0.75110006,25.052858
7.7207046,0.7511,25.552599
7.70538,0.75110006,26.05234
7.6869907,0.75110006,26.652027
7.72949,0.7511,27.150192
7.780489,0.7511,27.747992
7.8229885,0.75110006,28.246157
7.885795,0.7511,28.74217
7.961163,0.7511,29.337389
8.011409,0.7511,29.7342
8.020224,0.7511,30.334105
8.02757,0.75110006,30.834026
8.034915,0.7511,31.333948
8.0788355,0.7511,31.9321
8.121,0.75110006,32.430294
8.170418,0.75110006,33.02697
8.079956,0.7511,33.404934
8.079956,0.7511,33.404934
8.079956,0.7511,33.404934
8.079956,0.7511,33.404934
8.079956,0.7511,33.404934
8.079956,0.7511,33.404934
8.079956,0.7511,33.404934
8.079956,0.7511,33.404934
8.079956,0.7511,33.404934
8.079956,0.7511,33.404934
8.079956,0.7511,33.404934
8.079956,0.7511,33.404934
8.079956,0.7511,33.404934
8.079956,0.7511,33.404934
8.079956,0.7511,33.404934
8.079956,0.7511,33.404934
8.079956,0.7511,33.404934
8.079956,0.7511,33.604923
8.079956,0.7511,33.604923
8.067505,0.75110006,33.005085
8.057129,0.75110006,32.505215
8.046754,0.75110006,32.00535
8.045102,0.75110006,31.505377
8.043121,0.75110006,30.90541
8.041471,0.75110006,30.405437
7.978716,0.75110006,29.80876
7.92642,0.75110006,29.311527
7.8845835,0.7511,28.91374
7.824533,0.7511,28.316784
7.7744904,0.75110006,27.819319
7.724448,0.7511,27.321854
7.3586497,0.7511,26.846296
6.9928513,0.7511,26.370739
6.6880193,0.75110006,25.97444
6.3440886,0.7511,25.611553
5.931371,0.7511,25.17609
5.5874405,0.75110006,24.813204
5.312296,0.75110006,24.522894
4.96003,0.75110006,24.168093
4.6077647,0.7511,23.813292
4.2554994,0.75110006,23.45849
4.04414,0.7511,23.24561
3.8246298,0.75110006,22.796398
