posx,posy,posz
104.23254,0.75110006,184.15697
104.83177,0.75110006,184.18669
105.43101,0.75110006,184.2164
106.5296,0.7511,184.27087
106.5296,0.7511,184.27087
106.5296,0.7511,184.27087
106.5296,0.7511,184.27087
106.5296,0.7511,184.27087
106.5296,0.7511,184.27087
106.5296,0.7511,184.27087
106.5296,0.7511,184.27087
106.5296,0.7511,184.27087
106.5296,0.7511,184.27087
106.5296,0.7511,184.27087
106.5296,0.7511,184.27087
106.5296,0.7511,184.27087
107.02896,0.75110006,184.29564
106.718895,0.7511001,184.73866
106.32046,0.75110006,185.18724
105.92203,0.7511001,185.6358
105.52359,0.75110006,186.08438
105.12516,0.7511001,186.53296
104.72673,0.75110006,186.98152
104.3283,0.7511001,187.4301
103.99627,0.7511,187.80391
103.99627,0.7511,187.80391
103.99627,0.7511,187.80391
103.99627,0.7511,187.80391
103.99627,0.7511,187.80391
103.99627,0.7511,187.80391
103.99627,0.7511,187.80391
103.863464,0.7511,187.95343
103.402596,0.75110006,187.56929
102.94173,0.75110006,187.18515
102.48086,0.75110006,186.80101
102.01998,0.75110006,186.41687
101.48231,0.75110006,185.9687
101.02144,0.75110006,185.58456
101.02144,0.7511,185.58456
101.02144,0.7511,185.58456
101.02144,0.7511,185.58456
101.02144,0.7511,185.58456
101.02144,0.7511,185.58456
101.02144,0.7511,185.58456
101.02144,0.7511,185.58456
101.02144,0.7511,185.58456
101.02144,0.7511,185.58456
101.02144,0.7511,185.38458
100.58995,0.7511,185.18394
100.09455,0.7511,185.18
99.42392,0.75110006,185.18
98.91185,0.75110006,185.18
98.370514,0.75110006,185.18
97.829254,0.7511,185.18001
97.18862,0.75110006,185.18
97.18862,0.7511,185.18
97.18862,0.7511,185.18
97.18862,0.7511,185.18
97.18862,0.7511,185.18
97.18862,0.7511,185.18
97.18862,0.7511,185.18
96.71832,0.75110006,185.18
96.27834,0.7511,185.18
95.73697,0.75110006,185.18
95.2249,0.75110006,185.18
94.65428,0.75110006,185.18
94.112976,0.75110006,185.18001
93.50105,0.75110006,185.18001
92.98927,0.75110006,185.18
92.51962,0.7511,185.18
92.42024,0.7511,185.18
92.42024,0.7511,185.18
92.42024,0.7511,185.18
92.42024,0.7511,185.18
92.42024,0.7511,185.18
92.42024,0.7511,185.18
92.42024,0.7511,185.18
92.22025,0.7511,185.18
91.948074,0.75110006,184.7606
91.82006,0.75109994,184.51804
91.80334,0.7511,184.37766
91.80334,0.7511,184.37766
91.80334,0.7511,184.37766
91.80334,0.7511,184.37766
91.80334,0.7511,184.37766
91.80334,0.7511,184.37766
91.80334,0.7511,184.37766
91.80334,0.7511,184.37766
91.80334,0.7511,184.37766
91.80334,0.7511,184.37766
91.80334,0.7511,184.17767
91.30593,0.7511,184.12706
90.88558,0.75110006,183.97504
90.187126,0.75109994,183.9335
90.187126,0.75109994,183.9335
90.187126,0.75109994,183.9335
90.187126,0.75109994,183.9335
90.187126,0.75109994,183.9335
90.187126,0.75109994,183.9335
90.187126,0.75109994,183.9335
90.187126,0.75109994,183.9335
90.187126,0.75109994,183.9335
89.66333,0.75109994,183.97997
89.39418,0.7511,183.97997
89.37845,0.7511,183.97997
88.906075,0.7511001,184.11311
88.5289,0.7511,184.24625
87.92903,0.75110006,184.25717
87.32916,0.75110006,184.2681
86.62931,0.75110006,184.28085
86.02944,0.75110006,184.29178
85.629524,0.7511,184.29906
85.629524,0.7511,184.29906
85.629524,0.7511,184.29906
85.629524,0.7511,184.29906
85.629524,0.7511,184.29906
85.429535,0.7511,184.29906
84.82971,0.7511,184.31229
85.32971,0.75110006,184.31511
86.02968,0.7511,184.31622
86.72964,0.75110006,184.31737
87.4296,0.7511,184.31853
88.02957,0.7511,184.31952
88.1938,0.7511,184.89658
88.24854,0.7511,185.08893
88.18,0.7511,185.64001
88.17999,0.75110006,186.38066
88.17999,0.75110006,186.95056
88.17999,0.75110006,187.51917
88.17999,0.7511,187.91312
88.17999,0.7511,187.91312
88.17999,0.7511,187.91312
88.17999,0.7511,187.91312
88.17999,0.7511,187.91312
88.17999,0.7511,187.91312
88.17999,0.7511,187.91312
88.17999,0.7511,187.91312
88.17999,0.7511,187.91312
87.98,0.7511,187.91312
87.38152,0.7511,187.95532
86.68329,0.75110006,188.00458
86.08481,0.75110006,188.0468
85.38658,0.7511,188.09604
84.78809,0.7511,188.13826
84.78809,0.7511,188.13826
84.78809,0.7511,188.13826
84.78809,0.7511,188.13826
84.78809,0.7511,188.13826
84.78809,0.7511,188.13826
84.78809,0.7511,188.13826
84.78809,0.7511,188.13826
84.78809,0.7511,188.13826
84.78809,0.7511,188.13826
84.588104,0.7511,188.13826
84.10013,0.7511,187.7892
83.612144,0.7511,187.44014
83.12417,0.7511,187.0911
82.554855,0.75110006,186.68385
82.06687,0.75110006,186.33481
81.57889,0.75110006,185.98575
81.17224,0.7511,185.69487
81.17224,0.7511,185.69487
81.17224,0.7511,185.69487
81.17224,0.7511,185.69487
81.17224,0.7511,185.69487
81.17224,0.7511,185.49489
80.97735,0.7511,185.45003
80.83433,0.75110006,184.97093
80.7199,0.7511,184.58768
80.7483,0.75110006,183.88829
80.98943,0.7511001,183.3389
81.27075,0.7511001,182.69797
81.51189,0.75110006,182.14857
81.59226,0.7511,181.96545
81.59226,0.7511,181.96545
81.59226,0.7511,181.96545
81.59226,0.7511,181.96545
81.59226,0.7511,181.96545
81.59226,0.7511,181.96545
81.59226,0.7511,181.96545
81.59226,0.7511,181.96545
81.59226,0.7511,181.96545
81.59226,0.7511,181.96545
81.39227,0.7511,181.96545
81.17582,0.75110006,182.52502
80.95937,0.7511001,183.08458
80.85115,0.7511,183.36436
80.82005,0.7511,183.53351
80.74995,0.7511,183.70593
80.1643,0.75110006,183.82
79.60019,0.75110006,183.82
79.034424,0.7511,183.82
79.034424,0.7511,183.82
79.034424,0.7511,183.82
79.034424,0.7511,183.82
79.034424,0.7511,183.82
79.034424,0.7511,183.82
79.12825,0.7511,183.85458
78.62853,0.75110006,183.83858
77.92893,0.75110006,183.82
77.35888,0.75110006,183.82
77.060135,0.7511,183.82
76.48948,0.75110006,183.82
75.91884,0.75110006,183.82
75.37754,0.75110006,183.82
74.83651,0.75110006,183.82
74.76595,0.7511,183.82
74.76595,0.7511,183.82
74.76595,0.7511,183.82
74.76595,0.7511,183.82
74.76595,0.7511,183.82
74.76595,0.7511,183.82
74.47606,0.7511,183.89717
73.87788,0.75110006,183.85094
73.27984,0.75110006,183.82
73.18062,0.7511,183.82
73.18062,0.7511,183.82
73.18062,0.7511,183.82
73.38061,0.7511,183.82
73.38061,0.7511,183.82
73.38061,0.7511,183.82
73.38061,0.7511,183.82
73.38061,0.7511,183.82
73.38061,0.7511,183.82
73.38061,0.7511,183.82
73.5806,0.7511,183.82
73.182335,0.7511,183.82
72.68329,0.75110006,183.85051
72.08444,0.75110006,183.88713
71.48559,0.7511,183.92375
70.89003,0.75110006,183.99635
70.29469,0.75109994,184.06895
70.29469,0.75109994,184.06895
70.29469,0.75109994,184.06895
70.29469,0.75109994,184.06895
70.29469,0.75109994,184.06895
70.29469,0.75109994,184.06895
70.29469,0.75109994,184.06895
70.29469,0.75109994,184.06895
70.29469,0.75109994,184.06895
70.0947,0.75109994,184.06895
70.69077,0.7511,184.00064
70.98881,0.7511,183.96648
71.58611,0.75110006,183.90997
72.18342,0.75110006,183.85347
72.68106,0.7511,183.82
73.122444,0.7511,183.81999
73.734505,0.7511,183.81999
74.20514,0.75110006,183.81999
74.74646,0.7511,183.81999
75.317,0.75110006,183.82
75.858116,0.75110006,183.82
76.398544,0.75110006,183.82
77.06849,0.75110006,183.82
77.60961,0.75110006,183.81999
78.15061,0.7511,183.82
78.69142,0.75110006,183.82
79.2611,0.75110006,183.82
79.92872,0.7511,183.82
80.41719,0.7511,183.82
80.57779,0.7511,183.81969
80.89875,0.75110006,183.40903
81.19802,0.7511001,182.77628
81.45554,0.75110006,182.23439
81.584305,0.7511,181.96344
81.584305,0.7511,181.96344
81.584305,0.7511,181.96344
81.384315,0.7511,181.96344
81.17047,0.75110006,182.524
80.95663,0.7511001,183.08456
80.8497,0.7511,183.36485
80.82005,0.7511,183.53406
80.74854,0.7511,183.70772
80.25196,0.7511,183.82
79.61074,0.7511,183.81999
78.969444,0.75110006,183.82
78.498405,0.75110006,183.8201
77.92795,0.7511,183.82
77.3579,0.75110006,183.82
77.08824,0.7511,183.82
76.51759,0.7511,183.81999
75.97624,0.75110006,183.81999
75.434906,0.7511,183.81999
74.79363,0.75110006,183.81999
73.68293,0.7511,183.82
73.68293,0.7511,183.82
73.68293,0.7511,183.82
73.68293,0.7511,183.82
73.68293,0.7511,183.82
73.68293,0.7511,183.82
73.68293,0.7511,183.82
73.68293,0.7511,183.82
73.68293,0.7511,183.82
73.68293,0.7511,183.82
73.68293,0.7511,183.82
73.68293,0.7511,183.82
73.68293,0.7511,183.82
73.97387,0.7511,183.89313
73.47698,0.75110006,183.83768
73.17901,0.7511,183.82
72.70834,0.75110006,183.82
72.06701,0.75110006,183.82
71.425705,0.75110006,183.82
70.88441,0.75110006,183.82
70.37249,0.75110006,183.82
69.77343,0.7511,183.82
69.67393,0.75109994,183.82
69.67393,0.75109994,183.82
69.67393,0.75109994,183.82
69.67393,0.75109994,183.82
69.67393,0.75109994,183.82
69.67393,0.75109994,183.82
69.37521,0.7511,183.82002
69.16336,0.7511,184.03285
69.16663,0.75110006,184.03763
69.16663,0.7511,184.03763
68.966644,0.7511,184.03763
68.36842,0.7511,184.08345
67.7702,0.7511,184.12926
67.17199,0.7511,184.17508
66.67347,0.75110006,184.21326
66.67347,0.7511,184.21326
66.67347,0.7511,184.21326
66.67347,0.7511,184.21326
66.67347,0.7511,184.21326
66.47348,0.7511,184.21326
67.07219,0.7511,184.17433
67.371544,0.7511,184.15486
67.841286,0.7511001,183.98364
68.12313,0.7511,183.8809
68.12313,0.7511,183.8809
68.14187,0.75110006,183.28123
68.1606,0.75110006,182.68156
68.18,0.75110006,181.88199
68.18,0.7511,181.3412
68.17999,0.7511,181.07153
68.17999,0.7511,181.07153
68.17999,0.7511,181.07153
68.17999,0.7511,181.07153
68.17999,0.7511,181.07153
68.17999,0.7511,181.07153
68.17999,0.7511,181.07153
68.17999,0.7511,181.07153
68.17999,0.7511,181.07153
68.17999,0.7511,181.07153
67.98,0.7511,181.07153
67.3835,0.75110006,181.00713
66.786995,0.75110006,180.94272
66.1905,0.75110006,180.87831
65.593994,0.75110006,180.82002
65.12335,0.7511001,181.15468
64.60333,0.75110006,181.62321
64.23189,0.75110006,181.95789
64.23189,0.7511,181.95789
64.23189,0.7511,181.95789
64.23189,0.7511,181.95789
64.23189,0.7511,181.95789
64.23189,0.7511,181.95789
64.23189,0.7511,181.95789
64.116394,0.75110006,182.54663
64.058655,0.7511,182.841
64.377014,0.75110006,183.22653
64.822716,0.75110006,183.76625
65.141075,0.7511,184.15176
64.73406,0.75110006,184.59256
64.32704,0.7511001,185.03336
63.920025,0.75110006,185.47415
63.580845,0.75110006,185.84148
63.580845,0.7511,185.84148
63.580845,0.7511,185.84148
63.580845,0.7511,185.84148
63.580845,0.7511,185.84148
63.580845,0.7511,185.84148
63.580845,0.7511,185.84148
63.805397,0.7511,186.39784
63.91768,0.7511,186.67603
64.32342,0.7511,187.118
64.72916,0.7511,187.55997
65.067276,0.7511,187.92827
65.665634,0.75110006,187.97224
66.26399,0.75110006,188.01622
66.76262,0.75110006,188.05287
67.36098,0.7511,188.09685
67.36098,0.7511,188.09685
67.36098,0.7511,188.09685
67.36098,0.7511,188.09685
67.36098,0.7511,188.09685
67.36098,0.7511,188.09685
67.36098,0.7511,188.09685
67.959335,0.75110006,188.14082
68.00667,0.7511,187.6431
68.06348,0.7511,187.04582
68.129745,0.75110006,186.349
68.179985,0.75110006,185.75172
68.27838,0.7511001,185.26727
68.676865,0.75110006,184.81876
68.94253,0.7511,184.51974
68.94253,0.7511,184.51974
68.94253,0.7511,184.51974
68.94253,0.7511,184.51974
68.94253,0.7511,184.51974
68.94253,0.7511,184.51974
68.94253,0.7511,184.51974
68.94253,0.7511,184.51974
68.94253,0.7511,184.51974
68.94253,0.7511,184.31975
69.04547,0.75110006,184.19571
69.44054,0.75110006,183.97998
69.82446,0.7511,183.97998
70.324234,0.7511,183.96565
70.92396,0.7511,183.94847
70.92396,0.7511,183.94847
70.92396,0.7511,183.94847
70.92396,0.7511,183.94847
70.92396,0.7511,183.94847
70.92396,0.7511,183.94847
70.92396,0.7511,183.94847
70.92396,0.7511,183.94847
70.92396,0.7511,183.94847
70.92396,0.7511,183.94847
71.12395,0.7511,183.94847
71.721405,0.7511,183.89365
72.31886,0.7511,183.83882
72.71691,0.7511,183.82
73.28756,0.75110006,183.82
73.799644,0.75110006,183.81999
74.44092,0.75110006,183.81999
75.0111,0.75110006,183.82
75.0111,0.7511,183.82
75.0111,0.7511,183.82
75.0111,0.7511,183.82
75.0111,0.7511,183.82
75.0111,0.7511,183.82
75.0111,0.7511,183.82
74.51917,0.7511,183.90932
75.11818,0.7511,183.87535
75.717186,0.7511,183.84138
76.31611,0.7511,183.82
76.956955,0.7511,183.82
77.52736,0.75110006,183.82
78.0684,0.7511,183.82
78.63826,0.75110006,183.82
79.20559,0.75110006,183.82
79.303635,0.7511,183.82002
79.303635,0.7511,183.82002
79.303635,0.7511,183.82002
79.303635,0.7511,183.82002
79.303635,0.7511,183.82002
79.303635,0.7511,183.82002
79.303635,0.7511,183.82002
79.503624,0.7511,183.82002
79.87462,0.75110006,183.82
80.36548,0.7511,183.82
80.61247,0.75110006,183.80933
81.03888,0.7511001,183.40237
81.52555,0.75110006,182.89929
81.94327,0.7511001,182.46861
82.22174,0.7511,182.18149
82.22174,0.7511,182.18149
82.22174,0.7511,182.18149
82.22174,0.7511,182.18149
82.22174,0.7511,182.18149
82.22174,0.7511,182.18149
82.22174,0.7511,182.18149
81.92215,0.7511,181.91649
82.33453,0.7511001,181.63379
82.911865,0.7511001,181.23802
83.32425,0.7511,180.95532
83.6534,0.7511,180.78802
83.71557,0.7511,180.7461
83.71557,0.7511,180.7461
83.71557,0.7511,180.7461
83.71557,0.7511,180.7461
83.71557,0.7511,180.7461
83.71557,0.7511,180.7461
83.71557,0.7511,180.7461
83.71557,0.7511,180.7461
83.71557,0.7511,180.7461
83.91556,0.7511,180.7461
83.91701,0.7511,180.14612
83.91893,0.7511,179.34671
83.91941,0.7511,179.14673
83.91941,0.7511,179.14673
83.91941,0.7511,179.14673
83.91941,0.7511,179.14673
83.91941,0.7511,179.14673
83.91941,0.7511,179.14673
83.91941,0.7511,179.14673
83.91941,0.7511,179.14673
83.91941,0.7511,179.0201
83.91941,0.7511,179.0201
83.85429,0.75110006,179.61652
83.820015,0.75110006,180.21199
83.79948,0.7511,180.63516
83.32815,0.7511001,180.93869
82.78701,0.75110006,181.19778
82.156075,0.7511001,181.50089
81.97581,0.7511,181.5875
81.42319,0.75110006,181.8211
81.238976,0.7511,181.89897
81.238976,0.7511,181.89897
81.238976,0.7511,181.89897
81.03899,0.7511,181.89897
81.425064,0.75110006,181.79443
81.87742,0.7511001,181.58148
82.42025,0.75110006,181.32594
83.05356,0.75110006,181.02782
83.324974,0.7511,180.90005
83.723495,0.75110006,180.73901
83.723495,0.7511,180.73901
83.723495,0.7511,180.73901
83.723495,0.7511,180.73901
83.723495,0.7511,180.73901
83.723495,0.7511,180.73901
83.723495,0.7511,180.73901
83.723495,0.7511,180.73901
83.723495,0.7511,180.73901
83.723495,0.7511,180.73901
83.723495,0.7511,180.73901
83.723495,0.7511,180.73901
83.723495,0.7511,180.73901
83.723495,0.7511,180.73901
83.923485,0.7511,180.73901
83.899574,0.7511,180.13953
84.02001,0.75110006,179.6692
84.02001,0.75109994,179.07304
84.02001,0.7511,178.37895
83.92607,0.7511,177.68748
83.820015,0.75110006,176.99615
83.820015,0.7511,176.89755
83.820015,0.7511,176.89755
83.820015,0.7511,176.89755
83.820015,0.7511,176.89755
83.820015,0.7511,176.89755
83.820015,0.7511,176.89755
83.820015,0.7511,176.89755
83.820015,0.7511,176.89755
83.820015,0.7511,176.89755
83.820015,0.7511,176.69756
83.82,0.7511,176.15623
83.82,0.75110006,175.41502
83.82,0.75110006,174.77385
83.82001,0.75110006,174.10362
83.820015,0.75110006,173.43423
83.820015,0.7511,173.06656
83.820015,0.7511,173.06656
83.820015,0.7511,173.06656
83.820015,0.7511,173.06656
83.820015,0.7511,173.06656
83.820015,0.7511,173.06656
83.820015,0.7511,173.06656
83.820015,0.7511,173.06656
83.820015,0.7511,173.06656
83.820015,0.7511,172.86656
83.82001,0.75110006,172.39595
83.82,0.75110006,171.75468
83.82,0.7511,171.1135
83.82001,0.75110006,170.5431
83.82,0.75110006,169.973
83.820015,0.75110006,169.4043
83.820015,0.7511,169.20668
83.820015,0.7511,169.20668
83.820015,0.7511,169.20668
83.820015,0.7511,169.20668
83.820015,0.7511,169.20668
83.820015,0.7511,169.20668
83.820015,0.7511,169.20668
83.820015,0.7511,169.20668
84.020004,0.7511,169.20668
84.28437,0.7511,169.06491
84.31409,0.7511,168.46567
84.3438,0.7511,167.86644
84.37352,0.7511,167.2672
84.40819,0.75110006,166.5681
84.442856,0.7511,165.86899
84.45771,0.7511,165.56937
84.45771,0.7511,165.56937
84.45771,0.7511,165.56937
84.45771,0.7511,165.56937
84.45771,0.7511,165.56937
84.6577,0.7511,165.56937
84.58416,0.7511,165.38339
84.190125,0.7511,164.93095
83.73042,0.75110006,164.4031
83.40206,0.7511,164.02608
82.9874,0.7511,163.59247
82.57272,0.7511,163.15886
82.15806,0.7511,162.72525
81.57429,0.75110006,162.86375
81.28241,0.7511,162.933
81.28241,0.7511,162.933
81.28241,0.7511,162.933
81.28241,0.7511,162.933
81.28241,0.7511,162.933
81.28241,0.7511,162.933
81.28241,0.7511,162.933
81.28241,0.7511,162.933
81.28241,0.7511,162.933
81.28241,0.7511,162.933
81.72603,0.7511,162.7024
82.09122,0.75110006,162.22638
82.517265,0.7511001,161.671
82.76073,0.7511,161.35365
83.17497,0.7511001,161.0737
83.57253,0.75110006,160.81844
83.57253,0.7511,160.81844
83.57253,0.7511,160.81844
83.57253,0.7511,160.81844
83.57253,0.7511,160.81844
83.57253,0.7511,160.81844
83.57253,0.7511,160.81844
83.57253,0.7511,160.81844
83.57253,0.7511,160.81844
83.77252,0.7511,160.81844
83.852005,0.7511,160.23383
84.02515,0.75110006,159.81375
84.02002,0.7511,159.42578
84.02002,0.7511,159.42578
84.02002,0.7511,159.42578
84.02002,0.7511,159.42578
84.02002,0.7511,159.42578
84.02002,0.7511,159.42578
84.02002,0.7511,159.42578
84.02002,0.7511,159.42578
84.02002,0.7511,159.42578
84.02002,0.7511,159.42578
84.02002,0.7511,159.62578
84.180756,0.75110006,160.20381
84.341484,0.75110006,160.78186
84.42185,0.7511,161.07088
85.02093,0.7511,161.10352
85.62001,0.7511,161.13615
86.21909,0.7511,161.1688
86.71833,0.7511,161.19598
86.71833,0.7511,161.19598
86.71833,0.7511,161.19598
86.71833,0.7511,161.19598
86.71833,0.7511,161.19598
86.71833,0.7511,161.19598
86.71833,0.7511,161.19598
87.09068,0.75110006,161.04993
87.679375,0.75110006,161.16576
87.97372,0.7511,161.22366
88.017975,0.75110006,161.72166
88.07994,0.75110006,162.41888
88.13305,0.75110006,163.0165
88.186165,0.75110006,163.61412
88.23927,0.75110006,164.21173
88.28353,0.7511,164.70975
88.28353,0.7511,164.70975
88.28353,0.7511,164.70975
88.28353,0.7511,164.70975
88.28353,0.7511,164.70975
88.28353,0.7511,164.70975
88.28353,0.7511,164.70975
88.29238,0.7511,164.80934
88.841286,0.75110006,164.56712
89.029915,0.75110006,164.29941
89.08773,0.75110006,164.10919
89.684456,0.7511,163.95415
90.28219,0.75109994,163.90245
90.87993,0.75110006,163.85074
91.47748,0.75110006,163.82
91.94079,0.7511,163.82
91.94079,0.7511,163.82
91.94079,0.7511,163.82
91.94079,0.7511,163.82
91.94079,0.7511,163.82
92.14078,0.7511,163.82
92.14078,0.7511,163.82
91.54103,0.7511,163.8365
90.94129,0.7511,163.85301
90.24217,0.75109994,163.87225
90.24217,0.75109994,163.87225
90.24217,0.75109994,163.87225
90.24217,0.75109994,163.87225
90.24217,0.75109994,163.87225
90.24217,0.75109994,163.87225
90.24217,0.75109994,163.87225
90.24217,0.75109994,163.87225
90.24217,0.75109994,163.87225
90.24217,0.75109994,163.87225
90.24217,0.75109994,163.87225
90.44216,0.75109994,163.87225
91.04037,0.75110006,163.8262
91.7363,0.75110006,163.82
92.27758,0.75110006,163.82
92.81881,0.7511,163.81999
93.35998,0.75110006,163.82
93.90091,0.7511,163.81999
94.53978,0.75110006,163.82
94.53978,0.7511,163.82
94.53978,0.7511,163.82
94.53978,0.7511,163.82
94.53978,0.7511,163.82
94.53978,0.7511,163.82
94.53978,0.7511,163.82
93.97271,0.75110006,164.01595
93.68917,0.7511,164.1139
94.28143,0.7511,164.01807
94.8737,0.7511,163.92224
95.46597,0.7511,163.82642
95.705956,0.75110006,163.82002
96.24722,0.7511,163.82
96.75908,0.75110006,163.82
97.32877,0.75110006,163.82
97.39911,0.7511,163.82
97.39911,0.7511,163.82
97.39911,0.7511,163.82
97.39911,0.7511,163.82
97.39911,0.7511,163.82
97.39911,0.7511,163.82
97.3692,0.7511,163.91542
97.79313,0.75110006,164.1805
98.30184,0.75110006,164.49858
98.85812,0.7511,164.72331
99.41441,0.7511,164.94806
100.01389,0.7511,164.97223
100.61338,0.7511,164.99638
101.21286,0.7511,165.02055
101.71243,0.75110006,165.0407
101.71243,0.7511,165.0407
101.71243,0.7511,165.0407
101.71243,0.7511,165.0407
101.71243,0.7511,165.0407
101.71243,0.7511,165.0407
101.71243,0.7511,165.0407
101.554695,0.7511,164.78554
100.96582,0.7511,164.90039
100.376945,0.7511,165.01526
100.08251,0.7511,165.0727
100.36894,0.7511,165.16185
100.61759,0.7511,165.19214
101.04912,0.75110006,165.59694
101.469086,0.75110006,166.02542
101.81905,0.7511,166.38249
101.81905,0.7511,166.38249
101.81905,0.7511,166.38249
101.81905,0.7511,166.38249
101.81905,0.7511,166.38249
101.81905,0.7511,166.38249
101.81905,0.7511,166.38249
101.78051,0.7511,166.98122
102.28063,0.7511,167.31264
102.780754,0.7511,167.64407
103.28087,0.7511,167.9755
103.9638,0.75110006,168.05246
104.56294,0.75110006,168.08405
105.16208,0.75110006,168.11565
105.761215,0.75110006,168.14723
106.2605,0.7511,168.17357
106.2605,0.7511,168.17357
106.2605,0.7511,168.17357
106.2605,0.7511,168.17357
106.2605,0.7511,168.17357
106.2605,0.7511,168.17357
106.2605,0.7511,168.17357
106.24786,0.7511,167.57373
106.486916,0.7511001,167.03578
106.81967,0.75110006,166.41998
107.15164,0.75110006,165.80374
107.38877,0.7511,165.36357
107.408035,0.7511,164.76392
107.43052,0.75110006,164.06432
107.44978,0.75110006,163.46465
107.46263,0.7511,163.06488
107.46263,0.7511,163.06488
107.46263,0.7511,163.06488
107.46263,0.7511,163.06488
107.46263,0.7511,163.06488
107.66262,0.7511,163.06488
107.13577,0.75110006,163.35193
106.608925,0.7511001,163.63896
106.96496,0.75110006,163.28311
107.482765,0.75110006,162.81213
107.7486,0.7511001,162.27426
107.97012,0.7511001,161.82605
108.103035,0.7511,161.55711
108.103035,0.7511,161.55711
108.103035,0.7511,161.55711
108.103035,0.7511,161.55711
108.103035,0.7511,161.55711
108.103035,0.7511,161.55711
108.103035,0.7511,161.55711
108.103035,0.7511,161.55711
108.103035,0.7511,161.55711
107.90304,0.7511,161.55711
107.30436,0.7511,161.51782
106.605896,0.75110006,161.47198
106.00722,0.75110006,161.43271
105.308754,0.7511,161.38687
104.71007,0.7511,161.34758
104.11139,0.7511,161.30829
103.91183,0.7511,161.2952
103.91183,0.7511,161.2952
103.91183,0.7511,161.2952
103.91183,0.7511,161.2952
103.91183,0.7511,161.2952
103.91183,0.7511,161.2952
103.91183,0.7511,161.2952
103.91183,0.7511,161.2952
103.71184,0.7511,161.2952
103.23825,0.75110006,161.66354
102.76466,0.7511001,162.0319
102.291084,0.75110006,162.40025
101.8175,0.7511001,162.7686
101.26498,0.75110006,163.19833
101.02818,0.75110006,163.3825
101.02818,0.7511,163.3825
101.02818,0.7511,163.3825
101.02818,0.7511,163.3825
101.02818,0.7511,163.3825
101.02818,0.7511,163.3825
101.02818,0.7511,163.3825
101.02818,0.7511,163.3825
101.02818,0.7511,163.3825
101.02818,0.7511,163.5825
100.66111,0.7511,163.78493
100.09133,0.7511,163.82
99.52079,0.75110006,163.81999
98.85037,0.75110006,163.82
98.30925,0.7511,163.82
97.86828,0.75110006,163.82
97.29928,0.75110006,163.82
97.10133,0.7511,163.82
97.10133,0.7511,163.82
97.10133,0.7511,163.82
97.10133,0.7511,163.82
97.10133,0.7511,163.82
97.10133,0.7511,163.82
97.186424,0.7511,164.00099
96.600464,0.7511,163.8721
96.21072,0.7511,163.82002
95.71086,0.75110006,163.81999
95.0697,0.75110006,163.82
94.528564,0.7511,163.82
93.958305,0.75110006,163.82
93.4178,0.7511,163.82
92.82201,0.7511,163.82
92.82201,0.7511,163.82
92.82201,0.7511,163.82
92.82201,0.7511,163.82
92.82201,0.7511,163.82
