posx,posy,posz
66.68324,0.75110006,33.215652
66.63557,0.75110006,33.813725
66.73727,0.7511,34.281918
67.06385,0.7511,34.783436
67.433914,0.75110006,35.377575
67.79896,0.75110006,35.974815
68.21615,0.7511,36.657375
68.80062,0.75110006,36.52187
68.99544,0.7511,36.4767
68.99544,0.7511,36.4767
68.99544,0.7511,36.4767
68.99544,0.7511,36.4767
68.99544,0.7511,36.4767
68.99544,0.7511,36.4767
68.99544,0.7511,36.4767
68.99544,0.7511,36.4767
68.99544,0.7511,36.4767
68.99544,0.7511,36.276707
68.54725,0.75110006,36.675564
68.6779,0.7511001,36.192963
68.86082,0.75110006,35.51732
69.01761,0.7511001,34.938198
69.04373,0.7511,34.84168
69.04373,0.7511,34.84168
69.04373,0.7511,34.84168
69.04373,0.7511,34.84168
69.04373,0.7511,34.84168
69.04373,0.7511,34.84168
69.04373,0.7511,34.84168
69.04373,0.7511,34.84168
69.04373,0.7511,34.84168
69.04373,0.7511,34.84168
69.04373,0.7511,34.84168
69.04373,0.7511,34.84168
69.04373,0.7511,34.84168
69.04373,0.7511,34.84168
69.04373,0.7511,34.84168
69.04373,0.7511,34.84168
69.04373,0.7511,34.84168
69.04373,0.7511,34.84168
69.04373,0.7511,34.64169
69.0554,0.75110006,34.041832
69.06706,0.75110006,33.441975
69.07873,0.75110006,32.842117
69.094284,0.75110006,32.04231
69.10789,0.75110006,31.342476
69.11567,0.7511,30.942572
69.07995,0.7511,30.619223
69.07995,0.7511,30.619223
69.07995,0.7511,30.619223
69.07995,0.7511,30.619223
69.07995,0.7511,30.619223
69.07995,0.7511,30.619223
69.07995,0.7511,30.619223
69.07995,0.7511,30.619223
69.07995,0.7511,30.619223
69.07995,0.7511,30.419233
69.07995,0.7511,30.419233
68.97493,0.7511,30.36153
68.97493,0.7511,30.36153
68.97493,0.7511,30.36153
68.97493,0.7511,30.36153
68.97493,0.7511,30.36153
68.97493,0.7511,30.36153
68.97493,0.7511,30.36153
68.97493,0.7511,30.36153
68.97493,0.7511,30.36153
68.97493,0.7511,30.36153
68.97493,0.7511,30.36153
68.97493,0.7511,30.36153
68.97493,0.7511,30.36153
68.97493,0.7511,30.36153
68.97493,0.7511,30.36153
68.97493,0.7511,30.36153
69.01244,0.7511,30.454224
69.01244,0.7511,30.454224
69.02991,0.7511,30.294498
69.04699,0.7511,30.194145
69.2904,0.7511,29.976852
69.986,0.75110006,29.979992
70.58068,0.75110006,29.979992
71.17026,0.75110006,30.034483
71.65879,0.7511,30.140833
71.75649,0.7511,30.162104
71.75649,0.7511,30.162104
71.75649,0.7511,30.162104
71.75649,0.7511,30.162104
71.75649,0.7511,30.162104
71.75649,0.7511,30.162104
71.75649,0.7511,30.162104
71.55966,0.7511,30.126701
70.982994,0.7511,30.003391
70.59185,0.75110006,29.943195
69.999084,0.7511,29.850527
69.70271,0.7511,29.820015
69.37693,0.75110006,29.804379
69.17951,0.75110006,29.45916
69.17999,0.75110006,28.860888
69.17999,0.75110006,28.168951
69.17999,0.7511,28.072796
69.17999,0.7511,28.072796
69.17999,0.7511,28.072796
69.17999,0.7511,28.072796
69.17999,0.7511,28.072796
69.17999,0.7511,28.072796
69.17999,0.7511,28.072796
69.15488,0.75110006,27.573452
69.13478,0.7511,27.173977
69.179985,0.7511,26.678886
69.20746,0.75110006,26.351767
69.50966,0.75110006,26.17331
70.08012,0.75110006,26.179998
70.77995,0.75110006,26.179996
71.25044,0.75110006,26.179998
71.74967,0.75110006,26.179998
71.84921,0.7511,26.179998
71.84921,0.7511,26.179998
71.84921,0.7511,26.179998
71.84921,0.7511,26.179998
71.84921,0.7511,26.179998
71.84921,0.7511,26.179998
71.84921,0.7511,26.179998
72.347565,0.7511,26.179998
72.6011,0.7511,26.186089
72.82553,0.75110006,26.456207
72.820015,0.7511,26.654873
72.820015,0.7511,26.654873
72.820015,0.7511,26.654873
72.820015,0.7511,26.454884
72.820015,0.7511,26.454884
72.820015,0.7511,26.454884
72.820015,0.7511,26.454884
72.820015,0.7511,26.454884
72.820015,0.7511,26.454884
72.820015,0.7511,26.454884
72.820015,0.7511,26.454884
72.820015,0.7511,26.454884
72.820015,0.7511,26.454884
72.820015,0.7511,26.454884
72.820015,0.7511,26.254892
72.2711,0.7511,26.179996
71.67121,0.7511,26.179998
71.17133,0.7511,26.179996
70.57159,0.7511,26.179996
69.972275,0.7511,26.179996
69.67358,0.7511,26.179996
69.67358,0.7511,26.179996
69.67358,0.7511,26.179996
69.67358,0.7511,26.179996
69.67358,0.7511,26.179996
69.67358,0.7511,26.179996
69.67358,0.7511,26.179996
69.67358,0.7511,26.179996
69.67358,0.7511,26.179996
69.67358,0.7511,26.179996
69.47359,0.7511,26.179996
69.19639,0.7511,26.37564
69.179985,0.75110006,26.607412
69.18,0.7511,27.177944
69.18,0.7511,27.748386
69.18,0.75110006,28.418531
69.17999,0.75110006,28.9879
69.17999,0.7511,29.2855
69.17999,0.7511,29.2855
69.17999,0.7511,29.2855
69.17999,0.7511,29.2855
69.17999,0.7511,29.2855
69.17999,0.7511,29.2855
69.17999,0.7511,29.2855
69.17999,0.7511,29.2855
68.60054,0.75110006,29.129944
68.78686,0.75110006,29.70025
68.97317,0.75110006,30.27056
69.01599,0.75110006,30.965466
69.03624,0.75110006,31.665138
69.05359,0.75110006,32.26486
69.07094,0.75110006,32.864574
69.088295,0.75110006,33.464294
69.10275,0.75110006,33.96406
69.10275,0.7511,33.96406
69.10275,0.7511,33.96406
69.10275,0.7511,33.96406
69.10275,0.7511,33.96406
69.10275,0.7511,33.96406
69.10275,0.7511,33.96406
69.10275,0.7511,33.96406
69.11143,0.7511,34.26392
69.16976,0.7511,34.861046
69.17999,0.75110006,35.356716
69.18619,0.7511,35.597477
69.458336,0.75110006,35.825947
70.128586,0.75110006,35.820004
70.79888,0.75110006,35.820004
71.39796,0.75110006,35.820007
71.86558,0.7511,35.820007
71.86558,0.7511,35.820007
71.86558,0.7511,35.820007
71.86558,0.7511,35.820007
71.86558,0.7511,35.820007
71.86558,0.7511,35.820007
71.86558,0.7511,35.820007
71.86558,0.7511,35.820007
71.96432,0.7511,35.820007
71.37236,0.75110006,35.91772
70.78746,0.7511,35.97527
70.204,0.7511,35.97998
69.60217,0.7511,35.97998
69.33435,0.7511,35.97998
69.21869,0.75110006,36.006355
69.02368,0.7511,36.32901
69.06243,0.75110006,36.82076
69.17998,0.75110006,37.40645
69.17998,0.7511,37.40645
69.17998,0.7511,37.40645
69.17998,0.7511,37.40645
69.17998,0.7511,37.40645
69.17998,0.7511,37.40645
69.17998,0.7511,37.40645
69.14985,0.75110006,37.905514
69.22277,0.7511,38.066696
69.81746,0.7511,37.987286
70.412155,0.7511,37.90787
71.00684,0.7511,37.82846
71.00684,0.7511,37.82846
71.00684,0.7511,37.82846
71.00684,0.7511,37.82846
71.00684,0.7511,37.82846
71.00684,0.7511,37.82846
71.00684,0.7511,37.82846
71.00684,0.7511,37.82846
71.00684,0.7511,37.82846
71.00684,0.7511,37.82846
71.00684,0.7511,37.82846
71.00684,0.7511,37.82846
71.00684,0.7511,37.82846
70.806854,0.7511,37.82846
70.229454,0.75110006,37.991474
69.652054,0.7511001,38.154484
69.30056,0.75110006,38.24465
68.79656,0.7511001,38.57015
68.29256,0.7511,38.89564
68.29256,0.7511,38.89564
68.29256,0.7511,38.89564
68.29256,0.7511,38.89564
68.29256,0.7511,38.89564
68.29256,0.7511,38.89564
68.29256,0.7511,38.89564
68.29256,0.7511,38.89564
68.29256,0.7511,38.89564
68.29256,0.7511,38.89564
68.29256,0.7511,38.89564
68.09257,0.7511,38.89564
67.67888,0.7511001,39.17642
67.04569,0.7511001,39.474796
66.79818,0.7511,39.644287
66.384605,0.7511,39.821575
65.785385,0.7511,39.820004
65.58619,0.7511,39.820004
65.58619,0.7511,39.820004
65.58619,0.7511,39.820004
65.58619,0.7511,39.820004
65.58619,0.7511,39.820004
65.58619,0.7511,39.820004
65.58619,0.7511,39.820004
65.58619,0.7511,39.820004
65.58619,0.7511,39.820004
65.58619,0.7511,39.820004
65.3862,0.7511,39.820004
64.81036,0.75110006,39.988464
64.234535,0.7511001,40.15692
63.658695,0.75110006,40.325382
62.98689,0.7511001,40.52192
62.430466,0.75110006,40.74632
61.966778,0.7511001,40.93332
61.41035,0.75110006,41.15772
61.41035,0.7511,41.15772
61.41035,0.7511,41.15772
61.41035,0.7511,41.15772
61.41035,0.7511,41.15772
61.41035,0.7511,41.15772
61.41035,0.7511,41.15772
61.41035,0.7511,41.15772
61.039402,0.75110006,41.307316
60.60483,0.7511001,41.55455
59.996433,0.75110006,41.900677
59.64878,0.7511,42.098465
59.411903,0.7511,42.182903
59.17261,0.75110006,42.495712
59.179993,0.7511,42.99409
59.179993,0.7511,42.99409
59.179993,0.7511,42.99409
59.179993,0.7511,42.99409
59.179993,0.7511,42.99409
59.179993,0.7511,42.99409
59.179993,0.7511,42.99409
59.179993,0.7511,42.99409
59.179993,0.7511,42.99409
59.179993,0.7511,42.99409
59.179993,0.7511,42.99409
59.179993,0.7511,42.7941
58.95145,0.7511,42.599785
58.809483,0.7511,42.390312
58.46616,0.75110006,42.17694
57.86983,0.75110006,42.179993
57.269947,0.75110006,42.179996
56.72872,0.75110006,42.179996
56.158836,0.7511,42.179993
56.158836,0.7511,42.179993
56.158836,0.7511,42.179993
56.158836,0.7511,42.179993
56.158836,0.7511,42.179993
56.158836,0.7511,42.179993
56.158836,0.7511,42.179993
56.158836,0.7511,42.179993
56.26255,0.75110006,41.690895
55.676525,0.7511001,41.81948
55.090496,0.75110006,41.948063
54.504467,0.7511001,42.07665
54.01611,0.7511,42.179977
54.01611,0.7511,42.179977
54.01611,0.7511,42.179977
54.01611,0.7511,42.179977
54.01611,0.7511,42.179977
54.01611,0.7511,42.179977
54.01611,0.7511,42.179977
54.01611,0.7511,42.179977
54.01611,0.7511,42.179977
54.01611,0.7511,42.179977
54.01611,0.7511,42.179977
53.816116,0.7511,42.179977
53.816116,0.7511,42.179977
54.415985,0.75110006,42.179996
54.95726,0.75110006,42.18
55.527744,0.7511,42.18
56.22728,0.75110006,42.179993
56.79712,0.75110006,42.179996
57.29418,0.7511,42.179996
57.793324,0.75110006,42.179996
58.28993,0.7511,42.179996
58.888542,0.75110006,42.20214
59.087986,0.7511,42.216904
59.629585,0.75110006,41.958767
60.171185,0.7511001,41.700634
60.532253,0.75110006,41.528545
61.084538,0.75110006,41.29414
61.728867,0.7511001,41.020664
62.28115,0.75110006,40.78626
62.849957,0.7511001,40.595398
63.41876,0.75110006,40.404537
63.98756,0.7511001,40.213676
64.65116,0.7511001,39.991005
65.030365,0.7511,39.863766
65.62948,0.75110006,39.83179
66.22825,0.75110006,39.820007
66.581955,0.7511,39.819244
66.825905,0.75110006,39.54033
66.82001,0.75110006,38.97029
66.82001,0.7511,38.671486
66.80123,0.75110006,38.072117
67.1318,0.7511001,37.571426
67.462364,0.75110006,37.070736
67.79292,0.7511001,36.570045
68.17859,0.75110006,35.985905
68.50915,0.7511001,35.485214
68.839714,0.75110006,34.984524
68.949905,0.7511,34.817627
68.949905,0.7511,34.817627
68.949905,0.7511,34.817627
68.949905,0.7511,34.817627
68.949905,0.7511,34.817627
68.949905,0.7511,34.817627
68.949905,0.7511,34.817627
68.949905,0.7511,34.817627
68.949905,0.7511,34.817627
68.949905,0.7511,34.817627
68.949905,0.7511,34.817627
68.949905,0.7511,34.817627
68.949905,0.7511,34.617638
69.18648,0.7511,34.435574
69.337524,0.7511,34.216286
70.01364,0.75110006,34.179996
70.584045,0.75110006,34.179993
71.154305,0.75110006,34.179996
71.753235,0.75110006,34.179996
72.34792,0.75110006,34.179996
72.34792,0.7511,34.179996
72.34792,0.7511,34.179996
72.34792,0.7511,34.179996
72.34792,0.7511,34.179996
72.34792,0.7511,34.179996
72.34792,0.7511,34.179996
72.34792,0.7511,34.179996
72.74099,0.75110006,34.179996
73.21156,0.75110006,34.179996
73.78206,0.7511,34.179996
74.48165,0.75110006,34.179993
75.05189,0.75110006,34.179996
75.62175,0.7511,34.179996
76.31832,0.75110006,34.179996
76.51485,0.7511,34.179996
76.51485,0.7511,34.179996
76.51485,0.7511,34.179996
76.51485,0.7511,34.179996
76.51485,0.7511,34.179996
76.51485,0.7511,34.179996
76.51485,0.7511,34.179996
76.51485,0.7511,34.179996
76.51485,0.7511,34.179996
76.51485,0.7511,34.179996
76.31486,0.7511,34.179996
75.87573,0.7511,33.77118
75.385086,0.7511,33.42588
74.89444,0.7511,33.08058
74.48557,0.7511,32.79283
73.98271,0.75110006,32.465572
73.47985,0.75110006,32.138317
73.14461,0.75110006,31.920149
73.14461,0.7511,31.920149
73.14461,0.7511,31.920149
73.14461,0.7511,31.920149
73.14461,0.7511,31.920149
73.14461,0.7511,31.920149
73.14461,0.7511,31.920149
73.14461,0.7511,31.920149
73.14461,0.7511,31.920149
72.94462,0.7511,31.920149
72.345,0.7511,31.899708
71.74538,0.7511,31.879269
71.14576,0.7511,31.858828
70.4462,0.75110006,31.83498
69.94651,0.7511,31.820004
69.6469,0.7511,31.820004
69.6469,0.7511,31.820004
69.6469,0.7511,31.820004
69.6469,0.7511,31.820004
69.6469,0.7511,31.820004
69.6469,0.7511,31.820004
69.6469,0.7511,31.820004
69.6469,0.7511,31.820004
69.6469,0.7511,31.820004
69.6469,0.7511,31.820004
69.44691,0.7511,31.820004
69.19099,0.7511,31.611015
69.17999,0.75110006,31.021116
69.040146,0.75110006,30.696815
69.092285,0.75110006,30.030495
69.097565,0.75110006,29.430548
69.10284,0.75110006,28.8306
69.10723,0.7511,28.330645
69.10723,0.7511,28.330645
69.10723,0.7511,28.330645
69.10723,0.7511,28.330645
69.10723,0.7511,28.330645
69.10723,0.7511,28.330645
69.10723,0.7511,28.330645
69.10723,0.7511,28.330645
68.67239,0.75110006,28.744017
68.81248,0.7511001,28.160631
68.95257,0.75110006,27.577246
69.069305,0.7511,27.09109
68.769325,0.75110006,26.571495
68.46935,0.75110006,26.0519
68.24193,0.75110006,25.700079
68.17999,0.75110006,25.14042
68.17999,0.7511,24.671328
68.17999,0.7511,24.671328
68.17999,0.7511,24.671328
68.17999,0.7511,24.671328
68.17999,0.7511,24.671328
68.17999,0.7511,24.671328
68.17999,0.7511,24.671328
68.17999,0.7511,24.671328
68.17999,0.7511,24.671328
68.17999,0.7511,24.471338
68.4744,0.7511001,23.972324
68.81596,0.75110006,23.479067
68.98674,0.7511,23.232437
68.58427,0.75110006,22.935806
68.43174,0.7511,22.812988
68.43174,0.7511,22.812988
68.43174,0.7511,22.812988
68.43174,0.7511,22.812988
68.43174,0.7511,22.812988
68.43174,0.7511,22.812988
68.43174,0.7511,22.812988
68.43174,0.7511,22.812988
68.43174,0.7511,22.812988
68.43174,0.7511,22.812988
68.43174,0.7511,22.812988
68.23175,0.7511,22.812988
68.18,0.7511,22.2436
68.17999,0.75110006,21.674625
68.30558,0.75110006,21.12068
68.5799,0.75110006,20.476725
68.81365,0.7511001,19.924162
69.008446,0.75110006,19.463694
69.008446,0.7511,19.463694
69.008446,0.7511,19.463694
69.008446,0.7511,19.463694
69.008446,0.7511,19.463694
69.008446,0.7511,19.463694
69.008446,0.7511,19.463694
69.008446,0.7511,19.463694
69.008446,0.7511,19.463694
69.008446,0.7511,19.463694
69.008446,0.7511,19.263704
69.16724,0.75110006,18.685127
69.179955,0.7511,18.439762
69.32564,0.75110006,18.223795
69.996155,0.75110006,18.179996
70.59596,0.75110006,18.179998
71.19553,0.75110006,18.179998
71.69416,0.75110006,18.179998
71.69416,0.7511,18.179998
71.69416,0.7511,18.179998
71.69416,0.7511,18.179998
71.69416,0.7511,18.179998
71.69416,0.7511,18.179998
71.69416,0.7511,18.179998
71.69416,0.7511,18.179998
71.75027,0.7511,17.683182
72.204445,0.75110006,17.892231
72.74945,0.75110006,18.143091
73.34925,0.7511,18.15744
73.94905,0.7511,18.171791
74.548836,0.7511,18.179998
75.248436,0.75110006,18.179998
75.84757,0.75110006,18.179998
76.245445,0.7511,18.179998
76.245445,0.7511,18.179998
76.245445,0.7511,18.179998
76.245445,0.7511,18.179998
76.245445,0.7511,18.179998
76.245445,0.7511,18.179998
76.245445,0.7511,18.179998
76.245445,0.7511,18.179998
76.5426,0.7511,18.179998
77.121864,0.75110006,18.02374
77.701126,0.7511001,17.867483
78.37694,0.75110006,17.68518
78.9562,0.7511001,17.528923
79.52871,0.75110006,17.349485
80.10122,0.7511001,17.170048
80.67373,0.75110006,16.99061
81.15082,0.75110006,16.84108
81.15082,0.7511,16.84108
81.15082,0.7511,16.84108
81.15082,0.7511,16.84108
81.15082,0.7511,16.84108
81.15082,0.7511,16.84108
81.15082,0.7511,16.84108
81.15082,0.7511,16.84108
81.62791,0.7511,16.691545
82.1994,0.75110006,16.508894
82.77089,0.7511001,16.32624
83.43763,0.75110006,16.113146
84.009125,0.7511001,15.930494
84.546074,0.7511,15.82004
84.791405,0.7511,15.650684
84.791405,0.7511,15.650684
84.791405,0.7511,15.650684
84.791405,0.7511,15.650684
84.791405,0.7511,15.650684
84.791405,0.7511,15.650684
84.791405,0.7511,15.650684
84.791405,0.7511,15.650684
84.791405,0.7511,15.650684
84.791405,0.7511,15.650684
84.791405,0.7511,15.650684
84.820015,0.7511,15.366087
84.82,0.7511,14.767238
84.78821,0.75110006,14.346072
84.32503,0.75110006,14.154219
83.631744,0.7511,14.057727
83.037506,0.7511,13.97502
82.542305,0.75110006,13.906097
82.047104,0.7511,13.837174
82.047104,0.7511,13.837174
82.047104,0.7511,13.837174
82.047104,0.7511,13.837174
82.047104,0.7511,13.837174
82.047104,0.7511,13.837174
82.047104,0.7511,13.837174
82.047104,0.7511,13.837174
82.047104,0.7511,13.837174
82.24709,0.7511,13.837174
82.83843,0.75110006,13.938559
83.42977,0.75110006,14.039942
84.02112,0.75110006,14.141326
84.56182,0.75110006,14.179968
84.818535,0.7511,14.419097
84.82001,0.7511,14.9167185
84.82001,0.7511,15.115633
84.82001,0.7511,15.115633
84.82001,0.7511,15.115633
84.82001,0.7511,15.115633
84.82001,0.7511,15.115633
84.82001,0.7511,15.115633
84.82001,0.7511,15.115633
84.82001,0.7511,15.115633
84.82001,0.7511,15.115633
84.82001,0.7511,15.315623
84.727615,0.75110006,15.735939
84.17373,0.7511001,15.929865
83.59865,0.75110006,16.100864
83.02356,0.7511001,16.271862
82.44847,0.75110006,16.44286
82.16093,0.7511,16.528358
82.16093,0.7511,16.528358
82.16093,0.7511,16.528358
82.16093,0.7511,16.528358
82.16093,0.7511,16.528358
82.16093,0.7511,16.528358
82.16093,0.7511,16.528358
82.16093,0.7511,16.528358
82.16093,0.7511,16.528358
82.16093,0.7511,16.528358
81.96094,0.7511,16.528358
81.393394,0.75110006,16.722921
80.82584,0.7511001,16.917484
80.2583,0.75110006,17.112047
79.69075,0.7511001,17.30661
79.02504,0.75110006,17.52285
78.54911,0.7511001,17.676027
78.07318,0.7511,17.829203
78.07318,0.7511,17.829203
78.07318,0.7511,17.829203
78.07318,0.7511,17.829203
78.07318,0.7511,17.829203
78.07318,0.7511,17.829203
78.07318,0.7511,17.829203
78.07318,0.7511,17.829203
77.5022,0.75110006,18.013433
77.026375,0.7511,18.166958
76.4265,0.75110006,18.177732
75.826645,0.75110006,18.179998
75.22685,0.75110006,18.179998
74.52725,0.75110006,18.179998
73.92793,0.75110006,18.179998
73.33045,0.75110006,18.179998
73.23175,0.7511,18.179998
73.23175,0.7511,18.179998
73.23175,0.7511,18.179998
73.23175,0.7511,18.179998
73.23175,0.7511,18.179998
73.23175,0.7511,18.179998
73.23175,0.7511,18.179998
73.23175,0.7511,18.179998
73.23175,0.7511,18.179998
73.03175,0.7511,18.179998
72.4319,0.7511,18.179998
71.8321,0.7511,18.179998
71.23238,0.7511,18.179998
70.63288,0.7511,18.179998
69.93467,0.75110006,18.179998
69.63814,0.7511,18.179998
69.63814,0.7511,18.179998
69.63814,0.7511,18.179998
69.63814,0.7511,18.179998
69.63814,0.7511,18.179998
69.63814,0.7511,18.179998
69.63814,0.7511,18.179998
69.63814,0.7511,18.179998
69.63814,0.7511,18.179998
69.63814,0.7511,18.179998
69.43815,0.7511,18.179998
69.177826,0.7511,18.496983
69.145035,0.7511,18.895617
68.93861,0.75110006,19.458956
68.69777,0.7511001,20.116184
68.49134,0.75110006,20.679523
68.31931,0.75110006,21.148972
68.31931,0.7511,21.148972
68.31931,0.7511,21.148972
68.31931,0.7511,21.148972
68.31931,0.7511,21.148972
68.31931,0.7511,21.148972
68.31931,0.7511,21.148972
68.31931,0.7511,21.148972
68.31931,0.7511,21.148972
68.31931,0.7511,21.148972
68.11932,0.7511,21.148972
68.16029,0.7511,21.747541
68.18,0.7511,22.345646
68.18639,0.7511,22.603596
68.62862,0.7511,22.880873
68.91401,0.7511,22.973293
68.91401,0.7511,22.973293
68.91401,0.7511,22.973293
68.91401,0.7511,22.973293
68.91401,0.7511,22.973293
68.91401,0.7511,22.973293
68.91401,0.7511,22.973293
68.91401,0.7511,22.973293
68.91401,0.7511,22.973293
68.91401,0.7511,22.973293
68.91401,0.7511,22.973293
68.71402,0.7511,22.973293
68.520134,0.75110006,23.541073
68.32625,0.7511001,24.10885
68.014534,0.7511,24.312689
67.89123,0.7511,24.899853
67.820015,0.7511,25.38845
67.820015,0.7511,25.38845
67.820015,0.7511,25.38845
67.820015,0.7511,25.38845
67.820015,0.7511,25.38845
67.820015,0.7511,25.38845
67.820015,0.7511,25.38845
67.820015,0.7511,25.38845
67.820015,0.7511,25.38845
67.820015,0.7511,25.38845
67.820015,0.7511,25.38845
67.820015,0.7511,25.588442
67.82001,0.75110006,26.088417
67.723274,0.75110006,26.78053
67.62654,0.75110006,27.372652
