posx,posy,posz
10.220867,0.7511,4.123437
9.829897,0.75110006,3.972361
9.246994,0.75110006,3.9799802
8.635091,0.7511,3.9799802
8.340004,0.75110006,3.9799805
8.267151,0.75109994,3.990152
8.048514,0.7511,4.1718245
8.045312,0.75110006,4.856638
8.076188,0.75110006,5.355659
8.119413,0.75110006,6.054288
8.156464,0.75110006,6.653113
8.179994,0.75110006,7.251831
8.179998,0.7511,7.9512305
8.179998,0.7511,8.550943
8.179998,0.75110006,9.150047
8.179998,0.7511,9.348999
8.179998,0.7511,9.348999
8.186529,0.7511,9.602455
8.605854,0.7511,9.84865
8.9015465,0.7511,9.8992195
8.9015465,0.7511,9.8992195
8.9015465,0.7511,9.8992195
8.9015465,0.7511,9.8992195
8.9015465,0.7511,9.8992195
8.9015465,0.7511,9.8992195
8.9015465,0.7511,9.8992195
8.9015465,0.7511,9.8992195
8.9015465,0.7511,9.8992195
8.9015465,0.7511,9.8992195
8.9015465,0.7511,9.8992195
8.9015465,0.7511,9.8992195
8.9015465,0.7511,9.8992195
9.101536,0.7511,9.8992195
9.699665,0.7511,9.852258
10.297655,0.7511,9.820008
10.643272,0.7511,9.796377
10.820003,0.75110006,9.367195
10.820003,0.7511,9.067462
10.820003,0.7511,9.067462
10.820003,0.7511,9.067462
10.820003,0.7511,9.067462
10.820003,0.7511,9.067462
10.820003,0.7511,9.067462
10.820003,0.7511,9.067462
10.820003,0.7511,9.067462
10.820003,0.7511,9.067462
10.820003,0.7511,9.067462
10.820003,0.7511,9.067462
11.277767,0.7511,8.866397
11.7774515,0.75110006,8.849369
12.477011,0.7511,8.82553
12.004001,0.7511,8.663555
11.807866,0.7511,8.702638
12.111921,0.75110006,9.099533
12.294354,0.7511,9.337669
12.855628,0.75110006,9.755907
13.3367195,0.75110006,10.114397
13.932551,0.75110006,10.479542
14.454665,0.75110006,10.775109
14.976691,0.75110006,11.070835
14.976691,0.7511,11.070835
14.976691,0.7511,11.070835
14.976691,0.7511,11.070835
14.976691,0.7511,11.070835
14.976691,0.7511,11.070835
14.976691,0.7511,11.070835
14.976691,0.7511,11.070835
14.976691,0.7511,11.070835
14.976691,0.7511,11.070835
14.976691,0.7511,11.070835
14.976691,0.7511,11.070835
14.976691,0.7511,11.070835
14.776701,0.7511,11.070835
14.277249,0.75110006,11.093711
13.578017,0.7511,11.125737
12.978676,0.7511,11.153189
12.379334,0.7511,11.179996
11.781034,0.7511,11.179996
11.781034,0.7511,11.179996
11.781034,0.7511,11.179996
11.781034,0.7511,11.179996
11.781034,0.7511,11.179996
11.781034,0.7511,11.179996
11.781034,0.7511,11.179996
11.781034,0.7511,11.179996
11.781034,0.7511,11.179996
11.781034,0.7511,11.179996
11.781034,0.7511,11.179996
11.581044,0.7511,11.179996
11.2181,0.75110006,10.836126
11.000333,0.7511,10.629805
10.810942,0.7511,10.41668
10.659846,0.75110006,10.214421
10.11936,0.75110006,10.122901
9.722124,0.7511,9.979977
9.2468815,0.75110006,9.979977
8.787089,0.7511,9.979977
8.787089,0.7511,9.979977
8.787089,0.7511,9.979977
8.787089,0.7511,9.979977
8.787089,0.7511,9.979977
8.787089,0.7511,9.979977
8.787089,0.7511,9.979977
8.516906,0.7511,9.979977
8.316785,0.7511,9.980451
8.074688,0.75109994,10.124933
8.029984,0.7511,10.680942
8.162499,0.75110006,11.266094
8.169521,0.7511,11.76602
8.179351,0.75110006,12.465917
8.179998,0.7511,12.965823
8.179998,0.7511,13.465541
8.179998,0.7511,13.465541
8.179998,0.7511,13.465541
8.179998,0.7511,13.465541
8.179998,0.7511,13.465541
8.179998,0.7511,13.465541
8.179998,0.7511,13.465541
8.179998,0.7511,13.465541
8.091145,0.75110006,13.855526
7.9593434,0.7511001,14.337816
7.8011823,0.75110006,14.916564
7.748462,0.7511,15.10948
7.748462,0.7511,15.10948
7.748462,0.7511,15.10948
7.548472,0.7511,15.10948
7.548472,0.7511,15.10948
7.548472,0.7511,15.10948
7.548472,0.7511,15.10948
7.548472,0.7511,15.10948
7.548472,0.7511,15.10948
7.548472,0.7511,15.10948
7.548472,0.7511,15.10948
7.548472,0.7511,15.10948
7.348482,0.7511,15.10948
7.4282603,0.7511,15.169766
7.9554253,0.75110006,15.456229
8.197919,0.7511,15.632831
8.561185,0.75110006,15.838643
8.856673,0.7511,15.890386
8.856673,0.7511,15.890386
8.856673,0.7511,15.890386
8.856673,0.7511,15.890386
8.856673,0.7511,15.890386
8.856673,0.7511,15.890386
8.856673,0.7511,15.890386
8.856673,0.7511,15.890386
8.856673,0.7511,15.890386
8.856673,0.7511,15.890386
8.856673,0.7511,15.890386
8.856673,0.7511,15.890386
9.0566635,0.7511,15.890386
9.655144,0.7511,15.848127
10.252773,0.7511,15.820007
10.609859,0.7511,15.811448
10.7843075,0.7511,15.663978
10.7843075,0.7511,15.663978
10.7843075,0.7511,15.663978
10.7843075,0.7511,15.663978
10.7843075,0.7511,15.663978
10.7843075,0.7511,15.663978
10.7843075,0.7511,15.663978
10.7843075,0.7511,15.663978
10.7843075,0.7511,15.663978
10.7843075,0.7511,15.663978
10.984298,0.7511,15.663978
11.332174,0.75110006,15.466579
11.332174,0.7511,15.466579
11.931505,0.75110006,15.494269
11.741895,0.7511,15.420261
12.340293,0.7511,15.463664
12.938691,0.7511,15.507066
13.636822,0.75110006,15.557701
13.936021,0.7511,15.579403
14.119589,0.7511,15.658767
14.579606,0.7511,15.821161
14.978155,0.75110006,15.820018
14.978155,0.7511,15.820018
14.978155,0.7511,15.820018
14.978155,0.7511,15.820018
14.978155,0.7511,15.820018
14.978155,0.7511,15.820018
14.978155,0.7511,15.820018
14.978155,0.7511,15.820018
14.978155,0.7511,15.820018
14.978155,0.7511,15.820018
14.978155,0.7511,15.820018
14.978155,0.7511,15.820018
14.778165,0.7511,15.820018
14.429,0.7511,15.820018
13.836393,0.7511,15.726305
13.14502,0.75110006,15.616974
12.552414,0.75110006,15.523262
11.959807,0.75110006,15.429549
11.762273,0.7511,15.398312
11.762273,0.7511,15.398312
11.762273,0.7511,15.398312
11.762273,0.7511,15.398312
11.762273,0.7511,15.398312
11.762273,0.7511,15.398312
11.762273,0.7511,15.398312
11.762273,0.7511,15.398312
11.762273,0.7511,15.398312
11.762273,0.7511,15.398312
11.562283,0.7511,15.398312
11.078939,0.7511,15.5261965
10.816423,0.7511,15.671373
10.460449,0.75110006,15.8200035
9.76072,0.75110006,15.820003
9.161168,0.75110006,15.820003
8.662744,0.7511,15.820003
8.662744,0.7511,15.820003
8.662744,0.7511,15.820003
8.662744,0.7511,15.820003
8.662744,0.7511,15.820003
8.662744,0.7511,15.820003
8.662744,0.7511,15.820003
8.662744,0.7511,15.820003
8.662744,0.7511,15.820003
8.662744,0.7511,15.820003
8.462753,0.7511,15.820003
8.035522,0.75110006,15.58916
7.3760676,0.75110006,15.7049
6.798728,0.7511001,15.868098
6.221006,0.75110006,16.029964
5.6432843,0.7511,16.179974
5.6432843,0.7511,16.179974
5.6432843,0.7511,16.179974
5.6432843,0.7511,16.179974
5.6432843,0.7511,16.179974
5.6432843,0.7511,16.179974
5.6432843,0.7511,16.179974
5.6432843,0.7511,16.179974
5.6432843,0.7511,16.179974
5.6432843,0.7511,16.179974
5.6432843,0.7511,16.179974
5.4432945,0.7511,16.179974
5.2037935,0.7511,16.359219
5.1799974,0.7511,16.947124
5.1799974,0.7511,17.546616
5.1799974,0.7511,17.945366
5.1799974,0.7511,17.945366
5.1799974,0.7511,17.945366
5.1799974,0.7511,17.945366
5.1799974,0.7511,17.945366
5.1799974,0.7511,17.945366
5.1799974,0.7511,17.945366
5.1799974,0.7511,17.945366
5.1799974,0.7511,17.945366
5.1799974,0.7511,17.945366
5.1799974,0.7511,17.945366
5.1799974,0.7511,17.745375
5.0123057,0.7511,17.169317
4.8725624,0.7511,16.689268
4.8200507,0.7511,16.438004
4.669664,0.75110006,16.220325
4.1035776,0.75110006,16.179987
3.7086086,0.7511,16.179989
3.7086086,0.7511,16.179989
3.7086086,0.7511,16.179989
3.7086086,0.7511,16.179989
3.7086086,0.7511,16.179989
3.7086086,0.7511,16.179989
3.7086086,0.7511,16.179989
3.7086086,0.7511,16.179989
3.7086086,0.7511,16.179989
3.7086086,0.7511,16.179989
3.7086086,0.7511,16.179989
3.5086186,0.7511,16.179989
3.3637598,0.7511,16.202293
3.1788406,0.7511,16.577082
3.1799977,0.7511,17.176842
3.1799977,0.7511,17.776457
3.1799977,0.75110006,18.475323
3.1799977,0.7511,18.971235
3.1799977,0.7511,18.971235
3.1799977,0.7511,18.971235
3.1799977,0.7511,18.971235
3.1799977,0.7511,18.971235
3.1799977,0.7511,18.971235
3.1799977,0.7511,18.971235
3.1799977,0.7511,18.971235
3.1799977,0.7511,18.971235
3.1799977,0.7511,18.971235
3.1799977,0.7511,19.171227
3.1799977,0.7511,19.77095
3.1799977,0.7511,20.370462
3.1799977,0.7511,20.969202
3.1799977,0.7511,21.365562
3.3284152,0.7511,21.918756
3.5359547,0.75110006,22.373621
3.7434943,0.7511,22.828487
3.7434943,0.7511,22.828487
3.7434943,0.7511,22.828487
3.7434943,0.7511,22.828487
3.7434943,0.7511,22.828487
3.7434943,0.7511,22.828487
3.7434943,0.7511,22.828487
3.7434943,0.7511,22.828487
3.7434943,0.7511,22.828487
3.9434843,0.7511,22.828487
3.9281647,0.7511,23.42826
3.9128451,0.7511,24.028036
3.8949723,0.75110006,24.727772
3.8822062,0.7511,25.227585
3.8643334,0.75110006,25.92732
3.8490138,0.75110006,26.527096
3.8464606,0.7511,26.627058
3.8464606,0.7511,26.627058
3.8464606,0.7511,26.627058
3.8464606,0.7511,26.627058
3.8464606,0.7511,26.627058
3.8464606,0.7511,26.627058
3.8464606,0.7511,26.627058
3.8464606,0.7511,26.627058
3.8464606,0.7511,26.627058
4.0464506,0.7511,26.627058
4.6449723,0.7511,26.668722
5.742262,0.7511,26.745108
5.742262,0.7511,26.745108
5.5409813,0.7511001,27.202778
5.259188,0.7511001,27.843513
5.218932,0.7511,27.935047
5.218932,0.7511,27.935047
5.218932,0.7511,27.935047
5.218932,0.7511,27.935047
5.218932,0.7511,27.935047
5.218932,0.7511,27.935047
5.218932,0.7511,27.935047
5.218932,0.7511,27.935047
5.018942,0.7511,27.935047
5.018942,0.7511,27.935047
5.576675,0.75110006,27.713919
6.134408,0.7511001,27.49279
6.7850966,0.75110006,27.234808
7.34283,0.7511001,27.01368
7.905507,0.7511,27.350088
7.983794,0.7511,27.412298
7.983794,0.7511,27.412298
7.983794,0.7511,27.412298
7.983794,0.7511,27.412298
7.983794,0.7511,27.412298
7.983794,0.7511,27.412298
7.983794,0.7511,27.412298
7.983794,0.7511,27.412298
7.983794,0.7511,27.61229
7.983794,0.7511,27.61229
7.792209,0.75110006,27.150476
7.4581704,0.75110006,26.778465
7.0573244,0.75110006,26.332048
6.5896707,0.7511,25.811232
6.5896707,0.7511,25.811232
6.168528,0.7511,25.383911
5.7473855,0.7511,24.95659
5.3262434,0.7511,24.529268
4.9024324,0.7511,24.104595
4.478621,0.7511,23.67992
4.05481,0.7511,23.255247
3.8339968,0.75110006,22.806675
3.5690207,0.75110006,22.268389
3.348208,0.7511,21.819817
3.1780164,0.7511,21.405058
3.1799972,0.7511,20.8055
3.1799972,0.75110006,20.106333
3.1799972,0.7511,19.608385
3.1799982,0.75110006,18.909647
3.1799982,0.75110006,18.309927
3.1799982,0.75110006,17.71039
3.1799982,0.7511,17.01195
3.1799982,0.7511,16.714575
3.189774,0.7511,16.393776
3.4408786,0.75110006,16.176891
4.0381594,0.75110006,16.17999
4.3337655,0.7511,16.17999
4.9314218,0.75110006,16.216753
5.5052257,0.7511001,16.06758
6.1706796,0.75110006,15.8505125
6.7412734,0.7511001,15.665075
7.3118668,0.75110006,15.479639
7.9066358,0.75110006,15.558467
8.182571,0.7511,15.665067
8.6278305,0.75110006,15.820004
9.227637,0.75110006,15.820002
9.827214,0.75110006,15.820002
10.3258295,0.7511,15.820002
10.584201,0.7511,15.819168
11.122826,0.75110006,15.554881
11.812126,0.75110006,15.533804
12.41187,0.75110006,15.550292
13.011613,0.75110006,15.566779
13.711313,0.75110006,15.586015
13.911228,0.7511,15.591511
14.191122,0.7511,15.699449
14.597123,0.75110006,15.821188
14.995553,0.7511,15.820006
14.995553,0.7511,15.820006
14.696623,0.7511,15.820006
14.43843,0.7511,15.820006
13.845777,0.75110006,15.726592
13.154348,0.75110006,15.617608
12.561695,0.75110006,15.524193
11.969042,0.75110006,15.4307785
11.279044,0.75110006,15.517288
10.9074955,0.75110006,15.665397
10.455458,0.75110006,15.820004
9.755749,0.75110006,15.820002
9.1562,0.75110006,15.820002
8.65781,0.7511,15.820002
8.404007,0.7511,15.815502
7.980018,0.75110006,15.551566
7.3237033,0.7511001,15.678694
6.7496653,0.75110006,15.853149
6.0794873,0.75110006,16.055172
5.6965284,0.75110006,16.170612
5.099119,0.75110006,16.21129
4.532379,0.75110006,16.17166
4.1373734,0.7511,16.179987
3.6447322,0.7511,16.179989
3.4109018,0.7511,16.184336
3.1785808,0.7511,16.431293
3.1799977,0.7511,17.031061
3.1799977,0.7511,17.630714
3.1799977,0.75110006,18.329832
3.1799977,0.75110006,18.926247
3.1799977,0.75110006,19.526012
3.1799977,0.75110006,20.125635
3.1799977,0.7511,20.824602
3.1799977,0.7511,21.321325
3.3068733,0.7511,21.872906
3.5561614,0.7511,22.418634
3.7223535,0.7511,22.782454
4.1259174,0.7511,23.226414
4.5294814,0.7511,23.670372
4.9330454,0.7511,24.114332
5.2843337,0.75110006,24.4701
5.776137,0.7511,24.968178
6.197683,0.7511,25.395102
6.197683,0.7511,25.395102
6.197683,0.7511,25.395102
6.197683,0.7511,25.395102
6.197683,0.7511,25.395102
6.197683,0.7511,25.395102
6.197683,0.7511,25.395102
6.197683,0.7511,25.395102
6.197683,0.7511,25.395102
6.197683,0.7511,25.395102
6.197683,0.7511,25.395102
6.197683,0.7511,25.395102
6.197683,0.7511,25.395102
6.197683,0.7511,25.395102
6.197683,0.7511,25.395102
6.197683,0.7511,25.395102
6.3976727,0.7511,25.395102
6.6845775,0.75110006,24.868176
6.9714823,0.7511001,24.341251
7.3062043,0.75110006,23.726505
7.5452914,0.75110006,23.287401
7.7680426,0.7511001,22.730314
7.9907937,0.75110006,22.173227
8.139295,0.7511,21.801836
8.139295,0.7511,21.801836
8.139295,0.7511,21.801836
8.139295,0.7511,21.801836
8.139295,0.7511,21.801836
8.139295,0.7511,21.801836
8.139295,0.7511,21.801836
8.339285,0.7511,21.801836
8.339285,0.7511,21.801836
8.339285,0.7511,21.801836
8.339285,0.7511,21.801836
8.339285,0.7511,21.801836
8.339285,0.7511,21.801836
8.339285,0.7511,21.801836
8.339285,0.7511,21.801836
8.339285,0.7511,21.801836
8.339285,0.7511,21.801836
8.339285,0.7511,21.801836
8.339285,0.7511,21.801836
8.339285,0.7511,21.801836
8.531349,0.7511,21.82962
9.1311455,0.7511,21.820002
9.730784,0.7511,21.820002
10.329275,0.7511,21.820002
10.587616,0.7511,21.818344
10.930628,0.7511001,21.488386
11.308022,0.75110006,21.021976
11.37092,0.7511,20.94424
11.37092,0.7511,20.94424
11.37092,0.7511,20.94424
11.37092,0.7511,20.94424
11.37092,0.7511,20.94424
11.37092,0.7511,20.94424
11.37092,0.7511,20.94424
11.57091,0.7511,20.94424
11.57091,0.7511,20.94424
12.1109085,0.7511,21.20571
12.560908,0.75110006,21.4236
12.99056,0.75110006,21.679283
13.592072,0.7511,22.037241
14.360117,0.7511,22.072224
14.757573,0.7511,22.027363
14.757573,0.7511,22.027363
14.757573,0.7511,22.027363
14.757573,0.7511,22.027363
14.757573,0.7511,22.027363
14.757573,0.7511,22.027363
14.757573,0.7511,22.027363
14.757573,0.7511,22.027363
14.757573,0.7511,22.027363
14.757573,0.7511,22.027363
14.757573,0.7511,22.027363
14.757573,0.7511,22.027363
14.283276,0.7511,22.185532
13.710084,0.75110006,22.362776
12.945828,0.75110006,22.5991
12.372637,0.7511001,22.776344
11.799445,0.7511,22.953588
11.26581,0.7511,22.679367
10.998992,0.7511,22.542255
10.998992,0.7511,22.542255
10.998992,0.7511,22.542255
10.998992,0.7511,22.542255
10.998992,0.7511,22.542255
10.998992,0.7511,22.542255
10.998992,0.7511,22.542255
10.998992,0.7511,22.542255
10.998992,0.7511,22.542255
10.998992,0.7511,22.542255
10.998992,0.7511,22.542255
10.998992,0.7511,22.342266
10.563921,0.75110006,22.180323
10.166672,0.7511,22.133667
9.6765175,0.7511,21.964851
9.376854,0.7511,21.950968
8.785868,0.7511,21.847534
8.687369,0.7511,21.830294
8.687369,0.7511,21.830294
8.687369,0.7511,21.830294
8.687369,0.7511,21.830294
8.687369,0.7511,21.830294
8.687369,0.7511,21.830294
8.687369,0.7511,21.830294
8.687369,0.7511,21.830294
8.687369,0.7511,21.830294
8.687369,0.7511,21.830294
8.487379,0.7511,21.830294
8.05564,0.7511,21.603046
7.6621327,0.7511,21.53138
7.06397,0.7511,21.57791
6.8806176,0.7511,21.657772
6.431138,0.7511,21.822605
5.8320923,0.7511,21.820004
5.6332436,0.7511,21.820004
5.6332436,0.7511,21.820004
5.6332436,0.7511,21.820004
5.6332436,0.7511,21.820004
5.6332436,0.7511,21.820004
5.6332436,0.7511,21.820004
5.6332436,0.7511,21.820004
5.6332436,0.7511,21.820004
5.6332436,0.7511,21.820004
5.833234,0.7511,21.820004
5.692366,0.75110006,22.403202
5.520702,0.7511001,22.978088
5.349037,0.75110006,23.552977
5.2059836,0.7511,24.03205
4.9465175,0.75110006,24.573011
4.730295,0.75110006,25.023815
4.4708295,0.7511,25.56478
4.4708295,0.7511,25.56478
4.4708295,0.7511,25.56478
4.4708295,0.7511,25.56478
4.4708295,0.7511,25.56478
4.4708295,0.7511,25.56478
4.4708295,0.7511,25.56478
4.4708295,0.7511,25.56478
4.7482615,0.75110006,25.032804
4.9794545,0.7511,24.589495
4.756766,0.7511001,25.037138
4.4450016,0.7511001,25.66384
4.1777754,0.75110006,26.201012
3.9550867,0.7511,26.648655
3.630496,0.7511001,27.028938
3.2409873,0.75110006,27.48528
2.8514788,0.7511,27.94162
2.8514788,0.7511,27.94162
2.8514788,0.7511,27.94162
2.8514788,0.7511,27.94162
2.8514788,0.7511,27.94162
2.8514788,0.7511,27.94162
2.8514788,0.7511,27.94162
2.8514788,0.7511,27.94162
3.260335,0.75110006,27.50253
3.6691911,0.7511001,27.063438
3.697187,0.75110006,27.662756
3.7298486,0.7511,28.361958
3.7578447,0.7511,28.961275
3.7858405,0.7511,29.56059
3.8185024,0.75110006,30.259794
3.8278344,0.7511,30.459566
3.8278344,0.7511,30.459566
3.8278344,0.7511,30.459566
3.8278344,0.7511,30.459566
3.8278344,0.7511,30.459566
3.8278344,0.7511,30.459566
3.8278344,0.7511,30.459566
3.8278344,0.7511,30.459566
3.8278344,0.7511,30.459566
3.8278344,0.7511,30.459566
4.0278244,0.7511,30.459566
4.000371,0.75110006,31.058907
3.9729176,0.75110006,31.658249
3.9454641,0.75110006,32.25759
3.913435,0.75110006,32.95682
3.8859816,0.75110006,33.556164
3.8631036,0.75110006,34.055614
3.8539524,0.7511,34.255394
3.8539524,0.7511,34.255394
3.8539524,0.7511,34.255394
3.8539524,0.7511,34.255394
3.8539524,0.7511,34.255394
3.8539524,0.7511,34.255394
3.8539524,0.7511,34.255394
3.8539524,0.7511,34.255394
3.8539524,0.7511,34.255394
4.0539427,0.7511,34.255394
4.651807,0.7511,34.30562
5.7478914,0.7511,34.397694
5.7478914,0.7511,34.397694
6.0502405,0.75110006,33.879475
6.2518067,0.7511,33.533997
6.2518067,0.7511,33.533997
6.2518067,0.7511,33.533997
6.2518067,0.7511,33.533997
6.2518067,0.7511,33.533997
6.2518067,0.7511,33.533997
6.4517965,0.7511,33.533997
6.4517965,0.7511,33.533997
6.651797,0.7511001,33.075768
6.931797,0.7511001,32.434246
7.171797,0.75110006,31.884369
7.411797,0.7511001,31.334492
7.5717974,0.7511,30.967907
7.5850267,0.75110006,30.468107
7.6035476,0.75110006,29.768387
7.6194224,0.75110006,29.168627
7.6379433,0.75110006,28.468908
7.656464,0.75110006,27.769188
7.672339,0.75110006,27.169428
7.751219,0.75110006,26.574665
7.830098,0.75110006,25.979904
7.908978,0.75110006,25.385141
7.9878573,0.75110006,24.790379
8.079884,0.7511,24.09649
8.158763,0.7511,23.501728
8.179995,0.7511,22.902855
8.043997,0.75110006,22.704588
8.029925,0.75110006,22.37848
8.029925,0.7511,22.331848
8.029925,0.7511,22.317156
8.029925,0.75110006,22.303968
8.030062,0.7511,22.289328
8.039473,0.75110006,22.220274
8.1903715,0.75110006,22.015188
8.85545,0.75110006,21.979988
9.445113,0.75110006,21.979988
10.017645,0.75110006,22.017351
10.388654,0.7511,22.166805
10.629057,0.7511,22.197605
11.068315,0.75110006,22.5988
11.354445,0.75110006,22.878288
11.842105,0.7511001,22.768005
12.52483,0.7511001,22.613607
13.207554,0.75110006,22.45921
13.695214,0.7511,22.348927
14.274817,0.75110006,22.193928
14.75782,0.7511,22.064764
14.75782,0.7511,22.064764
14.75782,0.7511,22.064764
14.75782,0.7511,22.064764
