posx,posy,posz
66.84764,0.7511,30.197155
66.84764,0.7511,30.197155
66.84764,0.7511,30.197155
66.84764,0.7511,30.197155
66.84764,0.7511,30.197155
66.84764,0.7511,30.197155
66.84764,0.7511,30.197155
66.84764,0.7511,30.197155
66.64765,0.7511,30.197155
66.82515,0.7511,30.453024
66.82001,0.7511,31.05234
66.82001,0.7511,31.351128
67.19511,0.7511,31.819384
67.569145,0.7511,32.288486
67.94319,0.7511,32.757587
68.13021,0.7511,32.992138
68.13021,0.7511,32.992138
68.13021,0.7511,32.992138
68.13021,0.7511,32.992138
68.13021,0.7511,32.992138
68.13021,0.7511,32.992138
68.13021,0.7511,32.992138
68.13021,0.7511,32.992138
68.13021,0.7511,32.992138
68.3302,0.7511,32.992138
68.60011,0.75110006,33.527966
68.91502,0.75110006,34.153095
69.04825,0.75110006,34.738083
69.17998,0.75110006,35.323074
69.17998,0.7511,35.567474
69.17998,0.7511,35.567474
69.17998,0.7511,35.567474
69.17998,0.7511,35.567474
69.17998,0.7511,35.567474
69.17998,0.7511,35.567474
69.17998,0.7511,35.567474
69.17998,0.7511,35.567474
69.17998,0.7511,35.567474
69.17998,0.7511,35.567474
69.144325,0.75110006,34.968567
69.1776,0.7511,35.467434
69.1602,0.7511,36.03944
69.02998,0.75110006,36.40862
69.120415,0.75110006,37.093697
69.17998,0.7511,37.386223
69.199585,0.7511,37.634426
69.199585,0.7511,37.634426
69.199585,0.7511,37.634426
69.199585,0.7511,37.634426
69.199585,0.7511,37.634426
69.199585,0.7511,37.634426
69.199585,0.7511,37.634426
69.199585,0.7511,37.634426
69.199585,0.7511,37.634426
69.199585,0.7511,37.634426
69.14789,0.7511,38.131718
68.69022,0.75110006,38.519672
68.30884,0.7511,38.842968
67.87701,0.7511001,39.09496
67.53155,0.7511,39.29655
67.06793,0.7511,39.48374
66.814476,0.7511,39.644207
66.814476,0.7511,39.644207
66.814476,0.7511,39.644207
66.814476,0.7511,39.644207
66.814476,0.7511,39.644207
66.814476,0.7511,39.644207
66.814476,0.7511,39.644207
66.814476,0.7511,39.644207
66.814476,0.7511,39.644207
66.814476,0.7511,39.644207
66.814476,0.7511,39.644207
66.814476,0.7511,39.8442
66.215034,0.7511,39.820004
65.61631,0.7511,39.820004
65.03605,0.7511001,39.95655
64.36173,0.75110006,40.14429
63.78362,0.7511001,40.304764
63.205505,0.75110006,40.465233
63.012802,0.7511,40.518723
63.012802,0.7511,40.518723
63.012802,0.7511,40.518723
63.012802,0.7511,40.518723
63.012802,0.7511,40.518723
63.012802,0.7511,40.518723
63.012802,0.7511,40.518723
63.012802,0.7511,40.518723
63.012802,0.7511,40.518723
62.812813,0.7511,40.518723
62.26346,0.75110006,40.759914
61.622543,0.7511001,41.0413
61.07319,0.75110006,41.282494
60.46263,0.75110006,41.6237
59.94363,0.7511001,41.924706
59.597633,0.7511,42.125374
59.597633,0.7511,42.125374
59.597633,0.7511,42.125374
59.597633,0.7511,42.125374
59.597633,0.7511,42.125374
59.597633,0.7511,42.125374
59.597633,0.7511,42.125374
59.597633,0.7511,42.125374
59.597633,0.7511,42.125374
59.597633,0.7511,42.125374
59.397644,0.7511,42.125374
58.80321,0.75110006,42.206715
58.222984,0.75110006,42.179993
57.826763,0.7511,42.179993
57.25616,0.75110006,42.18
56.685585,0.75110006,42.18
56.085888,0.75110006,42.179996
55.51642,0.75110006,42.179996
55.51642,0.7511,42.179996
55.51642,0.7511,42.179996
55.51642,0.7511,42.179996
55.51642,0.7511,42.179996
55.51642,0.7511,42.179996
55.51642,0.7511,42.179996
55.51642,0.7511,42.179996
55.952316,0.75110006,41.76774
56.097614,0.7511,41.630318
55.517067,0.75110006,41.78173
54.936516,0.7511001,41.933147
54.35597,0.75110006,42.08456
53.968933,0.7511,42.179974
53.968933,0.7511,42.179974
53.968933,0.7511,42.179974
53.968933,0.7511,42.179974
53.968933,0.7511,42.179974
53.968933,0.7511,42.179974
53.968933,0.7511,42.179974
53.968933,0.7511,42.179974
53.968933,0.7511,42.179974
53.968933,0.7511,42.179974
53.968933,0.7511,42.179974
54.168922,0.7511,42.179974
54.639526,0.75110006,42.18
55.280735,0.75110006,42.179996
55.880436,0.75110006,42.18
56.450638,0.7511,42.179996
57.049118,0.75110006,42.179996
57.346226,0.7511,42.179996
57.94492,0.75110006,42.179996
58.340992,0.7511,42.179996
58.83988,0.75110006,42.20089
59.139137,0.7511,42.221783
59.67691,0.75110006,41.955765
60.214684,0.7511001,41.689747
60.48357,0.7511,41.55674
60.943245,0.7511001,41.36009
61.49486,0.75110006,41.12411
62.13841,0.75110006,40.8488
62.506153,0.7511,40.691483
63.076138,0.75110006,40.504185
63.646126,0.7511001,40.316887
64.21611,0.75110006,40.129593
64.881096,0.7511001,39.91108
65.674736,0.75110006,39.8369
66.37247,0.75110006,39.820007
66.623955,0.7511,39.80529
66.82269,0.75110006,39.429447
66.82,0.75110006,38.73084
66.800316,0.75110006,38.032257
67.1336,0.7511001,37.53337
67.52243,0.75110006,36.95134
67.85572,0.7511001,36.452457
68.24455,0.7511001,35.870426
68.633385,0.75110006,35.288395
68.96667,0.7511001,34.78951
68.96667,0.7511,34.78951
68.96667,0.7511,34.78951
68.96667,0.7511,34.78951
68.96667,0.7511,34.78951
68.96667,0.7511,34.78951
68.96667,0.7511,34.78951
68.96667,0.7511,34.78951
68.96667,0.7511,34.78951
68.96667,0.7511,34.78951
68.96667,0.7511,34.78951
68.96667,0.7511,34.78951
68.96667,0.7511,34.58952
69.02166,0.7511,33.992077
69.07665,0.7511,33.39463
69.14081,0.75110006,32.697613
69.1958,0.75110006,32.100166
69.17787,0.7511,31.422129
69.17999,0.7511,31.02482
69.17999,0.7511,31.02482
69.17999,0.7511,31.02482
69.17999,0.7511,31.02482
69.17999,0.7511,31.02482
69.17999,0.7511,31.02482
69.17999,0.7511,31.02482
69.17999,0.7511,31.02482
69.17999,0.7511,31.02482
69.17999,0.7511,31.02482
69.17999,0.7511,31.02482
69.079834,0.7511,30.820042
69.07999,0.7511,30.231192
69.07999,0.75110006,29.765896
69.08,0.7511,29.16716
69.121864,0.7511,28.568653
69.170715,0.75110006,27.870396
69.17999,0.75110006,27.27282
69.17999,0.7511,27.173971
69.17999,0.7511,27.173971
69.17999,0.7511,27.173971
69.17999,0.7511,27.173971
69.17999,0.7511,27.173971
69.17999,0.7511,27.173971
69.17999,0.7511,27.173971
69.17999,0.7511,27.173971
69.17999,0.7511,27.173971
69.17999,0.7511,26.973982
69.17999,0.7511,26.676582
69.208435,0.75110006,26.350067
69.51423,0.75110006,26.173817
70.113976,0.75110006,26.179998
70.71384,0.7511,26.179998
71.21363,0.75110006,26.179998
71.812675,0.75110006,26.179998
71.812675,0.7511,26.179998
71.812675,0.7511,26.179998
71.812675,0.7511,26.179998
71.812675,0.7511,26.179998
71.812675,0.7511,26.179998
71.812675,0.7511,26.179998
71.812675,0.7511,26.179998
72.311264,0.7511,26.179998
72.56806,0.7511,26.179998
72.82777,0.75110006,26.48644
72.820015,0.7511,26.585707
72.820015,0.7511,26.585707
72.820015,0.7511,26.421396
72.49911,0.75110006,25.919434
72.16132,0.75110006,25.423586
71.87983,0.7511,25.01038
71.87983,0.7511,25.01038
71.87983,0.7511,25.01038
71.87983,0.7511,25.01038
71.87983,0.7511,25.01038
71.87983,0.7511,25.01038
71.87983,0.7511,25.01038
71.87983,0.7511,25.01038
71.681915,0.7511,25.039097
71.445015,0.75110006,24.598806
71.11336,0.7511,23.982403
70.92384,0.7511,23.630173
70.81016,0.7511,23.38556
70.40772,0.7511,23.168793
69.711235,0.75110006,23.099133
69.41274,0.7511,23.069279
69.41274,0.7511,23.069279
69.41274,0.7511,23.069279
69.41274,0.7511,23.069279
69.41274,0.7511,23.069279
69.41274,0.7511,23.069279
69.41274,0.7511,23.069279
69.41274,0.7511,23.069279
69.41274,0.7511,23.069279
69.41274,0.7511,23.069279
69.21275,0.7511,23.069279
68.64323,0.7511,22.880585
68.38968,0.7511,22.811396
68.17735,0.75110006,22.562431
68.17999,0.75110006,21.892626
68.26433,0.7511001,21.240526
68.51732,0.75110006,20.696507
68.72815,0.7511,20.243156
68.72815,0.7511,20.243156
68.72815,0.7511,20.243156
68.72815,0.7511,20.243156
68.72815,0.7511,20.243156
68.72815,0.7511,20.243156
68.72815,0.7511,20.243156
68.72815,0.7511,20.243156
68.77137,0.7511,20.33333
68.97717,0.75110006,19.664305
69.126045,0.7511,18.980774
69.179985,0.7511,18.686798
69.179985,0.7511,18.440193
69.3243,0.75110006,18.224691
69.99406,0.75110006,18.179996
70.59325,0.75110006,18.179996
71.09011,0.75110006,18.179996
71.09011,0.7511,18.179996
71.09011,0.7511,18.179996
71.09011,0.7511,18.179996
71.09011,0.7511,18.179996
71.09011,0.7511,18.179996
71.09011,0.7511,18.179996
71.09011,0.7511,18.179996
71.49337,0.75110006,17.735758
72.12,0.7511001,17.444914
72.677345,0.75110006,17.22279
73.32757,0.75110006,16.963644
73.97779,0.7511001,16.704498
74.642975,0.7511001,16.486597
75.213135,0.75110006,16.299824
75.68827,0.75110006,16.14418
76.25842,0.7511,15.957407
76.25842,0.7511,15.957407
76.25842,0.7511,15.957407
76.25842,0.7511,15.957407
76.25842,0.7511,15.957407
76.25842,0.7511,15.957407
76.25842,0.7511,15.957407
76.25842,0.7511,15.957407
76.5435,0.7511,15.86402
77.04337,0.75110006,15.853768
77.64322,0.75110006,15.841465
78.34303,0.75110006,15.827111
79.04284,0.75110006,15.820003
79.64253,0.75110006,15.820003
80.24149,0.75110006,15.820003
80.34099,0.7511,15.820003
80.34099,0.7511,15.820003
80.34099,0.7511,15.820003
80.34099,0.7511,15.820003
80.34099,0.7511,15.820003
80.34099,0.7511,15.820003
80.34099,0.7511,15.820003
80.34099,0.7511,15.820003
80.34099,0.7511,15.820003
80.34099,0.7511,15.820003
80.54098,0.7511,15.820003
81.1409,0.7511,15.820001
81.740814,0.7511,15.820001
82.3407,0.7511,15.820001
82.94052,0.7511,15.820001
83.54019,0.7511,15.820001
84.23824,0.75110006,15.820001
84.23824,0.7511,15.820001
84.23824,0.7511,15.820001
84.23824,0.7511,15.820001
84.23824,0.7511,15.820001
84.23824,0.7511,15.820001
84.23824,0.7511,15.820001
84.23824,0.7511,15.820001
84.23824,0.7511,15.820001
84.23824,0.7511,15.820001
84.43823,0.7511,15.820001
84.77817,0.7511,15.673587
84.82001,0.75110006,15.197646
84.82001,0.7511,14.699005
84.82001,0.7511,14.699005
84.82001,0.7511,14.699005
84.82001,0.7511,14.699005
84.82001,0.7511,14.699005
84.82001,0.7511,14.699005
84.82001,0.7511,14.699005
84.82001,0.7511,14.699005
84.82001,0.7511,14.699005
84.82001,0.7511,14.699005
84.82001,0.7511,14.699005
84.82001,0.7511,14.699005
84.82001,0.7511,14.699005
84.82001,0.7511,14.499015
84.72956,0.7511,14.268179
84.179504,0.7511,14.131713
83.58518,0.7511,14.049553
82.99087,0.7511,13.967393
82.2975,0.75110006,13.87154
82.000336,0.7511,13.83046
82.000336,0.7511,13.83046
82.000336,0.7511,13.83046
82.000336,0.7511,13.83046
82.000336,0.7511,13.83046
82.000336,0.7511,13.83046
82.000336,0.7511,13.83046
82.000336,0.7511,13.83046
82.000336,0.7511,13.83046
82.000336,0.7511,13.83046
82.200325,0.7511,13.83046
82.791725,0.7511,13.931515
83.48169,0.75110006,14.049413
84.17165,0.7511,14.167312
84.609924,0.7511,14.189127
84.82001,0.7511,14.544586
84.82001,0.7511,15.142524
84.82001,0.7511,15.142524
84.82001,0.7511,15.142524
84.82001,0.7511,15.142524
84.82001,0.7511,15.142524
84.82001,0.7511,15.142524
84.82001,0.7511,15.142524
84.82001,0.7511,15.142524
84.82001,0.7511,15.142524
84.82001,0.7511,15.142524
84.82001,0.7511,15.342513
84.76444,0.75110006,15.692912
84.3383,0.75110006,15.884022
83.76275,0.7511001,16.053396
83.09169,0.7511001,16.252462
82.420616,0.75110006,16.451508
82.13302,0.7511,16.536814
82.13302,0.7511,16.536814
82.13302,0.7511,16.536814
82.13302,0.7511,16.536814
82.13302,0.7511,16.536814
82.13302,0.7511,16.536814
82.13302,0.7511,16.536814
82.13302,0.7511,16.536814
82.13302,0.7511,16.536814
82.13302,0.7511,16.536814
81.93303,0.7511,16.536814
81.365555,0.75110006,16.731596
80.79809,0.7511001,16.926378
80.04146,0.7511001,17.186089
79.568565,0.7511,17.348408
78.99748,0.75110006,17.532322
78.42639,0.7511001,17.716234
77.950485,0.75110006,17.869495
77.950485,0.7511,17.869495
77.950485,0.7511,17.869495
77.950485,0.7511,17.869495
77.950485,0.7511,17.869495
77.950485,0.7511,17.869495
77.950485,0.7511,17.869495
77.950485,0.7511,17.869495
77.3794,0.75110006,18.053408
77.09386,0.7511,18.145365
76.49404,0.75110006,18.159096
75.794266,0.75110006,18.175116
75.194466,0.75110006,18.179998
74.49487,0.75110006,18.179998
73.795815,0.75110006,18.179998
73.49447,0.75110006,18.1799
73.19611,0.7511,18.179989
73.19611,0.7511,18.179989
73.19611,0.7511,18.179989
73.19611,0.7511,18.179989
73.19611,0.7511,18.179989
73.19611,0.7511,18.179989
73.19611,0.7511,18.179989
73.19611,0.7511,18.179989
73.19611,0.7511,18.179989
72.99612,0.7511,18.179989
72.49623,0.75110006,18.179998
71.79647,0.7511,18.179998
71.096825,0.75110006,18.179998
70.42681,0.7511,18.179996
69.82905,0.7511,18.179996
69.631935,0.7511,18.179996
69.631935,0.7511,18.179996
69.631935,0.7511,18.179996
69.631935,0.7511,18.179996
69.631935,0.7511,18.179996
69.631935,0.7511,18.179996
69.631935,0.7511,18.179996
69.631935,0.7511,18.179996
69.631935,0.7511,18.179996
69.631935,0.7511,18.179996
69.431946,0.7511,18.179996
69.183975,0.75110006,18.410437
69.14359,0.7511,18.908777
68.93649,0.75110006,19.47187
68.72939,0.7511001,20.034964
68.487785,0.75110006,20.691908
68.3152,0.7511,21.161152
68.3152,0.7511,21.161152
68.3152,0.7511,21.161152
68.3152,0.7511,21.161152
68.3152,0.7511,21.161152
68.3152,0.7511,21.161152
68.3152,0.7511,21.161152
68.3152,0.7511,21.161152
68.3152,0.7511,21.161152
68.3152,0.7511,21.161152
68.11521,0.7511,21.161152
68.15103,0.75110006,21.659842
68.18,0.7511,22.357544
68.19046,0.7511,22.614912
68.645,0.7511,22.887772
68.603905,0.75110006,23.502298
68.37236,0.7511001,24.05579
68.33377,0.7511,24.148037
68.33377,0.7511,24.148037
68.33377,0.7511,24.148037
68.33377,0.7511,24.148037
68.33377,0.7511,24.148037
68.33377,0.7511,24.148037
68.33377,0.7511,24.148037
68.33377,0.7511,24.148037
68.33377,0.7511,24.148037
68.13378,0.7511,24.148037
67.96922,0.7511,24.261688
67.869385,0.75110006,24.853292
67.820015,0.7511,25.34544
67.78135,0.7511,25.668104
67.80854,0.7511,26.267458
67.80854,0.7511,26.267458
67.80854,0.7511,26.267458
67.80854,0.7511,26.267458
67.80854,0.7511,26.267458
67.80854,0.7511,26.267458
67.80854,0.7511,26.267458
67.80854,0.7511,26.267458
67.80854,0.7511,26.267458
67.80854,0.7511,26.267458
67.80854,0.7511,26.267458
67.60855,0.7511,26.267458
67.5893,0.7511,26.867119
67.57005,0.7511,27.46678
67.394966,0.7511001,27.935097
67.18486,0.75110006,28.497076
66.93974,0.75110006,29.152718
66.97092,0.7511,29.345623
66.97092,0.7511,29.345623
66.97092,0.7511,29.345623
66.97092,0.7511,29.345623
66.97092,0.7511,29.345623
66.97092,0.7511,29.345623
66.97092,0.7511,29.345623
66.97092,0.7511,29.345623
66.97092,0.7511,29.345623
66.97092,0.7511,29.345623
66.97092,0.7511,29.545614
66.86524,0.75110006,30.125992
66.82263,0.7511,30.422935
66.82,0.7511,31.022295
66.82001,0.7511,31.391356
66.78605,0.75110006,31.989264
66.73511,0.7511,32.587067
66.69266,0.7511,33.08524
66.69266,0.7511,33.08524
66.69266,0.7511,33.08524
66.69266,0.7511,33.08524
66.69266,0.7511,33.08524
66.69266,0.7511,33.08524
66.69266,0.7511,33.08524
66.69266,0.7511,33.08524
66.64548,0.75110006,33.68335
66.621895,0.7511,33.982407
66.711174,0.7511,34.258514
66.82,0.75110006,34.664616
66.82001,0.75110006,35.30585
66.82,0.75110006,35.94711
66.82,0.75110006,36.517567
66.82001,0.75110006,36.987778
66.82001,0.7511,37.3571
66.82001,0.7511,37.3571
66.82001,0.7511,37.3571
66.82001,0.7511,37.3571
66.82001,0.7511,37.3571
66.82001,0.7511,37.3571
66.82001,0.7511,37.3571
66.82001,0.7511,37.3571
66.82001,0.7511,37.3571
66.82001,0.7511,37.55709
66.791565,0.75110006,38.156387
66.82001,0.7511,38.639427
66.82001,0.75110006,39.308567
66.82001,0.75109994,39.565845
66.59196,0.7511,39.815495
65.995026,0.7511,39.820004
65.49697,0.75110006,39.820004
65.49697,0.7511,39.820004
65.49697,0.7511,39.820004
65.49697,0.7511,39.820004
65.49697,0.7511,39.820004
65.49697,0.7511,39.820004
65.49697,0.7511,39.820004
65.49697,0.7511,39.820004
65.49697,0.7511,39.820004
65.29698,0.7511,39.820004
64.72634,0.75110006,39.820004
64.21427,0.75110006,39.82
63.54369,0.75110006,39.82
62.97314,0.7511,39.82
62.40274,0.7511,39.82
61.833065,0.75110006,39.820004
61.733585,0.7511,39.820004
61.733585,0.7511,39.820004
61.733585,0.7511,39.820004
61.733585,0.7511,39.820004
61.733585,0.7511,39.820004
61.733585,0.7511,39.820004
61.733585,0.7511,39.820004
61.733585,0.7511,39.820004
61.733585,0.7511,39.820004
61.533592,0.7511,39.820004
61.062935,0.75110006,39.82
60.4216,0.7511,39.820004
59.821712,0.75110006,39.820004
59.280426,0.75110006,39.820004
58.680702,0.75110006,39.82
58.110733,0.75110006,39.820004
57.91152,0.7511,39.820004
57.91152,0.7511,39.820004
57.91152,0.7511,39.820004
57.91152,0.7511,39.820004
57.91152,0.7511,39.820004
57.91152,0.7511,39.820004
57.91152,0.7511,39.820004
57.91152,0.7511,39.820004
57.91152,0.7511,39.820004
57.71153,0.7511,39.820004
57.170162,0.7511,39.82
56.528828,0.75110006,39.82
55.958218,0.75110006,39.82
55.31697,0.7511,39.820004
54.74656,0.75110006,39.820004
54.14764,0.75110006,39.820004
54.048172,0.7511,39.820004
54.048172,0.7511,39.820004
54.048172,0.7511,39.820004
54.048172,0.7511,39.820004
54.048172,0.7511,39.820004
54.048172,0.7511,39.820004
54.048172,0.7511,39.820004
54.048172,0.7511,39.820004
54.048172,0.7511,39.820004
53.848183,0.7511,39.820004
53.277534,0.75110006,39.82
52.7069,0.75110006,39.82
52.236275,0.75110006,39.820004
51.565742,0.75110006,39.820004
51.024563,0.75110006,39.820004
50.42534,0.75110006,39.820004
50.226143,0.7511,39.820004
50.226143,0.7511,39.820004
50.226143,0.7511,39.820004
50.226143,0.7511,39.820004
50.226143,0.7511,39.820004
50.226143,0.7511,39.820004
50.226143,0.7511,39.820004
50.026154,0.7511,39.820004
50.026154,0.7511,39.820004
49.884914,0.75110006,40.40311
49.72014,0.7511001,41.083405
49.578903,0.75110006,41.666515
49.508286,0.7511,41.95807
49.361507,0.7511,42.211056
49.361507,0.7511,42.211056
49.361507,0.7511,42.211056
49.361507,0.7511,42.211056
49.361507,0.7511,42.211056
49.361507,0.7511,42.211056
49.361507,0.7511,42.211056
49.361507,0.7511,42.211056
49.361507,0.7511,42.211056
49.361507,0.7511,42.211056
49.361507,0.7511,42.211056
49.361507,0.7511,42.211056
49.361507,0.7511,42.211056
49.16152,0.7511,42.211056
49.179993,0.7511,42.809143
49.07279,0.7511,43.27779
49.07995,0.7511,43.365517
49.07995,0.7511,43.365517
49.07995,0.7511,43.365517
49.07995,0.7511,43.365517
49.07995,0.7511,43.365517
49.07995,0.7511,43.365517
49.07995,0.7511,43.365517
49.07995,0.7511,43.365517
49.07995,0.7511,43.365517
49.07995,0.7511,43.565506
49.07995,0.7511,43.565506
49.07995,0.7511,43.565506
49.07995,0.7511,43.565506
49.07995,0.7511,43.565506
49.07995,0.7511,43.565506
49.07995,0.7511,43.565506
49.07995,0.7511,43.565506
49.07995,0.7511,43.565506
49.07995,0.7511,43.565506
49.07995,0.7511,43.565506
49.07995,0.7511,43.565506
49.07995,0.7511,43.565506
49.07995,0.7511,43.565506
49.07995,0.7511,43.565506
49.07995,0.7511,43.565506
49.07995,0.7511,43.565506
49.07995,0.7511,43.565506
49.07995,0.7511,43.565506
49.07995,0.7511,43.765495
49.078056,0.7511,44.126846
49.029984,0.7511,44.683712
49.143757,0.75110006,45.374367
49.179985,0.7511,45.865353
49.179985,0.7511,45.865353
49.179985,0.7511,45.865353
49.179985,0.7511,45.865353
49.179985,0.7511,45.865353
49.179985,0.7511,45.865353
49.179985,0.7511,45.865353
49.179985,0.7511,45.865353
49.179985,0.7511,45.865353
49.179985,0.7511,45.865353
49.179985,0.7511,45.865353
48.979996,0.7511,45.865353
48.408344,0.75110006,46.04751
47.360317,0.7511,46.381454
47.074493,0.7511,46.47253
47.074493,0.7511,46.47253
47.074493,0.7511,46.47253
47.074493,0.7511,46.67252
46.783314,0.7511,46.744667
46.325584,0.7511,46.820004
45.896336,0.7511001,47.076363
44.86613,0.7511,47.691616
44.86613,0.7511,47.691616
44.82212,0.7511,48.18965
44.267883,0.75110006,48.419395
43.62127,0.7511001,48.68743
43.06703,0.75110006,48.917175
42.51279,0.7511,49.14692
41.951206,0.75110006,49.146965
41.577606,0.7511,49.07995
41.577606,0.7511,49.07995
41.577606,0.7511,49.07995
41.577606,0.7511,49.07995
41.577606,0.7511,49.07995
41.577606,0.7511,49.07995
41.577606,0.7511,49.07995
41.577606,0.7511,49.07995
41.577606,0.7511,49.07995
41.377617,0.7511,49.07995
