posx,posy,posz
8.043453,0.7511,4.193554
8.043453,0.7511,4.193554
8.043453,0.7511,4.193554
8.043453,0.7511,4.193554
8.043453,0.7511,4.193554
8.043453,0.7511,4.193554
7.8434634,0.7511,4.193554
7.391012,0.75110006,4.5875745
6.8631525,0.7511001,5.047265
6.4107018,0.75110006,5.441285
5.6566167,0.7511001,6.0979857
5.2041655,0.75110006,6.4920063
4.751714,0.7511001,6.8860264
4.3746715,0.75110006,7.214377
4.3746715,0.7511,7.214377
4.3746715,0.7511,7.214377
4.3746715,0.7511,7.214377
4.3746715,0.7511,7.214377
4.3746715,0.7511,7.214377
4.3746715,0.7511,7.214377
4.3746715,0.7511,7.214377
4.0730376,0.75110006,7.477057
3.674482,0.7511001,7.925518
3.2095006,0.7511001,8.448723
2.7445188,0.75110006,8.971928
2.2795372,0.75110006,9.495132
1.8145556,0.7511001,10.018337
1.4159999,0.75110006,10.466798
0.95101815,0.75110006,10.990003
0.6853143,0.75110006,11.288977
0.6853143,0.7511,11.288977
0.6853143,0.7511,11.288977
0.6853143,0.7511,11.288977
0.6853143,0.7511,11.288977
0.6853143,0.7511,11.288977
0.6853143,0.7511,11.288977
0.6853143,0.7511,11.288977
0.6853143,0.7511,11.288977
0.6853143,0.7511,11.488967
0.6535374,0.7511,12.088095
0.6164643,0.75110006,12.787077
0.5793912,0.7511,13.486059
0.5423181,0.75110006,14.185042
0.50524503,0.7511,14.884025
0.50387096,0.7511,15.0836735
0.50387096,0.7511,15.0836735
0.50387096,0.7511,15.0836735
0.50387096,0.7511,15.0836735
0.50387096,0.7511,15.0836735
0.50387096,0.7511,15.0836735
0.50387096,0.7511,15.0836735
0.50387096,0.7511,15.0836735
0.50387096,0.7511,15.0836735
0.50387096,0.7511,15.0836735
0.50387096,0.7511,15.283664
0.5038662,0.7511,15.883618
0.50386626,0.7511,16.483568
0.50386673,0.75110006,17.183327
0.50386685,0.75110006,17.883219
0.50386685,0.75110006,18.582966
0.50338626,0.7511,18.98174
0.50338626,0.7511,18.98174
0.50338626,0.7511,18.98174
0.50338626,0.7511,18.98174
0.50338626,0.7511,18.98174
0.50338626,0.7511,18.98174
0.50338626,0.7511,18.98174
0.50338626,0.7511,18.98174
0.50338626,0.7511,18.98174
0.50338626,0.7511,18.98174
0.70337623,0.7511,18.98174
1.1208482,0.7511,19.412647
1.6078991,0.75110006,19.915373
2.0949497,0.7511,20.418098
2.5820005,0.75110006,20.920822
2.9994726,0.75110006,21.35173
3.0690513,0.7511,21.423548
3.0690513,0.7511,21.423548
3.0690513,0.7511,21.423548
3.0690513,0.7511,21.423548
3.0690513,0.7511,21.423548
3.0690513,0.7511,21.423548
3.0690513,0.7511,21.423548
3.0690513,0.7511,21.423548
3.0690513,0.7511,21.423548
3.0690513,0.7511,21.423548
3.0690513,0.7511,21.623539
3.6151843,0.75110006,21.820013
4.3136773,0.7511,21.820004
4.88641,0.75110006,21.717773
4.980701,0.7511,21.684483
4.980701,0.7511,21.684483
4.980701,0.7511,21.684483
4.980701,0.7511,21.684483
4.980701,0.7511,21.684483
4.980701,0.7511,21.684483
4.980701,0.7511,21.684483
4.980701,0.7511,21.684483
4.980701,0.7511,21.684483
4.980701,0.7511,21.684483
4.884038,0.7511,21.71008
5.181306,0.7511,21.750362
5.737434,0.75110006,21.820004
6.335756,0.7511,21.820004
6.5898123,0.7511,21.81727
7.1416197,0.75110006,21.581745
7.636654,0.7511,21.511631
7.933255,0.7511,21.556562
7.933255,0.7511,21.556562
7.933255,0.7511,21.556562
7.933255,0.7511,21.556562
7.933255,0.7511,21.556562
7.933255,0.7511,21.556562
7.933255,0.7511,21.556562
7.933255,0.7511,21.556562
7.933255,0.7511,21.556562
7.933255,0.7511,21.756552
7.933255,0.7511,21.756552
7.5754833,0.7511,21.577713
7.075704,0.7511,21.591715
6.88975,0.7511,21.665316
6.426978,0.7511,21.82286
5.7283835,0.75110006,21.820004
5.0291476,0.7511,21.80024
4.44581,0.7511,21.822258
4.1468596,0.7511,21.820007
3.6486962,0.7511,21.820005
3.4003596,0.7511,21.81379
3.1728528,0.7511,21.528065
3.1799972,0.75110006,20.828442
3.1799972,0.7511,20.129248
3.1799972,0.75110006,19.433718
3.179998,0.75110006,18.83391
3.179998,0.7511,18.134272
3.179998,0.7511,17.534842
3.179998,0.75110006,16.837309
3.2972853,0.75110006,16.212948
3.6730444,0.7511001,15.622393
3.946757,0.75110006,15.088496
4.2660885,0.7511001,14.465616
4.5854197,0.7511001,13.842737
4.904751,0.75110006,13.219858
5.1738315,0.7511001,12.683612
5.487758,0.7511001,12.057992
5.8016853,0.75110006,11.432371
6.0707655,0.7511001,10.896125
6.294999,0.7511,10.449254
6.294999,0.7511,10.449254
6.294999,0.7511,10.449254
6.4949894,0.7511,10.449254
6.7310243,0.75110006,9.897663
7.006398,0.7511001,9.254142
7.2817717,0.7511001,8.61062
7.5178065,0.75110006,8.05903
7.664883,0.75110006,7.3768806
7.794464,0.75110006,6.6890163
7.9245954,0.75110006,6.001254
8.036137,0.75110006,5.4117436
8.097883,0.75110006,4.8034573
8.02992,0.75110006,4.428088
8.02992,0.7511,4.3667684
8.02992,0.7511,4.342433
8.02992,0.7511,4.32324
8.02992,0.7511,4.3103075
8.02992,0.75110006,4.2987
8.032266,0.75110006,4.2600083
8.107382,0.7511,4.085928
8.689792,0.75110006,3.9799852
9.378845,0.75110006,3.9799852
10.048304,0.7511,4.022045
10.417574,0.7511,4.175745
10.991517,0.75110006,4.00095
11.278489,0.7511,3.9135523
11.878355,0.75110006,3.9024148
12.578199,0.75110006,3.889421
13.278045,0.75110006,3.8764272
13.977889,0.75110006,3.8634334
14.677733,0.75110006,3.8504393
14.977667,0.7511,3.8448706
14.977667,0.7511,3.8448706
14.977667,0.7511,3.8448706
14.977667,0.7511,4.0448604
15.056478,0.7511,3.9833155
14.556912,0.75110006,3.9630706
13.857522,0.75110006,3.934728
13.258043,0.75110006,3.910434
12.558653,0.75110006,3.8820913
11.8592615,0.75110006,3.8537486
11.194866,0.7511001,4.05298
10.912624,0.7511,4.15462
10.313181,0.75110006,4.179761
9.937189,0.75110006,3.9837582
9.261929,0.7511,3.97998
8.646104,0.7511,3.9799802
8.345336,0.7511,3.9799802
8.0750065,0.7511,4.1222386
7.9793115,0.7511,4.799258
7.9075494,0.75110006,5.4955316
7.8037677,0.7511,6.4900813
7.7416973,0.75110006,7.086832
7.7106624,0.7511,7.385207
7.4603324,0.75110006,7.9304585
7.1682806,0.7511001,8.566585
6.834507,0.7511001,9.293587
6.500734,0.75110006,10.020588
6.2338076,0.7511001,10.55791
5.9668813,0.75110006,11.095231
5.655467,0.75110006,11.722106
5.344053,0.7511001,12.348981
5.255078,0.7511,12.528089
4.986896,0.75110006,13.064784
4.6740174,0.7511001,13.690929
4.4058356,0.75110006,14.227626
4.1376543,0.7511001,14.764322
3.9588664,0.7511,15.122119
3.6715624,0.75110006,15.648827
3.3842583,0.7511001,16.175533
3.1796103,0.7511,16.603556
3.1799977,0.7511,17.20331
3.1799965,0.75110006,17.803532
3.1799965,0.75110006,18.502337
3.1799912,0.75110006,18.80369
3.1799977,0.7511,19.502317
3.1799972,0.75110006,20.002453
3.1799,0.75110006,20.504324
3.1799943,0.75110006,21.201862
3.1967509,0.7511,21.62716
3.6098855,0.75110006,21.820015
4.2088814,0.75110006,21.820004
4.9078264,0.7511,21.802078
5.5932417,0.75110006,21.827688
6.1921797,0.75110006,21.820005
6.291697,0.7511,21.820005
6.291697,0.7511,21.820005
6.291697,0.7511,21.820005
6.291697,0.7511,21.820005
6.291697,0.7511,21.820005
6.291697,0.7511,21.820005
6.291697,0.7511,21.820005
6.291697,0.7511,21.820005
6.4916873,0.7511,21.820005
6.4916873,0.7511,21.820005
5.892487,0.7511,21.820004
5.193354,0.75110006,21.806967
4.8937006,0.7511,21.792871
4.3112974,0.7511,21.82001
3.7127953,0.7511,21.820004
3.4552717,0.7511,21.820004
3.2440207,0.7511,21.701824
3.1799965,0.7511,21.147287
3.1799967,0.7511,20.34797
3.1799967,0.7511,19.749493
3.1799967,0.7511,19.452406
3.1799982,0.75110006,18.852594
3.1799982,0.75110006,18.152952
3.179998,0.75110006,17.453669
3.179998,0.75110006,16.756884
3.3432,0.75110006,16.147627
3.7166278,0.7511001,15.5555935
3.734961,0.7511,14.955904
3.7563496,0.75110006,14.256266
3.7777383,0.7511,13.556627
3.7991269,0.75110006,12.85699
3.8205154,0.7511,12.1573515
3.8327374,0.7511,11.757558
4.125329,0.75110006,11.12168
4.376122,0.7511001,10.576641
4.626915,0.75110006,10.031603
4.9195065,0.75110006,9.395724
5.227907,0.7511001,8.767403
5.582887,0.7511001,8.050516
5.8490767,0.75110006,7.51283
6.1596313,0.75110006,6.8855286
6.2927265,0.7511,6.616685
6.560876,0.75110006,6.079973
6.873717,0.7511001,5.453809
7.141866,0.75110006,4.9170966
7.454707,0.75110006,4.2909327
7.5440903,0.7511,4.1120286
7.6562743,0.7511001,3.6248019
7.790895,0.7511,3.0401301
7.9206862,0.75110006,2.3523035
7.9948525,0.7511,1.9592597
8.1073675,0.75110006,1.3699344
8.163626,0.7511,1.0752718
8.163626,0.7511,1.0752718
8.163626,0.7511,1.0752718
8.163626,0.7511,1.0752718
8.163626,0.7511,1.0752718
7.9636354,0.7511,1.0752718
8.010682,0.7511,1.4724753
7.928053,0.75110006,2.1675463
7.89264,0.7511,2.4654336
7.800918,0.7511,3.058351
7.724483,0.7511,3.552449
7.7180176,0.75110006,4.1523843
7.7104745,0.75110006,4.8523083
7.7029314,0.75110006,5.5522327
7.695388,0.75110006,6.252157
7.6878448,0.75110006,6.9520817
7.682457,0.7511,7.4520273
7.431728,0.75110006,7.997095
6.972058,0.7511,8.996387
6.7213283,0.75110006,9.541454
6.5123873,0.7511,9.995677
6.2455716,0.75110006,10.533053
5.934287,0.7511001,11.159993
5.667472,0.75110006,11.69737
5.400656,0.7511001,12.234746
5.2227793,0.7511,12.592998
4.9545765,0.75110006,13.129683
4.6863737,0.7511001,13.6663685
4.373471,0.75110006,14.292501
4.0605674,0.75110006,14.918634
3.728284,0.7511001,15.534701
3.396,0.7511001,16.150768
3.179993,0.75110006,16.550203
3.1799977,0.7511,17.249683
3.1799974,0.75110006,17.949152
3.1799974,0.7511,18.64752
3.1799974,0.7511,18.944649
3.179998,0.75110006,19.544413
3.179998,0.75110006,20.243938
3.179998,0.75110006,20.94264
3.179998,0.7511,21.33942
3.1825104,0.7511,21.586672
3.531054,0.75110006,21.825068
4.130226,0.75110006,21.820004
4.82933,0.75110006,21.806229
5.1289983,0.7511,21.792456
5.1289983,0.7511,21.792456
5.1289983,0.7511,21.792456
5.1289983,0.7511,21.792456
5.1289983,0.7511,21.792456
5.1289983,0.7511,21.792456
5.1289983,0.7511,21.792456
5.1289983,0.7511,21.792456
5.1289983,0.7511,21.792456
5.1289983,0.7511,21.792456
5.1289983,0.7511,21.792456
5.1289983,0.7511,21.792456
5.1289983,0.7511,21.792456
5.1289983,0.7511,21.792456
4.9290085,0.7511,21.792456
4.5344577,0.75110006,22.244444
4.074148,0.7511001,22.771763
3.6791,0.75110006,23.223318
3.2182105,0.75110006,23.75013
2.757321,0.7511001,24.276943
2.296431,0.7511001,24.803755
1.9013827,0.75110006,25.25531
1.638017,0.75110006,25.556345
1.638017,0.7511,25.556345
1.638017,0.7511,25.556345
1.638017,0.7511,25.556345
1.638017,0.7511,25.556345
1.638017,0.7511,25.556345
1.638017,0.7511,25.556345
1.638017,0.7511,25.556345
1.638017,0.7511,25.556345
1.638017,0.7511,25.556345
1.638017,0.7511,25.556345
1.638017,0.7511,25.556345
2.2374995,0.75110006,25.580532
2.7035093,0.75110006,25.95842
3.2471876,0.75110006,26.399288
3.635529,0.75110006,26.714193
4.234996,0.75110006,26.73877
4.834462,0.75110006,26.763346
5.933484,0.7511,26.8084
5.933484,0.7511,26.8084
5.933484,0.7511,26.8084
5.933484,0.7511,26.8084
5.933484,0.7511,26.8084
5.933484,0.7511,26.8084
5.933484,0.7511,26.8084
5.933484,0.7511,26.8084
5.933484,0.7511,26.8084
5.933484,0.7511,26.8084
5.933484,0.7511,26.8084
5.933484,0.7511,26.8084
5.933484,0.7511,26.8084
5.933484,0.7511,26.8084
5.933484,0.7511,26.8084
6.1135516,0.7511001,26.341976
6.293619,0.75110006,25.875553
6.7794743,0.7511,26.22756
7.3463054,0.75110006,26.638235
7.0142593,0.75110006,27.132076
6.5487027,0.7511001,27.654692
6.151418,0.75110006,28.104279
5.68792,0.75110006,28.628798
5.4230638,0.75110006,28.928524
5.4230638,0.7511,28.928524
5.4230638,0.7511,28.928524
5.4230638,0.7511,28.928524
5.4230638,0.7511,28.928524
5.4230638,0.7511,28.928524
5.4230638,0.7511,28.928524
5.4230638,0.7511,28.928524
5.4230638,0.7511,28.928524
5.4230638,0.7511,28.928524
5.4230638,0.7511,28.928524
5.4230638,0.7511,28.928524
5.866004,0.75110006,29.160425
6.131768,0.7511,29.299568
6.5738654,0.7511,29.705172
7.3843765,0.7511,30.448778
7.3843765,0.7511,30.448778
7.4580593,0.7511,30.516378
7.057997,0.75110006,30.963495
6.657935,0.7511001,31.410614
6.32455,0.7511,31.783213
6.32455,0.7511,31.783213
6.32455,0.7511,31.783213
6.32455,0.7511,31.783213
6.32455,0.7511,31.783213
6.32455,0.7511,31.783213
6.32455,0.7511,31.783213
6.32455,0.7511,31.783213
6.32455,0.7511,31.783213
6.32455,0.7511,31.783213
6.32455,0.7511,31.783213
6.32455,0.7511,31.783213
6.32455,0.7511,31.783213
5.734067,0.7511,31.889484
5.3404117,0.7511,31.960331
4.877988,0.7511,31.578064
4.338494,0.75110006,31.132086
4.0302114,0.7511,30.87724
3.4308293,0.7511,30.850693
2.7315497,0.75110006,30.819721
2.1321673,0.75110006,30.793175
1.732579,0.7511,30.775476
1.732579,0.7511,30.775476
1.732579,0.7511,30.775476
1.732579,0.7511,30.775476
1.732579,0.7511,30.775476
1.732579,0.7511,30.775476
1.732579,0.7511,30.775476
1.732579,0.7511,30.775476
1.732579,0.7511,30.775476
1.732579,0.7511,30.775476
1.732579,0.7511,30.775476
1.732579,0.7511,30.775476
1.0332994,0.75110006,30.744505
0.7336083,0.7511,30.731232
0.70056355,0.75110006,31.230114
0.6543009,0.7511,31.928549
0.6080383,0.75110006,32.626984
0.56838465,0.75110006,33.22564
0.522122,0.7511,33.924076
0.50387233,0.7511,34.323147
0.50387233,0.7511,34.323147
0.50387233,0.7511,34.323147
0.50387233,0.7511,34.323147
0.50387233,0.7511,34.323147
0.50387233,0.7511,34.323147
0.50387233,0.7511,34.323147
0.50387233,0.7511,34.323147
0.50387233,0.7511,34.323147
0.50387233,0.7511,34.323147
0.50387233,0.7511,34.323147
0.50387233,0.7511,34.323147
0.50387233,0.7511,34.323147
0.50387233,0.7511,34.323147
0.70386237,0.7511,34.323147
1.1213491,0.75110006,34.754044
1.608417,0.75110006,35.256752
2.0954847,0.75110006,35.75946
2.6521332,0.75110006,36.333984
3.1392007,0.75110006,36.836693
3.5566869,0.75110006,37.267586
3.626268,0.7511,37.3394
3.626268,0.7511,37.3394
3.626268,0.7511,37.3394
3.626268,0.7511,37.3394
3.626268,0.7511,37.3394
3.626268,0.7511,37.3394
3.626268,0.7511,37.3394
3.626268,0.7511,37.3394
3.626268,0.7511,37.3394
3.626268,0.7511,37.3394
3.626268,0.7511,37.3394
3.626268,0.7511,37.3394
3.626268,0.7511,37.3394
3.826258,0.7511,37.3394
4.525895,0.75110006,37.317986
5.2255325,0.7511,37.296566
5.8252215,0.7511,37.278206
6.125066,0.7511,37.269028
6.656212,0.75110006,37.179996
7.252491,0.75110006,37.179996
7.447947,0.7511,37.179993
7.447947,0.7511,37.179993
7.447947,0.7511,37.179993
7.447947,0.7511,37.179993
7.447947,0.7511,37.179993
7.447947,0.7511,37.179993
7.447947,0.7511,37.179993
7.447947,0.7511,37.179993
7.447947,0.7511,37.179993
7.447947,0.7511,37.179993
7.447947,0.7511,37.179993
7.447947,0.7511,37.179993
7.447947,0.7511,37.179993
7.647937,0.7511,37.179993
7.6552787,0.7511,36.58007
7.6626205,0.7511,35.980145
7.671186,0.75110006,35.28023
7.677304,0.7511,34.780293
7.6777024,0.7511,34.180325
7.6781006,0.7511,33.580353
7.6784325,0.75110006,33.08038
7.6784325,0.7511,33.08038
7.6784325,0.7511,33.08038
7.6784325,0.7511,33.08038
7.6784325,0.7511,33.08038
7.6784325,0.7511,33.08038
7.6784325,0.7511,33.08038
7.6784325,0.7511,33.08038
7.6784325,0.7511,33.08038
7.6784325,0.7511,33.08038
7.6784325,0.7511,33.08038
7.6784325,0.7511,33.08038
7.085645,0.7511,33.17294
6.690454,0.7511,33.234646
6.2187915,0.7511,32.86384
5.668518,0.75110006,32.43123
5.354077,0.7511,32.184025
4.922765,0.7511,31.76697
4.4914527,0.7511,31.349916
4.0601406,0.7511,30.932863
4.0601406,0.7511,30.932863
4.0601406,0.7511,30.932863
4.0601406,0.7511,30.932863
4.0601406,0.7511,30.932863
4.0601406,0.7511,30.932863
4.0601406,0.7511,30.932863
4.0601406,0.7511,30.932863
4.0601406,0.7511,30.932863
4.0601406,0.7511,30.932863
4.0601406,0.7511,30.932863
4.0601406,0.7511,30.932863
4.0601406,0.7511,30.932863
4.0601406,0.7511,30.932863
3.8601506,0.7511,30.932863
3.8571675,0.7511,30.332901
3.8536873,0.75110006,29.632944
3.8507044,0.75110006,29.032982
3.8472242,0.7511,28.333025
3.843744,0.75110006,27.633068
3.8412583,0.7511,27.1331
3.8412583,0.7511,27.1331
3.8412583,0.7511,27.1331
3.8412583,0.7511,27.1331
3.8412583,0.7511,27.1331
3.8412583,0.7511,27.1331
3.8412583,0.7511,27.1331
3.8412583,0.7511,27.1331
3.8412583,0.7511,27.1331
3.8412583,0.7511,27.1331
3.8412583,0.7511,27.1331
3.8412583,0.7511,27.1331
3.8412583,0.7511,27.1331
3.8412583,0.7511,27.1331
3.6412683,0.7511,27.1331
3.6703644,0.7511,26.533836
3.7043097,0.75110006,25.834694
3.7382548,0.7511,25.135553
3.7722,0.75110006,24.43641
3.8061454,0.7511,23.73727
3.8255427,0.7511,23.33776
3.8255427,0.7511,23.33776
3.8255427,0.7511,23.33776
3.8255427,0.7511,23.33776
3.8255427,0.7511,23.33776
3.8255427,0.7511,23.33776
3.8255427,0.7511,23.33776
3.8255427,0.7511,23.33776
3.8255427,0.7511,23.33776
3.8255427,0.7511,23.33776
3.8255427,0.7511,23.33776
3.8255427,0.7511,23.33776
3.8255427,0.7511,23.33776
3.8255427,0.7511,23.33776
3.6255527,0.7511,23.33776
3.495599,0.7511,22.752033
3.3439863,0.75110006,22.068686
3.1722646,0.7511,21.507278
3.1799972,0.75110006,20.807848
3.1799972,0.7511,20.10868
3.1799972,0.75110006,19.511774
3.1799972,0.7511,19.41358
3.1799972,0.7511,19.41358
3.1799972,0.7511,19.41358
3.1799972,0.7511,19.41358
3.1799972,0.7511,19.41358
3.1799972,0.7511,19.41358
3.1799972,0.7511,19.41358
3.1799972,0.7511,19.41358
3.1799972,0.7511,19.41358
3.1799972,0.7511,19.41358
3.1799972,0.7511,19.41358
3.1799972,0.7511,19.41358
3.1799972,0.7511,19.41358
3.1799972,0.7511,19.21359
3.179998,0.75110006,18.51386
3.179998,0.7511,17.81432
3.179998,0.75110006,17.115566
3.179998,0.7511,16.718542
3.1886566,0.7511,16.397017
3.1886566,0.7511,16.397017
3.1886566,0.7511,16.397017
3.1886566,0.7511,16.397017
3.1886566,0.7511,16.397017
3.1886566,0.7511,16.397017
3.1886566,0.7511,16.397017
3.1886566,0.7511,16.397017
3.1886566,0.7511,16.397017
3.1886566,0.7511,16.397017
3.1886566,0.7511,16.397017
3.1886566,0.7511,16.397017
3.1886566,0.7511,16.397017
3.1886566,0.7511,16.397017
3.1886566,0.7511,16.397017
3.1886566,0.7511,16.197025
3.559994,0.7511,16.179998
4.156638,0.7511,16.179998
4.662869,0.75109994,16.215618
4.662869,0.75109994,16.215618
4.662869,0.75109994,16.215618
4.662869,0.75109994,16.215618
4.662869,0.75109994,16.215618
4.662869,0.75109994,16.215618
4.662869,0.75109994,16.215618
4.662869,0.75109994,16.215618
4.662869,0.75109994,16.215618
4.662869,0.75109994,16.215618
4.662869,0.75109994,16.215618
4.662869,0.75109994,16.215618
4.662869,0.75109994,16.215618
4.662869,0.75109994,16.215618
4.662869,0.75109994,16.215618
4.662869,0.75109994,16.215618
4.662869,0.75109994,16.215618
4.8628592,0.7511,16.215618
5.161825,0.7511,16.24032
5.718553,0.75110006,16.179993
6.3125587,0.75110006,16.179993
6.6339183,0.75109994,16.200478
6.821381,0.7511,16.685785
6.8200026,0.75110006,17.385355
6.8200026,0.7511,17.884253
6.8200026,0.7511,17.983622
6.8200026,0.7511,17.983622
6.8200026,0.7511,17.983622
6.8200026,0.7511,17.983622
6.8200026,0.7511,17.983622
6.8200026,0.7511,17.983622
6.8200026,0.7511,17.983622
6.8200026,0.7511,17.983622
6.8200026,0.7511,17.983622
6.8200026,0.7511,17.983622
6.8200026,0.7511,17.983622
6.8200026,0.7511,17.983622
6.8200026,0.7511,17.983622
7.019993,0.7511,17.983622
7.179702,0.75110006,17.4053
7.312793,0.7511,16.923365
7.5868926,0.7511,16.801462
8.021085,0.7511,16.553566
8.029922,0.75110006,16.334814
8.04501,0.7511,16.201778
8.088083,0.7511,16.115168
8.168119,0.7511,16.035873
8.202235,0.7511,16.015358
8.202235,0.7511,16.015358
8.202235,0.7511,16.015358
8.202235,0.7511,16.015358
8.202235,0.7511,16.015358
8.202235,0.7511,16.015358
8.202235,0.7511,16.015358
8.202235,0.7511,16.015358
8.202235,0.7511,16.015358
8.202235,0.7511,16.015358
8.202235,0.7511,16.015358
8.480217,0.7511,15.979989
9.177145,0.75110006,15.914853
9.874073,0.75110006,15.849716
10.371656,0.7511,15.820009
10.627909,0.7511,15.804082
10.796456,0.7511,15.641138
10.796456,0.7511,15.641138
10.796456,0.7511,15.641138
10.796456,0.7511,15.641138
10.796456,0.7511,15.641138
10.996446,0.7511,15.641138
10.996446,0.7511,15.641138
11.260737,0.7511,15.499218
11.760423,0.75110006,15.516235
11.769828,0.7511,15.477177
12.468915,0.75110006,15.51222
13.168002,0.75110006,15.547265
13.867089,0.75110006,15.582309
14.149677,0.7511,15.668617
14.620055,0.75110006,15.820006
15.018316,0.75110006,15.820006
15.018316,0.7511,15.820006
15.018316,0.7511,15.820006
14.818326,0.7511,15.820006
14.380767,0.75110006,15.807282
13.689203,0.75110006,15.699157
12.99764,0.7511,15.59103
12.306077,0.75110006,15.4829035
11.812103,0.7511,15.40567
11.222896,0.7511,15.518802
10.85427,0.7511,15.667508
10.4036665,0.75110006,15.823093
9.703968,0.75110006,15.820002
9.004632,0.75110006,15.820002
8.705661,0.7511,15.820002
8.445938,0.7511,15.820002
8.018608,0.75110006,15.579203
7.264428,0.75110006,15.726683
6.5914545,0.75110006,15.919187
5.918481,0.7511001,16.111689
5.6300635,0.7511,16.179972
5.0327234,0.7511,16.219273
4.373957,0.75110006,16.179987
4.079435,0.7511,16.179987
3.6850076,0.7511,16.179989
3.3714728,0.75110006,16.198626
3.1799939,0.7511,16.55575
3.1799977,0.7511,17.155338
3.1799977,0.75110006,17.854858
3.1799977,0.75110006,18.453861
3.1799977,0.7511,18.950153
3.1799977,0.75110006,19.549915
3.1799977,0.75110006,20.24944
3.1799977,0.75110006,20.948126
3.1799977,0.7511,21.344826
3.18391,0.7511,21.59181
3.5415537,0.75110006,21.823168
4.140714,0.75110006,21.820004
4.840087,0.7511,21.806057
5.1397476,0.7511,21.79211
5.1397476,0.7511,21.79211
5.1397476,0.7511,21.79211
