posx,posy,posz
7.979994,0.7511,15.125435
7.979994,0.7511,15.125435
7.979994,0.7511,15.125435
7.979994,0.7511,15.125435
7.979994,0.7511,15.125435
7.979994,0.7511,15.125435
7.979994,0.7511,15.125435
7.979994,0.7511,15.125435
7.979994,0.7511,15.125435
7.780004,0.7511,15.125435
7.780004,0.7511,15.125435
7.7642617,0.75110006,15.625162
7.745371,0.75110006,16.224834
7.7107377,0.7511,17.324234
7.6918473,0.7511,17.923906
7.688699,0.7511,18.023851
7.688699,0.7511,18.023851
7.688699,0.7511,18.023851
7.688699,0.7511,18.023851
7.688699,0.7511,18.023851
7.688699,0.7511,18.023851
7.688699,0.7511,18.023851
7.688699,0.7511,18.023851
7.688699,0.7511,18.023851
7.488709,0.7511,18.023851
7.5456495,0.7511,18.079918
7.652319,0.75110006,17.489506
7.7589884,0.75110006,16.899094
7.812323,0.7511,16.60389
7.8662267,0.75110006,16.006346
7.9201303,0.75110006,15.408802
7.983018,0.75110006,14.711667
8.018953,0.7511,14.313305
8.010296,0.75110006,13.713397
8.00308,0.7511,13.213474
8.00308,0.7511,13.213474
8.00308,0.7511,13.213474
7.8030906,0.7511,13.213474
7.2926226,0.75110006,13.52873
6.7821546,0.7511001,13.8439865
6.97584,0.7511,14.311579
7.3661084,0.75110006,14.892649
7.5333667,0.7511,15.141678
7.5333667,0.7511,15.141678
7.5333667,0.7511,15.141678
7.5333667,0.7511,15.141678
7.5333667,0.7511,15.141678
7.5333667,0.7511,15.141678
7.5333667,0.7511,15.141678
7.5333667,0.7511,15.141678
7.5333667,0.7511,15.141678
7.5333667,0.7511,15.141678
7.7333565,0.7511,15.141678
7.7333565,0.7511,15.141678
7.7245183,0.7511,14.541773
7.71568,0.7511,13.941868
7.706842,0.7511,13.341964
7.696531,0.75110006,12.642075
7.6876926,0.75110006,12.04217
7.683274,0.7511,11.742217
7.5582824,0.75110006,11.258118
7.3980846,0.7511,10.893506
7.183585,0.7511,10.5885315
7.179996,0.7511,9.991469
7.179996,0.75110006,9.392628
7.179996,0.75110006,8.796715
7.32518,0.7511001,8.181637
7.4984117,0.7511,7.9367256
7.4380255,0.7511,7.3398023
7.3776393,0.7511,6.742879
7.317253,0.7511,6.145955
7.28706,0.7511,5.8474936
7.094582,0.7511,5.2792363
7.094582,0.7511,5.2792363
7.094582,0.7511,5.2792363
7.094582,0.7511,5.2792363
7.094582,0.7511,5.2792363
7.094582,0.7511,5.2792363
7.142771,0.7511,5.366854
7.142771,0.7511,5.366854
7.142771,0.7511,5.366854
6.942781,0.7511,5.366854
7.0257797,0.7511,5.4226227
7.1927876,0.75110006,5.99888
7.359795,0.75110006,6.575137
7.5268025,0.75110006,7.151395
7.6103063,0.7511,7.439523
7.404731,0.75110006,8.003175
7.2220955,0.75110006,8.327897
7.1799955,0.75110006,9.00027
7.1799955,0.75110006,9.59917
7.1799955,0.75110006,10.293682
7.195763,0.7511,10.624968
7.4336753,0.75110006,11.064709
7.5764227,0.7511,11.328554
7.591832,0.7511,11.928327
7.60981,0.75110006,12.62806
7.6252193,0.75110006,13.227833
7.6406293,0.75110006,13.827604
7.6560383,0.75110006,14.427377
7.6740165,0.7511,15.1271105
7.6740165,0.7511,15.1271105
7.6740165,0.7511,15.1271105
7.6740165,0.7511,15.1271105
7.6740165,0.7511,15.1271105
7.6740165,0.7511,15.1271105
7.6740165,0.7511,15.1271105
7.6740165,0.7511,15.1271105
7.6740165,0.7511,15.1271105
7.6740165,0.7511,15.1271105
7.8740063,0.7511,15.1271105
7.8740063,0.7511,15.1271105
7.841784,0.7511,14.528007
7.8095613,0.7511,13.928903
7.7719684,0.75110006,13.229948
7.739746,0.75110006,12.630843
7.7075233,0.75110006,12.031739
7.6967826,0.7511,11.832038
7.55192,0.7511,11.249819
7.3930616,0.7511,10.8847475
7.2098694,0.75110006,10.651861
7.1799955,0.7511,9.969684
7.1799955,0.7511,9.37087
7.1799955,0.75110006,8.67745
7.3392687,0.7511001,8.164056
7.511942,0.7511,7.9187493
7.447682,0.7511,7.322231
7.3727117,0.75110006,6.626292
7.3084517,0.75110006,6.029773
7.204543,0.75110006,5.497479
7.210932,0.75110006,4.897933
7.210925,0.7511,4.2006946
7.210929,0.75110006,3.7028596
7.2593136,0.75110006,3.209719
7.379259,0.7511,2.5201104
7.4644065,0.75110006,2.027439
7.5836134,0.7511,1.3376995
7.6347017,0.7511,1.0420969
7.6347017,0.7511,1.0420969
7.6347017,0.7511,1.0420969
7.434712,0.7511,1.0420969
7.5030394,0.7511,0.9690873
7.443835,0.75110006,1.5661291
7.3846307,0.75110006,2.1631708
7.325426,0.75110006,2.7602127
7.2859564,0.7511,3.1582406
7.210918,0.75110006,3.609188
7.2109323,0.75110006,4.308838
7.2109294,0.75110006,4.9076414
7.2109294,0.7511,5.3056054
7.293166,0.7511,5.89282
7.441244,0.75110006,6.5769424
7.5681677,0.75110006,7.1633334
7.63163,0.7511,7.4565287
7.4117465,0.75110006,8.014754
7.2256556,0.75110006,8.322571
7.1799955,0.75110006,8.89383
7.1799955,0.75110006,9.592597
7.1799955,0.75110006,10.188915
7.193443,0.7511,10.619465
7.431107,0.75110006,11.0593405
7.5737057,0.7511,11.323266
7.5894985,0.7511,11.923029
7.605291,0.7511,12.522791
7.6237164,0.75110006,13.222513
7.6395087,0.75110006,13.822275
7.6553016,0.75110006,14.422037
7.6710944,0.75110006,15.021799
7.6737266,0.7511,15.121759
7.6737266,0.7511,15.121759
7.6737266,0.7511,15.121759
7.6737266,0.7511,15.121759
7.6737266,0.7511,15.121759
7.6737266,0.7511,15.121759
7.6737266,0.7511,15.121759
7.6737266,0.7511,15.121759
7.6737266,0.7511,15.121759
7.873717,0.7511,15.121759
7.873717,0.7511,15.121759
7.8468647,0.75110006,14.622506
7.8092723,0.7511,13.923552
7.77705,0.7511,13.324448
7.7394576,0.75110006,12.625493
7.7072353,0.75110006,12.026389
7.6964946,0.7511,11.826687
7.551075,0.7511,11.244607
7.3914475,0.7511,10.879899
7.161612,0.7511,10.442756
7.0514364,0.7511,9.852988
7.0200186,0.75110006,9.1693535
7.0200186,0.75110006,8.632742
7.0200186,0.7511,8.326916
6.8798847,0.7511,8.076135
6.2028594,0.7511,7.967973
5.607296,0.7511,7.895389
4.9124722,0.75110006,7.8107076
4.3169093,0.75110006,7.738123
3.7824507,0.7511,7.3130283
2.9845877,0.7511,6.5558667
2.9845877,0.7511,6.5558667
2.5391424,0.75110006,6.015932
2.1573322,0.75110006,5.5531306
1.9664271,0.7511,5.32173
1.5914278,0.7511,4.853393
1.2164285,0.7511,4.385056
0.96642905,0.7511,4.0728316
0.96642905,0.7511,4.0728316
0.96642905,0.7511,4.0728316
1.166419,0.7511,4.0728316
1.477002,0.7511,4.586156
1.6840572,0.7511,4.9283724
2.1117606,0.75110006,5.482467
2.4783635,0.75110006,5.9574056
2.6616647,0.7511,6.194875
3.0345757,0.7511,6.6648765
3.4074867,0.7511,7.134878
3.6560938,0.7511,7.448212
4.236451,0.7511,7.6003613
4.8168087,0.7511,7.75251
5.493892,0.75110006,7.9300175
5.9775233,0.7511,8.056808
6.4037957,0.7511,8.023639
6.701387,0.7511,8.02993
6.9734497,0.75110006,8.1695
7.0639024,0.75110006,8.749331
7.126453,0.75110006,9.346032
7.17999,0.75110006,9.942733
7.17999,0.7511,10.337568
7.214458,0.75110006,10.660812
7.4526467,0.75110006,11.100405
7.518803,0.75110006,11.788007
7.5458508,0.75110006,12.387367
7.572899,0.75110006,12.986728
7.6044545,0.75110006,13.685981
7.6315026,0.75110006,14.28534
7.6585507,0.75110006,14.884701
7.6651773,0.75110006,15.484565
7.6677203,0.75110006,16.08453
7.669839,0.75110006,16.5845
7.669839,0.7511,16.5845
7.669839,0.7511,16.5845
7.669839,0.7511,16.5845
7.669839,0.7511,16.5845
7.669839,0.7511,16.5845
7.669839,0.7511,16.5845
7.669839,0.7511,16.5845
7.669839,0.7511,16.5845
7.669839,0.7511,16.5845
7.669839,0.7511,16.5845
7.6748176,0.7511,15.98455
7.6781363,0.7511,15.584584
7.0791907,0.7511,15.549538
6.3804207,0.75110006,15.50865
5.3821783,0.7511,15.450238
5.3821783,0.7511,15.450238
4.7832327,0.75110006,15.415192
4.084463,0.75110006,15.374304
4.084463,0.7511,15.374304
4.084463,0.7511,15.374304
4.084463,0.7511,15.374304
4.084463,0.7511,15.374304
3.884473,0.7511,15.374304
3.884473,0.7511,15.374304
3.3448873,0.75110006,15.820172
2.9594688,0.75110006,16.138649
2.9876695,0.75110006,16.737957
2.9876695,0.7511,16.737957
2.9876695,0.7511,16.737957
3.1876595,0.7511,16.737957
2.9683883,0.7511,16.533234
3.3858147,0.75110006,15.971356
3.6839764,0.75110006,15.570015
4.320269,0.7511,15.861704
4.865663,0.7511,16.111723
5.047461,0.7511,16.195063
5.5362744,0.7511,16.54295
6.025088,0.7511,16.890837
6.350963,0.7511,17.122763
6.725226,0.75110006,17.454277
7.249194,0.7511,17.9184
7.530568,0.7511,18.02992
7.530568,0.7511,18.02992
7.530568,0.7511,18.02992
7.530568,0.7511,18.02992
7.530568,0.7511,18.02992
