posx,posy,posz
4.00218,0.7511,11.705758
3.4648838,0.75110006,11.972735
2.6589396,0.75110006,12.3732
2.032094,0.75110006,12.684674
2.032094,0.7511,12.684674
2.032094,0.7511,12.684674
2.032094,0.7511,12.684674
2.032094,0.7511,12.684674
2.032094,0.7511,12.684674
2.032094,0.7511,12.684674
2.032094,0.7511,12.684674
2.032094,0.7511,12.684674
2.032094,0.7511,12.684674
2.032094,0.7511,12.684674
2.032094,0.7511,12.684674
2.032094,0.7511,12.684674
1.832104,0.7511,12.684674
1.6125277,0.75110006,13.24302
1.3563554,0.7511001,13.8944235
1.1001831,0.7511001,14.545827
0.8806067,0.7511,15.104174
0.8806067,0.7511,15.104174
0.8806067,0.7511,15.104174
0.8806067,0.7511,15.104174
0.8806067,0.7511,15.104174
0.8806067,0.7511,15.104174
0.8806067,0.7511,15.104174
0.8806067,0.7511,15.104174
0.8806067,0.7511,15.104174
0.8806067,0.7511,15.104174
0.8806067,0.7511,15.104174
1.0805967,0.7511,15.104174
1.6780047,0.7511,15.159559
2.374981,0.75110006,15.224176
3.0719569,0.7511,15.288794
3.569797,0.7511,15.334949
4.269749,0.75110006,15.339214
4.869708,0.75110006,15.342872
5.9696326,0.7511,15.349575
6.19435,0.75110006,14.686663
6.3227596,0.7511,14.307856
6.7969375,0.75110006,14.675442
7.3501444,0.75110006,15.104293
7.9257584,0.75110006,15.273503
7.9257584,0.7511,15.273503
7.9257584,0.7511,15.273503
7.9257584,0.7511,15.273503
7.9257584,0.7511,15.273503
7.9257584,0.7511,15.273503
7.9257584,0.7511,15.273503
7.9257584,0.7511,15.273503
7.9257584,0.7511,15.273503
7.9257584,0.7511,15.273503
7.9257584,0.7511,15.273503
7.9257584,0.7511,15.073513
7.8606524,0.7511,15.149409
7.826307,0.7511,15.748395
7.7919617,0.7511,16.347382
7.751892,0.75110006,17.046198
7.6946497,0.7511,18.044508
7.6946497,0.7511,18.044508
7.6946497,0.7511,18.044508
7.6946497,0.7511,18.044508
7.6946497,0.7511,18.044508
7.6946497,0.7511,18.044508
7.6946497,0.7511,18.044508
7.6946497,0.7511,18.044508
7.6946497,0.7511,18.044508
7.6946497,0.7511,18.044508
7.4946594,0.7511,18.044508
7.553376,0.7511,18.079918
7.6961956,0.75110006,17.497194
7.8390145,0.7511001,16.91447
8.005637,0.7511001,16.234627
8.148457,0.75110006,15.651903
8.059644,0.75110006,15.261909
8.059644,0.7511,15.261909
8.059644,0.7511,15.261909
7.859654,0.7511,15.261909
7.859654,0.7511,15.261909
7.859654,0.7511,15.261909
7.859654,0.7511,15.261909
7.859654,0.7511,15.261909
7.859654,0.7511,15.261909
7.859654,0.7511,15.261909
7.859654,0.7511,15.261909
7.859654,0.7511,15.261909
7.859654,0.7511,15.261909
7.859654,0.7511,15.061918
7.808037,0.7511,15.147561
7.786874,0.75110006,14.547964
7.7657104,0.75110006,13.948368
7.7445474,0.75110006,13.348771
7.719857,0.75110006,12.649241
7.695167,0.75110006,11.949712
7.1753054,0.75110006,11.480996
6.7297096,0.75110006,11.079239
6.2555337,0.75110006,11.004787
6.2555337,0.7511,11.004787
6.2555337,0.7511,11.004787
6.055544,0.7511,11.004787
6.229895,0.7511,10.906819
6.782492,0.75110006,11.140487
7.3350897,0.75110006,11.374153
7.4518356,0.75110006,12.012562
7.4994354,0.75110006,12.710906
7.547035,0.75110006,13.409251
7.594635,0.75110006,14.107595
7.642235,0.75110006,14.805941
7.6626344,0.7511,15.10523
7.6626344,0.7511,15.10523
7.6626344,0.7511,15.10523
7.6626344,0.7511,15.10523
7.6626344,0.7511,15.10523
7.6626344,0.7511,15.10523
7.6626344,0.7511,15.10523
7.6626344,0.7511,15.10523
7.6626344,0.7511,15.10523
7.6626344,0.7511,15.10523
7.8626246,0.7511,15.10523
7.8626246,0.7511,15.10523
7.263854,0.7511,15.143153
6.665084,0.7511,15.181076
5.8667235,0.7511,15.231639
5.168158,0.75110006,15.275883
4.4695926,0.7511,15.320126
4.0704126,0.7511,15.345407
4.0704126,0.7511,15.345407
4.0704126,0.7511,15.345407
3.8704224,0.7511,15.345407
3.487211,0.7511,14.883765
3.040131,0.75110006,14.345183
2.6011398,0.7511,13.800005
2.163497,0.75110006,13.253727
1.9759357,0.7511,13.019608
1.9759357,0.7511,13.019608
1.9759357,0.7511,13.019608
2.1759257,0.7511,13.019608
2.0032423,0.7511,12.918729
2.348399,0.7511,13.409474
2.6935556,0.7511,13.90022
3.0641248,0.7511,14.372069
3.4346943,0.7511,14.84392
3.6817405,0.7511,15.158486
4.0707126,0.75110006,15.472613
4.615273,0.7511,15.912391
4.9264507,0.7511,16.163692
5.4015636,0.7511,16.53007
5.9558616,0.75110006,16.95751
6.1934175,0.7511,17.140697
6.6665316,0.7511,17.509653
7.2184973,0.75110006,17.9401
7.559363,0.7511,18.029924
7.559363,0.7511,18.029924
7.559363,0.7511,18.029924
7.559363,0.7511,18.029924
7.559363,0.7511,18.029924
7.559363,0.7511,18.029924
7.559363,0.7511,18.029924
7.559363,0.7511,18.029924
7.559363,0.7511,18.029924
7.559363,0.7511,18.029924
7.559363,0.7511,18.029924
7.559363,0.7511,18.029924
7.559363,0.7511,18.029924
7.559363,0.7511,18.029924
7.559363,0.7511,18.029924
7.559363,0.7511,18.029924
7.759353,0.7511,18.029924
7.951768,0.75110006,18.144766
8.020027,0.75110006,18.74831
8.020027,0.7511,19.001871
8.020027,0.7511,19.001871
8.020027,0.7511,19.001871
8.020027,0.7511,19.20186
8.020027,0.7511,19.20186
8.020027,0.7511,19.20186
8.020027,0.7511,19.20186
8.020027,0.7511,19.20186
8.020027,0.7511,19.20186
8.020027,0.7511,19.20186
8.020027,0.7511,19.20186
8.020027,0.7511,19.20186
8.020027,0.7511,19.20186
8.020027,0.7511,19.20186
8.020027,0.7511,19.401852
8.052955,0.7511,20.000917
8.085883,0.7511,20.599983
8.124299,0.75110006,21.298893
8.157227,0.75110006,21.897959
8.179995,0.7511,22.596706
8.179995,0.7511,22.795622
8.179995,0.7511,22.795622
8.179995,0.7511,22.795622
8.179995,0.7511,22.795622
8.179995,0.7511,22.795622
8.179995,0.7511,22.795622
8.179995,0.7511,22.795622
8.179995,0.7511,22.795622
8.179995,0.7511,22.995611
8.179995,0.7511,22.995611
7.980788,0.7511,23.013296
7.4350524,0.75110006,23.262568
6.798361,0.7511001,23.553385
5.3430657,0.75110006,24.218111
5.2586813,0.7511,24.164463
5.2586813,0.7511,24.164463
5.2586813,0.7511,24.164463
5.2586813,0.7511,24.164463
5.2586813,0.7511,24.164463
5.2586813,0.7511,24.164463
5.2586813,0.7511,24.164463
5.2586813,0.7511,24.164463
5.2586813,0.7511,24.164463
5.2586813,0.7511,24.164463
5.2586813,0.7511,24.164463
5.2586813,0.7511,24.164463
5.2586813,0.7511,24.164463
5.058691,0.7511,24.164463
4.617744,0.7511,23.757608
4.176797,0.7511,23.350756
3.780905,0.75110006,22.773502
3.3850126,0.7511,22.19625
2.9891205,0.75110006,21.618998
2.6497843,0.75110006,21.12421
2.5366724,0.7511,20.95928
2.5366724,0.7511,20.95928
2.5366724,0.7511,20.95928
2.5366724,0.7511,20.95928
2.5366724,0.7511,20.95928
2.5366724,0.7511,20.95928
2.5366724,0.7511,20.95928
2.5366724,0.7511,20.95928
2.5366724,0.7511,20.95928
2.7366624,0.7511,20.95928
3.0177352,0.7511,21.48934
3.298808,0.7511,22.019398
3.5798812,0.7511,22.549456
3.7204175,0.7511,22.814486
3.3688097,0.75110006,23.300629
2.9586008,0.7511001,23.867798
2.7241952,0.7511,24.191893
2.7241952,0.7511,24.191893
2.7241952,0.7511,24.191893
2.7241952,0.7511,24.191893
2.7241952,0.7511,24.191893
2.7241952,0.7511,24.191893
2.7241952,0.7511,24.191893
2.7241952,0.7511,24.191893
2.764922,0.75110006,24.79048
2.7988605,0.7511,25.2893
2.7988605,0.7511,25.2893
2.7988605,0.7511,25.2893
2.9988506,0.7511,25.2893
3.2793128,0.7511,25.819683
3.5597749,0.7511,26.350065
3.700006,0.7511,26.615255
3.700006,0.7511,26.615255
3.700006,0.7511,26.615255
3.700006,0.7511,26.615255
3.700006,0.7511,26.615255
3.700006,0.7511,26.615255
3.700006,0.7511,26.615255
3.700006,0.7511,26.615255
3.899996,0.7511,26.615255
3.899996,0.7511,26.615255
3.8102822,0.75110006,27.107117
3.6846828,0.7511,27.795721
3.6487973,0.7511,27.992464
3.6487973,0.7511,27.992464
3.6487973,0.7511,27.992464
3.6487973,0.7511,27.992464
3.6487973,0.7511,27.992464
3.6487973,0.7511,27.992464
3.6487973,0.7511,27.992464
3.6487973,0.7511,27.992464
3.6487973,0.7511,27.992464
3.4488072,0.7511,27.992464
3.4488072,0.7511,27.992464
3.6478367,0.75110006,27.42647
3.7473514,0.7511,27.14347
4.0096736,0.75110006,26.603888
4.3157163,0.7511001,25.974373
4.578038,0.75110006,25.434788
4.884081,0.75110006,24.805273
5.015242,0.7511,24.53548
5.015242,0.7511,24.53548
5.015242,0.7511,24.53548
4.8152523,0.7511,24.53548
4.8152523,0.7511,24.53548
4.8152523,0.7511,24.53548
4.8152523,0.7511,24.53548
4.8152523,0.7511,24.53548
4.8152523,0.7511,24.53548
4.8152523,0.7511,24.53548
4.8152523,0.7511,24.53548
4.8152523,0.7511,24.53548
4.8152523,0.7511,24.53548
4.8152523,0.7511,24.53548
4.8152523,0.7511,24.53548
4.8152523,0.7511,24.53548
4.8152523,0.7511,24.53548
4.8152523,0.7511,24.53548
4.8152523,0.7511,24.53548
4.8968987,0.7511,24.47775
4.6552854,0.75110006,25.02692
4.3734026,0.7511001,25.667618
4.1317887,0.75110006,26.216785
3.9304438,0.7511,26.674427
3.9170341,0.7511,27.274248
3.8991544,0.7511,28.074007
4.0200167,0.75110006,28.44476
4.0200167,0.7511,29.021637
4.0200167,0.7511,29.021637
4.0200167,0.7511,29.021637
4.0200167,0.7511,29.021637
4.0200167,0.7511,29.021637
4.0200167,0.7511,29.021637
4.0200167,0.7511,29.021637
4.0200167,0.7511,29.221626
4.0200167,0.75109994,28.682413
4.020009,0.7511,29.27926
4.010667,0.75110006,29.970905
3.899603,0.7511,30.45839
4.269044,0.7511,30.931124
4.638485,0.7511,31.403858
4.9463525,0.7511,31.797802
4.973099,0.7511,32.397175
4.9864726,0.7511,32.69686
4.9864726,0.7511,32.69686
4.9864726,0.7511,32.69686
4.9864726,0.7511,32.69686
4.9864726,0.7511,32.69686
4.9864726,0.7511,32.69686
4.9864726,0.7511,32.69686
4.9864726,0.7511,32.69686
4.9864726,0.7511,32.69686
4.9864726,0.7511,32.69686
4.9864726,0.7511,32.69686
4.9864726,0.7511,32.69686
5.0638866,0.75110006,32.304447
4.635995,0.75110006,31.750496
4.269231,0.75110006,31.275682
4.024721,0.7511,30.95914
3.6230924,0.75110006,31.404852
3.1545255,0.7511001,31.924847
2.6859586,0.7511001,32.444843
2.28433,0.75110006,32.890556
2.0165772,0.7511,33.187695
2.0165772,0.7511,33.187695
2.0165772,0.7511,33.187695
2.0165772,0.7511,33.187695
2.0165772,0.7511,33.187695
2.0165772,0.7511,33.187695
2.0165772,0.7511,33.187695
1.8165872,0.7511,33.187695
1.806645,0.75110006,32.4878
1.5506859,0.75110006,32.931114
1.294089,0.7511001,33.473446
0.99472594,0.75110006,34.106163
0.90919363,0.7511,34.28694
1.0963572,0.7511,34.85697
1.283521,0.7511,35.427
1.5642662,0.75110006,36.282043
1.7202357,0.7511,36.75707
1.7202357,0.7511,36.75707
1.7202357,0.7511,36.75707
1.7202357,0.7511,36.75707
1.7202357,0.7511,36.75707
1.7202357,0.7511,36.75707
1.7202357,0.7511,36.75707
1.7202357,0.7511,36.75707
1.7202357,0.7511,36.75707
1.7202357,0.7511,36.75707
1.7202357,0.7511,36.75707
1.7202357,0.7511,36.75707
1.7202357,0.7511,36.75707
1.9202257,0.7511,36.75707
2.3974319,0.7511,37.120716
2.8746378,0.7511,37.48436
3.590447,0.7511,38.02983
3.590447,0.7511,38.02983
3.590447,0.7511,38.02983
3.590447,0.7511,38.02983
3.590447,0.7511,38.02983
3.590447,0.7511,38.02983
3.590447,0.7511,38.02983
3.590447,0.7511,38.02983
3.590447,0.7511,38.02983
3.590447,0.7511,38.02983
3.590447,0.7511,38.02983
3.790437,0.7511,38.02983
3.790437,0.7511,38.02983
4.389037,0.7511,38.070347
5.0874043,0.75110006,38.117615
6.358055,0.7511,38.079956
6.358055,0.7511,38.079956
6.358055,0.7511,38.079956
6.358055,0.7511,38.079956
6.358055,0.7511,38.079956
6.358055,0.7511,38.079956
6.358055,0.7511,38.079956
6.358055,0.7511,38.079956
6.358055,0.7511,38.079956
6.358055,0.7511,38.079956
6.5580454,0.7511,38.079956
6.5580454,0.7511,38.079956
6.0589023,0.75110006,38.086414
5.2604046,0.75110006,38.13475
4.6615124,0.75110006,38.170692
4.0636044,0.7511,38.179993
3.531582,0.75110006,37.902657
2.9995599,0.75110006,37.625317
2.4675374,0.75110006,37.34798
2.0241857,0.7511,37.116867
1.4280838,0.75110006,37.048847
1.2293831,0.7511,37.026173
1.2293831,0.7511,37.026173
1.2293831,0.7511,37.026173
1.2293831,0.7511,36.826183
1.5163499,0.7511,36.913597
2.039332,0.75110006,37.207626
2.5623138,0.75110006,37.50166
3.1724594,0.75110006,37.844692
3.608278,0.75110006,38.089718
4.2076797,0.75110006,38.11582
4.9069824,0.7511,38.146275
5.5063844,0.7511,38.172375
6.1503615,0.75110006,38.1456
6.4157825,0.7511,38.023907
6.4157825,0.7511,38.023907
6.4157825,0.7511,38.023907
6.6157727,0.7511,38.023907
6.6157727,0.7511,38.023907
6.6157727,0.7511,38.023907
6.6157727,0.7511,38.023907
6.6157727,0.7511,38.023907
