posx,posy,posz
5.654279,0.75110006,8.0052805
5.788205,0.75110006,8.041706
5.920495,0.75110006,8.116776
5.953015,0.7511,8.152458
5.953015,0.7511,8.152458
5.953015,0.7511,8.152458
5.953015,0.7511,8.152458
5.953015,0.7511,8.152458
5.953015,0.7511,8.152458
5.953015,0.7511,8.152458
5.953015,0.7511,8.152458
5.839971,0.75109994,8.057812
5.9473195,0.7511,8.145382
6.0200133,0.75110006,8.677987
6.0200133,0.75110006,9.270813
6.018853,0.7511,9.948851
5.8389373,0.7511,10.415333
5.788106,0.7511,10.656477
5.788106,0.7511,10.656477
5.788106,0.7511,10.656477
5.788106,0.7511,10.656477
5.788106,0.7511,10.656477
5.788106,0.7511,10.656477
5.788106,0.7511,10.656477
5.788106,0.7511,10.656477
5.788106,0.7511,10.656477
5.788106,0.7511,10.856466
5.788106,0.7511,10.856466
5.747375,0.7511,11.052265
5.544671,0.75110006,11.616956
5.341967,0.7511001,12.181645
5.206831,0.75110006,12.558105
5.206831,0.7511,12.558105
5.206831,0.7511,12.558105
5.206831,0.7511,12.558105
5.206831,0.7511,12.558105
5.206831,0.7511,12.558105
5.206831,0.7511,12.558105
5.206831,0.7511,12.558105
5.206831,0.7511,12.558105
5.206831,0.7511,12.558105
5.006841,0.7511,12.558105
5.006841,0.7511,12.558105
4.514387,0.75110006,12.900821
3.8577821,0.75110006,13.357773
3.3653283,0.7511001,13.700487
3.0370257,0.7511,13.928964
2.4384584,0.75110006,13.969966
2.238936,0.7511,13.983633
2.238936,0.7511,13.983633
2.238936,0.7511,13.983633
2.238936,0.7511,13.983633
2.238936,0.7511,13.983633
2.238936,0.7511,13.983633
2.238936,0.7511,13.983633
2.238936,0.7511,13.983633
2.238936,0.7511,13.983633
2.238936,0.7511,13.983633
2.238936,0.7511,13.983633
2.238936,0.7511,13.983633
2.5348787,0.7511,14.032713
2.9555345,0.7511,14.460513
3.4462996,0.75110006,14.959613
3.6566274,0.7511,15.173513
3.6566274,0.7511,15.173513
3.6566274,0.7511,15.173513
3.8566175,0.7511,15.173513
3.8566175,0.7511,15.173513
3.8566175,0.7511,15.173513
3.8566175,0.7511,15.173513
3.8566175,0.7511,15.173513
3.8566175,0.7511,15.173513
3.8566175,0.7511,15.173513
3.8566175,0.7511,15.173513
3.8566175,0.7511,15.173513
4.0566072,0.7511,15.173513
4.0566072,0.7511,15.173513
3.560268,0.75110006,15.510575
2.9812047,0.7511001,15.903814
2.4848647,0.7511,16.240875
2.0937512,0.75110006,16.695843
1.7026376,0.7511,17.150808
1.6572479,0.7511,17.74906
1.6421181,0.7511,17.948477
1.6421181,0.7511,17.948477
1.6421181,0.7511,17.948477
1.6421181,0.7511,17.948477
1.6421181,0.7511,17.948477
1.6421181,0.7511,17.948477
1.6421181,0.7511,17.948477
1.6421181,0.7511,17.948477
1.6421181,0.7511,17.948477
1.6421181,0.7511,17.948477
1.6421181,0.7511,17.948477
1.6421181,0.7511,17.948477
1.6421181,0.7511,17.948477
1.6421181,0.7511,17.948477
1.8421081,0.7511,17.948477
2.0297108,0.7511,18.182562
2.128524,0.7511,18.19789
2.7158413,0.75110006,18.179995
3.3142266,0.75110006,18.179996
3.610953,0.7511,18.179996
3.610953,0.7511,18.179996
3.610953,0.7511,18.179996
3.610953,0.7511,18.179996
3.610953,0.7511,18.179996
3.610953,0.7511,18.179996
3.610953,0.7511,18.179996
3.610953,0.7511,18.179996
3.610953,0.7511,18.179996
3.610953,0.7511,18.179996
3.610953,0.7511,18.179996
3.8109431,0.7511,18.179996
4.5104227,0.75110006,18.179996
5.506402,0.7511,18.179996
5.506402,0.7511,18.179996
6.005133,0.75110006,17.688858
6.218875,0.7511,17.478369
6.218875,0.7511,17.478369
6.218875,0.7511,17.478369
6.218875,0.7511,17.478369
6.218875,0.7511,17.478369
6.218875,0.7511,17.478369
6.218875,0.7511,17.478369
6.218875,0.7511,17.478369
6.218875,0.7511,17.478369
6.418865,0.7511,17.478369
6.418865,0.7511,17.478369
7.0053434,0.75110006,17.86046
7.500055,0.7511,18.079947
7.500055,0.7511,18.079947
7.500055,0.7511,18.079947
7.500055,0.7511,18.079947
7.500055,0.7511,18.079947
7.500055,0.7511,18.079947
7.500055,0.7511,18.079947
7.500055,0.7511,18.079947
7.500055,0.7511,18.079947
7.700045,0.7511,18.079947
7.700045,0.7511,18.079947
7.831473,0.75110006,17.39243
7.981676,0.75110006,16.606697
8.113104,0.7511,15.919183
8.150655,0.7511,15.72275
8.150655,0.7511,15.72275
8.150655,0.7511,15.72275
8.150655,0.7511,15.72275
8.150655,0.7511,15.72275
8.150655,0.7511,15.72275
8.150655,0.7511,15.72275
8.150655,0.7511,15.72275
8.150655,0.7511,15.72275
8.150655,0.7511,15.72275
8.150655,0.7511,15.72275
8.150655,0.7511,15.72275
8.150655,0.7511,15.72275
8.150655,0.7511,15.72275
8.150655,0.7511,15.72275
8.150655,0.7511,15.72275
8.169431,0.7511,15.624533
8.177916,0.7511,16.224443
8.179998,0.75110006,16.924318
8.179998,0.7511,17.624117
8.179998,0.7511,18.423597
8.179998,0.7511,18.92212
8.179999,0.75110006,19.52205
8.179999,0.75110006,20.221895
8.179999,0.7511,20.621592
8.179999,0.7511,20.621592
8.179999,0.7511,20.621592
8.179999,0.7511,20.621592
8.179999,0.7511,20.621592
8.179999,0.7511,20.621592
8.179999,0.7511,20.621592
8.179999,0.7511,20.621592
8.150038,0.7511,20.716991
8.05692,0.7511,20.68055
7.9570575,0.7511,20.685701
7.4864283,0.75110006,20.82644
6.786799,0.75110006,20.820002
6.2162695,0.75110006,20.820002
5.5166354,0.7511,20.820002
4.9174166,0.7511,20.820002
4.519331,0.7511,20.820002
4.519331,0.7511,20.820002
4.519331,0.7511,20.820002
4.519331,0.7511,20.820002
4.519331,0.7511,20.820002
4.519331,0.7511,20.820002
4.519331,0.7511,20.820002
4.319341,0.7511,20.820002
4.1213484,0.7511,20.820002
4.8207397,0.75110006,20.820002
5.51977,0.7511,20.820002
6.31776,0.7511,20.820002
6.913984,0.7511,20.820002
7.4011455,0.7511,20.820002
7.6469073,0.7511,20.793844
7.8200016,0.75110006,20.371798
7.997368,0.7511,19.984674
8.020035,0.7511,19.382349
8.020022,0.7511,18.812366
8.053752,0.75110006,18.126127
8.024722,0.7511,17.42732
8.013171,0.7511,17.227665
8.013171,0.7511,17.227665
8.013171,0.7511,17.227665
8.013171,0.7511,17.227665
8.013171,0.7511,17.227665
8.013171,0.7511,17.227665
8.013171,0.7511,17.227665
8.013171,0.7511,17.227665
8.013171,0.7511,17.227665
8.013171,0.7511,17.227665
8.013171,0.7511,17.227665
8.013171,0.7511,17.227665
8.043721,0.7511,17.425308
8.103024,0.7511,18.02234
8.17221,0.75110006,18.718878
8.179999,0.75110006,19.518318
8.179998,0.75110006,20.188936
8.179999,0.7511,20.888803
8.179998,0.7511,21.488634
8.179999,0.7511,22.088268
8.179998,0.75110006,22.587101
8.179998,0.7511,22.587101
8.179998,0.7511,22.587101
8.179998,0.7511,22.587101
8.179998,0.7511,22.587101
8.179998,0.7511,22.587101
8.179998,0.7511,22.587101
8.179998,0.7511,22.587101
8.179998,0.7511,22.786068
8.107264,0.7511,23.381613
8.034529,0.7511,23.977158
7.9496713,0.75110006,24.67196
7.864814,0.7511,25.366762
7.7799563,0.75110006,26.061565
7.7072215,0.75110006,26.65711
7.7072215,0.7511,26.65711
7.7072215,0.7511,26.65711
7.7072215,0.7511,26.65711
7.7072215,0.7511,26.65711
7.7072215,0.7511,26.65711
7.7072215,0.7511,26.65711
7.7072215,0.7511,26.65711
7.7072215,0.7511,26.65711
7.7072215,0.7511,26.65711
7.7072215,0.7511,26.65711
7.5072317,0.7511,26.65711
6.9083667,0.75110006,26.693508
5.8104477,0.7511,26.760239
5.8104477,0.7511,26.760239
6.1275334,0.75110006,26.136213
6.2634273,0.7511,25.868774
6.2634273,0.7511,25.868774
6.2634273,0.7511,25.868774
6.2634273,0.7511,25.868774
6.2634273,0.7511,25.868774
6.2634273,0.7511,25.868774
6.2634273,0.7511,25.868774
6.2634273,0.7511,25.868774
6.2634273,0.7511,25.868774
6.063437,0.7511,25.868774
6.219711,0.7511,25.743975
5.497792,0.7511001,26.088604
4.8661127,0.75110006,26.390154
4.2344337,0.75110006,26.691706
3.997995,0.75110006,27.41931
3.999266,0.7511,28.230738
4.020014,0.7511,28.416351
4.020014,0.7511,28.416351
4.020014,0.7511,28.416351
4.020014,0.7511,28.416351
4.020014,0.7511,28.416351
4.020014,0.7511,28.416351
4.020014,0.7511,28.416351
4.020014,0.7511,28.416351
4.020014,0.7511,28.416351
4.020014,0.7511,28.416351
4.020014,0.7511,28.416351
4.020014,0.7511,28.416351
4.020014,0.7511,28.416351
4.020014,0.7511,28.61634
4.0200086,0.7511,29.21338
3.9768739,0.7511001,30.100336
3.890604,0.7511,30.490902
3.8831432,0.75110006,31.090824
3.8707085,0.75110006,32.0907
3.8620043,0.7511,32.790607
3.8620043,0.7511,32.790607
3.8620043,0.7511,32.790607
3.8620043,0.7511,32.790607
3.8620043,0.7511,32.790607
3.8620043,0.7511,32.790607
3.8620043,0.7511,32.790607
3.8620043,0.7511,32.790607
3.6620142,0.7511,32.790607
3.3898828,0.7511,32.255905
3.54326,0.7511,33.041023
3.6966372,0.7511,33.82614
3.7924979,0.7511,34.31684
4.32194,0.75110006,34.034607
4.851382,0.7511001,33.752377
5.3808246,0.75110006,33.470142
5.4690647,0.7511,33.423107
5.4690647,0.7511,33.423107
5.4690647,0.7511,33.423107
5.4690647,0.7511,33.423107
5.4690647,0.7511,33.423107
5.4690647,0.7511,33.423107
5.4690647,0.7511,33.423107
5.4690647,0.7511,33.423107
5.4690647,0.7511,33.423107
5.4690647,0.7511,33.423107
5.4690647,0.7511,33.423107
5.4690647,0.7511,33.423107
5.269075,0.7511,33.423107
4.6430526,0.7511001,33.921135
4.173536,0.75110006,34.294655
4.1058073,0.7511,35.091743
4.0465446,0.75110006,35.789196
3.9872825,0.7511,36.486645
3.9364862,0.7511,37.08446
3.902622,0.7511,37.483006
3.902622,0.7511,37.483006
3.902622,0.7511,37.483006
3.902622,0.7511,37.483006
3.902622,0.7511,37.483006
3.902622,0.7511,37.483006
3.902622,0.7511,37.483006
3.702632,0.7511,37.483006
3.7942445,0.75110006,37.974518
3.2551932,0.7511,37.7111
2.716142,0.7511,37.447685
1.9974066,0.7511,37.096466
1.4002231,0.7511,37.038708
1.3006926,0.7511,37.029083
1.3006926,0.7511,37.029083
1.3006926,0.7511,37.029083
1.3006926,0.7511,37.029083
1.3006926,0.7511,37.029083
1.3006926,0.7511,37.029083
1.3006926,0.7511,37.029083
1.3006926,0.7511,37.029083
1.3006926,0.7511,37.029083
1.3006926,0.7511,37.029083
1.3006926,0.7511,37.029083
1.3006926,0.7511,37.029083
1.5003442,0.7511,37.017452
2.0339558,0.7511,37.29172
2.656503,0.75110006,37.6117
3.2790496,0.7511,37.93168
3.6347911,0.7511,38.11452
4.2343817,0.7511,38.13585
5.0338364,0.7511,38.164288
5.633416,0.7511,38.179996
5.932929,0.7511,38.179996
5.932929,0.7511,38.179996
5.932929,0.7511,38.179996
5.932929,0.7511,38.179996
5.932929,0.7511,38.179996
5.932929,0.7511,38.179996
5.932929,0.7511,38.179996
5.932929,0.7511,38.179996
6.2915187,0.75110006,38.043354
6.7073884,0.7511,38.029926
6.9373765,0.7511,38.133327
6.9373765,0.7511,38.133327
6.9373765,0.7511,38.133327
6.6510463,0.7511,38.025227
6.677394,0.7511,38.0299
6.696763,0.7511,38.0299
6.7198763,0.75110006,38.03046
6.836127,0.7511,38.058693
7.0262413,0.7511,38.37999
7.020017,0.7511,38.96856
7.020017,0.7511,38.96856
7.020017,0.75110006,38.55565
7.0164285,0.7511,38.29229
6.905322,0.7511,38.09769
6.3589463,0.75110006,38.02999
5.7608533,0.75110006,38.07702
5.0628176,0.7511,38.128952
4.3647847,0.75110006,38.179993
4.0662756,0.7511,38.179993
3.622812,0.75110006,37.949093
3.001963,0.75110006,37.62583
2.3811138,0.75110006,37.30257
2.0263429,0.7511,37.11785
1.4302895,0.7511,37.049408
1.231605,0.7511,37.026592
1.231605,0.7511,37.026592
1.231605,0.7511,37.026592
1.231605,0.7511,37.026592
