posx,posy,posz
106.497025,0.7511,184.25946
106.497025,0.7511,184.25946
106.497025,0.7511,184.25946
106.497025,0.7511,184.25946
106.497025,0.7511,184.25946
106.497025,0.7511,184.25946
106.497025,0.7511,184.25946
106.497025,0.7511,184.25946
106.497025,0.7511,184.25946
106.497025,0.7511,184.25946
106.497025,0.7511,184.25946
106.497025,0.7511,184.25946
106.497025,0.7511,184.25946
106.996124,0.75110006,184.28899
107.295586,0.7511,184.30672
106.88505,0.75110006,184.74423
106.47452,0.7511001,185.18175
106.06398,0.75110006,185.61928
105.58503,0.7511001,186.12971
105.17449,0.75110006,186.56725
104.76396,0.7511001,187.00476
104.42185,0.75110006,187.36937
104.42185,0.7511,187.36937
104.42185,0.7511,187.36937
104.42185,0.7511,187.36937
104.42185,0.7511,187.36937
104.42185,0.7511,187.36937
104.42185,0.7511,187.36937
104.011314,0.75110006,187.80688
103.55828,0.75110006,187.56036
103.00846,0.75110006,187.12723
102.45707,0.75110006,186.69606
101.905716,0.75110006,186.26482
101.43313,0.75110006,185.89519
101.03931,0.75110006,185.58717
101.03931,0.7511,185.58717
101.03931,0.7511,185.58717
101.03931,0.7511,185.58717
101.03931,0.7511,185.58717
101.03931,0.7511,185.58717
101.03931,0.7511,185.58717
101.03931,0.7511,185.58717
101.03931,0.7511,185.58717
101.03931,0.7511,185.58717
101.03931,0.7511,185.38718
100.60598,0.7511,185.18906
100.141945,0.7511,185.18
99.57129,0.75110006,185.18001
99.02993,0.75110006,185.18001
98.38862,0.75110006,185.18
97.847374,0.75110006,185.18
97.30664,0.75110006,185.18001
97.30664,0.7511,185.1799
97.30664,0.7511,185.1799
97.30664,0.7511,185.1799
97.30664,0.7511,185.1799
97.30664,0.7511,185.1799
97.30664,0.7511,185.1799
97.89411,0.75110006,185.05807
98.28576,0.75110006,184.97685
97.78859,0.75110006,185.02974
97.191986,0.75110006,185.0932
96.49595,0.7511,185.16724
95.79603,0.75110006,185.17575
95.22539,0.75110006,185.18
94.68407,0.75110006,185.18
94.14296,0.75110006,185.18
94.04313,0.7511,185.1799
94.04313,0.7511,185.1799
94.04313,0.7511,185.1799
94.04313,0.7511,185.1799
94.04313,0.7511,185.1799
94.04313,0.7511,185.1799
94.50987,0.7511,185.00067
93.94462,0.7511,184.79955
93.66199,0.7511,184.69899
93.08025,0.75110006,184.5522
92.401566,0.7511,184.38095
92.401566,0.7511,184.38095
92.401566,0.7511,184.38095
92.401566,0.7511,184.38095
92.401566,0.7511,184.38095
92.401566,0.7511,184.38095
92.401566,0.7511,184.38095
92.401566,0.7511,184.38095
92.401566,0.7511,184.38095
92.20157,0.7511,184.38095
92.20157,0.7511,184.38095
91.80852,0.7511,184.30684
91.2708,0.7511,184.13586
90.76441,0.7511,183.96843
90.26576,0.75109994,183.93839
90.26576,0.75109994,183.93839
90.26576,0.75109994,183.93839
90.26576,0.75109994,183.93839
90.26576,0.75109994,183.93839
90.26576,0.75109994,183.93839
90.26576,0.75109994,183.93839
90.26576,0.75109994,183.93839
90.26576,0.75109994,183.93839
90.75187,0.7511,183.97998
90.17179,0.75109994,183.97998
89.583275,0.7511,183.97998
89.3762,0.7511,183.97998
89.36561,0.7511,183.97998
88.79975,0.7511001,184.14838
88.61145,0.7511,184.21574
88.61145,0.7511,184.21574
88.61145,0.7511,184.21574
88.61145,0.7511,184.21574
88.61145,0.7511,184.21574
88.61145,0.7511,184.21574
88.61145,0.7511,184.21574
88.41146,0.7511,184.21574
88.41146,0.7511,184.21574
88.36281,0.7511,184.81374
88.34553,0.7511,184.61449
88.29066,0.75110006,185.25331
88.17999,0.75110006,185.95087
88.18,0.75110006,186.62076
88.17999,0.75110006,187.28996
88.17999,0.75110006,187.8837
88.17999,0.7511,187.8837
88.17999,0.7511,187.8837
88.17999,0.7511,187.8837
88.17999,0.7511,187.8837
88.17999,0.7511,187.8837
88.17999,0.7511,187.8837
88.17999,0.7511,187.8837
88.17999,0.7511,187.8837
88.17999,0.7511,187.8837
87.98,0.7511,187.8837
87.5596,0.75110006,187.45564
87.06914,0.75110006,186.95625
86.57867,0.75110006,186.45686
86.0882,0.75110006,185.95747
85.6678,0.75110006,185.52942
85.247406,0.75110006,185.10136
84.89707,0.75110006,184.74466
84.89707,0.7511,184.74466
84.89707,0.7511,184.74466
84.89707,0.7511,184.74466
84.89707,0.7511,184.74466
84.89707,0.7511,184.74466
84.89707,0.7511,184.74466
84.686874,0.7511,184.53062
84.65627,0.75110006,183.93144
84.62566,0.75110006,183.33224
84.569565,0.7511,182.23373
84.569565,0.7511,182.23373
84.35309,0.7511,182.02606
84.03679,0.75110006,181.51624
83.72048,0.75110006,181.00642
83.72048,0.7511,181.00642
83.72048,0.7511,181.00642
83.72048,0.7511,181.00642
83.72048,0.7511,181.00642
83.72048,0.7511,181.00642
83.52049,0.7511,181.00642
83.52049,0.7511,181.00642
83.72534,0.7511,180.73802
83.84018,0.7511,180.19711
84.02001,0.75110006,179.70297
84.02001,0.7511,179.11581
84.02001,0.7511,179.11581
84.02001,0.7511,179.11581
84.02001,0.7511,179.11581
84.02001,0.7511,179.11581
84.02001,0.7511,179.11581
84.02001,0.7511,179.11581
84.02001,0.7511,179.11581
84.02001,0.7511,179.11581
84.10566,0.7511,179.29654
84.02003,0.75109994,179.86937
83.88118,0.7511,180.23286
83.79327,0.75110006,180.64693
83.44794,0.75110006,181.00246
82.944336,0.7511001,181.4886
82.51295,0.75110006,181.90558
82.081566,0.7511001,182.32256
81.722084,0.75110006,182.67004
81.722084,0.7511,182.67004
81.722084,0.7511,182.67004
81.722084,0.7511,182.67004
81.722084,0.7511,182.67004
81.722084,0.7511,182.67004
81.722084,0.7511,182.67004
81.708145,0.7511,182.07024
81.39207,0.75110006,182.5802
81.076,0.7511001,183.09015
80.91796,0.7511,183.34514
80.82005,0.75109994,183.50578
80.80408,0.7511,183.60358
80.52684,0.7511,183.82735
79.95839,0.7511,183.82
79.36504,0.75110006,183.82
79.07692,0.7511,183.82
79.07692,0.7511,183.82
79.07692,0.7511,183.82
79.07692,0.7511,183.82
79.07692,0.7511,183.82
79.07692,0.7511,183.82
79.07692,0.7511,183.82
79.27691,0.7511,183.82
79.84018,0.75110006,184.02661
80.40345,0.75110006,184.23323
80.5788,0.75110006,184.807
80.69569,0.7511,185.18953
80.82229,0.75110006,185.57703
80.82,0.7511,186.27556
80.82,0.7511,186.8701
80.8201,0.7511,186.96701
80.8201,0.7511,186.96701
80.8201,0.7511,186.96701
80.8201,0.7511,186.96701
80.8201,0.7511,186.96701
80.8201,0.7511,186.96701
80.82,0.75110006,187.56564
80.8201,0.7511,187.86327
80.8201,0.75110006,187.39275
80.82,0.75110006,186.8224
80.82,0.75110006,186.28171
80.82001,0.75110006,185.714
80.82001,0.7511,185.52766
80.82001,0.7511,185.52766
80.82001,0.7511,185.52766
80.82001,0.7511,185.52766
80.82001,0.7511,185.52766
80.82001,0.7511,185.52766
80.82001,0.7511,185.52766
80.82001,0.7511,185.52766
80.82001,0.7511,185.52766
80.82001,0.7511,185.52766
80.82001,0.7511,185.32767
80.36983,0.75110006,185.18
79.72866,0.75110006,185.18001
79.187325,0.7511,185.18
78.64602,0.75110006,185.18001
78.10479,0.7511,185.18
77.634415,0.75110006,185.18
77.12356,0.7511,185.18
77.02432,0.7511,185.18
77.02432,0.7511,185.18
77.02432,0.7511,185.18
77.02432,0.7511,185.18
77.02432,0.7511,185.18
77.02432,0.7511,185.18
77.02432,0.7511,185.18
76.82433,0.7511,185.18
76.282974,0.75110006,185.18001
75.67092,0.75110006,185.18
75.1296,0.75110006,185.18
74.58832,0.75110006,185.18001
73.94722,0.75110006,185.18
73.50639,0.75110006,185.18
73.20773,0.7511,185.18
73.20773,0.7511,185.18
73.20773,0.7511,185.18
73.20773,0.7511,185.18
73.20773,0.7511,185.18
73.20773,0.7511,185.18
73.20773,0.7511,185.18
73.20773,0.7511,185.18
73.00774,0.7511,185.18
72.98003,0.75110006,184.68079
72.97448,0.7511,184.58095
72.97448,0.7511,184.58095
72.97448,0.7511,184.58095
73.17447,0.7511,184.58095
73.17447,0.7511,184.58095
73.17447,0.7511,184.58095
73.17447,0.7511,184.58095
73.17447,0.7511,184.58095
73.17447,0.7511,184.58095
73.17447,0.7511,184.58095
73.37446,0.7511,184.58095
73.20522,0.7511,184.4744
72.610405,0.7511,184.39592
72.01559,0.7511,184.31746
71.47353,0.7511,184.06027
70.873795,0.7511,184.07689
70.274414,0.75109994,184.0935
70.274414,0.75109994,184.0935
70.274414,0.75109994,184.0935
70.274414,0.75109994,184.0935
70.274414,0.75109994,184.0935
70.274414,0.75109994,184.0935
70.274414,0.75109994,184.0935
70.274414,0.75109994,184.0935
70.274414,0.75109994,184.0935
70.274414,0.75109994,184.0935
70.274414,0.75109994,184.0935
70.074425,0.75109994,184.0935
70.66908,0.7511,184.01381
70.96641,0.7511,183.97397
71.464035,0.75110006,183.92555
72.160706,0.75110006,183.85777
72.65831,0.7511,183.82
73.19969,0.75110006,183.82
73.71176,0.75110006,183.82
74.35308,0.75110006,183.81999
74.92366,0.75110006,183.81999
75.46489,0.75110006,183.82
76.10579,0.7511,183.82
76.57467,0.7511,183.82
77.11585,0.7511,183.82
77.65695,0.7511,183.81999
78.29783,0.75110006,183.82
78.86783,0.75110006,183.82
79.43727,0.75110006,183.82
80.03363,0.7511,183.82
80.42278,0.7511,183.82
80.56087,0.7511,183.81886
80.88518,0.7511001,183.43292
81.14291,0.75110006,182.89113
81.400635,0.7511001,182.34933
81.57245,0.7511,181.98813
81.57245,0.7511,181.98813
81.57245,0.7511,181.98813
81.37246,0.7511,181.98813
81.159355,0.75110006,182.54898
80.94625,0.7511001,183.10983
80.8397,0.7511,183.39024
80.82005,0.7511,183.47578
80.81959,0.75110006,183.52037
80.78137,0.75110006,183.65741
80.369156,0.75110006,183.82
79.72801,0.75110006,183.81999
79.157394,0.75110006,183.81999
78.64537,0.75110006,183.82
78.10414,0.7511,183.81999
77.56313,0.7511,183.82
77.0647,0.7511,183.82
76.49405,0.7511,183.82
75.95269,0.75110006,183.81999
75.34066,0.7511,183.82
74.77008,0.75110006,183.81999
73.58878,0.7511,183.82
73.58878,0.7511,183.82
73.58878,0.7511,183.82
73.58878,0.7511,183.82
73.58878,0.7511,183.82
73.58878,0.7511,183.82
73.58878,0.7511,183.82
73.58878,0.7511,183.82
73.58878,0.7511,183.82
73.58878,0.7511,183.82
73.58878,0.7511,183.82
73.58878,0.7511,183.82
73.58878,0.7511,183.82
73.19045,0.7511,183.82
72.67837,0.7511,183.81999
72.10773,0.7511,183.81999
71.5371,0.75110006,183.82
71.025085,0.75110006,183.81999
70.48414,0.75110006,183.82
69.88458,0.7511,183.82
69.38614,0.75110006,183.82
69.38614,0.7511,183.82
69.38614,0.7511,183.82
69.38614,0.7511,183.82
69.38614,0.7511,183.82
69.38614,0.7511,183.82
69.38614,0.7511,183.82
69.38614,0.7511,183.82
69.38614,0.7511,183.82
69.18615,0.7511,183.82
69.15992,0.7511,184.01826
69.170845,0.75110006,184.03474
69.170845,0.7511,184.03474
68.970856,0.7511,184.03474
68.372665,0.7511,184.08096
67.874176,0.75110006,184.11949
67.27599,0.75110006,184.16573
67.27599,0.7511,184.16573
67.27599,0.7511,184.16573
67.27599,0.7511,184.16573
67.27599,0.7511,184.16573
67.076004,0.7511,184.16573
67.375626,0.7511,184.15102
67.939735,0.75110006,183.9467
68.06546,0.7511,183.79117
68.096214,0.75110006,183.19199
68.13209,0.75110006,182.49295
68.17309,0.75110006,181.69405
68.18,0.75110006,181.09546
68.179985,0.7511,180.99626
68.179985,0.7511,180.99626
68.179985,0.7511,180.99626
68.179985,0.7511,180.99626
68.179985,0.7511,180.99626
68.179985,0.7511,180.99626
68.179985,0.7511,180.99626
68.179985,0.7511,180.99626
68.179985,0.7511,180.99626
68.179985,0.7511,180.99626
67.979996,0.7511,180.99626
67.48161,0.75110006,180.95634
66.78388,0.7511,180.90045
66.18583,0.7511,180.85255
65.58794,0.7511,180.82
65.20582,0.7511001,181.14244
64.74728,0.75110006,181.52934
64.288734,0.7511001,181.91626
64.288734,0.7511,181.91626
64.288734,0.7511,181.91626
64.288734,0.7511,181.91626
64.288734,0.7511,181.91626
64.288734,0.7511,181.91626
64.288734,0.7511,181.91626
64.150955,0.75110006,182.5002
64.059105,0.7511,182.8895
64.44859,0.7511,183.34586
64.83808,0.7511,183.8022
65.09774,0.7511,184.10645
64.762794,0.7511001,184.47765
64.29387,0.7511001,184.99731
63.891926,0.75110006,185.44275
63.623966,0.75110006,185.7397
63.623966,0.7511,185.7397
63.623966,0.7511,185.7397
63.623966,0.7511,185.7397
63.623966,0.7511,185.7397
63.623966,0.7511,185.7397
63.623966,0.7511,185.7397
63.811867,0.7511,186.30948
63.905815,0.7511,186.59438
64.235634,0.75110006,186.97014
64.69737,0.75110006,187.4962
65.093155,0.75110006,187.94711
65.69174,0.75110006,187.98787
66.39009,0.75110006,188.03542
66.98867,0.75110006,188.07616
67.38773,0.7511,188.10333
67.38773,0.7511,188.10333
67.38773,0.7511,188.10333
67.38773,0.7511,188.10333
67.38773,0.7511,188.10333
67.38773,0.7511,188.10333
67.38773,0.7511,188.10333
67.88655,0.75110006,188.13728
68.029,0.75110006,187.54562
68.0822,0.75110006,186.94803
68.1354,0.75110006,186.35042
68.17999,0.75110006,185.65344
68.35474,0.7511001,185.178
68.75409,0.75110006,184.73024
68.953766,0.7511,184.50636
68.953766,0.7511,184.50636
68.953766,0.7511,184.50636
68.953766,0.7511,184.50636
68.953766,0.7511,184.50636
68.953766,0.7511,184.50636
68.953766,0.7511,184.50636
68.953766,0.7511,184.50636
68.953766,0.7511,184.50636
68.953766,0.7511,184.30638
69.07646,0.7511,184.12756
69.508606,0.7511,183.98
69.79674,0.7511,183.98
70.29652,0.75109994,183.96594
70.9962,0.75110006,183.94627
70.9962,0.7511,183.94627
70.9962,0.7511,183.94627
70.9962,0.7511,183.94627
70.9962,0.7511,183.94627
70.9962,0.7511,183.94627
70.9962,0.7511,183.94627
70.9962,0.7511,183.94627
70.9962,0.7511,183.94627
70.9962,0.7511,183.94627
71.19619,0.7511,183.94627
71.79352,0.7511,183.88997
72.39084,0.7511,183.83365
72.68936,0.7511,183.82
73.16003,0.75110006,183.81999
73.77209,0.75110006,183.82
74.21342,0.75110006,183.82
74.754524,0.75110006,183.82
74.85438,0.7511,183.82
74.85438,0.7511,183.82
74.85438,0.7511,183.82
74.85438,0.7511,183.82
74.85438,0.7511,183.82
74.85438,0.7511,183.82
74.46439,0.75110006,183.90887
75.06345,0.7511,183.87582
75.662506,0.7511,183.84276
76.26152,0.7511,183.82
76.560135,0.7511,183.82
77.03065,0.75110006,183.81999
77.67169,0.75110006,183.82
78.112595,0.75110006,183.82
78.779755,0.75110006,183.82
78.779755,0.7511,183.82
78.779755,0.7511,183.82
78.779755,0.7511,183.82
78.779755,0.7511,183.82
78.779755,0.7511,183.82
78.779755,0.7511,183.82
79.073524,0.7511,183.88075
79.67036,0.75110006,183.82
80.23493,0.75110006,183.82002
80.57689,0.7511,183.81989
80.9407,0.7511001,183.50804
81.42662,0.7511001,183.00424
81.84394,0.75110006,182.5732
82.26126,0.7511001,182.14214
82.609024,0.7511,181.78293
82.609024,0.7511,181.78293
82.609024,0.7511,181.78293
82.609024,0.7511,181.78293
82.609024,0.7511,181.78293
82.609024,0.7511,181.78293
82.609024,0.7511,181.78293
82.01049,0.7511,181.74149
82.522095,0.75110006,181.42807
83.118965,0.7511001,181.06242
83.37477,0.7511,180.90573
83.69869,0.75110006,180.75966
83.69869,0.7511,180.75966
83.69869,0.7511,180.75966
83.69869,0.7511,180.75966
83.69869,0.7511,180.75966
83.69869,0.7511,180.75966
83.69869,0.7511,180.75966
83.69869,0.7511,180.75966
83.69869,0.7511,180.75966
83.69869,0.7511,180.75966
83.69869,0.7511,180.75966
83.89868,0.7511,180.75966
84.047295,0.7511,181.34094
84.1216,0.7511,181.63158
84.595436,0.75110006,181.79112
85.03948,0.7511,182.19458
85.483536,0.7511,182.59805
85.85358,0.75110006,182.93427
85.85358,0.7511,182.93427
85.85358,0.7511,182.93427
85.85358,0.7511,182.93427
85.85358,0.7511,182.93427
85.85358,0.7511,182.93427
85.85358,0.7511,182.93427
85.85358,0.7511,182.93427
85.85358,0.7511,182.93427
85.85358,0.7511,182.93427
86.053566,0.7511,182.93427
86.480125,0.75110006,183.19508
87.07732,0.7511,183.5602
87.589195,0.7511,183.87317
88.10107,0.7511,184.18614
88.600235,0.75110006,184.21452
89.0404,0.75110006,184.21754
89.077095,0.7511,184.13188
89.135254,0.75110006,184.06187
89.2176,0.75110006,184.00789
89.2176,0.7511,184.00789
89.2176,0.7511,184.00789
89.2176,0.7511,184.00789
89.2176,0.7511,184.00789
89.2176,0.7511,184.00789
89.50006,0.7511,183.98
90.09273,0.75109994,183.98
90.67674,0.7511,183.97998
91.233505,0.75110006,184.11047
91.818695,0.75110006,184.24281
92.41619,0.75110006,184.26877
93.01614,0.75110006,184.27345
93.5161,0.7511,184.27736
93.5161,0.7511,184.27736
93.5161,0.7511,184.27736
93.5161,0.7511,184.27736
93.5161,0.7511,184.27736
93.5161,0.7511,184.27736
93.5161,0.7511,184.27736
94.112206,0.7511,184.20935
94.410255,0.7511,184.17534
94.90817,0.75110006,184.22064
95.605255,0.75110006,184.28407
96.20521,0.75110006,184.28917
96.80515,0.75110006,184.29425
97.405106,0.75110006,184.29935
98.10504,0.75110006,184.30528
98.505005,0.7511,184.30867
98.505005,0.7511,184.30867
98.505005,0.7511,184.30867
98.505005,0.7511,184.30867
98.505005,0.7511,184.30867
98.505005,0.7511,184.30867
98.505005,0.7511,184.30867
98.505005,0.7511,184.30867
98.704994,0.7511,184.30867
99.30494,0.7511,184.31465
99.604904,0.7511,184.31764
100.20488,0.7511,184.318
100.80485,0.7511,184.31833
101.504814,0.75110006,184.31874
102.10478,0.75110006,184.31909
102.50476,0.7511,184.31932
102.50476,0.7511,184.31932
102.50476,0.7511,184.31932
102.50476,0.7511,184.31932
102.50476,0.7511,184.31932
102.50476,0.7511,184.31932
102.50476,0.7511,184.31932
101.91228,0.75110006,184.22485
101.61603,0.7511,184.17763
102.21458,0.75110006,184.21892
102.813126,0.75110006,184.2602
103.411674,0.75110006,184.30148
103.911644,0.7511,184.30374
104.6116,0.75110006,184.30688
105.11157,0.7511,184.30914
105.61154,0.75110006,184.3114
105.61154,0.7511,184.3114
105.61154,0.7511,184.3114
105.61154,0.7511,184.3114
105.61154,0.7511,184.3114
105.61154,0.7511,184.3114
105.61154,0.7511,184.3114
105.89518,0.75110006,183.7827
106.131546,0.75110006,183.34213
106.61405,0.7511001,183.21112
107.19306,0.75110006,183.05392
107.48257,0.7511,182.97533
107.945435,0.75110006,183.35707
108.20259,0.75110006,183.633
108.20259,0.7511,183.633
108.20259,0.7511,183.633
108.20259,0.7511,183.633
108.20259,0.7511,183.633
108.20259,0.7511,183.633
108.20259,0.7511,183.633
108.20259,0.7511,183.633
108.20259,0.7511,183.633
108.20259,0.7511,183.633
108.20259,0.7511,183.833
108.802475,0.7511,183.82292
109.37307,0.75110006,183.82
109.9436,0.75109994,183.82
110.643074,0.7511,183.82
111.14115,0.7511,183.82
111.14115,0.7511,183.82
111.14115,0.7511,183.82
111.14115,0.7511,183.82
111.14115,0.7511,183.82
111.14115,0.7511,183.82
111.14115,0.7511,183.82
111.14115,0.7511,183.82
111.14115,0.7511,183.82
111.14115,0.7511,183.82
111.34114,0.7511,183.82
111.83697,0.75110006,183.88425
112.53113,0.7511,183.9742
113.12613,0.7511,184.05128
113.72112,0.7511,184.12837
114.41528,0.75110006,184.21832
114.91112,0.7511,184.28256
114.91112,0.7511,184.28256
114.91112,0.7511,184.28256
114.91112,0.7511,184.28256
114.91112,0.7511,184.28256
114.91112,0.7511,184.28256
114.91112,0.7511,184.28256
114.91112,0.7511,184.28256
114.91112,0.7511,184.28256
115.11111,0.7511,184.28256
115.71105,0.7511,184.28828
116.31099,0.7511,184.29399
116.910934,0.7511,184.29971
117.51088,0.7511,184.30542
118.210815,0.75110006,184.31209
118.71076,0.7511,184.31685
118.81075,0.7511,184.31781
118.81075,0.7511,184.31781
118.81075,0.7511,184.31781
118.81075,0.7511,184.31781
118.81075,0.7511,184.31781
118.81075,0.7511,184.31781
118.81075,0.7511,184.31781
118.81075,0.7511,184.31781
119.01074,0.7511,184.31781
119.61072,0.7511,184.31815
120.210686,0.7511,184.31848
120.81065,0.7511,184.31882
121.41062,0.7511,184.31917
122.0106,0.7511,184.3195
122.610565,0.7511,184.31984
122.610565,0.7511,184.31984
122.610565,0.7511,184.31984
122.610565,0.7511,184.31984
122.610565,0.7511,184.31984
122.610565,0.7511,184.31984
122.610565,0.7511,184.31984
122.610565,0.7511,184.31984
122.610565,0.7511,184.31984
122.810555,0.7511,184.31984
122.8214,0.7511,184.91971
122.832245,0.7511,185.51958
122.843094,0.7511,186.11946
122.85575,0.75110006,186.8193
122.86659,0.75110006,187.41917
122.87563,0.7511,187.91907
122.87563,0.7511,187.91907
122.87563,0.7511,187.91907
122.87563,0.7511,187.91907
122.87563,0.7511,187.91907
122.87563,0.7511,187.91907
122.87563,0.7511,187.91907
122.87563,0.7511,187.91907
122.87563,0.7511,187.91907
123.07562,0.7511,187.91907
123.674286,0.7511,187.95865
124.27295,0.7511,187.99821
124.87161,0.7511,188.0378
125.470276,0.7511,188.07738
126.16872,0.75110006,188.12355
126.46805,0.7511,188.14334
126.46805,0.7511,188.14334
126.46805,0.7511,188.14334
126.46805,0.7511,188.14334
126.46805,0.7511,188.14334
126.46805,0.7511,188.14334
126.46805,0.7511,188.14334
126.46805,0.7511,188.14334
126.46805,0.7511,188.14334
126.668045,0.7511,188.14334
126.8937,0.75110006,187.58742
127.119354,0.7511001,187.0315
127.34501,0.75110006,186.47559
127.60827,0.7511001,185.82701
127.87154,0.7511001,185.17845
128.05959,0.7511001,184.71518
128.13481,0.7511,184.52988
128.13481,0.7511,184.52988
128.13481,0.7511,184.52988
128.13481,0.7511,184.52988
128.13481,0.7511,184.52988
128.13481,0.7511,184.32988
128.13481,0.7511,184.32988
127.93731,0.75110006,183.76335
127.80564,0.7511,183.38567
127.80564,0.7511,183.38567
127.80564,0.7511,183.38567
127.80564,0.7511,183.38567
127.80564,0.7511,183.38567
127.80564,0.7511,183.38567
127.80564,0.7511,183.38567
127.80564,0.7511,183.38567
127.80564,0.7511,183.38567
127.80564,0.7511,183.38567
127.80564,0.7511,183.38567
127.60565,0.7511,183.38567
127.50271,0.7511,183.97675
127.399765,0.7511,184.56781
127.27967,0.75110006,185.2574
127.16608,0.75110006,185.84651
127.05248,0.75110006,186.43564
126.93889,0.75110006,187.02475
126.84423,0.7511,187.51569
126.84423,0.7511,187.51569
126.84423,0.7511,187.51569
126.84423,0.7511,187.51569
126.84423,0.7511,187.51569
126.84423,0.7511,187.51569
126.84423,0.7511,187.51569
126.7685,0.7511,187.90843
126.1835,0.75110006,188.04161
125.696,0.7511,188.1526
125.43967,0.7511,188.17995
125.26591,0.75110006,188.27463
125.17999,0.75110006,188.90556
125.18,0.75110006,189.41762
125.17999,0.75110006,189.9589
125.18,0.75110006,190.52913
125.1799,0.7511,190.62888
125.1799,0.7511,190.62888
125.1799,0.7511,190.62888
125.1799,0.7511,190.62888
125.1799,0.7511,190.62888
125.1799,0.7511,190.62888
124.94404,0.75110006,190.07721
124.82611,0.7511,189.80138
124.914276,0.75110006,190.29352
125.03771,0.75110006,190.98251
125.14352,0.75110006,191.57309
124.96089,0.7511001,192.14458
124.77827,0.75110006,192.71608
124.595634,0.7511001,193.28758
124.44345,0.7511,193.76382
124.44345,0.7511,193.76382
124.44345,0.7511,193.76382
124.44345,0.7511,193.76382
124.44345,0.7511,193.76382
124.44345,0.7511,193.76382
124.44345,0.7511,193.76382
124.65287,0.75110006,194.32607
124.35319,0.7511001,194.84584
123.90368,0.7511,195.62549
123.90368,0.7511,195.62549
123.90368,0.7511,195.62549
123.90368,0.7511,195.62549
123.90368,0.7511,195.62549
123.90368,0.7511,195.62549
123.90368,0.7511,195.62549
123.90368,0.7511,195.62549
123.90368,0.7511,195.62549
123.90368,0.7511,195.62549
124.10367,0.7511,195.62549
124.055084,0.7511,196.22348
124.0065,0.7511,196.82149
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
123.95792,0.7511,197.41948
