posx,posy,posz
103.55091,0.7511,184.14502
104.1503,0.75110006,184.17143
104.74969,0.75110006,184.19786
105.349075,0.75110006,184.22429
105.94846,0.75110006,184.25072
107.04734,0.7511,184.29915
107.04734,0.7511,184.29915
107.04734,0.7511,184.29915
107.04734,0.7511,184.29915
107.04734,0.7511,184.29915
107.04734,0.7511,184.29915
107.04734,0.7511,184.29915
107.04734,0.7511,184.29915
107.04734,0.7511,184.29915
107.04734,0.7511,184.29915
107.04734,0.7511,184.29915
107.04734,0.7511,184.29915
107.04734,0.7511,184.29915
107.24713,0.7511,184.30797
106.83948,0.75110006,184.74817
106.43183,0.7511001,185.18839
106.02418,0.75110006,185.62859
105.61652,0.7511001,186.0688
105.20887,0.75110006,186.509
104.73328,0.7511001,187.02258
104.32562,0.75110006,187.46278
104.053856,0.7511,187.75626
104.053856,0.7511,187.75626
104.053856,0.7511,187.75626
104.053856,0.7511,187.75626
104.053856,0.7511,187.75626
104.053856,0.7511,187.75626
104.053856,0.7511,187.75626
103.85003,0.7511,187.97636
103.46809,0.75110006,187.65373
102.93336,0.75110006,187.20206
102.398636,0.75110006,186.75037
101.94029,0.75110006,186.3632
101.48196,0.75110006,185.97604
101.02362,0.75110006,185.5889
101.02362,0.7511,185.5889
101.02362,0.7511,185.5889
101.02362,0.7511,185.5889
101.02362,0.7511,185.5889
101.02362,0.7511,185.5889
101.02362,0.7511,185.5889
101.02362,0.7511,185.5889
101.02362,0.7511,185.5889
101.02362,0.7511,185.5889
101.02362,0.7511,185.3889
100.675316,0.75110006,185.2236
100.10247,0.7511,185.18
99.561104,0.75110006,185.18001
98.99046,0.75110006,185.18
98.4784,0.7511,185.18
97.83717,0.75110006,185.18001
97.29638,0.75110006,185.18
97.29638,0.7511,185.18
97.29638,0.7511,185.18
97.29638,0.7511,185.18
97.29638,0.7511,185.18
97.29638,0.7511,185.18
97.29638,0.7511,185.18
97.757416,0.75110006,185.08507
98.345085,0.75110006,184.96419
97.74865,0.75110006,185.02925
96.854004,0.7511,185.12683
96.25761,0.7511,185.18
95.75766,0.75110006,185.18001
95.116325,0.75110006,185.18
94.51649,0.7511,185.18001
93.9757,0.75110006,185.18
93.9757,0.7511,185.18
93.9757,0.7511,185.18
93.9757,0.7511,185.18
93.9757,0.7511,185.18
93.9757,0.7511,185.18
93.9757,0.7511,185.18
94.44772,0.7511,185.01506
93.889145,0.7511,184.79608
93.21663,0.75110006,184.6039
92.63721,0.75110006,184.44821
92.44407,0.7511,184.39632
92.44407,0.7511,184.39632
92.44407,0.7511,184.39632
92.44407,0.7511,184.39632
92.44407,0.7511,184.39632
92.44407,0.7511,184.39632
92.44407,0.7511,184.39632
92.44407,0.7511,184.39632
92.44407,0.7511,184.39632
92.24408,0.7511,184.39632
92.24408,0.7511,184.39632
91.851814,0.7511,184.31815
91.31509,0.7511,184.14369
90.81149,0.75110006,183.97173
90.21281,0.75109994,183.93535
90.21281,0.75109994,183.93535
90.21281,0.75109994,183.93535
90.21281,0.75109994,183.93535
90.21281,0.75109994,183.93535
90.21281,0.75109994,183.93535
90.21281,0.75109994,183.93535
90.21281,0.75109994,183.93535
90.21281,0.75109994,183.93535
90.21281,0.75109994,183.93535
90.795235,0.75110006,183.97998
90.21343,0.7511,183.97998
89.68215,0.7510999,183.97998
89.3991,0.75110006,183.97998
89.38197,0.7511,183.97998
89.34441,0.7511,183.98001
89.14536,0.7511,184.05011
89.033585,0.7511,184.22707
89.033585,0.7511,184.22707
89.033585,0.7511,184.22707
89.033585,0.7511,184.22707
89.033585,0.7511,184.22707
89.033585,0.7511,184.22707
89.033585,0.7511,184.22707
89.033585,0.7511,184.22707
89.03521,0.7511,184.24153
88.83522,0.7511,184.24153
88.53865,0.7511,184.28668
87.938705,0.7511,184.29161
87.33875,0.7511,184.29654
86.63881,0.75110006,184.30228
86.038864,0.75110006,184.30719
85.43891,0.75110006,184.31212
84.93896,0.7511,184.31622
84.93896,0.7511,184.31622
84.93896,0.7511,184.31622
84.93896,0.7511,184.31622
84.93896,0.7511,184.31622
84.73896,0.7511,184.31622
84.73896,0.7511,184.31622
85.338936,0.7511,184.31685
85.9389,0.7511,184.31749
86.53887,0.7511,184.31812
87.23884,0.75110006,184.31885
87.838806,0.75110006,184.31949
88.14876,0.7511,184.88162
88.21874,0.7511,185.06897
88.18,0.7511,185.6431
88.18,0.75110006,186.31325
88.18,0.7511,187.18248
88.179985,0.7511,187.74931
88.179985,0.7511,187.94434
88.179985,0.7511,187.94434
88.179985,0.7511,187.94434
88.179985,0.7511,187.94434
88.179985,0.7511,187.94434
88.179985,0.7511,187.94434
88.179985,0.7511,187.94434
88.179985,0.7511,187.94434
88.179985,0.7511,187.94434
87.979996,0.7511,187.94434
87.480965,0.75110006,187.97508
86.782326,0.75110006,188.01813
86.183495,0.75110006,188.05502
85.584656,0.75110006,188.09192
84.985825,0.75110006,188.12881
84.78621,0.7511,188.14113
84.78621,0.7511,188.14113
84.78621,0.7511,188.14113
84.78621,0.7511,188.14113
84.78621,0.7511,188.14113
84.78621,0.7511,188.14113
84.78621,0.7511,188.14113
84.78621,0.7511,188.14113
84.78621,0.7511,188.14113
84.58622,0.7511,188.14113
84.098495,0.7511,187.79172
83.52948,0.75110006,187.38406
83.041756,0.75110006,187.03465
82.55403,0.75110006,186.68524
82.06631,0.75110006,186.33583
81.578575,0.75110006,185.98642
81.17214,0.7511,185.69525
81.17214,0.7511,185.69525
81.17214,0.7511,185.69525
81.17214,0.7511,185.69525
81.17214,0.7511,185.69525
81.17214,0.7511,185.49525
80.97729,0.7511,185.45023
80.80572,0.7511,184.8753
80.71993,0.7511,184.58784
80.7402,0.75110006,184.08829
80.979416,0.7511001,183.43642
81.211655,0.75110006,182.88321
81.482605,0.7511001,182.23782
81.59873,0.7511,181.96121
81.59873,0.7511,181.96121
81.59873,0.7511,181.96121
81.59873,0.7511,181.96121
81.59873,0.7511,181.96121
81.59873,0.7511,181.96121
81.59873,0.7511,181.96121
81.59873,0.7511,181.96121
81.59873,0.7511,181.96121
81.59873,0.7511,181.96121
81.39874,0.7511,181.96121
81.180855,0.75110006,182.52023
80.962975,0.7511001,183.07924
80.854034,0.7511,183.35873
80.82005,0.7511,183.52844
80.762215,0.7511,183.68913
80.30291,0.7511,183.82
79.80727,0.75110006,183.82
79.31915,0.75110006,183.82
79.04411,0.7511,183.82
79.04411,0.7511,183.82
79.04411,0.7511,183.82
79.04411,0.7511,183.82
79.04411,0.7511,183.82
79.137596,0.7511,183.85551
78.53794,0.75110006,183.83614
77.93849,0.75110006,183.82
77.36842,0.7511,183.82
77.09875,0.7511,183.82
76.52809,0.7511,183.81999
75.986725,0.7511,183.81999
75.44543,0.75110006,183.82
74.9336,0.75110006,183.82
74.83376,0.7511,183.82
74.83376,0.7511,183.82
74.83376,0.7511,183.82
74.83376,0.7511,183.82
74.83376,0.7511,183.82
74.83376,0.7511,183.82
74.54179,0.7511,183.88885
73.94323,0.75110006,183.84766
73.34478,0.75110006,183.82
73.24532,0.7511,183.82
73.24532,0.7511,183.82
73.24532,0.7511,183.82
73.44531,0.7511,183.82
73.44531,0.7511,183.82
73.44531,0.7511,183.82
73.44531,0.7511,183.82
73.44531,0.7511,183.82
73.44531,0.7511,183.82
73.44531,0.7511,183.82
73.6453,0.7511,183.82
73.9373,0.7511,183.88875
73.34101,0.7511,183.8224
72.74196,0.7511,183.8556
72.142914,0.7511,183.88882
71.54386,0.7511,183.92203
70.94778,0.7511,183.98851
70.25354,0.75109994,184.07379
70.25354,0.75109994,184.07379
70.25354,0.75109994,184.07379
70.25354,0.75109994,184.07379
70.25354,0.75109994,184.07379
70.25354,0.75109994,184.07379
70.25354,0.75109994,184.07379
70.25354,0.75109994,184.07379
70.25354,0.75109994,184.07379
70.05355,0.75109994,184.07379
70.55026,0.75109994,184.01682
70.94764,0.7511,183.97124
71.54492,0.7511,183.91447
72.1422,0.7511,183.85771
72.73915,0.75110006,183.82002
73.180534,0.75110006,183.82
73.82187,0.7511,183.82
74.392494,0.75110006,183.82
74.93379,0.75110006,183.82
75.47503,0.7511,183.82
76.0453,0.75110006,183.81999
76.51461,0.75110006,183.82
77.0558,0.75110006,183.82
77.6262,0.75110006,183.82
78.13794,0.75110006,183.82
78.678764,0.75110006,183.82
79.24844,0.75110006,183.82
79.91613,0.7511,183.82
80.405235,0.7511,183.82
80.56771,0.7511,183.82
80.889694,0.75110006,183.42271
81.1897,0.75110006,182.7903
81.44791,0.7511001,182.24873
81.57701,0.7511,181.97795
81.57701,0.7511,181.97795
81.57701,0.7511,181.97795
81.37702,0.7511,181.97795
81.163704,0.75110006,182.53873
80.95039,0.7511001,183.09949
80.843735,0.7511,183.37988
80.820045,0.7511,183.46565
80.82003,0.75110006,183.50728
80.80206,0.75110006,183.60966
80.506454,0.75110006,183.82784
79.836105,0.75110006,183.81999
79.29477,0.75110006,183.81999
78.753456,0.75110006,183.82
78.212204,0.7511,183.82
77.57124,0.75110006,183.81999
77.101845,0.7511,183.82
76.53119,0.7511,183.82
75.98984,0.75110006,183.81999
75.51029,0.75110006,183.81999
74.89829,0.7511,183.82
74.35704,0.7511,183.82
73.246765,0.7511,183.82
73.246765,0.7511,183.82
73.246765,0.7511,183.82
73.246765,0.7511,183.82
73.246765,0.7511,183.82
73.246765,0.7511,183.82
73.246765,0.7511,183.82
73.246765,0.7511,183.82
73.246765,0.7511,183.82
73.246765,0.7511,183.82
73.246765,0.7511,183.82
73.246765,0.7511,183.82
73.246765,0.7511,183.82
73.246765,0.7511,183.82
73.046776,0.7511,183.82
72.50541,0.75110006,183.82
71.96406,0.75110006,183.82
71.45201,0.7511,183.81999
70.810745,0.75110006,183.81999
70.27014,0.7511,183.82
69.770645,0.75110006,183.82
69.37215,0.75110006,183.82
69.37215,0.7511,183.82
69.37215,0.7511,183.82
69.37215,0.7511,183.82
69.37215,0.7511,183.82
69.37215,0.7511,183.82
69.37215,0.7511,183.82
69.37215,0.7511,183.82
69.17216,0.7511,183.82
69.151405,0.7511,184.01892
68.553246,0.7511,184.06544
67.95508,0.7511,184.11195
67.35692,0.7511,184.15848
66.75875,0.7511,184.20499
66.16058,0.7511,184.25151
65.66212,0.75110006,184.29027
65.66212,0.7511,184.29027
65.66212,0.7511,184.29027
65.66212,0.7511,184.29027
65.66212,0.7511,184.29027
65.46213,0.7511,184.29027
65.46213,0.7511,184.29027
65.71099,0.7511001,183.85663
66.0594,0.7511001,183.24954
66.426,0.75110006,182.7746
66.792595,0.7511001,182.29965
67.09809,0.7511,181.90387
67.45132,0.7511001,181.55002
67.87519,0.75110006,181.12541
68.01648,0.7511,180.98387
68.01648,0.7511,180.98387
68.01648,0.7511,180.98387
68.01648,0.7511,180.98387
68.01648,0.7511,180.98387
68.01648,0.7511,180.98387
68.01648,0.7511,180.98387
68.01648,0.7511,180.98387
68.01648,0.7511,180.98387
68.01648,0.7511,180.98387
67.81649,0.7511,180.98387
67.21845,0.7511,180.9358
66.62041,0.7511,180.88774
66.02237,0.7511,180.83966
65.52443,0.75110006,180.82002
65.06885,0.75110006,181.21042
64.68919,0.75110006,181.53574
64.23361,0.7511001,181.92613
64.23361,0.7511,181.92613
64.23361,0.7511,181.92613
64.23361,0.7511,181.92613
64.23361,0.7511,181.92613
64.23361,0.7511,181.92613
64.23361,0.7511,181.92613
64.13912,0.75110006,182.4171
64.04464,0.75110006,182.90807
64.439705,0.75110006,183.3596
64.83478,0.75110006,183.81113
65.09815,0.7511,184.11215
64.69588,0.75110006,184.55728
64.2936,0.7511001,185.00241
63.891327,0.75110006,185.44754
63.5561,0.7511,185.81848
63.5561,0.7511,185.81848
63.5561,0.7511,185.81848
63.5561,0.7511,185.81848
63.5561,0.7511,185.81848
63.5561,0.7511,185.81848
63.5561,0.7511,185.81848
63.78757,0.7511,186.372
63.9033,0.7511,186.64876
64.30734,0.75110006,187.09229
64.71139,0.75110006,187.53581
65.115425,0.75110006,187.97934
65.714386,0.75110006,188.01419
66.31334,0.75110006,188.04904
66.9123,0.75110006,188.0839
67.41143,0.7511,188.11293
67.41143,0.7511,188.11293
67.41143,0.7511,188.11293
67.41143,0.7511,188.11293
67.41143,0.7511,188.11293
67.41143,0.7511,188.11293
67.41143,0.7511,188.11293
67.91056,0.75110006,188.14198
67.96663,0.75110006,187.64516
68.04512,0.7511,186.9496
68.112404,0.7511,186.35342
68.17969,0.7511,185.75723
68.28505,0.7511001,185.25735
68.75062,0.75110006,184.73468
68.95015,0.7511,184.51067
68.95015,0.7511,184.51067
68.95015,0.7511,184.51067
68.95015,0.7511,184.51067
68.95015,0.7511,184.51067
68.95015,0.7511,184.51067
68.95015,0.7511,184.51067
68.95015,0.7511,184.51067
68.95015,0.7511,184.51067
68.95015,0.7511,184.31068
69.07095,0.75110006,184.13708
69.48709,0.7511,183.97998
69.77624,0.75109994,183.97998
70.27602,0.75109994,183.96614
70.975716,0.75110006,183.94676
70.975716,0.7511,183.94676
70.975716,0.7511,183.94676
70.975716,0.7511,183.94676
70.975716,0.7511,183.94676
70.975716,0.7511,183.94676
70.975716,0.7511,183.94676
70.975716,0.7511,183.94676
70.975716,0.7511,183.94676
70.975716,0.7511,183.94676
71.175705,0.7511,183.94676
71.77307,0.75110006,183.89093
72.37044,0.75110006,183.8351
72.66904,0.7511,183.82
73.2104,0.7511,183.82
73.75176,0.7511,183.82
74.32235,0.75110006,183.82
74.86339,0.75110006,183.82
74.93395,0.7511,183.82
74.93395,0.7511,183.82
74.93395,0.7511,183.82
74.93395,0.7511,183.82
74.93395,0.7511,183.82
74.93395,0.7511,183.82
74.54187,0.75110006,183.89911
75.14101,0.75110006,183.86751
75.840004,0.75110006,183.83063
76.43874,0.75110006,183.82
76.97994,0.75110006,183.82
77.521065,0.7511,183.82
78.09135,0.75110006,183.81999
78.66116,0.7511,183.82
79.228134,0.75110006,183.82
79.228134,0.7511,183.82
79.228134,0.7511,183.82
79.228134,0.7511,183.82
79.228134,0.7511,183.82
79.228134,0.7511,183.82
79.228134,0.7511,183.82
79.228134,0.7511,183.82
79.42812,0.7511,183.82
80.02456,0.75109994,183.82
80.41417,0.7511,183.82
80.57505,0.7511,183.82
81.007385,0.75110006,183.43675
81.42475,0.7511001,183.00574
81.84211,0.75110006,182.57472
82.18992,0.7511,182.21555
82.18992,0.7511,182.21555
82.18992,0.7511,182.21555
82.18992,0.7511,182.21555
82.18992,0.7511,182.21555
82.18992,0.7511,182.21555
82.18992,0.7511,182.21555
81.908714,0.75110006,181.93109
82.32047,0.7511001,181.64749
82.896935,0.7511001,181.25046
83.39105,0.75110006,180.91014
83.71126,0.7511,180.74974
83.82001,0.75110006,180.24127
83.82001,0.7511,180.04326
83.82001,0.7511,180.04326
83.82001,0.7511,180.04326
83.82001,0.7511,180.04326
83.82001,0.7511,180.04326
83.82001,0.7511,180.04326
83.82001,0.7511,180.04326
83.82001,0.7511,180.04326
83.82001,0.7511,180.04326
84.02,0.7511,180.04326
84.27544,0.7511,179.88597
84.40567,0.7511,180.26414
84.85309,0.75110006,180.48729
85.21102,0.7511,180.6658
85.5998,0.75110006,181.12276
85.98859,0.75110006,181.57973
86.377365,0.75110006,182.03668
86.70135,0.7511,182.41748
86.70135,0.7511,182.41748
86.70135,0.7511,182.41748
86.70135,0.7511,182.41748
86.70135,0.7511,182.41748
86.70135,0.7511,182.41748
86.70135,0.7511,182.41748
87.1078,0.7511001,182.12633
87.39799,0.7511,182.65146
87.68816,0.7511,183.17659
87.97834,0.7511,183.70172
88.1718,0.7511,184.0518
88.66474,0.75110006,184.13536
89.06419,0.7511,184.15495
89.114006,0.75110006,184.08296
89.20713,0.7511,184.01288
89.20713,0.7511,184.01288
89.20713,0.7511,184.01288
89.20713,0.7511,184.01288
89.20713,0.7511,184.01288
89.20713,0.7511,184.01288
89.20713,0.7511,184.01288
89.20713,0.7511,184.01288
89.45528,0.7511,183.98
90.01886,0.75109994,183.98
90.60465,0.75109994,183.98
91.16701,0.75110006,184.08015
91.74632,0.75110006,184.22711
92.44382,0.7511,184.25589
92.94376,0.75110006,184.2616
93.4437,0.7511,184.26732
93.4437,0.7511,184.26732
93.4437,0.7511,184.26732
93.4437,0.7511,184.26732
93.4437,0.7511,184.26732
93.4437,0.7511,184.26732
93.4437,0.7511,184.26732
93.94121,0.75110006,184.21768
94.43871,0.7511,184.16806
95.035866,0.7511,184.22617
95.63301,0.7511,184.28429
96.232506,0.7511,184.29588
96.93246,0.75110006,184.30037
97.53242,0.75110006,184.30441
98.03238,0.7511,184.3078
98.63234,0.7511,184.31184
98.63234,0.7511,184.31184
98.63234,0.7511,184.31184
98.63234,0.7511,184.31184
98.63234,0.7511,184.31184
98.63234,0.7511,184.31184
98.63234,0.7511,184.31184
98.63234,0.7511,184.31184
98.83233,0.7511,184.31184
99.432274,0.7511,184.3167
100.03224,0.7511,184.3177
100.73221,0.75110006,184.31813
101.33218,0.75110006,184.31851
101.932144,0.75110006,184.3189
102.53212,0.75110006,184.31927
103.03209,0.7511,184.3196
103.03209,0.7511,184.3196
103.03209,0.7511,184.3196
103.03209,0.7511,184.3196
103.03209,0.7511,184.3196
103.03209,0.7511,184.3196
103.03209,0.7511,184.3196
103.432076,0.7511,184.31984
104.03204,0.7511,184.31985
104.63201,0.7511,184.31989
105.23198,0.7511,184.3199
105.831955,0.7511,184.31993
106.53192,0.75110006,184.31996
107.13189,0.75110006,184.31998
107.23188,0.7511,184.31998
107.23188,0.7511,184.31998
107.23188,0.7511,184.31998
107.23188,0.7511,184.31998
107.23188,0.7511,184.31998
107.23188,0.7511,184.31998
107.23188,0.7511,184.31998
107.23188,0.7511,184.31998
107.23188,0.7511,184.31998
107.43187,0.7511,184.31998
107.95836,0.75110006,184.03227
108.2216,0.7511,183.88841
108.82121,0.75110006,183.8677
109.42083,0.75110006,183.84698
110.02011,0.75109994,183.82628
110.519745,0.75109994,183.82
111.088844,0.75110006,183.82
111.088844,0.7511,183.82
111.088844,0.7511,183.82
111.088844,0.7511,183.82
111.088844,0.7511,183.82
111.088844,0.7511,183.82
111.088844,0.7511,183.82
111.088844,0.7511,183.82
111.28883,0.7511,183.82
111.883965,0.7511,183.89609
112.47909,0.7511,183.97217
113.07422,0.7511,184.04823
113.76853,0.75110006,184.137
114.363655,0.75110006,184.21307
114.8596,0.7511,184.27647
114.958786,0.7511,184.28915
114.958786,0.7511,184.28915
114.958786,0.7511,184.28915
114.958786,0.7511,184.28915
114.958786,0.7511,184.28915
114.958786,0.7511,184.28915
114.958786,0.7511,184.28915
114.958786,0.7511,184.28915
115.158775,0.7511,184.28915
115.75873,0.7511,184.29393
116.35867,0.7511,184.29869
116.958626,0.7511,184.30345
117.65857,0.75110006,184.30902
118.25852,0.75110006,184.31378
118.758484,0.7511,184.31775
118.758484,0.7511,184.31775
118.758484,0.7511,184.31775
118.758484,0.7511,184.31775
118.758484,0.7511,184.31775
118.758484,0.7511,184.31775
118.758484,0.7511,184.31775
118.758484,0.7511,184.31775
118.758484,0.7511,184.31775
118.95847,0.7511,184.31775
119.55844,0.7511,184.3181
120.15841,0.7511,184.31844
120.75838,0.7511,184.31879
121.85832,0.75110006,184.31941
122.4583,0.75110006,184.31975
122.65829,0.7511,184.31987
122.65829,0.7511,184.31987
122.65829,0.7511,184.31987
122.65829,0.7511,184.31987
122.65829,0.7511,184.31987
122.65829,0.7511,184.31987
122.65829,0.7511,184.31987
122.65829,0.7511,184.31987
122.65829,0.7511,184.31987
122.85828,0.7511,184.31987
122.86167,0.75110006,184.91983
122.86506,0.75110006,185.51979
122.86902,0.75110006,186.21974
122.87241,0.75110006,186.8197
122.8758,0.75110006,187.41966
122.87863,0.75110006,187.91963
122.87863,0.7511,187.91963
122.87863,0.7511,187.91963
122.87863,0.7511,187.91963
122.87863,0.7511,187.91963
122.87863,0.7511,187.91963
122.87863,0.7511,187.91963
122.87863,0.7511,187.91963
122.87863,0.7511,187.91963
123.07862,0.7511,187.91963
123.677284,0.7511,187.95915
124.37573,0.75110006,188.00525
124.974396,0.75110006,188.04477
125.57307,0.75110006,188.08427
126.17173,0.75110006,188.1238
126.47107,0.7511,188.14355
126.47107,0.7511,188.14355
126.47107,0.7511,188.14355
126.47107,0.7511,188.14355
126.47107,0.7511,188.14355
126.47107,0.7511,188.14355
126.47107,0.7511,188.14355
126.47107,0.7511,188.14355
126.47107,0.7511,188.14355
126.67106,0.7511,188.14355
126.896324,0.75110006,187.58748
127.15914,0.7511001,186.93874
127.38441,0.75110006,186.38266
127.60967,0.7511001,185.82658
127.834946,0.75110006,185.27051
128.06021,0.7511001,184.71443
128.1353,0.7511,184.52907
128.1353,0.7511,184.52907
128.1353,0.7511,184.52907
128.1353,0.7511,184.52907
128.1353,0.7511,184.52907
128.1353,0.7511,184.32909
128.1353,0.7511,184.32909
127.93747,0.75110006,183.76266
127.80559,0.7511,183.38506
127.80559,0.7511,183.38506
127.80559,0.7511,183.38506
127.80559,0.7511,183.38506
127.80559,0.7511,183.38506
127.80559,0.7511,183.38506
127.80559,0.7511,183.38506
127.80559,0.7511,183.38506
127.80559,0.7511,183.38506
127.80559,0.7511,183.38506
127.80559,0.7511,183.38506
127.6056,0.7511,183.38506
127.5027,0.7511,183.97614
127.399796,0.7511,184.56721
127.27975,0.75110006,185.2568
127.16747,0.75110006,185.84616
127.03454,0.7511,186.53339
126.92063,0.7511,187.12245
126.844696,0.7511,187.51515
126.844696,0.7511,187.51515
126.844696,0.7511,187.51515
126.844696,0.7511,187.51515
126.844696,0.7511,187.51515
126.844696,0.7511,187.51515
126.844696,0.7511,187.51515
126.76875,0.7511,187.90785
126.1838,0.75110006,188.04124
125.696335,0.7511,188.1524
125.439964,0.7511,188.17995
125.22162,0.75110006,188.32886
125.18,0.75110006,188.90186
125.18,0.7511,189.54315
125.18,0.7511,189.98445
125.17999,0.75110006,190.52542
125.17999,0.7511,190.62518
125.17999,0.7511,190.62518
125.17999,0.7511,190.62518
125.17999,0.7511,190.62518
125.17999,0.7511,190.62518
125.17999,0.7511,190.62518
124.943375,0.7511,190.07384
124.82506,0.7511,189.79817
124.930984,0.75110006,190.38872
125.03691,0.75110006,190.97926
125.14283,0.75110006,191.56981
124.96042,0.7511001,192.14137
124.7476,0.75110006,192.8082
124.56518,0.7511001,193.37976
124.44357,0.7511,193.76082
124.44357,0.7511,193.76082
124.44357,0.7511,193.76082
124.44357,0.7511,193.76082
124.44357,0.7511,193.76082
124.44357,0.7511,193.76082
124.44357,0.7511,193.76082
124.65222,0.75110006,194.32333
124.35311,0.7511001,194.84343
123.90446,0.7511,195.62358
123.90446,0.7511,195.62358
123.90446,0.7511,195.62358
123.90446,0.7511,195.62358
123.90446,0.7511,195.62358
123.90446,0.7511,195.62358
123.90446,0.7511,195.62358
123.90446,0.7511,195.62358
123.90446,0.7511,195.62358
123.90446,0.7511,195.62358
124.104454,0.7511,195.62358
124.05568,0.7511,196.22156
124.00691,0.7511,196.81955
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
123.958145,0.7511,197.41753
