posx,posy,posz
104.092155,0.75110006,184.10431
104.69094,0.75110006,184.14198
105.38953,0.75110006,184.18594
106.3875,0.7511,184.24873
106.3875,0.7511,184.24873
106.3875,0.7511,184.24873
106.3875,0.7511,184.24873
106.3875,0.7511,184.24873
106.3875,0.7511,184.24873
106.3875,0.7511,184.24873
106.3875,0.7511,184.24873
106.3875,0.7511,184.24873
106.3875,0.7511,184.24873
106.3875,0.7511,184.24873
106.3875,0.7511,184.24873
106.3875,0.7511,184.24873
106.30837,0.7511,183.654
106.268814,0.7511,183.35664
106.7442,0.75110006,183.72267
107.21958,0.75110006,184.08868
106.825935,0.7511001,184.54147
106.4323,0.75110006,184.99425
106.03865,0.7511001,185.44702
105.57939,0.75110006,185.97527
105.31696,0.7511,186.27711
105.31696,0.7511,186.27711
105.31696,0.7511,186.27711
105.31696,0.7511,186.27711
105.31696,0.7511,186.27711
105.31696,0.7511,186.27711
105.31696,0.7511,186.27711
105.81928,0.75110006,186.60521
105.98672,0.7511,186.71457
105.47832,0.75110006,187.03314
104.96991,0.7511001,187.35172
104.46151,0.75110006,187.67029
103.86837,0.7511001,188.04195
103.26884,0.75110006,188.06502
102.76923,0.7511,188.08423
102.16971,0.7511,188.10728
102.16971,0.7511,188.10728
102.16971,0.7511,188.10728
102.16971,0.7511,188.10728
102.16971,0.7511,188.10728
102.16971,0.7511,188.10728
102.16971,0.7511,188.10728
101.95615,0.75110006,187.65523
101.63882,0.7511,187.03137
101.36447,0.7511,186.4978
101.09012,0.7511,185.96423
100.90722,0.7511,185.60852
100.818596,0.7511,185.4468
100.58449,0.7511,185.18243
100.11754,0.7511,185.18
100.11754,0.7511,185.18
100.11754,0.7511,185.18
100.11754,0.7511,185.18
100.11754,0.7511,185.18
100.11754,0.7511,185.18
100.11754,0.7511,185.18
100.11754,0.7511,185.18
100.11754,0.7511,185.18
99.91755,0.7511,185.18
99.37619,0.75110006,185.18
98.83483,0.75110006,185.18
98.2935,0.75110006,185.18
97.75221,0.75110006,185.18
97.18173,0.75110006,185.18
96.64085,0.75110006,185.18
96.30058,0.7511,185.18
96.30058,0.7511,185.18
96.30058,0.7511,185.18
96.30058,0.7511,185.18
96.30058,0.7511,185.18
96.30058,0.7511,185.18
96.30058,0.7511,185.18
96.30058,0.7511,185.18
96.10059,0.7511,185.18
95.559235,0.75110006,185.18
95.017876,0.75110006,185.18
94.47655,0.75110006,185.18001
93.83529,0.75110006,185.18
93.32337,0.75110006,185.18
92.88234,0.7511,185.18
92.413246,0.7511,185.18
92.413246,0.7511,185.18
92.413246,0.7511,185.18
92.413246,0.7511,185.18
92.413246,0.7511,185.18
92.413246,0.7511,185.18
92.413246,0.7511,185.18
92.413246,0.7511,185.18
92.21326,0.7511,185.18
91.89001,0.7511,184.67455
91.82006,0.7511,184.51544
91.80239,0.7511,184.37547
91.80239,0.7511,184.37547
91.80239,0.7511,184.37547
91.80239,0.7511,184.37547
91.80239,0.7511,184.37547
91.80239,0.7511,184.37547
91.80239,0.7511,184.37547
91.80239,0.7511,184.37547
91.80239,0.7511,184.37547
91.80239,0.7511,184.37547
91.80239,0.7511,184.17548
91.30485,0.7511,184.12622
90.784,0.75110006,183.96901
90.18537,0.75109994,183.9334
90.18537,0.75109994,183.9334
90.18537,0.75109994,183.9334
90.18537,0.75109994,183.9334
90.18537,0.75109994,183.9334
90.18537,0.75109994,183.9334
90.18537,0.75109994,183.9334
90.18537,0.75109994,183.9334
90.18537,0.75109994,183.9334
89.66198,0.7511,183.97997
89.39384,0.75110006,183.97997
89.378204,0.7511,183.97997
88.81155,0.7511001,184.14644
88.52868,0.7511,184.2463
88.028786,0.75110006,184.2554
87.32894,0.75110006,184.26814
86.729065,0.75110006,184.27905
86.129196,0.75110006,184.28998
85.6293,0.75110006,184.29907
85.6293,0.7511,184.29907
85.6293,0.7511,184.29907
85.6293,0.7511,184.29907
85.6293,0.7511,184.29907
85.42931,0.7511,184.29907
84.72952,0.75110006,184.3145
85.32949,0.75110006,184.31541
85.92946,0.75110006,184.31633
86.629425,0.7511,184.31741
87.22939,0.7511,184.31833
87.92936,0.75110006,184.3194
88.193695,0.7511,184.89656
88.24848,0.7511,185.08891
88.17999,0.7511,185.64006
88.18,0.75110006,186.33932
88.17999,0.7511,186.90924
88.179985,0.75110006,187.47801
88.179985,0.7511,187.87294
88.179985,0.7511,187.87294
88.179985,0.7511,187.87294
88.179985,0.7511,187.87294
88.179985,0.7511,187.87294
88.179985,0.7511,187.87294
88.179985,0.7511,187.87294
88.179985,0.7511,187.87294
88.179985,0.7511,187.87294
87.979996,0.7511,187.87294
87.382034,0.75110006,187.92198
86.78407,0.75110006,187.97102
86.18611,0.75110006,188.02007
85.58815,0.75110006,188.0691
84.890526,0.75110006,188.12633
84.79086,0.7511,188.13449
84.79086,0.7511,188.13449
84.79086,0.7511,188.13449
84.79086,0.7511,188.13449
84.79086,0.7511,188.13449
84.79086,0.7511,188.13449
84.79086,0.7511,188.13449
84.79086,0.7511,188.13449
84.79086,0.7511,188.13449
84.59087,0.7511,188.13449
84.18394,0.75110006,187.84401
83.61422,0.7511,187.43735
83.12589,0.7511,187.08878
82.637566,0.7511,186.74022
82.14924,0.7511,186.39165
81.66092,0.7511,186.04308
81.253975,0.75110006,185.7526
81.253975,0.7511,185.7526
81.253975,0.7511,185.7526
81.253975,0.7511,185.7526
81.253975,0.7511,185.7526
81.053986,0.7511,185.7526
80.92592,0.7511,185.59898
80.79502,0.7511,185.01347
80.707756,0.7511,184.62312
80.73325,0.75110006,184.1238
80.74855,0.7511,183.8242
80.954544,0.7511001,183.36864
81.24293,0.7511001,182.73085
81.49012,0.75110006,182.18416
81.57252,0.7511,182.00194
81.57252,0.7511,182.00194
81.57252,0.7511,182.00194
81.57252,0.7511,182.00194
81.57252,0.7511,182.00194
81.57252,0.7511,182.00194
81.57252,0.7511,182.00194
81.57252,0.7511,182.00194
81.57252,0.7511,182.00194
81.57252,0.7511,182.00194
81.37253,0.7511,182.00194
81.1578,0.75110006,182.56216
80.94307,0.7511001,183.12239
80.87149,0.7511,183.30913
80.820045,0.7511,183.48337
80.818535,0.7511,183.53389
80.78207,0.75110006,183.65593
80.38931,0.75110006,183.82
79.89423,0.75110006,183.82
79.31142,0.7511,183.82
79.043434,0.7511,183.82
79.043434,0.7511,183.82
79.043434,0.7511,183.82
79.043434,0.7511,183.82
79.13694,0.7511,183.85545
78.537285,0.75110006,183.83609
77.93762,0.75110006,183.82
77.39678,0.7511,183.82
77.09785,0.7511,183.82
76.5272,0.75110006,183.81999
75.98583,0.75110006,183.81999
75.5445,0.7511,183.82
75.00334,0.75110006,183.82
74.83287,0.7511,183.82
74.83287,0.7511,183.82
74.83287,0.7511,183.82
74.83287,0.7511,183.82
74.83287,0.7511,183.82
74.83287,0.7511,183.82
74.54092,0.7511,183.88895
74.04212,0.75110006,183.85457
73.34392,0.75110006,183.82
73.24446,0.7511,183.82
73.24446,0.7511,183.82
73.24446,0.7511,183.82
73.44445,0.7511,183.82
73.44445,0.7511,183.82
73.44445,0.7511,183.82
73.44445,0.7511,183.82
73.44445,0.7511,183.82
73.44445,0.7511,183.82
73.44445,0.7511,183.82
73.64444,0.7511,183.82
74.00531,0.7511,183.90488
73.40958,0.7511,183.83371
72.811134,0.7511,183.85046
72.112274,0.75110006,183.88985
71.51325,0.75110006,183.92351
70.91754,0.7511,183.99487
70.322205,0.7511,184.06621
70.322205,0.7511,184.06621
70.322205,0.7511,184.06621
70.322205,0.7511,184.06621
70.322205,0.7511,184.06621
70.322205,0.7511,184.06621
70.322205,0.7511,184.06621
70.322205,0.7511,184.06621
70.322205,0.7511,184.06621
70.122215,0.75109994,184.06621
70.71826,0.7511,183.99768
70.91694,0.7511,183.97484
71.5142,0.75110006,183.91788
72.11146,0.75110006,183.86092
72.70853,0.75110006,183.82
73.24989,0.75110006,183.81999
73.79125,0.75110006,183.82
74.332596,0.75110006,183.82
74.944595,0.7511,183.82
75.48583,0.75110006,183.82
76.05609,0.75110006,183.82
76.55439,0.75110006,183.82
77.02491,0.7511,183.81999
77.56603,0.75110006,183.82
78.17769,0.7511,183.82
78.71851,0.75110006,183.82
79.28816,0.75110006,183.82
79.85642,0.75110006,183.82
80.41512,0.7511,183.82
80.57582,0.7511,183.82
80.897026,0.75110006,183.41174
81.15348,0.7511001,182.86935
81.45406,0.75110006,182.23721
81.582886,0.7511,181.9663
81.582886,0.7511,181.9663
81.582886,0.7511,181.9663
81.3829,0.7511,181.9663
81.20477,0.7511001,182.43347
80.95541,0.7511001,183.08751
80.848526,0.7511,183.3678
80.82005,0.7511,183.53667
80.69484,0.75110006,183.76129
80.13296,0.75110006,183.82
79.49166,0.75110006,183.82
78.95034,0.75110006,183.81999
78.409065,0.75110006,183.82
77.767975,0.75110006,183.82
77.157036,0.75110006,183.82
76.616104,0.75110006,183.81999
76.00404,0.7511,183.81999
75.4627,0.7511,183.81999
74.792145,0.75110006,183.82
73.73982,0.7511,183.82
73.73982,0.7511,183.82
73.73982,0.7511,183.82
73.73982,0.7511,183.82
73.73982,0.7511,183.82
73.73982,0.7511,183.82
73.73982,0.7511,183.82
73.73982,0.7511,183.82
73.73982,0.7511,183.82
73.73982,0.7511,183.82
73.73982,0.7511,183.82
73.73982,0.7511,183.82
73.73982,0.7511,183.82
74.0287,0.7511,183.90086
73.53189,0.75110006,183.84468
73.23381,0.7511,183.82
72.66316,0.75110006,183.82
72.15108,0.7511,183.81999
71.60973,0.75110006,183.82
71.06843,0.75110006,183.82
70.427284,0.75110006,183.82
69.85772,0.75110006,183.82
69.85772,0.7511,183.82
69.85772,0.7511,183.82
69.85772,0.7511,183.82
69.85772,0.7511,183.82
69.85772,0.7511,183.82
69.85772,0.7511,183.82
69.35947,0.7511,183.82
69.15221,0.7511,184.04088
69.043396,0.7511,184.19547
69.043396,0.7511,184.19547
68.443756,0.75110006,184.2153
67.84411,0.75110006,184.23515
67.24447,0.75110006,184.25499
66.64483,0.75110006,184.27483
66.14513,0.7511,184.29137
66.14513,0.7511,184.29137
66.14513,0.7511,184.29137
66.14513,0.7511,184.29137
66.14513,0.7511,184.29137
65.94514,0.7511,184.29137
65.545525,0.7511,184.30856
65.81694,0.75110006,183.7735
66.08834,0.7511001,183.23842
66.43964,0.75110006,182.75389
66.80691,0.7511001,182.27946
67.05175,0.7511,181.96318
67.47329,0.75110006,181.53625
67.89483,0.7511001,181.10933
68.03535,0.7511,180.96701
68.03535,0.7511,180.96701
68.03535,0.7511,180.96701
68.03535,0.7511,180.96701
68.03535,0.7511,180.96701
68.03535,0.7511,180.96701
68.03535,0.7511,180.96701
68.03535,0.7511,180.96701
68.03535,0.7511,180.96701
68.03535,0.7511,180.96701
67.83536,0.7511,180.96701
67.336716,0.75110006,180.93053
66.73834,0.75110006,180.88673
66.040245,0.7511,180.83563
65.54205,0.7511,180.82
65.08564,0.75110006,181.20943
64.62923,0.7511001,181.59886
64.24888,0.75110006,181.92337
64.24888,0.7511,181.92337
64.24888,0.7511,181.92337
64.24888,0.7511,181.92337
64.24888,0.7511,181.92337
64.24888,0.7511,181.92337
64.24888,0.7511,181.92337
64.12864,0.75110006,182.51117
64.04848,0.7511,182.90305
64.37646,0.75110006,183.28041
64.835625,0.7511,183.80872
65.098015,0.7511,184.11061
64.69583,0.75110006,184.55582
64.29365,0.7511001,185.00102
63.891464,0.75110006,185.44624
63.556313,0.75110006,185.81725
63.556313,0.7511,185.81725
63.556313,0.7511,185.81725
63.556313,0.7511,185.81725
63.556313,0.7511,185.81725
63.556313,0.7511,185.81725
63.556313,0.7511,185.81725
63.78746,0.75110006,186.37091
63.903034,0.7511,186.64774
64.23965,0.75110006,187.01743
64.71091,0.75110006,187.53497
65.11484,0.75110006,187.9786
65.71379,0.75110006,188.0136
66.31274,0.75110006,188.04858
66.91168,0.75110006,188.08357
67.41081,0.75110006,188.11273
67.41081,0.7511,188.11273
67.41081,0.7511,188.11273
67.41081,0.7511,188.11273
67.41081,0.7511,188.11273
67.41081,0.7511,188.11273
67.41081,0.7511,188.11273
67.909935,0.7511,188.14188
67.97735,0.7511,187.5457
68.04477,0.7511,186.94954
68.11219,0.7511,186.35336
68.179985,0.75110006,185.65784
68.351585,0.7511001,185.18265
68.75065,0.75110006,184.73463
68.95018,0.7511,184.51064
68.95018,0.7511,184.51064
68.95018,0.7511,184.51064
68.95018,0.7511,184.51064
68.95018,0.7511,184.51064
68.95018,0.7511,184.51064
68.95018,0.7511,184.51064
68.95018,0.7511,184.51064
68.95018,0.7511,184.51064
68.95018,0.7511,184.31064
69.071,0.7511,184.137
69.48729,0.7511,183.98
69.77643,0.75109994,183.98
70.37617,0.75109994,183.96336
70.97591,0.7511,183.94675
70.97591,0.7511,183.94675
70.97591,0.7511,183.94675
70.97591,0.7511,183.94675
70.97591,0.7511,183.94675
70.97591,0.7511,183.94675
70.97591,0.7511,183.94675
70.97591,0.7511,183.94675
70.97591,0.7511,183.94675
70.97591,0.7511,183.94675
71.175896,0.7511,183.94675
71.77326,0.7511,183.89091
72.37063,0.7511,183.83508
72.66923,0.7511,183.82
73.210594,0.7511,183.82
73.75195,0.7511,183.82
74.32254,0.75110006,183.82
74.86358,0.75110006,183.82
74.96337,0.7511,183.82
74.96337,0.7511,183.82
74.96337,0.7511,183.82
74.96337,0.7511,183.82
74.96337,0.7511,183.82
74.96337,0.7511,183.82
74.4725,0.7511,183.91501
75.071465,0.75110006,183.88026
75.670425,0.75110006,183.84552
76.269356,0.75110006,183.82
76.56791,0.7511,183.82
77.03843,0.75110006,183.82
77.67947,0.7511,183.82
78.12037,0.75110006,183.82
78.61867,0.7511,183.82
78.816315,0.7511,183.82002
78.816315,0.7511,183.82002
78.816315,0.7511,183.82002
78.816315,0.7511,183.82002
78.816315,0.7511,183.82002
78.816315,0.7511,183.82002
79.10925,0.7511,183.88466
79.70579,0.7511,183.8205
80.298164,0.7511,183.82
80.55369,0.7511,183.82
80.91803,0.75110006,183.52864
81.40396,0.75110006,183.02487
81.82155,0.7511001,182.59407
82.16954,0.7511001,182.23508
82.58713,0.75110006,181.80428
82.58713,0.7511,181.80428
82.58713,0.7511,181.80428
82.58713,0.7511,181.80428
82.58713,0.7511,181.80428
82.58713,0.7511,181.80428
82.58713,0.7511,181.80428
81.989845,0.75110006,181.74753
82.41697,0.7511001,181.48764
83.014946,0.75110006,181.12381
83.35664,0.7511,180.9159
83.68293,0.75110006,180.77074
83.68293,0.7511,180.77074
83.68293,0.7511,180.77074
83.68293,0.7511,180.77074
83.68293,0.7511,180.77074
83.68293,0.7511,180.77074
83.68293,0.7511,180.77074
83.68293,0.7511,180.77074
83.68293,0.7511,180.77074
83.68293,0.7511,180.77074
83.88292,0.7511,180.77074
83.89481,0.7511,180.17088
83.91067,0.7511,179.37146
83.91463,0.7511,179.17151
83.91463,0.7511,179.17151
83.91463,0.7511,179.17151
83.91463,0.7511,179.17151
83.91463,0.7511,179.17151
83.91463,0.7511,179.17151
83.91463,0.7511,179.17151
83.91463,0.7511,179.17151
83.91463,0.7511,179.0201
83.91463,0.7511,179.0201
83.85143,0.7511,179.61673
83.82001,0.75110006,180.21233
83.79935,0.75110006,180.63544
83.32782,0.75110006,180.93892
82.786674,0.7511001,181.19798
82.15573,0.7511001,181.50107
81.97546,0.7511,181.58766
81.42283,0.75110006,181.82126
81.238625,0.7511,181.89914
81.238625,0.7511,181.89914
81.238625,0.7511,181.89914
81.038635,0.7511,181.89914
81.4247,0.75110006,181.79456
81.96754,0.7511001,181.53903
82.51037,0.75110006,181.28351
83.05321,0.7511001,181.02797
83.32462,0.7511,180.9002
83.723236,0.7511,180.73926
83.723236,0.7511,180.73926
83.723236,0.7511,180.73926
83.723236,0.7511,180.73926
83.723236,0.7511,180.73926
83.723236,0.7511,180.73926
83.723236,0.7511,180.73926
83.723236,0.7511,180.73926
83.723236,0.7511,180.73926
83.723236,0.7511,180.73926
83.723236,0.7511,180.73926
83.723236,0.7511,180.73926
83.723236,0.7511,180.73926
83.723236,0.7511,180.73926
83.923225,0.7511,180.73926
83.903336,0.75110006,180.23969
84.02002,0.75110006,179.76953
84.02001,0.75109994,179.07387
84.02001,0.75109994,178.47845
83.957405,0.7511,177.8855
83.86349,0.7511,177.29292
83.820015,0.7511,176.89803
83.820015,0.7511,176.89803
83.820015,0.7511,176.89803
83.820015,0.7511,176.89803
83.820015,0.7511,176.89803
83.820015,0.7511,176.89803
83.820015,0.7511,176.89803
83.820015,0.7511,176.89803
83.820015,0.7511,176.89803
83.820015,0.7511,176.69803
83.82,0.75110006,176.12744
83.82001,0.75110006,175.58615
83.82001,0.75110006,175.04492
83.82001,0.75110006,174.4745
83.82001,0.75110006,173.90433
83.82001,0.75110006,173.40553
83.82001,0.7511,173.1078
83.82001,0.7511,173.1078
83.82001,0.7511,173.1078
83.82001,0.7511,173.1078
83.82001,0.7511,173.1078
83.82001,0.7511,173.1078
83.82001,0.7511,173.1078
83.82001,0.7511,173.1078
83.82001,0.7511,172.9078
83.82001,0.7511,172.36649
83.82,0.75110006,171.79591
83.82,0.75110006,171.19612
83.82001,0.7511,170.55505
83.82001,0.7511,169.98495
83.82001,0.75110006,169.48642
83.82001,0.7511,169.18968
83.82001,0.7511,169.18968
83.82001,0.7511,169.18968
83.82001,0.7511,169.18968
83.82001,0.7511,169.18968
83.82001,0.7511,169.18968
83.82001,0.7511,169.18968
83.82001,0.7511,169.18968
84.02,0.7511,169.18968
84.19892,0.7511,169.10034
84.24118,0.75110006,168.50186
84.28345,0.75110006,167.90338
84.33275,0.75110006,167.20515
84.375015,0.75110006,166.60667
84.41023,0.75110006,166.10794
84.45249,0.75110006,165.50946
84.45249,0.7511,165.50946
84.45249,0.7511,165.50946
84.45249,0.7511,165.50946
84.45249,0.7511,165.50946
84.45249,0.7511,165.50946
84.45249,0.7511,165.50946
84.45953,0.7511,165.40971
84.46201,0.75110006,164.90974
84.46499,0.75110006,164.30978
84.46845,0.75110006,163.60983
84.473404,0.7511,162.6099
84.473404,0.7511,162.6099
84.47638,0.75110006,162.00993
84.47886,0.7511,161.50996
84.47886,0.7511,161.50996
84.47886,0.7511,161.50996
84.47886,0.7511,161.50996
84.47886,0.7511,161.50996
84.47886,0.7511,161.50996
84.27887,0.7511,161.50996
84.27887,0.7511,161.50996
84.20874,0.7511,160.9141
84.08054,0.7511,160.12474
84.02002,0.7511,159.5356
84.02002,0.7511,159.44086
84.02002,0.7511,159.44086
84.02002,0.7511,159.44086
84.02002,0.7511,159.44086
84.02002,0.7511,159.44086
84.02002,0.7511,159.44086
84.02002,0.7511,159.44086
84.02002,0.7511,159.44086
84.02002,0.7511,159.44086
84.02002,0.7511,159.44086
84.02002,0.7511,159.64085
84.18212,0.75110006,160.2185
84.34422,0.75110006,160.79617
84.39826,0.7511,160.98872
84.99653,0.7511,161.03384
85.69451,0.75110006,161.08649
86.19307,0.7511,161.12408
86.691635,0.75110006,161.16168
86.691635,0.7511,161.16168
86.691635,0.7511,161.16168
86.691635,0.7511,161.16168
86.691635,0.7511,161.16168
86.691635,0.7511,161.16168
86.691635,0.7511,161.16168
87.07247,0.75110006,161.03943
87.6605,0.7511,161.15855
87.95451,0.7511,161.2181
88.01047,0.7511,161.81546
88.06642,0.7511,162.41281
88.122375,0.7511,163.01016
88.18765,0.75110006,163.70708
88.234276,0.7511,164.20488
88.2809,0.7511,164.70267
88.2809,0.7511,164.70267
88.2809,0.7511,164.70267
88.2809,0.7511,164.70267
88.2809,0.7511,164.70267
88.2809,0.7511,164.70267
88.2809,0.7511,164.70267
88.29955,0.7511,164.9018
88.826324,0.75110006,164.61461
89.029915,0.7511,164.3172
89.102936,0.75109994,164.08888
89.62784,0.7511,163.95543
90.22565,0.75109994,163.90457
90.823456,0.75110006,163.85371
91.42117,0.75110006,163.82
91.88598,0.7511,163.82002
91.88598,0.7511,163.82002
91.88598,0.7511,163.82002
91.88598,0.7511,163.82002
91.88598,0.7511,163.82002
92.08597,0.7511,163.82002
92.08597,0.7511,163.82002
91.48624,0.7511,163.83694
90.886505,0.7511,163.85387
90.28705,0.75109994,163.87079
90.187096,0.75109994,163.8736
90.187096,0.75109994,163.8736
90.187096,0.75109994,163.8736
90.187096,0.75109994,163.8736
90.187096,0.75109994,163.8736
90.187096,0.75109994,163.8736
90.187096,0.75109994,163.8736
90.187096,0.75109994,163.8736
90.187096,0.75109994,163.8736
90.187096,0.75109994,163.8736
90.387085,0.75109994,163.8736
90.98536,0.7511,163.82852
91.55372,0.75110006,163.82
91.94658,0.75110006,163.82004
92.41716,0.7511,163.82
93.02905,0.75110006,163.82
93.47015,0.75110006,163.82
93.98119,0.7511,163.82
94.150764,0.7511,163.82002
94.150764,0.7511,163.82002
94.150764,0.7511,163.82002
94.150764,0.7511,163.82002
94.150764,0.7511,163.82002
94.150764,0.7511,163.82002
93.70984,0.7511001,164.05574
94.20513,0.75110006,163.98746
94.89854,0.7511,163.89186
95.49288,0.7511,163.82002
95.78661,0.7511,163.82
96.257195,0.75110006,163.81999
96.92763,0.7511,163.81999
97.46856,0.75110006,163.82
97.93774,0.75110006,163.82
98.036766,0.7511,163.82
98.036766,0.7511,163.82
98.036766,0.7511,163.82
98.036766,0.7511,163.82
98.036766,0.7511,163.82
98.036766,0.7511,163.82
97.500595,0.75110006,164.08923
97.94075,0.7511,164.32637
98.29288,0.7511,164.51608
98.851776,0.75110006,164.73425
99.410675,0.75110006,164.95241
100.010185,0.75110006,164.97594
100.609695,0.75110006,164.99948
101.2092,0.75110006,165.02301
101.70879,0.75110006,165.04262
101.70879,0.7511,165.04262
101.70879,0.7511,165.04262
101.70879,0.7511,165.04262
101.70879,0.7511,165.04262
101.70879,0.7511,165.04262
101.70879,0.7511,165.04262
101.55308,0.7511,164.78621
100.96419,0.75110006,164.90094
100.37529,0.75110006,165.01569
100.08084,0.7511,165.07306
100.36741,0.7511,165.16179
100.61619,0.7511,165.19156
101.04777,0.75110006,165.59593
101.39772,0.75110006,165.953
101.81766,0.75110006,166.38152
101.81766,0.7511,166.38152
101.81766,0.7511,166.38152
101.81766,0.7511,166.38152
101.81766,0.7511,166.38152
101.81766,0.7511,166.38152
101.81766,0.7511,166.38152
101.78006,0.75110006,166.9803
102.202354,0.75110006,167.33762
102.71465,0.75110006,167.64989
103.31187,0.75110006,168.01495
103.91098,0.75110006,168.047
104.51009,0.75110006,168.07904
105.10921,0.75110006,168.11107
105.70832,0.75110006,168.14311
106.20759,0.75110006,168.16982
106.20759,0.7511,168.16982
106.20759,0.7511,168.16982
106.20759,0.7511,168.16982
106.20759,0.7511,168.16982
106.20759,0.7511,168.16982
106.20759,0.7511,168.16982
106.22762,0.7511,167.57019
106.50753,0.75110006,167.0395
106.78744,0.7511001,166.50883
107.114,0.75110006,165.88971
107.393906,0.7511001,165.35904
107.41244,0.75110006,164.75935
107.43098,0.75110006,164.15967
107.4526,0.7511,163.46004
107.46496,0.7511,163.06026
107.46496,0.7511,163.06026
107.46496,0.7511,163.06026
107.46496,0.7511,163.06026
107.46496,0.7511,163.06026
107.66495,0.7511,163.06026
107.138626,0.75110006,163.34825
106.524574,0.7511001,163.68427
106.96831,0.75110006,163.28044
107.41204,0.7511001,162.87663
107.751305,0.7511001,162.27121
108.01661,0.75110006,161.73308
108.10505,0.7511,161.55371
108.10505,0.7511,161.55371
108.10505,0.7511,161.55371
108.10505,0.7511,161.55371
108.10505,0.7511,161.55371
108.10505,0.7511,161.55371
108.10505,0.7511,161.55371
108.10505,0.7511,161.55371
108.10505,0.7511,161.55371
108.10505,0.7511,161.55371
107.90506,0.7511,161.55371
107.632095,0.7511,161.01942
107.03305,0.7511,160.98616
106.434006,0.7511,160.9529
105.83495,0.7511,160.91963
105.13607,0.75110006,160.88083
104.63686,0.7511,160.85312
104.13766,0.75110006,160.82541
104.13766,0.7511,160.82541
104.13766,0.7511,160.82541
104.13766,0.7511,160.82541
104.13766,0.7511,160.82541
104.13766,0.7511,160.82541
104.13766,0.7511,160.82541
103.93797,0.7511,160.82
103.355415,0.75110006,160.96349
102.96704,0.75110006,161.05914
102.579025,0.7511001,161.37444
102.1134,0.75110006,161.7528
101.68966,0.75110006,162.30592
101.342514,0.7511001,162.79526
100.99537,0.75110006,163.2846
100.93751,0.7511,163.36615
100.93751,0.7511,163.36615
100.93751,0.7511,163.36615
100.93751,0.7511,163.36615
100.93751,0.7511,163.36615
100.93751,0.7511,163.36615
100.93751,0.7511,163.36615
100.93751,0.7511,163.36615
100.93751,0.7511,163.56615
100.63789,0.7511,163.79738
100.06018,0.75110006,163.82002
99.5896,0.75110006,163.81999
98.9777,0.75110006,163.82
98.40729,0.75110006,163.81999
97.93705,0.75110006,163.81999
97.3682,0.75110006,163.82
97.19954,0.7511,163.82
97.19954,0.7511,163.82
97.19954,0.7511,163.82
97.19954,0.7511,163.82
97.19954,0.7511,163.82
97.19954,0.7511,163.82
97.22025,0.7511,163.91783
96.62656,0.7511,163.83131
96.23325,0.7511,163.82
95.691986,0.7511,163.81999
95.18003,0.75110006,163.82
94.63887,0.75110006,163.82
94.09784,0.75110006,163.82
93.55721,0.75110006,163.82
93.01855,0.7511,163.82
92.91997,0.7511,163.82
92.91997,0.7511,163.82
92.91997,0.7511,163.82
