posx,posy,posz
104.59773,0.7511,184.14496
105.29644,0.75110006,184.18681
105.89534,0.75110006,184.22269
106.99332,0.7511,184.28845
106.99332,0.7511,184.28845
106.99332,0.7511,184.28845
106.99332,0.7511,184.28845
106.99332,0.7511,184.28845
106.99332,0.7511,184.28845
106.99332,0.7511,184.28845
106.99332,0.7511,184.28845
106.99332,0.7511,184.28845
106.99332,0.7511,184.28845
106.99332,0.7511,184.28845
106.99332,0.7511,184.28845
106.99332,0.7511,184.28845
107.29276,0.7511,184.30638
106.950806,0.7511001,184.67113
106.47207,0.7511001,185.18178
106.06172,0.75110006,185.61948
105.65138,0.7511001,186.05717
105.241035,0.75110006,186.49487
104.7623,0.7511001,187.00552
104.35195,0.75110006,187.44322
104.07839,0.7511,187.73503
104.07839,0.7511,187.73503
104.07839,0.7511,187.73503
104.07839,0.7511,187.73503
104.07839,0.7511,187.73503
104.07839,0.7511,187.73503
104.07839,0.7511,187.73503
103.87322,0.7511,187.95387
103.488686,0.75110006,187.63432
102.95035,0.75110006,187.18697
102.488914,0.75110006,186.8035
102.02747,0.75110006,186.42004
101.56604,0.75110006,186.03659
101.027695,0.75110006,185.58922
101.027695,0.7511,185.58922
101.027695,0.7511,185.58922
101.027695,0.7511,185.58922
101.027695,0.7511,185.58922
101.027695,0.7511,185.58922
101.027695,0.7511,185.58922
101.027695,0.7511,185.58922
101.027695,0.7511,185.58922
101.027695,0.7511,185.58922
101.027695,0.7511,185.38922
100.67779,0.75110006,185.22528
100.10618,0.7511,185.18
99.56481,0.75110006,185.18
99.02345,0.7511,185.18001
98.48211,0.75110006,185.18
97.94084,0.75110006,185.18
97.4705,0.75110006,185.18
97.27097,0.7511,185.18
97.27097,0.7511,185.18
97.27097,0.7511,185.18
97.27097,0.7511,185.18
97.27097,0.7511,185.18
97.27097,0.7511,185.18
96.700745,0.75110006,185.18
96.26087,0.7511,185.18
95.71951,0.7511,185.18
95.178154,0.75110006,185.18
94.63682,0.7511,185.18001
93.995544,0.75110006,185.18
93.454315,0.75110006,185.18001
93.01321,0.75110006,185.18
92.44401,0.75110006,185.18
92.44401,0.7511,185.18
92.44401,0.7511,185.18
92.44401,0.7511,185.18
92.44401,0.7511,185.18
92.44401,0.7511,185.18
92.44401,0.7511,185.18
92.44401,0.7511,185.18
92.24402,0.7511,185.18
91.90628,0.75110006,184.68413
91.82006,0.7511,184.5269
91.80646,0.7511,184.3853
91.80646,0.7511,184.3853
91.80646,0.7511,184.3853
91.80646,0.7511,184.3853
91.80646,0.7511,184.3853
91.80646,0.7511,184.3853
91.80646,0.7511,184.3853
91.80646,0.7511,184.3853
91.80646,0.7511,184.3853
91.80646,0.7511,184.3853
91.80646,0.7511,184.1853
91.309555,0.75110006,184.12999
90.79185,0.75110006,183.96954
90.19317,0.75109994,183.93388
90.19317,0.75109994,183.93388
90.19317,0.75109994,183.93388
90.19317,0.75109994,183.93388
90.19317,0.75109994,183.93388
90.19317,0.75109994,183.93388
90.19317,0.75109994,183.93388
90.19317,0.75109994,183.93388
90.19317,0.75109994,183.93388
89.66798,0.75109994,183.97997
89.39537,0.7511,183.97997
89.379295,0.7511,183.97997
89.343864,0.7511,183.98
89.144615,0.7511,184.05072
89.02998,0.75110006,184.51436
89.13615,0.7511,184.98927
89.13615,0.7511,184.98927
89.13615,0.7511,184.98927
89.13615,0.7511,184.98927
89.13615,0.7511,184.98927
89.13615,0.7511,184.98927
89.13615,0.7511,184.98927
89.13615,0.7511,184.98927
89.13615,0.7511,184.98927
89.13615,0.7511,184.98927
89.06681,0.7511,184.76375
88.551025,0.75110006,184.45728
88.42443,0.7511001,184.94095
88.209625,0.75110006,185.349
88.18,0.7511,186.03004
88.18,0.75110006,186.6002
88.17999,0.75110006,187.1698
88.17999,0.7511,187.76569
88.17999,0.7511,187.86368
88.17999,0.7511,187.86368
88.17999,0.7511,187.86368
88.17999,0.7511,187.86368
88.17999,0.7511,187.86368
88.17999,0.7511,187.86368
88.17999,0.7511,187.86368
88.17999,0.7511,187.86368
88.17999,0.7511,187.86368
88.17999,0.7511,187.86368
88.17999,0.7511,187.86368
88.17999,0.7511,187.86368
88.17999,0.7511,187.86368
88.17999,0.7511,187.86368
88.17999,0.7511,187.86368
88.17999,0.7511,187.86368
87.98,0.7511,187.86368
87.62867,0.75110006,187.50797
87.136795,0.7511,187.00995
86.715195,0.7511,186.58308
86.293594,0.7511,186.15622
85.87199,0.7511,185.72935
85.52065,0.75110006,185.37363
85.09905,0.7511,184.94676
85.09905,0.7511,184.94676
85.09905,0.7511,184.94676
85.09905,0.7511,184.94676
85.09905,0.7511,184.94676
85.09905,0.7511,184.94676
85.09905,0.7511,184.94676
84.677444,0.7511,184.5199
84.648155,0.7511,183.92065
84.618866,0.75110006,183.3214
84.56518,0.7511,182.22276
84.56518,0.7511,182.22276
84.346794,0.7511,182.01709
84.03071,0.75110006,181.50713
83.714615,0.75110006,180.99718
83.714615,0.7511,180.99718
83.714615,0.7511,180.99718
83.714615,0.7511,180.99718
83.714615,0.7511,180.99718
83.714615,0.7511,180.99718
83.514626,0.7511,180.99718
83.514626,0.7511,180.99718
83.72483,0.7511,180.7381
83.86135,0.7511,180.1271
84.02002,0.75110006,179.70294
84.02002,0.75109994,179.21098
84.02002,0.75109994,179.11578
84.02002,0.75109994,179.11578
84.02002,0.75109994,179.11578
84.02002,0.75109994,179.11578
84.02002,0.75109994,179.11578
84.02002,0.75109994,179.11578
84.02002,0.75109994,179.11578
84.02002,0.75109994,179.11578
84.10566,0.75109994,179.29651
84.020035,0.7511,179.86935
83.88119,0.7511,180.23283
83.793274,0.75110006,180.64691
83.37566,0.7511001,181.07153
82.944,0.75110006,181.48822
82.44081,0.75110006,181.9748
82.00949,0.7511001,182.39183
81.72195,0.75110006,182.66988
81.72195,0.7511,182.66988
81.72195,0.7511,182.66988
81.72195,0.7511,182.66988
81.72195,0.7511,182.66988
81.72195,0.7511,182.66988
81.72195,0.7511,182.66988
81.70809,0.75110006,182.07005
81.39206,0.7511001,182.58005
81.07602,0.75110006,183.09003
80.91801,0.7511,183.34503
80.82005,0.7511,183.50568
80.804214,0.7511,183.60316
80.522545,0.7511,183.82758
79.983246,0.75110006,183.82
79.48781,0.75110006,183.82
79.03524,0.75110006,183.82002
79.03524,0.7511,183.82002
79.03524,0.7511,183.82002
79.03524,0.7511,183.82002
79.03524,0.7511,183.82002
79.03524,0.7511,183.82002
79.129036,0.7511,183.85468
79.70243,0.7511,184.03127
80.37139,0.75110006,184.23727
80.56158,0.75110006,184.8063
80.68836,0.7511,185.18565
80.82,0.75110006,185.66225
80.82001,0.75110006,186.26186
80.82001,0.75110006,186.80278
80.82001,0.75110006,187.243
80.82001,0.7511,187.44122
80.82001,0.7511,187.44122
80.82001,0.7511,187.44122
80.82001,0.7511,187.44122
80.82001,0.7511,187.44122
80.82001,0.7511,187.44122
80.82001,0.75110006,187.93701
80.82,0.75110006,187.36655
80.82001,0.75110006,186.79622
80.82,0.75110006,186.22635
80.82001,0.7511,185.65938
80.82001,0.7511,185.48416
80.78839,0.75110006,185.35661
80.418655,0.75110006,185.18
79.823814,0.75109994,185.18
79.241325,0.7511,185.18
79.06072,0.7511,185.18
79.06072,0.7511,185.18
79.06072,0.7511,185.18
79.06072,0.7511,185.18
79.06072,0.7511,185.18
79.13873,0.7511,185.11743
78.53934,0.75110006,185.14372
77.93994,0.75110006,185.17
77.369934,0.75110006,185.18
77.10025,0.7511,185.18
76.65886,0.75110006,185.18
76.01752,0.75110006,185.18
75.57619,0.75110006,185.18
75.00585,0.7511,185.18
74.90605,0.7511,185.18
74.90605,0.7511,185.18
74.90605,0.7511,185.18
74.90605,0.7511,185.18
74.90605,0.7511,185.18
74.90605,0.7511,185.18
75.27436,0.75110006,185.024
74.71551,0.75110006,184.80573
74.52922,0.7511,184.73297
74.045715,0.75110006,184.60573
73.3688,0.75110006,184.42758
73.17539,0.7511,184.37668
73.17539,0.7511,184.37668
73.17539,0.7511,184.37668
73.17539,0.7511,184.37668
73.17539,0.7511,184.37668
73.17539,0.7511,184.37668
73.17539,0.7511,184.37668
73.17539,0.7511,184.37668
73.17539,0.7511,184.37668
72.9754,0.7511,184.37668
72.37752,0.7511,184.32668
71.87928,0.7511,184.28502
71.4363,0.75110006,184.05319
70.83667,0.7511,184.07329
70.33759,0.7511,184.09003
70.33759,0.7511,184.09003
70.33759,0.7511,184.09003
70.33759,0.7511,184.09003
70.33759,0.7511,184.09003
70.33759,0.7511,184.09003
70.33759,0.7511,184.09003
70.33759,0.7511,184.09003
70.33759,0.7511,184.09003
70.33759,0.7511,184.09003
70.33759,0.7511,184.09003
70.1376,0.7511,184.09003
70.73189,0.75110006,184.00764
71.32875,0.75110006,183.94667
71.92561,0.75110006,183.88568
72.52248,0.75110006,183.8247
73.13405,0.7511,183.82
73.675415,0.75110006,183.82
74.24603,0.7511,183.81999
74.78735,0.75110006,183.82
75.32861,0.75110006,183.82
75.99888,0.7511,183.81999
76.567696,0.7511,183.82
77.13815,0.7511,183.82
77.67927,0.7511,183.82
78.220245,0.7511,183.82
78.8901,0.75110006,183.82
79.459496,0.75110006,183.82
79.99773,0.75110006,183.82
80.388535,0.7511,183.82
80.553764,0.7511,183.82
80.88214,0.7511001,183.44568
81.13909,0.75110006,182.90352
81.39604,0.7511001,182.36136
81.56734,0.7511,181.99991
81.56734,0.7511,181.99991
81.56734,0.7511,181.99991
81.36735,0.7511,181.99991
81.18992,0.7511001,182.46735
80.94153,0.7511001,183.12175
80.87056,0.7511,183.30873
80.820045,0.7511,183.48318
80.81953,0.75110006,183.52142
80.75166,0.7511,183.70366
80.25581,0.75110006,183.82
79.743744,0.7511,183.82
79.20241,0.75110006,183.82
78.590416,0.7511,183.81999
78.01992,0.75110006,183.82
77.44975,0.75110006,183.82
77.10945,0.7511,183.82
76.56808,0.75110006,183.82
76.056,0.7511,183.81999
75.54394,0.7511,183.81999
74.97334,0.75110006,183.82
74.43208,0.75110006,183.82
73.22213,0.7511,183.82
73.22213,0.7511,183.82
73.22213,0.7511,183.82
73.22213,0.7511,183.82
73.22213,0.7511,183.82
73.22213,0.7511,183.82
73.22213,0.7511,183.82
73.22213,0.7511,183.82
73.22213,0.7511,183.82
73.22213,0.7511,183.82
73.22213,0.7511,183.82
73.22213,0.7511,183.82
73.22213,0.7511,183.82
73.02213,0.7511,183.82
72.58075,0.75110006,183.82
71.968704,0.75110006,183.82
71.39809,0.75110006,183.82
70.82752,0.7511,183.81999
70.3156,0.7511,183.81999
69.71622,0.75109994,183.82
69.41728,0.75109994,183.82
69.41728,0.75109994,183.82
69.41728,0.75109994,183.82
69.41728,0.75109994,183.82
69.41728,0.75109994,183.82
69.41728,0.75109994,183.82
69.41728,0.75109994,183.82
69.41728,0.75109994,183.82
69.41728,0.75109994,183.82
69.21729,0.7511,183.82
69.179085,0.7511,184.0164
69.18473,0.7511,184.02586
69.18473,0.7511,184.02586
68.98474,0.7511,184.02586
68.48633,0.75110006,184.06544
67.888245,0.75110006,184.11292
67.29015,0.75110006,184.1604
67.29015,0.7511,184.1604
67.29015,0.7511,184.1604
67.29015,0.7511,184.1604
67.29015,0.7511,184.1604
67.090164,0.7511,184.1604
67.28999,0.7511,184.1524
67.8588,0.75110006,183.96156
68.14321,0.7511,183.86615
68.14321,0.7511,183.86615
68.158134,0.75110006,183.26637
68.17306,0.75110006,182.66658
68.17999,0.75110006,181.86693
68.17999,0.75110006,181.39629
68.17999,0.7511,180.99806
68.17999,0.7511,180.99806
68.17999,0.7511,180.99806
68.17999,0.7511,180.99806
68.17999,0.7511,180.99806
68.17999,0.7511,180.99806
68.17999,0.7511,180.99806
68.17999,0.7511,180.99806
68.17999,0.7511,180.99806
68.17999,0.7511,180.99806
67.98,0.7511,180.99806
67.38198,0.75110006,180.94975
66.78396,0.75110006,180.90146
66.185936,0.75110006,180.85316
65.588066,0.75110006,180.82
65.12952,0.7511001,181.20691
64.7474,0.75110006,181.52933
64.28884,0.7511001,181.91624
64.28884,0.7511,181.91624
64.28884,0.7511,181.91624
64.28884,0.7511,181.91624
64.28884,0.7511,181.91624
64.28884,0.7511,181.91624
64.28884,0.7511,181.91624
64.151024,0.75110006,182.50017
64.059135,0.75110006,182.88945
64.448616,0.75110006,183.34581
64.83809,0.75110006,183.80219
65.09774,0.7511,184.10643
64.6958,0.75110006,184.55186
64.29386,0.7511001,184.9973
63.891926,0.75110006,185.44273
63.556976,0.75110006,185.81392
63.556976,0.7511,185.81392
63.556976,0.7511,185.81392
63.556976,0.7511,185.81392
63.556976,0.7511,185.81392
63.556976,0.7511,185.81392
63.556976,0.7511,185.81392
63.787216,0.7511,186.36795
63.902332,0.7511,186.64497
64.2387,0.75110006,187.01488
64.64235,0.75110006,187.45877
65.113266,0.7511,187.97664
65.7122,0.7511,188.01198
66.31112,0.7511,188.04733
66.91005,0.7511,188.08267
67.40916,0.7511,188.11214
67.40916,0.7511,188.11214
67.40916,0.7511,188.11214
67.40916,0.7511,188.11214
67.40916,0.7511,188.11214
67.40916,0.7511,188.11214
67.40916,0.7511,188.11214
67.908264,0.7511,188.14159
67.97604,0.7511,187.54546
68.04383,0.7511,186.94933
68.11162,0.7511,186.3532
68.179985,0.75110006,185.65771
68.35167,0.7511001,185.18253
68.75074,0.75110006,184.73453
68.95027,0.7511,184.51053
68.95027,0.7511,184.51053
68.95027,0.7511,184.51053
68.95027,0.7511,184.51053
68.95027,0.7511,184.51053
68.95027,0.7511,184.51053
68.95027,0.7511,184.51053
68.95027,0.7511,184.51053
68.95027,0.7511,184.51053
68.95027,0.7511,184.31053
69.07113,0.75110006,184.13676
69.48783,0.7511001,183.97998
69.776955,0.7511,183.97998
70.27674,0.75109994,183.96613
70.97643,0.75110006,183.94673
70.97643,0.7511,183.94673
70.97643,0.7511,183.94673
70.97643,0.7511,183.94673
70.97643,0.7511,183.94673
70.97643,0.7511,183.94673
70.97643,0.7511,183.94673
70.97643,0.7511,183.94673
70.97643,0.7511,183.94673
70.97643,0.7511,183.94673
71.17642,0.7511,183.94673
71.77379,0.7511,183.8909
72.47072,0.75110006,183.82574
73.070656,0.75110006,183.81999
73.6413,0.75110006,183.82
74.18264,0.75110006,183.82
74.72392,0.75110006,183.81999
75.2649,0.7511,183.81999
75.36467,0.7511,183.82
75.36467,0.7511,183.82
75.36467,0.7511,183.82
75.36467,0.7511,183.82
75.36467,0.7511,183.82
75.36467,0.7511,183.82
75.40833,0.7511,183.90997
76.006096,0.75110006,183.96144
76.703476,0.75110006,184.02148
77.40086,0.75110006,184.08153
77.79937,0.7511,184.11584
78.39556,0.7511,184.04866
79.091125,0.75110006,183.97028
79.091125,0.7511,183.97028
79.091125,0.7511,183.97028
79.091125,0.7511,183.97028
79.091125,0.7511,183.97028
79.091125,0.7511,183.97028
79.091125,0.7511,183.97028
79.091125,0.7511,183.97028
79.091125,0.7511,183.97028
78.499435,0.7511,184.0696
78.99394,0.75110006,183.99577
79.58566,0.75110006,183.89664
80.27495,0.7511,183.82002
80.53919,0.7511,183.82002
80.97034,0.75110006,183.46765
81.45677,0.75110006,182.96436
81.87526,0.7511001,182.53444
82.15426,0.7511,182.24783
82.15426,0.7511,182.24783
82.15426,0.7511,182.24783
82.15426,0.7511,182.24783
82.15426,0.7511,182.24783
82.15426,0.7511,182.24783
82.15426,0.7511,182.24783
81.89335,0.7511,181.94466
82.387054,0.75110006,181.60374
82.96304,0.7511001,181.20602
83.374466,0.75110006,180.92192
83.695526,0.7511,180.76202
83.695526,0.7511,180.76202
83.695526,0.7511,180.76202
83.695526,0.7511,180.76202
83.695526,0.7511,180.76202
83.695526,0.7511,180.76202
83.695526,0.7511,180.76202
83.695526,0.7511,180.76202
83.695526,0.7511,180.76202
83.695526,0.7511,180.76202
83.695526,0.7511,180.76202
83.895515,0.7511,180.76202
84.071075,0.75110006,181.4396
84.590805,0.7511,181.73935
85.10068,0.75110006,182.21892
85.53772,0.75110006,182.62996
85.90191,0.7511,182.9725
86.426,0.7511,183.26456
87.037445,0.75110006,183.60529
87.38683,0.7511,183.79997
87.38683,0.7511,183.79997
87.38683,0.7511,183.79997
87.38683,0.7511,183.79997
87.38683,0.7511,183.79997
87.38683,0.7511,183.79997
87.38683,0.7511,183.79997
87.998276,0.75110006,184.14072
88.596085,0.75110006,184.19159
89.043106,0.7511,184.20793
89.23228,0.7511,183.9943
89.81399,0.75109994,183.98
90.500404,0.75109994,183.97998
91.06856,0.75110006,184.03456
91.341225,0.7511,184.15964
91.341225,0.7511,184.15964
91.341225,0.7511,184.15964
91.341225,0.7511,184.15964
91.341225,0.7511,184.15964
91.341225,0.7511,184.15964
91.341225,0.7511,184.15964
91.341225,0.7511,184.15964
91.341225,0.7511,184.15964
91.541214,0.7511,184.15964
91.928406,0.7511,184.25998
92.52831,0.7511,184.26881
93.12821,0.7511,184.27766
93.72812,0.7511,184.2865
94.328026,0.7511,184.29535
94.92793,0.7511,184.30418
95.42785,0.75110006,184.31155
95.42785,0.7511,184.31155
95.42785,0.7511,184.31155
95.42785,0.7511,184.31155
95.42785,0.7511,184.31155
95.42785,0.7511,184.31155
95.42785,0.7511,184.31155
95.727806,0.7511,184.31598
96.327774,0.75110006,184.31657
96.92774,0.75110006,184.31715
97.52771,0.75110006,184.31773
98.22768,0.75110006,184.31842
98.827644,0.75110006,184.319
99.42761,0.75110006,184.3196
99.52761,0.7511,184.31969
99.52761,0.7511,184.31969
99.52761,0.7511,184.31969
99.52761,0.7511,184.31969
99.52761,0.7511,184.31969
99.52761,0.7511,184.31969
99.52761,0.7511,184.31969
99.52761,0.7511,184.31969
99.52761,0.7511,184.31969
99.7276,0.7511,184.31969
100.32757,0.7511,184.31973
100.92754,0.7511,184.31978
101.52751,0.7511,184.31982
102.12748,0.7511,184.31987
102.827446,0.75110006,184.31993
103.427414,0.75110006,184.31998
103.427414,0.7511,184.31998
103.427414,0.7511,184.31998
103.427414,0.7511,184.31998
103.427414,0.7511,184.31998
103.427414,0.7511,184.31998
103.427414,0.7511,184.31998
103.427414,0.7511,184.31998
103.427414,0.7511,184.31998
103.6274,0.7511,184.31998
104.12738,0.75110006,184.31998
104.82735,0.7511,184.31998
105.427315,0.7511,184.31999
106.02728,0.7511,184.31999
106.62726,0.7511,184.31999
107.22723,0.7511,184.31999
107.22723,0.7511,184.31999
107.22723,0.7511,184.31999
107.22723,0.7511,184.31999
107.22723,0.7511,184.31999
107.22723,0.7511,184.31999
107.22723,0.7511,184.31999
107.22723,0.7511,184.31999
107.22723,0.7511,184.31999
107.427216,0.7511,184.31999
107.95427,0.75110006,184.03331
108.2178,0.7511,183.88998
108.71747,0.75110006,183.8725
109.31707,0.75110006,183.8515
110.016304,0.75109994,183.82703
110.51594,0.75110006,183.82
111.01469,0.7511,183.82
111.01469,0.7511,183.82
111.01469,0.7511,183.82
111.01469,0.7511,183.82
111.01469,0.7511,183.82
111.01469,0.7511,183.82
111.01469,0.7511,183.82
111.11402,0.7511,183.82
111.58123,0.75110006,183.87726
112.17676,0.75110006,183.95012
112.871544,0.75110006,184.03511
113.46707,0.75110006,184.10797
114.0626,0.75110006,184.18083
114.757385,0.75110006,184.26584
114.955894,0.7511,184.29013
114.955894,0.7511,184.29013
114.955894,0.7511,184.29013
114.955894,0.7511,184.29013
114.955894,0.7511,184.29013
114.955894,0.7511,184.29013
114.955894,0.7511,184.29013
114.955894,0.7511,184.29013
114.955894,0.7511,184.29013
115.15588,0.7511,184.29013
115.75584,0.75110006,184.29474
116.35579,0.75110006,184.29936
117.05573,0.75110006,184.30473
117.655685,0.75110006,184.30934
118.25564,0.75110006,184.31396
118.7556,0.75110006,184.31781
118.7556,0.7511,184.31781
118.7556,0.7511,184.31781
118.7556,0.7511,184.31781
118.7556,0.7511,184.31781
118.7556,0.7511,184.31781
118.7556,0.7511,184.31781
118.7556,0.7511,184.31781
118.7556,0.7511,184.31781
118.95559,0.7511,184.31781
119.55556,0.7511,184.31815
120.15553,0.7511,184.31848
120.7555,0.7511,184.31882
121.35547,0.7511,184.31914
122.055435,0.75110006,184.31953
122.6554,0.75110006,184.31987
122.6554,0.7511,184.31987
122.6554,0.7511,184.31987
122.6554,0.7511,184.31987
122.6554,0.7511,184.31987
122.6554,0.7511,184.31987
122.6554,0.7511,184.31987
122.6554,0.7511,184.31987
122.6554,0.7511,184.31987
122.85539,0.7511,184.31987
122.85924,0.75110006,184.91983
122.86308,0.75110006,185.51978
122.86692,0.75110006,186.11974
122.87141,0.75110006,186.81969
122.87525,0.75110006,187.41965
122.87845,0.75110006,187.91962
122.87845,0.7511,187.91962
122.87845,0.7511,187.91962
122.87845,0.7511,187.91962
122.87845,0.7511,187.91962
122.87845,0.7511,187.91962
122.87845,0.7511,187.91962
122.87845,0.7511,187.91962
122.87845,0.7511,187.91962
123.07844,0.7511,187.91962
123.67711,0.7511,187.95914
124.27577,0.7511,187.99864
124.87444,0.7511,188.03816
125.47311,0.7511,188.07768
126.171555,0.75110006,188.12378
126.47089,0.7511,188.14354
126.47089,0.7511,188.14354
126.47089,0.7511,188.14354
126.47089,0.7511,188.14354
126.47089,0.7511,188.14354
126.47089,0.7511,188.14354
126.47089,0.7511,188.14354
126.47089,0.7511,188.14354
126.47089,0.7511,188.14354
126.670876,0.7511,188.14354
126.89617,0.75110006,187.58748
127.12146,0.7511001,187.03142
127.346756,0.75110006,186.47536
127.572044,0.7511001,185.91928
127.834885,0.75110006,185.27054
128.02263,0.7511001,184.80716
128.13527,0.7511,184.52913
128.13527,0.7511,184.52913
128.13527,0.7511,184.52913
128.13527,0.7511,184.52913
128.13527,0.7511,184.52913
128.13527,0.7511,184.32913
128.13527,0.7511,184.32913
127.93746,0.75110006,183.76271
127.805595,0.7511,183.3851
127.805595,0.7511,183.3851
127.805595,0.7511,183.3851
127.805595,0.7511,183.3851
127.805595,0.7511,183.3851
127.805595,0.7511,183.3851
127.805595,0.7511,183.3851
127.805595,0.7511,183.3851
127.805595,0.7511,183.3851
127.805595,0.7511,183.3851
127.805595,0.7511,183.3851
127.605606,0.7511,183.3851
127.5027,0.7511,183.97618
127.399796,0.7511,184.56726
127.29689,0.7511,185.15834
127.16596,0.75110006,185.84593
127.05242,0.75110006,186.43506
126.95781,0.7511,186.926
126.84427,0.7511,187.51512
126.84427,0.7511,187.51512
126.84427,0.7511,187.51512
126.84427,0.7511,187.51512
126.84427,0.7511,187.51512
126.84427,0.7511,187.51512
126.84427,0.7511,187.51512
126.76858,0.7511,187.90788
126.18363,0.75110006,188.04128
125.69617,0.7511,188.15245
125.43982,0.7511,188.17995
125.266235,0.75110006,188.27432
125.17999,0.7511,188.90485
125.17999,0.75110006,189.47546
125.18,0.75110006,189.91678
125.18,0.75110006,190.48708
125.1799,0.7511,190.68655
125.1799,0.7511,190.68655
125.1799,0.7511,190.68655
125.1799,0.7511,190.68655
125.1799,0.7511,190.68655
125.1799,0.7511,190.68655
124.95475,0.75110006,190.13043
124.84218,0.7511,189.85237
124.94613,0.75110006,190.44327
125.05009,0.75110006,191.03416
125.15404,0.75110006,191.62506
125.00477,0.7511001,192.19495
124.780815,0.75110006,192.85811
124.621956,0.7511001,193.33217
124.4631,0.7511,193.80624
124.4631,0.7511,193.80624
124.4631,0.7511,193.80624
124.4631,0.7511,193.80624
124.4631,0.7511,193.80624
124.4631,0.7511,193.80624
124.4631,0.7511,193.80624
124.635506,0.75110006,194.27554
124.34765,0.75110006,194.80196
123.915855,0.7511,195.59155
123.915855,0.7511,195.59155
123.915855,0.7511,195.59155
123.915855,0.7511,195.59155
123.915855,0.7511,195.59155
123.915855,0.7511,195.59155
123.915855,0.7511,195.59155
123.915855,0.7511,195.59155
123.915855,0.7511,195.59155
123.915855,0.7511,195.59155
124.115845,0.7511,195.59155
124.07309,0.75110006,196.0897
124.01322,0.7511,196.7871
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
123.96191,0.7511,197.38487
